"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0117","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","59","0","5","0","0","0","1","6","0","0","0.0","0.0","7.0","1.0","1.0","19.0","0.0","0.0","0.0","18.0","0.0","4.0","59.0","1.0","18.0","3.24","5.05","3.953333333333333","4.503333333333333","0.0","0.0","0.0","0.0","0.0","188.0","19.0","15.0","17.0","1.0","18.0","0.0","2.0","0.0","4.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0","34","1","3","0","0","0","1","5","0","0","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","17.0","0.0","4.0","34.0","0.0","12.0","3.24","4.19","3.8200000000000003","4.394","0.0","0.0","0.0","0.0","0.0","112.0","16.0","4.0","9.0","0.0","12.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0118","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","27","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","11.0","0.0","0.0","0.0","8.0","0.0","4.0","27.0","0.0","3.0","2.58","3.92","3.5475","4.3525","0.0","0.0","0.0","0.0","0.0","77.0","11.0","3.0","6.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","3.0","21.0","0.0","4.0","2.58","4.12","3.58","4.43","0.0","0.0","0.0","0.0","0.0","57.0","7.0","2.0","4.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0119","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","33","0","4","0","0","0","2","6","0","0","0.0","0.0","4.0","0.8333333333333334","1.0","14.0","0.0","0.0","0.0","10.0","0.0","4.0","33.0","1.0","10.0","0.0","4.73","3.3049999999999997","4.5200000000000005","0.0","0.0","0.0","0.0","1.0","134.0","14.0","6.0","14.0","0.0","12.0","0.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","19","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","2.0","19.0","1.0","4.0","3.26","4.03","3.6775","4.27","0.0","0.0","0.0","0.0","0.0","54.0","7.0","2.0","4.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0120","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","17","0","4","0","0","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","7.0","0.0","0.0","0.0","3.0","0.0","1.0","17.0","0.0","3.0","3.39","4.54","4.0075","4.575","0.0","0.0","0.0","0.0","0.0","65.0","7.0","4.0","7.0","0.0","4.0","1.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","17","1","3","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","7.0","0.0","0.0","0.0","3.0","0.0","1.0","17.0","0.0","4.0","3.39","4.34","3.9175","4.375","0.0","0.0","0.0","0.0","0.0","55.0","7.0","3.0","5.0","0.0","4.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0121","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","30","0","7","0","0","0","0","7","0","0","0.0","0.0","7.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","0.0","5.0","3.39","4.7","3.802857142857143","4.481428571428571","0.0","0.0","0.0","0.0","0.0","115.0","14.0","7.0","13.0","0.0","9.0","1.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","22","1","5","0","0","0","0","6","0","0","0.0","0.0","4.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","6.0","3.39","4.12","3.8383333333333334","4.3116666666666665","0.0","0.0","0.0","0.0","0.0","75.0","10.0","4.0","8.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0122","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","9","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","4.0","3.52","4.32","3.875","4.365","0.0","0.0","0.0","0.0","0.0","32.0","5.0","1.0","2.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","8","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","4.0","3.52","3.92","3.7350000000000003","4.215","0.0","0.0","0.0","0.0","0.0","21.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0123","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","12","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","4.0","0.0","0.0","0.0","3.0","0.0","1.0","12.0","0.0","2.0","3.39","4.54","4.026666666666666","4.573333333333333","0.0","0.0","0.0","0.0","0.0","43.0","4.0","2.0","4.0","0.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","3.0","0.0","1.0","12.0","0.0","3.0","3.58","4.18","3.8200000000000003","4.266666666666667","0.0","0.0","0.0","0.0","0.0","33.0","4.0","1.0","2.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0124","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","21","0","1","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","1.0","9.0","2.55","4.6","3.85","4.6850000000000005","0.0","0.0","0.0","0.0","0.0","65.0","10.0","3.0","3.0","0.0","10.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","0","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","4.0","2.55","4.42","3.6","4.395","0.0","0.0","0.0","0.0","0.0","31.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0125","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","18","0","1","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","4.0","0.0","2.0","18.0","0.0","8.0","2.55","4.42","3.7649999999999997","4.6850000000000005","0.0","0.0","0.0","0.0","0.0","69.0","10.0","2.0","6.0","0.0","9.0","0.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","0","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","4.0","2.55","4.42","3.6","4.395","0.0","0.0","0.0","0.0","0.0","31.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0126","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","19","0","1","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","4.0","0.0","2.0","19.0","0.0","7.0","2.55","4.86","3.9099999999999997","4.755000000000001","0.0","0.0","0.0","0.0","0.0","59.0","9.0","2.0","3.0","0.0","8.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","21","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","7.0","2.55","4.42","3.91","4.543333333333333","0.0","0.0","0.0","0.0","0.0","65.0","11.0","1.0","3.0","0.0","10.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0127","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","137","0","16","0","0","0","1","17","0","0","0.0","0.0","22.0","1.0","1.0","71.0","0.0","0.0","0.0","6.0","0.0","5.0","137.0","1.0","38.0","2.55","4.81","3.7094117647058824","4.549411764705883","0.0","0.0","0.0","0.0","0.0","491.0","71.0","35.0","50.0","0.0","51.0","0.0","4.0","0.0","11.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","60","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","6.0","60.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.578888888888889","0.0","0.0","0.0","0.0","0.0","200.0","27.0","10.0","20.0","0.0","22.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0128","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","153","0","14","0","0","0","2","16","0","0","0.0","0.0","29.0","0.9375","1.0","74.0","0.0","0.0","0.0","7.0","0.0","10.0","153.0","1.0","40.0","0.0","4.71","3.56625","4.6362499999999995","0.0","0.0","0.0","0.0","0.0","652.0","74.0","51.0","75.0","3.0","63.0","4.0","15.0","1.0","11.0","7.0","0.0","2.0","3.0","0.0","0.0","5.0","63","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","6.0","63.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.5488888888888885","0.0","0.0","0.0","0.0","0.0","201.0","30.0","9.0","17.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0129","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","182","0","19","0","0","0","0","19","0","0","0.0","0.0","30.0","1.0","1.0","100.0","0.0","0.0","0.0","6.0","0.0","8.0","182.0","3.0","50.0","2.73","4.67","3.7568421052631575","4.587894736842105","0.0","0.0","0.0","0.0","0.0","634.0","100.0","44.0","60.0","0.0","74.0","0.0","3.0","0.0","14.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","75","1","9","0","0","0","2","13","0","1","0.0","0.0","10.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","3.0","75.0","0.0","23.0","2.55","4.47","3.781538461538461","4.59","0.0","0.0","0.0","0.0","0.0","287.0","40.0","17.0","35.0","0.0","30.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0130","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","140","0","16","0","0","0","0","16","0","0","0.0","0.0","23.0","1.0","1.0","68.0","0.0","0.0","0.0","6.0","0.0","4.0","140.0","1.0","33.0","2.72","5.0","3.77875","4.550625","0.0","0.0","0.0","0.0","0.0","447.0","68.0","33.0","46.0","0.0","46.0","0.0","1.0","2.0","10.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","115","1","13","3","0","0","2","20","0","1","0.0","0.0","18.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","4.0","115.0","0.0","28.0","2.55","4.63","3.7215","4.523000000000001","0.0","0.0","0.0","0.0","0.0","413.0","58.0","26.0","54.0","0.0","37.0","0.0","0.0","2.0","1.0","6.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0131","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","121","0","14","0","0","0","0","14","0","0","0.0","0.0","29.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","5.0","121.0","1.0","36.0","2.72","4.71","3.8428571428571425","4.690714285714286","0.0","0.0","0.0","0.0","0.0","578.0","63.0","49.0","68.0","2.0","57.0","5.0","14.0","0.0","10.0","6.0","0.0","3.0","4.0","0.0","0.0","4.0","57","1","6","0","0","0","2","10","0","1","0.0","0.0","6.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","3.0","57.0","0.0","18.0","2.55","4.47","3.7119999999999997","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","192.0","28.0","10.0","18.0","0.0","22.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0132","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","36","0","4","0","0","0","0","4","0","0","0.0","0.0","5.0","1.0","1.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","36.0","0.0","15.0","2.52","4.8","3.9025","4.635","0.0","0.0","0.0","0.0","0.0","130.0","21.0","7.0","10.0","0.0","20.0","0.0","3.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","5.0","2.52","4.13","3.66","4.285","0.0","0.0","0.0","0.0","0.0","30.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0133","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","20","0","3","0","0","0","0","3","0","0","0.0","0.0","3.0","1.0","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","6.0","3.04","4.55","3.456666666666667","4.486666666666667","0.0","0.0","0.0","0.0","0.0","77.0","12.0","4.0","6.0","0.0","11.0","0.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.04","4.17","3.69","4.59","0.0","0.0","0.0","0.0","0.0","26.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0134","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","14","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","14.0","0.0","4.0","3.04","4.17","3.4033333333333338","4.406666666666666","0.0","0.0","0.0","0.0","0.0","52.0","8.0","2.0","4.0","0.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","5.0","3.38","4.51","3.79","4.87","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0135","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","28","0","3","0","0","0","0","3","0","0","0.0","0.0","5.0","1.0","1.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","28.0","0.0","12.0","3.04","4.71","3.7433333333333336","4.593333333333334","0.0","0.0","0.0","0.0","0.0","117.0","18.0","7.0","10.0","0.0","17.0","0.0","4.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","3.0","0.0","1.0","9.0","0.0","5.0","3.12","4.05","3.5","4.46","0.0","0.0","0.0","0.0","0.0","23.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0136","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","11","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","4.0","3.04","3.86","3.465","4.33","0.0","0.0","0.0","0.0","0.0","35.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","1.0","10.0","0.0","7.0","3.38","4.05","3.57","4.56","0.0","0.0","0.0","0.0","0.0","30.0","6.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0137","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","8","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","3.0","3.39","4.4","3.715","4.515","0.0","0.0","0.0","0.0","0.0","31.0","4.0","1.0","2.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","7.0","3.38","4.51","3.7199999999999998","4.62","0.0","0.0","0.0","0.0","0.0","42.0","8.0","1.0","2.0","0.0","7.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0138","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","12","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","4.0","3.88","4.43","4.026666666666666","4.363333333333333","0.0","0.0","0.0","0.0","0.0","41.0","6.0","2.0","4.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","1.0","0.0","1.0","24.0","0.0","12.0","3.38","4.51","3.865","4.62","0.0","0.0","0.0","0.0","0.0","91.0","16.0","4.0","6.0","0.0","12.0","1.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0139","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","20","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","7.0","3.09","4.35","3.4433333333333334","4.516666666666667","0.0","0.0","0.0","0.0","0.0","70.0","14.0","2.0","4.0","0.0","13.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","6.0","3.42","4.01","3.78","4.4","0.0","0.0","0.0","0.0","0.0","23.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0140","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","61","0","9","0","0","0","0","9","0","0","0.0","0.0","13.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","2.0","61.0","1.0","18.0","2.9","4.62","3.897777777777778","4.638888888888889","0.0","0.0","0.0","0.0","0.0","251.0","39.0","13.0","26.0","0.0","31.0","0.0","5.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","15","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","7.0","3.17","4.05","3.6849999999999996","4.470000000000001","0.0","0.0","0.0","0.0","0.0","47.0","11.0","1.0","2.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0141","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","66","0","8","0","0","0","0","8","0","0","0.0","0.0","7.0","1.0","1.0","35.0","0.0","0.0","0.0","6.0","0.0","2.0","66.0","1.0","22.0","2.73","4.95","3.84","4.6575","0.0","0.0","0.0","0.0","0.0","222.0","35.0","13.0","14.0","1.0","33.0","0.0","1.0","0.0","3.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","13","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","3.42","4.1","3.9","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","41.0","9.0","1.0","2.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0142","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","20","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","6.0","3.09","4.56","3.5233333333333334","4.54","0.0","0.0","0.0","0.0","0.0","70.0","14.0","2.0","4.0","0.0","13.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","0.0","7.0","3.42","4.28","3.97","4.37","0.0","0.0","0.0","0.0","0.0","59.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0143","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","33","0","4","0","0","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0","33.0","0.0","10.0","3.61","4.33","3.9299999999999997","4.7175","0.0","0.0","0.0","0.0","0.0","107.0","17.0","8.0","8.0","0.0","14.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","4","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","11.0","3.61","4.38","3.8659999999999997","4.546","0.0","0.0","0.0","0.0","0.0","108.0","16.0","8.0","8.0","0.0","13.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0144","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","66","0","7","0","0","0","0","7","0","0","0.0","0.0","6.0","1.0","1.0","41.0","0.0","0.0","0.0","6.0","0.0","2.0","66.0","1.0","23.0","2.73","4.73","3.744285714285714","4.68","0.0","0.0","0.0","0.0","0.0","213.0","41.0","8.0","12.0","0.0","37.0","0.0","1.0","0.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","55","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","2.0","55.0","1.0","18.0","3.15","4.47","3.8344444444444443","4.517777777777778","0.0","0.0","0.0","0.0","0.0","191.0","30.0","10.0","18.0","0.0","26.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0145","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","99","0","10","0","0","0","0","10","0","0","0.0","0.0","25.0","1.0","1.0","63.0","0.0","0.0","0.0","8.0","0.0","3.0","99.0","1.0","32.0","2.73","4.63","3.8200000000000003","4.632","0.0","0.0","0.0","0.0","0.0","417.0","63.0","30.0","50.0","0.0","46.0","0.0","7.0","0.0","5.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","18","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","3.0","0.0","1.0","18.0","0.0","9.0","3.14","4.02","3.5999999999999996","4.305","0.0","0.0","0.0","0.0","0.0","50.0","12.0","1.0","1.0","0.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0146","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","38","0","5","0","0","0","0","5","0","0","0.0","0.0","5.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","38.0","0.0","11.0","3.09","4.95","3.846","4.561999999999999","0.0","0.0","0.0","0.0","0.0","128.0","15.0","11.0","10.0","1.0","15.0","0.0","2.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","32","0","4","0","0","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","12.0","3.42","4.99","4.1025","4.547499999999999","0.0","0.0","0.0","0.0","0.0","109.0","13.0","10.0","7.0","1.0","12.0","1.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
