"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0223","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0225","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0226","glm-4.7","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":1},""end"":{""line"":14,""column"":2}}},{""su","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":1},""end"":{""line"":14,""column"":2}}},{""su","True","0","0","0","0","0","0",""
"paraphrased_0227","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0228","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0229","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0230","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0231","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0232","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0233","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0234","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0235","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0236","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0237","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","1","1","3","0","0",""
"paraphrased_0238","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0239","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0240","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","3","1","0","0",""
"paraphrased_0241","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","2","2","2","0",""
"paraphrased_0243","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","6","1","2","2","1","0",""
"paraphrased_0242","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0244","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","2","2","2","0",""
"paraphrased_0245","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","1","2","2","2","0",""
"paraphrased_0246","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0247","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0248","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0249","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0250","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0251","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0252","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0253","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0255","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0254","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0256","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","1","3","1","2","0",""
"paraphrased_0257","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","6","1","2","1","2","0",""
"paraphrased_0258","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","3","0","0","0",""
"paraphrased_0259","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0260","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","1","2","1","2","0",""
"paraphrased_0261","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0262","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0263","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0264","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0265","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0266","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0267","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0268","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","6","1","1","0",""
"paraphrased_0269","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0270","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0271","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"paraphrased_0272","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0273","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"paraphrased_0274","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","6","0","2","2","2","0",""
"paraphrased_0275","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0276","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0277","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0278","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","6","1","1","0",""
"paraphrased_0279","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0280","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0281","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0283","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0282","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0284","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","6","1","1","0",""
"paraphrased_0285","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","6","1","1","0",""
"paraphrased_0286","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0287","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0288","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0289","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0290","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0291","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0292","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","13","0","9","2","2","0",""
"paraphrased_0293","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0294","glm-4.7","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","8","0","5","0","3","0",""
"paraphrased_0295","glm-4.7","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0296","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0297","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0298","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","0","5","3","3","0",""
"paraphrased_0299","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","5","1","4","0",""
"paraphrased_0300","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","13","1","5","1","6","0",""
"paraphrased_0301","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","0","5","2","2","0",""
"paraphrased_0302","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","0","5","2","4","0",""
"paraphrased_0303","glm-4.7","cot","iac_eval_paraphrased","True","5","","5","0","0","","True","8","0","1","2","5","0",""
"paraphrased_0304","glm-4.7","cot","iac_eval_paraphrased","True","5","","5","0","0","","True","15","0","5","3","7","0",""
"paraphrased_0306","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","4","1","1","0",""
"paraphrased_0305","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","16","0","5","3","8","0",""
"paraphrased_0307","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","4","1","1","0",""
"paraphrased_0309","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0308","glm-4.7","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","7","1","4","1","1","0",""
"paraphrased_0310","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0311","glm-4.7","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","2","0","0","0","2","0",""
"paraphrased_0312","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0313","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0314","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0315","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0316","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","2","0","1","0",""
"paraphrased_0318","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","0","2","1","1","0",""
"paraphrased_0317","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","0","1","0",""
"paraphrased_0319","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","6","2","2","0",""
"paraphrased_0320","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","3","5","1","2","0",""
"paraphrased_0322","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","3","6","0","2","0",""
"paraphrased_0323","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","12","2","7","1","2","0",""
"paraphrased_0324","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0321","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","3","3","1","2","0",""
"paraphrased_0325","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","2","3","2","0",""
"paraphrased_0326","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","15","2","3","4","6","0",""
"paraphrased_0327","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","2","4","2","0",""
"paraphrased_0328","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","1","3","4","2","0",""
"paraphrased_0329","glm-4.7","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","11","1","4","4","2","0",""
"paraphrased_0330","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","0","5","2","0",""
"paraphrased_0331","glm-4.7","cot","iac_eval_paraphrased","True","6","","6","0","0","","True","7","1","0","3","3","0",""
"paraphrased_0332","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","0","4","2","0",""
"paraphrased_0334","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","4","4","2","0",""
"paraphrased_0333","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","0","4","3","0",""
"paraphrased_0335","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","12","1","4","4","3","0",""
"paraphrased_0336","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","4","4","2","0",""
"paraphrased_0337","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","1","3","3","3","0",""
"paraphrased_0338","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","4","4","2","0",""
"paraphrased_0339","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","4","4","2","0",""
"paraphrased_0340","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","4","4","2","0",""
"paraphrased_0341","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","4","4","2","0",""
"paraphrased_0342","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","4","4","2","0",""
"paraphrased_0343","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","2","3","2","0",""
"paraphrased_0344","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","3","4","2","0",""
"paraphrased_0345","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0346","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","1","0","3","3","0",""
"paraphrased_0347","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0348","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","1","4","2","0",""
"paraphrased_0349","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","0","3","3","0",""
"paraphrased_0350","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0351","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0352","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0353","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","14","2","1","3","8","0",""
"paraphrased_0354","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0355","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","1","1","2","5","0",""
"paraphrased_0356","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","1","3","4","0",""
"paraphrased_0357","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","14","2","3","3","6","0",""
"paraphrased_0358","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0359","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0360","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0361","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0362","glm-4.7","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0364","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0363","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0365","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0366","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0367","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0368","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0369","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0370","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","0","4","2","0",""
"paraphrased_0372","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0371","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0373","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0374","glm-4.7","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0376","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0375","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0377","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0378","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0379","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0380","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0381","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0383","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0382","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0384","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0385","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0386","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0387","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0388","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","5","1","1","0",""
"paraphrased_0389","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","2","2","0","1","0",""
"paraphrased_0390","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","1","2","0","1","0",""
"paraphrased_0391","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","3","1","0","0",""
"paraphrased_0392","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"paraphrased_0393","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0394","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","16","3","8","1","4","0",""
"paraphrased_0396","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","1","4","1","4","0",""
"paraphrased_0397","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","4","1","1","0",""
"paraphrased_0398","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","2","4","1","1","0",""
"paraphrased_0400","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0399","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","2","4","1","1","0",""
"paraphrased_0401","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","4","1","1","0",""
"paraphrased_0402","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","4","1","1","0",""
"paraphrased_0403","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","2","4","1","2","0",""
"paraphrased_0404","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","4","1","1","0",""
"paraphrased_0405","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","1","2","0","0","0",""
"paraphrased_0406","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","12","1","4","4","3","0",""
"paraphrased_0407","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","1","4","3","0",""
"paraphrased_0408","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","1","1","3","4","0",""
"paraphrased_0409","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","4","4","2","0",""
"paraphrased_0410","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","1","0","2","3","0",""
"paraphrased_0412","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","1","0","4","4","0",""
"paraphrased_0411","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","1","3","2","0",""
"paraphrased_0413","glm-4.7","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0415","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","2","3","2","0",""
"paraphrased_0414","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","0","3","1","0",""
"paraphrased_0416","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0417","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0418","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0419","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","1","0","5","3","0",""
"paraphrased_0420","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0421","glm-4.7","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0422","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","0","0","2","0",""
"paraphrased_0423","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0424","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0425","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","3","1","2","0",""
"paraphrased_0426","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","3","1","0","0",""
"paraphrased_0427","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0428","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0429","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0430","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0431","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0432","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","1","2","1","1","0",""
"paraphrased_0433","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0435","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0434","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0436","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0437","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0438","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0439","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0440","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0441","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0442","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0443","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0444","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0445","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","2","0","0",""
