"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0061","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","72","0","6","0","0","0","0","6","0","0","0.0","0.0","18.0","1.0","1.0","19.0","0.0","0.0","0.0","10.0","0.0","4.0","72.0","0.0","39.0","3.38","4.95","4.006666666666667","4.595","0.0","0.0","0.0","0.0","0.0","346.0","19.0","35.0","36.0","2.0","42.0","0.0","11.0","0.0","7.0","8.0","0.0","0.0","0.0","0.0","0.0","2.0","96","1","6","0","0","0","2","10","0","1","0.0","0.0","8.0","1.0","1.0","37.0","0.0","0.0","0.0","14.0","0.0","9.0","96.0","0.0","24.0","3.24","5.04","3.9219999999999997","4.5120000000000005","0.0","0.0","0.0","0.0","0.0","252.0","37.0","12.0","22.0","0.0","30.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0062","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","88","0","6","0","0","0","0","6","0","0","0.0","0.0","10.0","1.0","1.0","24.0","0.0","0.0","0.0","16.0","0.0","4.0","88.0","0.0","30.0","3.38","5.14","4.023333333333333","4.675","0.0","0.0","0.0","0.0","0.0","259.0","24.0","24.0","20.0","2.0","37.0","0.0","3.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","97","1","6","0","0","0","3","11","0","1","0.0","0.0","10.0","1.0","1.0","45.0","0.0","0.0","0.0","17.0","0.0","12.0","97.0","0.0","30.0","2.75","4.47","3.855454545454545","4.486363636363636","0.0","0.0","0.0","0.0","2.0","317.0","45.0","15.0","28.0","0.0","36.0","1.0","2.0","0.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0063","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","85","0","6","0","0","0","0","6","0","0","0.0","0.0","9.0","1.0","1.0","26.0","0.0","0.0","0.0","25.0","0.0","4.0","85.0","0.0","27.0","3.03","5.16","4.091666666666667","4.651666666666666","0.0","0.0","0.0","0.0","0.0","241.0","26.0","23.0","18.0","2.0","33.0","0.0","1.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","38","1","3","0","0","0","1","5","0","0","0.0","0.0","2.0","1.0","1.0","20.0","0.0","0.0","0.0","15.0","0.0","4.0","38.0","0.0","14.0","3.24","4.48","3.8519999999999994","4.446","0.0","0.0","0.0","0.0","0.0","114.0","20.0","3.0","7.0","0.0","17.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0064","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","77","0","6","0","0","0","0","6","0","0","0.0","0.0","9.0","1.0","1.0","22.0","0.0","0.0","0.0","20.0","0.0","3.0","77.0","0.0","24.0","3.24","5.12","3.966666666666667","4.638333333333333","0.0","0.0","0.0","0.0","0.0","229.0","22.0","23.0","18.0","2.0","30.0","0.0","2.0","0.0","6.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0","109","1","7","0","0","0","2","11","0","1","0.0","0.0","10.0","0.8181818181818182","1.0","28.0","0.0","0.0","0.0","13.0","0.0","4.0","109.0","1.0","43.0","0.0","5.11","3.266363636363636","4.433636363636364","0.0","0.0","0.0","0.0","0.0","340.0","28.0","28.0","25.0","3.0","46.0","1.0","2.0","0.0","9.0","9.0","0.0","0.0","0.0","0.0","0.0","3.0"
"iac_eval_0065","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","150","0","9","0","0","0","1","10","0","0","0.0","0.0","18.0","1.0","1.0","47.0","0.0","0.0","0.0","17.0","0.0","9.0","150.0","1.0","52.0","2.73","5.07","3.8240000000000003","4.581","0.0","0.0","0.0","0.0","2.0","480.0","47.0","41.0","41.0","2.0","66.0","1.0","6.0","0.0","8.0","12.0","0.0","1.0","1.0","2.0","0.0","2.0","165","1","17","0","0","0","3","22","0","1","0.0","0.0","29.0","1.0","1.0","80.0","0.0","0.0","0.0","17.0","0.0","13.0","165.0","1.0","47.0","2.91","4.47","3.725","4.430000000000001","0.0","0.0","0.0","0.0","1.0","586.0","80.0","35.0","69.0","0.0","61.0","1.0","1.0","0.0","1.0","11.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0066","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","72","0","5","0","0","0","0","5","0","0","0.0","0.0","10.0","1.0","1.0","24.0","0.0","0.0","0.0","26.0","0.0","4.0","72.0","0.0","26.0","3.39","5.14","4.178","4.779999999999999","0.0","0.0","0.0","0.0","0.0","238.0","24.0","21.0","20.0","2.0","31.0","0.0","5.0","0.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","111","1","5","0","0","0","0","7","0","1","0.0","0.0","7.0","1.0","1.0","32.0","0.0","0.0","0.0","31.0","0.0","7.0","111.0","1.0","45.0","2.92","5.02","4.082857142857143","4.638571428571429","0.0","0.0","0.0","0.0","2.0","299.0","32.0","26.0","14.0","2.0","49.0","0.0","1.0","0.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0"
"iac_eval_0067","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","166","0","9","0","0","0","1","10","0","0","0.0","0.0","18.0","1.0","1.0","49.0","0.0","0.0","0.0","19.0","0.0","8.0","166.0","1.0","57.0","2.9","5.03","3.8619999999999997","4.6049999999999995","0.0","0.0","0.0","0.0","3.0","498.0","49.0","48.0","39.0","3.0","71.0","0.0","3.0","0.0","13.0","15.0","0.0","0.0","1.0","0.0","0.0","3.0","172","1","17","0","0","0","2","21","0","1","0.0","0.0","27.0","1.0","1.0","73.0","0.0","0.0","0.0","16.0","0.0","11.0","172.0","1.0","34.0","2.91","4.88","3.736666666666667","4.448571428571428","0.0","0.0","0.0","0.0","0.0","509.0","73.0","32.0","62.0","0.0","48.0","1.0","0.0","1.0","1.0","7.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0068","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","4.0","3.63","4.06","3.86","4.4","0.0","0.0","0.0","0.0","0.0","24.0","5.0","1.0","0.0","0.0","5.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","5.0","3.63","4.08","3.79","4.265000000000001","0.0","0.0","0.0","0.0","0.0","31.0","6.0","1.0","0.0","0.0","6.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0069","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","13","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","4.0","3.46","4.5","3.75","4.365","0.0","0.0","0.0","0.0","0.0","37.0","6.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","3.0","3.46","3.73","3.676666666666667","4.163333333333333","0.0","0.0","0.0","0.0","0.0","33.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0070","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","63","0","5","0","0","0","0","5","0","0","0.0","0.0","6.0","1.0","1.0","19.0","0.0","0.0","0.0","18.0","0.0","2.0","63.0","0.0","23.0","3.19","5.13","4.088","4.726","0.0","0.0","0.0","0.0","0.0","186.0","19.0","17.0","12.0","2.0","27.0","0.0","2.0","0.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","28","1","3","0","0","0","1","5","0","0","0.0","0.0","2.0","1.0","1.0","12.0","0.0","0.0","0.0","10.0","0.0","3.0","28.0","0.0","9.0","3.24","4.17","3.808","4.308","0.0","0.0","0.0","0.0","0.0","87.0","12.0","3.0","7.0","0.0","9.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0071","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","88","0","5","0","0","0","0","5","0","0","0.0","0.0","7.0","1.0","1.0","26.0","0.0","0.0","0.0","30.0","0.0","11.0","88.0","0.0","25.0","2.81","4.89","3.96","4.676","0.0","0.0","0.0","0.0","0.0","226.0","26.0","18.0","14.0","2.0","30.0","0.0","0.0","0.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.73","3.78","3.755","4.085","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0072","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","117","0","5","0","0","0","0","5","0","0","0.0","0.0","7.0","1.0","1.0","34.0","0.0","0.0","0.0","46.0","0.0","14.0","117.0","0.0","36.0","2.81","5.1","3.9619999999999997","4.688","0.0","0.0","0.0","0.0","0.0","271.0","34.0","21.0","14.0","2.0","41.0","0.0","0.0","1.0","6.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","22","1","2","0","0","0","1","4","0","0","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","8.0","0.0","2.0","22.0","0.0","8.0","3.24","4.2","3.79","4.3575","0.0","0.0","0.0","0.0","0.0","69.0","10.0","2.0","5.0","0.0","8.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0073","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","87","0","6","0","0","0","0","6","0","0","0.0","0.0","9.0","1.0","1.0","23.0","0.0","0.0","0.0","24.0","0.0","8.0","87.0","0.0","23.0","3.47","5.07","4.048333333333333","4.6866666666666665","0.0","0.0","1.0","0.0","0.0","230.0","23.0","20.0","18.0","2.0","26.0","0.0","2.0","1.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","22","1","2","0","0","0","1","4","0","0","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","8.0","0.0","2.0","22.0","0.0","8.0","3.24","4.2","3.79","4.3575","0.0","0.0","0.0","0.0","0.0","69.0","10.0","2.0","5.0","0.0","8.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0074","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","96","0","8","0","0","0","0","8","0","0","0.0","0.0","9.0","1.0","1.0","22.0","0.0","0.0","0.0","17.0","0.0","6.0","96.0","1.0","26.0","2.73","4.95","4.0825000000000005","4.555","0.0","0.0","0.0","0.0","0.0","264.0","22.0","31.0","18.0","4.0","27.0","0.0","0.0","0.0","10.0","6.0","0.0","0.0","0.0","0.0","0.0","4.0","80","1","4","0","0","0","0","6","0","1","0.0","0.0","4.0","1.0","1.0","21.0","0.0","0.0","0.0","16.0","0.0","7.0","80.0","1.0","18.0","2.92","4.92","3.966666666666667","4.773333333333333","0.0","0.0","0.0","0.0","0.0","136.0","21.0","6.0","8.0","0.0","18.0","0.0","0.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0075","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","108","0","7","0","0","0","0","7","0","0","0.0","0.0","7.0","1.0","1.0","24.0","0.0","0.0","0.0","28.0","0.0","5.0","108.0","2.0","36.0","3.6","5.02","4.188571428571429","4.8","0.0","0.0","0.0","0.0","1.0","276.0","24.0","29.0","14.0","4.0","39.0","0.0","0.0","0.0","10.0","9.0","0.0","0.0","0.0","0.0","0.0","4.0","78","1","4","0","0","0","0","6","0","1","0.0","0.0","4.0","1.0","1.0","21.0","0.0","0.0","0.0","14.0","0.0","6.0","78.0","1.0","18.0","3.04","4.92","4.003333333333333","4.763333333333334","0.0","0.0","0.0","0.0","0.0","137.0","21.0","6.0","8.0","0.0","18.0","0.0","0.0","2.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0076","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","165","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","69.0","0.0","0.0","0.0","10.0","0.0","20.0","165.0","1.0","46.0","3.01","5.04","4.026666666666666","4.88","0.0","0.0","0.0","0.0","2.0","397.0","69.0","24.0","4.0","2.0","86.0","0.0","0.0","0.0","10.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","256","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","127.0","0.0","0.0","0.0","16.0","0.0","44.0","256.0","0.0","45.0","2.92","4.92","4.018","4.794","0.0","0.0","0.0","0.0","0.0","559.0","127.0","4.0","4.0","0.0","117.0","0.0","0.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0078","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","3","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","1.0","3.65","3.65","3.65","4.2","0.0","0.0","0.0","0.0","0.0","8.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.65","3.73","3.69","4.22","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0077","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","57","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","3.0","0.0","1.0","57.0","1.0","22.0","3.6","5.09","4.176666666666667","4.89","0.0","0.0","0.0","0.0","1.0","142.0","11.0","19.0","4.0","2.0","22.0","0.0","0.0","0.0","9.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","60","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","3.0","60.0","0.0","12.0","3.04","4.92","4.029999999999999","4.73","0.0","0.0","0.0","0.0","0.0","85.0","13.0","4.0","4.0","0.0","12.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0079","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","2.24","4.1","3.485","4.445","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.58","4.343333333333333","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0080","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","18","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","3.0","0.0","1.0","18.0","0.0","5.0","2.24","3.95","3.5833333333333335","4.57","0.0","0.0","0.0","0.0","0.0","58.0","10.0","2.0","4.0","0.0","8.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","22","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","3.0","0.0","1.0","22.0","0.0","8.0","2.5","3.97","3.67","4.4725","0.0","0.0","0.0","0.0","0.0","66.0","10.0","3.0","4.0","0.0","8.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0081","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","37","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","23.0","0.0","0.0","0.0","3.0","0.0","2.0","37.0","0.0","15.0","2.25","4.16","3.4875","4.6925","0.0","0.0","0.0","0.0","0.0","115.0","23.0","4.0","6.0","0.0","20.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","49","1","4","0","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","26.0","0.0","0.0","0.0","6.0","0.0","4.0","49.0","0.0","22.0","2.5","4.47","3.7116666666666664","4.671666666666667","0.0","0.0","0.0","0.0","0.0","140.0","26.0","5.0","6.0","0.0","24.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0082","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","49","0","5","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","31.0","0.0","0.0","0.0","3.0","0.0","2.0","49.0","0.0","19.0","2.25","4.18","3.532","4.674","0.0","0.0","0.0","0.0","0.0","152.0","31.0","6.0","8.0","0.0","27.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","57","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","32.0","0.0","0.0","0.0","6.0","0.0","4.0","57.0","0.0","25.0","2.5","4.47","3.7142857142857144","4.668571428571428","0.0","0.0","0.0","0.0","0.0","167.0","32.0","6.0","8.0","0.0","29.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0083","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","19","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","0.0","9.0","3.32","4.27","3.8366666666666664","4.543333333333333","0.0","0.0","0.0","0.0","0.0","57.0","13.0","1.0","2.0","0.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","13.0","3.42","4.27","3.8733333333333335","4.526666666666666","0.0","0.0","0.0","0.0","0.0","60.0","14.0","1.0","2.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0085","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","36","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","22.0","0.0","0.0","0.0","3.0","0.0","3.0","36.0","0.0","16.0","2.25","4.1","3.3225","4.6275","0.0","0.0","0.0","0.0","1.0","113.0","22.0","3.0","6.0","0.0","19.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","3.0","0.0","2.0","28.0","0.0","13.0","2.24","4.1","3.5575","4.4975","0.0","0.0","0.0","0.0","0.0","85.0","16.0","2.0","4.0","0.0","14.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0086","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","52","0","4","0","0","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","0.0","18.0","2.24","4.99","3.7575000000000003","4.635","0.0","0.0","0.0","0.0","0.0","153.0","16.0","23.0","8.0","1.0","22.0","0.0","0.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","20","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","4.0","3.04","4.96","3.755","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","21.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0084","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","63","0","7","0","0","0","0","7","0","0","0.0","0.0","6.0","1.0","1.0","45.0","0.0","0.0","0.0","3.0","0.0","2.0","63.0","0.0","29.0","2.25","4.27","3.698571428571429","4.5685714285714285","0.0","0.0","0.0","0.0","0.0","204.0","45.0","6.0","12.0","0.0","39.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","3.0","0.0","2.0","28.0","0.0","14.0","2.5","4.1","3.6125","4.54","0.0","0.0","0.0","0.0","0.0","85.0","16.0","2.0","4.0","0.0","14.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0087","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","52","0","4","0","3","0","0","7","0","0","0.0","0.0","5.0","1.0","1.0","20.0","0.0","0.0","0.0","4.0","0.0","3.0","52.0","3.0","14.0","3.28","4.93","4.025714285714286","4.5842857142857145","1.0","0.0","0.0","0.0","0.0","176.0","20.0","20.0","13.0","2.0","14.0","3.0","2.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","84","1","7","0","1","0","2","12","0","1","0.0","0.0","9.0","0.9166666666666666","1.0","32.0","0.0","0.0","0.0","6.0","0.0","7.0","84.0","0.0","23.0","0.0","4.93","3.573333333333333","4.4750000000000005","0.0","0.0","0.0","0.0","0.0","316.0","32.0","30.0","31.0","1.0","25.0","5.0","5.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"iac_eval_0088","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","64","0","3","3","5","0","0","11","0","0","0.0","0.0","6.0","1.0","1.0","27.0","0.0","0.0","0.0","3.0","0.0","1.0","64.0","8.0","16.0","3.28","4.93","3.9927272727272727","4.532727272727272","2.0","0.0","0.0","0.0","0.0","205.0","27.0","21.0","16.0","4.0","17.0","1.0","0.0","0.0","3.0","2.0","0.0","0.0","1.0","0.0","0.0","5.0","83","1","9","0","2","0","0","13","0","1","0.0","0.0","13.0","1.0","1.0","29.0","0.0","0.0","0.0","8.0","0.0","3.0","83.0","0.0","17.0","3.28","5.03","3.916923076923077","4.596923076923077","0.0","0.0","0.0","0.0","0.0","227.0","29.0","19.0","26.0","0.0","17.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0090","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","48","0","4","0","1","0","1","6","0","0","0.0","0.0","5.0","1.0","1.0","18.0","0.0","0.0","0.0","11.0","0.0","4.0","48.0","1.0","12.0","3.24","4.94","4.113333333333333","4.575","1.0","0.0","0.0","0.0","0.0","140.0","18.0","8.0","13.0","1.0","12.0","2.0","1.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","135","1","11","0","0","0","2","15","0","1","0.0","0.0","19.0","1.0","1.0","40.0","0.0","0.0","0.0","14.0","0.0","6.0","135.0","0.0","28.0","2.91","5.03","4.038","4.5713333333333335","0.0","0.0","0.0","0.0","0.0","381.0","40.0","34.0","44.0","2.0","31.0","5.0","0.0","2.0","7.0","7.0","0.0","0.0","3.0","0.0","0.0","2.0"
"iac_eval_0089","claude-4.5-sonnet","few-shot","iac_eval","True","","True","","164","3","0","5","13","2","4","28","1","0","0.0","0.0","0.0","0.9878571428571429","2.0","88.0","2.0","2.0","0.0","5.0","0.0","1.0","164.0","18.0","53.0","0.0","4.84","3.6567857142857143","4.4678571428571425","4.0","0.0","0.0","3.0","0.0","641.0","86.0","65.0","66.0","6.0","65.0","1.0","4.0","0.0","6.0","4.0","0.0","0.0","3.0","0.0","0.0","6.0","84","1","7","0","1","0","2","12","0","1","0.0","0.0","9.0","0.9166666666666666","1.0","32.0","0.0","0.0","0.0","6.0","0.0","7.0","84.0","0.0","23.0","0.0","4.93","3.573333333333333","4.4750000000000005","0.0","0.0","0.0","0.0","0.0","316.0","32.0","30.0","31.0","1.0","25.0","5.0","5.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
