"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0069","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","88","1","4","3","0","0","1","10","0","1","0.0","0.0","7.0","0.9","1.0","24.0","0.0","0.0","0.0","6.0","0.0","1.0","88.0","4.0","33.0","0.0","5.01","3.66","4.551","0.0","0.0","0.0","0.0","0.0","251.0","24.0","25.0","16.0","2.0","35.0","1.0","1.0","0.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","11","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","3.0","3.46","3.73","3.676666666666667","4.163333333333333","0.0","0.0","0.0","0.0","0.0","33.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0070","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","181","1","10","3","0","0","0","15","0","1","0.0","0.0","15.0","1.0","1.0","48.0","0.0","0.0","0.0","37.0","0.0","11.0","181.0","3.0","59.0","3.0","5.12","4.1160000000000005","4.664","0.0","0.0","0.0","1.0","0.0","508.0","48.0","54.0","30.0","5.0","68.0","0.0","3.0","0.0","17.0","9.0","0.0","0.0","0.0","0.0","0.0","5.0","28","1","3","0","0","0","1","5","0","0","0.0","0.0","2.0","1.0","1.0","12.0","0.0","0.0","0.0","10.0","0.0","3.0","28.0","0.0","9.0","3.24","4.17","3.808","4.308","0.0","0.0","0.0","0.0","0.0","87.0","12.0","3.0","7.0","0.0","9.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0071","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","173","1","7","4","2","0","0","15","0","1","0.0","0.0","12.0","1.0","1.0","52.0","0.0","0.0","0.0","34.0","0.0","14.0","173.0","6.0","50.0","2.81","5.04","4.032666666666667","4.574","0.0","0.0","0.0","0.0","0.0","514.0","52.0","51.0","36.0","3.0","56.0","0.0","9.0","0.0","13.0","8.0","0.0","0.0","0.0","0.0","0.0","3.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.73","3.78","3.755","4.085","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0072","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","190","1","5","4","1","0","0","12","0","1","0.0","0.0","10.0","1.0","1.0","60.0","0.0","0.0","0.0","92.0","0.0","25.0","190.0","5.0","68.0","3.15","4.94","4.0025","4.5525","0.0","0.0","0.0","3.0","0.0","474.0","60.0","34.0","21.0","2.0","73.0","0.0","1.0","0.0","12.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0","22","1","2","0","0","0","1","4","0","0","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","8.0","0.0","2.0","22.0","0.0","8.0","3.24","4.2","3.79","4.3575","0.0","0.0","0.0","0.0","0.0","69.0","10.0","2.0","5.0","0.0","8.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0073","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","98","1","4","0","0","0","2","8","0","1","0.0","0.0","4.0","0.75","1.0","23.0","0.0","0.0","0.0","27.0","0.0","13.0","98.0","0.0","33.0","0.0","5.0","3.05125","4.4937499999999995","0.0","0.0","0.0","0.0","0.0","282.0","23.0","24.0","20.0","2.0","34.0","0.0","2.0","0.0","9.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","22","1","2","0","0","0","1","4","0","0","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","8.0","0.0","2.0","22.0","0.0","8.0","3.24","4.2","3.79","4.3575","0.0","0.0","0.0","0.0","0.0","69.0","10.0","2.0","5.0","0.0","8.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0074","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","77","0","7","0","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","5.0","77.0","0.0","23.0","2.73","4.95","4.09375","4.5775","0.0","0.0","0.0","0.0","0.0","217.0","23.0","22.0","12.0","3.0","25.0","0.0","0.0","0.0","8.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0","80","1","4","0","0","0","0","6","0","1","0.0","0.0","4.0","1.0","1.0","21.0","0.0","0.0","0.0","16.0","0.0","7.0","80.0","1.0","18.0","2.92","4.92","3.966666666666667","4.773333333333333","0.0","0.0","0.0","0.0","0.0","136.0","21.0","6.0","8.0","0.0","18.0","0.0","0.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0075","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","92","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","21.0","0.0","0.0","0.0","33.0","0.0","11.0","92.0","0.0","30.0","3.6","5.07","4.154","4.768","0.0","0.0","0.0","0.0","1.0","212.0","21.0","20.0","4.0","2.0","32.0","0.0","0.0","0.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","78","1","4","0","0","0","0","6","0","1","0.0","0.0","4.0","1.0","1.0","21.0","0.0","0.0","0.0","14.0","0.0","6.0","78.0","1.0","18.0","3.04","4.92","4.003333333333333","4.763333333333334","0.0","0.0","0.0","0.0","0.0","137.0","21.0","6.0","8.0","0.0","18.0","0.0","0.0","2.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0076","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","78","1","3","2","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","31.0","0.0","0.0","0.0","37.0","0.0","8.0","78.0","1.0","32.0","2.91","4.95","4.0128571428571425","4.542857142857143","0.0","0.0","0.0","0.0","0.0","203.0","31.0","14.0","8.0","1.0","32.0","0.0","0.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","256","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","127.0","0.0","0.0","0.0","16.0","0.0","44.0","256.0","0.0","45.0","2.92","4.92","4.018","4.794","0.0","0.0","0.0","0.0","0.0","559.0","127.0","4.0","4.0","0.0","117.0","0.0","0.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0077","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","50","1","3","2","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","15.0","0.0","0.0","0.0","6.0","0.0","2.0","50.0","2.0","16.0","3.6","4.95","4.062857142857142","4.5685714285714285","0.0","0.0","0.0","0.0","0.0","137.0","15.0","14.0","8.0","1.0","16.0","0.0","0.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","60","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","3.0","60.0","0.0","12.0","3.04","4.92","4.029999999999999","4.73","0.0","0.0","0.0","0.0","0.0","85.0","13.0","4.0","4.0","0.0","12.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0078","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","25","1","1","2","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","2.0","7.0","3.65","4.3","4.024","4.476","0.0","0.0","0.0","0.0","0.0","66.0","8.0","5.0","4.0","0.0","7.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.65","3.73","3.69","4.22","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0079","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","27","1","2","2","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","1.0","27.0","0.0","7.0","2.24","4.3","3.8516666666666666","4.451666666666667","0.0","0.0","0.0","0.0","0.0","79.0","10.0","5.0","6.0","0.0","8.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.58","4.343333333333333","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0080","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","30","0","3","0","0","0","0","4","0","1","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","2.0","30.0","0.0","9.0","2.24","4.3","3.775","4.655","0.0","0.0","0.0","0.0","0.0","82.0","11.0","6.0","4.0","0.0","10.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","22","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","3.0","0.0","1.0","22.0","0.0","8.0","2.5","3.97","3.67","4.4725","0.0","0.0","0.0","0.0","0.0","66.0","10.0","3.0","4.0","0.0","8.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0081","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","77","0","4","2","2","0","0","8","0","0","0.0","0.0","5.0","1.0","1.0","46.0","0.0","0.0","0.0","5.0","0.0","4.0","77.0","4.0","22.0","2.25","5.08","3.78125","4.7425","0.0","0.0","0.0","0.0","0.0","241.0","46.0","17.0","16.0","0.0","34.0","0.0","0.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","49","1","4","0","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","26.0","0.0","0.0","0.0","6.0","0.0","4.0","49.0","0.0","22.0","2.5","4.47","3.7116666666666664","4.671666666666667","0.0","0.0","0.0","0.0","0.0","140.0","26.0","5.0","6.0","0.0","24.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0082","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","69","1","6","0","0","0","1","8","0","0","0.0","0.0","4.0","1.0","1.0","41.0","0.0","0.0","0.0","3.0","0.0","2.0","69.0","0.0","30.0","2.25","4.58","3.94","4.7437499999999995","0.0","0.0","0.0","0.0","0.0","216.0","41.0","10.0","14.0","0.0","35.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","57","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","32.0","0.0","0.0","0.0","6.0","0.0","4.0","57.0","0.0","25.0","2.5","4.47","3.7142857142857144","4.668571428571428","0.0","0.0","0.0","0.0","0.0","167.0","32.0","6.0","8.0","0.0","29.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0083","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","33","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","1.0","33.0","0.0","16.0","2.81","4.34","3.88","4.532500000000001","0.0","0.0","0.0","0.0","0.0","91.0","20.0","3.0","2.0","0.0","20.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","13.0","3.42","4.27","3.8733333333333335","4.526666666666666","0.0","0.0","0.0","0.0","0.0","60.0","14.0","1.0","2.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0084","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","175","2","8","4","0","0","0","15","0","1","0.0","0.0","13.0","1.0","1.0","72.0","0.0","0.0","0.0","22.0","0.0","20.0","175.0","0.0","91.0","2.75","4.76","3.94","4.556","0.0","0.0","0.0","0.0","4.0","559.0","72.0","19.0","31.0","2.0","113.0","4.0","0.0","0.0","6.0","8.0","0.0","0.0","1.0","0.0","0.0","3.0","28","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","3.0","0.0","2.0","28.0","0.0","14.0","2.5","4.1","3.6125","4.54","0.0","0.0","0.0","0.0","0.0","85.0","16.0","2.0","4.0","0.0","14.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0085","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","92","0","7","3","0","0","1","12","0","1","0.0","0.0","17.0","1.0","1.0","47.0","0.0","0.0","0.0","13.0","0.0","9.0","92.0","0.0","24.0","2.24","4.33","3.975","4.58","0.0","0.0","0.0","0.0","0.0","298.0","47.0","19.0","33.0","0.0","31.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","3.0","0.0","2.0","28.0","0.0","13.0","2.24","4.1","3.5575","4.4975","0.0","0.0","0.0","0.0","0.0","85.0","16.0","2.0","4.0","0.0","14.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0086","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","149","1","9","6","0","0","0","17","1","0","0.0","0.0","18.0","1.0","1.0","72.0","0.0","0.0","0.0","0.0","0.0","0.0","149.0","6.0","80.0","2.24","4.99","3.935882352941176","4.642352941176471","0.0","0.0","0.0","0.0","0.0","479.0","72.0","21.0","36.0","1.0","89.0","1.0","0.0","0.0","12.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","20","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","4.0","3.04","4.96","3.755","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","21.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0087","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","90","0","5","0","3","0","2","11","0","1","0.0","0.0","6.0","0.8181818181818182","1.0","33.0","0.0","0.0","0.0","10.0","0.0","5.0","90.0","3.0","22.0","0.0","4.93","3.2954545454545454","4.566363636363636","1.0","0.0","0.0","0.0","0.0","277.0","33.0","29.0","17.0","2.0","25.0","3.0","3.0","2.0","7.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0","84","1","7","0","1","0","2","12","0","1","0.0","0.0","9.0","0.9166666666666666","1.0","32.0","0.0","0.0","0.0","6.0","0.0","7.0","84.0","0.0","23.0","0.0","4.93","3.573333333333333","4.4750000000000005","0.0","0.0","0.0","0.0","0.0","316.0","32.0","30.0","31.0","1.0","25.0","5.0","5.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0088","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","63","1","3","0","5","0","0","10","0","1","0.0","0.0","3.0","1.0","1.0","27.0","0.0","0.0","0.0","7.0","0.0","2.0","63.0","5.0","15.0","3.28","4.93","3.8939999999999997","4.488","2.0","0.0","0.0","0.0","0.0","191.0","27.0","21.0","10.0","3.0","17.0","1.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0","83","1","9","0","2","0","0","13","0","1","0.0","0.0","13.0","1.0","1.0","29.0","0.0","0.0","0.0","8.0","0.0","3.0","83.0","0.0","17.0","3.28","5.03","3.916923076923077","4.596923076923077","0.0","0.0","0.0","0.0","0.0","227.0","29.0","19.0","26.0","0.0","17.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0089","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","120","3","1","4","0","2","4","16","1","1","0.0","0.0","0.0","0.958125","2.0","55.0","1.0","1.0","0.0","18.0","0.0","3.0","120.0","0.0","50.0","0.0","4.91","3.714375","4.4475","0.0","1.0","0.0","0.0","0.0","466.0","54.0","42.0","47.0","3.0","61.0","1.0","2.0","0.0","9.0","6.0","0.0","0.0","2.0","0.0","0.0","4.0","84","1","7","0","1","0","2","12","0","1","0.0","0.0","9.0","0.9166666666666666","1.0","32.0","0.0","0.0","0.0","6.0","0.0","7.0","84.0","0.0","23.0","0.0","4.93","3.573333333333333","4.4750000000000005","0.0","0.0","0.0","0.0","0.0","316.0","32.0","30.0","31.0","1.0","25.0","5.0","5.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0090","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","131","1","4","0","5","0","2","13","0","1","0.0","0.0","5.0","0.8461538461538461","1.0","32.0","0.0","0.0","0.0","42.0","0.0","3.0","131.0","5.0","28.0","0.0","5.3","3.4084615384615384","4.524615384615385","1.0","0.0","0.0","0.0","0.0","318.0","32.0","37.0","25.0","3.0","29.0","3.0","4.0","1.0","10.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0","135","1","11","0","0","0","2","15","0","1","0.0","0.0","19.0","1.0","1.0","40.0","0.0","0.0","0.0","14.0","0.0","6.0","135.0","0.0","28.0","2.91","5.03","4.038","4.5713333333333335","0.0","0.0","0.0","0.0","0.0","381.0","40.0","34.0","44.0","2.0","31.0","5.0","0.0","2.0","7.0","7.0","0.0","0.0","3.0","0.0","0.0","2.0"
"paraphrased_0091","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","30","0","1","0","2","0","1","5","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","30.0","2.0","10.0","3.24","4.64","3.972","4.634","1.0","0.0","0.0","0.0","0.0","91.0","13.0","8.0","5.0","1.0","10.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","64","1","7","0","0","0","0","9","0","1","0.0","0.0","7.0","1.0","1.0","22.0","0.0","0.0","0.0","6.0","0.0","3.0","64.0","0.0","17.0","2.91","5.03","3.9633333333333334","4.637777777777778","0.0","0.0","0.0","0.0","0.0","159.0","22.0","9.0","14.0","0.0","17.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0092","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","55","2","2","0","0","0","3","8","0","1","0.0","0.0","6.0","1.0","1.0","14.0","0.0","0.0","0.0","10.0","0.0","2.0","55.0","0.0","13.0","3.55","4.61","3.9299999999999997","4.475","0.0","0.0","0.0","0.0","0.0","188.0","14.0","24.0","21.0","1.0","14.0","1.0","0.0","0.0","6.0","3.0","0.0","0.0","1.0","0.0","0.0","1.0","70","1","8","0","0","0","0","10","0","1","0.0","0.0","7.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","4.0","70.0","0.0","18.0","2.91","5.03","3.886","4.558","0.0","0.0","0.0","0.0","0.0","171.0","24.0","9.0","14.0","0.0","18.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0093","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62","1","7","0","0","0","0","9","0","1","0.0","0.0","6.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","3.0","62.0","0.0","15.0","2.91","5.03","3.96","4.598888888888889","0.0","0.0","0.0","0.0","0.0","145.0","20.0","8.0","12.0","0.0","15.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0095","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","31","0","1","0","0","0","2","4","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","3.0","31.0","0.0","10.0","3.02","4.96","3.5425","4.515000000000001","0.0","0.0","0.0","0.0","0.0","96.0","11.0","6.0","10.0","0.0","10.0","1.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","85","1","10","0","0","0","0","12","0","1","0.0","0.0","12.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","4.0","85.0","0.0","22.0","3.04","5.03","4.025833333333334","4.649166666666667","0.0","0.0","0.0","0.0","0.0","242.0","28.0","20.0","24.0","1.0","22.0","0.0","0.0","1.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0094","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","76","1","3","4","4","0","1","14","0","1","0.0","0.0","6.0","1.0","1.0","35.0","0.0","0.0","0.0","10.0","0.0","2.0","76.0","8.0","18.0","3.28","4.62","3.9899999999999998","4.525","2.0","0.0","0.0","0.0","0.0","266.0","35.0","21.0","25.0","3.0","22.0","1.0","1.0","0.0","2.0","5.0","0.0","0.0","2.0","0.0","0.0","4.0","74","1","8","2","0","0","0","12","0","1","0.0","0.0","13.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","3.0","74.0","0.0","15.0","3.04","5.03","4.050833333333333","4.635000000000001","0.0","0.0","0.0","0.0","0.0","205.0","24.0","15.0","24.0","0.0","16.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0096","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","27","0","2","0","0","0","0","3","0","1","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","1.0","27.0","0.0","8.0","3.9","4.96","4.329999999999999","4.713333333333334","0.0","0.0","0.0","0.0","0.0","68.0","5.0","9.0","2.0","1.0","8.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","20","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","7.0","3.67","4.96","4.1","4.56","0.0","0.0","0.0","0.0","0.0","59.0","5.0","7.0","2.0","1.0","7.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0097","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","32","0","2","2","0","0","1","6","0","1","0.0","0.0","1.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","32.0","0.0","9.0","3.04","4.84","4.02","4.595","0.0","0.0","0.0","0.0","0.0","135.0","13.0","8.0","26.0","0.0","9.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","67","1","8","0","0","0","0","10","0","1","0.0","0.0","8.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","4.0","67.0","0.0","17.0","3.04","5.03","3.973","4.634","0.0","0.0","0.0","0.0","0.0","171.0","23.0","10.0","16.0","0.0","17.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0099","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","54","0","3","0","0","0","3","7","0","1","0.0","0.0","3.0","0.8571428571428571","1.0","23.0","0.0","0.0","0.0","22.0","0.0","5.0","54.0","0.0","23.0","0.0","4.64","3.32","4.488571428571428","0.0","0.0","0.0","0.0","0.0","220.0","23.0","14.0","23.0","2.0","23.0","1.0","3.0","0.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","4.0","90","1","10","0","0","0","1","13","0","1","0.0","0.0","12.0","1.0","1.0","32.0","0.0","0.0","0.0","13.0","0.0","5.0","90.0","0.0","23.0","3.04","5.03","3.960769230769231","4.591538461538462","0.0","0.0","0.0","0.0","0.0","245.0","32.0","15.0","25.0","0.0","23.0","1.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
