"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0121","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":28,""column"":51},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":28,""column"":51},""en","True","0","0","0","0","0","0",""
"paraphrased_0122","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0123","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0125","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0124","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","0","1","0",""
"paraphrased_0126","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","0","1","0",""
"paraphrased_0127","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","4","1","0","0",""
"paraphrased_0129","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","15","1","6","4","4","0",""
"paraphrased_0130","phi-4","zero-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0128","phi-4","zero-shot","iac_eval_paraphrased","True","5","","5","0","0","","True","6","0","4","1","1","0",""
"paraphrased_0131","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","6","1","0","0",""
"paraphrased_0132","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","1","0","1","3","0",""
"paraphrased_0133","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","0","2","1","0",""
"paraphrased_0135","phi-4","zero-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0134","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","1","4","0",""
"paraphrased_0137","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0136","phi-4","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0138","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0139","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0140","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","2","0","3","0",""
"paraphrased_0141","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0142","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":28},""end"":{""line"":18,""column"":29}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":28},""end"":{""line"":18,""column"":29}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0143","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0144","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","2","0","3","0",""
"paraphrased_0145","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","0","1","0",""
"paraphrased_0146","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0147","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0148","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","4","0","2","0",""
"paraphrased_0149","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0150","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":47},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":47},""en","True","0","0","0","0","0","0",""
"paraphrased_0151","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":24,""column"":18},""end"":{""line"":24,""column"":19}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":24,""column"":18},""end"":{""line"":24,""column"":19}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0152","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0154","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0153","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0155","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":30,""column"":47},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":30,""column"":47},""en","True","0","0","0","0","0","0",""
"paraphrased_0156","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0157","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0158","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0159","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""arn\"" was already set at main.tf:12,7-10. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":7},""end"":{""line"":13,""column"":10}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""arn\"" was already set at main.tf:12,7-10. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":7},""end"":{""line"":13,""column"":10}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0160","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""alarm_description\"" was already set at main.tf:6,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":3},""end"":{""line"":18,""column"":20}}},{""summary"":""At","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""alarm_description\"" was already set at main.tf:6,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":3},""end"":{""line"":18,""column"":20}}},{""summary"":""At","True","0","0","0","0","0","0",""
"paraphrased_0161","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""alarm_description\"" was already set at main.tf:16,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":20,""column"":3},""end"":{""line"":20,""column"":20}}},{""summary"":""A","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""alarm_description\"" was already set at main.tf:16,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":20,""column"":3},""end"":{""line"":20,""column"":20}}},{""summary"":""A","True","0","0","0","0","0","0",""
"paraphrased_0162","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0163","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","0","3","3","0",""
"paraphrased_0164","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0165","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0166","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0167","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0168","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","1","2","2","0",""
"paraphrased_0169","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0170","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0171","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0173","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0172","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0174","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0175","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0176","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0177","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0178","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0179","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":22,""column"":18},""end"":{""line"":22,""column"":19}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":22,""column"":18},""end"":{""line"":22,""column"":19}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0180","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0181","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0182","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0185","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0184","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0183","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0186","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0190","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","7","1","0","0",""
"paraphrased_0187","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0189","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","2","1","1","0",""
"paraphrased_0188","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","4","0","0","0",""
"paraphrased_0192","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","6","0","0","0",""
"paraphrased_0191","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"paraphrased_0194","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"paraphrased_0193","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""message"":""Failed to check ruleset; failed to check \""terraform_module_version\"" rule: main.tf:3,13-21: Invalid version constraint; This string does not use correct version constraint syntax."",""severity"":""error""}]}","0","0","0","{""issues"":[],""errors"":[{""message"":""Failed to check ruleset; failed to check \""terraform_module_version\"" rule: main.tf:3,13-21: Invalid version constraint; This string does not use correct version constraint syntax."",""severity"":""error""}]}","True","3","0","0","0","3","0",""
"paraphrased_0195","phi-4","zero-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0196","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","0","2","0",""
"paraphrased_0198","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":44,""column"":9},""end""","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":44,""column"":9},""end""","True","0","0","0","0","0","0",""
"paraphrased_0197","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0199","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0200","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0201","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":34},""end"":{""line"":13,""column"":35}}},{""summary"":""Invalid attribute nam","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":34},""end"":{""line"":13,""column"":35}}},{""summary"":""Invalid attribute nam","True","0","0","0","0","0","0",""
"paraphrased_0202","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0203","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","2","1","1","0",""
"paraphrased_0204","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","0","3","5","5","0",""
"paraphrased_0205","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0206","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":77,""column"":36},""end"":{""line"":77,""column"":37}}},{""summary"":""Invalid block definit","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":77,""column"":36},""end"":{""line"":77,""column"":37}}},{""summary"":""Invalid block definit","True","0","0","0","0","0","0",""
"paraphrased_0207","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","1","3","2","0",""
"paraphrased_0208","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","0","2","1","0",""
"paraphrased_0209","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":11},""end"":{""line"":19,""column"":12}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":11},""end"":{""line"":19,""column"":12}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0210","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0211","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":40},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":40},""en","True","0","0","0","0","0","0",""
"paraphrased_0212","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","0","7","3","3","0",""
"paraphrased_0214","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""A block definition must have block content delimited by \""{\"" and \""}\"", starting on the same line as the block header."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":82,""column"":29},""end"":{""line"":83,""column"":","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""A block definition must have block content delimited by \""{\"" and \""}\"", starting on the same line as the block header."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":82,""column"":29},""end"":{""line"":83,""column"":","True","0","0","0","0","0","0",""
"paraphrased_0213","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0215","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","1","1","2","0",""
"paraphrased_0216","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","2","2","0",""
"paraphrased_0218","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0217","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","21","0","14","7","0","0",""
"paraphrased_0219","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","4","2","0","0",""
"paraphrased_0220","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0222","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0221","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0223","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0224","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0225","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0227","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0226","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0229","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0228","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0230","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0231","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","0","2","1","0",""
"paraphrased_0232","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0233","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0234","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0237","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","2","0","2","0","0",""
"paraphrased_0235","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0236","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0238","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0239","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0240","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","3","1","5","0",""
"paraphrased_0241","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0242","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","2","2","0","0",""
"paraphrased_0243","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","2","1","4","0",""
"paraphrased_0244","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","0","2","1","0",""
"paraphrased_0245","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","3","3","1","0",""
"paraphrased_0246","phi-4","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0247","phi-4","zero-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0248","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0249","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0251","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":29,""column"":24},""end"":{""line"":29,""column"":25}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":29,""column"":24},""end"":{""line"":29,""column"":25}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0252","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0250","phi-4","zero-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0253","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0254","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0257","phi-4","zero-shot","iac_eval_paraphrased","True","7","","7","0","0","","True","10","0","7","1","2","0",""
"paraphrased_0255","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0256","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","1","1","3","0",""
"paraphrased_0258","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":15,""column"":25},""end"":{""line"":16,""column"":1}}},{""summary"":""Argument or block definition requ","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":15,""column"":25},""end"":{""line"":16,""column"":1}}},{""summary"":""Argument or block definition requ","True","0","0","0","0","0","0",""
