"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0108","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","42","0","7","0","0","0","0","7","0","0","0.0","0.0","6.0","1.0","1.0","18.0","0.0","0.0","0.0","5.0","0.0","4.0","42.0","0.0","9.0","2.75","4.48","3.9200000000000004","4.4871428571428575","0.0","0.0","0.0","0.0","0.0","139.0","18.0","7.0","12.0","0.0","14.0","0.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","1","5","0","0","0","0","7","0","1","0.0","0.0","3.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","6.0","49.0","0.0","14.0","2.75","4.47","3.917142857142857","4.514285714285714","0.0","0.0","0.0","0.0","0.0","129.0","20.0","5.0","6.0","0.0","18.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0109","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","47","0","6","0","0","0","0","6","0","0","0.0","0.0","5.0","1.0","1.0","21.0","0.0","0.0","0.0","13.0","0.0","7.0","47.0","0.0","9.0","2.81","4.28","3.9250000000000003","4.415","0.0","0.0","0.0","0.0","0.0","134.0","21.0","5.0","10.0","0.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60","1","5","0","0","0","0","7","0","1","0.0","0.0","5.0","1.0","1.0","23.0","0.0","0.0","0.0","14.0","0.0","10.0","60.0","0.0","16.0","2.75","4.47","4.015714285714286","4.604285714285715","0.0","0.0","0.0","0.0","0.0","158.0","23.0","7.0","9.0","0.0","19.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0110","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","8","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","3.0","3.12","4.54","3.595","4.325","0.0","0.0","0.0","0.0","0.0","26.0","4.0","1.0","2.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","2","0","0","0","0","3","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","5.0","3.55","4.54","3.75","4.28","0.0","0.0","0.0","0.0","0.0","29.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0111","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","18","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","6.0","0.0","0.0","0.0","6.0","0.0","3.0","18.0","0.0","3.0","2.81","4.12","3.6466666666666665","4.526666666666666","0.0","0.0","0.0","0.0","0.0","50.0","6.0","2.0","4.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","2.0","15.0","0.0","3.0","2.81","3.89","3.6199999999999997","4.376666666666666","0.0","0.0","0.0","0.0","0.0","39.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0112","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","18","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","6.0","0.0","0.0","0.0","6.0","0.0","3.0","18.0","0.0","3.0","2.81","4.12","3.6833333333333336","4.536666666666666","0.0","0.0","0.0","0.0","0.0","50.0","6.0","2.0","4.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","2.0","15.0","0.0","3.0","2.81","3.89","3.6333333333333333","4.376666666666666","0.0","0.0","0.0","0.0","0.0","39.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0113","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","7","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","2.0","3.38","4.24","3.9400000000000004","4.49","0.0","0.0","0.0","0.0","0.0","23.0","3.0","1.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10","1","2","0","0","0","0","3","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","3.38","4.24","3.926666666666667","4.47","0.0","0.0","0.0","0.0","0.0","26.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0114","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","1.0","3.56","4.24","3.83","4.54","0.0","0.0","0.0","0.0","0.0","20.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","3.0","3.56","4.24","3.9333333333333336","4.39","0.0","0.0","0.0","0.0","0.0","35.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0115","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","47","0","7","0","1","0","0","8","0","0","0.0","0.0","8.0","1.0","1.0","19.0","0.0","0.0","0.0","3.0","0.0","1.0","47.0","0.0","12.0","3.18","5.1","3.9725","4.39125","0.0","0.0","0.0","0.0","1.0","175.0","19.0","16.0","16.0","1.0","16.0","2.0","3.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","61","1","6","0","0","0","0","9","1","1","0.0","0.0","6.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","3.0","61.0","0.0","18.0","3.42","5.13","4.017777777777777","4.617777777777778","0.0","0.0","0.0","0.0","1.0","198.0","23.0","17.0","13.0","1.0","24.0","1.0","3.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0116","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","30","0","4","0","0","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","0.0","10.0","3.39","5.18","4.0725","4.6525","0.0","0.0","0.0","0.0","1.0","105.0","6.0","13.0","8.0","1.0","11.0","0.0","2.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","34","1","3","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","11.0","3.39","5.24","3.9275","4.4325","0.0","0.0","0.0","0.0","1.0","103.0","6.0","12.0","6.0","1.0","11.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0117","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","37","0","4","0","0","0","0","4","0","0","0.0","0.0","6.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","1.0","37.0","0.0","10.0","3.38","5.0","3.9524999999999997","4.4","0.0","0.0","0.0","1.0","0.0","119.0","10.0","15.0","11.0","1.0","10.0","1.0","0.0","0.0","5.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","34","1","3","0","0","0","1","5","0","0","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","17.0","0.0","4.0","34.0","0.0","12.0","3.24","4.19","3.8200000000000003","4.394","0.0","0.0","0.0","0.0","0.0","112.0","16.0","4.0","9.0","0.0","12.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0118","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","28","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","10.0","0.0","0.0","0.0","8.0","0.0","5.0","28.0","0.0","5.0","2.58","3.92","3.515","4.4375","0.0","0.0","0.0","0.0","0.0","77.0","10.0","3.0","6.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","3.0","21.0","0.0","4.0","2.58","4.12","3.58","4.43","0.0","0.0","0.0","0.0","0.0","57.0","7.0","2.0","4.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0119","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","16","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","6.0","0.0","0.0","0.0","6.0","0.0","2.0","16.0","1.0","3.0","3.64","4.22","3.9233333333333333","4.513333333333333","0.0","0.0","0.0","0.0","0.0","47.0","6.0","2.0","4.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","2.0","19.0","1.0","4.0","3.26","4.03","3.6775","4.27","0.0","0.0","0.0","0.0","0.0","54.0","7.0","2.0","4.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0120","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","14","0","3","0","0","0","0","3","0","0","0.0","0.0","3.0","1.0","1.0","6.0","0.0","0.0","0.0","3.0","0.0","1.0","14.0","0.0","3.0","3.39","4.34","4.07","4.536666666666666","0.0","0.0","0.0","0.0","0.0","48.0","6.0","3.0","5.0","0.0","3.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","17","1","3","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","7.0","0.0","0.0","0.0","3.0","0.0","1.0","17.0","0.0","4.0","3.39","4.34","3.9175","4.375","0.0","0.0","0.0","0.0","0.0","55.0","7.0","3.0","5.0","0.0","4.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0122","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","5","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","3.0","3.52","3.92","3.74","4.33","0.0","0.0","0.0","0.0","0.0","14.0","3.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","4.0","3.52","3.92","3.7350000000000003","4.215","0.0","0.0","0.0","0.0","0.0","21.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0121","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","30","0","7","0","0","0","0","7","0","0","0.0","0.0","7.0","1.0","1.0","12.0","0.0","0.0","0.0","5.0","0.0","2.0","30.0","0.0","6.0","3.39","4.65","4.074285714285714","4.51","0.0","0.0","0.0","0.0","0.0","115.0","12.0","7.0","14.0","0.0","7.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","1","5","0","0","0","0","6","0","0","0.0","0.0","4.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","6.0","3.39","4.12","3.8383333333333334","4.3116666666666665","0.0","0.0","0.0","0.0","0.0","75.0","10.0","4.0","8.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0123","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","9","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","3.0","0.0","0.0","0.0","3.0","0.0","1.0","9.0","0.0","2.0","3.8","4.18","3.975","4.41","0.0","0.0","0.0","0.0","0.0","26.0","3.0","1.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","3.0","0.0","1.0","12.0","0.0","3.0","3.58","4.18","3.8200000000000003","4.266666666666667","0.0","0.0","0.0","0.0","0.0","33.0","4.0","1.0","2.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0124","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","12","0","0","0","0","0","1","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","2.0","12.0","0.0","5.0","2.55","4.42","3.55","4.69","0.0","0.0","0.0","0.0","0.0","35.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","0","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","4.0","2.55","4.42","3.6","4.395","0.0","0.0","0.0","0.0","0.0","31.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0125","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","12","0","0","0","0","0","1","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","2.0","12.0","0.0","5.0","2.55","4.42","3.55","4.69","0.0","0.0","0.0","0.0","0.0","35.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","0","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","4.0","2.55","4.42","3.6","4.395","0.0","0.0","0.0","0.0","0.0","31.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0126","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","21","0","1","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","3.0","21.0","0.0","7.0","2.55","4.42","3.63","4.695","0.0","0.0","0.0","0.0","0.0","64.0","11.0","1.0","3.0","0.0","10.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","21","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","7.0","2.55","4.42","3.91","4.543333333333333","0.0","0.0","0.0","0.0","0.0","65.0","11.0","1.0","3.0","0.0","10.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0127","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","85","1","9","0","0","0","1","11","0","0","0.0","0.0","11.0","1.0","1.0","39.0","0.0","0.0","0.0","4.0","0.0","5.0","85.0","0.0","23.0","2.55","4.42","3.799090909090909","4.508181818181819","0.0","0.0","0.0","0.0","0.0","276.0","39.0","20.0","28.0","0.0","26.0","0.0","0.0","0.0","7.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","60","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","6.0","60.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.578888888888889","0.0","0.0","0.0","0.0","0.0","200.0","27.0","10.0","20.0","0.0","22.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0128","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","121","0","10","0","0","0","2","12","0","0","0.0","0.0","24.0","0.9166666666666666","1.0","57.0","0.0","0.0","0.0","16.0","0.0","11.0","121.0","0.0","33.0","0.0","4.88","3.5208333333333335","4.674166666666666","0.0","0.0","0.0","0.0","0.0","534.0","57.0","43.0","62.0","2.0","54.0","4.0","11.0","0.0","7.0","7.0","0.0","6.0","3.0","0.0","0.0","4.0","63","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","6.0","63.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.5488888888888885","0.0","0.0","0.0","0.0","0.0","201.0","30.0","9.0","17.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0129","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","191","0","17","0","0","0","0","17","0","0","0.0","0.0","39.0","1.0","1.0","100.0","0.0","0.0","0.0","8.0","0.0","10.0","191.0","0.0","53.0","2.72","5.07","3.848235294117647","4.7688235294117645","0.0","0.0","0.0","0.0","0.0","726.0","100.0","54.0","78.0","0.0","80.0","0.0","14.0","2.0","12.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","75","1","9","0","0","0","2","13","0","1","0.0","0.0","10.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","3.0","75.0","0.0","23.0","2.55","4.47","3.781538461538461","4.59","0.0","0.0","0.0","0.0","0.0","287.0","40.0","17.0","35.0","0.0","30.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0130","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","159","0","18","0","0","0","1","19","0","0","0.0","0.0","24.0","1.0","1.0","74.0","0.0","0.0","0.0","6.0","0.0","8.0","159.0","0.0","38.0","2.55","4.92","3.7463157894736847","4.588421052631579","0.0","0.0","0.0","0.0","0.0","522.0","74.0","39.0","51.0","1.0","53.0","3.0","1.0","1.0","10.0","10.0","0.0","1.0","0.0","0.0","0.0","1.0","115","1","13","3","0","0","2","20","0","1","0.0","0.0","18.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","4.0","115.0","0.0","28.0","2.55","4.63","3.7215","4.523000000000001","0.0","0.0","0.0","0.0","0.0","413.0","58.0","26.0","54.0","0.0","37.0","0.0","0.0","2.0","1.0","6.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0131","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","104","0","11","0","0","0","0","11","0","0","0.0","0.0","17.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","4.0","104.0","0.0","32.0","2.72","4.73","3.8836363636363633","4.708181818181818","0.0","0.0","0.0","0.0","0.0","351.0","54.0","28.0","34.0","0.0","39.0","0.0","0.0","0.0","9.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","57","1","6","0","0","0","2","10","0","1","0.0","0.0","6.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","3.0","57.0","0.0","18.0","2.55","4.47","3.7119999999999997","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","192.0","28.0","10.0","18.0","0.0","22.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0132","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","28","0","3","0","0","0","2","5","0","0","0.0","0.0","3.0","1.0","1.0","14.0","0.0","0.0","0.0","4.0","0.0","1.0","28.0","0.0","7.0","2.52","4.53","3.622","4.369999999999999","0.0","0.0","0.0","0.0","0.0","110.0","14.0","6.0","12.0","0.0","11.0","0.0","2.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","5.0","2.52","4.13","3.66","4.285","0.0","0.0","0.0","0.0","0.0","30.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0133","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","44","0","4","0","0","0","2","6","0","0","0.0","0.0","5.0","1.0","1.0","26.0","0.0","0.0","0.0","6.0","0.0","3.0","44.0","0.0","12.0","2.73","4.49","3.598333333333333","4.455","0.0","0.0","0.0","0.0","0.0","178.0","26.0","8.0","19.0","0.0","21.0","0.0","3.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.04","4.17","3.69","4.59","0.0","0.0","0.0","0.0","0.0","26.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0134","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","14","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","14.0","0.0","4.0","3.09","4.17","3.4499999999999997","4.463333333333334","0.0","0.0","0.0","0.0","0.0","54.0","8.0","2.0","4.0","0.0","7.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","5.0","3.38","4.51","3.79","4.87","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0135","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","4.0","3.19","3.8","3.52","4.41","0.0","0.0","0.0","0.0","0.0","21.0","5.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","3.0","0.0","1.0","9.0","0.0","5.0","3.12","4.05","3.5","4.46","0.0","0.0","0.0","0.0","0.0","23.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0136","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","11","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","4.0","3.09","4.1","3.42","4.4","0.0","0.0","0.0","0.0","0.0","37.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","1.0","10.0","0.0","7.0","3.38","4.05","3.57","4.56","0.0","0.0","0.0","0.0","0.0","30.0","6.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0138","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","","True","","4","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","2.0","3.85","4.33","4.09","4.42","0.0","0.0","0.0","0.0","0.0","11.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","1.0","0.0","1.0","24.0","0.0","12.0","3.38","4.51","3.865","4.62","0.0","0.0","0.0","0.0","0.0","91.0","16.0","4.0","6.0","0.0","12.0","1.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
