"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0125","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","12","0","0","0","0","0","1","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","2.0","12.0","0.0","5.0","2.55","4.42","3.55","4.69","0.0","0.0","0.0","0.0","0.0","35.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","0","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","4.0","2.55","4.42","3.6","4.395","0.0","0.0","0.0","0.0","0.0","31.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0126","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","23","0","1","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","3.0","23.0","0.0","7.0","2.55","4.42","3.65","4.66","0.0","0.0","0.0","0.0","0.0","68.0","11.0","2.0","3.0","0.0","10.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","21","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","7.0","2.55","4.42","3.91","4.543333333333333","0.0","0.0","0.0","0.0","0.0","65.0","11.0","1.0","3.0","0.0","10.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0127","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","120","1","10","0","0","0","1","13","0","1","0.0","0.0","14.0","1.0","1.0","59.0","0.0","0.0","0.0","7.0","0.0","8.0","120.0","1.0","33.0","2.55","4.42","3.789230769230769","4.5807692307692305","0.0","0.0","0.0","0.0","0.0","384.0","59.0","26.0","34.0","0.0","44.0","0.0","0.0","0.0","9.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","60","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","6.0","60.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.578888888888889","0.0","0.0","0.0","0.0","0.0","200.0","27.0","10.0","20.0","0.0","22.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0128","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","146","1","15","0","0","0","2","18","0","0","0.0","0.0","22.0","0.9444444444444444","1.0","68.0","0.0","0.0","0.0","11.0","0.0","11.0","146.0","1.0","36.0","0.0","4.42","3.5244444444444443","4.239444444444445","0.0","0.0","0.0","0.0","0.0","484.0","68.0","34.0","50.0","0.0","46.0","2.0","2.0","0.0","9.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","63","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","6.0","63.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.5488888888888885","0.0","0.0","0.0","0.0","0.0","201.0","30.0","9.0","17.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0130","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","115","1","13","3","0","0","2","20","0","1","0.0","0.0","18.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","4.0","115.0","0.0","28.0","2.55","4.63","3.7215","4.523000000000001","0.0","0.0","0.0","0.0","0.0","413.0","58.0","26.0","54.0","0.0","37.0","0.0","0.0","2.0","1.0","6.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0129","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","181","1","17","0","0","0","1","19","0","0","0.0","0.0","26.0","1.0","1.0","103.0","0.0","0.0","0.0","6.0","0.0","10.0","181.0","3.0","53.0","2.55","4.44","3.7568421052631575","4.631052631578947","0.0","0.0","0.0","0.0","0.0","619.0","103.0","38.0","58.0","0.0","76.0","0.0","0.0","0.0","10.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","75","1","9","0","0","0","2","13","0","1","0.0","0.0","10.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","3.0","75.0","0.0","23.0","2.55","4.47","3.781538461538461","4.59","0.0","0.0","0.0","0.0","0.0","287.0","40.0","17.0","35.0","0.0","30.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0131","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57","1","6","0","0","0","2","10","0","1","0.0","0.0","6.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","3.0","57.0","0.0","18.0","2.55","4.47","3.7119999999999997","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","192.0","28.0","10.0","18.0","0.0","22.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0132","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","66","1","6","0","0","0","0","7","0","0","0.0","0.0","7.0","1.0","1.0","38.0","0.0","0.0","0.0","6.0","0.0","2.0","66.0","2.0","24.0","2.52","4.27","3.8057142857142856","4.591428571428572","0.0","0.0","0.0","0.0","0.0","212.0","38.0","12.0","14.0","0.0","32.0","0.0","0.0","0.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","5.0","2.52","4.13","3.66","4.285","0.0","0.0","0.0","0.0","0.0","30.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0134","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","10","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","1.0","10.0","0.0","6.0","3.23","4.29","3.66","4.62","0.0","0.0","0.0","0.0","0.0","28.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","5.0","3.38","4.51","3.79","4.87","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0133","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","54","1","6","0","0","0","0","7","0","0","0.0","0.0","7.0","1.0","1.0","34.0","0.0","0.0","0.0","6.0","0.0","2.0","54.0","1.0","20.0","2.73","4.17","3.7914285714285714","4.647142857142858","0.0","0.0","0.0","0.0","0.0","184.0","34.0","8.0","14.0","0.0","28.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.04","4.17","3.69","4.59","0.0","0.0","0.0","0.0","0.0","26.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0135","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","3.0","0.0","1.0","9.0","0.0","5.0","3.04","4.13","3.53","4.42","0.0","0.0","0.0","0.0","0.0","23.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","3.0","0.0","1.0","9.0","0.0","5.0","3.12","4.05","3.5","4.46","0.0","0.0","0.0","0.0","0.0","23.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0136","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","14","0","1","0","1","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","4.0","0.0","1.0","14.0","1.0","5.0","3.04","4.15","3.6","4.41","0.0","0.0","0.0","0.0","0.0","40.0","8.0","2.0","1.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","1.0","10.0","0.0","7.0","3.38","4.05","3.57","4.56","0.0","0.0","0.0","0.0","0.0","30.0","6.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0137","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","3.0","3.38","4.67","3.93","4.72","0.0","0.0","0.0","0.0","0.0","18.0","3.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","7.0","3.38","4.51","3.7199999999999998","4.62","0.0","0.0","0.0","0.0","0.0","42.0","8.0","1.0","2.0","0.0","7.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0138","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","12","0","1","0","2","0","0","3","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","2.0","2.0","3.28","4.38","3.7100000000000004","4.403333333333333","0.0","0.0","0.0","0.0","0.0","35.0","6.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","1.0","0.0","1.0","24.0","0.0","12.0","3.38","4.51","3.865","4.62","0.0","0.0","0.0","0.0","0.0","91.0","16.0","4.0","6.0","0.0","12.0","1.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0139","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","28","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","12.0","0.0","0.0","0.0","10.0","0.0","1.0","28.0","0.0","10.0","3.17","4.34","3.815","4.3549999999999995","0.0","0.0","0.0","0.0","0.0","74.0","12.0","5.0","2.0","0.0","13.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","6.0","3.42","4.01","3.78","4.4","0.0","0.0","0.0","0.0","0.0","23.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0140","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","58","1","4","0","0","0","2","7","0","0","0.0","0.0","3.0","1.0","1.0","27.0","0.0","0.0","0.0","11.0","0.0","3.0","58.0","0.0","17.0","3.08","4.71","3.6785714285714284","4.371428571428572","0.0","0.0","0.0","0.0","0.0","178.0","27.0","11.0","12.0","1.0","25.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","15","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","7.0","3.17","4.05","3.6849999999999996","4.470000000000001","0.0","0.0","0.0","0.0","0.0","47.0","11.0","1.0","2.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0141","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","29","0","3","0","0","0","0","4","0","1","0.0","0.0","2.0","1.0","1.0","13.0","0.0","0.0","0.0","10.0","0.0","1.0","29.0","0.0","9.0","3.17","4.34","3.87","4.4725","0.0","0.0","0.0","0.0","0.0","82.0","13.0","6.0","4.0","0.0","13.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","3.42","4.1","3.9","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","41.0","9.0","1.0","2.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0142","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","78","1","7","0","0","0","0","9","0","1","0.0","0.0","7.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","3.0","78.0","1.0","24.0","2.73","4.55","3.938888888888889","4.598888888888889","0.0","0.0","0.0","0.0","0.0","233.0","39.0","14.0","14.0","0.0","33.0","0.0","0.0","0.0","6.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","19","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","0.0","7.0","3.42","4.28","3.97","4.37","0.0","0.0","0.0","0.0","0.0","59.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0143","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","33","1","4","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","33.0","1.0","12.0","3.61","4.32","3.944","4.593999999999999","0.0","0.0","0.0","0.0","0.0","105.0","15.0","8.0","8.0","0.0","12.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","4","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","11.0","3.61","4.38","3.8659999999999997","4.546","0.0","0.0","0.0","0.0","0.0","108.0","16.0","8.0","8.0","0.0","13.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0144","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","87","1","7","0","0","0","0","9","0","1","0.0","0.0","8.0","1.0","1.0","45.0","0.0","0.0","0.0","10.0","0.0","3.0","87.0","1.0","29.0","2.73","4.45","3.8800000000000003","4.573333333333333","0.0","0.0","0.0","0.0","0.0","266.0","45.0","18.0","16.0","0.0","40.0","0.0","0.0","0.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","55","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","2.0","55.0","1.0","18.0","3.15","4.47","3.8344444444444443","4.517777777777778","0.0","0.0","0.0","0.0","0.0","191.0","30.0","10.0","18.0","0.0","26.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0145","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","68","1","3","0","0","0","2","7","0","1","0.0","0.0","2.0","1.0","1.0","35.0","0.0","0.0","0.0","6.0","0.0","5.0","68.0","1.0","22.0","2.73","4.46","3.7714285714285714","4.4799999999999995","0.0","0.0","0.0","0.0","0.0","205.0","35.0","10.0","13.0","0.0","31.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","18","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","3.0","0.0","1.0","18.0","0.0","9.0","3.14","4.02","3.5999999999999996","4.305","0.0","0.0","0.0","0.0","0.0","50.0","12.0","1.0","1.0","0.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0146","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","73","1","6","0","0","0","1","9","0","1","0.0","0.0","5.0","1.0","1.0","32.0","0.0","0.0","0.0","10.0","0.0","3.0","73.0","1.0","22.0","2.73","4.95","3.7977777777777777","4.513333333333333","0.0","0.0","0.0","0.0","0.0","221.0","32.0","16.0","13.0","1.0","31.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","32","0","4","0","0","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","12.0","3.42","4.99","4.1025","4.547499999999999","0.0","0.0","0.0","0.0","0.0","109.0","13.0","10.0","7.0","1.0","12.0","1.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0147","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","30","0","2","0","0","0","0","2","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","0.0","12.0","3.37","5.11","4.215","4.805","0.0","0.0","0.0","0.0","0.0","84.0","10.0","10.0","4.0","1.0","14.0","0.0","0.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","25","0","2","0","0","0","0","2","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","11.0","3.42","5.11","4.18","4.725","0.0","0.0","0.0","1.0","0.0","80.0","10.0","10.0","4.0","1.0","13.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0148","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","85","1","8","0","0","0","0","10","0","1","0.0","0.0","10.0","1.0","1.0","43.0","0.0","0.0","0.0","10.0","0.0","3.0","85.0","1.0","27.0","2.73","4.57","3.876","4.633","0.0","0.0","0.0","0.0","0.0","269.0","43.0","19.0","20.0","0.0","36.0","0.0","0.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","56","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","56.0","1.0","19.0","3.15","4.47","3.8499999999999996","4.505555555555556","0.0","0.0","0.0","0.0","0.0","194.0","31.0","10.0","18.0","0.0","27.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0149","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","31","0","3","0","0","0","2","5","0","0","0.0","0.0","2.0","1.0","1.0","17.0","0.0","0.0","0.0","10.0","0.0","2.0","31.0","0.0","13.0","2.92","4.62","3.864","4.488","0.0","0.0","0.0","0.0","0.0","106.0","17.0","4.0","10.0","0.0","13.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","26","0","2","0","0","0","2","4","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","10.0","0.0","2.0","26.0","0.0","12.0","2.92","4.19","3.7775","4.4325","0.0","0.0","0.0","0.0","0.0","82.0","14.0","2.0","5.0","0.0","12.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0150","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","27","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","0.0","11.0","3.47","4.95","3.9966666666666666","4.6066666666666665","0.0","0.0","0.0","0.0","0.0","79.0","10.0","8.0","4.0","1.0","11.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","30","0","3","0","0","0","2","5","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","10.0","0.0","2.0","30.0","0.0","13.0","2.92","4.19","3.832","4.442","0.0","0.0","0.0","0.0","0.0","97.0","16.0","3.0","7.0","0.0","13.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0151","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","52","1","4","0","0","0","2","8","0","1","0.0","0.0","4.0","1.0","1.0","22.0","0.0","0.0","0.0","10.0","0.0","3.0","52.0","0.0","17.0","2.92","4.62","4.00625","4.54125","0.0","0.0","0.0","0.0","0.0","167.0","22.0","11.0","16.0","1.0","17.0","1.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","33","0","3","0","0","0","2","5","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","10.0","0.0","2.0","33.0","0.0","14.0","2.92","4.35","3.8620000000000005","4.468","0.0","0.0","0.0","0.0","0.0","107.0","16.0","5.0","7.0","1.0","14.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0152","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","32","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","1.0","10.0","3.28","4.92","3.9933333333333336","4.64","0.0","0.0","0.0","0.0","0.0","62.0","12.0","2.0","4.0","1.0","10.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","83","1","6","0","0","0","2","10","0","1","0.0","0.0","5.0","1.0","1.0","36.0","0.0","0.0","0.0","10.0","0.0","5.0","83.0","1.0","32.0","2.75","4.94","3.886","4.556","0.0","0.0","0.0","0.0","0.0","249.0","36.0","15.0","19.0","1.0","35.0","0.0","0.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0153","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","50","1","6","0","0","0","0","7","0","0","0.0","0.0","5.0","1.0","1.0","25.0","0.0","0.0","0.0","4.0","0.0","1.0","50.0","0.0","20.0","2.75","4.95","4.0371428571428565","4.708571428571429","0.0","0.0","0.0","0.0","0.0","161.0","25.0","11.0","10.0","2.0","23.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","110","1","5","2","0","0","2","11","0","1","0.0","0.0","6.0","1.0","1.0","38.0","0.0","0.0","0.0","10.0","0.0","5.0","110.0","2.0","27.0","2.75","5.05","3.9600000000000004","4.636363636363637","0.0","0.0","0.0","0.0","0.0","232.0","38.0","11.0","21.0","0.0","30.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0154","glm-4.7","zero-shot","iac_eval_paraphrased","True","","True","","5","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","3.0","3.38","4.48","3.93","4.44","0.0","0.0","0.0","0.0","0.0","16.0","3.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","5","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","3.0","3.38","4.54","3.95","4.39","0.0","0.0","0.0","0.0","0.0","16.0","3.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
