"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_97","gemini-3-flash","zero-shot","llm_iac","True","","True","","67","1","7","0","0","0","0","8","0","0","0.0","0.0","7.0","1.0","1.0","31.0","0.0","0.0","0.0","5.0","0.0","10.0","67.0","0.0","22.0","2.9","4.19","3.825","4.56125","0.0","0.0","0.0","0.0","0.0","194.0","31.0","7.0","13.0","0.0","24.0","1.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","58","1","5","0","0","0","1","8","1","0","0.0","0.0","5.0","1.0","1.0","20.0","0.0","0.0","0.0","5.0","0.0","10.0","58.0","0.0","12.0","3.0","4.38","3.8675","4.43125","0.0","0.0","0.0","0.0","0.0","191.0","20.0","12.0","20.0","0.0","13.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_99","gemini-3-flash","zero-shot","llm_iac","True","","True","","56","1","2","2","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","27.0","0.0","0.0","0.0","11.0","0.0","5.0","56.0","2.0","21.0","2.52","4.54","3.9466666666666668","4.45","0.0","0.0","0.0","0.0","0.0","150.0","27.0","8.0","6.0","0.0","27.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33","1","2","0","0","0","1","5","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","33.0","0.0","13.0","3.0","4.45","3.854","4.473999999999999","0.0","0.0","0.0","0.0","0.0","114.0","18.0","6.0","9.0","0.0","17.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_98","gemini-3-flash","zero-shot","llm_iac","True","","True","","170","1","11","3","5","0","1","22","0","1","0.0","0.0","19.0","1.0","1.0","85.0","0.0","0.0","0.0","6.0","0.0","10.0","170.0","1.0","35.0","2.55","4.57","3.771818181818182","4.499545454545454","0.0","0.0","0.0","0.0","0.0","557.0","85.0","39.0","54.0","0.0","63.0","2.0","2.0","2.0","7.0","7.0","0.0","2.0","0.0","2.0","0.0","0.0","129","1","10","1","9","0","0","21","0","0","0.0","0.0","13.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","3.0","129.0","9.0","32.0","2.9","4.57","3.8242857142857143","4.483333333333333","0.0","0.0","0.0","0.0","0.0","432.0","64.0","33.0","37.0","2.0","47.0","2.0","2.0","0.0","8.0","2.0","0.0","2.0","0.0","0.0","0.0","4.0"
"llm_iac_100","gemini-3-flash","zero-shot","llm_iac","True","","True","","146","1","10","0","2","0","3","17","0","1","0.0","0.0","10.0","1.0","1.0","63.0","0.0","0.0","0.0","11.0","0.0","16.0","146.0","1.0","34.0","2.58","5.0","3.848235294117647","4.586470588235294","0.0","0.0","0.0","0.0","0.0","484.0","63.0","32.0","41.0","2.0","51.0","0.0","7.0","1.0","5.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","134","0","9","1","18","0","1","29","0","0","0.0","0.0","3.0","1.0044827586206897","2.0","64.0","1.0","1.0","0.0","3.0","0.0","1.0","134.0","19.0","41.0","2.73","4.65","3.931379310344828","4.457241379310345","0.0","0.0","0.0","3.0","0.0","508.0","63.0","45.0","41.0","1.0","53.0","1.0","10.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_101","gemini-3-flash","zero-shot","llm_iac","True","","True","","110","1","7","2","5","0","0","15","0","0","0.0","0.0","8.0","1.0","1.0","55.0","0.0","0.0","0.0","11.0","0.0","9.0","110.0","5.0","34.0","2.81","4.42","3.7026666666666666","4.525333333333333","0.0","0.0","0.0","0.0","0.0","347.0","55.0","22.0","26.0","0.0","40.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","2.0","0.0","0.0","0.0","129","1","0","5","20","3","0","30","0","1","0.0","0.0","0.0","0.9666666666666667","1.0","68.0","0.0","0.0","0.0","1.0","0.0","1.0","129.0","26.0","34.0","0.0","4.41","3.691666666666667","4.261","0.0","0.0","0.0","0.0","0.0","388.0","68.0","33.0","28.0","0.0","34.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_103","gemini-3-flash","zero-shot","llm_iac","True","","True","","189","1","8","2","6","0","0","18","0","1","0.05555555555555555","0.0","7.0","1.0","1.0","77.0","0.0","0.0","0.0","24.0","0.0","29.0","189.0","3.0","62.0","2.42","4.59","3.869444444444445","4.545555555555556","0.0","0.0","0.0","0.0","0.0","550.0","77.0","30.0","36.0","2.0","70.0","2.0","4.0","0.0","4.0","6.0","0.0","0.0","0.0","1.0","0.0","2.0","34","0","0","3","2","1","0","7","1","0","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","2.0","8.0","3.28","4.89","3.914285714285714","4.714285714285714","0.0","0.0","0.0","0.0","0.0","95.0","14.0","10.0","6.0","0.0","9.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_102","gemini-3-flash","zero-shot","llm_iac","True","","True","","177","1","7","0","3","0","0","12","0","1","0.0","0.0","8.0","1.0","1.0","39.0","0.0","0.0","0.0","20.0","0.0","3.0","177.0","4.0","25.0","3.12","5.08","3.9275","4.653333333333333","0.0","0.0","0.0","0.0","0.0","239.0","39.0","19.0","18.0","0.0","28.0","1.0","1.0","4.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","285","0","17","6","8","0","0","33","1","1","0.0","0.0","35.0","1.0403030303030303","3.0","108.0","1.0","1.0","3.0","11.0","0.0","16.0","285.0","1.0","59.0","3.12","4.93","3.882121212121212","4.408181818181818","3.0","0.0","0.0","0.0","0.0","1063.0","104.0","134.0","104.0","30.0","88.0","0.0","3.0","0.0","13.0","5.0","0.0","0.0","0.0","0.0","8.0","54.0"
"llm_iac_104","gemini-3-flash","zero-shot","llm_iac","True","","True","","145","1","8","2","7","0","1","20","0","1","0.0","0.0","13.0","1.0","1.0","74.0","0.0","0.0","0.0","6.0","0.0","6.0","145.0","8.0","35.0","2.55","4.53","3.7825","4.5655","0.0","0.0","0.0","0.0","0.0","480.0","74.0","43.0","42.0","0.0","48.0","1.0","2.0","0.0","8.0","6.0","0.0","1.0","0.0","1.0","0.0","0.0","193","1","9","2","5","0","1","18","0","0","0.0","0.0","18.0","1.0","1.0","92.0","0.0","0.0","0.0","6.0","0.0","12.0","193.0","7.0","66.0","2.55","4.23","3.7455555555555557","4.458333333333333","0.0","0.0","0.0","0.0","0.0","629.0","92.0","64.0","48.0","0.0","86.0","3.0","0.0","0.0","8.0","16.0","0.0","0.0","0.0","2.0","0.0","0.0"
"llm_iac_105","gemini-3-flash","zero-shot","llm_iac","True","","True","","157","1","15","4","3","0","1","24","0","0","0.0","0.0","26.0","1.0","1.0","87.0","0.0","0.0","0.0","6.0","0.0","8.0","157.0","4.0","41.0","2.55","4.64","3.73875","4.509166666666666","0.0","0.0","0.0","0.0","0.0","592.0","87.0","42.0","64.0","0.0","58.0","1.0","4.0","2.0","7.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","50","1","1","3","4","2","0","11","0","0","0.0","0.0","2.0","0.6363636363636364","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","10.0","0.0","4.5","2.3563636363636364","4.114545454545454","0.0","0.0","0.0","4.0","0.0","193.0","32.0","18.0","26.0","0.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_106","gemini-3-flash","zero-shot","llm_iac","True","","True","","77","2","2","2","3","0","1","11","0","1","0.0","0.0","4.0","1.0","1.0","33.0","0.0","0.0","0.0","10.0","0.0","7.0","77.0","3.0","22.0","2.55","4.42","3.7736363636363635","4.463636363636364","0.0","0.0","0.0","0.0","0.0","220.0","33.0","17.0","15.0","0.0","23.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","44","2","3","0","2","0","0","7","0","0","0.0","0.0","3.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","44.0","1.0","15.0","2.55","4.34","3.7414285714285715","4.515714285714286","0.0","0.0","0.0","0.0","0.0","135.0","19.0","10.0","10.0","1.0","17.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0"
"llm_iac_107","gemini-3-flash","zero-shot","llm_iac","True","","True","","103","1","6","0","0","0","0","7","0","0","0.0","0.0","6.0","1.0","1.0","53.0","0.0","0.0","0.0","25.0","0.0","14.0","103.0","0.0","33.0","3.09","4.98","3.835714285714286","4.691428571428572","0.0","0.0","0.0","0.0","0.0","273.0","53.0","8.0","12.0","0.0","49.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","204","1","0","21","1","2","1","27","0","1","0.0","0.0","0.0","0.9629629629629629","1.0","83.0","0.0","0.0","0.0","11.0","0.0","1.0","204.0","22.0","58.0","0.0","4.84","3.8185185185185184","4.479629629629629","0.0","0.0","0.0","0.0","0.0","658.0","83.0","61.0","62.0","1.0","81.0","0.0","1.0","0.0","17.0","8.0","0.0","0.0","6.0","0.0","0.0","1.0"
"llm_iac_110","gemini-3-flash","zero-shot","llm_iac","True","","True","","119","2","3","2","3","0","1","12","0","1","0.0","0.0","3.0","1.0","1.0","39.0","0.0","0.0","0.0","8.0","0.0","6.0","119.0","4.0","24.0","2.58","4.7","3.7883333333333336","4.4975","0.0","0.0","0.0","0.0","0.0","234.0","39.0","15.0","14.0","0.0","30.0","1.0","1.0","1.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","51","1","3","5","5","0","1","15","0","0","0.0","0.0","5.0","0.6","1.0","21.0","0.0","0.0","0.0","5.0","0.0","1.0","51.0","2.0","7.0","0.0","4.62","2.425333333333333","4.408","0.0","0.0","0.0","0.0","0.0","176.0","21.0","13.0","18.0","0.0","9.0","2.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_108","gemini-3-flash","zero-shot","llm_iac","True","","True","","166","1","11","4","9","0","0","26","0","1","0.0","0.0","23.0","1.0796153846153846","3.0","102.0","0.0","9.0","0.0","7.0","1.0","7.0","166.0","10.0","45.0","2.73","4.9","3.9365384615384613","4.638076923076923","4.0","0.0","0.0","0.0","0.0","883.0","93.0","93.0","90.0","22.0","70.0","8.0","5.0","0.0","11.0","10.0","0.0","7.0","12.0","3.0","0.0","31.0","262","0","10","8","19","0","4","43","1","1","0.0","0.0","18.0","0.9867441860465116","2.0","157.0","15.0","12.0","0.0","7.0","0.0","9.0","262.0","20.0","82.0","0.0","4.72","3.7134883720930234","4.540232558139535","9.0","0.0","0.0","6.0","0.0","1483.0","145.0","164.0","177.0","35.0","118.0","10.0","10.0","0.0","4.0","12.0","5.0","18.0","13.0","9.0","5.0","61.0"
"llm_iac_109","gemini-3-flash","zero-shot","llm_iac","True","","True","","175","1","19","0","4","0","0","25","0","1","0.0","0.0","18.0","1.0","1.0","90.0","0.0","0.0","0.0","6.0","0.0","16.0","175.0","4.0","61.0","2.64","4.59","3.7616","4.548","0.0","0.0","0.0","0.0","0.0","590.0","90.0","32.0","46.0","0.0","68.0","1.0","3.0","0.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","764","3","21","16","41","4","5","100","10","0","0.0","0.0","23.0","1.0959","3.0","441.0","6.0","39.0","0.0","6.0","13.0","39.0","764.0","54.0","226.0","2.75","4.81","3.7858","4.5154000000000005","8.0","0.0","0.0","14.0","0.0","2953.0","402.0","280.0","269.0","22.0","294.0","49.0","12.0","0.0","7.0","80.0","5.0","0.0","13.0","0.0","0.0","30.0"
"llm_iac_111","gemini-3-flash","zero-shot","llm_iac","True","","True","","155","1","12","3","4","0","1","21","0","0","0.0","0.0","22.0","1.0","1.0","85.0","0.0","0.0","0.0","6.0","0.0","7.0","155.0","5.0","37.0","2.55","4.46","3.703809523809524","4.496190476190476","0.0","0.0","0.0","0.0","0.0","559.0","85.0","42.0","59.0","0.0","57.0","2.0","2.0","0.0","6.0","9.0","0.0","2.0","0.0","2.0","0.0","0.0","121","1","0","0","19","0","0","20","0","0","0.0","0.0","0.0","1.0","1.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","121.0","19.0","55.0","3.12","4.61","3.6990000000000003","4.5165","5.0","0.0","0.0","6.0","0.0","334.0","60.0","29.0","3.0","5.0","58.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_112","gemini-3-flash","zero-shot","llm_iac","True","","True","","131","1","12","2","0","0","0","16","0","1","0.0","0.0","19.0","1.0","1.0","66.0","0.0","0.0","0.0","6.0","0.0","4.0","131.0","1.0","38.0","2.73","4.47","3.881875","4.6275","0.0","0.0","0.0","0.0","0.0","424.0","66.0","33.0","38.0","0.0","51.0","0.0","0.0","0.0","11.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","106","1","5","0","12","0","0","18","0","0","0.0","0.0","5.0","1.0","1.0","52.0","0.0","0.0","0.0","0.0","0.0","0.0","106.0","10.0","48.0","2.81","4.56","3.7583333333333337","4.538888888888889","2.0","0.0","0.0","0.0","0.0","421.0","52.0","40.0","25.0","2.0","58.0","2.0","8.0","0.0","6.0","4.0","0.0","2.0","4.0","0.0","0.0","2.0"
"llm_iac_113","gemini-3-flash","zero-shot","llm_iac","True","","True","","226","1","21","3","3","0","1","30","0","1","0.0","0.0","36.0","1.0","1.0","127.0","0.0","0.0","0.0","6.0","0.0","16.0","226.0","1.0","59.0","2.55","4.82","3.7973333333333334","4.567333333333334","1.0","0.0","0.0","0.0","0.0","957.0","127.0","75.0","102.0","10.0","89.0","1.0","10.0","0.0","11.0","15.0","0.0","0.0","0.0","0.0","0.0","19.0","151","1","4","0","2","2","0","9","0","0","0.0","0.0","3.0","1.0","1.0","102.0","0.0","0.0","0.0","6.0","0.0","8.0","151.0","3.0","29.0","2.72","4.67","3.783333333333333","4.568888888888889","0.0","0.0","0.0","0.0","0.0","692.0","102.0","91.0","114.0","1.0","48.0","1.0","2.0","0.0","3.0","6.0","0.0","9.0","0.0","0.0","1.0","2.0"
"llm_iac_114","gemini-3-flash","zero-shot","llm_iac","True","","True","","43","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","21.0","0.0","0.0","0.0","4.0","0.0","4.0","43.0","1.0","15.0","2.75","4.43","3.7675","4.545","0.0","0.0","0.0","0.0","0.0","116.0","21.0","6.0","4.0","0.0","21.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66","0","3","2","4","0","2","11","0","0","0.0","0.0","3.0","0.9090909090909091","1.0","31.0","0.0","0.0","0.0","19.0","0.0","4.0","66.0","5.0","20.0","0.0","4.41","3.438181818181818","4.333636363636364","0.0","0.0","0.0","0.0","1.0","201.0","31.0","11.0","16.0","0.0","22.0","0.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_115","gemini-3-flash","zero-shot","llm_iac","True","","True","","160","0","16","3","4","0","0","23","0","0","0.0","0.0","30.0","1.0","1.0","110.0","0.0","0.0","0.0","3.0","0.0","2.0","160.0","4.0","34.0","2.95","4.62","3.7934782608695654","4.51304347826087","0.0","0.0","0.0","0.0","0.0","637.0","110.0","63.0","91.0","0.0","48.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","127","0","0","9","5","2","0","16","0","0","0.0","0.0","0.0","1.0625","2.0","47.0","0.0","0.0","2.0","0.0","0.0","0.0","127.0","12.0","29.0","3.22","4.82","3.9475000000000002","4.618125","0.0","0.0","0.0","2.0","0.0","405.0","45.0","70.0","29.0","0.0","51.0","0.0","0.0","0.0","10.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_116","gemini-3-flash","zero-shot","llm_iac","True","","True","","73","1","3","3","3","0","0","11","0","1","0.0","0.0","5.0","1.0","1.0","29.0","0.0","0.0","0.0","7.0","0.0","2.0","73.0","4.0","17.0","2.73","4.3","3.777272727272727","4.421818181818182","0.0","0.0","0.0","0.0","0.0","255.0","29.0","36.0","24.0","0.0","21.0","0.0","4.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","109","0","4","3","9","0","0","16","0","0","0.0","0.0","6.0","1.0","1.0","44.0","0.0","0.0","0.0","3.0","0.0","3.0","109.0","10.0","39.0","2.73","4.61","3.776875","4.515","1.0","0.0","0.0","0.0","0.0","416.0","44.0","43.0","40.0","4.0","46.0","3.0","5.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","7.0"
"llm_iac_117","gemini-3-flash","zero-shot","llm_iac","True","","True","","55","4","4","0","0","0","0","9","0","1","0.0","0.0","0.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","1.0","55.0","0.0","18.0","3.45","4.3","3.856666666666667","4.654444444444445","0.0","0.0","0.0","0.0","0.0","143.0","24.0","9.0","3.0","0.0","22.0","3.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","79","17","0","0","1","0","0","19","0","1","0.0","0.0","0.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","1.0","79.0","0.0","35.0","3.1","4.45","3.633157894736842","4.175263157894737","0.0","0.0","0.0","0.0","0.0","195.0","36.0","4.0","1.0","0.0","35.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_118","gemini-3-flash","zero-shot","llm_iac","True","","True","","122","0","7","0","7","0","0","15","0","1","0.06666666666666667","0.0","7.0","1.0","1.0","60.0","0.0","0.0","0.0","7.0","0.0","8.0","122.0","7.0","33.0","2.81","4.65","3.8006666666666664","4.54","1.0","0.0","0.0","0.0","0.0","378.0","60.0","34.0","29.0","2.0","38.0","2.0","2.0","1.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","278","0","12","4","19","0","1","38","1","1","0.0","0.0","17.0","1.0107894736842105","2.0","135.0","1.0","4.0","0.0","28.0","3.0","15.0","278.0","23.0","92.0","2.9","5.0","3.9113157894736843","4.487894736842105","3.0","0.0","0.0","2.0","0.0","1123.0","131.0","101.0","106.0","20.0","109.0","5.0","14.0","0.0","7.0","14.0","0.0","0.0","2.0","0.0","10.0","44.0"
"llm_iac_119","gemini-3-flash","zero-shot","llm_iac","True","","True","","140","1","7","3","7","0","0","19","0","1","0.0","0.0","10.0","1.0","1.0","64.0","0.0","0.0","0.0","10.0","0.0","12.0","140.0","6.0","40.0","2.75","4.46","3.775263157894737","4.573157894736842","0.0","0.0","0.0","0.0","0.0","460.0","64.0","34.0","35.0","0.0","50.0","1.0","3.0","0.0","6.0","6.0","0.0","0.0","4.0","1.0","0.0","0.0","112","1","4","1","3","0","1","10","0","0","0.0","0.0","3.0","1.0","1.0","54.0","0.0","0.0","0.0","7.0","0.0","15.0","112.0","3.0","31.0","2.9","4.57","3.8519999999999994","4.569","0.0","0.0","0.0","0.0","0.0","451.0","54.0","37.0","44.0","5.0","41.0","6.0","6.0","0.0","2.0","6.0","0.0","1.0","9.0","1.0","0.0","6.0"
"llm_iac_120","gemini-3-flash","zero-shot","llm_iac","True","","True","","85","0","7","0","5","0","0","13","0","1","0.0","0.0","6.0","1.0307692307692309","2.0","50.0","0.0","0.0","2.0","6.0","0.0","2.0","85.0","5.0","34.0","2.5","4.73","3.7346153846153842","4.627692307692308","3.0","0.0","0.0","0.0","0.0","400.0","48.0","44.0","37.0","6.0","34.0","3.0","8.0","0.0","1.0","5.0","0.0","0.0","3.0","0.0","0.0","6.0","99","0","8","1","9","0","0","18","0","0","0.0","0.0","10.0","1.018888888888889","2.0","65.0","0.0","2.0","0.0","0.0","0.0","0.0","99.0","9.0","26.0","2.24","4.74","3.605555555555556","4.468333333333334","3.0","0.0","0.0","0.0","0.0","465.0","63.0","45.0","46.0","5.0","38.0","7.0","8.0","0.0","0.0","5.0","0.0","0.0","3.0","3.0","0.0","7.0"
"llm_iac_121","gemini-3-flash","zero-shot","llm_iac","True","","True","","188","1","20","2","0","0","1","24","0","0","0.0","0.0","32.0","0.9583333333333334","1.0","106.0","0.0","0.0","0.0","7.0","0.0","11.0","188.0","0.0","44.0","0.0","4.91","3.529166666666667","4.595","0.0","0.0","0.0","0.0","0.0","705.0","106.0","45.0","78.0","1.0","76.0","4.0","4.0","1.0","3.0","9.0","0.0","1.0","5.0","3.0","0.0","1.0","240","1","13","0","8","2","0","24","0","0","0.0","0.0","12.0","1.0","1.0","127.0","0.0","0.0","0.0","12.0","0.0","17.0","240.0","4.0","59.0","2.73","4.72","3.6783333333333332","4.525833333333334","0.0","0.0","0.0","0.0","0.0","932.0","127.0","87.0","108.0","8.0","88.0","10.0","9.0","0.0","3.0","15.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_123","gemini-3-flash","zero-shot","llm_iac","True","","True","","43","1","4","2","0","0","0","8","0","1","0.0","0.0","8.0","0.875","1.0","18.0","0.0","0.0","0.0","10.0","0.0","2.0","43.0","2.0","12.0","0.0","4.39","3.455","4.3575","0.0","0.0","0.0","0.0","0.0","156.0","18.0","12.0","16.0","0.0","15.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0","1","2","3","0","0","6","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","23.0","3.0","3.0","2.87","4.31","3.735","4.253333333333333","0.0","0.0","0.0","0.0","0.0","72.0","11.0","8.0","7.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_122","gemini-3-flash","zero-shot","llm_iac","True","","True","","83","0","5","3","6","0","0","15","0","1","0.13333333333333333","0.0","9.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","1.0","83.0","9.0","21.0","3.04","4.32","3.86","4.450666666666667","2.0","0.0","0.0","0.0","0.0","275.0","40.0","25.0","25.0","4.0","23.0","3.0","1.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","4.0","65","0","3","3","3","1","0","12","1","1","0.0","0.0","4.0","0.75","1.0","24.0","0.0","0.0","0.0","10.0","0.0","1.0","65.0","0.0","19.0","0.0","4.56","2.99","4.529166666666667","0.0","0.0","0.0","0.0","0.0","203.0","24.0","17.0","20.0","1.0","20.0","1.0","1.0","0.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","1.0"
"llm_iac_124","gemini-3-flash","zero-shot","llm_iac","True","","True","","131","1","8","2","4","0","0","16","0","1","0.0","0.0","14.0","1.070625","2.0","62.0","0.0","1.0","1.0","7.0","0.0","6.0","131.0","4.0","33.0","2.72","5.23","3.8925","4.5975","0.0","0.0","0.0","0.0","0.0","406.0","60.0","28.0","33.0","0.0","50.0","3.0","4.0","2.0","4.0","8.0","0.0","1.0","1.0","0.0","0.0","0.0","140","1","5","2","12","0","0","20","0","0","0.0","0.0","8.0","0.95","1.0","57.0","0.0","0.0","0.0","11.0","0.0","9.0","140.0","0.0","45.0","0.0","4.68","3.5235","4.3759999999999994","0.0","0.0","0.0","3.0","0.0","523.0","57.0","41.0","48.0","7.0","53.0","10.0","7.0","0.0","4.0","8.0","0.0","0.0","1.0","5.0","0.0","13.0"
"llm_iac_125","gemini-3-flash","zero-shot","llm_iac","True","","True","","89","1","7","0","6","0","0","14","0","0","0.0","0.0","9.0","1.0","1.0","44.0","0.0","0.0","0.0","4.0","0.0","1.0","89.0","6.0","25.0","2.81","4.54","3.7464285714285714","4.585","2.0","0.0","0.0","0.0","0.0","370.0","44.0","44.0","37.0","2.0","31.0","2.0","6.0","0.0","5.0","2.0","0.0","1.0","3.0","0.0","0.0","2.0","82","0","4","8","0","3","1","16","0","0","0.0","0.0","13.0","0.9375","1.0","40.0","0.0","0.0","0.0","4.0","0.0","2.0","82.0","0.0","17.0","0.0","4.5","3.7468749999999997","4.370625","0.0","0.0","0.0","0.0","0.0","368.0","40.0","35.0","56.0","0.0","22.0","1.0","5.0","0.0","3.0","2.0","0.0","0.0","4.0","0.0","0.0","0.0"
"llm_iac_126","gemini-3-flash","zero-shot","llm_iac","True","","True","","164","1","16","3","4","0","1","26","0","1","0.0","0.0","25.0","1.0","1.0","89.0","0.0","0.0","0.0","6.0","0.0","7.0","164.0","4.0","43.0","2.5","4.95","3.743846153846154","4.5346153846153845","0.0","0.0","0.0","0.0","0.0","591.0","89.0","42.0","62.0","0.0","57.0","0.0","4.0","1.0","3.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","287","1","16","3","8","0","2","33","2","1","0.0","0.0","26.0","1.0727272727272728","2.0","130.0","7.0","7.0","0.0","20.0","0.0","13.0","287.0","8.0","78.0","0.0","5.25","3.6939393939393943","4.530909090909091","0.0","0.0","0.0","2.0","0.0","1021.0","123.0","85.0","98.0","15.0","109.0","9.0","7.0","5.0","15.0","9.0","0.0","2.0","6.0","0.0","0.0","20.0"
