"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0063","ministral-8b","cot","llm_iac_paraphrased","True","","True","","224","1","7","0","5","0","0","14","0","1","1.0","0.0","0.0","1.0242857142857142","2.0","78.0","0.0","0.0","2.0","29.0","0.0","20.0","224.0","6.0","76.0","2.75","5.13","3.9457142857142857","4.621428571428572","7.0","0.0","0.0","0.0","0.0","785.0","76.0","103.0","53.0","13.0","92.0","4.0","5.0","0.0","20.0","12.0","0.0","0.0","9.0","0.0","0.0","13.0","522","0","18","0","9","0","0","29","1","1","0.4827586206896552","0.0","15.0","1.0306896551724138","2.0","229.0","0.0","5.0","6.0","28.0","0.0","47.0","522.0","15.0","183.0","2.28","5.14","3.8858620689655172","4.823793103448275","4.0","0.0","0.0","0.0","0.0","1659.0","218.0","155.0","101.0","17.0","231.0","21.0","14.0","12.0","31.0","18.0","0.0","34.0","0.0","0.0","0.0","18.0"
"paraphrased_0067","ministral-8b","cot","llm_iac_paraphrased","True","","True","","166","1","10","5","12","0","0","29","0","1","0.0","0.0","16.0","1.0","1.0","85.0","0.0","0.0","0.0","6.0","0.0","7.0","166.0","13.0","42.0","2.9","4.47","3.763793103448276","4.3999999999999995","0.0","0.0","0.0","0.0","0.0","550.0","85.0","50.0","56.0","0.0","44.0","0.0","4.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","80","1","6","2","2","0","0","12","0","1","0.0","0.0","1.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","5.0","80.0","2.0","32.0","2.9","4.45","3.785","4.538333333333333","0.0","0.0","0.0","0.0","1.0","245.0","37.0","14.0","10.0","0.0","34.0","0.0","3.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0070","ministral-8b","cot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64","1","3","0","0","0","0","5","1","0","0.0","0.0","2.0","1.0","1.0","27.0","0.0","0.0","0.0","12.0","0.0","7.0","64.0","2.0","27.0","2.81","4.76","3.678","4.554","0.0","0.0","0.0","0.0","0.0","170.0","27.0","5.0","6.0","0.0","32.0","0.0","2.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0068","ministral-8b","cot","llm_iac_paraphrased","True","","True","","120","1","4","2","8","0","0","16","0","1","0.4375","0.0","3.0","1.08875","2.0","58.0","0.0","0.0","4.0","6.0","0.0","2.0","120.0","10.0","40.0","2.73","4.48","3.825625","4.511875","4.0","0.0","0.0","0.0","0.0","456.0","54.0","62.0","32.0","8.0","43.0","3.0","2.0","0.0","9.0","7.0","0.0","0.0","1.0","0.0","0.0","9.0","58","0","5","0","0","0","0","6","0","1","0.0","0.0","0.0","1.0","1.0","28.0","0.0","0.0","0.0","4.0","0.0","9.0","58.0","0.0","26.0","3.08","4.25","3.6233333333333335","4.655","0.0","0.0","0.0","0.0","0.0","140.0","28.0","0.0","0.0","0.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0069","ministral-8b","cot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","522","0","18","6","15","0","1","42","1","1","2.142857142857143","0.0","38.0","1.2983333333333333","5.0","305.0","28.0","50.0","20.0","17.0","16.0","37.0","522.0","21.0","174.0","2.95","4.85","3.9721428571428574","4.654047619047619","11.0","6.0","0.0","48.0","0.0","2892.0","235.0","322.0","287.0","103.0","243.0","32.0","14.0","0.0","39.0","48.0","0.0","0.0","12.0","0.0","60.0","239.0"
"paraphrased_0072","ministral-8b","cot","llm_iac_paraphrased","True","","True","","59","1","3","2","6","0","0","13","0","1","0.0","0.0","6.0","0.9230769230769231","1.0","27.0","0.0","0.0","0.0","6.0","0.0","2.0","59.0","8.0","10.0","0.0","4.31","3.5115384615384615","4.30076923076923","1.0","0.0","0.0","0.0","0.0","189.0","27.0","20.0","18.0","1.0","10.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","21","0","1","2","4","0","1","8","0","0","0.0","0.0","1.0","0.5","1.0","11.0","0.0","0.0","0.0","4.0","0.0","1.0","21.0","0.0","2.0","0.0","4.43","2.09","4.11875","0.0","0.0","0.0","0.0","0.0","146.0","11.0","11.0","14.0","0.0","2.0","0.0","11.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0071","ministral-8b","cot","llm_iac_paraphrased","True","","True","","213","1","15","5","0","0","1","23","0","1","0.0","0.0","28.0","1.0","1.0","71.0","0.0","0.0","0.0","16.0","0.0","12.0","213.0","4.0","59.0","2.91","5.13","4.062608695652174","4.549565217391304","0.0","0.0","0.0","0.0","2.0","678.0","71.0","59.0","61.0","5.0","70.0","1.0","5.0","0.0","13.0","20.0","0.0","0.0","0.0","0.0","0.0","5.0","237","0","10","0","2","0","6","18","0","0","0.0","0.0","16.0","0.9444444444444444","1.0","92.0","0.0","0.0","0.0","24.0","0.0","25.0","237.0","1.0","66.0","0.0","4.58","3.6949999999999994","4.483333333333333","0.0","0.0","0.0","0.0","4.0","698.0","92.0","36.0","62.0","0.0","76.0","2.0","13.0","0.0","1.0","29.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0073","ministral-8b","cot","llm_iac_paraphrased","True","","True","","198","1","12","0","9","0","0","23","0","1","0.0","0.0","8.0","1.0056521739130435","2.0","114.0","0.0","1.0","0.0","7.0","0.0","14.0","198.0","10.0","59.0","2.73","4.72","3.710434782608696","4.558695652173912","0.0","0.0","0.0","5.0","0.0","697.0","113.0","60.0","57.0","0.0","73.0","0.0","14.0","2.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","114","0","8","2","7","0","0","17","0","0","0.0","0.0","8.0","1.0541176470588236","2.0","70.0","0.0","3.0","0.0","10.0","1.0","6.0","114.0","11.0","28.0","2.9","5.0","3.8764705882352946","4.692352941176471","1.0","0.0","0.0","0.0","0.0","456.0","67.0","40.0","40.0","1.0","45.0","3.0","8.0","0.0","0.0","7.0","0.0","2.0","2.0","0.0","0.0","1.0"
"paraphrased_0074","ministral-8b","cot","llm_iac_paraphrased","True","","True","","165","1","13","2","0","0","0","17","0","1","0.0","0.0","22.0","1.0","1.0","83.0","0.0","0.0","0.0","8.0","0.0","9.0","165.0","2.0","41.0","2.72","5.09","3.7594117647058822","4.5994117647058825","0.0","0.0","0.0","0.0","0.0","509.0","83.0","33.0","45.0","1.0","62.0","0.0","1.0","1.0","9.0","8.0","0.0","0.0","0.0","0.0","0.0","1.0","134","1","10","1","4","0","0","16","0","0","0.0","0.0","14.0","1.0","1.0","72.0","0.0","0.0","0.0","9.0","0.0","11.0","134.0","3.0","39.0","2.58","4.94","3.7725","4.574375","0.0","0.0","0.0","0.0","0.0","436.0","72.0","20.0","33.0","2.0","58.0","2.0","0.0","0.0","1.0","13.0","0.0","0.0","0.0","0.0","1.0","3.0"
"paraphrased_0075","ministral-8b","cot","llm_iac_paraphrased","True","","True","","74","1","3","4","5","0","0","14","0","1","0.35714285714285715","0.0","8.0","1.3","6.0","34.0","3.0","3.0","3.0","6.0","0.0","2.0","74.0","5.0","20.0","0.0","4.8","3.636428571428571","4.373571428571428","2.0","0.0","0.0","3.0","0.0","365.0","28.0","51.0","40.0","7.0","22.0","1.0","4.0","0.0","5.0","3.0","0.0","0.0","2.0","0.0","0.0","11.0","22","0","2","1","7","0","0","10","0","0","0.0","0.0","2.0","0.3","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","3.0","0.0","4.44","1.143","4.022","0.0","0.0","0.0","0.0","0.0","112.0","9.0","11.0","13.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0076","ministral-8b","cot","llm_iac_paraphrased","True","","True","","84","0","5","2","7","0","0","14","0","0","0.35714285714285715","0.0","6.0","1.1","2.0","49.0","0.0","0.0","3.0","0.0","0.0","0.0","84.0","8.0","23.0","3.22","4.79","3.9314285714285715","4.5407142857142855","5.0","0.0","0.0","0.0","0.0","368.0","46.0","45.0","30.0","7.0","24.0","6.0","3.0","0.0","5.0","9.0","0.0","0.0","0.0","0.0","0.0","7.0","126","0","4","3","6","0","0","15","1","1","0.9333333333333333","0.0","3.0","1.0446666666666666","2.0","61.0","0.0","0.0","4.0","7.0","0.0","6.0","126.0","9.0","43.0","2.75","4.78","3.868666666666667","4.5906666666666665","3.0","0.0","0.0","0.0","0.0","597.0","57.0","77.0","46.0","18.0","51.0","4.0","3.0","0.0","8.0","7.0","0.0","0.0","9.0","0.0","9.0","38.0"
"paraphrased_0077","ministral-8b","cot","llm_iac_paraphrased","True","","True","","220","1","13","2","10","0","0","27","0","1","0.0","0.0","18.0","1.0","1.0","109.0","0.0","0.0","0.0","6.0","0.0","8.0","220.0","14.0","59.0","2.72","4.92","3.8433333333333333","4.614814814814815","0.0","0.0","0.0","0.0","0.0","651.0","109.0","56.0","47.0","2.0","74.0","0.0","0.0","1.0","13.0","8.0","0.0","0.0","0.0","0.0","0.0","2.0","134","1","1","0","19","0","1","22","0","0","0.0","0.0","0.0","1.0","1.0","70.0","0.0","0.0","0.0","11.0","0.0","9.0","134.0","15.0","55.0","2.55","4.72","3.730909090909091","4.499090909090909","0.0","0.0","0.0","2.0","0.0","406.0","70.0","20.0","19.0","1.0","60.0","8.0","2.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0078","ministral-8b","cot","llm_iac_paraphrased","True","","True","","282","2","21","0","12","0","0","36","0","1","0.0","0.0","27.0","1.0","1.0","156.0","0.0","0.0","0.0","10.0","0.0","21.0","282.0","14.0","112.0","2.24","4.65","3.761388888888889","4.589444444444444","0.0","0.0","0.0","0.0","0.0","1055.0","156.0","80.0","91.0","2.0","122.0","0.0","15.0","2.0","2.0","16.0","0.0","0.0","0.0","0.0","0.0","2.0","452","1","48","21","9","0","0","80","0","1","0.0","0.0","91.0","1.0","1.0","248.0","0.0","0.0","0.0","6.0","0.0","18.0","452.0","4.0","148.0","2.24","4.76","3.88825","4.461375","0.0","0.0","0.0","0.0","0.0","2125.0","248.0","170.0","239.0","3.0","165.0","12.0","63.0","0.0","1.0","54.0","0.0","0.0","0.0","0.0","0.0","5.0"
"paraphrased_0079","ministral-8b","cot","llm_iac_paraphrased","True","","True","","197","1","18","9","0","0","0","29","0","1","0.0","0.0","25.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","1.0","197.0","3.0","55.0","3.04","5.08","3.826896551724138","4.415517241379311","0.0","0.0","0.0","0.0","5.0","584.0","54.0","57.0","46.0","4.0","66.0","0.0","2.0","0.0","13.0","13.0","0.0","0.0","0.0","0.0","0.0","4.0","126","1","14","6","0","2","4","28","1","0","0.0","0.0","11.0","0.9642857142857143","1.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","126.0","5.0","33.0","0.0","4.55","3.7207142857142856","4.2682142857142855","0.0","0.0","0.0","0.0","0.0","501.0","60.0","36.0","67.0","5.0","33.0","0.0","5.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","5.0"
"paraphrased_0080","ministral-8b","cot","llm_iac_paraphrased","True","","True","","113","1","9","2","0","0","0","13","0","1","0.0","0.0","13.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","5.0","113.0","3.0","38.0","2.72","4.65","3.9000000000000004","4.6753846153846155","0.0","0.0","0.0","0.0","0.0","428.0","57.0","31.0","35.0","3.0","53.0","4.0","6.0","1.0","8.0","6.0","0.0","1.0","3.0","1.0","0.0","5.0","221","1","8","3","15","0","0","27","0","0","0.0","0.0","16.0","1.0","1.0","91.0","0.0","0.0","0.0","9.0","0.0","17.0","221.0","16.0","85.0","2.9","5.14","3.9181481481481484","4.4585185185185185","0.0","0.0","0.0","0.0","0.0","802.0","91.0","68.0","70.0","2.0","93.0","15.0","17.0","0.0","6.0","8.0","0.0","0.0","0.0","0.0","2.0","4.0"
"paraphrased_0082","ministral-8b","cot","llm_iac_paraphrased","True","","True","","87","1","8","2","4","0","0","16","0","1","0.0","0.0","8.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","1.0","87.0","4.0","24.0","3.22","4.74","3.948125","4.455","0.0","0.0","0.0","0.0","0.0","298.0","40.0","26.0","28.0","0.0","24.0","0.0","6.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","32","2","2","0","0","0","0","5","1","0","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","17.0","3.72","4.51","4.032","4.574","0.0","0.0","0.0","0.0","0.0","124.0","16.0","8.0","8.0","1.0","17.0","2.0","2.0","0.0","3.0","1.0","0.0","0.0","4.0","0.0","0.0","1.0"
"paraphrased_0081","ministral-8b","cot","llm_iac_paraphrased","True","","True","","296","1","13","6","13","0","0","34","0","1","0.7647058823529411","0.0","17.0","1.1370588235294117","3.0","119.0","4.0","4.0","7.0","32.0","2.0","10.0","296.0","14.0","77.0","2.32","4.9","3.935294117647059","4.519117647058824","7.0","0.0","0.0","0.0","1.0","1161.0","108.0","161.0","106.0","18.0","94.0","8.0","10.0","0.0","31.0","8.0","0.0","0.0","7.0","0.0","0.0","21.0","330","3","16","12","16","1","2","55","5","0","0.0","0.0","19.0","1.2398181818181817","3.0","221.0","10.0","41.0","1.0","4.0","0.0","3.0","330.0","28.0","121.0","0.0","4.81","3.7952727272727276","4.508727272727272","1.0","0.0","0.0","19.0","0.0","1756.0","179.0","186.0","198.0","6.0","199.0","26.0","26.0","0.0","9.0","7.0","0.0","0.0","28.0","0.0","0.0","7.0"
"paraphrased_0083","ministral-8b","cot","llm_iac_paraphrased","True","","True","","280","2","25","3","2","0","0","33","0","1","0.0","0.0","21.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","1.0","280.0","9.0","116.0","3.04","5.04","3.9893939393939397","4.44030303030303","0.0","0.0","0.0","0.0","8.0","778.0","64.0","73.0","44.0","8.0","118.0","0.0","1.0","0.0","21.0","16.0","0.0","0.0","0.0","0.0","0.0","8.0","321","0","37","1","14","1","0","54","0","1","0.0","0.0","32.0","0.8888888888888888","1.0","99.0","0.0","0.0","0.0","0.0","0.0","0.0","321.0","0.0","34.0","0.0","5.04","3.4255555555555555","4.336111111111111","8.0","0.0","0.0","0.0","0.0","767.0","99.0","65.0","89.0","8.0","34.0","8.0","0.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0084","ministral-8b","cot","llm_iac_paraphrased","True","","True","","176","1","7","0","20","0","0","29","0","1","0.0","0.0","4.0","1.0","1.0","101.0","0.0","0.0","0.0","12.0","0.0","7.0","176.0","21.0","51.0","2.9","4.4","3.659655172413793","4.465862068965517","2.0","0.0","0.0","0.0","0.0","571.0","101.0","55.0","37.0","2.0","61.0","0.0","1.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0","91","0","0","2","10","2","0","15","0","1","0.0","0.0","0.0","1.0","1.0","51.0","0.0","0.0","0.0","7.0","0.0","2.0","91.0","13.0","20.0","2.87","4.48","3.7486666666666664","4.570666666666667","2.0","0.0","0.0","0.0","0.0","297.0","51.0","33.0","28.0","2.0","22.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0085","ministral-8b","cot","llm_iac_paraphrased","True","","True","","94","0","4","4","0","0","1","11","1","1","0.0","0.0","9.0","1.0","1.0","49.0","0.0","0.0","0.0","9.0","0.0","4.0","94.0","5.0","27.0","2.73","4.69","4.002727272727273","4.636363636363637","0.0","0.0","0.0","0.0","0.0","331.0","49.0","24.0","37.0","0.0","39.0","0.0","3.0","0.0","5.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0","2","2","4","0","2","10","0","0","0.0","0.0","3.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","59.0","3.0","18.0","3.28","4.47","3.832","4.42","0.0","0.0","0.0","0.0","0.0","235.0","31.0","22.0","25.0","0.0","19.0","0.0","6.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0086","ministral-8b","cot","llm_iac_paraphrased","True","","True","","234","3","15","0","11","1","2","33","0","1","0.0","0.0","29.0","1.028181818181818","2.0","115.0","5.0","8.0","0.0","18.0","0.0","6.0","234.0","11.0","62.0","0.0","4.93","3.7763636363636364","4.558787878787879","1.0","0.0","0.0","7.0","0.0","1066.0","107.0","119.0","119.0","12.0","102.0","10.0","11.0","0.0","13.0","4.0","3.0","1.0","17.0","3.0","0.0","15.0","121","0","7","3","12","0","1","23","0","0","0.0","0.0","5.0","1.0434782608695652","2.0","77.0","2.0","6.0","0.0","0.0","0.0","0.0","121.0","12.0","32.0","2.24","4.71","3.7334782608695654","4.48391304347826","4.0","0.0","0.0","0.0","0.0","545.0","71.0","48.0","57.0","9.0","49.0","7.0","4.0","2.0","0.0","3.0","0.0","0.0","3.0","5.0","0.0","11.0"
"paraphrased_0087","ministral-8b","cot","llm_iac_paraphrased","True","","True","","218","2","7","3","9","4","0","26","0","1","0.0","0.0","6.0","1.0892307692307692","2.0","144.0","6.0","6.0","0.0","10.0","0.0","9.0","218.0","11.0","77.0","2.72","4.68","3.8176923076923077","4.600384615384615","1.0","0.0","0.0","0.0","0.0","796.0","138.0","64.0","58.0","1.0","112.0","4.0","5.0","0.0","4.0","11.0","0.0","0.0","4.0","1.0","0.0","1.0","196","0","0","23","45","0","0","68","0","0","0.0","0.0","16.0","0.9411764705882353","1.0","64.0","0.0","0.0","0.0","0.0","0.0","0.0","196.0","0.0","35.0","0.0","4.43","3.385588235294118","4.17514705882353","2.0","0.0","0.0","2.0","0.0","652.0","64.0","26.0","67.0","8.0","43.0","0.0","0.0","0.0","1.0","8.0","0.0","0.0","0.0","13.0","0.0","14.0"
"paraphrased_0089","ministral-8b","cot","llm_iac_paraphrased","True","","True","","76","1","1","2","5","0","0","11","1","1","0.0","0.0","2.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","2.0","76.0","7.0","21.0","2.99","4.74","4.014545454545455","4.607272727272727","2.0","0.0","0.0","0.0","0.0","223.0","29.0","21.0","12.0","3.0","24.0","2.0","2.0","2.0","4.0","2.0","0.0","2.0","1.0","2.0","0.0","4.0","43","0","1","2","7","0","1","11","0","0","0.0","0.0","2.0","0.8181818181818182","1.0","19.0","0.0","0.0","0.0","3.0","0.0","1.0","43.0","0.0","9.0","0.0","4.7","3.098181818181818","4.271818181818182","2.0","0.0","0.0","0.0","0.0","184.0","19.0","16.0","17.0","4.0","10.0","2.0","1.0","0.0","3.0","0.0","0.0","0.0","2.0","2.0","0.0","5.0"
"paraphrased_0088","ministral-8b","cot","llm_iac_paraphrased","True","","True","","171","1","11","2","5","0","0","20","0","1","0.1","0.0","13.0","1.0","1.0","82.0","0.0","0.0","0.0","26.0","0.0","16.0","171.0","5.0","55.0","2.81","4.69","3.812","4.57","0.0","0.0","0.0","0.0","0.0","614.0","82.0","43.0","51.0","3.0","66.0","2.0","11.0","0.0","3.0","12.0","0.0","0.0","3.0","0.0","0.0","3.0","127","2","8","2","10","0","1","23","0","0","0.0","0.0","9.0","0.5652173913043478","1.0","59.0","0.0","0.0","0.0","16.0","0.0","14.0","127.0","3.0","34.0","0.0","4.5","2.140434782608696","4.307391304347826","0.0","0.0","0.0","0.0","0.0","426.0","59.0","29.0","37.0","0.0","39.0","4.0","0.0","0.0","1.0","7.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0090","ministral-8b","cot","llm_iac_paraphrased","True","","True","","109","1","10","2","4","0","1","18","0","0","0.0","0.0","15.0","1.0","1.0","53.0","0.0","0.0","0.0","4.0","0.0","2.0","109.0","6.0","23.0","2.81","4.52","3.723888888888889","4.5938888888888885","2.0","0.0","0.0","0.0","0.0","435.0","53.0","41.0","48.0","4.0","33.0","4.0","2.0","0.0","8.0","2.0","0.0","2.0","5.0","2.0","0.0","6.0","75","0","8","6","9","0","0","23","0","0","0.0","0.0","8.0","0.6086956521739131","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","0.0","18.0","0.0","4.65","2.4395652173913045","4.175217391304348","0.0","0.0","0.0","0.0","0.0","446.0","30.0","38.0","42.0","16.0","35.0","0.0","10.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","36.0"
"paraphrased_0091","ministral-8b","cot","llm_iac_paraphrased","True","","True","","192","2","18","4","4","0","0","29","0","1","0.0","0.0","23.0","1.0","1.0","91.0","0.0","0.0","0.0","6.0","0.0","3.0","192.0","6.0","47.0","3.28","4.99","3.9400000000000004","4.496896551724138","0.0","0.0","0.0","0.0","0.0","663.0","91.0","70.0","69.0","2.0","55.0","18.0","4.0","0.0","13.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","88","2","8","0","5","0","2","18","0","1","0.0","0.0","10.0","0.7222222222222222","1.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","88.0","0.0","15.0","0.0","4.18","2.7222222222222223","4.378888888888889","0.0","0.0","0.0","0.0","0.0","321.0","40.0","36.0","40.0","0.0","16.0","11.0","0.0","0.0","6.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0093","ministral-8b","cot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","316","3","10","6","14","2","1","42","6","0","0.0","0.0","13.0","1.2928571428571427","14.0","178.0","11.0","35.0","1.0","0.0","0.0","0.0","316.0","21.0","155.0","2.5","5.01","3.9376190476190476","4.578571428571429","3.0","0.0","0.0","9.0","0.0","2121.0","142.0","252.0","250.0","40.0","220.0","21.0","33.0","0.0","20.0","34.0","33.0","0.0","24.0","0.0","0.0","66.0"
"paraphrased_0092","ministral-8b","cot","llm_iac_paraphrased","True","","True","","216","2","21","4","0","0","0","28","0","1","0.0","0.0","29.0","1.0","1.0","102.0","0.0","0.0","0.0","10.0","0.0","12.0","216.0","1.0","63.0","2.72","4.59","3.8339285714285714","4.686785714285714","0.0","0.0","0.0","0.0","0.0","686.0","102.0","45.0","59.0","0.0","78.0","1.0","0.0","1.0","14.0","12.0","0.0","0.0","2.0","0.0","0.0","0.0","430","2","34","4","19","0","2","61","0","0","0.0","0.0","76.0","1.0","1.0","221.0","0.0","0.0","0.0","9.0","0.0","19.0","430.0","21.0","117.0","2.55","5.07","3.8798360655737705","4.7186885245901635","0.0","0.0","0.0","0.0","0.0","1565.0","221.0","118.0","187.0","8.0","138.0","2.0","10.0","1.0","6.0","20.0","0.0","0.0","2.0","0.0","0.0","16.0"
"paraphrased_0094","ministral-8b","cot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","298","2","27","8","13","1","0","51","0","0","0.0","0.0","55.0","0.9607843137254902","1.0","198.0","0.0","0.0","0.0","6.0","0.0","11.0","298.0","2.0","67.0","0.0","4.41","3.6552941176470584","4.397647058823529","0.0","0.0","0.0","0.0","0.0","1452.0","198.0","121.0","202.0","2.0","113.0","25.0","18.0","0.0","0.0","22.0","0.0","0.0","6.0","16.0","0.0","2.0"
"paraphrased_0095","ministral-8b","cot","llm_iac_paraphrased","True","","True","","174","1","9","4","0","0","0","15","0","1","0.0","0.0","21.0","1.0","1.0","80.0","0.0","0.0","0.0","10.0","0.0","11.0","174.0","5.0","67.0","2.72","4.86","3.9746666666666663","4.642666666666667","0.0","0.0","0.0","0.0","0.0","586.0","80.0","55.0","54.0","0.0","85.0","2.0","2.0","1.0","9.0","5.0","0.0","0.0","5.0","2.0","0.0","0.0","82","0","4","6","1","0","0","11","0","0","0.0","0.0","10.0","1.0909090909090908","2.0","42.0","0.0","0.0","1.0","5.0","0.0","1.0","82.0","1.0","15.0","3.12","4.85","4.016363636363637","4.538181818181818","0.0","0.0","0.0","0.0","0.0","540.0","41.0","76.0","82.0","21.0","24.0","4.0","0.0","0.0","3.0","2.0","0.0","12.0","1.0","9.0","0.0","46.0"
