"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0139","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0140","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0141","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0142","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0143","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0144","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":54,""column"":18},""end"":{""line"":54,""column"":19}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":54,""column"":18},""end"":{""line"":54,""column"":19}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0145","phi-4","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0146","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":33,""column"":3},""end"":{""line"":33,""column"":4}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":33,""column"":3},""end"":{""line"":33,""column"":4}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0147","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":42,""column"":1},""end"":{""line"":42,""column"":9}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":42,""column"":1},""end"":{""line"":42,""column"":9}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0148","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0149","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":22,""column"":50},""end"":{""line"":23,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":22,""column"":50},""end"":{""line"":23,""column"":1}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0150","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":61},""end"":{""line"":8,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":61},""end"":{""line"":8,""column"":1}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0151","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0152","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0153","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","0","1","2","0",""
"paraphrased_0154","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0155","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0156","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0157","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0158","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0159","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0160","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":3},""end""","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":3},""end""","True","0","0","0","0","0","0",""
"paraphrased_0161","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0163","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0162","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0164","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":32,""column"":44},""end"":{""line"":33,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":32,""column"":44},""end"":{""line"":33,""column"":1}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0165","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0167","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0166","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0168","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","2","0","0",""
"paraphrased_0169","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"paraphrased_0172","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":21},""end"":{""line"":23,""column"":22}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":21},""end"":{""line"":23,""column"":22}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0171","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0170","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0174","phi-4","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0173","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0175","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after block definition"",""message"":""A block definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":2},""end"":{""line"":18,""column"":3}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after block definition"",""message"":""A block definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":2},""end"":{""line"":18,""column"":3}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0176","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0178","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0177","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0179","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0180","phi-4","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0181","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0182","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0183","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0184","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0185","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"paraphrased_0186","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","0","1","0",""
"paraphrased_0187","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0188","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","4","1","0","0",""
"paraphrased_0189","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0190","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","20","2","7","4","7","0",""
"paraphrased_0191","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","5","1","3","0",""
"paraphrased_0192","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","6","0","0","0",""
"paraphrased_0193","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0194","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0195","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0196","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","0","0","2","2","0",""
"paraphrased_0197","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0199","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","1","2","1","0","0",""
"paraphrased_0200","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0198","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0201","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":38},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":38},""end","True","0","0","0","0","0","0",""
"paraphrased_0203","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":70,""column"":24},""end"":{""line"":70,""column"":25}}},{""summary"":""Missing argument separator"",""mes","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":70,""column"":24},""end"":{""line"":70,""column"":25}}},{""summary"":""Missing argument separator"",""mes","True","0","0","0","0","0","0",""
"paraphrased_0204","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""producer_id\"" was already set at main.tf:45,3-14. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":46,""column"":3},""end"":{""line"":46,""column"":14}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""producer_id\"" was already set at main.tf:45,3-14. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":46,""column"":3},""end"":{""line"":46,""column"":14}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0202","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0205","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0206","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0208","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","1","1","2","0",""
"paraphrased_0207","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0209","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0211","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0210","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0212","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","0","6","1","3","0",""
"paraphrased_0213","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":37,""column"":5},""end"":{""line"":37,""column"":6}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":37,""column"":5},""end"":{""line"":37,""column"":6}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0215","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","0","1","1","2","0",""
"paraphrased_0214","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","0","6","2","3","0",""
"paraphrased_0216","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","2","2","0",""
"paraphrased_0217","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","3","0","0",""
"paraphrased_0218","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","1","3","3","0",""
"paraphrased_0219","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0220","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0222","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":41},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":41},""end","True","0","0","0","0","0","0",""
"paraphrased_0223","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0221","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0224","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0225","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0227","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0226","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","2","2","0",""
"paraphrased_0228","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0230","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0229","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0231","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0232","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0233","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0234","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0235","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0236","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0237","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0239","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0238","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0240","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0241","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute value"",""message"":""Expected an attribute value, introduced by an equals sign (\""=\"")."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":30,""column"":6},""end"":{""line"":30,""column"":7}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute value"",""message"":""Expected an attribute value, introduced by an equals sign (\""=\"")."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":30,""column"":6},""end"":{""line"":30,""column"":7}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0242","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":15},""end"":{""line"":18,""column"":16}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":15},""end"":{""line"":18,""column"":16}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0243","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"paraphrased_0244","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0246","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0245","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","1","2","1","3","0",""
"paraphrased_0247","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0248","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0249","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":29,""column"":54},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":29,""column"":54},""en","True","0","0","0","0","0","0",""
"paraphrased_0251","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0250","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0252","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0256","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","2","3","0","6","0",""
"paraphrased_0253","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0254","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0255","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0258","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"paraphrased_0257","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","0","3","0","0","0",""
"paraphrased_0260","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":35,""column"":29},""end"":{""line"":35,""column"":30}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":35,""column"":29},""end"":{""line"":35,""column"":30}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0259","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"paraphrased_0261","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0262","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0266","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0265","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0264","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0263","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0268","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":15,""column"":44},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":15,""column"":44},""en","True","0","0","0","0","0","0",""
"paraphrased_0267","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0270","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0269","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0271","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"paraphrased_0272","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0273","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0274","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","16","0","10","2","4","0",""
"paraphrased_0275","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0276","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0277","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0278","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0279","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0280","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0281","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","4","2","2","0",""
"paraphrased_0282","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0284","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0283","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0285","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","0","6","1","2","0",""
