"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0228","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0229","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0230","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0231","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0232","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0233","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0234","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0235","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0236","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0237","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0239","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0238","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0241","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","2","2","1","0",""
"iac_eval_0240","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0242","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0243","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","1","2","2","2","0",""
"iac_eval_0244","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0246","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0245","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","7","1","2","2","2","0",""
"iac_eval_0247","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0248","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0249","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0250","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0251","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0252","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0253","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0254","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0255","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","6","1","1","1","3","0",""
"iac_eval_0257","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0256","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","4","1","1","1","1","0",""
"iac_eval_0258","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0259","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0260","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0261","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0262","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0263","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0264","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0266","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0265","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0267","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0268","gemini-3-flash","zero-shot","iac_eval","True","3","","3","0","0","","True","7","0","5","1","1","0",""
"iac_eval_0270","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0269","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0271","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0272","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0275","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0274","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0273","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0276","gemini-3-flash","zero-shot","iac_eval","True","3","","3","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0277","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0278","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0279","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0280","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0281","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","4","1","2","0",""
"iac_eval_0283","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0282","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0284","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","0","5","1","1","0",""
"iac_eval_0285","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"iac_eval_0286","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0287","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0288","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0289","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0291","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0290","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0292","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","13","0","9","2","2","0",""
"iac_eval_0293","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","13","0","9","2","2","0",""
"iac_eval_0295","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0294","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0297","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0296","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","1","1","2","0",""
"iac_eval_0298","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","10","0","5","2","3","0",""
"iac_eval_0299","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","5","0","1","2","2","0",""
"iac_eval_0300","gemini-3-flash","zero-shot","iac_eval","True","3","","3","0","0","","True","9","0","5","2","2","0",""
"iac_eval_0301","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","2","2","0",""
"iac_eval_0303","gemini-3-flash","zero-shot","iac_eval","True","4","","4","0","0","","True","7","0","1","2","4","0",""
"iac_eval_0302","gemini-3-flash","zero-shot","iac_eval","True","5","","5","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0305","gemini-3-flash","zero-shot","iac_eval","True","3","","3","0","0","","True","16","0","5","3","8","0",""
"iac_eval_0304","gemini-3-flash","zero-shot","iac_eval","True","4","","4","0","0","","True","15","0","5","3","7","0",""
"iac_eval_0306","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0307","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0309","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0308","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0310","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0311","gemini-3-flash","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0312","gemini-3-flash","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0313","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0314","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0315","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0316","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","2","2","1","0",""
"iac_eval_0317","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","2","2","1","0",""
"iac_eval_0318","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","2","2","1","0",""
"iac_eval_0319","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","11","1","6","2","2","0",""
"iac_eval_0320","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","13","3","5","1","4","0",""
"iac_eval_0321","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","11","3","3","1","4","0",""
"iac_eval_0322","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","14","3","6","1","4","0",""
"iac_eval_0323","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","9","2","4","1","2","0",""
"iac_eval_0324","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0325","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0326","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","12","1","4","4","3","0",""
"iac_eval_0327","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","12","1","4","4","3","0",""
"iac_eval_0328","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","11","1","3","4","3","0",""
"iac_eval_0329","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","12","1","4","4","3","0",""
"iac_eval_0330","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","7","1","0","3","3","0",""
"iac_eval_0331","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0332","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","1","0","3","3","0",""
"iac_eval_0333","gemini-3-flash","zero-shot","iac_eval","True","3","","3","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0334","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","10","1","4","3","2","0",""
"iac_eval_0335","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","1","2","2","3","0",""
"iac_eval_0336","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0337","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","2","2","3","0",""
"iac_eval_0338","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","11","1","4","4","2","0",""
"iac_eval_0339","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","12","1","4","4","3","0",""
"iac_eval_0340","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","12","1","4","4","3","0",""
"iac_eval_0342","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","12","1","4","4","3","0",""
"iac_eval_0341","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","11","1","4","4","2","0",""
"iac_eval_0343","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0344","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0346","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","7","1","1","3","2","0",""
"iac_eval_0345","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0347","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0348","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","1","1","3","2","0",""
"iac_eval_0349","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0350","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0351","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0352","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0353","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","11","1","1","3","6","0",""
"iac_eval_0354","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","11","1","1","3","6","0",""
"iac_eval_0355","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","12","2","1","2","7","0",""
"iac_eval_0356","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","13","1","1","3","8","0",""
"iac_eval_0357","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","12","1","1","3","7","0",""
"iac_eval_0358","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0359","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0360","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0361","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0362","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0363","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0364","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0365","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0366","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0367","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0368","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0370","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0369","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0371","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0374","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0372","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0373","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0375","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0377","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0376","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0378","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0379","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0380","gemini-3-flash","zero-shot","iac_eval","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0381","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0382","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0383","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0384","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0386","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0385","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0387","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0388","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","4","1","0","0",""
"iac_eval_0390","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","2","2","1","2","0",""
"iac_eval_0389","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","9","2","4","1","2","0",""
"iac_eval_0391","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0392","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0393","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0394","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","14","3","6","0","5","0",""
"iac_eval_0395","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","2","2","1","2","0",""
"iac_eval_0397","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","2","2","1","2","0",""
"iac_eval_0396","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","6","1","2","1","2","0",""
"iac_eval_0398","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","7","2","2","1","2","0",""
"iac_eval_0399","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","2","2","1","2","0",""
"iac_eval_0400","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0401","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","2","2","1","2","0",""
"iac_eval_0402","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","7","2","2","1","2","0",""
"iac_eval_0403","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","7","2","2","0","3","0",""
"iac_eval_0404","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","7","2","2","1","2","0",""
"iac_eval_0406","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0405","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","6","2","2","0","2","0",""
"iac_eval_0407","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0408","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0409","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0410","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","6","0","2","3","1","0",""
"iac_eval_0411","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0412","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","6","0","1","3","2","0",""
"iac_eval_0413","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0414","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0415","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0416","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0417","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0418","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0419","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","0","3","1","0",""
"iac_eval_0420","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0421","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0422","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","3","1","0","0","2","0",""
"iac_eval_0423","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0424","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0425","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0426","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0427","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","4","0","3","1","0","0",""
