"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0203","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0204","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","0","7","2","1","0",""
"paraphrased_0205","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0206","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0207","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0208","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0209","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0210","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0211","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0212","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0213","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0214","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0215","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0216","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0217","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","0","2","6","2","0",""
"paraphrased_0218","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","15","0","3","9","3","0",""
"paraphrased_0219","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0220","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0221","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0222","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0223","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0224","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0225","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0226","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0227","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0228","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0229","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0230","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0231","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0232","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0233","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0234","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0235","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0236","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0237","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0238","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0239","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0240","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0241","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0242","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0243","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","1","2","1","3","0",""
"paraphrased_0244","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0245","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0246","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0247","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0248","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0249","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0250","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0251","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0252","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0253","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0254","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0255","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0256","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","1","1","0","2","0",""
"paraphrased_0257","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0258","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"paraphrased_0259","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0260","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"paraphrased_0261","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0262","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0263","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0264","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0265","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0266","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0267","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0268","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0269","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0270","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0271","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"paraphrased_0272","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0273","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0274","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","15","0","10","1","4","0",""
"paraphrased_0275","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0276","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0277","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0278","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0279","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0280","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0281","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","5","2","2","0",""
"paraphrased_0282","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0283","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0284","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0285","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0286","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0287","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0288","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0289","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0290","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0291","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0292","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","15","0","10","2","3","0",""
"paraphrased_0293","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","15","0","10","2","3","0",""
"paraphrased_0294","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0295","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0296","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0297","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0298","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","1","1","1","2","0",""
"paraphrased_0299","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","0","5","2","2","0",""
"paraphrased_0300","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","13","1","6","2","4","0",""
"paraphrased_0301","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","0","5","2","4","0",""
"paraphrased_0302","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0303","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","0","5","1","4","0",""
"paraphrased_0304","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","0","5","2","4","0",""
"paraphrased_0305","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","14","0","5","2","7","0",""
"paraphrased_0306","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0307","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0308","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0309","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0310","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0311","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0312","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0313","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0314","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0315","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0316","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0317","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0318","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0319","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","6","2","2","0",""
"paraphrased_0320","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","3","4","0","4","0",""
"paraphrased_0321","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","14","2","8","1","3","0",""
"paraphrased_0322","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","16","2","10","1","3","0",""
"paraphrased_0323","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","2","4","1","2","0",""
"paraphrased_0324","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0325","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0326","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","3","4","3","0",""
"paraphrased_0327","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","3","4","3","0",""
"paraphrased_0328","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","1","4","2","0",""
"paraphrased_0329","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","3","4","3","0",""
"paraphrased_0330","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","0","4","3","0",""
"paraphrased_0331","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","1","4","3","0",""
"paraphrased_0332","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","1","3","2","0",""
"paraphrased_0333","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","1","4","2","0",""
"paraphrased_0334","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","0","1","2","0","0",""
"paraphrased_0335","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0336","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0337","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0339","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","2","4","3","0",""
"paraphrased_0338","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","12","1","4","4","3","0",""
"paraphrased_0340","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","1","4","3","0",""
"paraphrased_0341","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","1","3","4","3","0",""
"paraphrased_0343","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","0","1","3","2","0",""
"paraphrased_0342","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","1","4","3","0",""
"paraphrased_0344","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","0","2","3","1","0",""
"paraphrased_0345","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","1","1","2","3","0",""
"paraphrased_0347","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","1","1","2","3","0",""
"paraphrased_0346","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","2","4","3","0",""
"paraphrased_0348","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","1","1","2","3","0",""
"paraphrased_0349","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0350","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0351","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0352","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0353","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","1","3","4","0",""
"paraphrased_0355","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","0","1","1","2","0",""
"paraphrased_0354","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","1","0","1","3","0",""
"paraphrased_0356","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","1","3","4","0",""
"paraphrased_0357","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","1","3","4","0",""
"paraphrased_0358","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0359","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0360","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0361","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0362","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0363","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0365","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0366","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0367","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0368","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0369","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0370","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0371","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0372","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0373","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0374","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0375","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0376","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0377","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0378","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0379","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0380","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0381","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0382","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0383","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0384","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0385","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0386","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0387","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0388","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"paraphrased_0389","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0390","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","1","1","1","2","0",""
"paraphrased_0391","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0392","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"paraphrased_0393","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0394","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"paraphrased_0395","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0396","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0397","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"paraphrased_0398","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"paraphrased_0399","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"paraphrased_0400","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0401","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0402","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"paraphrased_0404","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"paraphrased_0403","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","1","2","0","1","0",""
"paraphrased_0405","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"paraphrased_0406","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0407","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0408","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0409","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0410","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0411","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0412","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","0","2","6","2","0",""
"paraphrased_0413","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0414","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0416","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","15","0","7","5","3","0",""
"paraphrased_0415","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0417","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0418","gemma-3-27b","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","0","1","3","2","0",""
"paraphrased_0419","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","1","4","1","0",""
