"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0115","ministral-8b","cot","iac_eval","True","","True","","63","1","7","0","2","0","1","12","0","1","0.0","0.0","6.0","1.0","1.0","28.0","0.0","0.0","0.0","9.0","0.0","4.0","63.0","2.0","15.0","2.75","4.44","3.9508333333333336","4.4591666666666665","0.0","0.0","0.0","0.0","2.0","220.0","28.0","15.0","19.0","1.0","19.0","0.0","3.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","61","1","6","0","0","0","0","9","1","1","0.0","0.0","6.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","3.0","61.0","0.0","18.0","3.42","5.13","4.017777777777777","4.617777777777778","0.0","0.0","0.0","0.0","1.0","198.0","23.0","17.0","13.0","1.0","24.0","1.0","3.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0116","ministral-8b","cot","iac_eval","True","","True","","62","1","5","0","0","0","0","8","1","1","0.0","0.0","5.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","4.0","62.0","0.0","15.0","3.39","5.2","4.005","4.5975","0.0","0.0","0.0","0.0","1.0","171.0","13.0","16.0","11.0","2.0","16.0","0.0","2.0","0.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","34","1","3","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","11.0","3.39","5.24","3.9275","4.4325","0.0","0.0","0.0","0.0","1.0","103.0","6.0","12.0","6.0","1.0","11.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0117","ministral-8b","cot","iac_eval","True","","True","","41","1","5","0","0","0","1","7","0","0","0.0","0.0","6.0","1.0","1.0","19.0","0.0","0.0","0.0","14.0","0.0","3.0","41.0","1.0","12.0","3.24","4.22","3.8614285714285717","4.505714285714285","0.0","0.0","0.0","0.0","0.0","140.0","19.0","7.0","15.0","0.0","12.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","3","0","0","0","1","5","0","0","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","17.0","0.0","4.0","34.0","0.0","12.0","3.24","4.19","3.8200000000000003","4.394","0.0","0.0","0.0","0.0","0.0","112.0","16.0","4.0","9.0","0.0","12.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0118","ministral-8b","cot","iac_eval","True","","True","","50","1","5","2","0","0","0","9","0","1","0.0","0.0","6.0","1.0","1.0","17.0","0.0","0.0","0.0","6.0","0.0","6.0","50.0","0.0","7.0","3.26","4.3","3.8866666666666663","4.5311111111111115","0.0","0.0","0.0","0.0","0.0","140.0","17.0","8.0","12.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","3.0","21.0","0.0","4.0","2.58","4.12","3.58","4.43","0.0","0.0","0.0","0.0","0.0","57.0","7.0","2.0","4.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0119","ministral-8b","cot","iac_eval","True","","True","","43","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","17.0","0.0","0.0","0.0","6.0","0.0","3.0","43.0","1.0","9.0","3.56","4.69","4.0285714285714285","4.538571428571428","0.0","0.0","0.0","0.0","0.0","122.0","17.0","8.0","8.0","0.0","15.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","2.0","19.0","1.0","4.0","3.26","4.03","3.6775","4.27","0.0","0.0","0.0","0.0","0.0","54.0","7.0","2.0","4.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0120","ministral-8b","cot","iac_eval","True","","True","","27","1","3","0","0","0","0","5","0","1","0.0","0.0","3.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","2.0","27.0","0.0","6.0","3.39","4.38","4.046","4.538","0.0","0.0","0.0","0.0","0.0","72.0","8.0","5.0","5.0","0.0","6.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","17","1","3","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","7.0","0.0","0.0","0.0","3.0","0.0","1.0","17.0","0.0","4.0","3.39","4.34","3.9175","4.375","0.0","0.0","0.0","0.0","0.0","55.0","7.0","3.0","5.0","0.0","4.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0122","ministral-8b","cot","iac_eval","True","","True","","20","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","1.0","20.0","0.0","7.0","3.52","4.35","3.9625","4.525","0.0","0.0","0.0","0.0","0.0","52.0","7.0","3.0","2.0","0.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","4.0","3.52","3.92","3.7350000000000003","4.215","0.0","0.0","0.0","0.0","0.0","21.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0121","ministral-8b","cot","iac_eval","True","","True","","62","1","9","2","0","0","0","13","0","1","0.0","0.0","10.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","3.0","62.0","0.0","10.0","3.39","4.41","3.9923076923076923","4.49","0.0","0.0","0.0","0.0","0.0","197.0","27.0","12.0","20.0","0.0","18.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","1","5","0","0","0","0","6","0","0","0.0","0.0","4.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","6.0","3.39","4.12","3.8383333333333334","4.3116666666666665","0.0","0.0","0.0","0.0","0.0","75.0","10.0","4.0","8.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0123","ministral-8b","cot","iac_eval","True","","True","","29","1","2","2","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","2.0","29.0","2.0","7.0","3.73","4.44","4.116666666666666","4.515","0.0","0.0","0.0","0.0","0.0","80.0","10.0","5.0","6.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","3.0","0.0","1.0","12.0","0.0","3.0","3.58","4.18","3.8200000000000003","4.266666666666667","0.0","0.0","0.0","0.0","0.0","33.0","4.0","1.0","2.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0124","ministral-8b","cot","iac_eval","True","","True","","47","1","1","0","0","0","1","4","0","1","0.0","0.0","0.0","1.0","1.0","21.0","0.0","0.0","0.0","10.0","0.0","6.0","47.0","0.0","14.0","2.55","4.59","3.9575","4.6000000000000005","0.0","0.0","0.0","0.0","0.0","207.0","21.0","13.0","35.0","0.0","19.0","0.0","1.0","0.0","2.0","4.0","0.0","0.0","4.0","0.0","0.0","0.0","11","1","0","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","4.0","2.55","4.42","3.6","4.395","0.0","0.0","0.0","0.0","0.0","31.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0125","ministral-8b","cot","iac_eval","True","","True","","33","1","0","2","0","0","1","5","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","4.0","33.0","0.0","10.0","2.55","4.37","3.8920000000000003","4.390000000000001","0.0","0.0","0.0","0.0","0.0","95.0","12.0","4.0","6.0","0.0","11.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","0","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","4.0","2.55","4.42","3.6","4.395","0.0","0.0","0.0","0.0","0.0","31.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0126","ministral-8b","cot","iac_eval","True","","True","","28","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","4.0","0.0","3.0","28.0","0.0","11.0","2.55","4.98","3.8366666666666664","4.733333333333333","0.0","0.0","0.0","0.0","0.0","83.0","14.0","2.0","3.0","0.0","13.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","21","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","7.0","2.55","4.42","3.91","4.543333333333333","0.0","0.0","0.0","0.0","0.0","65.0","11.0","1.0","3.0","0.0","10.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0127","ministral-8b","cot","iac_eval","True","","True","","123","1","10","0","0","0","1","13","0","1","0.0","0.0","14.0","1.0","1.0","62.0","0.0","0.0","0.0","6.0","0.0","8.0","123.0","1.0","34.0","2.55","4.42","3.772307692307692","4.571538461538461","0.0","0.0","0.0","0.0","0.0","393.0","62.0","26.0","34.0","0.0","47.0","0.0","0.0","0.0","9.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","60","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","6.0","60.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.578888888888889","0.0","0.0","0.0","0.0","0.0","200.0","27.0","10.0","20.0","0.0","22.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0128","ministral-8b","cot","iac_eval","True","","True","","163","1","11","3","0","0","1","17","0","1","0.0","0.0","15.0","1.0","1.0","69.0","0.0","0.0","0.0","7.0","0.0","12.0","163.0","1.0","43.0","2.55","4.91","3.8864705882352943","4.59","0.0","0.0","0.0","0.0","0.0","470.0","69.0","32.0","33.0","2.0","57.0","0.0","0.0","1.0","12.0","8.0","0.0","0.0","0.0","0.0","0.0","2.0","63","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","6.0","63.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.5488888888888885","0.0","0.0","0.0","0.0","0.0","201.0","30.0","9.0","17.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0129","ministral-8b","cot","iac_eval","True","","True","","221","1","19","0","0","0","0","21","0","1","0.0","0.0","28.0","1.0","1.0","122.0","0.0","0.0","0.0","7.0","0.0","12.0","221.0","3.0","70.0","2.72","4.67","3.7923809523809524","4.645238095238095","0.0","0.0","0.0","0.0","0.0","709.0","122.0","45.0","56.0","0.0","95.0","0.0","0.0","0.0","16.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","75","1","9","0","0","0","2","13","0","1","0.0","0.0","10.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","3.0","75.0","0.0","23.0","2.55","4.47","3.781538461538461","4.59","0.0","0.0","0.0","0.0","0.0","287.0","40.0","17.0","35.0","0.0","30.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0130","ministral-8b","cot","iac_eval","True","","True","","186","1","19","0","0","0","0","21","0","1","0.0","0.0","25.0","1.0","1.0","87.0","0.0","0.0","0.0","6.0","0.0","8.0","186.0","2.0","49.0","2.72","5.1","3.8095238095238093","4.652857142857142","0.0","0.0","0.0","0.0","0.0","633.0","87.0","51.0","57.0","2.0","71.0","4.0","4.0","1.0","15.0","8.0","0.0","4.0","3.0","0.0","0.0","2.0","115","1","13","3","0","0","2","20","0","1","0.0","0.0","18.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","4.0","115.0","0.0","28.0","2.55","4.63","3.7215","4.523000000000001","0.0","0.0","0.0","0.0","0.0","413.0","58.0","26.0","54.0","0.0","37.0","0.0","0.0","2.0","1.0","6.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0131","ministral-8b","cot","iac_eval","True","","True","","132","1","13","1","0","0","0","16","0","1","0.0","0.0","18.0","1.0","1.0","65.0","0.0","0.0","0.0","6.0","0.0","6.0","132.0","1.0","37.0","2.72","4.67","3.819375","4.633125","0.0","0.0","0.0","0.0","0.0","502.0","65.0","40.0","46.0","2.0","56.0","5.0","5.0","0.0","11.0","6.0","0.0","3.0","4.0","1.0","0.0","4.0","57","1","6","0","0","0","2","10","0","1","0.0","0.0","6.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","3.0","57.0","0.0","18.0","2.55","4.47","3.7119999999999997","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","192.0","28.0","10.0","18.0","0.0","22.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0"
"iac_eval_0132","ministral-8b","cot","iac_eval","True","","True","","63","1","4","2","0","0","0","8","0","1","0.0","0.0","5.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","3.0","63.0","1.0","20.0","2.73","4.9","3.98375","4.54625","0.0","0.0","0.0","0.0","0.0","189.0","27.0","13.0","11.0","1.0","27.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","1.0","0.0","0.0","1.0","11","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","5.0","2.52","4.13","3.66","4.285","0.0","0.0","0.0","0.0","0.0","30.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0133","ministral-8b","cot","iac_eval","True","","True","","71","1","5","2","0","0","0","9","0","1","0.0","0.0","7.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","3.0","71.0","1.0","21.0","2.73","4.35","3.875555555555555","4.558888888888889","0.0","0.0","0.0","0.0","0.0","217.0","36.0","12.0","15.0","0.0","31.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.04","4.17","3.69","4.59","0.0","0.0","0.0","0.0","0.0","26.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0134","ministral-8b","cot","iac_eval","True","","True","","74","1","5","0","0","0","0","7","0","1","0.0","0.0","5.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","3.0","74.0","1.0","29.0","2.73","4.6","3.9785714285714286","4.674285714285714","0.0","0.0","0.0","0.0","0.0","240.0","37.0","17.0","13.0","1.0","37.0","1.0","2.0","0.0","6.0","4.0","0.0","0.0","0.0","1.0","0.0","2.0","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","5.0","3.38","4.51","3.79","4.87","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0135","ministral-8b","cot","iac_eval","True","","True","","85","1","7","4","0","0","0","12","0","0","0.0","0.0","13.0","1.0","1.0","40.0","0.0","0.0","0.0","4.0","0.0","2.0","85.0","1.0","22.0","3.04","4.91","3.8383333333333334","4.4125000000000005","0.0","0.0","0.0","0.0","1.0","277.0","40.0","21.0","27.0","1.0","31.0","0.0","0.0","0.0","5.0","2.0","0.0","0.0","1.0","0.0","0.0","1.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","3.0","0.0","1.0","9.0","0.0","5.0","3.12","4.05","3.5","4.46","0.0","0.0","0.0","0.0","0.0","23.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0136","ministral-8b","cot","iac_eval","True","","True","","68","1","4","3","0","0","0","9","0","1","0.0","0.0","6.0","1.0","1.0","41.0","0.0","0.0","0.0","6.0","0.0","3.0","68.0","2.0","25.0","2.73","4.33","3.841111111111111","4.403333333333333","0.0","0.0","0.0","0.0","0.0","213.0","41.0","8.0","13.0","0.0","37.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","10","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","1.0","10.0","0.0","7.0","3.38","4.05","3.57","4.56","0.0","0.0","0.0","0.0","0.0","30.0","6.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0137","ministral-8b","cot","iac_eval","True","","True","","67","1","6","3","0","0","0","11","0","1","0.0","0.0","8.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","3.0","67.0","0.0","23.0","3.04","4.91","3.7463636363636366","4.484545454545454","0.0","0.0","0.0","0.0","0.0","223.0","36.0","10.0","16.0","0.0","35.0","0.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","7.0","3.38","4.51","3.7199999999999998","4.62","0.0","0.0","0.0","0.0","0.0","42.0","8.0","1.0","2.0","0.0","7.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0138","ministral-8b","cot","iac_eval","True","","True","","16","0","1","0","0","0","3","4","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","16.0","0.0","3.0","3.8","4.31","4.02","4.4275","0.0","0.0","0.0","0.0","0.0","74.0","8.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","1.0","0.0","1.0","24.0","0.0","12.0","3.38","4.51","3.865","4.62","0.0","0.0","0.0","0.0","0.0","91.0","16.0","4.0","6.0","0.0","12.0","1.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0139","ministral-8b","cot","iac_eval","True","","True","","31","1","1","1","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","1.0","31.0","0.0","13.0","3.73","4.83","4.1125","4.455","0.0","0.0","0.0","0.0","0.0","82.0","14.0","6.0","2.0","0.0","16.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","6.0","3.42","4.01","3.78","4.4","0.0","0.0","0.0","0.0","0.0","23.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0140","ministral-8b","cot","iac_eval","True","","True","","48","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","4.0","48.0","1.0","18.0","2.73","4.35","3.8825","4.63","0.0","0.0","0.0","0.0","0.0","133.0","29.0","3.0","2.0","0.0","29.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","15","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","7.0","3.17","4.05","3.6849999999999996","4.470000000000001","0.0","0.0","0.0","0.0","0.0","47.0","11.0","1.0","2.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0142","ministral-8b","cot","iac_eval","True","","True","","62","1","6","1","0","0","0","9","0","1","0.0","0.0","7.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","1.0","62.0","0.0","23.0","3.3","4.95","4.156666666666667","4.513333333333333","0.0","0.0","0.0","0.0","0.0","191.0","28.0","15.0","14.0","1.0","25.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","19","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","0.0","7.0","3.42","4.28","3.97","4.37","0.0","0.0","0.0","0.0","0.0","59.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0141","ministral-8b","cot","iac_eval","True","","True","","157","1","10","1","0","0","0","13","0","1","0.0","0.0","14.0","1.0","1.0","59.0","0.0","0.0","0.0","22.0","0.0","12.0","157.0","3.0","57.0","2.73","5.23","4.058461538461538","4.638461538461538","0.0","0.0","0.0","0.0","1.0","463.0","59.0","32.0","28.0","3.0","77.0","0.0","0.0","0.0","11.0","6.0","0.0","0.0","0.0","0.0","0.0","3.0","13","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","3.42","4.1","3.9","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","41.0","9.0","1.0","2.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0143","ministral-8b","cot","iac_eval","True","","True","","75","1","8","3","0","0","0","13","0","1","0.0","0.0","15.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","2.0","75.0","0.0","16.0","3.53","4.32","3.9484615384615385","4.4569230769230765","0.0","0.0","0.0","0.0","0.0","254.0","30.0","23.0","30.0","0.0","18.0","0.0","0.0","0.0","7.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","4","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","11.0","3.61","4.38","3.8659999999999997","4.546","0.0","0.0","0.0","0.0","0.0","108.0","16.0","8.0","8.0","0.0","13.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0144","ministral-8b","cot","iac_eval","True","","True","","164","1","14","0","0","0","0","16","0","1","0.0","0.0","19.0","1.0","1.0","84.0","0.0","0.0","0.0","9.0","0.0","8.0","164.0","2.0","53.0","2.73","4.55","3.9025","4.6225","0.0","0.0","0.0","0.0","0.0","513.0","84.0","33.0","38.0","1.0","71.0","0.0","0.0","0.0","15.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","55","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","2.0","55.0","1.0","18.0","3.15","4.47","3.8344444444444443","4.517777777777778","0.0","0.0","0.0","0.0","0.0","191.0","30.0","10.0","18.0","0.0","26.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
