"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0215","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0216","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0217","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","2","2","0",""
"iac_eval_0219","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0218","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","1","2","3","0",""
"iac_eval_0220","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0221","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0222","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0223","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0224","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0227","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0225","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0226","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","2","0","0",""
"iac_eval_0228","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0229","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0230","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0231","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0232","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0235","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0233","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0234","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0236","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0237","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0238","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0239","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0240","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","1","4","1","2","0",""
"iac_eval_0243","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","6","1","2","2","1","0",""
"iac_eval_0242","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0241","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0244","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0245","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","6","1","2","2","1","0",""
"iac_eval_0246","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0247","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0248","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0249","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0251","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0250","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0252","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0253","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0254","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0255","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0256","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0259","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0257","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0258","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0260","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0261","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0262","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0263","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0264","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0265","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0267","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0266","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0269","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0268","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","5","1","1","0",""
"iac_eval_0270","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0271","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0272","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0273","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0274","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0275","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0276","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0278","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0277","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0279","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0280","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0281","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","4","1","2","0",""
"iac_eval_0282","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0283","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0284","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0285","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","5","1","1","0",""
"iac_eval_0286","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0287","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0288","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0289","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0290","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0291","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0292","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","15","0","10","2","3","0",""
"iac_eval_0294","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","11","0","5","2","4","0",""
"iac_eval_0293","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","13","0","9","2","2","0",""
"iac_eval_0295","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","17","0","11","1","5","0",""
"iac_eval_0296","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","0","3","0",""
"iac_eval_0298","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","10","0","5","1","4","0",""
"iac_eval_0297","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0299","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","2","2","3","0",""
"iac_eval_0300","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","1","1","2","0",""
"iac_eval_0301","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","2","2","0",""
"iac_eval_0302","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","13","0","5","2","6","0",""
"iac_eval_0303","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","11","0","5","1","5","0",""
"iac_eval_0304","claude-4.5-sonnet","few-shot","iac_eval","True","4","","4","0","0","","True","14","0","5","3","6","0",""
"iac_eval_0306","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0307","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","6","1","3","1","1","0",""
"iac_eval_0305","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","14","0","5","2","7","0",""
"iac_eval_0308","claude-4.5-sonnet","few-shot","iac_eval","True","4","","4","0","0","","True","4","1","3","0","0","0",""
"iac_eval_0309","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0310","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0311","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0312","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0313","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0314","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0315","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0317","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","11","0","7","1","3","0",""
"iac_eval_0316","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","2","1","1","0",""
"iac_eval_0318","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","2","1","1","0",""
"iac_eval_0319","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","11","1","6","2","2","0",""
"iac_eval_0320","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","16","3","6","1","6","0",""
"iac_eval_0323","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","9","2","4","1","2","0",""
"iac_eval_0322","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","17","3","11","1","2","0",""
"iac_eval_0325","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0321","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","13","3","3","1","6","0",""
"iac_eval_0324","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0326","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","3","4","1","0",""
"iac_eval_0327","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","1","3","3","1","0",""
"iac_eval_0328","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","3","4","1","0",""
"iac_eval_0329","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","3","4","1","0",""
"iac_eval_0330","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","3","1","0","1","1","0",""
"iac_eval_0331","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","1","0","3","1","0",""
"iac_eval_0333","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","1","0","3","1","0",""
"iac_eval_0332","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","4","1","0","2","1","0",""
"iac_eval_0334","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","1","3","3","1","0",""
"iac_eval_0335","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0336","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","2","3","1","0",""
"iac_eval_0337","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","1","1","2","1","0",""
"iac_eval_0338","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","4","4","1","0",""
"iac_eval_0339","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","4","4","1","0",""
"iac_eval_0340","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","2","4","3","0",""
"iac_eval_0341","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","4","4","1","0",""
"iac_eval_0342","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","7","1","2","3","1","0",""
"iac_eval_0343","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","7","1","2","3","1","0",""
"iac_eval_0344","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0345","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0346","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","1","0","3","1","0",""
"iac_eval_0347","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","7","1","0","3","3","0",""
"iac_eval_0348","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0349","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","1","0","3","1","0",""
"iac_eval_0350","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0351","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0352","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0353","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","12","2","1","2","7","0",""
"iac_eval_0354","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","11","2","1","2","6","0",""
"iac_eval_0355","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","12","2","1","2","7","0",""
"iac_eval_0357","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","11","2","1","2","6","0",""
"iac_eval_0356","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","12","2","1","2","7","0",""
"iac_eval_0358","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0359","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0360","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0361","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0362","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0365","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0363","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0364","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0366","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0367","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0368","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0369","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0370","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0371","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0372","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0373","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0374","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0375","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0376","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0377","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0378","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0379","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0380","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","0","1","0",""
"iac_eval_0381","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0382","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0383","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0384","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0385","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0386","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0387","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0388","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","9","1","5","1","2","0",""
"iac_eval_0389","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","7","2","4","1","0","0",""
"iac_eval_0390","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","5","1","2","1","1","0",""
"iac_eval_0391","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0392","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0393","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0394","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","16","3","8","1","4","0",""
"iac_eval_0395","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","4","1","3","0","0","0",""
"iac_eval_0396","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","2","1","3","0",""
"iac_eval_0397","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","4","1","2","1","0","0",""
"iac_eval_0398","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","4","1","2","1","0","0",""
"iac_eval_0399","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","6","2","2","1","1","0",""
"iac_eval_0400","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0401","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","9","2","4","1","2","0",""
"iac_eval_0402","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","9","2","4","1","2","0",""
"iac_eval_0403","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","10","2","4","1","3","0",""
"iac_eval_0404","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","7","2","4","1","0","0",""
"iac_eval_0405","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","7","2","2","1","2","0",""
"iac_eval_0406","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0407","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0408","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0409","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0410","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0411","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0412","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","1","3","2","0",""
"iac_eval_0413","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0414","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0415","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0416","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","13","0","6","4","3","0",""
"iac_eval_0417","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0418","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0419","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0420","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0421","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0422","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0423","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0424","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0425","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","5","1","1","1","2","0",""
"iac_eval_0427","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0426","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0428","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0429","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0430","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0431","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0432","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0433","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0434","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0435","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0436","claude-4.5-sonnet","few-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0437","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","3","1","0","1","1","0",""
"iac_eval_0438","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","3","1","0","1","1","0",""
"iac_eval_0439","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","1","0","1","0","0",""
"iac_eval_0440","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
