"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0222","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0223","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0224","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0225","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0226","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","6","1","1","2","2","0",""
"iac_eval_0227","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0228","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0229","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0230","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0231","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0232","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0233","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0234","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0235","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0236","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0237","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","1","0","2","0","0",""
"iac_eval_0238","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0239","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0240","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0241","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0242","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0243","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0244","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","6","1","2","1","2","0",""
"iac_eval_0245","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","5","0","2","2","1","0",""
"iac_eval_0246","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0247","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0248","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0249","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0250","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0251","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0252","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0253","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0254","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0255","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","6","1","1","1","3","0",""
"iac_eval_0256","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","5","1","1","1","2","0",""
"iac_eval_0257","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0258","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0259","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0261","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0260","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0262","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0263","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0264","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0265","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0266","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0267","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0269","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0268","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0270","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0271","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0272","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0273","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0274","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0275","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0277","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0276","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0278","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0279","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0280","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0281","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","4","2","2","0",""
"iac_eval_0282","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0283","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0284","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0285","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"iac_eval_0286","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0287","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0288","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0289","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0290","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0291","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0292","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","13","0","9","2","2","0",""
"iac_eval_0293","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","13","0","9","2","2","0",""
"iac_eval_0294","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0295","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0296","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0297","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0298","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","5","2","2","0",""
"iac_eval_0302","glm-4.7","few-shot","iac_eval","False","0","empty code","0","0","0","empty code","False","0","0","0","0","0","0","empty code"
"iac_eval_0299","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","13","2","6","1","4","0",""
"iac_eval_0300","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","11","0","5","2","4","0",""
"iac_eval_0301","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","2","2","0",""
"iac_eval_0303","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","1","2","3","0",""
"iac_eval_0304","glm-4.7","few-shot","iac_eval","True","5","","5","0","0","","True","15","0","5","3","7","0",""
"iac_eval_0306","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0305","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","16","0","5","3","8","0",""
"iac_eval_0307","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0308","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","6","1","3","0","2","0",""
"iac_eval_0309","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0310","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0311","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0312","glm-4.7","few-shot","iac_eval","True","4","","4","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0313","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0314","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0315","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0316","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","2","2","1","0",""
"iac_eval_0318","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","6","1","2","2","1","0",""
"iac_eval_0317","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","3","2","1","0",""
"iac_eval_0319","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","11","1","6","2","2","0",""
"iac_eval_0320","glm-4.7","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""A block definition must have block content delimited by \""{\"" and \""}\"", starting on the same line as the block header."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":27,""column"":43},""end"":{""line"":28,""column"":","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""A block definition must have block content delimited by \""{\"" and \""}\"", starting on the same line as the block header."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":27,""column"":43},""end"":{""line"":28,""column"":","True","0","0","0","0","0","0",""
"iac_eval_0322","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","16","3","8","1","4","0",""
"iac_eval_0321","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","13","3","5","1","4","0",""
"iac_eval_0323","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","9","2","4","1","2","0",""
"iac_eval_0324","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0325","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0326","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","2","4","2","0",""
"iac_eval_0330","glm-4.7","few-shot","iac_eval","False","0","empty code","0","0","0","empty code","False","0","0","0","0","0","0","empty code"
"iac_eval_0327","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","11","1","3","4","3","0",""
"iac_eval_0328","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","10","1","3","4","2","0",""
"iac_eval_0329","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","3","4","2","0",""
"iac_eval_0331","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","1","0","5","2","0",""
"iac_eval_0332","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","0","3","2","0",""
"iac_eval_0333","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","9","1","0","5","3","0",""
"iac_eval_0334","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","11","1","4","4","2","0",""
"iac_eval_0335","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","2","3","1","0",""
"iac_eval_0336","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","2","3","1","0",""
"iac_eval_0337","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","2","3","1","0",""
"iac_eval_0338","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","2","4","2","0",""
"iac_eval_0339","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","2","4","2","0",""
"iac_eval_0340","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","2","4","2","0",""
"iac_eval_0341","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","11","1","4","4","2","0",""
"iac_eval_0342","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","2","4","2","0",""
"iac_eval_0343","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0344","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0345","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0346","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","1","0","4","3","0",""
"iac_eval_0347","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","7","1","1","3","2","0",""
"iac_eval_0348","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","1","4","3","0",""
"iac_eval_0349","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","1","4","3","0",""
"iac_eval_0350","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0351","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0352","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0353","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","12","2","1","3","6","0",""
"iac_eval_0354","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","12","1","1","3","7","0",""
"iac_eval_0355","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","1","2","4","0",""
"iac_eval_0356","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","14","2","1","3","8","0",""
"iac_eval_0358","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0357","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","1","3","5","0",""
"iac_eval_0359","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0360","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0361","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0362","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0363","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0364","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0365","glm-4.7","few-shot","iac_eval","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0366","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0367","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0368","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0369","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0370","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0371","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0372","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0373","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0374","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0375","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0376","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0377","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0378","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0379","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0380","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0381","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0382","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0384","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0383","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0385","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0386","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0387","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0388","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","5","1","2","0",""
"iac_eval_0389","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","6","2","2","0","2","0",""
"iac_eval_0390","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","7","1","4","1","1","0",""
"iac_eval_0391","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0392","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0396","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","7","1","4","1","1","0",""
"iac_eval_0393","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0395","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","4","1","3","0","0","0",""
"iac_eval_0394","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","14","3","6","1","4","0",""
"iac_eval_0399","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","6","1","4","1","0","0",""
"iac_eval_0397","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","9","2","4","1","2","0",""
"iac_eval_0400","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0398","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","10","2","4","1","3","0",""
"iac_eval_0401","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","3","1","2","0","0","0",""
"iac_eval_0402","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","5","2","2","0","1","0",""
"iac_eval_0404","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","2","1","3","0",""
"iac_eval_0403","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","4","1","2","0","1","0",""
"iac_eval_0405","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"iac_eval_0406","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0407","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0408","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0409","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0410","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0411","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0412","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","1","4","2","0",""
"iac_eval_0413","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0414","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0415","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0416","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0417","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0418","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","0","3","1","0",""
"iac_eval_0419","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","1","4","1","0",""
"iac_eval_0420","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0421","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0422","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0423","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0424","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0426","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0425","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0427","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0428","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0429","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0430","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0431","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0432","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0434","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0433","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0435","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0436","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0437","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","5","1","2","1","1","0",""
"iac_eval_0438","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","5","1","2","1","1","0",""
"iac_eval_0439","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","1","0","1","1","0",""
"iac_eval_0440","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0441","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0442","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0443","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0444","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0445","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0446","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0447","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0448","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0449","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0450","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0451","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0452","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0453","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0454","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0455","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","4","2","0","2","0","0",""
"iac_eval_0456","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0457","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
