"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0115","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","318","0","32","11","3","0","0","47","0","1","0.0","0.0","76.0","1.0","1.0","191.0","0.0","0.0","0.0","6.0","0.0","5.0","318.0","3.0","49.0","3.04","4.36","3.7561702127659573","4.397021276595745","0.0","0.0","0.0","0.0","0.0","1256.0","191.0","146.0","203.0","0.0","62.0","4.0","0.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","127","0","0","9","5","2","0","16","0","0","0.0","0.0","0.0","1.0625","2.0","47.0","0.0","0.0","2.0","0.0","0.0","0.0","127.0","12.0","29.0","3.22","4.82","3.9475000000000002","4.618125","0.0","0.0","0.0","2.0","0.0","405.0","45.0","70.0","29.0","0.0","51.0","0.0","0.0","0.0","10.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0116","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","64","1","5","0","0","0","0","7","0","1","0.0","0.0","6.0","1.0","1.0","21.0","0.0","0.0","0.0","6.0","0.0","3.0","64.0","0.0","24.0","2.73","4.37","3.8485714285714283","4.572857142857143","0.0","0.0","0.0","0.0","0.0","189.0","21.0","24.0","12.0","0.0","28.0","0.0","0.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","109","0","4","3","9","0","0","16","0","0","0.0","0.0","6.0","1.0","1.0","44.0","0.0","0.0","0.0","3.0","0.0","3.0","109.0","10.0","39.0","2.73","4.61","3.776875","4.515","1.0","0.0","0.0","0.0","0.0","416.0","44.0","43.0","40.0","4.0","46.0","3.0","5.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","7.0"
"paraphrased_0117","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","181","5","9","2","0","0","1","19","1","1","1.5263157894736843","0.0","12.0","1.0526315789473684","2.0","80.0","0.0","0.0","2.0","7.0","0.0","10.0","181.0","2.0","55.0","2.55","4.77","3.961052631578948","4.664736842105263","0.0","0.0","0.0","0.0","0.0","759.0","78.0","93.0","67.0","11.0","68.0","18.0","10.0","0.0","14.0","6.0","0.0","2.0","19.0","0.0","0.0","13.0","79","17","0","0","1","0","0","19","0","1","0.0","0.0","0.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","1.0","79.0","0.0","35.0","3.1","4.45","3.633157894736842","4.175263157894737","0.0","0.0","0.0","0.0","0.0","195.0","36.0","4.0","1.0","0.0","35.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0118","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","216","0","15","5","9","0","1","31","0","1","0.0","0.0","18.0","0.967741935483871","1.0","106.0","0.0","0.0","0.0","9.0","0.0","10.0","216.0","15.0","71.0","0.0","4.57","3.7448387096774196","4.468709677419355","0.0","0.0","0.0","0.0","0.0","708.0","106.0","57.0","62.0","0.0","79.0","0.0","7.0","2.0","3.0","6.0","0.0","0.0","2.0","0.0","0.0","0.0","278","0","12","4","19","0","1","38","1","1","0.0","0.0","17.0","1.0107894736842105","2.0","135.0","1.0","4.0","0.0","28.0","3.0","15.0","278.0","23.0","92.0","2.9","5.0","3.9113157894736843","4.487894736842105","3.0","0.0","0.0","2.0","0.0","1123.0","131.0","101.0","106.0","20.0","109.0","5.0","14.0","0.0","7.0","14.0","0.0","0.0","2.0","0.0","10.0","44.0"
"paraphrased_0119","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","191","1","6","3","5","0","0","16","0","1","0.0","0.0","3.0","1.0","1.0","67.0","0.0","0.0","0.0","7.0","0.0","14.0","191.0","8.0","63.0","2.81","4.99","3.815","4.6","0.0","0.0","0.0","0.0","0.0","458.0","67.0","22.0","19.0","0.0","71.0","1.0","4.0","2.0","3.0","15.0","0.0","0.0","5.0","2.0","0.0","0.0","112","1","4","1","3","0","1","10","0","0","0.0","0.0","3.0","1.0","1.0","54.0","0.0","0.0","0.0","7.0","0.0","15.0","112.0","3.0","31.0","2.9","4.57","3.8519999999999994","4.569","0.0","0.0","0.0","0.0","0.0","451.0","54.0","37.0","44.0","5.0","41.0","6.0","6.0","0.0","2.0","6.0","0.0","1.0","9.0","1.0","0.0","6.0"
"paraphrased_0120","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","155","1","7","7","10","0","1","27","0","1","0.0","0.0","0.0","1.0740740740740742","2.0","88.0","0.0","0.0","4.0","6.0","0.0","1.0","155.0","17.0","49.0","2.24","4.69","3.732222222222222","4.506666666666667","3.0","0.0","0.0","0.0","0.0","705.0","84.0","76.0","66.0","8.0","59.0","4.0","13.0","0.0","5.0","7.0","0.0","0.0","8.0","0.0","0.0","10.0","99","0","8","1","9","0","0","18","0","0","0.0","0.0","10.0","1.018888888888889","2.0","65.0","0.0","2.0","0.0","0.0","0.0","0.0","99.0","9.0","26.0","2.24","4.74","3.605555555555556","4.468333333333334","3.0","0.0","0.0","0.0","0.0","465.0","63.0","45.0","46.0","5.0","38.0","7.0","8.0","0.0","0.0","5.0","0.0","0.0","3.0","3.0","0.0","7.0"
"paraphrased_0121","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","344","1","21","3","6","0","2","34","0","1","0.0","0.0","39.0","1.0","1.0","184.0","0.0","0.0","0.0","11.0","0.0","17.0","344.0","12.0","92.0","2.55","4.64","3.6932352941176467","4.580294117647059","0.0","0.0","0.0","0.0","0.0","1431.0","184.0","149.0","146.0","4.0","145.0","9.0","29.0","0.0","18.0","15.0","0.0","6.0","4.0","3.0","0.0","7.0","240","1","13","0","8","2","0","24","0","0","0.0","0.0","12.0","1.0","1.0","127.0","0.0","0.0","0.0","12.0","0.0","17.0","240.0","4.0","59.0","2.73","4.72","3.6783333333333332","4.525833333333334","0.0","0.0","0.0","0.0","0.0","932.0","127.0","87.0","108.0","8.0","88.0","10.0","9.0","0.0","3.0","15.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0122","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","102","1","10","4","3","0","0","19","0","1","0.0","0.0","21.0","0.9473684210526315","1.0","48.0","0.0","0.0","0.0","6.0","0.0","1.0","102.0","7.0","30.0","0.0","4.71","3.7210526315789476","4.42421052631579","0.0","0.0","0.0","0.0","0.0","395.0","48.0","40.0","46.0","3.0","36.0","0.0","4.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","65","0","3","3","3","1","0","12","1","1","0.0","0.0","4.0","0.75","1.0","24.0","0.0","0.0","0.0","10.0","0.0","1.0","65.0","0.0","19.0","0.0","4.56","2.99","4.529166666666667","0.0","0.0","0.0","0.0","0.0","203.0","24.0","17.0","20.0","1.0","20.0","1.0","1.0","0.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","1.0"
"paraphrased_0123","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","41","1","1","2","3","0","1","9","0","1","0.0","0.0","2.0","0.8888888888888888","1.0","17.0","0.0","0.0","0.0","6.0","0.0","2.0","41.0","5.0","9.0","0.0","4.31","3.3655555555555554","4.263333333333333","0.0","0.0","0.0","0.0","0.0","121.0","17.0","11.0","10.0","0.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0","1","2","3","0","0","6","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","23.0","3.0","3.0","2.87","4.31","3.735","4.253333333333333","0.0","0.0","0.0","0.0","0.0","72.0","11.0","8.0","7.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0124","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","184","1","5","3","5","0","4","20","1","1","0.1","0.0","10.0","1.1265","2.0","107.0","0.0","6.0","2.0","7.0","0.0","11.0","184.0","9.0","53.0","2.55","4.78","3.8924999999999996","4.604","0.0","0.0","0.0","0.0","0.0","730.0","99.0","66.0","59.0","3.0","97.0","4.0","7.0","0.0","10.0","6.0","0.0","6.0","8.0","0.0","0.0","3.0","140","1","5","2","12","0","0","20","0","0","0.0","0.0","8.0","0.95","1.0","57.0","0.0","0.0","0.0","11.0","0.0","9.0","140.0","0.0","45.0","0.0","4.68","3.5235","4.3759999999999994","0.0","0.0","0.0","3.0","0.0","523.0","57.0","41.0","48.0","7.0","53.0","10.0","7.0","0.0","4.0","8.0","0.0","0.0","1.0","5.0","0.0","13.0"
"paraphrased_0125","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","106","0","6","4","5","0","1","18","1","1","0.0","0.0","12.0","0.9444444444444444","1.0","49.0","0.0","0.0","0.0","6.0","0.0","2.0","106.0","9.0","32.0","0.0","4.85","3.723888888888889","4.594444444444445","2.0","0.0","0.0","0.0","0.0","481.0","49.0","53.0","51.0","7.0","38.0","2.0","6.0","0.0","7.0","3.0","0.0","1.0","3.0","1.0","0.0","12.0","82","0","4","8","0","3","1","16","0","0","0.0","0.0","13.0","0.9375","1.0","40.0","0.0","0.0","0.0","4.0","0.0","2.0","82.0","0.0","17.0","0.0","4.5","3.7468749999999997","4.370625","0.0","0.0","0.0","0.0","0.0","368.0","40.0","35.0","56.0","0.0","22.0","1.0","5.0","0.0","3.0","2.0","0.0","0.0","4.0","0.0","0.0","0.0"
"paraphrased_0126","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","228","1","17","4","5","0","0","29","1","1","0.0","0.0","30.0","1.0","1.0","122.0","0.0","0.0","0.0","7.0","0.0","8.0","228.0","11.0","61.0","2.24","4.67","3.792758620689655","4.555517241379311","0.0","0.0","0.0","0.0","0.0","785.0","122.0","67.0","74.0","1.0","83.0","0.0","5.0","0.0","14.0","9.0","0.0","0.0","0.0","0.0","0.0","2.0","287","1","16","3","8","0","2","33","2","1","0.0","0.0","26.0","1.0727272727272728","2.0","130.0","7.0","7.0","0.0","20.0","0.0","13.0","287.0","8.0","78.0","0.0","5.25","3.6939393939393943","4.530909090909091","0.0","0.0","0.0","2.0","0.0","1021.0","123.0","85.0","98.0","15.0","109.0","9.0","7.0","5.0","15.0","9.0","0.0","2.0","6.0","0.0","0.0","20.0"
"paraphrased_0127","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","428","1","28","7","3","0","2","42","0","1","0.0","0.0","54.0","1.0047619047619047","2.0","201.0","0.0","0.0","1.0","8.0","0.0","23.0","428.0","5.0","110.0","2.24","5.15","3.8352380952380956","4.559047619047619","0.0","0.0","0.0","0.0","0.0","1807.0","200.0","191.0","191.0","12.0","177.0","9.0","33.0","0.0","26.0","21.0","0.0","8.0","13.0","3.0","0.0","17.0","476","0","29","0","8","1","5","43","0","0","0.0","0.0","56.0","1.0","1.0","261.0","0.0","0.0","0.0","6.0","0.0","29.0","476.0","13.0","175.0","2.5","4.87","3.733953488372093","3.93906976744186","0.0","0.0","0.0","1.0","2.0","1774.0","261.0","110.0","168.0","23.0","238.0","16.0","0.0","0.0","19.0","38.0","0.0","0.0","5.0","5.0","0.0","37.0"
"paraphrased_0128","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","396","1","28","3","0","0","2","35","0","1","0.0","0.0","51.0","1.0","1.0","187.0","0.0","0.0","0.0","11.0","0.0","17.0","396.0","3.0","115.0","2.73","4.91","3.7634285714285713","4.639714285714287","0.0","0.0","0.0","0.0","0.0","1400.0","187.0","131.0","124.0","6.0","172.0","9.0","8.0","0.0","33.0","21.0","0.0","9.0","6.0","4.0","0.0","8.0","376","2","23","0","8","0","5","39","0","1","0.0","0.0","19.0","0.9743589743589743","1.0","164.0","0.0","0.0","0.0","10.0","0.0","23.0","376.0","2.0","151.0","0.0","4.89","3.6269230769230765","4.4974358974358974","0.0","0.0","0.0","3.0","4.0","1165.0","164.0","52.0","82.0","6.0","189.0","2.0","3.0","0.0","18.0","19.0","0.0","0.0","0.0","0.0","0.0","6.0"
"paraphrased_0129","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","231","1","17","5","5","0","0","30","1","1","0.03333333333333333","0.0","24.0","1.0","1.0","104.0","0.0","0.0","0.0","12.0","0.0","16.0","231.0","10.0","78.0","2.28","4.65","3.814","4.502","0.0","0.0","0.0","0.0","0.0","818.0","104.0","76.0","77.0","2.0","92.0","5.0","4.0","0.0","5.0","13.0","0.0","0.0","6.0","0.0","0.0","3.0","282","4","19","1","13","0","0","37","0","0","0.02702702702702703","0.0","44.0","1.0","1.0","137.0","0.0","0.0","0.0","23.0","0.0","15.0","282.0","0.0","98.0","2.32","5.32","3.632702702702703","4.477567567567567","0.0","0.0","0.0","6.0","0.0","1102.0","137.0","85.0","125.0","6.0","110.0","16.0","18.0","0.0","2.0","13.0","0.0","0.0","2.0","4.0","0.0","8.0"
"paraphrased_0130","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","211","1","8","7","10","0","0","27","0","1","0.0","0.0","19.0","1.0","1.0","111.0","0.0","0.0","0.0","7.0","0.0","10.0","211.0","18.0","57.0","2.72","4.63","3.8481481481481485","4.568888888888889","0.0","0.0","0.0","1.0","0.0","760.0","111.0","71.0","64.0","4.0","77.0","1.0","11.0","0.0","10.0","7.0","0.0","1.0","0.0","2.0","0.0","6.0","233","1","9","2","5","0","2","19","0","0","0.0","0.0","16.0","1.0","1.0","141.0","0.0","0.0","0.0","7.0","0.0","27.0","233.0","7.0","115.0","2.55","4.57","3.7736842105263158","4.529999999999999","0.0","0.0","0.0","0.0","0.0","829.0","141.0","24.0","45.0","0.0","117.0","3.0","24.0","0.0","0.0","26.0","0.0","0.0","0.0","1.0","0.0","0.0"
"paraphrased_0131","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","105","0","2","3","2","0","3","12","1","1","0.0","0.0","0.0","1.0641666666666667","2.0","40.0","5.0","5.0","0.0","18.0","2.0","13.0","105.0","5.0","38.0","0.0","4.31","3.5975","4.451666666666667","0.0","0.0","0.0","0.0","0.0","328.0","35.0","23.0","23.0","1.0","48.0","4.0","0.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","2.0","47","0","2","0","4","0","0","7","1","0","0.0","0.0","0.0","1.1442857142857144","2.0","25.0","4.0","4.0","0.0","3.0","0.0","6.0","47.0","0.0","17.0","3.12","4.3","3.5285714285714285","4.394285714285714","0.0","0.0","0.0","2.0","0.0","150.0","21.0","12.0","8.0","0.0","21.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0132","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","96","1","7","3","3","0","2","17","0","1","0.0","0.0","14.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","1.0","96.0","6.0","22.0","3.28","4.5","3.8829411764705886","4.3500000000000005","0.0","0.0","0.0","0.0","0.0","341.0","33.0","42.0","41.0","0.0","27.0","1.0","3.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","90","0","3","6","4","0","2","17","1","1","0.0","0.0","4.0","1.0194117647058822","2.0","41.0","0.0","1.0","0.0","7.0","0.0","2.0","90.0","10.0","21.0","2.87","4.69","3.9547058823529415","4.555882352941176","0.0","0.0","0.0","1.0","0.0","310.0","40.0","31.0","29.0","1.0","26.0","2.0","3.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0133","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","131","0","3","6","9","0","2","22","0","2","0.0","0.0","9.0","1.0445454545454547","2.0","68.0","10.0","7.0","0.0","6.0","0.0","3.0","131.0","15.0","31.0","2.95","4.99","3.935909090909091","4.534545454545455","4.0","2.0","0.0","0.0","3.0","568.0","61.0","60.0","50.0","20.0","48.0","4.0","1.0","0.0","6.0","6.0","2.0","1.0","3.0","1.0","0.0","23.0","57","0","2","5","5","0","2","15","0","1","0.0","0.0","6.0","0.9733333333333333","3.0","25.0","2.0","2.0","1.0","10.0","0.0","2.0","57.0","0.0","11.0","0.0","4.55","3.56","4.256666666666667","1.0","0.0","0.0","5.0","3.0","232.0","22.0","19.0","23.0","5.0","13.0","2.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0135","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","179","1","13","3","3","0","0","21","0","1","0.0","0.0","20.0","1.0","1.0","91.0","0.0","0.0","0.0","16.0","0.0","20.0","179.0","7.0","51.0","2.73","4.55","3.814761904761905","4.5685714285714285","0.0","0.0","0.0","0.0","1.0","556.0","91.0","33.0","47.0","0.0","65.0","0.0","0.0","0.0","2.0","8.0","0.0","0.0","1.0","0.0","0.0","0.0","89","2","3","1","5","1","0","12","0","0","0.0","0.0","5.0","1.0","1.0","37.0","0.0","0.0","0.0","7.0","0.0","5.0","89.0","4.0","18.0","2.55","4.48","3.7241666666666666","4.5841666666666665","0.0","0.0","0.0","0.0","0.0","265.0","37.0","29.0","22.0","0.0","23.0","1.0","0.0","0.0","7.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0134","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","273","1","14","7","12","0","1","36","0","1","0.0","0.0","27.0","0.9722222222222222","1.0","130.0","0.0","0.0","0.0","7.0","0.0","7.0","273.0","20.0","84.0","0.0","4.98","3.7252777777777784","4.528888888888889","0.0","0.0","0.0","0.0","1.0","949.0","130.0","93.0","85.0","2.0","102.0","2.0","8.0","0.0","17.0","13.0","0.0","0.0","1.0","0.0","0.0","2.0","66","0","4","5","5","0","2","17","0","1","0.0","0.0","7.0","0.9764705882352942","3.0","30.0","2.0","2.0","1.0","10.0","0.0","2.0","66.0","1.0","15.0","0.0","4.55","3.6123529411764705","4.268235294117647","1.0","0.0","0.0","5.0","3.0","261.0","27.0","20.0","25.0","5.0","17.0","2.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0137","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","216","1","11","2","0","1","1","17","0","1","0.0","0.0","15.0","1.0","1.0","127.0","0.0","0.0","0.0","11.0","0.0","14.0","216.0","0.0","85.0","2.73","4.59","3.7347058823529413","4.664705882352941","0.0","0.0","0.0","0.0","0.0","716.0","127.0","40.0","51.0","2.0","116.0","2.0","1.0","0.0","11.0","13.0","0.0","1.0","0.0","0.0","0.0","3.0","27","1","0","1","2","1","0","6","0","1","0.0","0.0","0.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","9.0","3.12","4.15","3.9250000000000003","4.31","0.0","0.0","0.0","0.0","0.0","76.0","15.0","3.0","4.0","0.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0136","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","478","1","38","5","3","0","1","50","1","1","0.0","0.0","62.0","1.0","1.0","254.0","0.0","0.0","0.0","11.0","0.0","29.0","478.0","6.0","137.0","2.72","4.92","3.8333999999999997","4.6182","0.0","0.0","0.0","0.0","0.0","2125.0","254.0","190.0","214.0","31.0","202.0","9.0","44.0","0.0","29.0","19.0","0.0","7.0","7.0","4.0","0.0","57.0","130","0","0","0","0","10","0","10","0","0","0.0","0.0","0.0","1.0","1.0","110.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","0.0","38.0","3.33","4.59","3.8840000000000003","4.503","0.0","0.0","0.0","0.0","0.0","644.0","110.0","65.0","123.0","4.0","51.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","8.0"
"paraphrased_0138","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","277","2","12","3","10","0","1","29","0","1","0.0","0.0","16.0","1.0320689655172415","3.0","162.0","4.0","4.0","0.0","11.0","0.0","14.0","277.0","13.0","98.0","2.73","4.49","3.6765517241379313","4.533448275862069","1.0","0.0","0.0","4.0","0.0","937.0","158.0","67.0","81.0","3.0","128.0","0.0","1.0","0.0","12.0","12.0","0.0","1.0","0.0","0.0","0.0","4.0","70","1","4","1","5","2","0","16","1","2","0.0","0.0","0.0","0.875","1.0","26.0","0.0","0.0","0.0","8.0","0.0","4.0","70.0","2.0","15.0","0.0","4.15","3.228125","4.23375","2.0","0.0","0.0","0.0","0.0","182.0","26.0","10.0","5.0","2.0","18.0","3.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0139","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","332","1","26","3","3","0","1","35","0","1","0.0","0.0","40.0","1.0","1.0","185.0","0.0","0.0","0.0","9.0","0.0","37.0","332.0","4.0","104.0","2.73","4.68","3.817428571428571","4.540571428571429","0.0","0.0","0.0","0.0","2.0","1134.0","185.0","66.0","105.0","1.0","136.0","2.0","5.0","0.0","1.0","20.0","0.0","0.0","0.0","0.0","0.0","1.0","450","2","16","7","5","10","3","45","1","1","0.0","0.0","34.0","1.0222222222222221","2.0","184.0","0.0","2.0","0.0","36.0","0.0","8.0","450.0","3.0","119.0","2.75","4.72","3.936","4.607111111111111","0.0","0.0","0.0","3.0","1.0","1718.0","182.0","209.0","194.0","7.0","173.0","3.0","23.0","0.0","34.0","22.0","0.0","3.0","8.0","1.0","0.0","10.0"
"paraphrased_0141","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","147","1","7","4","3","0","0","16","0","1","0.5","0.0","14.0","1.125","2.0","66.0","0.0","0.0","2.0","9.0","0.0","11.0","147.0","5.0","47.0","2.81","5.06","3.92875","4.60375","1.0","0.0","0.0","0.0","0.0","573.0","64.0","56.0","52.0","10.0","56.0","3.0","4.0","1.0","5.0","13.0","0.0","2.0","6.0","0.0","0.0","15.0","89","1","5","0","7","0","0","13","0","0","0.38461538461538464","0.0","7.0","0.9230769230769231","1.0","45.0","0.0","0.0","0.0","4.0","0.0","7.0","89.0","4.0","32.0","0.0","4.46","3.546923076923077","4.478461538461539","0.0","0.0","0.0","0.0","0.0","355.0","45.0","27.0","31.0","2.0","37.0","2.0","6.0","0.0","2.0","7.0","0.0","0.0","2.0","0.0","0.0","2.0"
"paraphrased_0140","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","297","0","9","4","8","0","1","23","0","1","0.0","0.0","14.0","1.0","1.0","167.0","3.0","0.0","0.0","11.0","1.0","26.0","297.0","13.0","89.0","2.55","4.92","3.8282608695652174","4.567826086956522","3.0","0.0","0.0","0.0","0.0","928.0","167.0","68.0","55.0","8.0","136.0","0.0","1.0","0.0","9.0","14.0","1.0","0.0","0.0","0.0","0.0","9.0","124","1","0","0","27","0","0","29","0","1","0.0","0.0","0.0","0.9310344827586207","1.0","49.0","0.0","0.0","0.0","10.0","0.0","1.0","124.0","16.0","39.0","0.0","4.65","3.5548275862068968","4.381724137931034","8.0","0.0","0.0","5.0","0.0","338.0","49.0","26.0","1.0","8.0","43.0","0.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0142","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","263","0","11","4","5","0","1","23","1","1","0.0","0.0","22.0","0.9565217391304348","1.0","82.0","0.0","0.0","0.0","30.0","0.0","18.0","263.0","10.0","97.0","0.0","5.3","3.825652173913044","4.5826086956521745","0.0","0.0","0.0","0.0","0.0","1064.0","82.0","121.0","105.0","6.0","115.0","2.0","25.0","0.0","26.0","11.0","0.0","0.0","13.0","0.0","0.0","9.0","153","2","7","4","9","1","2","28","3","0","0.03571428571428571","0.0","6.0","1.1342857142857141","2.0","100.0","1.0","12.0","0.0","7.0","0.0","1.0","153.0","13.0","47.0","2.5","4.69","3.7128571428571426","4.411785714285714","0.0","0.0","0.0","2.0","0.0","696.0","88.0","71.0","78.0","1.0","72.0","15.0","8.0","0.0","1.0","4.0","0.0","0.0","8.0","0.0","0.0","1.0"
"paraphrased_0143","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","128","0","8","6","8","0","0","23","0","1","0.0","0.0","6.0","1.174782608695652","2.0","89.0","0.0","12.0","0.0","6.0","0.0","1.0","128.0","14.0","39.0","2.24","4.41","3.8065217391304347","4.535217391304348","0.0","0.0","0.0","0.0","0.0","524.0","77.0","45.0","41.0","0.0","71.0","6.0","6.0","0.0","1.0","3.0","0.0","0.0","6.0","0.0","0.0","0.0","147","3","3","6","11","0","4","28","1","0","0.0","0.0","0.0","1.1925000000000001","2.0","107.0","0.0","16.0","0.0","0.0","0.0","0.0","147.0","17.0","38.0","2.5","4.65","3.697857142857143","4.454285714285715","0.0","0.0","0.0","9.0","0.0","680.0","91.0","66.0","79.0","0.0","74.0","14.0","3.0","0.0","0.0","4.0","0.0","0.0","12.0","0.0","0.0","0.0"
