"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_89","grok-4.1-fast","cot","llm_iac","True","","True","","110","1","2","4","0","0","4","12","0","1","0.0","0.0","5.0","1.0","1.0","55.0","0.0","0.0","0.0","7.0","0.0","9.0","110.0","5.0","38.0","2.55","4.63","3.8966666666666665","4.605833333333334","0.0","0.0","0.0","0.0","0.0","401.0","55.0","24.0","32.0","2.0","53.0","1.0","3.0","0.0","4.0","9.0","0.0","3.0","1.0","4.0","0.0","2.0","43","0","1","2","7","0","1","11","0","0","0.0","0.0","2.0","0.8181818181818182","1.0","19.0","0.0","0.0","0.0","3.0","0.0","1.0","43.0","0.0","9.0","0.0","4.7","3.098181818181818","4.271818181818182","2.0","0.0","0.0","0.0","0.0","184.0","19.0","16.0","17.0","4.0","10.0","2.0","1.0","0.0","3.0","0.0","0.0","0.0","2.0","2.0","0.0","5.0"
"llm_iac_87","grok-4.1-fast","cot","llm_iac","True","","True","","387","3","25","5","8","0","1","43","0","1","0.0","0.0","32.0","1.2646511627906978","2.0","262.0","36.0","35.0","0.0","10.0","0.0","22.0","387.0","6.0","148.0","2.55","4.66","3.853720930232558","4.6499999999999995","1.0","0.0","0.0","2.0","0.0","1736.0","227.0","121.0","137.0","4.0","290.0","29.0","6.0","0.0","14.0","20.0","12.0","0.0","38.0","5.0","0.0","5.0","196","0","0","23","45","0","0","68","0","0","0.0","0.0","16.0","0.9411764705882353","1.0","64.0","0.0","0.0","0.0","0.0","0.0","0.0","196.0","0.0","35.0","0.0","4.43","3.385588235294118","4.17514705882353","2.0","0.0","0.0","2.0","0.0","652.0","64.0","26.0","67.0","8.0","43.0","0.0","0.0","0.0","1.0","8.0","0.0","0.0","0.0","13.0","0.0","14.0"
"llm_iac_90","grok-4.1-fast","cot","llm_iac","True","","True","","95","1","6","5","2","0","1","16","0","1","0.0","0.0","10.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","1.0","95.0","7.0","28.0","2.81","4.72","3.83","4.498749999999999","0.0","0.0","0.0","0.0","0.0","374.0","39.0","41.0","39.0","1.0","36.0","4.0","4.0","0.0","5.0","0.0","0.0","4.0","4.0","4.0","0.0","2.0","75","0","8","6","9","0","0","23","0","0","0.0","0.0","8.0","0.6086956521739131","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","0.0","18.0","0.0","4.65","2.4395652173913045","4.175217391304348","0.0","0.0","0.0","0.0","0.0","446.0","30.0","38.0","42.0","16.0","35.0","0.0","10.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","36.0"
"llm_iac_91","grok-4.1-fast","cot","llm_iac","True","","True","","147","2","12","4","4","0","1","24","0","1","0.0","0.0","22.0","1.0","1.0","73.0","0.0","0.0","0.0","6.0","0.0","3.0","147.0","9.0","30.0","3.28","4.48","3.9183333333333334","4.430833333333333","0.0","0.0","0.0","0.0","0.0","514.0","73.0","54.0","63.0","0.0","31.0","16.0","1.0","0.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","88","2","8","0","5","0","2","18","0","1","0.0","0.0","10.0","0.7222222222222222","1.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","88.0","0.0","15.0","0.0","4.18","2.7222222222222223","4.378888888888889","0.0","0.0","0.0","0.0","0.0","321.0","40.0","36.0","40.0","0.0","16.0","11.0","0.0","0.0","6.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_92","grok-4.1-fast","cot","llm_iac","True","","True","","251","2","24","5","0","0","0","32","0","1","0.0","0.0","37.0","1.0","1.0","125.0","0.0","0.0","0.0","10.0","0.0","12.0","251.0","0.0","75.0","2.72","4.87","3.8696875","4.6709375","0.0","0.0","0.0","0.0","0.0","780.0","125.0","51.0","73.0","0.0","91.0","1.0","0.0","2.0","12.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","430","2","34","4","19","0","2","61","0","0","0.0","0.0","76.0","1.0","1.0","221.0","0.0","0.0","0.0","9.0","0.0","19.0","430.0","21.0","117.0","2.55","5.07","3.8798360655737705","4.7186885245901635","0.0","0.0","0.0","0.0","0.0","1565.0","221.0","118.0","187.0","8.0","138.0","2.0","10.0","1.0","6.0","20.0","0.0","0.0","2.0","0.0","0.0","16.0"
"llm_iac_93","grok-4.1-fast","cot","llm_iac","True","","True","","206","2","14","5","5","0","0","28","1","1","0.0","0.0","23.0","1.0135714285714286","2.0","99.0","3.0","3.0","0.0","22.0","0.0","8.0","206.0","13.0","87.0","2.24","4.66","3.8924999999999996","4.503928571428571","0.0","0.0","0.0","1.0","0.0","851.0","96.0","87.0","79.0","5.0","100.0","6.0","17.0","0.0","7.0","6.0","0.0","0.0","0.0","0.0","1.0","9.0","316","3","10","6","14","2","1","42","6","0","0.0","0.0","13.0","1.2928571428571427","14.0","178.0","11.0","35.0","1.0","0.0","0.0","0.0","316.0","21.0","155.0","2.5","5.01","3.9376190476190476","4.578571428571429","3.0","0.0","0.0","9.0","0.0","2121.0","142.0","252.0","250.0","40.0","220.0","21.0","33.0","0.0","20.0","34.0","33.0","0.0","24.0","0.0","0.0","66.0"
"llm_iac_94","grok-4.1-fast","cot","llm_iac","True","","True","","260","2","18","4","0","0","2","27","0","1","0.0","0.0","26.0","0.9703703703703703","2.0","138.0","2.0","2.0","0.0","7.0","0.0","14.0","260.0","2.0","80.0","0.0","4.83","3.6425925925925924","4.554444444444444","0.0","0.0","0.0","2.0","0.0","1022.0","136.0","92.0","96.0","6.0","127.0","22.0","10.0","0.0","15.0","10.0","0.0","12.0","4.0","0.0","0.0","10.0","298","2","27","8","13","1","0","51","0","0","0.0","0.0","55.0","0.9607843137254902","1.0","198.0","0.0","0.0","0.0","6.0","0.0","11.0","298.0","2.0","67.0","0.0","4.41","3.6552941176470584","4.397647058823529","0.0","0.0","0.0","0.0","0.0","1452.0","198.0","121.0","202.0","2.0","113.0","25.0","18.0","0.0","0.0","22.0","0.0","0.0","6.0","16.0","0.0","2.0"
"llm_iac_95","grok-4.1-fast","cot","llm_iac","True","","True","","233","1","12","8","4","0","1","27","0","1","0.0","0.0","24.0","1.0062962962962965","2.0","120.0","1.0","1.0","0.0","7.0","0.0","7.0","233.0","13.0","76.0","2.55","4.8","3.874814814814815","4.62","0.0","0.0","0.0","0.0","0.0","1015.0","119.0","114.0","107.0","1.0","103.0","8.0","13.0","1.0","11.0","9.0","0.0","7.0","8.0","7.0","0.0","1.0","82","0","4","6","1","0","0","11","0","0","0.0","0.0","10.0","1.0909090909090908","2.0","42.0","0.0","0.0","1.0","5.0","0.0","1.0","82.0","1.0","15.0","3.12","4.85","4.016363636363637","4.538181818181818","0.0","0.0","0.0","0.0","0.0","540.0","41.0","76.0","82.0","21.0","24.0","4.0","0.0","0.0","3.0","2.0","0.0","12.0","1.0","9.0","0.0","46.0"
"llm_iac_97","grok-4.1-fast","cot","llm_iac","True","","True","","96","1","5","6","0","0","0","13","0","1","0.0","0.0","10.0","1.0","1.0","35.0","0.0","0.0","0.0","6.0","0.0","10.0","96.0","0.0","25.0","2.99","5.03","4.104615384615385","4.578461538461538","0.0","0.0","0.0","0.0","0.0","274.0","35.0","12.0","26.0","0.0","32.0","0.0","0.0","2.0","1.0","3.0","0.0","0.0","6.0","0.0","0.0","0.0","58","1","5","0","0","0","1","8","1","0","0.0","0.0","5.0","1.0","1.0","20.0","0.0","0.0","0.0","5.0","0.0","10.0","58.0","0.0","12.0","3.0","4.38","3.8675","4.43125","0.0","0.0","0.0","0.0","0.0","191.0","20.0","12.0","20.0","0.0","13.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_96","grok-4.1-fast","cot","llm_iac","True","","True","","180","1","18","7","0","0","0","27","0","1","0.0","0.0","22.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","180.0","9.0","49.0","3.0","5.11","4.0596296296296295","4.506666666666667","0.0","0.0","0.0","0.0","2.0","539.0","57.0","49.0","44.0","4.0","58.0","0.0","2.0","0.0","12.0","8.0","0.0","0.0","0.0","0.0","0.0","4.0","162","0","9","6","5","0","0","20","0","0","0.0","0.0","10.0","0.75","1.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","162.0","0.0","141.0","0.0","4.99","3.162","4.391","0.0","0.0","0.0","3.0","1.0","701.0","26.0","38.0","46.0","5.0","141.0","0.0","18.0","0.0","19.0","20.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_98","grok-4.1-fast","cot","llm_iac","True","","True","","244","1","11","5","8","0","3","29","0","1","0.0","0.0","24.0","1.0","1.0","130.0","0.0","0.0","0.0","6.0","0.0","15.0","244.0","8.0","54.0","2.55","4.62","3.8551724137931034","4.5393103448275856","0.0","0.0","0.0","0.0","0.0","826.0","130.0","64.0","73.0","3.0","92.0","2.0","5.0","0.0","11.0","8.0","0.0","2.0","0.0","2.0","0.0","3.0","129","1","10","1","9","0","0","21","0","0","0.0","0.0","13.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","3.0","129.0","9.0","32.0","2.9","4.57","3.8242857142857143","4.483333333333333","0.0","0.0","0.0","0.0","0.0","432.0","64.0","33.0","37.0","2.0","47.0","2.0","2.0","0.0","8.0","2.0","0.0","2.0","0.0","0.0","0.0","4.0"
"llm_iac_99","grok-4.1-fast","cot","llm_iac","True","","True","","111","1","5","5","6","0","0","18","0","1","0.0","0.0","11.0","1.0","1.0","62.0","0.0","0.0","0.0","6.0","0.0","3.0","111.0","13.0","35.0","3.17","4.43","3.8844444444444446","4.489999999999999","1.0","0.0","0.0","0.0","0.0","363.0","62.0","31.0","30.0","1.0","41.0","1.0","1.0","0.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","1.0","33","1","2","0","0","0","1","5","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","33.0","0.0","13.0","3.0","4.45","3.854","4.473999999999999","0.0","0.0","0.0","0.0","0.0","114.0","18.0","6.0","9.0","0.0","17.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_100","grok-4.1-fast","cot","llm_iac","True","","True","","232","1","15","5","5","0","1","27","0","0","0.0","0.0","22.0","1.0","1.0","111.0","0.0","0.0","0.0","9.0","0.0","15.0","232.0","10.0","59.0","2.55","4.92","3.908148148148148","4.584074074074074","0.0","0.0","0.0","1.0","0.0","825.0","111.0","71.0","71.0","3.0","80.0","0.0","15.0","0.0","14.0","12.0","0.0","0.0","0.0","0.0","0.0","4.0","134","0","9","1","18","0","1","29","0","0","0.0","0.0","3.0","1.0044827586206897","2.0","64.0","1.0","1.0","0.0","3.0","0.0","1.0","134.0","19.0","41.0","2.73","4.65","3.931379310344828","4.457241379310345","0.0","0.0","0.0","3.0","0.0","508.0","63.0","45.0","41.0","1.0","53.0","1.0","10.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_101","grok-4.1-fast","cot","llm_iac","True","","True","","181","1","10","4","5","0","0","21","0","1","0.0","0.0","14.0","1.0","1.0","77.0","0.0","0.0","0.0","12.0","0.0","13.0","181.0","5.0","46.0","2.81","5.1","3.723333333333333","4.510952380952381","0.0","0.0","0.0","0.0","0.0","480.0","77.0","29.0","38.0","0.0","56.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","2.0","0.0","0.0","0.0","129","1","0","5","20","3","0","30","0","1","0.0","0.0","0.0","0.9666666666666667","1.0","68.0","0.0","0.0","0.0","1.0","0.0","1.0","129.0","26.0","34.0","0.0","4.41","3.691666666666667","4.261","0.0","0.0","0.0","0.0","0.0","388.0","68.0","33.0","28.0","0.0","34.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_103","grok-4.1-fast","cot","llm_iac","True","","True","","174","2","11","4","4","0","0","22","0","1","0.0","0.0","14.0","1.0","1.0","78.0","0.0","0.0","0.0","14.0","0.0","13.0","174.0","4.0","48.0","2.73","4.76","3.855454545454545","4.503181818181818","0.0","0.0","0.0","0.0","0.0","534.0","78.0","38.0","38.0","2.0","60.0","4.0","6.0","2.0","2.0","11.0","0.0","0.0","0.0","0.0","0.0","2.0","34","0","0","3","2","1","0","7","1","0","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","2.0","8.0","3.28","4.89","3.914285714285714","4.714285714285714","0.0","0.0","0.0","0.0","0.0","95.0","14.0","10.0","6.0","0.0","9.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_102","grok-4.1-fast","cot","llm_iac","True","","True","","290","1","9","3","3","0","0","17","0","1","0.0","0.0","17.0","1.0","1.0","60.0","0.0","0.0","0.0","15.0","0.0","5.0","290.0","7.0","129.0","3.12","5.37","4.025294117647059","4.643529411764706","0.0","0.0","0.0","0.0","0.0","775.0","60.0","123.0","40.0","3.0","133.0","2.0","4.0","2.0","32.0","6.0","0.0","0.0","0.0","0.0","0.0","3.0","285","0","17","6","8","0","0","33","1","1","0.0","0.0","35.0","1.0403030303030303","3.0","108.0","1.0","1.0","3.0","11.0","0.0","16.0","285.0","1.0","59.0","3.12","4.93","3.882121212121212","4.408181818181818","3.0","0.0","0.0","0.0","0.0","1063.0","104.0","134.0","104.0","30.0","88.0","0.0","3.0","0.0","13.0","5.0","0.0","0.0","0.0","0.0","8.0","54.0"
"llm_iac_104","grok-4.1-fast","cot","llm_iac","True","","True","","131","1","9","5","0","0","1","17","0","1","0.0","0.0","20.0","1.0","1.0","62.0","0.0","0.0","0.0","7.0","0.0","6.0","131.0","1.0","27.0","2.55","4.7","3.871176470588235","4.4929411764705875","0.0","0.0","0.0","0.0","0.0","507.0","62.0","47.0","58.0","4.0","38.0","1.0","4.0","0.0","10.0","7.0","0.0","1.0","0.0","3.0","0.0","6.0","193","1","9","2","5","0","1","18","0","0","0.0","0.0","18.0","1.0","1.0","92.0","0.0","0.0","0.0","6.0","0.0","12.0","193.0","7.0","66.0","2.55","4.23","3.7455555555555557","4.458333333333333","0.0","0.0","0.0","0.0","0.0","629.0","92.0","64.0","48.0","0.0","86.0","3.0","0.0","0.0","8.0","16.0","0.0","0.0","0.0","2.0","0.0","0.0"
"llm_iac_105","grok-4.1-fast","cot","llm_iac","True","","True","","284","1","15","9","7","0","1","35","1","1","0.0","0.0","33.0","1.0285714285714285","2.0","149.0","0.0","0.0","2.0","6.0","0.0","13.0","284.0","16.0","81.0","2.55","4.81","3.933142857142857","4.6257142857142854","3.0","0.0","0.0","0.0","0.0","1278.0","147.0","127.0","127.0","14.0","107.0","11.0","22.0","0.0","15.0","20.0","0.0","2.0","12.0","7.0","0.0","17.0","50","1","1","3","4","2","0","11","0","0","0.0","0.0","2.0","0.6363636363636364","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","10.0","0.0","4.5","2.3563636363636364","4.114545454545454","0.0","0.0","0.0","4.0","0.0","193.0","32.0","18.0","26.0","0.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_106","grok-4.1-fast","cot","llm_iac","True","","True","","156","2","8","4","3","0","1","19","0","1","0.0","0.0","22.0","1.0","1.0","70.0","0.0","0.0","0.0","10.0","0.0","7.0","156.0","8.0","55.0","2.55","4.74","3.811052631578947","4.551052631578948","0.0","0.0","0.0","0.0","0.0","525.0","70.0","42.0","54.0","0.0","63.0","1.0","3.0","1.0","9.0","8.0","0.0","0.0","1.0","0.0","0.0","0.0","44","2","3","0","2","0","0","7","0","0","0.0","0.0","3.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","44.0","1.0","15.0","2.55","4.34","3.7414285714285715","4.515714285714286","0.0","0.0","0.0","0.0","0.0","135.0","19.0","10.0","10.0","1.0","17.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0"
"llm_iac_107","grok-4.1-fast","cot","llm_iac","True","","True","","211","1","8","5","3","0","0","18","0","1","0.0","0.0","20.0","1.0","1.0","109.0","0.0","0.0","0.0","29.0","0.0","28.0","211.0","8.0","47.0","2.81","4.68","3.881666666666667","4.562777777777778","0.0","0.0","0.0","0.0","0.0","674.0","109.0","44.0","58.0","0.0","80.0","4.0","6.0","0.0","1.0","8.0","0.0","0.0","2.0","0.0","0.0","0.0","204","1","0","21","1","2","1","27","0","1","0.0","0.0","0.0","0.9629629629629629","1.0","83.0","0.0","0.0","0.0","11.0","0.0","1.0","204.0","22.0","58.0","0.0","4.84","3.8185185185185184","4.479629629629629","0.0","0.0","0.0","0.0","0.0","658.0","83.0","61.0","62.0","1.0","81.0","0.0","1.0","0.0","17.0","8.0","0.0","0.0","6.0","0.0","0.0","1.0"
"llm_iac_108","grok-4.1-fast","cot","llm_iac","True","","True","","262","0","13","6","10","0","1","31","0","1","0.0","0.0","30.0","1.0948387096774193","3.0","145.0","0.0","13.0","0.0","7.0","2.0","13.0","262.0","16.0","70.0","2.55","5.24","3.875483870967742","4.64","4.0","0.0","0.0","1.0","0.0","1284.0","132.0","146.0","139.0","23.0","103.0","9.0","14.0","1.0","13.0","18.0","1.0","2.0","15.0","4.0","0.0","34.0","262","0","10","8","19","0","4","43","1","1","0.0","0.0","18.0","0.9867441860465116","2.0","157.0","15.0","12.0","0.0","7.0","0.0","9.0","262.0","20.0","82.0","0.0","4.72","3.7134883720930234","4.540232558139535","9.0","0.0","0.0","6.0","0.0","1483.0","145.0","164.0","177.0","35.0","118.0","10.0","10.0","0.0","4.0","12.0","5.0","18.0","13.0","9.0","5.0","61.0"
"llm_iac_109","grok-4.1-fast","cot","llm_iac","True","","True","","259","1","21","3","3","0","0","30","1","1","0.0","0.0","26.0","1.0333333333333334","2.0","118.0","0.0","0.0","1.0","16.0","0.0","19.0","259.0","4.0","74.0","2.75","5.04","3.816333333333333","4.517333333333334","0.0","0.0","0.0","0.0","1.0","800.0","117.0","58.0","73.0","0.0","83.0","1.0","6.0","3.0","4.0","17.0","0.0","0.0","1.0","0.0","0.0","0.0","764","3","21","16","41","4","5","100","10","0","0.0","0.0","23.0","1.0959","3.0","441.0","6.0","39.0","0.0","6.0","13.0","39.0","764.0","54.0","226.0","2.75","4.81","3.7858","4.5154000000000005","8.0","0.0","0.0","14.0","0.0","2953.0","402.0","280.0","269.0","22.0","294.0","49.0","12.0","0.0","7.0","80.0","5.0","0.0","13.0","0.0","0.0","30.0"
"llm_iac_110","grok-4.1-fast","cot","llm_iac","True","","True","","198","2","10","6","4","0","0","23","0","1","0.0","0.0","12.0","1.0","1.0","76.0","0.0","0.0","0.0","8.0","0.0","8.0","198.0","9.0","75.0","2.58","4.84","3.9726086956521742","4.544782608695653","0.0","0.0","0.0","0.0","0.0","597.0","76.0","62.0","36.0","2.0","84.0","0.0","6.0","0.0","12.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","51","1","3","5","5","0","1","15","0","0","0.0","0.0","5.0","0.6","1.0","21.0","0.0","0.0","0.0","5.0","0.0","1.0","51.0","2.0","7.0","0.0","4.62","2.425333333333333","4.408","0.0","0.0","0.0","0.0","0.0","176.0","21.0","13.0","18.0","0.0","9.0","2.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_111","grok-4.1-fast","cot","llm_iac","True","","True","","236","1","17","5","0","0","1","25","0","1","0.0","0.0","32.0","1.0","1.0","125.0","0.0","0.0","0.0","6.0","0.0","15.0","236.0","5.0","64.0","2.55","4.52","3.8388","4.5844","0.0","0.0","0.0","0.0","0.0","820.0","125.0","55.0","77.0","0.0","95.0","2.0","4.0","0.0","15.0","16.0","0.0","4.0","0.0","2.0","0.0","0.0","121","1","0","0","19","0","0","20","0","0","0.0","0.0","0.0","1.0","1.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","121.0","19.0","55.0","3.12","4.61","3.6990000000000003","4.5165","5.0","0.0","0.0","6.0","0.0","334.0","60.0","29.0","3.0","5.0","58.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_112","grok-4.1-fast","cot","llm_iac","True","","True","","194","1","16","5","0","0","0","23","0","1","0.0","0.0","30.0","1.0","1.0","93.0","0.0","0.0","0.0","7.0","0.0","6.0","194.0","6.0","67.0","2.66","4.74","3.902173913043478","4.5826086956521745","0.0","0.0","0.0","0.0","0.0","645.0","93.0","60.0","60.0","0.0","83.0","0.0","0.0","0.0","13.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","106","1","5","0","12","0","0","18","0","0","0.0","0.0","5.0","1.0","1.0","52.0","0.0","0.0","0.0","0.0","0.0","0.0","106.0","10.0","48.0","2.81","4.56","3.7583333333333337","4.538888888888889","2.0","0.0","0.0","0.0","0.0","421.0","52.0","40.0","25.0","2.0","58.0","2.0","8.0","0.0","6.0","4.0","0.0","2.0","4.0","0.0","0.0","2.0"
"llm_iac_114","grok-4.1-fast","cot","llm_iac","True","","True","","82","1","3","4","0","0","1","10","0","1","0.0","0.0","6.0","0.9","1.0","22.0","0.0","0.0","0.0","6.0","0.0","3.0","82.0","1.0","29.0","0.0","5.09","3.5450000000000004","4.430000000000001","0.0","0.0","0.0","0.0","2.0","234.0","22.0","25.0","15.0","1.0","34.0","0.0","1.0","0.0","7.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","66","0","3","2","4","0","2","11","0","0","0.0","0.0","3.0","0.9090909090909091","1.0","31.0","0.0","0.0","0.0","19.0","0.0","4.0","66.0","5.0","20.0","0.0","4.41","3.438181818181818","4.333636363636364","0.0","0.0","0.0","0.0","1.0","201.0","31.0","11.0","16.0","0.0","22.0","0.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_113","grok-4.1-fast","cot","llm_iac","True","","True","","335","1","18","6","3","0","2","31","0","1","0.0","0.0","34.0","1.0","1.0","185.0","0.0","0.0","0.0","7.0","0.0","23.0","335.0","8.0","98.0","2.55","4.86","3.782258064516129","4.619354838709677","1.0","0.0","0.0","0.0","0.0","1441.0","185.0","119.0","131.0","17.0","160.0","8.0","25.0","0.0","18.0","22.0","0.0","7.0","9.0","4.0","0.0","33.0","151","1","4","0","2","2","0","9","0","0","0.0","0.0","3.0","1.0","1.0","102.0","0.0","0.0","0.0","6.0","0.0","8.0","151.0","3.0","29.0","2.72","4.67","3.783333333333333","4.568888888888889","0.0","0.0","0.0","0.0","0.0","692.0","102.0","91.0","114.0","1.0","48.0","1.0","2.0","0.0","3.0","6.0","0.0","9.0","0.0","0.0","1.0","2.0"
"llm_iac_115","grok-4.1-fast","cot","llm_iac","True","","True","","284","2","22","9","7","0","0","41","0","1","0.0","0.0","58.0","1.0","1.0","168.0","0.0","0.0","0.0","6.0","0.0","3.0","284.0","16.0","54.0","3.04","4.41","3.794878048780488","4.491219512195122","0.0","0.0","0.0","0.0","0.0","1076.0","168.0","130.0","155.0","0.0","62.0","20.0","0.0","0.0","4.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","127","0","0","9","5","2","0","16","0","0","0.0","0.0","0.0","1.0625","2.0","47.0","0.0","0.0","2.0","0.0","0.0","0.0","127.0","12.0","29.0","3.22","4.82","3.9475000000000002","4.618125","0.0","0.0","0.0","2.0","0.0","405.0","45.0","70.0","29.0","0.0","51.0","0.0","0.0","0.0","10.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_116","grok-4.1-fast","cot","llm_iac","True","","True","","92","0","4","5","4","0","1","16","1","1","0.0","0.0","9.0","0.9375","1.0","42.0","0.0","0.0","0.0","6.0","0.0","2.0","92.0","10.0","26.0","0.0","4.48","3.7043749999999998","4.540625","0.0","0.0","0.0","0.0","0.0","341.0","42.0","35.0","32.0","4.0","31.0","0.0","4.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","8.0","109","0","4","3","9","0","0","16","0","0","0.0","0.0","6.0","1.0","1.0","44.0","0.0","0.0","0.0","3.0","0.0","3.0","109.0","10.0","39.0","2.73","4.61","3.776875","4.515","1.0","0.0","0.0","0.0","0.0","416.0","44.0","43.0","40.0","4.0","46.0","3.0","5.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","7.0"
