"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0110","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","0","9","2","2","0",""
"paraphrased_0111","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0112","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0113","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0114","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0115","phi-4","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","11","0","7","1","3","0",""
"paraphrased_0116","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0117","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":41,""column"":27},""end"":{""line"":41,""column"":28}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":41,""column"":27},""end"":{""line"":41,""column"":28}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0118","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":41,""column"":62},""end"":{""line"":41,""column"":63}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":41,""column"":62},""end"":{""line"":41,""column"":63}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0119","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","4","2","2","0",""
"paraphrased_0120","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0121","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","0","9","2","2","0",""
"paraphrased_0122","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0123","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0124","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0125","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","0","1","0",""
"paraphrased_0126","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0127","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0128","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","3","1","3","0",""
"paraphrased_0129","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","0","8","4","1","0",""
"paraphrased_0130","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","6","1","3","0",""
"paraphrased_0131","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","6","1","0","0",""
"paraphrased_0132","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"paraphrased_0093","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0134","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","1","0","2","2","0",""
"paraphrased_0133","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","1","0","2","4","0",""
"paraphrased_0135","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0136","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0137","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0138","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0139","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":11},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":11},""end","True","0","0","0","0","0","0",""
"paraphrased_0140","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0142","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0141","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","4","0","1","0",""
"paraphrased_0143","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0144","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","2","1","2","0",""
"paraphrased_0145","phi-4","cot","iac_eval_paraphrased","True","6","","6","0","0","","True","6","1","2","0","3","0",""
"paraphrased_0146","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \"";\"" character is not valid. Use newlines to separate arguments and blocks, and commas to separate items in collection values."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":74,""column"":5},""end"":{""line"":74,""colu","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \"";\"" character is not valid. Use newlines to separate arguments and blocks, and commas to separate items in collection values."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":74,""column"":5},""end"":{""line"":74,""colu","True","0","0","0","0","0","0",""
"paraphrased_0147","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","8","2","2","0",""
"paraphrased_0148","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"paraphrased_0149","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0150","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0151","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0152","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0153","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","0","1","2","0",""
"paraphrased_0154","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0155","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""arn\"" was already set at main.tf:68,3-6. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":70,""column"":3},""end"":{""line"":70,""column"":6}}},{""summary"":""Unclosed configur","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""arn\"" was already set at main.tf:68,3-6. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":70,""column"":3},""end"":{""line"":70,""column"":6}}},{""summary"":""Unclosed configur","True","0","0","0","0","0","0",""
"paraphrased_0156","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","0","2","0",""
"paraphrased_0157","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unterminated template string"",""message"":""No closing marker was found for the string."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":51,""column"":2},""end"":{""line"":51,""column"":2}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unterminated template string"",""message"":""No closing marker was found for the string."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":51,""column"":2},""end"":{""line"":51,""column"":2}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0158","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0159","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0160","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0161","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after argument"",""message"":""An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":16},""end"":{""line"":26,""column"":23}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after argument"",""message"":""An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":16},""end"":{""line"":26,""column"":23}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0162","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0163","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","0","3","3","0",""
"paraphrased_0164","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0165","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0166","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0167","phi-4","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0168","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""replication_factor\"" was already set at main.tf:12,3-21. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":20,""column"":3},""end"":{""line"":20,""column"":21}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""replication_factor\"" was already set at main.tf:12,3-21. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":20,""column"":3},""end"":{""line"":20,""column"":21}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0169","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":47,""column"":5},""end"":{""line"":47,""column"":6}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":47,""column"":5},""end"":{""line"":47,""column"":6}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0170","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0172","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":53,""column"":51},""end"":{""line"":54,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":53,""column"":51},""end"":{""line"":54,""column"":1}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0171","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0173","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0174","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","0","1","0",""
"paraphrased_0176","phi-4","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0175","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0177","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0178","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":38},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":38},""en","True","0","0","0","0","0","0",""
"paraphrased_0180","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":15,""column"":42},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":15,""column"":42},""en","True","0","0","0","0","0","0",""
"paraphrased_0179","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0181","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0182","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0184","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":18},""end"":{""line"":10,""column"":19}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":18},""end"":{""line"":10,""column"":19}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0183","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0185","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":20,""column"":44},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":20,""column"":44},""en","True","0","0","0","0","0","0",""
"paraphrased_0186","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0187","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0188","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0189","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","2","1","1","0",""
"paraphrased_0190","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","0","6","4","1","0",""
"paraphrased_0191","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0192","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","7","0","2","0",""
"paraphrased_0193","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","3","4","1","0",""
"paraphrased_0194","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unexpected comma after argument"",""message"":""Argument definitions must be separated by newlines, not commas. An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":27,""column"":37},""end"":{""line"":27,""column"":3","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unexpected comma after argument"",""message"":""Argument definitions must be separated by newlines, not commas. An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":27,""column"":37},""end"":{""line"":27,""column"":3","True","0","0","0","0","0","0",""
"paraphrased_0195","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","0","1","1","0",""
"paraphrased_0196","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","1","2","1","3","0",""
"paraphrased_0197","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0198","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0199","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0200","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0201","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":37,""column"":21},""end"":{""line"":38,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":37,""column"":21},""end"":{""line"":38,""column"":1}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0202","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","2","2","2","6","0",""
"paraphrased_0203","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":37,""column"":5},""end"":{""line"":37,""column"":6}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":37,""column"":5},""end"":{""line"":37,""column"":6}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0204","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":41,""column"":1},""end"":{""line"":41,""column"":9}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":41,""column"":1},""end"":{""line"":41,""column"":9}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0205","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","16","0","9","3","4","0",""
"paraphrased_0206","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0207","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0208","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0209","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0210","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0211","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0212","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","6","2","4","0",""
"paraphrased_0213","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","0","7","2","2","0",""
"paraphrased_0214","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":127,""column"":7},""end"":{""line"":127,""column"":8}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":127,""column"":7},""end"":{""line"":127,""column"":8}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0216","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","0","1","1","2","0",""
"paraphrased_0215","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","1","3","5","0",""
"paraphrased_0217","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""\""mysql-backup-module\"" module is not found"",""message"":""The module directory \""modules\\mysql-backup\"" does not exist or cannot be read."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":63,""column"":1},""end"":{""line"":63,""column"":29}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""\""mysql-backup-module\"" module is not found"",""message"":""The module directory \""modules\\mysql-backup\"" does not exist or cannot be read."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":63,""column"":1},""end"":{""line"":63,""column"":29}}}]}","True","14","1","5","3","5","0",""
"paraphrased_0218","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","0","1","3","2","0",""
"paraphrased_0220","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":36,""column"":3},""end"":{""line"":36,""column"":4}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":36,""column"":3},""end"":{""line"":36,""column"":4}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0219","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","1","4","3","0",""
"paraphrased_0221","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0222","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0223","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0225","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0224","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0226","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0227","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0228","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0229","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0230","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0231","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","0","2","1","0",""
"paraphrased_0233","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0234","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0232","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0235","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0237","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0238","phi-4","cot","iac_eval_paraphrased","True","6","","6","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0236","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0239","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""This character is not used within the language."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":223},""end"":{""line"":1,""column"":224}}},{""summary"":""Invalid character"",""message"":""Single quotes are not valid. Us","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""This character is not used within the language."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":223},""end"":{""line"":1,""column"":224}}},{""summary"":""Invalid character"",""message"":""Single quotes are not valid. Us","True","0","0","0","0","0","0",""
