"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0072","grok-4.1-fast","few-shot","iac_eval","True","","True","","95","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","22.0","0.0","0.0","0.0","58.0","0.0","17.0","95.0","0.0","29.0","2.81","5.03","4.123333333333334","4.906666666666667","0.0","0.0","0.0","0.0","1.0","202.0","22.0","13.0","4.0","2.0","32.0","0.0","0.0","1.0","5.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","22","1","2","0","0","0","1","4","0","0","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","8.0","0.0","2.0","22.0","0.0","8.0","3.24","4.2","3.79","4.3575","0.0","0.0","0.0","0.0","0.0","69.0","10.0","2.0","5.0","0.0","8.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0073","grok-4.1-fast","few-shot","iac_eval","True","","True","","68","0","4","0","0","0","0","4","0","0","0.0","0.0","5.0","1.0","1.0","24.0","0.0","0.0","0.0","51.0","0.0","17.0","68.0","0.0","21.0","3.39","4.69","3.96","4.66","0.0","0.0","0.0","0.0","0.0","182.0","24.0","5.0","10.0","0.0","23.0","0.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","1","2","0","0","0","1","4","0","0","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","8.0","0.0","2.0","22.0","0.0","8.0","3.24","4.2","3.79","4.3575","0.0","0.0","0.0","0.0","0.0","69.0","10.0","2.0","5.0","0.0","8.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0074","grok-4.1-fast","few-shot","iac_eval","True","","True","","66","0","7","0","0","0","0","7","0","0","0.0","0.0","10.0","1.0","1.0","22.0","0.0","0.0","0.0","6.0","0.0","4.0","66.0","0.0","21.0","2.73","4.95","4.094285714285714","4.691428571428571","0.0","0.0","0.0","0.0","0.0","232.0","22.0","22.0","20.0","2.0","23.0","0.0","5.0","0.0","6.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","80","1","4","0","0","0","0","6","0","1","0.0","0.0","4.0","1.0","1.0","21.0","0.0","0.0","0.0","16.0","0.0","7.0","80.0","1.0","18.0","2.92","4.92","3.966666666666667","4.773333333333333","0.0","0.0","0.0","0.0","0.0","136.0","21.0","6.0","8.0","0.0","18.0","0.0","0.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0075","grok-4.1-fast","few-shot","iac_eval","True","","True","","77","0","5","0","0","0","0","5","0","0","0.0","0.0","8.0","1.0","1.0","17.0","0.0","0.0","0.0","21.0","0.0","5.0","77.0","0.0","32.0","3.39","4.95","4.1","4.804","0.0","0.0","0.0","0.0","1.0","227.0","17.0","19.0","16.0","2.0","33.0","0.0","4.0","0.0","5.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","78","1","4","0","0","0","0","6","0","1","0.0","0.0","4.0","1.0","1.0","21.0","0.0","0.0","0.0","14.0","0.0","6.0","78.0","1.0","18.0","3.04","4.92","4.003333333333333","4.763333333333334","0.0","0.0","0.0","0.0","0.0","137.0","21.0","6.0","8.0","0.0","18.0","0.0","0.0","2.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0076","grok-4.1-fast","few-shot","iac_eval","True","","True","","71","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","19.0","0.0","0.0","0.0","8.0","0.0","4.0","71.0","0.0","30.0","3.18","5.09","4.083333333333333","4.933333333333334","0.0","0.0","0.0","0.0","1.0","172.0","19.0","17.0","4.0","2.0","31.0","0.0","0.0","0.0","7.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0","256","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","127.0","0.0","0.0","0.0","16.0","0.0","44.0","256.0","0.0","45.0","2.92","4.92","4.018","4.794","0.0","0.0","0.0","0.0","0.0","559.0","127.0","4.0","4.0","0.0","117.0","0.0","0.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0077","grok-4.1-fast","few-shot","iac_eval","True","","True","","35","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","12.0","0.0","0.0","0.0","3.0","0.0","2.0","35.0","1.0","13.0","3.6","4.95","4.1000000000000005","4.680000000000001","0.0","0.0","0.0","0.0","0.0","95.0","12.0","9.0","4.0","1.0","13.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","60","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","3.0","60.0","0.0","12.0","3.04","4.92","4.029999999999999","4.73","0.0","0.0","0.0","0.0","0.0","85.0","13.0","4.0","4.0","0.0","12.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0078","grok-4.1-fast","few-shot","iac_eval","True","","True","","3","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","1.0","3.65","3.65","3.65","4.2","0.0","0.0","0.0","0.0","0.0","8.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.65","3.73","3.69","4.22","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0079","grok-4.1-fast","few-shot","iac_eval","True","","True","","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","2.24","4.17","3.495","4.45","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.58","4.343333333333333","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0080","grok-4.1-fast","few-shot","iac_eval","True","","True","","16","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","8.0","0.0","0.0","0.0","3.0","0.0","1.0","16.0","0.0","5.0","2.24","3.95","3.61","4.533333333333334","0.0","0.0","0.0","0.0","0.0","52.0","8.0","2.0","4.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","22","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","3.0","0.0","1.0","22.0","0.0","8.0","2.5","3.97","3.67","4.4725","0.0","0.0","0.0","0.0","0.0","66.0","10.0","3.0","4.0","0.0","8.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0081","grok-4.1-fast","few-shot","iac_eval","True","","True","","49","0","4","0","0","0","0","4","0","0","0.0","0.0","6.0","1.0","1.0","29.0","0.0","0.0","0.0","5.0","0.0","4.0","49.0","0.0","15.0","2.25","4.16","3.5575","4.6225000000000005","0.0","0.0","0.0","0.0","0.0","151.0","29.0","8.0","12.0","0.0","23.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","1","4","0","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","26.0","0.0","0.0","0.0","6.0","0.0","4.0","49.0","0.0","22.0","2.5","4.47","3.7116666666666664","4.671666666666667","0.0","0.0","0.0","0.0","0.0","140.0","26.0","5.0","6.0","0.0","24.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0082","grok-4.1-fast","few-shot","iac_eval","True","","True","","49","0","5","0","0","0","0","5","0","0","0.0","0.0","6.0","1.0","1.0","31.0","0.0","0.0","0.0","5.0","0.0","4.0","49.0","0.0","17.0","2.75","4.07","3.564","4.590000000000001","0.0","0.0","0.0","0.0","0.0","154.0","31.0","6.0","12.0","0.0","25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","57","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","32.0","0.0","0.0","0.0","6.0","0.0","4.0","57.0","0.0","25.0","2.5","4.47","3.7142857142857144","4.668571428571428","0.0","0.0","0.0","0.0","0.0","167.0","32.0","6.0","8.0","0.0","29.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0083","grok-4.1-fast","few-shot","iac_eval","True","","True","","29","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","19.0","0.0","0.0","0.0","5.0","0.0","1.0","29.0","0.0","16.0","2.81","4.34","3.7466666666666666","4.523333333333333","0.0","0.0","0.0","0.0","0.0","82.0","19.0","2.0","2.0","0.0","18.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","13.0","3.42","4.27","3.8733333333333335","4.526666666666666","0.0","0.0","0.0","0.0","0.0","60.0","14.0","1.0","2.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0084","grok-4.1-fast","few-shot","iac_eval","True","","True","","43","0","5","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","29.0","0.0","0.0","0.0","3.0","0.0","2.0","43.0","0.0","17.0","2.24","4.36","3.6159999999999997","4.654","0.0","0.0","0.0","0.0","0.0","138.0","29.0","4.0","8.0","0.0","25.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","3.0","0.0","2.0","28.0","0.0","14.0","2.5","4.1","3.6125","4.54","0.0","0.0","0.0","0.0","0.0","85.0","16.0","2.0","4.0","0.0","14.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0085","grok-4.1-fast","few-shot","iac_eval","True","","True","","42","0","4","0","0","0","0","4","0","0","0.0","0.0","5.0","1.0","1.0","30.0","0.0","0.0","0.0","7.0","0.0","2.0","42.0","0.0","21.0","2.24","4.21","3.4475","4.6475","0.0","0.0","0.0","0.0","4.0","144.0","30.0","5.0","10.0","0.0","25.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","3.0","0.0","2.0","28.0","0.0","13.0","2.24","4.1","3.5575","4.4975","0.0","0.0","0.0","0.0","0.0","85.0","16.0","2.0","4.0","0.0","14.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0086","grok-4.1-fast","few-shot","iac_eval","True","","True","","57","0","5","0","0","0","0","5","0","0","0.0","0.0","5.0","1.0","1.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","57.0","0.0","36.0","2.81","5.16","3.87","4.774","0.0","0.0","0.0","0.0","0.0","185.0","18.0","5.0","10.0","1.0","44.0","0.0","1.0","0.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","20","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","4.0","3.04","4.96","3.755","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","21.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0087","grok-4.1-fast","few-shot","iac_eval","True","","True","","54","0","5","0","2","0","0","7","0","0","0.0","0.0","7.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","4.0","54.0","0.0","11.0","3.28","4.93","3.8985714285714286","4.591428571428572","1.0","0.0","0.0","0.0","0.0","205.0","20.0","22.0","17.0","2.0","14.0","4.0","4.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","84","1","7","0","1","0","2","12","0","1","0.0","0.0","9.0","0.9166666666666666","1.0","32.0","0.0","0.0","0.0","6.0","0.0","7.0","84.0","0.0","23.0","0.0","4.93","3.573333333333333","4.4750000000000005","0.0","0.0","0.0","0.0","0.0","316.0","32.0","30.0","31.0","1.0","25.0","5.0","5.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"iac_eval_0088","grok-4.1-fast","few-shot","iac_eval","True","","True","","40","0","3","0","6","0","0","9","0","0","0.0","0.0","3.0","0.5555555555555556","1.0","15.0","0.0","0.0","0.0","7.0","0.0","1.0","40.0","0.0","7.0","0.0","4.93","2.1755555555555555","4.184444444444444","2.0","0.0","0.0","0.0","0.0","147.0","15.0","15.0","9.0","4.0","9.0","1.0","0.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","5.0","83","1","9","0","2","0","0","13","0","1","0.0","0.0","13.0","1.0","1.0","29.0","0.0","0.0","0.0","8.0","0.0","3.0","83.0","0.0","17.0","3.28","5.03","3.916923076923077","4.596923076923077","0.0","0.0","0.0","0.0","0.0","227.0","29.0","19.0","26.0","0.0","17.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0089","grok-4.1-fast","few-shot","iac_eval","True","","True","","70","3","0","0","0","1","4","10","1","1","0.0","0.0","0.0","0.9","1.0","27.0","0.0","0.0","0.0","14.0","0.0","2.0","70.0","0.0","21.0","0.0","4.78","3.56","4.384","0.0","0.0","0.0","0.0","0.0","260.0","27.0","26.0","30.0","2.0","27.0","0.0","1.0","0.0","6.0","2.0","0.0","0.0","2.0","0.0","0.0","2.0","84","1","7","0","1","0","2","12","0","1","0.0","0.0","9.0","0.9166666666666666","1.0","32.0","0.0","0.0","0.0","6.0","0.0","7.0","84.0","0.0","23.0","0.0","4.93","3.573333333333333","4.4750000000000005","0.0","0.0","0.0","0.0","0.0","316.0","32.0","30.0","31.0","1.0","25.0","5.0","5.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"iac_eval_0090","grok-4.1-fast","few-shot","iac_eval","True","","True","","54","0","4","0","0","0","3","7","0","0","0.0","0.0","4.0","0.8571428571428571","1.0","14.0","0.0","0.0","0.0","8.0","0.0","2.0","54.0","0.0","19.0","0.0","5.35","3.608571428571428","4.515714285714286","0.0","0.0","0.0","1.0","0.0","165.0","14.0","15.0","12.0","1.0","19.0","3.0","1.0","1.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","135","1","11","0","0","0","2","15","0","1","0.0","0.0","19.0","1.0","1.0","40.0","0.0","0.0","0.0","14.0","0.0","6.0","135.0","0.0","28.0","2.91","5.03","4.038","4.5713333333333335","0.0","0.0","0.0","0.0","0.0","381.0","40.0","34.0","44.0","2.0","31.0","5.0","0.0","2.0","7.0","7.0","0.0","0.0","3.0","0.0","0.0","2.0"
"iac_eval_0091","grok-4.1-fast","few-shot","iac_eval","True","","True","","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.51","4.56","4.01","4.8","0.0","0.0","0.0","0.0","0.0","21.0","4.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","64","1","7","0","0","0","0","9","0","1","0.0","0.0","7.0","1.0","1.0","22.0","0.0","0.0","0.0","6.0","0.0","3.0","64.0","0.0","17.0","2.91","5.03","3.9633333333333334","4.637777777777778","0.0","0.0","0.0","0.0","0.0","159.0","22.0","9.0","14.0","0.0","17.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0092","grok-4.1-fast","few-shot","iac_eval","True","","True","","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","9.0","0.0","5.0","3.33","4.6","3.97","4.67","0.0","0.0","0.0","0.0","0.0","25.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","70","1","8","0","0","0","0","10","0","1","0.0","0.0","7.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","4.0","70.0","0.0","18.0","2.91","5.03","3.886","4.558","0.0","0.0","0.0","0.0","0.0","171.0","24.0","9.0","14.0","0.0","18.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0093","grok-4.1-fast","few-shot","iac_eval","True","","True","","4","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","2.0","3.68","3.73","3.71","4.23","0.0","0.0","0.0","0.0","0.0","11.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62","1","7","0","0","0","0","9","0","1","0.0","0.0","6.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","3.0","62.0","0.0","15.0","2.91","5.03","3.96","4.598888888888889","0.0","0.0","0.0","0.0","0.0","145.0","20.0","8.0","12.0","0.0","15.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0094","grok-4.1-fast","few-shot","iac_eval","True","","True","","35","0","3","2","0","0","0","5","0","0","0.0","0.0","5.0","1.0","1.0","14.0","0.0","0.0","0.0","7.0","0.0","1.0","35.0","0.0","11.0","3.04","4.93","4.184","4.608","0.0","0.0","0.0","0.0","0.0","128.0","14.0","11.0","10.0","1.0","14.0","1.0","0.0","0.0","3.0","5.0","0.0","0.0","1.0","0.0","0.0","1.0","74","1","8","2","0","0","0","12","0","1","0.0","0.0","13.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","3.0","74.0","0.0","15.0","3.04","5.03","4.050833333333333","4.635000000000001","0.0","0.0","0.0","0.0","0.0","205.0","24.0","15.0","24.0","0.0","16.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"iac_eval_0095","grok-4.1-fast","few-shot","iac_eval","True","","True","","18","0","1","0","0","0","2","3","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","3.0","0.0","1.0","18.0","0.0","6.0","3.04","4.65","3.3333333333333335","4.163333333333333","0.0","0.0","0.0","0.0","0.0","55.0","7.0","2.0","6.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","85","1","10","0","0","0","0","12","0","1","0.0","0.0","12.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","4.0","85.0","0.0","22.0","3.04","5.03","4.025833333333334","4.649166666666667","0.0","0.0","0.0","0.0","0.0","242.0","28.0","20.0","24.0","1.0","22.0","0.0","0.0","1.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0096","grok-4.1-fast","few-shot","iac_eval","True","","True","","20","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","7.0","3.9","4.96","4.345","4.755000000000001","0.0","0.0","0.0","1.0","0.0","55.0","4.0","8.0","2.0","1.0","7.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","20","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","7.0","3.67","4.96","4.1","4.56","0.0","0.0","0.0","0.0","0.0","59.0","5.0","7.0","2.0","1.0","7.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0097","grok-4.1-fast","few-shot","iac_eval","True","","True","","8","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","4.0","4.11","4.9","4.41","5.23","0.0","0.0","0.0","0.0","0.0","25.0","4.0","1.0","0.0","0.0","4.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","67","1","8","0","0","0","0","10","0","1","0.0","0.0","8.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","4.0","67.0","0.0","17.0","3.04","5.03","3.973","4.634","0.0","0.0","0.0","0.0","0.0","171.0","23.0","10.0","16.0","0.0","17.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0098","grok-4.1-fast","few-shot","iac_eval","True","","True","","57","0","7","0","0","0","0","7","0","0","0.0","0.0","11.0","1.0","1.0","24.0","0.0","0.0","0.0","5.0","0.0","3.0","57.0","0.0","15.0","2.81","4.92","4.045714285714285","4.815714285714286","0.0","0.0","0.0","0.0","0.0","204.0","24.0","18.0","20.0","1.0","20.0","2.0","1.0","0.0","3.0","4.0","0.0","0.0","0.0","1.0","0.0","1.0","143","1","19","0","0","0","1","22","0","1","0.0","0.0","27.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","6.0","143.0","1.0","31.0","3.04","5.03","3.9054545454545457","4.542272727272728","0.0","0.0","0.0","0.0","0.0","467.0","58.0","37.0","57.0","1.0","39.0","1.0","0.0","1.0","4.0","4.0","0.0","0.0","2.0","0.0","0.0","1.0"
"iac_eval_0099","grok-4.1-fast","few-shot","iac_eval","True","","True","","60","0","5","0","0","0","4","9","0","0","0.0","0.0","5.0","0.8888888888888888","1.0","24.0","0.0","0.0","0.0","15.0","0.0","5.0","60.0","0.0","22.0","0.0","5.13","3.3744444444444444","4.488888888888889","0.0","0.0","0.0","1.0","0.0","228.0","24.0","15.0","22.0","2.0","23.0","0.0","2.0","0.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","4.0","90","1","10","0","0","0","1","13","0","1","0.0","0.0","12.0","1.0","1.0","32.0","0.0","0.0","0.0","13.0","0.0","5.0","90.0","0.0","23.0","3.04","5.03","3.960769230769231","4.591538461538462","0.0","0.0","0.0","0.0","0.0","245.0","32.0","15.0","25.0","0.0","23.0","1.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0100","grok-4.1-fast","few-shot","iac_eval","True","","True","","115","0","14","0","0","0","0","14","0","0","0.0","0.0","28.0","1.0","1.0","47.0","0.0","0.0","0.0","7.0","0.0","2.0","115.0","0.0","40.0","3.39","4.93","4.074285714285714","4.675","0.0","0.0","0.0","0.0","0.0","463.0","47.0","42.0","54.0","1.0","45.0","1.0","10.0","0.0","11.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","60","1","7","0","0","0","1","10","0","1","0.0","0.0","9.0","1.0","1.0","24.0","0.0","0.0","0.0","10.0","0.0","5.0","60.0","0.0","17.0","3.04","4.64","3.8869999999999996","4.589","0.0","0.0","0.0","0.0","0.0","192.0","24.0","12.0","19.0","0.0","17.0","1.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0101","grok-4.1-fast","few-shot","iac_eval","True","","True","","29","0","3","0","0","0","0","3","0","0","0.0","0.0","4.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","29.0","0.0","10.0","2.91","4.93","3.9299999999999997","4.78","0.0","0.0","0.0","0.0","0.0","103.0","12.0","10.0","6.0","1.0","12.0","2.0","0.0","0.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","64","1","7","0","0","0","0","9","0","1","0.0","0.0","9.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","3.0","64.0","0.0","14.0","3.58","5.03","4.006666666666667","4.651111111111111","0.0","0.0","0.0","0.0","0.0","159.0","20.0","11.0","16.0","0.0","14.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
