"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0129","phi-4","cot","llm_iac_paraphrased","True","","True","","109","1","10","4","0","0","0","15","0","0","0.0","0.0","9.0","1.0","1.0","52.0","0.0","0.0","0.0","7.0","0.0","12.0","109.0","0.0","34.0","2.9","4.34","3.826","4.371333333333333","0.0","0.0","0.0","0.0","0.0","355.0","52.0","23.0","29.0","1.0","37.0","0.0","0.0","0.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","282","4","19","1","13","0","0","37","0","0","0.02702702702702703","0.0","44.0","1.0","1.0","137.0","0.0","0.0","0.0","23.0","0.0","15.0","282.0","0.0","98.0","2.32","5.32","3.632702702702703","4.477567567567567","0.0","0.0","0.0","6.0","0.0","1102.0","137.0","85.0","125.0","6.0","110.0","16.0","18.0","0.0","2.0","13.0","0.0","0.0","2.0","4.0","0.0","8.0"
"paraphrased_0131","phi-4","cot","llm_iac_paraphrased","True","","True","","35","1","3","0","0","0","0","4","0","0","0.0","0.0","0.0","0.75","1.0","21.0","0.0","0.0","0.0","6.0","0.0","3.0","35.0","0.0","12.0","0.0","4.57","2.7775","4.61","0.0","0.0","0.0","0.0","0.0","94.0","21.0","0.0","0.0","0.0","18.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","47","0","2","0","4","0","0","7","1","0","0.0","0.0","0.0","1.1442857142857144","2.0","25.0","4.0","4.0","0.0","3.0","0.0","6.0","47.0","0.0","17.0","3.12","4.3","3.5285714285714285","4.394285714285714","0.0","0.0","0.0","2.0","0.0","150.0","21.0","12.0","8.0","0.0","21.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0130","phi-4","cot","llm_iac_paraphrased","True","","True","","95","1","9","2","0","0","0","12","0","0","0.0","0.0","14.0","1.0","1.0","51.0","0.0","0.0","0.0","6.0","0.0","7.0","95.0","2.0","24.0","2.72","4.64","3.779166666666667","4.5616666666666665","0.0","0.0","0.0","0.0","0.0","322.0","51.0","18.0","29.0","0.0","37.0","1.0","1.0","0.0","3.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","233","1","9","2","5","0","2","19","0","0","0.0","0.0","16.0","1.0","1.0","141.0","0.0","0.0","0.0","7.0","0.0","27.0","233.0","7.0","115.0","2.55","4.57","3.7736842105263158","4.529999999999999","0.0","0.0","0.0","0.0","0.0","829.0","141.0","24.0","45.0","0.0","117.0","3.0","24.0","0.0","0.0","26.0","0.0","0.0","0.0","1.0","0.0","0.0"
"paraphrased_0132","phi-4","cot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","90","0","3","6","4","0","2","17","1","1","0.0","0.0","4.0","1.0194117647058822","2.0","41.0","0.0","1.0","0.0","7.0","0.0","2.0","90.0","10.0","21.0","2.87","4.69","3.9547058823529415","4.555882352941176","0.0","0.0","0.0","1.0","0.0","310.0","40.0","31.0","29.0","1.0","26.0","2.0","3.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0133","phi-4","cot","llm_iac_paraphrased","True","","True","","77","0","1","9","6","1","0","17","0","0","0.0","0.0","4.0","1.0","2.0","37.0","0.0","0.0","1.0","6.0","1.0","3.0","77.0","8.0","11.0","0.0","4.45","3.682352941176471","4.4282352941176475","2.0","0.0","0.0","0.0","0.0","253.0","36.0","24.0","25.0","2.0","13.0","1.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","57","0","2","5","5","0","2","15","0","1","0.0","0.0","6.0","0.9733333333333333","3.0","25.0","2.0","2.0","1.0","10.0","0.0","2.0","57.0","0.0","11.0","0.0","4.55","3.56","4.256666666666667","1.0","0.0","0.0","5.0","3.0","232.0","22.0","19.0","23.0","5.0","13.0","2.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0134","phi-4","cot","llm_iac_paraphrased","True","","True","","71","1","5","2","0","0","0","8","0","0","0.0","0.0","10.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","3.0","71.0","0.0","23.0","2.73","4.95","3.83125","4.50375","0.0","0.0","0.0","0.0","0.0","206.0","36.0","10.0","18.0","0.0","28.0","1.0","0.0","1.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","66","0","4","5","5","0","2","17","0","1","0.0","0.0","7.0","0.9764705882352942","3.0","30.0","2.0","2.0","1.0","10.0","0.0","2.0","66.0","1.0","15.0","0.0","4.55","3.6123529411764705","4.268235294117647","1.0","0.0","0.0","5.0","3.0","261.0","27.0","20.0","25.0","5.0","17.0","2.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0135","phi-4","cot","llm_iac_paraphrased","True","","True","","61","1","8","0","0","0","0","9","0","0","0.0","0.0","11.0","1.0","1.0","35.0","0.0","0.0","0.0","12.0","0.0","5.0","61.0","1.0","22.0","2.92","4.44","3.7655555555555558","4.367777777777778","0.0","0.0","0.0","0.0","2.0","213.0","35.0","11.0","21.0","0.0","23.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","89","2","3","1","5","1","0","12","0","0","0.0","0.0","5.0","1.0","1.0","37.0","0.0","0.0","0.0","7.0","0.0","5.0","89.0","4.0","18.0","2.55","4.48","3.7241666666666666","4.5841666666666665","0.0","0.0","0.0","0.0","0.0","265.0","37.0","29.0","22.0","0.0","23.0","1.0","0.0","0.0","7.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0136","phi-4","cot","llm_iac_paraphrased","True","","True","","114","1","14","5","0","0","0","20","0","0","0.0","0.0","23.0","1.0","1.0","54.0","0.0","0.0","0.0","13.0","0.0","5.0","114.0","0.0","29.0","2.73","4.78","3.7695","4.4005","0.0","0.0","0.0","1.0","0.0","408.0","54.0","30.0","46.0","1.0","37.0","0.0","0.0","0.0","3.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0","130","0","0","0","0","10","0","10","0","0","0.0","0.0","0.0","1.0","1.0","110.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","0.0","38.0","3.33","4.59","3.8840000000000003","4.503","0.0","0.0","0.0","0.0","0.0","644.0","110.0","65.0","123.0","4.0","51.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","8.0"
"paraphrased_0137","phi-4","cot","llm_iac_paraphrased","True","","True","","61","1","5","0","0","0","1","8","0","1","0.0","0.0","4.0","1.0","1.0","26.0","0.0","0.0","0.0","6.0","0.0","4.0","61.0","0.0","21.0","2.92","4.96","3.90125","4.48375","0.0","0.0","0.0","0.0","1.0","190.0","26.0","11.0","11.0","1.0","26.0","1.0","0.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","27","1","0","1","2","1","0","6","0","1","0.0","0.0","0.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","9.0","3.12","4.15","3.9250000000000003","4.31","0.0","0.0","0.0","0.0","0.0","76.0","15.0","3.0","4.0","0.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0138","phi-4","cot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70","1","4","1","5","2","0","16","1","2","0.0","0.0","0.0","0.875","1.0","26.0","0.0","0.0","0.0","8.0","0.0","4.0","70.0","2.0","15.0","0.0","4.15","3.228125","4.23375","2.0","0.0","0.0","0.0","0.0","182.0","26.0","10.0","5.0","2.0","18.0","3.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0140","phi-4","cot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","124","1","0","0","27","0","0","29","0","1","0.0","0.0","0.0","0.9310344827586207","1.0","49.0","0.0","0.0","0.0","10.0","0.0","1.0","124.0","16.0","39.0","0.0","4.65","3.5548275862068968","4.381724137931034","8.0","0.0","0.0","5.0","0.0","338.0","49.0","26.0","1.0","8.0","43.0","0.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0139","phi-4","cot","llm_iac_paraphrased","True","","True","","141","1","19","0","0","0","0","20","0","0","0.0","0.0","21.0","1.0","1.0","83.0","0.0","0.0","0.0","5.0","0.0","9.0","141.0","0.0","49.0","2.73","4.73","3.787","4.4645","0.0","0.0","0.0","0.0","0.0","479.0","83.0","25.0","45.0","0.0","59.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","450","2","16","7","5","10","3","45","1","1","0.0","0.0","34.0","1.0222222222222221","2.0","184.0","0.0","2.0","0.0","36.0","0.0","8.0","450.0","3.0","119.0","2.75","4.72","3.936","4.607111111111111","0.0","0.0","0.0","3.0","1.0","1718.0","182.0","209.0","194.0","7.0","173.0","3.0","23.0","0.0","34.0","22.0","0.0","3.0","8.0","1.0","0.0","10.0"
"paraphrased_0141","phi-4","cot","llm_iac_paraphrased","True","","True","","5","1","0","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","3.0","3.76","3.92","3.83","4.29","0.0","0.0","0.0","0.0","0.0","13.0","3.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","89","1","5","0","7","0","0","13","0","0","0.38461538461538464","0.0","7.0","0.9230769230769231","1.0","45.0","0.0","0.0","0.0","4.0","0.0","7.0","89.0","4.0","32.0","0.0","4.46","3.546923076923077","4.478461538461539","0.0","0.0","0.0","0.0","0.0","355.0","45.0","27.0","31.0","2.0","37.0","2.0","6.0","0.0","2.0","7.0","0.0","0.0","2.0","0.0","0.0","2.0"
"paraphrased_0142","phi-4","cot","llm_iac_paraphrased","True","","True","","129","4","8","0","4","3","0","20","1","0","0.0","0.0","2.0","1.124","2.0","70.0","0.0","9.0","0.0","4.0","0.0","3.0","129.0","0.0","30.0","3.08","4.92","3.776","4.419","0.0","0.0","0.0","0.0","0.0","486.0","61.0","49.0","38.0","1.0","63.0","9.0","5.0","0.0","6.0","2.0","0.0","0.0","4.0","0.0","0.0","1.0","153","2","7","4","9","1","2","28","3","0","0.03571428571428571","0.0","6.0","1.1342857142857141","2.0","100.0","1.0","12.0","0.0","7.0","0.0","1.0","153.0","13.0","47.0","2.5","4.69","3.7128571428571426","4.411785714285714","0.0","0.0","0.0","2.0","0.0","696.0","88.0","71.0","78.0","1.0","72.0","15.0","8.0","0.0","1.0","4.0","0.0","0.0","8.0","0.0","0.0","1.0"
"paraphrased_0143","phi-4","cot","llm_iac_paraphrased","True","","True","","8","2","0","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","2.0","3.7","3.92","3.81","4.324999999999999","0.0","0.0","0.0","0.0","0.0","24.0","4.0","2.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147","3","3","6","11","0","4","28","1","0","0.0","0.0","0.0","1.1925000000000001","2.0","107.0","0.0","16.0","0.0","0.0","0.0","0.0","147.0","17.0","38.0","2.5","4.65","3.697857142857143","4.454285714285715","0.0","0.0","0.0","9.0","0.0","680.0","91.0","66.0","79.0","0.0","74.0","14.0","3.0","0.0","0.0","4.0","0.0","0.0","12.0","0.0","0.0","0.0"
"paraphrased_0144","phi-4","cot","llm_iac_paraphrased","True","","True","","62","1","8","4","0","0","0","14","0","1","0.0","0.0","9.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","2.0","62.0","0.0","18.0","3.39","4.23","3.932142857142857","4.460714285714286","0.0","0.0","0.0","0.0","0.0","193.0","28.0","9.0","18.0","0.0","19.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","125","0","0","19","6","1","0","27","0","1","0.0","0.0","0.0","1.0","1.0","69.0","0.0","0.0","0.0","4.0","0.0","1.0","125.0","25.0","36.0","3.12","4.62","3.986666666666667","4.5018518518518515","1.0","0.0","0.0","1.0","0.0","410.0","69.0","31.0","44.0","1.0","37.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0146","phi-4","cot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","66","3","0","3","3","1","0","13","1","2","0.0","0.0","0.0","0.9230769230769231","1.0","31.0","0.0","0.0","0.0","10.0","0.0","2.0","66.0","6.0","27.0","0.0","4.45","3.6061538461538465","4.510769230769231","0.0","0.0","0.0","0.0","0.0","203.0","31.0","16.0","12.0","0.0","27.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0145","phi-4","cot","llm_iac_paraphrased","True","","True","","179","1","13","0","5","0","0","19","0","0","0.0","0.0","18.0","1.0","1.0","108.0","0.0","0.0","0.0","7.0","0.0","9.0","179.0","8.0","55.0","2.72","4.75","3.7905263157894735","4.603684210526316","0.0","0.0","0.0","0.0","0.0","570.0","108.0","28.0","41.0","0.0","85.0","0.0","0.0","1.0","5.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","77","1","2","1","9","0","0","13","0","0","0.0","0.0","2.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","8.0","29.0","2.93","4.53","3.8484615384615384","4.426153846153846","0.0","0.0","0.0","0.0","0.0","245.0","37.0","15.0","14.0","2.0","32.0","3.0","1.0","0.0","2.0","4.0","0.0","0.0","0.0","1.0","1.0","3.0"
"paraphrased_0148","phi-4","cot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","155","1","6","5","6","0","4","22","0","0","0.0","0.0","11.0","1.0904545454545456","2.0","65.0","5.0","5.0","2.0","25.0","0.0","6.0","155.0","11.0","54.0","2.87","4.75","3.935909090909091","4.536818181818182","1.0","0.0","0.0","0.0","0.0","583.0","58.0","47.0","49.0","12.0","75.0","7.0","1.0","0.0","4.0","8.0","0.0","0.0","5.0","0.0","0.0","17.0"
"paraphrased_0149","phi-4","cot","llm_iac_paraphrased","True","","True","","74","1","6","0","0","0","0","7","0","0","0.0","0.0","5.0","1.0","1.0","19.0","0.0","0.0","0.0","5.0","0.0","1.0","74.0","1.0","32.0","3.47","4.95","4.098571428571429","4.651428571428572","0.0","0.0","0.0","0.0","0.0","221.0","19.0","22.0","10.0","3.0","33.0","0.0","1.0","0.0","9.0","7.0","0.0","0.0","0.0","0.0","0.0","3.0","65","1","4","1","1","0","0","8","0","1","0.0","0.0","4.0","1.0","1.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","65.0","1.0","15.0","3.51","4.92","4.00125","4.82375","0.0","0.0","0.0","0.0","0.0","116.0","20.0","5.0","9.0","1.0","15.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0147","phi-4","cot","llm_iac_paraphrased","True","","True","","145","1","18","1","0","0","0","20","0","0","0.0","0.0","23.0","1.0","1.0","66.0","0.0","0.0","0.0","6.0","0.0","6.0","145.0","0.0","41.0","2.5","4.96","3.806","4.495","0.0","0.0","0.0","0.0","0.0","498.0","66.0","38.0","46.0","2.0","54.0","0.0","1.0","0.0","7.0","13.0","0.0","0.0","0.0","0.0","0.0","2.0","373","0","5","4","59","1","1","73","2","1","0.0","0.0","4.0","1.0023287671232877","2.0","152.0","0.0","1.0","0.0","14.0","0.0","6.0","373.0","34.0","87.0","2.95","4.77","3.6117808219178076","4.402328767123287","2.0","0.0","0.0","2.0","0.0","1244.0","151.0","195.0","95.0","6.0","95.0","1.0","10.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","11.0"
"paraphrased_0150","phi-4","cot","llm_iac_paraphrased","True","","True","","57","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","28.0","0.0","0.0","0.0","7.0","0.0","4.0","57.0","1.0","19.0","2.72","4.8","3.8166666666666664","4.75","0.0","0.0","0.0","0.0","0.0","128.0","28.0","2.0","2.0","0.0","27.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","97","1","2","2","10","0","0","15","0","0","0.0","0.0","2.0","0.6666666666666666","1.0","45.0","0.0","0.0","0.0","7.0","0.0","9.0","97.0","1.0","24.0","0.0","4.67","2.4726666666666666","4.249333333333333","0.0","0.0","0.0","0.0","0.0","321.0","45.0","19.0","19.0","1.0","36.0","4.0","4.0","0.0","2.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0151","phi-4","cot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58","2","0","1","7","1","1","13","0","1","0.0","0.0","0.0","0.8461538461538461","1.0","27.0","0.0","0.0","0.0","6.0","0.0","1.0","58.0","1.0","19.0","0.0","4.53","3.2069230769230765","4.3","1.0","0.0","0.0","1.0","0.0","216.0","27.0","18.0","16.0","3.0","22.0","0.0","3.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","4.0"
"paraphrased_0152","phi-4","cot","llm_iac_paraphrased","True","","True","","107","1","5","0","0","0","0","6","0","0","0.0","0.0","4.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","11.0","107.0","4.0","34.0","2.72","4.7","3.5416666666666665","4.736666666666667","0.0","0.0","0.0","0.0","0.0","303.0","63.0","9.0","8.0","0.0","59.0","0.0","0.0","0.0","5.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","104","0","4","4","4","0","0","12","0","0","0.0","0.0","5.0","0.6666666666666666","1.0","58.0","0.0","0.0","0.0","7.0","0.0","9.0","104.0","4.0","31.0","0.0","4.55","2.545","4.278333333333333","0.0","0.0","0.0","0.0","0.0","419.0","58.0","37.0","30.0","0.0","51.0","0.0","9.0","0.0","4.0","9.0","0.0","2.0","0.0","0.0","0.0","0.0"
"paraphrased_0154","phi-4","cot","llm_iac_paraphrased","True","","True","","50","1","7","0","0","0","0","8","0","0","0.0","0.0","5.0","1.0","1.0","30.0","0.0","0.0","0.0","3.0","0.0","2.0","50.0","1.0","24.0","2.24","4.88","3.93375","4.775","0.0","0.0","0.0","0.0","0.0","160.0","30.0","5.0","10.0","1.0","25.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","91","0","0","1","5","1","0","8","0","1","0.0","0.0","0.0","1.0","1.0","25.0","0.0","0.0","0.0","8.0","0.0","1.0","91.0","6.0","32.0","2.87","4.74","3.7737499999999997","4.7525","1.0","0.0","0.0","4.0","0.0","242.0","25.0","32.0","8.0","1.0","37.0","0.0","1.0","0.0","8.0","8.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0153","phi-4","cot","llm_iac_paraphrased","True","","True","","110","1","5","0","0","0","0","6","0","0","0.0","0.0","6.0","1.0","1.0","64.0","0.0","0.0","0.0","7.0","0.0","10.0","110.0","4.0","41.0","2.72","4.66","3.57","4.66","0.0","0.0","0.0","0.0","0.0","325.0","64.0","15.0","12.0","0.0","62.0","0.0","0.0","0.0","5.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","104","0","4","4","4","0","0","12","0","0","0.0","0.0","5.0","0.6666666666666666","1.0","58.0","0.0","0.0","0.0","7.0","0.0","9.0","104.0","4.0","31.0","0.0","4.55","2.545","4.278333333333333","0.0","0.0","0.0","0.0","0.0","419.0","58.0","37.0","30.0","0.0","51.0","0.0","9.0","0.0","4.0","9.0","0.0","2.0","0.0","0.0","0.0","0.0"
"paraphrased_0155","phi-4","cot","llm_iac_paraphrased","True","","True","","61","2","3","2","2","0","0","10","0","1","0.0","0.0","2.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","5.0","61.0","3.0","19.0","3.28","4.33","3.91","4.442","0.0","0.0","0.0","0.0","0.0","164.0","28.0","12.0","8.0","0.0","19.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","31","1","0","1","2","1","0","5","0","0","1.4","0.0","0.0","1.02","2.0","16.0","0.0","0.0","2.0","0.0","0.0","0.0","31.0","1.0","2.0","0.0","4.32","3.2119999999999997","4.376","4.0","0.0","0.0","0.0","0.0","164.0","14.0","31.0","22.0","5.0","3.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0","1.0","0.0","0.0","5.0"
"paraphrased_0156","phi-4","cot","llm_iac_paraphrased","True","","True","","96","1","12","1","0","0","0","14","0","0","0.0","0.0","15.0","1.0","1.0","50.0","0.0","0.0","0.0","7.0","0.0","7.0","96.0","0.0","27.0","2.24","4.37","3.7478571428571428","4.362857142857143","0.0","0.0","0.0","0.0","0.0","312.0","50.0","16.0","31.0","0.0","36.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","103","1","13","1","10","0","0","25","0","0","0.0","0.0","14.0","0.64","1.0","52.0","0.0","0.0","0.0","8.0","0.0","5.0","103.0","1.0","27.0","0.0","4.45","2.5156","4.2704","0.0","0.0","0.0","0.0","0.0","466.0","52.0","33.0","47.0","0.0","35.0","0.0","15.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0157","phi-4","cot","llm_iac_paraphrased","True","","True","","65","2","4","0","4","0","0","10","0","0","0.0","0.0","4.0","0.7","1.0","34.0","0.0","0.0","0.0","10.0","0.0","7.0","65.0","0.0","17.0","0.0","4.55","2.589","4.196","0.0","0.0","0.0","2.0","0.0","222.0","34.0","15.0","18.0","0.0","23.0","0.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","71","1","7","1","4","0","0","13","0","0","0.0","0.0","7.0","1.0","1.0","37.0","0.0","0.0","0.0","5.0","0.0","3.0","71.0","4.0","24.0","2.73","4.88","3.9753846153846153","4.460769230769231","0.0","0.0","0.0","0.0","0.0","282.0","37.0","20.0","22.0","2.0","28.0","0.0","9.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0158","phi-4","cot","llm_iac_paraphrased","True","","True","","68","1","7","0","0","0","0","8","0","0","0.0","0.0","16.0","0.875","1.0","41.0","0.0","0.0","0.0","6.0","0.0","6.0","68.0","0.0","25.0","0.0","4.41","3.31875","4.46375","0.0","0.0","0.0","0.0","0.0","253.0","41.0","16.0","32.0","1.0","25.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","114","1","7","1","10","0","0","19","0","0","0.0","0.0","11.0","0.9473684210526315","1.0","65.0","0.0","0.0","0.0","6.0","0.0","6.0","114.0","10.0","37.0","0.0","4.65","3.668421052631579","4.405263157894737","0.0","0.0","0.0","0.0","0.0","413.0","65.0","32.0","43.0","0.0","38.0","0.0","5.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0159","phi-4","cot","llm_iac_paraphrased","True","","True","","49","1","9","0","0","0","0","10","0","0","0.0","0.0","10.0","1.0","1.0","27.0","0.0","0.0","0.0","4.0","0.0","1.0","49.0","0.0","12.0","3.57","4.63","3.9479999999999995","4.3759999999999994","0.0","0.0","0.0","0.0","0.0","173.0","27.0","10.0","20.0","0.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","79","0","6","1","6","0","1","15","1","0","0.0","0.0","9.0","0.9333333333333333","1.0","35.0","0.0","0.0","0.0","4.0","0.0","4.0","79.0","7.0","16.0","0.0","4.62","3.627333333333333","4.548","0.0","0.0","0.0","2.0","0.0","283.0","35.0","28.0","31.0","0.0","17.0","0.0","4.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
