"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0127","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":20,""column"":43},""end"":{""line"":20,""column"":44}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":20,""column"":43},""end"":{""line"":20,""column"":44}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0128","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","5","0","2","1","2","0",""
"iac_eval_0129","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":44,""column"":49},""end"":{""line"":44,""column"":50}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":44,""column"":49},""end"":{""line"":44,""column"":50}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0130","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","12","0","6","1","5","0",""
"iac_eval_0131","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","14","1","9","1","3","0",""
"iac_eval_0133","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""security_group_ids\"" was already set at main.tf:21,3-21. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":27,""column"":3},""end"":{""line"":27,""column"":21}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""security_group_ids\"" was already set at main.tf:21,3-21. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":27,""column"":3},""end"":{""line"":27,""column"":21}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0132","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0135","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0134","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","5","1","2","0","2","0",""
"iac_eval_0137","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0136","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0138","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0139","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0141","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","4","0","0","0",""
"iac_eval_0140","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0142","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0143","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0144","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","2","1","2","0",""
"iac_eval_0145","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0146","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0147","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0148","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0149","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":22,""column"":49},""end"":{""line"":23,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":22,""column"":49},""end"":{""line"":23,""column"":1}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0150","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0152","phi-4","few-shot","iac_eval","True","5","","5","0","0","","True","2","0","0","0","2","0",""
"iac_eval_0153","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0151","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","1","0","0","2","0",""
"iac_eval_0154","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0156","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0155","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","0","2","0",""
"iac_eval_0157","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0158","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0159","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""Either a quoted string block label or an opening brace (\""{\"") is expected here."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":36},""end"":{""line"":13,""column"":37}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""Either a quoted string block label or an opening brace (\""{\"") is expected here."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":36},""end"":{""line"":13,""column"":37}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0161","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0160","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0162","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","0","2","2","0",""
"iac_eval_0163","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","6","0","0","3","3","0",""
"iac_eval_0165","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0164","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0166","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0168","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","5","1","2","2","0","0",""
"iac_eval_0167","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0169","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0170","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0171","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0172","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0173","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","11","0","6","2","3","0",""
"iac_eval_0174","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0175","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0176","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0177","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0178","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":48},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":48},""end","True","0","0","0","0","0","0",""
"iac_eval_0180","phi-4","few-shot","iac_eval","True","5","","5","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0179","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0181","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":26},""end"":{""line"":10,""column"":27}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":26},""end"":{""line"":10,""column"":27}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0182","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0185","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0183","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0184","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0186","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0187","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0189","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","3","1","3","0",""
"iac_eval_0188","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","6","0","4","1","1","0",""
"iac_eval_0190","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","7","1","0","0",""
"iac_eval_0193","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""message"":""Failed to check ruleset; failed to check \""terraform_required_providers\"" rule: main.tf:64,14-43: Invalid expression; A single static variable reference is required: only attribute access and indexing with constant keys. No calculations, function calls, template ex","0","0","0","{""issues"":[],""errors"":[{""message"":""Failed to check ruleset; failed to check \""terraform_required_providers\"" rule: main.tf:64,14-43: Invalid expression; A single static variable reference is required: only attribute access and indexing with constant keys. No calculations, function calls, template ex","True","12","0","2","7","3","0",""
"iac_eval_0192","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","6","0","6","0","0","0",""
"iac_eval_0191","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","11","1","7","1","2","0",""
"iac_eval_0194","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0197","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":39,""column"":3},""end"":{""line"":39,""column"":4}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":39,""column"":3},""end"":{""line"":39,""column"":4}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0195","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0196","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0198","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","0","2","2","0",""
"iac_eval_0201","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0199","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0200","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0202","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0203","phi-4","few-shot","iac_eval","True","4","","4","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0204","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","0","3","1","0",""
"iac_eval_0205","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","15","1","7","2","5","0",""
"iac_eval_0206","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","1","1","2","0",""
"iac_eval_0207","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0208","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0209","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":38},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":38},""end","True","0","0","0","0","0","0",""
"iac_eval_0210","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0212","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":38,""column"":23},""end"":{""line"":38,""column"":24}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":38,""column"":23},""end"":{""line"":38,""column"":24}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0211","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":16,""column"":26},""end"":{""line"":16,""column"":27}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":16,""column"":26},""end"":{""line"":16,""column"":27}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0213","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","10","0","6","2","2","0",""
"iac_eval_0214","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","12","0","6","3","3","0",""
"iac_eval_0215","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","8","1","1","2","4","0",""
"iac_eval_0216","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","2","2","0",""
"iac_eval_0217","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""storage_encrypted\"" was already set at main.tf:18,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":3},""end"":{""line"":26,""column"":20}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""storage_encrypted\"" was already set at main.tf:18,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":3},""end"":{""line"":26,""column"":20}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0219","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0218","phi-4","few-shot","iac_eval","True","5","","5","0","0","","True","9","0","1","3","5","0",""
"iac_eval_0220","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0221","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0222","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":32,""column"":5},""end"":{""line"":32,""column"":6}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":32,""column"":5},""end"":{""line"":32,""column"":6}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0223","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0225","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0224","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0226","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","2","0","0",""
"iac_eval_0227","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0228","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0229","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0230","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0231","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0232","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0233","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0234","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0235","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0236","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0237","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","4","2","0","2","0","0",""
"iac_eval_0238","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0240","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","2","1","1","0",""
"iac_eval_0239","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0241","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0242","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0243","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","2","2","0","0",""
"iac_eval_0244","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0245","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","5","0","2","1","2","0",""
"iac_eval_0246","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0247","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0248","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0249","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0250","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0251","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0252","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0253","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0254","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0255","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0256","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0257","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0258","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0259","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0260","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0261","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0262","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":6},""end"":{""line"":19,""column"":7}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":6},""end"":{""line"":19,""column"":7}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0263","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after argument"",""message"":""An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":21,""column"":25},""end"":{""line"":21,""column"":26}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after argument"",""message"":""An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":21,""column"":25},""end"":{""line"":21,""column"":26}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0264","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0265","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0266","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0267","phi-4","few-shot","iac_eval","True","4","","4","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0268","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0269","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0270","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0271","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","25","0","15","4","6","0",""
"iac_eval_0272","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0273","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0274","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","17","0","10","2","5","0",""
"iac_eval_0275","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0276","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0277","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0278","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0279","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0280","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0281","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","4","2","2","0",""
"iac_eval_0282","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""allowed_origins\"" was already set at main.tf:18,5-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":5},""end"":{""line"":19,""column"":20}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""allowed_origins\"" was already set at main.tf:18,5-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":5},""end"":{""line"":19,""column"":20}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0283","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""max_age\"" was already set at main.tf:17,5-12. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":5},""end"":{""line"":19,""column"":12}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""max_age\"" was already set at main.tf:17,5-12. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":5},""end"":{""line"":19,""column"":12}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0284","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0285","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0286","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0287","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0288","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":17,""column"":1},""end"":{""line"":17,""column"":2}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":17,""column"":1},""end"":{""line"":17,""column"":2}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0289","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0290","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0292","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0291","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0293","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","14","0","10","1","3","0",""
"iac_eval_0294","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","17","0","11","2","4","0",""
