"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0124","grok-4.1-fast","zero-shot","iac_eval","True","","True","","27","0","1","0","0","0","1","3","0","1","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","3.0","27.0","0.0","9.0","2.55","4.42","3.936666666666666","4.666666666666667","0.0","0.0","0.0","0.0","0.0","75.0","10.0","4.0","3.0","0.0","10.0","0.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","0","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","4.0","2.55","4.42","3.6","4.395","0.0","0.0","0.0","0.0","0.0","31.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0125","grok-4.1-fast","zero-shot","iac_eval","True","","True","","36","1","1","2","0","0","1","6","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","3.0","36.0","0.0","10.0","2.55","4.42","3.9","4.435","0.0","0.0","0.0","0.0","0.0","108.0","13.0","6.0","9.0","0.0","11.0","0.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","0","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","4.0","2.55","4.42","3.6","4.395","0.0","0.0","0.0","0.0","0.0","31.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0126","grok-4.1-fast","zero-shot","iac_eval","True","","True","","34","1","1","0","0","0","1","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","4.0","34.0","0.0","10.0","2.55","4.42","3.8475","4.577500000000001","0.0","0.0","0.0","0.0","0.0","91.0","13.0","4.0","3.0","0.0","13.0","0.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","21","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","7.0","2.55","4.42","3.91","4.543333333333333","0.0","0.0","0.0","0.0","0.0","65.0","11.0","1.0","3.0","0.0","10.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0127","grok-4.1-fast","zero-shot","iac_eval","True","","True","","129","1","14","0","0","0","1","16","0","0","0.0","0.0","18.0","1.0","1.0","65.0","0.0","0.0","0.0","6.0","0.0","6.0","129.0","0.0","36.0","2.55","4.42","3.701875","4.490625","0.0","0.0","0.0","0.0","0.0","432.0","65.0","30.0","42.0","0.0","45.0","0.0","0.0","0.0","10.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","60","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","6.0","60.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.578888888888889","0.0","0.0","0.0","0.0","0.0","200.0","27.0","10.0","20.0","0.0","22.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0128","grok-4.1-fast","zero-shot","iac_eval","True","","True","","148","1","9","4","0","0","0","15","0","1","0.0","0.0","16.0","1.0","1.0","66.0","0.0","0.0","0.0","21.0","0.0","12.0","148.0","1.0","41.0","2.72","4.85","3.8793333333333333","4.53","0.0","0.0","0.0","0.0","0.0","422.0","66.0","28.0","31.0","1.0","53.0","1.0","0.0","1.0","9.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","63","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","6.0","63.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.5488888888888885","0.0","0.0","0.0","0.0","0.0","201.0","30.0","9.0","17.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0129","grok-4.1-fast","zero-shot","iac_eval","True","","True","","189","1","17","0","0","0","0","18","0","0","0.0","0.0","26.0","1.0","1.0","99.0","0.0","0.0","0.0","6.0","0.0","8.0","189.0","0.0","53.0","2.72","4.95","3.7866666666666666","4.6738888888888885","0.0","0.0","0.0","0.0","0.0","594.0","99.0","40.0","52.0","0.0","74.0","0.0","0.0","2.0","14.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","75","1","9","0","0","0","2","13","0","1","0.0","0.0","10.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","3.0","75.0","0.0","23.0","2.55","4.47","3.781538461538461","4.59","0.0","0.0","0.0","0.0","0.0","287.0","40.0","17.0","35.0","0.0","30.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0130","grok-4.1-fast","zero-shot","iac_eval","True","","True","","193","1","19","0","0","0","1","22","0","1","0.0","0.0","29.0","1.0","1.0","88.0","0.0","0.0","0.0","6.0","0.0","9.0","193.0","0.0","45.0","2.55","4.76","3.8363636363636364","4.641363636363637","0.0","0.0","0.0","0.0","0.0","635.0","88.0","47.0","64.0","0.0","66.0","0.0","0.0","2.0","15.0","11.0","0.0","0.0","8.0","0.0","0.0","0.0","115","1","13","3","0","0","2","20","0","1","0.0","0.0","18.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","4.0","115.0","0.0","28.0","2.55","4.63","3.7215","4.523000000000001","0.0","0.0","0.0","0.0","0.0","413.0","58.0","26.0","54.0","0.0","37.0","0.0","0.0","2.0","1.0","6.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0131","grok-4.1-fast","zero-shot","iac_eval","True","","True","","169","1","20","0","0","0","0","22","0","1","0.0","0.0","31.0","1.0","1.0","84.0","0.0","0.0","0.0","6.0","0.0","5.0","169.0","0.0","44.0","2.72","4.57","3.8654545454545453","4.577727272727272","0.0","0.0","0.0","0.0","0.0","573.0","84.0","47.0","61.0","0.0","54.0","1.0","0.0","0.0","15.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","57","1","6","0","0","0","2","10","0","1","0.0","0.0","6.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","3.0","57.0","0.0","18.0","2.55","4.47","3.7119999999999997","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","192.0","28.0","10.0","18.0","0.0","22.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0"
"iac_eval_0132","grok-4.1-fast","zero-shot","iac_eval","True","","True","","75","1","6","1","0","0","0","9","0","1","0.0","0.0","8.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","3.0","75.0","0.0","24.0","2.52","4.3","3.8833333333333337","4.59","0.0","0.0","0.0","0.0","0.0","236.0","36.0","16.0","17.0","0.0","30.0","0.0","0.0","0.0","7.0","4.0","0.0","0.0","0.0","1.0","0.0","0.0","11","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","5.0","2.52","4.13","3.66","4.285","0.0","0.0","0.0","0.0","0.0","30.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0133","grok-4.1-fast","zero-shot","iac_eval","True","","True","","71","1","6","0","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","4.0","71.0","1.0","24.0","2.73","4.3","3.845","4.59875","0.0","0.0","0.0","0.0","0.0","212.0","36.0","12.0","12.0","0.0","31.0","0.0","0.0","0.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.04","4.17","3.69","4.59","0.0","0.0","0.0","0.0","0.0","26.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0134","grok-4.1-fast","zero-shot","iac_eval","True","","True","","98","0","10","0","0","0","0","11","0","1","0.0","0.0","12.0","1.0","1.0","55.0","0.0","0.0","0.0","6.0","0.0","5.0","98.0","1.0","34.0","2.73","4.3","3.85","4.623636363636364","0.0","0.0","0.0","0.0","0.0","322.0","55.0","18.0","24.0","0.0","45.0","0.0","0.0","0.0","5.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","5.0","3.38","4.51","3.79","4.87","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0135","grok-4.1-fast","zero-shot","iac_eval","True","","True","","98","0","10","0","0","0","0","11","0","1","0.0","0.0","12.0","1.0","1.0","42.0","0.0","0.0","0.0","6.0","0.0","4.0","98.0","0.0","30.0","2.73","4.9","3.9254545454545453","4.622727272727273","0.0","0.0","0.0","0.0","0.0","310.0","42.0","26.0","22.0","2.0","37.0","3.0","0.0","0.0","6.0","11.0","0.0","0.0","0.0","0.0","0.0","2.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","3.0","0.0","1.0","9.0","0.0","5.0","3.12","4.05","3.5","4.46","0.0","0.0","0.0","0.0","0.0","23.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0136","grok-4.1-fast","zero-shot","iac_eval","True","","True","","76","0","9","0","0","0","0","10","0","1","0.0","0.0","11.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","4.0","76.0","1.0","26.0","2.73","4.3","3.8869999999999996","4.6259999999999994","0.0","0.0","0.0","0.0","0.0","260.0","43.0","15.0","22.0","0.0","32.0","1.0","0.0","0.0","2.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","1.0","10.0","0.0","7.0","3.38","4.05","3.57","4.56","0.0","0.0","0.0","0.0","0.0","30.0","6.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0137","grok-4.1-fast","zero-shot","iac_eval","True","","True","","73","0","8","0","0","0","0","9","0","1","0.0","0.0","10.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","4.0","73.0","1.0","24.0","2.73","4.3","3.8800000000000003","4.673333333333334","0.0","0.0","0.0","0.0","0.0","244.0","40.0","14.0","20.0","0.0","30.0","1.0","0.0","0.0","2.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","12","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","7.0","3.38","4.51","3.7199999999999998","4.62","0.0","0.0","0.0","0.0","0.0","42.0","8.0","1.0","2.0","0.0","7.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0138","grok-4.1-fast","zero-shot","iac_eval","True","","True","","15","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","6.0","0.0","1.0","15.0","0.0","5.0","3.73","4.75","4.116666666666666","4.516666666666667","0.0","0.0","0.0","0.0","0.0","34.0","4.0","2.0","0.0","0.0","5.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","1.0","0.0","1.0","24.0","0.0","12.0","3.38","4.51","3.865","4.62","0.0","0.0","0.0","0.0","0.0","91.0","16.0","4.0","6.0","0.0","12.0","1.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0139","grok-4.1-fast","zero-shot","iac_eval","True","","True","","73","1","5","1","0","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","38.0","0.0","0.0","0.0","6.0","0.0","3.0","73.0","1.0","25.0","2.73","4.38","3.9362500000000002","4.585","0.0","0.0","0.0","0.0","0.0","222.0","38.0","14.0","14.0","0.0","32.0","0.0","0.0","0.0","6.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","6.0","3.42","4.01","3.78","4.4","0.0","0.0","0.0","0.0","0.0","23.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0140","grok-4.1-fast","zero-shot","iac_eval","True","","True","","139","1","11","0","0","0","0","13","0","1","0.0","0.0","13.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","4.0","139.0","0.0","45.0","2.73","5.12","4.0","4.676923076923077","0.0","0.0","0.0","0.0","0.0","421.0","58.0","35.0","26.0","2.0","61.0","0.0","2.0","0.0","13.0","8.0","0.0","0.0","0.0","0.0","0.0","2.0","15","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","7.0","3.17","4.05","3.6849999999999996","4.470000000000001","0.0","0.0","0.0","0.0","0.0","47.0","11.0","1.0","2.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0141","grok-4.1-fast","zero-shot","iac_eval","True","","True","","72","1","7","0","0","0","0","8","0","0","0.0","0.0","10.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","2.0","72.0","0.0","25.0","2.73","4.35","3.9225","4.66125","0.0","0.0","0.0","0.0","0.0","239.0","40.0","16.0","19.0","0.0","31.0","1.0","0.0","0.0","6.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","13","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","3.42","4.1","3.9","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","41.0","9.0","1.0","2.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0142","grok-4.1-fast","zero-shot","iac_eval","True","","True","","94","1","10","0","0","0","0","11","0","0","0.0","0.0","14.0","1.0","1.0","50.0","0.0","0.0","0.0","6.0","0.0","3.0","94.0","0.0","29.0","2.73","4.55","3.8363636363636364","4.569999999999999","0.0","0.0","0.0","0.0","0.0","311.0","50.0","22.0","28.0","0.0","37.0","0.0","0.0","0.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","19","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","0.0","7.0","3.42","4.28","3.97","4.37","0.0","0.0","0.0","0.0","0.0","59.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0143","grok-4.1-fast","zero-shot","iac_eval","True","","True","","34","1","4","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","11.0","3.61","4.32","3.8560000000000003","4.546","0.0","0.0","0.0","0.0","0.0","108.0","16.0","8.0","8.0","0.0","13.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","4","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","11.0","3.61","4.38","3.8659999999999997","4.546","0.0","0.0","0.0","0.0","0.0","108.0","16.0","8.0","8.0","0.0","13.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0144","grok-4.1-fast","zero-shot","iac_eval","True","","True","","96","1","7","2","0","0","0","11","0","1","0.0","0.0","10.0","1.0","1.0","51.0","0.0","0.0","0.0","6.0","0.0","4.0","96.0","2.0","35.0","2.73","4.52","3.929090909090909","4.55","0.0","0.0","0.0","0.0","0.0","296.0","51.0","18.0","20.0","0.0","43.0","0.0","0.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","55","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","2.0","55.0","1.0","18.0","3.15","4.47","3.8344444444444443","4.517777777777778","0.0","0.0","0.0","0.0","0.0","191.0","30.0","10.0","18.0","0.0","26.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0145","grok-4.1-fast","zero-shot","iac_eval","True","","True","","158","2","13","2","0","0","0","18","0","1","0.0","0.0","19.0","1.0","1.0","89.0","0.0","0.0","0.0","6.0","0.0","5.0","158.0","0.0","51.0","2.73","4.45","3.927222222222222","4.615555555555556","0.0","0.0","0.0","0.0","0.0","544.0","89.0","37.0","43.0","0.0","74.0","11.0","0.0","0.0","11.0","10.0","0.0","0.0","7.0","0.0","0.0","0.0","18","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","3.0","0.0","1.0","18.0","0.0","9.0","3.14","4.02","3.5999999999999996","4.305","0.0","0.0","0.0","0.0","0.0","50.0","12.0","1.0","1.0","0.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0146","grok-4.1-fast","zero-shot","iac_eval","True","","True","","97","1","6","0","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","3.0","97.0","0.0","37.0","2.73","5.01","4.08875","4.7775","0.0","0.0","0.0","0.0","0.0","275.0","36.0","24.0","12.0","2.0","44.0","0.0","0.0","0.0","9.0","9.0","0.0","0.0","0.0","0.0","0.0","2.0","32","0","4","0","0","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","12.0","3.42","4.99","4.1025","4.547499999999999","0.0","0.0","0.0","0.0","0.0","109.0","13.0","10.0","7.0","1.0","12.0","1.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0147","grok-4.1-fast","zero-shot","iac_eval","True","","True","","105","1","7","2","0","0","2","12","0","0","0.0","0.0","11.0","0.9166666666666666","1.0","51.0","0.0","0.0","0.0","15.0","0.0","6.0","105.0","0.0","36.0","0.0","4.39","3.6033333333333335","4.543333333333334","0.0","0.0","0.0","0.0","1.0","331.0","51.0","18.0","25.0","0.0","42.0","0.0","1.0","0.0","6.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","25","0","2","0","0","0","0","2","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","11.0","3.42","5.11","4.18","4.725","0.0","0.0","0.0","1.0","0.0","80.0","10.0","10.0","4.0","1.0","13.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0148","grok-4.1-fast","zero-shot","iac_eval","True","","True","","94","1","8","3","0","0","0","12","0","0","0.0","0.0","15.0","1.0","1.0","52.0","0.0","0.0","0.0","6.0","0.0","2.0","94.0","3.0","32.0","2.73","4.32","3.921666666666667","4.5183333333333335","0.0","0.0","0.0","1.0","0.0","318.0","52.0","22.0","29.0","0.0","39.0","1.0","0.0","0.0","7.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","56","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","56.0","1.0","19.0","3.15","4.47","3.8499999999999996","4.505555555555556","0.0","0.0","0.0","0.0","0.0","194.0","31.0","10.0","18.0","0.0","27.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0149","grok-4.1-fast","zero-shot","iac_eval","True","","True","","46","1","3","0","0","0","1","6","0","1","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","6.0","0.0","1.0","46.0","0.0","15.0","2.92","4.95","4.056666666666667","4.6000000000000005","0.0","0.0","0.0","0.0","0.0","136.0","16.0","13.0","11.0","1.0","15.0","1.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","26","0","2","0","0","0","2","4","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","10.0","0.0","2.0","26.0","0.0","12.0","2.92","4.19","3.7775","4.4325","0.0","0.0","0.0","0.0","0.0","82.0","14.0","2.0","5.0","0.0","12.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0150","grok-4.1-fast","zero-shot","iac_eval","True","","True","","12","0","1","0","0","0","0","1","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","8.0","0.0","1.0","12.0","0.0","5.0","3.39","4.05","3.81","4.73","0.0","0.0","0.0","0.0","4.0","44.0","8.0","1.0","2.0","0.0","7.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","30","0","3","0","0","0","2","5","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","10.0","0.0","2.0","30.0","0.0","13.0","2.92","4.19","3.832","4.442","0.0","0.0","0.0","0.0","0.0","97.0","16.0","3.0","7.0","0.0","13.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0151","grok-4.1-fast","zero-shot","iac_eval","True","","True","","38","1","4","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","38.0","0.0","14.0","3.47","4.95","4.058","4.648000000000001","0.0","0.0","0.0","0.0","0.0","121.0","14.0","12.0","7.0","3.0","14.0","1.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0","33","0","3","0","0","0","2","5","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","10.0","0.0","2.0","33.0","0.0","14.0","2.92","4.35","3.8620000000000005","4.468","0.0","0.0","0.0","0.0","0.0","107.0","16.0","5.0","7.0","1.0","14.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0152","grok-4.1-fast","zero-shot","iac_eval","True","","True","","41","0","4","0","0","0","0","5","0","1","0.0","0.0","4.0","1.0","1.0","15.0","0.0","0.0","0.0","6.0","0.0","1.0","41.0","0.0","15.0","3.47","4.95","4.128","4.6579999999999995","0.0","0.0","0.0","0.0","0.0","123.0","15.0","12.0","7.0","2.0","15.0","1.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","83","1","6","0","0","0","2","10","0","1","0.0","0.0","5.0","1.0","1.0","36.0","0.0","0.0","0.0","10.0","0.0","5.0","83.0","1.0","32.0","2.75","4.94","3.886","4.556","0.0","0.0","0.0","0.0","0.0","249.0","36.0","15.0","19.0","1.0","35.0","0.0","0.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0154","grok-4.1-fast","zero-shot","iac_eval","True","","True","","6","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","1.0","5.0","3.46","4.72","4.06","4.61","0.0","0.0","0.0","0.0","0.0","21.0","4.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","5","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","3.0","3.38","4.54","3.95","4.39","0.0","0.0","0.0","0.0","0.0","16.0","3.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
