"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0144","kimi-k2.5","cot","iac_eval","True","","True","","233","1","19","4","1","0","1","28","1","1","0.0","0.0","30.0","1.0","1.0","115.0","0.0","0.0","0.0","7.0","0.0","9.0","233.0","9.0","69.0","2.73","4.95","3.8921428571428573","4.579642857142857","0.0","0.0","0.0","0.0","0.0","859.0","115.0","77.0","79.0","1.0","92.0","10.0","7.0","0.0","18.0","9.0","0.0","2.0","12.0","3.0","0.0","1.0","55","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","2.0","55.0","1.0","18.0","3.15","4.47","3.8344444444444443","4.517777777777778","0.0","0.0","0.0","0.0","0.0","191.0","30.0","10.0","18.0","0.0","26.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0145","kimi-k2.5","cot","iac_eval","True","","True","","300","2","23","5","0","0","2","33","0","1","0.0","0.0","30.0","1.0","1.0","157.0","0.0","0.0","0.0","6.0","0.0","6.0","300.0","10.0","88.0","2.73","5.01","3.947272727272727","4.586666666666667","0.0","0.0","0.0","0.0","1.0","1026.0","157.0","93.0","96.0","3.0","116.0","27.0","1.0","0.0","23.0","17.0","0.0","0.0","4.0","0.0","0.0","3.0","18","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","3.0","0.0","1.0","18.0","0.0","9.0","3.14","4.02","3.5999999999999996","4.305","0.0","0.0","0.0","0.0","0.0","50.0","12.0","1.0","1.0","0.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0146","kimi-k2.5","cot","iac_eval","True","","True","","55","1","3","2","0","0","0","7","0","1","0.0","0.0","5.0","1.0","1.0","21.0","0.0","0.0","0.0","6.0","0.0","1.0","55.0","2.0","19.0","3.37","4.95","4.117142857142857","4.554285714285714","0.0","0.0","0.0","0.0","0.0","159.0","21.0","15.0","9.0","1.0","20.0","1.0","0.0","0.0","6.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","32","0","4","0","0","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","12.0","3.42","4.99","4.1025","4.547499999999999","0.0","0.0","0.0","0.0","0.0","109.0","13.0","10.0","7.0","1.0","12.0","1.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0147","kimi-k2.5","cot","iac_eval","True","","True","","165","1","10","3","0","0","1","16","0","1","0.0","0.0","17.0","0.9375","1.0","60.0","0.0","0.0","0.0","7.0","0.0","3.0","165.0","4.0","56.0","0.0","5.07","3.786875","4.58875","0.0","0.0","0.0","0.0","0.0","502.0","60.0","51.0","36.0","2.0","66.0","1.0","1.0","0.0","19.0","11.0","0.0","0.0","0.0","0.0","0.0","2.0","25","0","2","0","0","0","0","2","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","11.0","3.42","5.11","4.18","4.725","0.0","0.0","0.0","1.0","0.0","80.0","10.0","10.0","4.0","1.0","13.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0148","kimi-k2.5","cot","iac_eval","True","","True","","125","1","9","4","0","0","0","15","0","1","0.0","0.0","17.0","1.0","1.0","61.0","0.0","0.0","0.0","7.0","0.0","3.0","125.0","5.0","40.0","2.73","4.95","4.026","4.5520000000000005","0.0","0.0","0.0","0.0","0.0","403.0","61.0","32.0","33.0","1.0","49.0","1.0","0.0","0.0","11.0","8.0","0.0","0.0","0.0","0.0","0.0","1.0","56","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","56.0","1.0","19.0","3.15","4.47","3.8499999999999996","4.505555555555556","0.0","0.0","0.0","0.0","0.0","194.0","31.0","10.0","18.0","0.0","27.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0149","kimi-k2.5","cot","iac_eval","True","","True","","49","1","3","0","0","0","2","7","0","1","0.0","0.0","3.0","1.0","1.0","23.0","0.0","0.0","0.0","10.0","0.0","3.0","49.0","0.0","17.0","2.92","4.62","3.935714285714286","4.605714285714286","0.0","0.0","0.0","0.0","0.0","172.0","23.0","12.0","16.0","0.0","19.0","1.0","2.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","26","0","2","0","0","0","2","4","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","10.0","0.0","2.0","26.0","0.0","12.0","2.92","4.19","3.7775","4.4325","0.0","0.0","0.0","0.0","0.0","82.0","14.0","2.0","5.0","0.0","12.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0150","kimi-k2.5","cot","iac_eval","True","","True","","23","0","1","2","0","0","1","4","0","0","0.0","0.0","2.0","1.0","1.0","13.0","0.0","0.0","0.0","8.0","0.0","1.0","23.0","2.0","13.0","3.39","4.44","4.1025","4.6675","0.0","0.0","0.0","0.0","1.0","92.0","13.0","3.0","7.0","0.0","15.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","30","0","3","0","0","0","2","5","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","10.0","0.0","2.0","30.0","0.0","13.0","2.92","4.19","3.832","4.442","0.0","0.0","0.0","0.0","0.0","97.0","16.0","3.0","7.0","0.0","13.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0151","kimi-k2.5","cot","iac_eval","True","","True","","73","1","3","1","0","0","2","8","0","1","0.0","0.0","5.0","1.0","1.0","24.0","0.0","0.0","0.0","15.0","0.0","2.0","73.0","1.0","20.0","2.92","5.12","4.141249999999999","4.61625","0.0","0.0","0.0","0.0","0.0","208.0","24.0","20.0","18.0","3.0","22.0","2.0","1.0","1.0","5.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0","33","0","3","0","0","0","2","5","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","10.0","0.0","2.0","33.0","0.0","14.0","2.92","4.35","3.8620000000000005","4.468","0.0","0.0","0.0","0.0","0.0","107.0","16.0","5.0","7.0","1.0","14.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0153","kimi-k2.5","cot","iac_eval","True","","True","","89","1","5","0","0","0","0","7","0","1","0.0","0.0","7.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","2.0","89.0","0.0","34.0","2.75","5.04","4.03","4.724285714285714","0.0","0.0","0.0","0.0","0.0","248.0","30.0","25.0","12.0","3.0","38.0","2.0","0.0","0.0","9.0","6.0","0.0","0.0","0.0","0.0","0.0","3.0","110","1","5","2","0","0","2","11","0","1","0.0","0.0","6.0","1.0","1.0","38.0","0.0","0.0","0.0","10.0","0.0","5.0","110.0","2.0","27.0","2.75","5.05","3.9600000000000004","4.636363636363637","0.0","0.0","0.0","0.0","0.0","232.0","38.0","11.0","21.0","0.0","30.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0152","kimi-k2.5","cot","iac_eval","True","","True","","64","1","6","0","0","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","2.0","64.0","2.0","24.0","2.92","4.95","4.06","4.63","0.0","0.0","0.0","0.0","0.0","195.0","28.0","16.0","14.0","2.0","25.0","0.0","0.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","83","1","6","0","0","0","2","10","0","1","0.0","0.0","5.0","1.0","1.0","36.0","0.0","0.0","0.0","10.0","0.0","5.0","83.0","1.0","32.0","2.75","4.94","3.886","4.556","0.0","0.0","0.0","0.0","0.0","249.0","36.0","15.0","19.0","1.0","35.0","0.0","0.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0154","kimi-k2.5","cot","iac_eval","True","","True","","18","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","1.0","18.0","1.0","12.0","3.46","4.64","4.053333333333334","4.47","0.0","0.0","0.0","0.0","0.0","56.0","7.0","2.0","0.0","1.0","12.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","5","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","3.0","3.38","4.54","3.95","4.39","0.0","0.0","0.0","0.0","0.0","16.0","3.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0155","kimi-k2.5","cot","iac_eval","True","","True","","79","1","7","0","0","0","1","10","0","1","0.0","0.0","7.0","1.0","1.0","32.0","0.0","0.0","0.0","15.0","0.0","2.0","79.0","1.0","24.0","2.92","4.95","4.08","4.627000000000001","0.0","0.0","0.0","0.0","0.0","229.0","32.0","18.0","20.0","1.0","27.0","1.0","1.0","1.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","65","1","6","0","0","0","2","10","0","1","0.0","0.0","7.0","1.0","1.0","31.0","0.0","0.0","0.0","10.0","0.0","4.0","65.0","1.0","23.0","2.92","4.62","3.9869999999999997","4.524","0.0","0.0","0.0","0.0","0.0","211.0","31.0","12.0","23.0","0.0","23.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0157","kimi-k2.5","cot","iac_eval","True","","True","","121","1","7","4","0","0","1","14","0","1","0.0","0.0","11.0","1.0","1.0","40.0","0.0","0.0","0.0","10.0","0.0","3.0","121.0","5.0","33.0","2.92","5.06","4.175714285714286","4.6778571428571425","0.0","0.0","0.0","0.0","0.0","349.0","40.0","34.0","31.0","2.0","36.0","3.0","3.0","1.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","26","0","2","0","0","0","2","4","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","10.0","0.0","2.0","26.0","0.0","12.0","2.92","4.19","3.7775","4.4325","0.0","0.0","0.0","0.0","0.0","82.0","14.0","2.0","5.0","0.0","12.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0156","kimi-k2.5","cot","iac_eval","True","","True","","102","1","6","2","0","0","1","11","0","1","0.0","0.0","9.0","1.0","1.0","33.0","0.0","0.0","0.0","30.0","0.0","3.0","102.0","3.0","30.0","2.92","4.95","4.131818181818182","4.616363636363636","0.0","0.0","0.0","0.0","0.0","279.0","33.0","26.0","22.0","2.0","30.0","1.0","2.0","1.0","7.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","74","1","6","0","0","0","2","10","0","1","0.0","0.0","7.0","1.0","1.0","31.0","0.0","0.0","0.0","10.0","0.0","4.0","74.0","1.0","23.0","2.92","4.89","3.996","4.532","0.0","0.0","0.0","0.0","0.0","211.0","31.0","12.0","23.0","0.0","23.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0158","kimi-k2.5","cot","iac_eval","True","","True","","44","1","3","0","0","0","1","6","0","1","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","6.0","0.0","1.0","44.0","0.0","15.0","2.92","4.95","4.085","4.573333333333333","0.0","0.0","0.0","0.0","0.0","135.0","16.0","13.0","11.0","1.0","15.0","1.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","26","0","2","0","0","0","2","4","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","10.0","0.0","2.0","26.0","0.0","12.0","2.92","4.19","3.7775","4.4325","0.0","0.0","0.0","0.0","0.0","82.0","14.0","2.0","5.0","0.0","12.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0159","kimi-k2.5","cot","iac_eval","True","","True","","133","1","7","3","0","0","1","13","0","1","0.0","0.0","15.0","0.9230769230769231","1.0","65.0","0.0","0.0","0.0","6.0","0.0","1.0","133.0","3.0","63.0","0.0","4.79","3.7284615384615383","4.554615384615385","0.0","0.0","0.0","0.0","0.0","433.0","65.0","35.0","30.0","0.0","72.0","0.0","3.0","0.0","11.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","18","0","2","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","18.0","0.0","11.0","3.42","4.64","4.005","4.655","0.0","0.0","0.0","0.0","0.0","47.0","12.0","0.0","0.0","0.0","11.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0160","kimi-k2.5","cot","iac_eval","True","","True","","80","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","40.0","0.0","0.0","0.0","14.0","0.0","6.0","80.0","0.0","34.0","2.52","4.63","3.8899999999999997","4.63","0.0","0.0","0.0","0.0","0.0","189.0","40.0","7.0","0.0","0.0","42.0","0.0","0.0","0.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","12","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","6.0","3.32","4.18","3.78","4.7","0.0","0.0","0.0","0.0","0.0","36.0","10.0","0.0","0.0","0.0","9.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0161","kimi-k2.5","cot","iac_eval","True","","True","","15","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","8.0","3.32","4.62","3.82","4.85","0.0","0.0","0.0","0.0","0.0","42.0","11.0","1.0","0.0","0.0","11.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","6.0","3.32","4.18","3.78","4.7","0.0","0.0","0.0","0.0","0.0","36.0","10.0","0.0","0.0","0.0","9.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0162","kimi-k2.5","cot","iac_eval","True","","True","","219","0","10","5","4","0","0","19","0","0","0.0","0.0","15.0","1.0","1.0","73.0","0.0","0.0","0.0","6.0","0.0","8.0","219.0","10.0","75.0","2.75","5.07","4.032105263157895","4.599473684210526","0.0","0.0","0.0","0.0","1.0","688.0","73.0","86.0","45.0","3.0","94.0","0.0","8.0","0.0","19.0","9.0","0.0","0.0","0.0","0.0","0.0","3.0","3","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","1.0","3.59","3.59","3.59","4.45","0.0","0.0","0.0","0.0","0.0","8.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0163","kimi-k2.5","cot","iac_eval","True","","True","","65","3","3","0","0","0","0","7","0","1","0.0","0.0","0.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","4.0","65.0","0.0","32.0","2.75","4.43","3.6999999999999997","4.564285714285714","0.0","0.0","0.0","0.0","0.0","169.0","28.0","14.0","3.0","0.0","32.0","3.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","5.0","33.0","0.0","14.0","2.75","4.47","3.9866666666666664","4.743333333333333","0.0","0.0","0.0","0.0","0.0","76.0","14.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0165","kimi-k2.5","cot","iac_eval","True","","True","","11","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","5.0","2.75","4.32","3.43","4.75","0.0","0.0","0.0","0.0","0.0","29.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","22.0","0.0","0.0","0.0","9.0","0.0","5.0","37.0","0.0","18.0","2.75","4.45","3.59","4.85","0.0","0.0","0.0","0.0","0.0","95.0","22.0","2.0","0.0","0.0","23.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0164","kimi-k2.5","cot","iac_eval","True","","True","","118","1","5","3","2","0","0","12","0","1","0.0","0.0","9.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","5.0","118.0","5.0","36.0","2.75","4.96","4.005","4.543333333333334","0.0","0.0","0.0","0.0","0.0","320.0","40.0","34.0","19.0","2.0","41.0","1.0","0.0","0.0","10.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0","16","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","8.0","0.0","0.0","0.0","4.0","0.0","1.0","16.0","0.0","5.0","2.75","3.84","3.533333333333333","4.28","0.0","0.0","0.0","0.0","0.0","50.0","8.0","2.0","4.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0166","kimi-k2.5","cot","iac_eval","True","","True","","74","1","4","0","0","0","0","6","0","1","0.0","0.0","5.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","4.0","74.0","0.0","32.0","2.75","5.04","3.9266666666666663","4.733333333333333","0.0","0.0","0.0","0.0","0.0","276.0","23.0","43.0","10.0","2.0","33.0","0.0","0.0","0.0","24.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","23","0","2","0","0","0","0","2","0","0","0.0","0.0","2.0","1.0","1.0","9.0","0.0","0.0","0.0","4.0","0.0","1.0","23.0","0.0","5.0","2.75","4.5","3.74","4.6850000000000005","0.0","0.0","0.0","0.0","0.0","48.0","9.0","2.0","4.0","0.0","7.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0167","kimi-k2.5","cot","iac_eval","True","","True","","94","2","2","0","0","0","0","5","0","1","0.0","0.0","0.0","1.0","1.0","45.0","0.0","0.0","0.0","6.0","0.0","15.0","94.0","0.0","41.0","2.75","4.7","3.6839999999999997","4.562","0.0","0.0","0.0","0.0","0.0","226.0","45.0","8.0","2.0","0.0","46.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","4.0","0.0","2.0","27.0","0.0","10.0","2.66","4.44","3.6199999999999997","4.583333333333333","0.0","0.0","0.0","0.0","0.0","79.0","14.0","6.0","4.0","0.0","11.0","3.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0169","kimi-k2.5","cot","iac_eval","True","","True","","27","1","1","1","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","3.0","27.0","2.0","10.0","2.84","4.3","3.92","4.385","0.0","0.0","0.0","0.0","0.0","66.0","10.0","3.0","2.0","0.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","2.0","11.0","0.0","5.0","2.84","3.8","3.26","4.35","0.0","0.0","0.0","0.0","0.0","26.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0168","kimi-k2.5","cot","iac_eval","True","","True","","159","1","8","5","5","0","1","21","0","1","0.0","0.0","13.0","1.0590476190476192","2.0","73.0","4.0","4.0","0.0","7.0","0.0","6.0","159.0","11.0","48.0","2.73","4.96","3.9461904761904765","4.609523809523809","1.0","0.0","0.0","4.0","1.0","585.0","69.0","58.0","50.0","4.0","59.0","3.0","8.0","0.0","11.0","8.0","0.0","0.0","2.0","1.0","0.0","4.0","22","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","8.0","2.91","4.93","3.8166666666666664","4.446666666666666","0.0","0.0","0.0","0.0","0.0","65.0","7.0","7.0","2.0","1.0","9.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0170","kimi-k2.5","cot","iac_eval","True","","True","","83","1","3","4","5","0","1","15","0","1","0.0","0.0","6.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","1.0","83.0","10.0","24.0","3.15","4.49","3.9133333333333336","4.599333333333333","2.0","0.0","0.0","0.0","0.0","288.0","40.0","28.0","22.0","3.0","28.0","1.0","1.0","0.0","4.0","2.0","0.0","1.0","2.0","1.0","0.0","3.0","15","0","4","0","0","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","4.0","3.04","4.23","3.75","4.585","0.0","0.0","0.0","0.0","0.0","61.0","7.0","4.0","8.0","0.0","4.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0171","kimi-k2.5","cot","iac_eval","True","","True","","46","1","1","3","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","17.0","0.0","0.0","0.0","6.0","0.0","5.0","46.0","3.0","14.0","2.75","4.44","4.011666666666667","4.491666666666667","0.0","0.0","0.0","0.0","0.0","119.0","17.0","8.0","6.0","0.0","17.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","9.0","0.0","5.0","2.75","4.26","3.41","4.78","0.0","0.0","0.0","0.0","0.0","23.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0172","kimi-k2.5","cot","iac_eval","True","","True","","239","0","18","6","0","0","1","25","0","0","0.0","0.0","39.0","1.0","1.0","103.0","0.0","0.0","0.0","48.0","0.0","25.0","239.0","8.0","59.0","2.73","4.94","3.9472000000000005","4.5664","0.0","0.0","0.0","0.0","0.0","796.0","103.0","62.0","83.0","2.0","75.0","4.0","3.0","0.0","13.0","8.0","0.0","1.0","2.0","2.0","0.0","4.0","30","0","4","0","0","0","1","5","0","0","0.0","0.0","4.0","1.0","1.0","14.0","0.0","0.0","0.0","8.0","0.0","3.0","30.0","0.0","9.0","2.75","4.18","3.728","4.526","0.0","0.0","0.0","0.0","0.0","104.0","14.0","5.0","11.0","0.0","9.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0173","kimi-k2.5","cot","iac_eval","True","","True","","264","0","15","4","5","0","7","31","0","0","0.0","0.0","27.0","0.9354838709677419","1.0","103.0","0.0","0.0","0.0","103.0","0.0","23.0","264.0","10.0","72.0","0.0","4.94","3.7748387096774194","4.525483870967742","0.0","0.0","0.0","0.0","0.0","871.0","103.0","78.0","93.0","5.0","76.0","2.0","7.0","3.0","11.0","7.0","0.0","0.0","0.0","0.0","0.0","5.0","50","1","5","0","0","0","1","8","0","1","0.0","0.0","5.0","1.0","1.0","21.0","0.0","0.0","0.0","8.0","0.0","5.0","50.0","0.0","16.0","2.75","4.47","3.84","4.5225","0.0","0.0","0.0","0.0","0.0","154.0","21.0","8.0","13.0","0.0","16.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
