"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0434","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0435","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0436","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0437","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","5","1","2","1","1","0",""
"iac_eval_0439","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","5","1","2","1","1","0",""
"iac_eval_0438","ministral-8b","cot","iac_eval","True","2","","2","0","0","","True","3","1","0","1","1","0",""
"iac_eval_0440","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0441","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","4","1","1","1","1","0",""
"iac_eval_0442","ministral-8b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0443","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0444","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0445","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0447","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0446","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0448","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0449","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0450","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0451","ministral-8b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0452","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0453","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0454","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0455","ministral-8b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0456","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0457","ministral-8b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
