"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0227","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0228","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0229","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0231","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0230","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0232","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0233","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0234","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0235","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0236","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0237","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0238","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0239","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0241","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0240","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0243","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","2","2","3","0",""
"iac_eval_0242","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0244","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0245","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","2","2","3","0",""
"iac_eval_0246","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0247","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0248","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0249","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0250","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0251","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0252","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0253","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0255","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","6","1","1","1","3","0",""
"iac_eval_0254","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0256","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0257","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0258","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0259","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","10","0","7","1","2","0",""
"iac_eval_0260","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0261","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0262","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0263","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0264","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0265","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0266","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0267","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0268","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","0","1","0",""
"iac_eval_0271","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0272","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0269","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0270","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0273","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0274","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","15","0","10","1","4","0",""
"iac_eval_0275","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0276","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0277","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0279","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0278","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0280","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0281","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","4","1","2","0",""
"iac_eval_0282","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0283","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0284","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0285","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","6","0","2","0",""
"iac_eval_0286","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0287","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0289","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0288","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0290","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0291","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0292","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0293","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","11","0","9","0","2","0",""
"iac_eval_0294","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","15","0","10","1","4","0",""
"iac_eval_0295","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","15","0","10","0","5","0",""
"iac_eval_0296","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","15","0","10","1","4","0",""
"iac_eval_0297","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0298","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","11","1","5","1","4","0",""
"iac_eval_0299","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","10","0","5","1","4","0",""
"iac_eval_0300","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","7","1","1","1","4","0",""
"iac_eval_0301","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","2","2","0",""
"iac_eval_0302","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","0","3","0",""
"iac_eval_0303","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0304","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","12","0","5","1","6","0",""
"iac_eval_0305","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","12","0","5","2","5","0",""
"iac_eval_0306","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0307","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0308","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0309","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0310","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0311","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0312","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0313","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0314","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0316","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","6","1","1","0",""
"iac_eval_0317","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","2","1","1","0",""
"iac_eval_0315","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0318","qwen3-235b","zero-shot","iac_eval","True","1","","1","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0319","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","3","1","1","1","0","0",""
"iac_eval_0320","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","19","3","10","1","5","0",""
"iac_eval_0322","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","14","3","8","1","2","0",""
"iac_eval_0321","qwen3-235b","zero-shot","iac_eval","True","1","","1","0","0","","True","13","2","9","1","1","0",""
"iac_eval_0324","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0323","qwen3-235b","zero-shot","iac_eval","True","1","","1","0","0","","True","10","2","7","1","0","0",""
"iac_eval_0325","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","9","1","1","4","3","0",""
"iac_eval_0326","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","12","1","4","4","3","0",""
"iac_eval_0327","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","11","1","3","4","3","0",""
"iac_eval_0331","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","6","1","0","2","3","0",""
"iac_eval_0332","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","6","1","0","2","3","0",""
"iac_eval_0328","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","12","1","4","4","3","0",""
"iac_eval_0329","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","11","1","3","4","3","0",""
"iac_eval_0330","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","1","0","2","4","0",""
"iac_eval_0333","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","6","1","0","2","3","0",""
"iac_eval_0335","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0334","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","2","2","1","0",""
"iac_eval_0336","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","8","1","2","2","3","0",""
"iac_eval_0337","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","8","1","2","2","3","0",""
"iac_eval_0338","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","10","1","2","4","3","0",""
"iac_eval_0340","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","10","1","2","4","3","0",""
"iac_eval_0339","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","10","1","2","4","3","0",""
"iac_eval_0341","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","12","1","4","4","3","0",""
"iac_eval_0342","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","10","1","2","4","3","0",""
"iac_eval_0343","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0344","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0345","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","11","1","4","3","3","0",""
"iac_eval_0348","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","1","1","3","4","0",""
"iac_eval_0346","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","1","1","3","4","0",""
"iac_eval_0347","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0349","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","1","1","3","4","0",""
"iac_eval_0350","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0352","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0351","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0353","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","15","2","4","2","7","0",""
"iac_eval_0354","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","12","2","1","2","7","0",""
"iac_eval_0357","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","10","2","1","2","5","0",""
"iac_eval_0355","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","12","2","1","2","7","0",""
"iac_eval_0356","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","16","2","3","2","9","0",""
"iac_eval_0359","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0358","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0360","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0361","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0362","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0363","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0364","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0365","qwen3-235b","zero-shot","iac_eval","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0366","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0367","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0368","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0369","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0370","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0373","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0371","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0374","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0372","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0375","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0376","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0379","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0377","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0378","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0380","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0384","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0382","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0381","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0383","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0385","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0386","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0387","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0388","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","10","2","3","1","4","0",""
"iac_eval_0389","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","1","4","1","3","0",""
"iac_eval_0390","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","6","1","2","1","2","0",""
"iac_eval_0392","qwen3-235b","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unsupported operator"",""message"":""Bitwise operators are not supported. Did you mean boolean NOT (\""!\"")?"",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":20,""column"":41},""end"":{""line"":20,""column"":42}}},{""summary"":""Missing newline after argument"",""me","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unsupported operator"",""message"":""Bitwise operators are not supported. Did you mean boolean NOT (\""!\"")?"",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":20,""column"":41},""end"":{""line"":20,""column"":42}}},{""summary"":""Missing newline after argument"",""me","True","0","0","0","0","0","0",""
"iac_eval_0391","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0393","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","1","1","1","2","0",""
"iac_eval_0394","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","23","3","13","1","6","0",""
"iac_eval_0396","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","16","1","9","1","5","0",""
"iac_eval_0395","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","17","3","9","1","4","0",""
"iac_eval_0399","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","2","4","1","2","0",""
"iac_eval_0400","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0397","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","2","4","1","2","0",""
"iac_eval_0398","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","2","2","1","3","0",""
"iac_eval_0401","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","2","2","1","2","0",""
"iac_eval_0402","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","2","4","1","2","0",""
"iac_eval_0403","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","10","2","4","1","3","0",""
"iac_eval_0405","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","2","2","1","2","0",""
"iac_eval_0406","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","1","1","4","3","0",""
"iac_eval_0404","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","2","4","1","2","0",""
"iac_eval_0407","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0408","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0409","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0410","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0411","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0412","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","12","1","1","6","4","0",""
"iac_eval_0413","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0414","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","1","0","3","3","0",""
"iac_eval_0415","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0417","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0418","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0416","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0419","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","7","1","0","3","3","0",""
"iac_eval_0420","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","1","1","4","3","0",""
"iac_eval_0424","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0421","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0422","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0423","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0425","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","6","1","1","1","3","0",""
"iac_eval_0426","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0429","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0430","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0428","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0427","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0431","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0432","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0435","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0436","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0434","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0433","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0437","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","1","0","1","3","0",""
"iac_eval_0438","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","1","2","1","3","0",""
"iac_eval_0442","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0441","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0440","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0439","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","1","2","1","3","0",""
"iac_eval_0443","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0444","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0446","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0445","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0447","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0451","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0448","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0450","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0449","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0452","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0453","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0454","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0455","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0456","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0457","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
