"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0210","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0212","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","12","0","7","2","3","0",""
"iac_eval_0211","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0213","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0214","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","10","0","7","0","3","0",""
"iac_eval_0215","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","7","1","1","2","3","0",""
"iac_eval_0216","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","7","1","1","2","3","0",""
"iac_eval_0217","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0218","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0219","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0220","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0221","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0222","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0223","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0224","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0225","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0226","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","5","1","1","1","2","0",""
"iac_eval_0227","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0228","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0229","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0230","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0231","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0232","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0233","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0234","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0235","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0236","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0237","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0238","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0239","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0240","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0241","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0242","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0243","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0246","gemma-3-27b","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""\""chime_voice_connector_1\"" module is not found"",""message"":""The module directory \""modules\\chime_voice_connector\"" does not exist or cannot be read."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":1},""end"":{""line"":14,""column"":33}}},{""","0","0","0","{""issues"":[],""errors"":[{""summary"":""\""chime_voice_connector_1\"" module is not found"",""message"":""The module directory \""modules\\chime_voice_connector\"" does not exist or cannot be read."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":1},""end"":{""line"":14,""column"":33}}},{""","True","0","0","0","0","0","0",""
"iac_eval_0244","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","6","1","2","1","2","0",""
"iac_eval_0245","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","6","1","2","1","2","0",""
"iac_eval_0247","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0249","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0248","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0250","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0251","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0252","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0253","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0254","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0255","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0257","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","5","0","2","1","2","0",""
"iac_eval_0256","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","4","1","1","0","2","0",""
"iac_eval_0258","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0259","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","6","1","3","0","2","0",""
"iac_eval_0261","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0260","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0262","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0263","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0264","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0265","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0266","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0267","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0268","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0269","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0270","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0271","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0272","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0273","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0274","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0275","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0276","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0277","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0278","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0279","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0280","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0281","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","9","0","5","2","2","0",""
"iac_eval_0282","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0283","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0284","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0285","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0286","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","2","0","1","0","1","0",""
"iac_eval_0287","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0288","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0289","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0290","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0291","gemma-3-27b","cot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0292","gemma-3-27b","cot","iac_eval","True","3","","3","0","0","","True","15","0","10","2","3","0",""
"iac_eval_0293","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","15","0","10","2","3","0",""
"iac_eval_0294","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0295","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0297","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0296","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0298","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","12","1","5","2","4","0",""
"iac_eval_0299","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","14","1","7","2","4","0",""
"iac_eval_0301","gemma-3-27b","cot","iac_eval","True","3","","3","0","0","","True","13","1","6","2","4","0",""
"iac_eval_0300","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","15","1","7","2","5","0",""
"iac_eval_0302","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","9","0","5","0","4","0",""
"iac_eval_0303","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0304","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","10","0","5","1","4","0",""
"iac_eval_0305","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","12","0","5","2","5","0",""
"iac_eval_0306","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","4","0","4","0","0","0",""
"iac_eval_0307","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0308","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","1","3","0","4","0",""
"iac_eval_0309","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0310","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0311","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0312","gemma-3-27b","cot","iac_eval","True","4","","4","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0313","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0314","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0315","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0316","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","10","0","7","1","2","0",""
"iac_eval_0317","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0318","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0319","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","3","1","1","1","0","0",""
"iac_eval_0320","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","17","3","8","1","5","0",""
"iac_eval_0322","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","12","2","4","0","6","0",""
"iac_eval_0323","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","9","2","4","1","2","0",""
"iac_eval_0324","gemma-3-27b","cot","iac_eval","True","3","","3","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0321","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","6","2","3","1","0","0",""
"iac_eval_0325","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0326","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","11","1","3","4","3","0",""
"iac_eval_0327","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","11","1","3","4","3","0",""
"iac_eval_0328","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","11","1","3","4","3","0",""
"iac_eval_0329","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","11","1","3","4","3","0",""
"iac_eval_0330","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0331","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","9","1","1","4","3","0",""
"iac_eval_0332","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","10","1","2","3","4","0",""
"iac_eval_0333","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","9","1","1","4","3","0",""
"iac_eval_0334","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0335","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","3","0","1","2","0","0",""
"iac_eval_0336","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","6","0","2","3","1","0",""
"iac_eval_0337","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0338","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","10","1","2","4","3","0",""
"iac_eval_0339","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","10","1","2","4","3","0",""
"iac_eval_0340","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","10","1","2","4","3","0",""
"iac_eval_0341","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","6","1","2","1","2","0",""
"iac_eval_0342","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","10","1","2","4","3","0",""
"iac_eval_0343","gemma-3-27b","cot","iac_eval","True","3","","3","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0344","gemma-3-27b","cot","iac_eval","True","3","","3","0","0","","True","6","0","2","3","1","0",""
"iac_eval_0345","gemma-3-27b","cot","iac_eval","True","3","","3","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0346","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","5","1","1","1","2","0",""
"iac_eval_0347","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0348","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","11","1","2","4","4","0",""
"iac_eval_0349","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0350","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0351","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0352","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0353","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","10","2","1","2","5","0",""
"iac_eval_0354","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","11","1","3","3","4","0",""
"iac_eval_0355","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","1","1","2","4","0",""
"iac_eval_0356","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","10","2","1","2","5","0",""
"iac_eval_0357","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0358","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0359","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0360","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0361","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0362","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0363","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0364","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0365","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0366","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0367","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0368","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0369","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0371","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0370","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0372","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0373","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0376","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0374","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0375","gemma-3-27b","cot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0377","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0379","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0378","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0380","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0381","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0382","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0384","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0383","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0385","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0386","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0387","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0388","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","9","1","5","1","2","0",""
"iac_eval_0389","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","6","2","2","0","2","0",""
"iac_eval_0390","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","11","2","4","1","4","0",""
"iac_eval_0391","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","7","1","3","1","2","0",""
"iac_eval_0392","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","3","1","2","0","0","0",""
"iac_eval_0393","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","6","1","2","1","2","0",""
"iac_eval_0394","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","11","2","4","1","4","0",""
"iac_eval_0395","gemma-3-27b","cot","iac_eval","True","3","","3","0","0","","True","6","2","2","0","2","0",""
"iac_eval_0396","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","2","2","1","3","0",""
"iac_eval_0397","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"iac_eval_0398","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","6","2","2","0","2","0",""
"iac_eval_0400","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0399","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","10","2","4","1","3","0",""
"iac_eval_0401","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","14","3","6","1","4","0",""
"iac_eval_0402","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","6","2","2","0","2","0",""
"iac_eval_0403","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","4","1","2","0","1","0",""
"iac_eval_0404","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","14","3","5","1","5","0",""
"iac_eval_0405","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","7","2","2","1","2","0",""
"iac_eval_0406","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0407","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0408","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0409","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0410","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0411","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0412","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","11","1","1","5","4","0",""
"iac_eval_0413","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0414","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0415","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0416","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","7","1","0","3","3","0",""
"iac_eval_0417","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0418","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","6","0","1","3","2","0",""
"iac_eval_0419","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0420","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0423","gemma-3-27b","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""tags\"" was already set at main.tf:3,3-7. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":9,""column"":3},""end"":{""line"":9,""column"":7}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""tags\"" was already set at main.tf:3,3-7. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":9,""column"":3},""end"":{""line"":9,""column"":7}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0421","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0422","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0424","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0425","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0426","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0427","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0428","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0429","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0430","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0431","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0432","gemma-3-27b","cot","iac_eval","True","7","","7","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0433","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0434","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0435","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0436","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0437","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","5","1","0","1","3","0",""
"iac_eval_0438","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","7","1","2","1","3","0",""
"iac_eval_0439","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","5","1","0","1","3","0",""
"iac_eval_0440","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0441","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0442","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0443","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0444","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0445","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0446","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
