"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0098","glm-4.7","cot","iac_eval","True","","True","","59","1","5","0","1","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","21.0","0.0","0.0","0.0","6.0","0.0","3.0","59.0","1.0","14.0","3.04","4.92","4.0625","4.655","1.0","0.0","0.0","0.0","0.0","174.0","21.0","17.0","12.0","2.0","18.0","1.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","143","1","19","0","0","0","1","22","0","1","0.0","0.0","27.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","6.0","143.0","1.0","31.0","3.04","5.03","3.9054545454545457","4.542272727272728","0.0","0.0","0.0","0.0","0.0","467.0","58.0","37.0","57.0","1.0","39.0","1.0","0.0","1.0","4.0","4.0","0.0","0.0","2.0","0.0","0.0","1.0"
"iac_eval_0100","glm-4.7","cot","iac_eval","True","","True","","79","1","8","0","0","0","0","9","0","0","0.0","0.0","10.0","1.0","1.0","30.0","0.0","0.0","0.0","7.0","0.0","1.0","79.0","0.0","21.0","3.32","4.93","3.9366666666666665","4.75","0.0","0.0","0.0","0.0","0.0","231.0","30.0","22.0","18.0","1.0","25.0","1.0","0.0","0.0","9.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","60","1","7","0","0","0","1","10","0","1","0.0","0.0","9.0","1.0","1.0","24.0","0.0","0.0","0.0","10.0","0.0","5.0","60.0","0.0","17.0","3.04","4.64","3.8869999999999996","4.589","0.0","0.0","0.0","0.0","0.0","192.0","24.0","12.0","19.0","0.0","17.0","1.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0101","glm-4.7","cot","iac_eval","True","","True","","45","1","3","0","1","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","2.0","45.0","1.0","12.0","2.91","4.93","3.953333333333333","4.526666666666666","1.0","0.0","0.0","0.0","0.0","121.0","13.0","13.0","6.0","2.0","12.0","1.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","64","1","7","0","0","0","0","9","0","1","0.0","0.0","9.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","3.0","64.0","0.0","14.0","3.58","5.03","4.006666666666667","4.651111111111111","0.0","0.0","0.0","0.0","0.0","159.0","20.0","11.0","16.0","0.0","14.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0103","glm-4.7","cot","iac_eval","True","","True","","49","1","3","0","2","0","0","7","0","1","0.0","0.0","3.0","1.0","1.0","17.0","0.0","0.0","0.0","6.0","0.0","2.0","49.0","2.0","13.0","3.28","4.93","4.038571428571428","4.581428571428572","1.0","0.0","0.0","0.0","0.0","137.0","17.0","14.0","6.0","2.0","15.0","1.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","68","1","7","0","0","0","0","9","0","1","0.0","0.0","9.0","1.0","1.0","24.0","0.0","0.0","0.0","11.0","0.0","3.0","68.0","0.0","16.0","2.91","5.03","3.9833333333333334","4.654444444444445","0.0","0.0","0.0","0.0","0.0","173.0","24.0","11.0","16.0","0.0","18.0","1.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0102","glm-4.7","cot","iac_eval","True","","True","","89","1","8","0","0","0","0","10","0","1","0.0","0.0","10.0","1.0","1.0","33.0","0.0","0.0","0.0","8.0","0.0","3.0","89.0","0.0","22.0","3.04","4.93","3.9240000000000004","4.65","0.0","0.0","0.0","0.0","0.0","256.0","33.0","24.0","19.0","1.0","27.0","1.0","0.0","0.0","10.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","67","1","7","0","0","0","0","9","0","1","0.0","0.0","9.0","1.0","1.0","23.0","0.0","0.0","0.0","9.0","0.0","3.0","67.0","0.0","15.0","3.04","5.03","3.9444444444444446","4.644444444444444","0.0","0.0","0.0","0.0","0.0","167.0","23.0","11.0","16.0","0.0","17.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0104","glm-4.7","cot","iac_eval","True","","True","","38","1","2","0","0","0","0","4","0","1","0.0","0.0","3.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","1.0","38.0","0.0","13.0","3.39","5.2","3.995","4.425","0.0","0.0","0.0","0.0","1.0","105.0","5.0","15.0","6.0","1.0","13.0","0.0","1.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","25","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","21.0","3.18","4.93","3.766666666666667","4.3133333333333335","0.0","0.0","0.0","0.0","1.0","79.0","4.0","1.0","2.0","1.0","21.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0105","glm-4.7","cot","iac_eval","True","","True","","27","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","2.0","27.0","0.0","8.0","2.95","4.3","3.822","4.392","0.0","0.0","0.0","1.0","0.0","73.0","10.0","4.0","4.0","0.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","16.0","0.0","5.0","3.42","3.75","3.615","4.2225","0.0","0.0","0.0","0.0","0.0","51.0","8.0","2.0","4.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0107","glm-4.7","cot","iac_eval","True","","True","","21","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","6.0","0.0","2.0","21.0","0.0","6.0","3.5","4.68","3.9924999999999997","4.465","0.0","0.0","0.0","0.0","0.0","52.0","6.0","3.0","2.0","0.0","6.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","3.0","0.0","1.0","13.0","0.0","5.0","3.5","4.51","3.75","4.326666666666667","0.0","0.0","0.0","0.0","0.0","32.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0106","glm-4.7","cot","iac_eval","True","","True","","30","0","5","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","12.0","0.0","0.0","0.0","5.0","0.0","4.0","30.0","0.0","4.0","3.18","4.28","3.696","4.442","0.0","0.0","0.0","0.0","0.0","89.0","12.0","4.0","8.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","45","1","5","0","0","0","0","7","0","1","0.0","0.0","5.0","1.0","1.0","18.0","0.0","0.0","0.0","6.0","0.0","5.0","45.0","0.0","10.0","3.39","4.47","3.9628571428571426","4.478571428571429","0.0","0.0","0.0","0.0","0.0","128.0","18.0","7.0","9.0","0.0","14.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0108","glm-4.7","cot","iac_eval","True","","True","","64","1","7","0","0","0","0","9","0","1","0.0","0.0","5.0","1.0","1.0","24.0","0.0","0.0","0.0","10.0","0.0","8.0","64.0","0.0","14.0","1.88","4.39","3.724444444444445","4.536666666666666","0.0","0.0","0.0","0.0","0.0","177.0","24.0","9.0","10.0","0.0","22.0","2.0","1.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","1","5","0","0","0","0","7","0","1","0.0","0.0","3.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","6.0","49.0","0.0","14.0","2.75","4.47","3.917142857142857","4.514285714285714","0.0","0.0","0.0","0.0","0.0","129.0","20.0","5.0","6.0","0.0","18.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0109","glm-4.7","cot","iac_eval","True","","True","","45","0","5","0","0","0","0","5","0","0","0.0","0.0","5.0","1.0","1.0","19.0","0.0","0.0","0.0","13.0","0.0","8.0","45.0","0.0","10.0","2.81","4.36","4.0","4.561999999999999","0.0","0.0","0.0","0.0","0.0","126.0","19.0","5.0","9.0","0.0","14.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","60","1","5","0","0","0","0","7","0","1","0.0","0.0","5.0","1.0","1.0","23.0","0.0","0.0","0.0","14.0","0.0","10.0","60.0","0.0","16.0","2.75","4.47","4.015714285714286","4.604285714285715","0.0","0.0","0.0","0.0","0.0","158.0","23.0","7.0","9.0","0.0","19.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0110","glm-4.7","cot","iac_eval","True","","True","","39","1","4","0","0","0","0","6","0","1","0.0","0.0","4.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","39.0","0.0","12.0","3.12","5.14","4.0183333333333335","4.601666666666667","0.0","0.0","0.0","0.0","0.0","117.0","9.0","14.0","8.0","1.0","12.0","0.0","1.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","11","1","2","0","0","0","0","3","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","5.0","3.55","4.54","3.75","4.28","0.0","0.0","0.0","0.0","0.0","29.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0111","glm-4.7","cot","iac_eval","True","","True","","19","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","3.0","19.0","0.0","4.0","2.81","4.12","3.69","4.516666666666667","0.0","0.0","0.0","0.0","0.0","53.0","7.0","2.0","4.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","2.0","15.0","0.0","3.0","2.81","3.89","3.6199999999999997","4.376666666666666","0.0","0.0","0.0","0.0","0.0","39.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0112","glm-4.7","cot","iac_eval","True","","True","","30","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","4.0","30.0","0.0","7.0","2.81","4.3","3.8259999999999996","4.432","0.0","0.0","0.0","0.0","0.0","76.0","9.0","4.0","4.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","2.0","15.0","0.0","3.0","2.81","3.89","3.6333333333333333","4.376666666666666","0.0","0.0","0.0","0.0","0.0","39.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0113","glm-4.7","cot","iac_eval","True","","True","","7","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","2.0","3.38","4.24","3.9400000000000004","4.49","0.0","0.0","0.0","0.0","0.0","23.0","3.0","1.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10","1","2","0","0","0","0","3","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","3.38","4.24","3.926666666666667","4.47","0.0","0.0","0.0","0.0","0.0","26.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0114","glm-4.7","cot","iac_eval","True","","True","","21","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","1.0","21.0","0.0","4.0","3.73","4.4","4.115","4.48","0.0","0.0","0.0","0.0","0.0","55.0","8.0","3.0","2.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","3.0","3.56","4.24","3.9333333333333336","4.39","0.0","0.0","0.0","0.0","0.0","35.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0115","glm-4.7","cot","iac_eval","True","","True","","48","0","7","0","1","0","0","8","0","0","0.0","0.0","6.0","1.0","1.0","19.0","0.0","0.0","0.0","3.0","0.0","1.0","48.0","1.0","15.0","3.18","5.11","4.01125","4.5075","0.0","0.0","0.0","0.0","1.0","170.0","19.0","16.0","14.0","1.0","18.0","0.0","3.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","61","1","6","0","0","0","0","9","1","1","0.0","0.0","6.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","3.0","61.0","0.0","18.0","3.42","5.13","4.017777777777777","4.617777777777778","0.0","0.0","0.0","0.0","1.0","198.0","23.0","17.0","13.0","1.0","24.0","1.0","3.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0116","glm-4.7","cot","iac_eval","True","","True","","45","1","4","0","0","0","0","6","0","1","0.0","0.0","5.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","2.0","45.0","0.0","14.0","3.39","5.17","4.088333333333334","4.535","0.0","0.0","0.0","0.0","1.0","134.0","10.0","16.0","9.0","1.0","14.0","1.0","1.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","34","1","3","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","11.0","3.39","5.24","3.9275","4.4325","0.0","0.0","0.0","0.0","1.0","103.0","6.0","12.0","6.0","1.0","11.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0117","glm-4.7","cot","iac_eval","True","","True","","42","0","4","0","0","0","1","5","0","0","0.0","0.0","5.0","1.0","1.0","18.0","0.0","0.0","0.0","24.0","0.0","5.0","42.0","0.0","12.0","3.24","4.25","3.8019999999999996","4.582","0.0","0.0","0.0","0.0","0.0","132.0","18.0","6.0","13.0","0.0","12.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","3","0","0","0","1","5","0","0","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","17.0","0.0","4.0","34.0","0.0","12.0","3.24","4.19","3.8200000000000003","4.394","0.0","0.0","0.0","0.0","0.0","112.0","16.0","4.0","9.0","0.0","12.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0118","glm-4.7","cot","iac_eval","True","","True","","31","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","4.0","31.0","0.0","7.0","2.58","4.33","3.8200000000000003","4.446","0.0","0.0","0.0","0.0","0.0","79.0","10.0","4.0","4.0","0.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","3.0","21.0","0.0","4.0","2.58","4.12","3.58","4.43","0.0","0.0","0.0","0.0","0.0","57.0","7.0","2.0","4.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0119","glm-4.7","cot","iac_eval","True","","True","","28","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","9.0","0.0","0.0","0.0","9.0","0.0","3.0","28.0","1.0","6.0","3.73","4.38","4.054","4.558","0.0","0.0","0.0","0.0","0.0","73.0","9.0","4.0","4.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","2.0","19.0","1.0","4.0","3.26","4.03","3.6775","4.27","0.0","0.0","0.0","0.0","0.0","54.0","7.0","2.0","4.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0120","glm-4.7","cot","iac_eval","True","","True","","16","0","3","0","0","0","0","3","0","0","0.0","0.0","3.0","1.0","1.0","6.0","0.0","0.0","0.0","3.0","0.0","1.0","16.0","0.0","3.0","3.39","4.34","4.03","4.663333333333333","0.0","0.0","0.0","0.0","0.0","48.0","6.0","3.0","5.0","0.0","3.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","17","1","3","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","7.0","0.0","0.0","0.0","3.0","0.0","1.0","17.0","0.0","4.0","3.39","4.34","3.9175","4.375","0.0","0.0","0.0","0.0","0.0","55.0","7.0","3.0","5.0","0.0","4.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0121","glm-4.7","cot","iac_eval","True","","True","","37","1","6","0","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","13.0","0.0","0.0","0.0","10.0","0.0","1.0","37.0","0.0","10.0","3.0","4.61","3.95125","4.0962499999999995","0.0","0.0","0.0","0.0","0.0","127.0","13.0","10.0","12.0","0.0","11.0","0.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","1","5","0","0","0","0","6","0","0","0.0","0.0","4.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","6.0","3.39","4.12","3.8383333333333334","4.3116666666666665","0.0","0.0","0.0","0.0","0.0","75.0","10.0","4.0","8.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0122","glm-4.7","cot","iac_eval","True","","True","","16","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","1.0","16.0","0.0","6.0","3.52","4.3","3.9233333333333333","4.3133333333333335","0.0","0.0","0.0","0.0","0.0","37.0","5.0","2.0","0.0","0.0","6.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","4.0","3.52","3.92","3.7350000000000003","4.215","0.0","0.0","0.0","0.0","0.0","21.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0123","glm-4.7","cot","iac_eval","True","","True","","9","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","3.0","0.0","0.0","0.0","3.0","0.0","1.0","9.0","0.0","2.0","4.11","4.18","4.130000000000001","4.545","0.0","0.0","0.0","0.0","0.0","26.0","3.0","1.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","3.0","0.0","1.0","12.0","0.0","3.0","3.58","4.18","3.8200000000000003","4.266666666666667","0.0","0.0","0.0","0.0","0.0","33.0","4.0","1.0","2.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0124","glm-4.7","cot","iac_eval","True","","True","","27","1","0","1","0","0","1","4","0","1","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","3.0","27.0","1.0","9.0","2.55","4.55","3.9575","4.532500000000001","0.0","0.0","0.0","0.0","0.0","74.0","10.0","3.0","3.0","0.0","10.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","0","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","4.0","2.55","4.42","3.6","4.395","0.0","0.0","0.0","0.0","0.0","31.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0126","glm-4.7","cot","iac_eval","True","","True","","34","1","1","0","0","0","1","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","4.0","34.0","0.0","10.0","2.55","4.42","3.8225","4.5525","0.0","0.0","0.0","0.0","0.0","91.0","13.0","4.0","3.0","0.0","13.0","0.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","21","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","7.0","2.55","4.42","3.91","4.543333333333333","0.0","0.0","0.0","0.0","0.0","65.0","11.0","1.0","3.0","0.0","10.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0125","glm-4.7","cot","iac_eval","True","","True","","19","1","0","1","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","4.0","0.0","2.0","19.0","1.0","7.0","2.55","4.55","3.8433333333333333","4.616666666666666","0.0","0.0","0.0","0.0","0.0","58.0","9.0","1.0","3.0","0.0","8.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","0","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","4.0","2.55","4.42","3.6","4.395","0.0","0.0","0.0","0.0","0.0","31.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0127","glm-4.7","cot","iac_eval","True","","True","","98","1","7","0","0","0","1","10","0","1","0.0","0.0","10.0","1.0","1.0","49.0","0.0","0.0","0.0","7.0","0.0","7.0","98.0","1.0","29.0","2.55","4.7","3.7439999999999998","4.67","0.0","0.0","0.0","0.0","0.0","357.0","49.0","25.0","29.0","3.0","43.0","3.0","2.0","0.0","7.0","8.0","0.0","0.0","2.0","0.0","0.0","7.0","60","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","6.0","60.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.578888888888889","0.0","0.0","0.0","0.0","0.0","200.0","27.0","10.0","20.0","0.0","22.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0128","glm-4.7","cot","iac_eval","True","","True","","144","1","9","0","0","0","2","13","0","1","0.0","0.0","15.0","1.0","1.0","66.0","0.0","0.0","0.0","17.0","0.0","15.0","144.0","1.0","39.0","2.55","4.95","3.7761538461538464","4.571538461538461","0.0","0.0","0.0","0.0","0.0","443.0","66.0","28.0","36.0","1.0","53.0","1.0","0.0","1.0","9.0","7.0","0.0","0.0","2.0","0.0","0.0","1.0","63","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","6.0","63.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.5488888888888885","0.0","0.0","0.0","0.0","0.0","201.0","30.0","9.0","17.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0"
