"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_90","qwen3-235b","cot","llm_iac","True","","True","","67","0","6","4","2","0","0","12","0","0","0.0","0.0","8.0","1.0","1.0","31.0","0.0","0.0","0.0","0.0","0.0","0.0","67.0","6.0","18.0","3.22","4.24","3.8358333333333334","4.4816666666666665","1.0","0.0","0.0","0.0","0.0","232.0","31.0","24.0","22.0","1.0","22.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","2.0","0.0","0.0","1.0","75","0","8","6","9","0","0","23","0","0","0.0","0.0","8.0","0.6086956521739131","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","0.0","18.0","0.0","4.65","2.4395652173913045","4.175217391304348","0.0","0.0","0.0","0.0","0.0","446.0","30.0","38.0","42.0","16.0","35.0","0.0","10.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","36.0"
"llm_iac_91","qwen3-235b","cot","llm_iac","True","","True","","102","2","6","3","0","0","4","16","0","1","0.0","0.0","11.0","1.0","1.0","49.0","0.0","0.0","0.0","6.0","0.0","2.0","102.0","1.0","18.0","2.81","4.5","3.93125","4.544375","0.0","0.0","0.0","0.0","0.0","372.0","49.0","37.0","43.0","2.0","25.0","15.0","1.0","0.0","7.0","4.0","0.0","0.0","0.0","1.0","0.0","5.0","88","2","8","0","5","0","2","18","0","1","0.0","0.0","10.0","0.7222222222222222","1.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","88.0","0.0","15.0","0.0","4.18","2.7222222222222223","4.378888888888889","0.0","0.0","0.0","0.0","0.0","321.0","40.0","36.0","40.0","0.0","16.0","11.0","0.0","0.0","6.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_92","qwen3-235b","cot","llm_iac","True","","True","","193","2","20","3","0","0","0","25","0","0","0.0","0.0","34.0","1.0","1.0","105.0","0.0","0.0","0.0","7.0","0.0","11.0","193.0","1.0","56.0","2.72","4.57","3.7976","4.5084","0.0","0.0","0.0","0.0","0.0","662.0","105.0","42.0","72.0","0.0","71.0","0.0","0.0","0.0","8.0","8.0","0.0","2.0","0.0","0.0","0.0","0.0","430","2","34","4","19","0","2","61","0","0","0.0","0.0","76.0","1.0","1.0","221.0","0.0","0.0","0.0","9.0","0.0","19.0","430.0","21.0","117.0","2.55","5.07","3.8798360655737705","4.7186885245901635","0.0","0.0","0.0","0.0","0.0","1565.0","221.0","118.0","187.0","8.0","138.0","2.0","10.0","1.0","6.0","20.0","0.0","0.0","2.0","0.0","0.0","16.0"
"llm_iac_93","qwen3-235b","cot","llm_iac","True","","True","","185","1","12","6","7","0","0","27","0","1","0.0","0.0","16.0","1.0414814814814815","2.0","112.0","7.0","6.0","0.0","22.0","0.0","10.0","185.0","14.0","62.0","2.24","4.61","3.8848148148148147","4.544814814814814","0.0","0.0","0.0","0.0","0.0","793.0","106.0","67.0","75.0","1.0","96.0","5.0","16.0","0.0","1.0","4.0","0.0","0.0","5.0","0.0","0.0","2.0","316","3","10","6","14","2","1","42","6","0","0.0","0.0","13.0","1.2928571428571427","14.0","178.0","11.0","35.0","1.0","0.0","0.0","0.0","316.0","21.0","155.0","2.5","5.01","3.9376190476190476","4.578571428571429","3.0","0.0","0.0","9.0","0.0","2121.0","142.0","252.0","250.0","40.0","220.0","21.0","33.0","0.0","20.0","34.0","33.0","0.0","24.0","0.0","0.0","66.0"
"llm_iac_94","qwen3-235b","cot","llm_iac","True","","True","","285","2","10","7","3","2","3","27","0","0","0.0","0.0","19.0","1.037037037037037","2.0","131.0","0.0","0.0","2.0","6.0","0.0","13.0","285.0","12.0","77.0","2.72","5.19","3.8785185185185185","4.57037037037037","1.0","0.0","0.0","0.0","0.0","880.0","129.0","63.0","78.0","6.0","111.0","13.0","6.0","1.0","6.0","16.0","0.0","2.0","4.0","2.0","0.0","10.0","298","2","27","8","13","1","0","51","0","0","0.0","0.0","55.0","0.9607843137254902","1.0","198.0","0.0","0.0","0.0","6.0","0.0","11.0","298.0","2.0","67.0","0.0","4.41","3.6552941176470584","4.397647058823529","0.0","0.0","0.0","0.0","0.0","1452.0","198.0","121.0","202.0","2.0","113.0","25.0","18.0","0.0","0.0","22.0","0.0","0.0","6.0","16.0","0.0","2.0"
"llm_iac_95","qwen3-235b","cot","llm_iac","True","","True","","205","1","5","6","15","0","0","28","0","1","0.0","0.0","12.0","1.0","1.0","108.0","0.0","0.0","0.0","6.0","0.0","5.0","205.0","22.0","58.0","2.72","4.75","3.825714285714286","4.5582142857142856","4.0","0.0","0.0","2.0","0.0","761.0","108.0","77.0","63.0","9.0","74.0","4.0","5.0","0.0","7.0","7.0","0.0","3.0","6.0","5.0","0.0","13.0","82","0","4","6","1","0","0","11","0","0","0.0","0.0","10.0","1.0909090909090908","2.0","42.0","0.0","0.0","1.0","5.0","0.0","1.0","82.0","1.0","15.0","3.12","4.85","4.016363636363637","4.538181818181818","0.0","0.0","0.0","0.0","0.0","540.0","41.0","76.0","82.0","21.0","24.0","4.0","0.0","0.0","3.0","2.0","0.0","12.0","1.0","9.0","0.0","46.0"
"llm_iac_97","qwen3-235b","cot","llm_iac","True","","True","","134","1","5","5","5","0","0","17","1","0","0.0","0.0","10.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","12.0","134.0","11.0","36.0","2.81","4.79","3.9405882352941175","4.632352941176471","0.0","0.0","0.0","0.0","0.0","428.0","60.0","31.0","38.0","2.0","45.0","0.0","2.0","1.0","2.0","6.0","0.0","0.0","6.0","0.0","0.0","2.0","58","1","5","0","0","0","1","8","1","0","0.0","0.0","5.0","1.0","1.0","20.0","0.0","0.0","0.0","5.0","0.0","10.0","58.0","0.0","12.0","3.0","4.38","3.8675","4.43125","0.0","0.0","0.0","0.0","0.0","191.0","20.0","12.0","20.0","0.0","13.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_96","qwen3-235b","cot","llm_iac","True","","True","","150","1","14","6","0","0","0","21","0","0","0.0","0.0","20.0","1.0","1.0","40.0","0.0","0.0","0.0","3.0","0.0","1.0","150.0","2.0","37.0","3.04","5.13","4.000952380952381","4.47047619047619","0.0","0.0","0.0","0.0","1.0","459.0","40.0","49.0","40.0","4.0","44.0","0.0","3.0","0.0","14.0","9.0","0.0","0.0","0.0","0.0","0.0","4.0","162","0","9","6","5","0","0","20","0","0","0.0","0.0","10.0","0.75","1.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","162.0","0.0","141.0","0.0","4.99","3.162","4.391","0.0","0.0","0.0","3.0","1.0","701.0","26.0","38.0","46.0","5.0","141.0","0.0","18.0","0.0","19.0","20.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_98","qwen3-235b","cot","llm_iac","True","","True","","178","1","13","8","0","0","0","23","0","1","0.0","0.0","25.0","1.0113043478260868","2.0","84.0","0.0","2.0","0.0","6.0","0.0","8.0","178.0","1.0","46.0","2.72","4.88","3.953478260869565","4.538260869565217","0.0","0.0","0.0","0.0","0.0","577.0","82.0","39.0","52.0","4.0","64.0","2.0","2.0","2.0","9.0","9.0","0.0","0.0","0.0","2.0","0.0","4.0","129","1","10","1","9","0","0","21","0","0","0.0","0.0","13.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","3.0","129.0","9.0","32.0","2.9","4.57","3.8242857142857143","4.483333333333333","0.0","0.0","0.0","0.0","0.0","432.0","64.0","33.0","37.0","2.0","47.0","2.0","2.0","0.0","8.0","2.0","0.0","2.0","0.0","0.0","0.0","4.0"
"llm_iac_99","qwen3-235b","cot","llm_iac","True","","True","","57","1","3","0","5","0","0","9","0","0","0.0","0.0","2.0","1.0","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","57.0","5.0","21.0","3.15","4.69","3.764444444444445","4.638888888888889","1.0","0.0","0.0","0.0","0.0","206.0","32.0","20.0","14.0","1.0","23.0","1.0","3.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","33","1","2","0","0","0","1","5","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","33.0","0.0","13.0","3.0","4.45","3.854","4.473999999999999","0.0","0.0","0.0","0.0","0.0","114.0","18.0","6.0","9.0","0.0","17.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_100","qwen3-235b","cot","llm_iac","True","","True","","196","1","15","4","5","0","0","25","0","0","0.0","0.0","20.0","1.0","1.0","99.0","0.0","0.0","0.0","6.0","0.0","8.0","196.0","11.0","53.0","2.72","5.0","3.9168000000000003","4.5632","0.0","0.0","0.0","0.0","0.0","698.0","99.0","59.0","59.0","1.0","71.0","0.0","13.0","1.0","12.0","9.0","0.0","0.0","0.0","0.0","0.0","1.0","134","0","9","1","18","0","1","29","0","0","0.0","0.0","3.0","1.0044827586206897","2.0","64.0","1.0","1.0","0.0","3.0","0.0","1.0","134.0","19.0","41.0","2.73","4.65","3.931379310344828","4.457241379310345","0.0","0.0","0.0","3.0","0.0","508.0","63.0","45.0","41.0","1.0","53.0","1.0","10.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_101","qwen3-235b","cot","llm_iac","True","","True","","200","1","12","5","9","0","2","29","0","0","0.0","0.0","21.0","1.0","1.0","106.0","0.0","0.0","0.0","6.0","0.0","14.0","200.0","9.0","63.0","2.9","4.76","3.8682758620689657","4.537931034482758","2.0","0.0","0.0","0.0","0.0","848.0","106.0","75.0","85.0","6.0","66.0","2.0","20.0","0.0","4.0","15.0","0.0","0.0","2.0","0.0","0.0","6.0","129","1","0","5","20","3","0","30","0","1","0.0","0.0","0.0","0.9666666666666667","1.0","68.0","0.0","0.0","0.0","1.0","0.0","1.0","129.0","26.0","34.0","0.0","4.41","3.691666666666667","4.261","0.0","0.0","0.0","0.0","0.0","388.0","68.0","33.0","28.0","0.0","34.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_103","qwen3-235b","cot","llm_iac","True","","True","","149","1","8","2","8","0","0","20","0","1","0.0","0.0","8.0","1.0","1.0","61.0","0.0","0.0","0.0","28.0","0.0","8.0","149.0","8.0","39.0","2.9","4.93","3.91","4.6015","0.0","0.0","0.0","0.0","0.0","410.0","61.0","32.0","31.0","1.0","40.0","2.0","4.0","2.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","34","0","0","3","2","1","0","7","1","0","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","2.0","8.0","3.28","4.89","3.914285714285714","4.714285714285714","0.0","0.0","0.0","0.0","0.0","95.0","14.0","10.0","6.0","0.0","9.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_102","qwen3-235b","cot","llm_iac","True","","True","","462","1","10","0","7","0","0","18","0","0","0.0","0.0","9.0","1.0444444444444445","2.0","77.0","2.0","2.0","2.0","16.0","0.0","6.0","462.0","8.0","398.0","3.12","5.44","3.8449999999999998","4.721666666666667","2.0","0.0","0.0","0.0","0.0","1318.0","73.0","43.0","38.0","7.0","407.0","2.0","3.0","3.0","50.0","19.0","0.0","0.0","0.0","0.0","0.0","7.0","285","0","17","6","8","0","0","33","1","1","0.0","0.0","35.0","1.0403030303030303","3.0","108.0","1.0","1.0","3.0","11.0","0.0","16.0","285.0","1.0","59.0","3.12","4.93","3.882121212121212","4.408181818181818","3.0","0.0","0.0","0.0","0.0","1063.0","104.0","134.0","104.0","30.0","88.0","0.0","3.0","0.0","13.0","5.0","0.0","0.0","0.0","0.0","8.0","54.0"
"llm_iac_105","qwen3-235b","cot","llm_iac","True","","True","","168","1","13","7","3","0","0","24","0","0","0.0","0.0","25.0","1.0","1.0","82.0","0.0","0.0","0.0","6.0","0.0","7.0","168.0","3.0","45.0","2.72","4.94","3.9183333333333334","4.5424999999999995","1.0","0.0","0.0","0.0","0.0","581.0","82.0","44.0","54.0","2.0","60.0","2.0","5.0","1.0","11.0","7.0","0.0","0.0","0.0","0.0","1.0","3.0","50","1","1","3","4","2","0","11","0","0","0.0","0.0","2.0","0.6363636363636364","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","10.0","0.0","4.5","2.3563636363636364","4.114545454545454","0.0","0.0","0.0","4.0","0.0","193.0","32.0","18.0","26.0","0.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_104","qwen3-235b","cot","llm_iac","True","","True","","159","1","8","5","8","0","1","23","0","0","0.0","0.0","16.0","1.0","1.0","85.0","0.0","0.0","0.0","6.0","0.0","7.0","159.0","9.0","35.0","2.55","4.6","3.781304347826087","4.549565217391304","0.0","0.0","0.0","0.0","0.0","540.0","85.0","46.0","51.0","0.0","49.0","1.0","2.0","0.0","7.0","9.0","0.0","1.0","0.0","1.0","0.0","0.0","193","1","9","2","5","0","1","18","0","0","0.0","0.0","18.0","1.0","1.0","92.0","0.0","0.0","0.0","6.0","0.0","12.0","193.0","7.0","66.0","2.55","4.23","3.7455555555555557","4.458333333333333","0.0","0.0","0.0","0.0","0.0","629.0","92.0","64.0","48.0","0.0","86.0","3.0","0.0","0.0","8.0","16.0","0.0","0.0","0.0","2.0","0.0","0.0"
"llm_iac_106","qwen3-235b","cot","llm_iac","True","","True","","193","2","5","4","6","0","3","21","0","1","0.0","0.0","14.0","0.9523809523809523","1.0","95.0","0.0","0.0","0.0","10.0","0.0","14.0","193.0","11.0","62.0","0.0","4.64","3.5999999999999996","4.506666666666667","1.0","0.0","0.0","0.0","0.0","598.0","95.0","45.0","46.0","2.0","75.0","1.0","0.0","0.0","8.0","10.0","0.0","0.0","1.0","0.0","0.0","2.0","44","2","3","0","2","0","0","7","0","0","0.0","0.0","3.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","44.0","1.0","15.0","2.55","4.34","3.7414285714285715","4.515714285714286","0.0","0.0","0.0","0.0","0.0","135.0","19.0","10.0","10.0","1.0","17.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0"
"llm_iac_107","qwen3-235b","cot","llm_iac","True","","True","","216","1","7","4","15","0","0","27","0","0","0.0","0.0","11.0","1.0","1.0","115.0","0.0","0.0","0.0","21.0","0.0","18.0","216.0","15.0","56.0","2.9","4.81","3.711851851851852","4.515185185185185","0.0","0.0","0.0","1.0","0.0","640.0","115.0","49.0","45.0","0.0","76.0","0.0","1.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0","204","1","0","21","1","2","1","27","0","1","0.0","0.0","0.0","0.9629629629629629","1.0","83.0","0.0","0.0","0.0","11.0","0.0","1.0","204.0","22.0","58.0","0.0","4.84","3.8185185185185184","4.479629629629629","0.0","0.0","0.0","0.0","0.0","658.0","83.0","61.0","62.0","1.0","81.0","0.0","1.0","0.0","17.0","8.0","0.0","0.0","6.0","0.0","0.0","1.0"
"llm_iac_108","qwen3-235b","cot","llm_iac","True","","True","","298","0","14","8","17","0","2","43","1","1","0.0","0.0","34.0","1.1309302325581396","4.0","169.0","3.0","25.0","0.0","6.0","0.0","6.0","298.0","26.0","62.0","2.55","4.8","3.812325581395349","4.575581395348837","2.0","0.0","0.0","4.0","0.0","1366.0","144.0","158.0","161.0","22.0","98.0","13.0","10.0","0.0","11.0","10.0","3.0","1.0","12.0","5.0","0.0","35.0","262","0","10","8","19","0","4","43","1","1","0.0","0.0","18.0","0.9867441860465116","2.0","157.0","15.0","12.0","0.0","7.0","0.0","9.0","262.0","20.0","82.0","0.0","4.72","3.7134883720930234","4.540232558139535","9.0","0.0","0.0","6.0","0.0","1483.0","145.0","164.0","177.0","35.0","118.0","10.0","10.0","0.0","4.0","12.0","5.0","18.0","13.0","9.0","5.0","61.0"
"llm_iac_110","qwen3-235b","cot","llm_iac","True","","True","","133","1","6","0","6","0","0","13","0","0","0.0","0.0","4.0","1.0","1.0","52.0","0.0","0.0","0.0","8.0","0.0","6.0","133.0","8.0","79.0","2.78","4.63","3.806923076923077","4.547692307692308","0.0","0.0","0.0","0.0","0.0","420.0","52.0","25.0","19.0","1.0","84.0","0.0","3.0","0.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","51","1","3","5","5","0","1","15","0","0","0.0","0.0","5.0","0.6","1.0","21.0","0.0","0.0","0.0","5.0","0.0","1.0","51.0","2.0","7.0","0.0","4.62","2.425333333333333","4.408","0.0","0.0","0.0","0.0","0.0","176.0","21.0","13.0","18.0","0.0","9.0","2.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_109","qwen3-235b","cot","llm_iac","True","","True","","260","1","23","3","12","0","0","39","0","0","0.0","0.0","24.0","1.0","1.0","131.0","0.0","0.0","0.0","7.0","0.0","18.0","260.0","9.0","79.0","2.81","4.87","3.7725641025641026","4.529230769230769","3.0","0.0","0.0","0.0","0.0","862.0","131.0","54.0","71.0","5.0","88.0","1.0","6.0","2.0","0.0","18.0","0.0","0.0","3.0","0.0","0.0","5.0","764","3","21","16","41","4","5","100","10","0","0.0","0.0","23.0","1.0959","3.0","441.0","6.0","39.0","0.0","6.0","13.0","39.0","764.0","54.0","226.0","2.75","4.81","3.7858","4.5154000000000005","8.0","0.0","0.0","14.0","0.0","2953.0","402.0","280.0","269.0","22.0","294.0","49.0","12.0","0.0","7.0","80.0","5.0","0.0","13.0","0.0","0.0","30.0"
"llm_iac_111","qwen3-235b","cot","llm_iac","True","","True","","225","1","12","8","10","0","0","31","0","0","0.0","0.0","29.0","1.0","1.0","127.0","0.0","0.0","0.0","6.0","0.0","7.0","225.0","20.0","58.0","2.72","4.71","3.7993548387096774","4.5196774193548395","1.0","0.0","0.0","0.0","0.0","773.0","127.0","63.0","71.0","2.0","80.0","2.0","2.0","0.0","11.0","9.0","0.0","0.0","3.0","2.0","0.0","2.0","121","1","0","0","19","0","0","20","0","0","0.0","0.0","0.0","1.0","1.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","121.0","19.0","55.0","3.12","4.61","3.6990000000000003","4.5165","5.0","0.0","0.0","6.0","0.0","334.0","60.0","29.0","3.0","5.0","58.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_114","qwen3-235b","cot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","66","0","3","2","4","0","2","11","0","0","0.0","0.0","3.0","0.9090909090909091","1.0","31.0","0.0","0.0","0.0","19.0","0.0","4.0","66.0","5.0","20.0","0.0","4.41","3.438181818181818","4.333636363636364","0.0","0.0","0.0","0.0","1.0","201.0","31.0","11.0","16.0","0.0","22.0","0.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_112","qwen3-235b","cot","llm_iac","True","","True","","156","1","12","6","0","0","0","19","0","0","0.0","0.0","25.0","1.0","1.0","76.0","0.0","0.0","0.0","6.0","0.0","3.0","156.0","1.0","53.0","2.73","5.01","3.8510526315789475","4.546315789473684","0.0","0.0","0.0","0.0","0.0","618.0","76.0","60.0","56.0","8.0","78.0","4.0","4.0","0.0","9.0","5.0","0.0","3.0","2.0","3.0","0.0","14.0","106","1","5","0","12","0","0","18","0","0","0.0","0.0","5.0","1.0","1.0","52.0","0.0","0.0","0.0","0.0","0.0","0.0","106.0","10.0","48.0","2.81","4.56","3.7583333333333337","4.538888888888889","2.0","0.0","0.0","0.0","0.0","421.0","52.0","40.0","25.0","2.0","58.0","2.0","8.0","0.0","6.0","4.0","0.0","2.0","4.0","0.0","0.0","2.0"
"llm_iac_113","qwen3-235b","cot","llm_iac","True","","True","","312","1","19","6","6","0","0","32","0","0","0.0","0.0","35.0","1.0","1.0","154.0","0.0","0.0","0.0","7.0","0.0","16.0","312.0","14.0","78.0","2.72","4.92","3.936875","4.6575","3.0","0.0","0.0","0.0","0.0","1326.0","154.0","158.0","143.0","11.0","114.0","8.0","18.0","0.0","16.0","18.0","0.0","0.0","10.0","3.0","0.0","11.0","151","1","4","0","2","2","0","9","0","0","0.0","0.0","3.0","1.0","1.0","102.0","0.0","0.0","0.0","6.0","0.0","8.0","151.0","3.0","29.0","2.72","4.67","3.783333333333333","4.568888888888889","0.0","0.0","0.0","0.0","0.0","692.0","102.0","91.0","114.0","1.0","48.0","1.0","2.0","0.0","3.0","6.0","0.0","9.0","0.0","0.0","1.0","2.0"
"llm_iac_115","qwen3-235b","cot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","127","0","0","9","5","2","0","16","0","0","0.0","0.0","0.0","1.0625","2.0","47.0","0.0","0.0","2.0","0.0","0.0","0.0","127.0","12.0","29.0","3.22","4.82","3.9475000000000002","4.618125","0.0","0.0","0.0","2.0","0.0","405.0","45.0","70.0","29.0","0.0","51.0","0.0","0.0","0.0","10.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_116","qwen3-235b","cot","llm_iac","True","","True","","90","1","3","0","7","0","0","12","0","1","0.0","0.0","2.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","2.0","90.0","8.0","21.0","2.73","4.46","3.6908333333333334","4.495833333333334","1.0","0.0","0.0","0.0","0.0","300.0","37.0","40.0","23.0","4.0","25.0","0.0","5.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","7.0","109","0","4","3","9","0","0","16","0","0","0.0","0.0","6.0","1.0","1.0","44.0","0.0","0.0","0.0","3.0","0.0","3.0","109.0","10.0","39.0","2.73","4.61","3.776875","4.515","1.0","0.0","0.0","0.0","0.0","416.0","44.0","43.0","40.0","4.0","46.0","3.0","5.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","7.0"
"llm_iac_117","qwen3-235b","cot","llm_iac","True","","True","","24","3","3","0","0","0","0","6","0","0","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","0.0","9.0","2.72","4.02","3.53","4.536666666666666","0.0","0.0","0.0","0.0","0.0","69.0","12.0","3.0","3.0","0.0","9.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","79","17","0","0","1","0","0","19","0","1","0.0","0.0","0.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","1.0","79.0","0.0","35.0","3.1","4.45","3.633157894736842","4.175263157894737","0.0","0.0","0.0","0.0","0.0","195.0","36.0","4.0","1.0","0.0","35.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_118","qwen3-235b","cot","llm_iac","True","","True","","180","0","12","3","10","0","0","25","0","0","0.0","0.0","10.0","1.0","1.0","90.0","0.0","0.0","0.0","8.0","0.0","12.0","180.0","12.0","53.0","2.58","4.79","3.7876","4.518","3.0","0.0","0.0","1.0","0.0","580.0","90.0","44.0","43.0","3.0","60.0","0.0","6.0","1.0","2.0","8.0","0.0","0.0","2.0","0.0","0.0","3.0","278","0","12","4","19","0","1","38","1","1","0.0","0.0","17.0","1.0107894736842105","2.0","135.0","1.0","4.0","0.0","28.0","3.0","15.0","278.0","23.0","92.0","2.9","5.0","3.9113157894736843","4.487894736842105","3.0","0.0","0.0","2.0","0.0","1123.0","131.0","101.0","106.0","20.0","109.0","5.0","14.0","0.0","7.0","14.0","0.0","0.0","2.0","0.0","10.0","44.0"
"llm_iac_119","qwen3-235b","cot","llm_iac","True","","True","","156","1","8","3","7","0","0","19","0","0","0.0","0.0","10.0","1.0263157894736843","2.0","82.0","0.0","0.0","1.0","6.0","0.0","14.0","156.0","13.0","52.0","2.75","4.74","3.806842105263158","4.594736842105263","0.0","0.0","0.0","0.0","0.0","570.0","81.0","40.0","43.0","2.0","64.0","2.0","7.0","0.0","3.0","12.0","0.0","2.0","6.0","2.0","0.0","2.0","112","1","4","1","3","0","1","10","0","0","0.0","0.0","3.0","1.0","1.0","54.0","0.0","0.0","0.0","7.0","0.0","15.0","112.0","3.0","31.0","2.9","4.57","3.8519999999999994","4.569","0.0","0.0","0.0","0.0","0.0","451.0","54.0","37.0","44.0","5.0","41.0","6.0","6.0","0.0","2.0","6.0","0.0","1.0","9.0","1.0","0.0","6.0"
