"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0116","grok-4.1-fast","cot","iac_eval","True","","True","","49","1","4","2","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","49.0","0.0","13.0","3.09","5.14","3.9987500000000002","4.5175","0.0","0.0","0.0","0.0","2.0","156.0","12.0","17.0","12.0","1.0","16.0","0.0","2.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","34","1","3","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","11.0","3.39","5.24","3.9275","4.4325","0.0","0.0","0.0","0.0","1.0","103.0","6.0","12.0","6.0","1.0","11.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0117","grok-4.1-fast","cot","iac_eval","True","","True","","38","1","4","0","0","0","1","6","0","0","0.0","0.0","6.0","1.0","1.0","18.0","0.0","0.0","0.0","18.0","0.0","4.0","38.0","0.0","11.0","3.24","4.18","3.8216666666666668","4.413333333333333","0.0","0.0","0.0","0.0","0.0","135.0","18.0","7.0","14.0","0.0","11.0","1.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","3","0","0","0","1","5","0","0","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","17.0","0.0","4.0","34.0","0.0","12.0","3.24","4.19","3.8200000000000003","4.394","0.0","0.0","0.0","0.0","0.0","112.0","16.0","4.0","9.0","0.0","12.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0118","grok-4.1-fast","cot","iac_eval","True","","True","","44","1","4","0","0","0","0","6","0","1","0.0","0.0","4.0","1.0","1.0","13.0","0.0","0.0","0.0","9.0","0.0","7.0","44.0","0.0","8.0","2.58","4.36","3.6783333333333332","4.621666666666667","0.0","0.0","0.0","0.0","0.0","110.0","13.0","6.0","7.0","0.0","10.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","21","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","3.0","21.0","0.0","4.0","2.58","4.12","3.58","4.43","0.0","0.0","0.0","0.0","0.0","57.0","7.0","2.0","4.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0119","grok-4.1-fast","cot","iac_eval","True","","True","","65","1","4","0","0","0","1","7","0","1","0.0","0.0","3.0","0.8571428571428571","1.0","15.0","0.0","0.0","0.0","6.0","0.0","3.0","65.0","1.0","23.0","0.0","5.08","3.4385714285714286","4.492857142857143","0.0","0.0","0.0","0.0","2.0","193.0","15.0","21.0","12.0","1.0","29.0","0.0","2.0","0.0","6.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","19","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","2.0","19.0","1.0","4.0","3.26","4.03","3.6775","4.27","0.0","0.0","0.0","0.0","0.0","54.0","7.0","2.0","4.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0120","grok-4.1-fast","cot","iac_eval","True","","True","","25","1","3","0","0","0","0","5","0","1","0.0","0.0","3.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","2.0","25.0","0.0","6.0","3.39","4.34","4.061999999999999","4.5840000000000005","0.0","0.0","0.0","0.0","0.0","71.0","8.0","5.0","5.0","0.0","6.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","17","1","3","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","7.0","0.0","0.0","0.0","3.0","0.0","1.0","17.0","0.0","4.0","3.39","4.34","3.9175","4.375","0.0","0.0","0.0","0.0","0.0","55.0","7.0","3.0","5.0","0.0","4.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0121","grok-4.1-fast","cot","iac_eval","True","","True","","82","1","10","0","0","0","1","13","0","1","0.0","0.0","13.0","0.9230769230769231","1.0","23.0","0.0","0.0","0.0","6.0","0.0","5.0","82.0","0.0","20.0","0.0","5.11","3.6753846153846155","4.55","0.0","0.0","0.0","0.0","0.0","281.0","23.0","27.0","28.0","1.0","23.0","1.0","4.0","0.0","7.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","22","1","5","0","0","0","0","6","0","0","0.0","0.0","4.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","6.0","3.39","4.12","3.8383333333333334","4.3116666666666665","0.0","0.0","0.0","0.0","0.0","75.0","10.0","4.0","8.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0122","grok-4.1-fast","cot","iac_eval","True","","True","","26","1","2","2","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","7.0","3.52","4.3","3.9316666666666666","4.355","0.0","0.0","0.0","0.0","0.0","74.0","9.0","5.0","6.0","0.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","4.0","3.52","3.92","3.7350000000000003","4.215","0.0","0.0","0.0","0.0","0.0","21.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0123","grok-4.1-fast","cot","iac_eval","True","","True","","20","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","2.0","20.0","0.0","5.0","3.73","4.3","4.0325","4.49","0.0","0.0","0.0","0.0","0.0","49.0","5.0","3.0","2.0","0.0","5.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","3.0","0.0","1.0","12.0","0.0","3.0","3.58","4.18","3.8200000000000003","4.266666666666667","0.0","0.0","0.0","0.0","0.0","33.0","4.0","1.0","2.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0124","grok-4.1-fast","cot","iac_eval","True","","True","","29","1","0","2","0","0","1","5","0","1","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","3.0","29.0","0.0","8.0","2.55","4.42","3.8880000000000003","4.506","0.0","0.0","0.0","0.0","0.0","84.0","10.0","4.0","6.0","0.0","9.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","0","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","4.0","2.55","4.42","3.6","4.395","0.0","0.0","0.0","0.0","0.0","31.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0125","grok-4.1-fast","cot","iac_eval","True","","True","","29","1","0","2","0","0","1","5","0","1","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","3.0","29.0","0.0","8.0","2.55","4.42","3.8880000000000003","4.434","0.0","0.0","0.0","0.0","0.0","84.0","10.0","4.0","6.0","0.0","9.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","0","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","4.0","2.55","4.42","3.6","4.395","0.0","0.0","0.0","0.0","0.0","31.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0126","grok-4.1-fast","cot","iac_eval","True","","True","","49","1","1","3","0","0","1","7","0","1","0.0","0.0","2.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","5.0","49.0","3.0","16.0","2.55","4.51","3.9714285714285715","4.575714285714286","0.0","0.0","0.0","0.0","0.0","141.0","20.0","7.0","10.0","0.0","17.0","0.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","21","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","7.0","2.55","4.42","3.91","4.543333333333333","0.0","0.0","0.0","0.0","0.0","65.0","11.0","1.0","3.0","0.0","10.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0127","grok-4.1-fast","cot","iac_eval","True","","True","","142","1","10","5","0","0","1","18","0","1","0.0","0.0","19.0","1.0","1.0","67.0","0.0","0.0","0.0","6.0","0.0","10.0","142.0","0.0","34.0","2.55","4.42","3.843888888888889","4.483333333333333","0.0","0.0","0.0","0.0","0.0","458.0","67.0","31.0","44.0","0.0","47.0","0.0","0.0","0.0","9.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","60","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","6.0","60.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.578888888888889","0.0","0.0","0.0","0.0","0.0","200.0","27.0","10.0","20.0","0.0","22.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0128","grok-4.1-fast","cot","iac_eval","True","","True","","143","1","9","5","0","0","0","16","0","1","0.0","0.0","18.0","1.0","1.0","68.0","0.0","0.0","0.0","18.0","0.0","11.0","143.0","1.0","40.0","2.72","4.7","3.8775","4.508125","0.0","0.0","0.0","0.0","0.0","450.0","68.0","31.0","36.0","2.0","53.0","1.0","1.0","0.0","10.0","5.0","0.0","0.0","0.0","0.0","0.0","3.0","63","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","6.0","63.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.5488888888888885","0.0","0.0","0.0","0.0","0.0","201.0","30.0","9.0","17.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0129","grok-4.1-fast","cot","iac_eval","True","","True","","216","1","20","0","0","0","0","22","0","1","0.0","0.0","32.0","1.0","1.0","107.0","0.0","0.0","0.0","6.0","0.0","10.0","216.0","0.0","57.0","2.73","4.96","3.7845454545454547","4.678636363636364","0.0","0.0","0.0","0.0","0.0","679.0","107.0","50.0","63.0","0.0","77.0","1.0","0.0","2.0","17.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","75","1","9","0","0","0","2","13","0","1","0.0","0.0","10.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","3.0","75.0","0.0","23.0","2.55","4.47","3.781538461538461","4.59","0.0","0.0","0.0","0.0","0.0","287.0","40.0","17.0","35.0","0.0","30.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0130","grok-4.1-fast","cot","iac_eval","True","","True","","237","1","22","0","0","0","1","25","0","1","0.0","0.0","35.0","1.0","1.0","109.0","0.0","0.0","0.0","7.0","0.0","12.0","237.0","0.0","58.0","2.55","4.92","3.8312","4.6048","0.0","0.0","0.0","0.0","0.0","750.0","109.0","59.0","75.0","1.0","76.0","1.0","0.0","2.0","18.0","14.0","0.0","0.0","0.0","0.0","0.0","1.0","115","1","13","3","0","0","2","20","0","1","0.0","0.0","18.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","4.0","115.0","0.0","28.0","2.55","4.63","3.7215","4.523000000000001","0.0","0.0","0.0","0.0","0.0","413.0","58.0","26.0","54.0","0.0","37.0","0.0","0.0","2.0","1.0","6.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0132","grok-4.1-fast","cot","iac_eval","True","","True","","140","1","10","3","6","0","0","21","0","1","0.0","0.0","17.0","1.0","1.0","71.0","0.0","0.0","0.0","7.0","0.0","4.0","140.0","10.0","37.0","2.73","4.47","3.8485714285714283","4.513809523809524","0.0","0.0","0.0","0.0","0.0","535.0","71.0","53.0","55.0","0.0","42.0","0.0","11.0","0.0","9.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","11","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","5.0","2.52","4.13","3.66","4.285","0.0","0.0","0.0","0.0","0.0","30.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0131","grok-4.1-fast","cot","iac_eval","True","","True","","200","1","20","5","0","0","1","28","0","1","0.0","0.0","40.0","1.0","1.0","95.0","0.0","0.0","0.0","6.0","0.0","7.0","200.0","0.0","46.0","2.55","4.42","3.887857142857143","4.520714285714286","0.0","0.0","0.0","0.0","0.0","711.0","95.0","59.0","88.0","0.0","57.0","1.0","0.0","0.0","15.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","57","1","6","0","0","0","2","10","0","1","0.0","0.0","6.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","3.0","57.0","0.0","18.0","2.55","4.47","3.7119999999999997","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","192.0","28.0","10.0","18.0","0.0","22.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0"
"iac_eval_0133","grok-4.1-fast","cot","iac_eval","True","","True","","126","1","10","2","1","0","0","15","0","1","0.0","0.0","14.0","1.0","1.0","65.0","0.0","0.0","0.0","6.0","0.0","6.0","126.0","4.0","35.0","2.72","4.3","3.7826666666666666","4.5360000000000005","0.0","0.0","0.0","0.0","0.0","396.0","65.0","27.0","30.0","0.0","50.0","0.0","1.0","0.0","9.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.04","4.17","3.69","4.59","0.0","0.0","0.0","0.0","0.0","26.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0134","grok-4.1-fast","cot","iac_eval","True","","True","","78","1","5","3","0","0","2","12","0","1","0.0","0.0","7.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","4.0","78.0","0.0","25.0","2.73","4.54","3.6933333333333334","4.4383333333333335","0.0","0.0","0.0","0.0","0.0","262.0","43.0","12.0","23.0","0.0","34.0","0.0","0.0","0.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","5.0","3.38","4.51","3.79","4.87","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0135","grok-4.1-fast","cot","iac_eval","True","","True","","92","1","7","3","0","0","0","12","0","1","0.0","0.0","9.0","1.0","1.0","53.0","0.0","0.0","0.0","6.0","0.0","5.0","92.0","1.0","32.0","2.73","4.85","3.89","4.5408333333333335","0.0","0.0","0.0","1.0","0.0","288.0","53.0","12.0","18.0","0.0","45.0","0.0","0.0","0.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","3.0","0.0","1.0","9.0","0.0","5.0","3.12","4.05","3.5","4.46","0.0","0.0","0.0","0.0","0.0","23.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0136","grok-4.1-fast","cot","iac_eval","True","","True","","74","1","7","0","0","0","0","9","0","1","0.0","0.0","6.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","5.0","74.0","1.0","29.0","2.73","4.65","3.856666666666667","4.613333333333333","0.0","0.0","0.0","0.0","0.0","231.0","43.0","9.0","12.0","0.0","38.0","1.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","1.0","10.0","0.0","7.0","3.38","4.05","3.57","4.56","0.0","0.0","0.0","0.0","0.0","30.0","6.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0137","grok-4.1-fast","cot","iac_eval","True","","True","","110","1","10","3","0","0","0","15","0","1","0.0","0.0","17.0","1.0","1.0","61.0","0.0","0.0","0.0","6.0","0.0","5.0","110.0","4.0","38.0","2.73","4.3","3.9046666666666665","4.578666666666666","0.0","0.0","0.0","0.0","0.0","372.0","61.0","23.0","32.0","0.0","45.0","3.0","0.0","0.0","4.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","12","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","7.0","3.38","4.51","3.7199999999999998","4.62","0.0","0.0","0.0","0.0","0.0","42.0","8.0","1.0","2.0","0.0","7.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0138","grok-4.1-fast","cot","iac_eval","True","","True","","46","1","1","3","3","0","2","11","0","1","0.0","0.0","3.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","1.0","46.0","6.0","9.0","3.28","4.3","3.840909090909091","4.3127272727272725","0.0","0.0","0.0","0.0","0.0","135.0","19.0","13.0","11.0","0.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","1.0","0.0","1.0","24.0","0.0","12.0","3.38","4.51","3.865","4.62","0.0","0.0","0.0","0.0","0.0","91.0","16.0","4.0","6.0","0.0","12.0","1.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0139","grok-4.1-fast","cot","iac_eval","True","","True","","78","1","5","2","0","0","0","9","0","1","0.0","0.0","7.0","1.0","1.0","41.0","0.0","0.0","0.0","6.0","0.0","3.0","78.0","2.0","27.0","2.73","4.37","3.9511111111111115","4.567777777777778","0.0","0.0","0.0","0.0","0.0","235.0","41.0","14.0","14.0","0.0","35.0","0.0","0.0","0.0","6.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","6.0","3.42","4.01","3.78","4.4","0.0","0.0","0.0","0.0","0.0","23.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0140","grok-4.1-fast","cot","iac_eval","True","","True","","110","1","7","2","1","0","0","12","0","1","0.0","0.0","10.0","1.0050000000000001","2.0","60.0","1.0","1.0","0.0","6.0","0.0","5.0","110.0","3.0","39.0","2.73","4.42","3.8966666666666665","4.595833333333333","0.0","0.0","0.0","0.0","0.0","353.0","59.0","23.0","23.0","0.0","52.0","0.0","2.0","0.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","15","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","7.0","3.17","4.05","3.6849999999999996","4.470000000000001","0.0","0.0","0.0","0.0","0.0","47.0","11.0","1.0","2.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0141","grok-4.1-fast","cot","iac_eval","True","","True","","77","1","7","0","0","0","0","8","0","0","0.0","0.0","10.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","0.0","26.0","2.73","4.35","3.9075","4.69","0.0","0.0","0.0","0.0","0.0","251.0","43.0","16.0","19.0","0.0","34.0","1.0","0.0","0.0","6.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","13","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","3.42","4.1","3.9","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","41.0","9.0","1.0","2.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0142","grok-4.1-fast","cot","iac_eval","True","","True","","99","1","7","2","0","0","0","11","0","1","0.0","0.0","10.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","4.0","99.0","2.0","35.0","2.73","4.46","3.9054545454545457","4.571818181818181","0.0","0.0","0.0","0.0","0.0","305.0","54.0","18.0","20.0","0.0","46.0","0.0","0.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","19","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","0.0","7.0","3.42","4.28","3.97","4.37","0.0","0.0","0.0","0.0","0.0","59.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0143","grok-4.1-fast","cot","iac_eval","True","","True","","92","1","10","1","0","0","0","13","0","1","0.0","0.0","14.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","2.0","92.0","0.0","27.0","3.53","4.32","3.9415384615384617","4.606923076923077","0.0","0.0","0.0","0.0","0.0","295.0","39.0","28.0","28.0","0.0","31.0","0.0","0.0","0.0","9.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","4","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","11.0","3.61","4.38","3.8659999999999997","4.546","0.0","0.0","0.0","0.0","0.0","108.0","16.0","8.0","8.0","0.0","13.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0144","grok-4.1-fast","cot","iac_eval","True","","True","","114","1","7","3","0","0","0","12","0","1","0.0","0.0","11.0","1.0","1.0","63.0","0.0","0.0","0.0","7.0","0.0","5.0","114.0","4.0","41.0","2.73","4.49","3.9308333333333336","4.603333333333333","0.0","0.0","0.0","0.0","0.0","348.0","63.0","20.0","22.0","0.0","53.0","0.0","0.0","0.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","55","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","2.0","55.0","1.0","18.0","3.15","4.47","3.8344444444444443","4.517777777777778","0.0","0.0","0.0","0.0","0.0","191.0","30.0","10.0","18.0","0.0","26.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0145","grok-4.1-fast","cot","iac_eval","True","","True","","214","2","16","2","0","0","0","21","0","1","0.0","0.0","22.0","1.0","1.0","98.0","0.0","0.0","0.0","6.0","0.0","5.0","214.0","0.0","72.0","2.73","5.02","3.9961904761904763","4.664761904761905","0.0","0.0","0.0","0.0","2.0","667.0","98.0","59.0","51.0","2.0","85.0","7.0","0.0","0.0","21.0","13.0","0.0","0.0","0.0","0.0","0.0","2.0","18","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","3.0","0.0","1.0","18.0","0.0","9.0","3.14","4.02","3.5999999999999996","4.305","0.0","0.0","0.0","0.0","0.0","50.0","12.0","1.0","1.0","0.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
