"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_112","qwen3-235b","zero-shot","llm_iac","True","","True","","98","1","10","0","0","0","0","11","0","0","0.0","0.0","14.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","3.0","98.0","1.0","30.0","2.73","4.43","3.8099999999999996","4.525454545454545","0.0","0.0","0.0","0.0","0.0","323.0","54.0","22.0","28.0","0.0","41.0","0.0","0.0","0.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","106","1","5","0","12","0","0","18","0","0","0.0","0.0","5.0","1.0","1.0","52.0","0.0","0.0","0.0","0.0","0.0","0.0","106.0","10.0","48.0","2.81","4.56","3.7583333333333337","4.538888888888889","2.0","0.0","0.0","0.0","0.0","421.0","52.0","40.0","25.0","2.0","58.0","2.0","8.0","0.0","6.0","4.0","0.0","2.0","4.0","0.0","0.0","2.0"
"llm_iac_113","qwen3-235b","zero-shot","llm_iac","True","","True","","224","1","14","4","0","0","1","21","1","0","0.0","0.0","29.0","1.0","1.0","130.0","0.0","0.0","0.0","9.0","0.0","14.0","224.0","2.0","62.0","2.72","4.78","3.865714285714285","4.657142857142857","0.0","0.0","0.0","0.0","0.0","992.0","130.0","82.0","101.0","13.0","105.0","6.0","14.0","0.0","11.0","15.0","0.0","2.0","8.0","1.0","0.0","27.0","151","1","4","0","2","2","0","9","0","0","0.0","0.0","3.0","1.0","1.0","102.0","0.0","0.0","0.0","6.0","0.0","8.0","151.0","3.0","29.0","2.72","4.67","3.783333333333333","4.568888888888889","0.0","0.0","0.0","0.0","0.0","692.0","102.0","91.0","114.0","1.0","48.0","1.0","2.0","0.0","3.0","6.0","0.0","9.0","0.0","0.0","1.0","2.0"
"llm_iac_114","qwen3-235b","zero-shot","llm_iac","True","","True","","28","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","15.0","0.0","0.0","0.0","4.0","0.0","2.0","28.0","1.0","9.0","2.75","4.44","3.8166666666666664","4.566666666666666","0.0","0.0","0.0","0.0","0.0","81.0","15.0","4.0","4.0","0.0","14.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66","0","3","2","4","0","2","11","0","0","0.0","0.0","3.0","0.9090909090909091","1.0","31.0","0.0","0.0","0.0","19.0","0.0","4.0","66.0","5.0","20.0","0.0","4.41","3.438181818181818","4.333636363636364","0.0","0.0","0.0","0.0","1.0","201.0","31.0","11.0","16.0","0.0","22.0","0.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_115","qwen3-235b","zero-shot","llm_iac","True","","True","","193","0","18","7","7","0","0","32","0","0","0.0","0.0","28.0","1.0","1.0","129.0","0.0","0.0","0.0","0.0","0.0","0.0","193.0","14.0","47.0","3.03","4.42","3.8209375","4.4878125","0.0","0.0","0.0","0.0","0.0","741.0","129.0","78.0","99.0","0.0","53.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","127","0","0","9","5","2","0","16","0","0","0.0","0.0","0.0","1.0625","2.0","47.0","0.0","0.0","2.0","0.0","0.0","0.0","127.0","12.0","29.0","3.22","4.82","3.9475000000000002","4.618125","0.0","0.0","0.0","2.0","0.0","405.0","45.0","70.0","29.0","0.0","51.0","0.0","0.0","0.0","10.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_44","qwen3-235b","zero-shot","llm_iac","True","","True","","82","1","9","0","0","0","0","10","0","0","0.0","0.0","11.0","1.0","1.0","48.0","0.0","0.0","0.0","7.0","0.0","5.0","82.0","1.0","24.0","2.72","4.61","3.7359999999999998","4.521","0.0","0.0","0.0","0.0","0.0","270.0","48.0","13.0","22.0","0.0","37.0","0.0","0.0","0.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","120","1","14","0","2","0","0","18","0","1","0.0","0.0","16.0","1.0","1.0","67.0","0.0","0.0","0.0","5.0","0.0","3.0","120.0","3.0","36.0","2.72","4.28","3.6077777777777778","4.448888888888889","0.0","0.0","0.0","0.0","0.0","405.0","67.0","27.0","35.0","2.0","47.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_116","qwen3-235b","zero-shot","llm_iac","True","","True","","90","1","6","0","5","0","0","12","0","0","0.0","0.0","7.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","2.0","90.0","6.0","18.0","2.73","4.46","3.7424999999999997","4.485","0.0","0.0","0.0","0.0","0.0","351.0","37.0","57.0","39.0","0.0","22.0","0.0","7.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","109","0","4","3","9","0","0","16","0","0","0.0","0.0","6.0","1.0","1.0","44.0","0.0","0.0","0.0","3.0","0.0","3.0","109.0","10.0","39.0","2.73","4.61","3.776875","4.515","1.0","0.0","0.0","0.0","0.0","416.0","44.0","43.0","40.0","4.0","46.0","3.0","5.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","7.0"
"llm_iac_117","qwen3-235b","zero-shot","llm_iac","True","","True","","58","4","4","0","0","0","0","8","0","0","0.0","0.0","0.0","1.0","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","58.0","0.0","28.0","3.1","4.56","3.7575","4.45","0.0","0.0","0.0","0.0","0.0","162.0","30.0","12.0","4.0","0.0","30.0","4.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","79","17","0","0","1","0","0","19","0","1","0.0","0.0","0.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","1.0","79.0","0.0","35.0","3.1","4.45","3.633157894736842","4.175263157894737","0.0","0.0","0.0","0.0","0.0","195.0","36.0","4.0","1.0","0.0","35.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_119","qwen3-235b","zero-shot","llm_iac","True","","True","","156","1","7","0","6","0","0","14","0","0","0.0","0.0","7.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","17.0","156.0","6.0","45.0","2.81","5.18","3.715","4.55","0.0","0.0","0.0","0.0","0.0","422.0","64.0","28.0","26.0","1.0","50.0","1.0","2.0","3.0","3.0","11.0","0.0","0.0","0.0","0.0","0.0","1.0","112","1","4","1","3","0","1","10","0","0","0.0","0.0","3.0","1.0","1.0","54.0","0.0","0.0","0.0","7.0","0.0","15.0","112.0","3.0","31.0","2.9","4.57","3.8519999999999994","4.569","0.0","0.0","0.0","0.0","0.0","451.0","54.0","37.0","44.0","5.0","41.0","6.0","6.0","0.0","2.0","6.0","0.0","1.0","9.0","1.0","0.0","6.0"
"llm_iac_120","qwen3-235b","zero-shot","llm_iac","True","","True","","83","0","6","0","8","0","1","15","0","0","0.0","0.0","0.0","1.0133333333333332","2.0","51.0","0.0","0.0","1.0","0.0","0.0","0.0","83.0","8.0","32.0","2.24","4.72","3.594666666666667","4.4446666666666665","3.0","0.0","0.0","0.0","0.0","432.0","50.0","46.0","48.0","7.0","38.0","3.0","7.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","10.0","99","0","8","1","9","0","0","18","0","0","0.0","0.0","10.0","1.018888888888889","2.0","65.0","0.0","2.0","0.0","0.0","0.0","0.0","99.0","9.0","26.0","2.24","4.74","3.605555555555556","4.468333333333334","3.0","0.0","0.0","0.0","0.0","465.0","63.0","45.0","46.0","5.0","38.0","7.0","8.0","0.0","0.0","5.0","0.0","0.0","3.0","3.0","0.0","7.0"
"llm_iac_122","qwen3-235b","zero-shot","llm_iac","True","","True","","55","1","8","3","0","0","0","13","0","1","0.0","0.0","12.0","0.9230769230769231","1.0","24.0","0.0","0.0","0.0","6.0","0.0","1.0","55.0","0.0","14.0","0.0","4.38","3.6799999999999997","4.333076923076923","0.0","0.0","0.0","0.0","0.0","199.0","24.0","14.0","24.0","0.0","15.0","0.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","65","0","3","3","3","1","0","12","1","1","0.0","0.0","4.0","0.75","1.0","24.0","0.0","0.0","0.0","10.0","0.0","1.0","65.0","0.0","19.0","0.0","4.56","2.99","4.529166666666667","0.0","0.0","0.0","0.0","0.0","203.0","24.0","17.0","20.0","1.0","20.0","1.0","1.0","0.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","1.0"
"llm_iac_121","qwen3-235b","zero-shot","llm_iac","True","","True","","248","1","18","0","0","0","2","21","0","0","0.0","0.0","29.0","1.0","1.0","135.0","0.0","0.0","0.0","7.0","0.0","14.0","248.0","3.0","69.0","2.72","4.92","3.7695238095238093","4.66952380952381","0.0","0.0","0.0","0.0","0.0","861.0","135.0","60.0","73.0","7.0","110.0","3.0","2.0","1.0","17.0","13.0","0.0","1.0","1.0","3.0","0.0","13.0","240","1","13","0","8","2","0","24","0","0","0.0","0.0","12.0","1.0","1.0","127.0","0.0","0.0","0.0","12.0","0.0","17.0","240.0","4.0","59.0","2.73","4.72","3.6783333333333332","4.525833333333334","0.0","0.0","0.0","0.0","0.0","932.0","127.0","87.0","108.0","8.0","88.0","10.0","9.0","0.0","3.0","15.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_123","qwen3-235b","zero-shot","llm_iac","True","","True","","11","0","1","2","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","1.0","3.46","4.02","3.84","4.1499999999999995","0.0","0.0","0.0","0.0","0.0","40.0","5.0","4.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0","1","2","3","0","0","6","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","23.0","3.0","3.0","2.87","4.31","3.735","4.253333333333333","0.0","0.0","0.0","0.0","0.0","72.0","11.0","8.0","7.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_125","qwen3-235b","zero-shot","llm_iac","True","","True","","75","0","6","0","5","0","0","11","0","0","0.0","0.0","8.0","1.0","1.0","36.0","0.0","0.0","0.0","4.0","0.0","1.0","75.0","5.0","20.0","2.81","4.68","3.8345454545454545","4.613636363636363","2.0","0.0","0.0","0.0","0.0","316.0","36.0","40.0","33.0","2.0","24.0","2.0","4.0","0.0","5.0","3.0","0.0","1.0","3.0","0.0","0.0","2.0","82","0","4","8","0","3","1","16","0","0","0.0","0.0","13.0","0.9375","1.0","40.0","0.0","0.0","0.0","4.0","0.0","2.0","82.0","0.0","17.0","0.0","4.5","3.7468749999999997","4.370625","0.0","0.0","0.0","0.0","0.0","368.0","40.0","35.0","56.0","0.0","22.0","1.0","5.0","0.0","3.0","2.0","0.0","0.0","4.0","0.0","0.0","0.0"
"llm_iac_124","qwen3-235b","zero-shot","llm_iac","True","","True","","229","1","4","4","7","0","3","19","0","0","0.0","0.0","7.0","1.0615789473684212","2.0","93.0","0.0","3.0","1.0","6.0","0.0","8.0","229.0","13.0","41.0","2.72","5.39","3.8689473684210527","4.6684210526315795","0.0","0.0","0.0","2.0","0.0","570.0","89.0","41.0","51.0","1.0","69.0","3.0","2.0","2.0","4.0","11.0","0.0","2.0","4.0","3.0","0.0","1.0","140","1","5","2","12","0","0","20","0","0","0.0","0.0","8.0","0.95","1.0","57.0","0.0","0.0","0.0","11.0","0.0","9.0","140.0","0.0","45.0","0.0","4.68","3.5235","4.3759999999999994","0.0","0.0","0.0","3.0","0.0","523.0","57.0","41.0","48.0","7.0","53.0","10.0","7.0","0.0","4.0","8.0","0.0","0.0","1.0","5.0","0.0","13.0"
"llm_iac_126","qwen3-235b","zero-shot","llm_iac","True","","True","","240","4","20","5","0","0","2","31","0","0","0.0","0.0","36.0","0.9074193548387096","2.0","132.0","0.0","1.0","0.0","7.0","0.0","13.0","240.0","2.0","66.0","0.0","5.01","3.369677419354839","4.416774193548386","0.0","0.0","0.0","0.0","0.0","900.0","131.0","58.0","88.0","4.0","98.0","5.0","6.0","1.0","9.0","14.0","0.0","2.0","5.0","5.0","0.0","4.0","287","1","16","3","8","0","2","33","2","1","0.0","0.0","26.0","1.0727272727272728","2.0","130.0","7.0","7.0","0.0","20.0","0.0","13.0","287.0","8.0","78.0","0.0","5.25","3.6939393939393943","4.530909090909091","0.0","0.0","0.0","2.0","0.0","1021.0","123.0","85.0","98.0","15.0","109.0","9.0","7.0","5.0","15.0","9.0","0.0","2.0","6.0","0.0","0.0","20.0"
"llm_iac_127","qwen3-235b","zero-shot","llm_iac","True","","True","","285","1","26","0","0","0","1","28","0","0","0.0","0.0","41.0","1.0","1.0","147.0","0.0","0.0","0.0","7.0","0.0","13.0","285.0","3.0","81.0","2.24","5.13","3.7232142857142856","4.648571428571429","0.0","0.0","0.0","0.0","0.0","1070.0","147.0","85.0","104.0","6.0","124.0","8.0","8.0","0.0","19.0","20.0","0.0","2.0","8.0","0.0","0.0","12.0","476","0","29","0","8","1","5","43","0","0","0.0","0.0","56.0","1.0","1.0","261.0","0.0","0.0","0.0","6.0","0.0","29.0","476.0","13.0","175.0","2.5","4.87","3.733953488372093","3.93906976744186","0.0","0.0","0.0","1.0","2.0","1774.0","261.0","110.0","168.0","23.0","238.0","16.0","0.0","0.0","19.0","38.0","0.0","0.0","5.0","5.0","0.0","37.0"
"llm_iac_129","qwen3-235b","zero-shot","llm_iac","True","","True","","159","1","15","2","0","0","0","18","0","0","0.0","0.0","32.0","1.0","1.0","89.0","0.0","0.0","0.0","20.0","0.0","14.0","159.0","0.0","60.0","2.9","4.71","3.8388888888888886","4.459444444444444","0.0","0.0","0.0","0.0","0.0","573.0","89.0","35.0","66.0","0.0","67.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","282","4","19","1","13","0","0","37","0","0","0.02702702702702703","0.0","44.0","1.0","1.0","137.0","0.0","0.0","0.0","23.0","0.0","15.0","282.0","0.0","98.0","2.32","5.32","3.632702702702703","4.477567567567567","0.0","0.0","0.0","6.0","0.0","1102.0","137.0","85.0","125.0","6.0","110.0","16.0","18.0","0.0","2.0","13.0","0.0","0.0","2.0","4.0","0.0","8.0"
"llm_iac_128","qwen3-235b","zero-shot","llm_iac","True","","True","","454","1","37","0","0","0","1","40","1","0","0.075","0.0","71.0","1.01675","2.0","236.0","0.0","0.0","2.0","8.0","0.0","28.0","454.0","2.0","107.0","2.25","4.91","3.7357500000000003","4.567","0.0","0.0","0.0","0.0","0.0","1883.0","234.0","175.0","204.0","7.0","173.0","11.0","41.0","0.0","30.0","21.0","0.0","1.0","8.0","4.0","0.0","11.0","376","2","23","0","8","0","5","39","0","1","0.0","0.0","19.0","0.9743589743589743","1.0","164.0","0.0","0.0","0.0","10.0","0.0","23.0","376.0","2.0","151.0","0.0","4.89","3.6269230769230765","4.4974358974358974","0.0","0.0","0.0","3.0","4.0","1165.0","164.0","52.0","82.0","6.0","189.0","2.0","3.0","0.0","18.0","19.0","0.0","0.0","0.0","0.0","0.0","6.0"
"llm_iac_131","qwen3-235b","zero-shot","llm_iac","True","","True","","42","0","2","0","2","0","0","4","0","0","0.0","0.0","0.0","1.145","2.0","24.0","6.0","4.0","0.0","4.0","0.0","7.0","42.0","2.0","17.0","3.28","4.3","3.8725","4.615","0.0","0.0","0.0","0.0","0.0","145.0","20.0","12.0","8.0","0.0","23.0","4.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","47","0","2","0","4","0","0","7","1","0","0.0","0.0","0.0","1.1442857142857144","2.0","25.0","4.0","4.0","0.0","3.0","0.0","6.0","47.0","0.0","17.0","3.12","4.3","3.5285714285714285","4.394285714285714","0.0","0.0","0.0","2.0","0.0","150.0","21.0","12.0","8.0","0.0","21.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_130","qwen3-235b","zero-shot","llm_iac","True","","True","","95","1","8","2","0","0","0","11","0","0","0.0","0.0","13.0","1.0","1.0","51.0","0.0","0.0","0.0","6.0","0.0","4.0","95.0","3.0","25.0","2.72","4.55","3.8618181818181814","4.632727272727273","0.0","0.0","0.0","0.0","0.0","317.0","51.0","21.0","27.0","0.0","39.0","1.0","1.0","0.0","7.0","4.0","0.0","1.0","0.0","1.0","0.0","0.0","233","1","9","2","5","0","2","19","0","0","0.0","0.0","16.0","1.0","1.0","141.0","0.0","0.0","0.0","7.0","0.0","27.0","233.0","7.0","115.0","2.55","4.57","3.7736842105263158","4.529999999999999","0.0","0.0","0.0","0.0","0.0","829.0","141.0","24.0","45.0","0.0","117.0","3.0","24.0","0.0","0.0","26.0","0.0","0.0","0.0","1.0","0.0","0.0"
"llm_iac_132","qwen3-235b","zero-shot","llm_iac","True","","True","","61","1","4","4","3","0","0","12","0","0","0.08333333333333333","0.0","4.0","1.0","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","7.0","20.0","3.28","4.37","3.8974999999999995","4.389166666666667","0.0","0.0","0.0","0.0","0.0","204.0","30.0","16.0","16.0","3.0","20.0","2.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0","90","0","3","6","4","0","2","17","1","1","0.0","0.0","4.0","1.0194117647058822","2.0","41.0","0.0","1.0","0.0","7.0","0.0","2.0","90.0","10.0","21.0","2.87","4.69","3.9547058823529415","4.555882352941176","0.0","0.0","0.0","1.0","0.0","310.0","40.0","31.0","29.0","1.0","26.0","2.0","3.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_133","qwen3-235b","zero-shot","llm_iac","True","","True","","52","0","1","5","4","0","1","11","0","0","0.0","0.0","7.0","1.0","1.0","27.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","9.0","10.0","3.02","4.44","3.9181818181818184","4.446363636363636","1.0","0.0","0.0","0.0","0.0","172.0","27.0","16.0","19.0","1.0","12.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","57","0","2","5","5","0","2","15","0","1","0.0","0.0","6.0","0.9733333333333333","3.0","25.0","2.0","2.0","1.0","10.0","0.0","2.0","57.0","0.0","11.0","0.0","4.55","3.56","4.256666666666667","1.0","0.0","0.0","5.0","3.0","232.0","22.0","19.0","23.0","5.0","13.0","2.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_135","qwen3-235b","zero-shot","llm_iac","True","","True","","74","1","9","0","1","0","0","11","0","0","0.0","0.0","9.0","1.0","1.0","38.0","0.0","0.0","0.0","7.0","0.0","7.0","74.0","1.0","21.0","2.75","4.35","3.8045454545454547","4.42","0.0","0.0","0.0","0.0","0.0","244.0","38.0","12.0","22.0","0.0","28.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0","89","2","3","1","5","1","0","12","0","0","0.0","0.0","5.0","1.0","1.0","37.0","0.0","0.0","0.0","7.0","0.0","5.0","89.0","4.0","18.0","2.55","4.48","3.7241666666666666","4.5841666666666665","0.0","0.0","0.0","0.0","0.0","265.0","37.0","29.0","22.0","0.0","23.0","1.0","0.0","0.0","7.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_134","qwen3-235b","zero-shot","llm_iac","True","","True","","141","0","5","4","9","0","0","18","0","0","0.0","0.0","9.0","1.0094444444444446","2.0","67.0","0.0","0.0","1.0","4.0","0.0","2.0","141.0","13.0","46.0","2.66","5.23","3.8577777777777778","4.5183333333333335","3.0","0.0","0.0","0.0","1.0","453.0","66.0","47.0","31.0","5.0","50.0","2.0","4.0","0.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","5.0","66","0","4","5","5","0","2","17","0","1","0.0","0.0","7.0","0.9764705882352942","3.0","30.0","2.0","2.0","1.0","10.0","0.0","2.0","66.0","1.0","15.0","0.0","4.55","3.6123529411764705","4.268235294117647","1.0","0.0","0.0","5.0","3.0","261.0","27.0","20.0","25.0","5.0","17.0","2.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_137","qwen3-235b","zero-shot","llm_iac","True","","True","","155","1","12","0","0","0","1","15","0","1","0.0","0.0","19.0","1.0","1.0","80.0","0.0","0.0","0.0","7.0","0.0","9.0","155.0","1.0","40.0","2.72","4.86","3.679333333333333","4.557333333333333","0.0","0.0","0.0","0.0","0.0","521.0","80.0","36.0","47.0","4.0","63.0","3.0","1.0","1.0","9.0","5.0","0.0","0.0","2.0","2.0","0.0","7.0","27","1","0","1","2","1","0","6","0","1","0.0","0.0","0.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","9.0","3.12","4.15","3.9250000000000003","4.31","0.0","0.0","0.0","0.0","0.0","76.0","15.0","3.0","4.0","0.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_136","qwen3-235b","zero-shot","llm_iac","True","","True","","257","1","25","0","0","0","1","27","0","0","0.0","0.0","38.0","0.9629629629629629","1.0","140.0","0.0","0.0","0.0","7.0","0.0","14.0","257.0","2.0","71.0","0.0","4.92","3.6307407407407406","4.616666666666666","0.0","0.0","0.0","0.0","0.0","969.0","140.0","71.0","92.0","7.0","115.0","6.0","4.0","0.0","15.0","13.0","0.0","7.0","6.0","2.0","0.0","13.0","130","0","0","0","0","10","0","10","0","0","0.0","0.0","0.0","1.0","1.0","110.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","0.0","38.0","3.33","4.59","3.8840000000000003","4.503","0.0","0.0","0.0","0.0","0.0","644.0","110.0","65.0","123.0","4.0","51.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","8.0"
"llm_iac_138","qwen3-235b","zero-shot","llm_iac","True","","True","","184","1","12","0","0","1","0","15","0","1","0.0","0.0","18.0","1.0","1.0","110.0","0.0","0.0","0.0","7.0","0.0","9.0","184.0","1.0","64.0","2.72","4.49","3.7846666666666664","4.663333333333333","0.0","0.0","0.0","0.0","0.0","597.0","110.0","34.0","40.0","1.0","95.0","3.0","1.0","1.0","9.0","9.0","0.0","1.0","3.0","2.0","0.0","1.0","70","1","4","1","5","2","0","16","1","2","0.0","0.0","0.0","0.875","1.0","26.0","0.0","0.0","0.0","8.0","0.0","4.0","70.0","2.0","15.0","0.0","4.15","3.228125","4.23375","2.0","0.0","0.0","0.0","0.0","182.0","26.0","10.0","5.0","2.0","18.0","3.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_139","qwen3-235b","zero-shot","llm_iac","True","","True","","188","1","19","0","0","0","0","20","0","0","0.0","0.0","21.0","1.0","1.0","104.0","0.0","0.0","0.0","6.0","0.0","18.0","188.0","0.0","65.0","2.73","4.73","3.72","4.508","0.0","0.0","0.0","0.0","1.0","587.0","104.0","23.0","42.0","2.0","85.0","1.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","2.0","450","2","16","7","5","10","3","45","1","1","0.0","0.0","34.0","1.0222222222222221","2.0","184.0","0.0","2.0","0.0","36.0","0.0","8.0","450.0","3.0","119.0","2.75","4.72","3.936","4.607111111111111","0.0","0.0","0.0","3.0","1.0","1718.0","182.0","209.0","194.0","7.0","173.0","3.0","23.0","0.0","34.0","22.0","0.0","3.0","8.0","1.0","0.0","10.0"
"llm_iac_141","qwen3-235b","zero-shot","llm_iac","True","","True","","111","1","10","0","0","0","0","11","0","0","0.0","0.0","9.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","12.0","111.0","1.0","49.0","2.73","5.22","3.767272727272727","4.484545454545454","0.0","0.0","0.0","0.0","0.0","334.0","60.0","10.0","18.0","0.0","57.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","89","1","5","0","7","0","0","13","0","0","0.38461538461538464","0.0","7.0","0.9230769230769231","1.0","45.0","0.0","0.0","0.0","4.0","0.0","7.0","89.0","4.0","32.0","0.0","4.46","3.546923076923077","4.478461538461539","0.0","0.0","0.0","0.0","0.0","355.0","45.0","27.0","31.0","2.0","37.0","2.0","6.0","0.0","2.0","7.0","0.0","0.0","2.0","0.0","0.0","2.0"
