"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_75","grok-4.1-fast","zero-shot","llm_iac","True","","True","","80","1","2","4","7","0","1","16","0","1","0.0","0.0","5.0","0.965625","2.0","41.0","2.0","2.0","0.0","6.0","0.0","2.0","80.0","11.0","24.0","0.0","4.41","3.616875","4.396875","2.0","0.0","0.0","2.0","0.0","293.0","39.0","29.0","29.0","2.0","24.0","0.0","2.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","22","0","2","1","7","0","0","10","0","0","0.0","0.0","2.0","0.3","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","3.0","0.0","4.44","1.143","4.022","0.0","0.0","0.0","0.0","0.0","112.0","9.0","11.0","13.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_76","grok-4.1-fast","zero-shot","llm_iac","True","","True","","95","0","5","3","6","0","1","16","0","1","0.125","0.0","9.0","1.0","1.0","47.0","0.0","0.0","0.0","6.0","0.0","4.0","95.0","6.0","19.0","3.22","4.67","3.93125","4.5181249999999995","5.0","0.0","0.0","0.0","0.0","463.0","47.0","46.0","44.0","25.0","28.0","4.0","0.0","0.0","4.0","3.0","0.0","0.0","8.0","0.0","0.0","41.0","126","0","4","3","6","0","0","15","1","1","0.9333333333333333","0.0","3.0","1.0446666666666666","2.0","61.0","0.0","0.0","4.0","7.0","0.0","6.0","126.0","9.0","43.0","2.75","4.78","3.868666666666667","4.5906666666666665","3.0","0.0","0.0","0.0","0.0","597.0","57.0","77.0","46.0","18.0","51.0","4.0","3.0","0.0","8.0","7.0","0.0","0.0","9.0","0.0","9.0","38.0"
"llm_iac_77","grok-4.1-fast","zero-shot","llm_iac","True","","True","","136","1","9","3","0","0","0","14","0","1","0.0","0.0","14.0","1.0","1.0","71.0","0.0","0.0","0.0","7.0","0.0","7.0","136.0","4.0","49.0","2.72","5.13","3.9935714285714283","4.692142857142857","0.0","0.0","0.0","0.0","0.0","457.0","71.0","30.0","31.0","5.0","62.0","0.0","3.0","0.0","10.0","7.0","0.0","0.0","0.0","0.0","0.0","7.0","134","1","1","0","19","0","1","22","0","0","0.0","0.0","0.0","1.0","1.0","70.0","0.0","0.0","0.0","11.0","0.0","9.0","134.0","15.0","55.0","2.55","4.72","3.730909090909091","4.499090909090909","0.0","0.0","0.0","2.0","0.0","406.0","70.0","20.0","19.0","1.0","60.0","8.0","2.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_79","grok-4.1-fast","zero-shot","llm_iac","True","","True","","208","1","19","4","0","0","1","26","0","1","0.23076923076923078","0.0","26.0","1.0507692307692307","2.0","74.0","0.0","0.0","4.0","6.0","0.0","4.0","208.0","4.0","61.0","2.55","4.96","3.848076923076923","4.424230769230769","0.0","0.0","0.0","0.0","6.0","708.0","70.0","85.0","59.0","6.0","70.0","6.0","0.0","0.0","17.0","17.0","0.0","0.0","6.0","0.0","0.0","6.0","126","1","14","6","0","2","4","28","1","0","0.0","0.0","11.0","0.9642857142857143","1.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","126.0","5.0","33.0","0.0","4.55","3.7207142857142856","4.2682142857142855","0.0","0.0","0.0","0.0","0.0","501.0","60.0","36.0","67.0","5.0","33.0","0.0","5.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_78","grok-4.1-fast","zero-shot","llm_iac","True","","True","","248","2","23","4","3","0","0","33","0","1","0.0","0.0","32.0","1.0","1.0","137.0","0.0","0.0","0.0","10.0","0.0","18.0","248.0","3.0","87.0","2.24","4.68","3.733030303030303","4.511818181818182","0.0","0.0","0.0","0.0","1.0","855.0","137.0","49.0","73.0","2.0","102.0","0.0","3.0","1.0","3.0","21.0","0.0","0.0","0.0","0.0","0.0","2.0","452","1","48","21","9","0","0","80","0","1","0.0","0.0","91.0","1.0","1.0","248.0","0.0","0.0","0.0","6.0","0.0","18.0","452.0","4.0","148.0","2.24","4.76","3.88825","4.461375","0.0","0.0","0.0","0.0","0.0","2125.0","248.0","170.0","239.0","3.0","165.0","12.0","63.0","0.0","1.0","54.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_80","grok-4.1-fast","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","221","1","8","3","15","0","0","27","0","0","0.0","0.0","16.0","1.0","1.0","91.0","0.0","0.0","0.0","9.0","0.0","17.0","221.0","16.0","85.0","2.9","5.14","3.9181481481481484","4.4585185185185185","0.0","0.0","0.0","0.0","0.0","802.0","91.0","68.0","70.0","2.0","93.0","15.0","17.0","0.0","6.0","8.0","0.0","0.0","0.0","0.0","2.0","4.0"
"llm_iac_81","grok-4.1-fast","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","330","3","16","12","16","1","2","55","5","0","0.0","0.0","19.0","1.2398181818181817","3.0","221.0","10.0","41.0","1.0","4.0","0.0","3.0","330.0","28.0","121.0","0.0","4.81","3.7952727272727276","4.508727272727272","1.0","0.0","0.0","19.0","0.0","1756.0","179.0","186.0","198.0","6.0","199.0","26.0","26.0","0.0","9.0","7.0","0.0","0.0","28.0","0.0","0.0","7.0"
"llm_iac_82","grok-4.1-fast","zero-shot","llm_iac","True","","True","","105","1","14","2","0","0","0","18","0","1","0.0","0.0","12.0","1.0","1.0","51.0","0.0","0.0","0.0","6.0","0.0","1.0","105.0","2.0","56.0","3.5","4.64","4.0055555555555555","4.5344444444444445","0.0","0.0","0.0","0.0","0.0","362.0","51.0","14.0","24.0","0.0","56.0","0.0","9.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","32","2","2","0","0","0","0","5","1","0","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","17.0","3.72","4.51","4.032","4.574","0.0","0.0","0.0","0.0","0.0","124.0","16.0","8.0","8.0","1.0","17.0","2.0","2.0","0.0","3.0","1.0","0.0","0.0","4.0","0.0","0.0","1.0"
"llm_iac_84","grok-4.1-fast","zero-shot","llm_iac","True","","True","","91","1","1","4","9","0","0","16","0","1","0.0","0.0","4.0","1.0","1.0","48.0","0.0","0.0","0.0","6.0","0.0","3.0","91.0","13.0","22.0","2.95","4.66","3.765625","4.404375","0.0","0.0","0.0","0.0","0.0","266.0","48.0","27.0","19.0","0.0","25.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","91","0","0","2","10","2","0","15","0","1","0.0","0.0","0.0","1.0","1.0","51.0","0.0","0.0","0.0","7.0","0.0","2.0","91.0","13.0","20.0","2.87","4.48","3.7486666666666664","4.570666666666667","2.0","0.0","0.0","0.0","0.0","297.0","51.0","33.0","28.0","2.0","22.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_83","grok-4.1-fast","zero-shot","llm_iac","True","","True","","295","1","17","3","3","0","1","27","1","1","0.1111111111111111","0.0","24.0","1.1074074074074074","7.0","70.0","7.0","8.0","4.0","12.0","1.0","3.0","295.0","6.0","135.0","0.0","5.07","3.756666666666667","4.55037037037037","2.0","0.0","0.0","1.0","7.0","992.0","58.0","130.0","71.0","14.0","139.0","3.0","5.0","0.0","27.0","27.0","0.0","0.0","2.0","0.0","0.0","19.0","321","0","37","1","14","1","0","54","0","1","0.0","0.0","32.0","0.8888888888888888","1.0","99.0","0.0","0.0","0.0","0.0","0.0","0.0","321.0","0.0","34.0","0.0","5.04","3.4255555555555555","4.336111111111111","8.0","0.0","0.0","0.0","0.0","767.0","99.0","65.0","89.0","8.0","34.0","8.0","0.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_85","grok-4.1-fast","zero-shot","llm_iac","True","","True","","146","1","6","4","0","0","2","14","0","1","0.0","0.0","9.0","1.0","1.0","73.0","0.0","0.0","0.0","7.0","0.0","8.0","146.0","5.0","62.0","2.73","4.73","3.9414285714285713","4.6207142857142856","0.0","0.0","0.0","0.0","0.0","439.0","73.0","25.0","30.0","0.0","74.0","0.0","0.0","0.0","7.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0","2","2","4","0","2","10","0","0","0.0","0.0","3.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","59.0","3.0","18.0","3.28","4.47","3.832","4.42","0.0","0.0","0.0","0.0","0.0","235.0","31.0","22.0","25.0","0.0","19.0","0.0","6.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_86","grok-4.1-fast","zero-shot","llm_iac","True","","True","","324","1","15","3","8","1","2","32","1","1","0.0","0.0","20.0","1.015625","2.0","173.0","0.0","1.0","0.0","14.0","0.0","24.0","324.0","11.0","109.0","2.55","5.21","3.8346875000000002","4.6309375","0.0","0.0","0.0","0.0","0.0","1291.0","172.0","117.0","117.0","12.0","141.0","0.0","25.0","1.0","13.0","13.0","0.0","0.0","0.0","2.0","0.0","20.0","121","0","7","3","12","0","1","23","0","0","0.0","0.0","5.0","1.0434782608695652","2.0","77.0","2.0","6.0","0.0","0.0","0.0","0.0","121.0","12.0","32.0","2.24","4.71","3.7334782608695654","4.48391304347826","4.0","0.0","0.0","0.0","0.0","545.0","71.0","48.0","57.0","9.0","49.0","7.0","4.0","2.0","0.0","3.0","0.0","0.0","3.0","5.0","0.0","11.0"
"llm_iac_88","grok-4.1-fast","zero-shot","llm_iac","True","","True","","166","1","13","3","2","0","0","20","0","1","0.0","0.0","19.0","1.0","1.0","74.0","0.0","0.0","0.0","24.0","0.0","16.0","166.0","2.0","52.0","2.81","4.85","3.8015","4.4399999999999995","0.0","0.0","0.0","0.0","0.0","517.0","74.0","33.0","39.0","0.0","59.0","5.0","1.0","1.0","3.0","16.0","0.0","0.0","2.0","0.0","0.0","0.0","127","2","8","2","10","0","1","23","0","0","0.0","0.0","9.0","0.5652173913043478","1.0","59.0","0.0","0.0","0.0","16.0","0.0","14.0","127.0","3.0","34.0","0.0","4.5","2.140434782608696","4.307391304347826","0.0","0.0","0.0","0.0","0.0","426.0","59.0","29.0","37.0","0.0","39.0","4.0","0.0","0.0","1.0","7.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_87","grok-4.1-fast","zero-shot","llm_iac","True","","True","","383","3","20","6","9","2","1","42","0","1","0.0","0.0","16.0","1.2192857142857143","2.0","260.0","36.0","32.0","0.0","15.0","0.0","20.0","383.0","16.0","151.0","2.73","4.94","3.9252380952380954","4.68547619047619","1.0","0.0","0.0","0.0","0.0","1871.0","228.0","146.0","156.0","10.0","290.0","27.0","25.0","0.0","12.0","18.0","10.0","0.0","41.0","2.0","0.0","13.0","196","0","0","23","45","0","0","68","0","0","0.0","0.0","16.0","0.9411764705882353","1.0","64.0","0.0","0.0","0.0","0.0","0.0","0.0","196.0","0.0","35.0","0.0","4.43","3.385588235294118","4.17514705882353","2.0","0.0","0.0","2.0","0.0","652.0","64.0","26.0","67.0","8.0","43.0","0.0","0.0","0.0","1.0","8.0","0.0","0.0","0.0","13.0","0.0","14.0"
"llm_iac_89","grok-4.1-fast","zero-shot","llm_iac","True","","True","","98","1","2","3","0","0","3","10","0","1","0.0","0.0","4.0","1.0","1.0","42.0","0.0","0.0","0.0","24.0","0.0","5.0","98.0","4.0","26.0","2.72","5.05","3.8869999999999996","4.654","0.0","0.0","0.0","0.0","0.0","275.0","42.0","16.0","21.0","0.0","39.0","1.0","1.0","1.0","3.0","4.0","0.0","1.0","0.0","3.0","0.0","0.0","43","0","1","2","7","0","1","11","0","0","0.0","0.0","2.0","0.8181818181818182","1.0","19.0","0.0","0.0","0.0","3.0","0.0","1.0","43.0","0.0","9.0","0.0","4.7","3.098181818181818","4.271818181818182","2.0","0.0","0.0","0.0","0.0","184.0","19.0","16.0","17.0","4.0","10.0","2.0","1.0","0.0","3.0","0.0","0.0","0.0","2.0","2.0","0.0","5.0"
"llm_iac_90","grok-4.1-fast","zero-shot","llm_iac","True","","True","","106","1","6","4","5","0","2","19","0","1","0.0","0.0","8.0","1.0","1.0","47.0","0.0","0.0","0.0","6.0","0.0","1.0","106.0","9.0","26.0","2.81","4.69","3.754736842105263","4.481578947368422","2.0","0.0","0.0","0.0","0.0","410.0","47.0","49.0","42.0","2.0","33.0","4.0","2.0","0.0","5.0","2.0","0.0","2.0","6.0","2.0","0.0","2.0","75","0","8","6","9","0","0","23","0","0","0.0","0.0","8.0","0.6086956521739131","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","0.0","18.0","0.0","4.65","2.4395652173913045","4.175217391304348","0.0","0.0","0.0","0.0","0.0","446.0","30.0","38.0","42.0","16.0","35.0","0.0","10.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","36.0"
"llm_iac_91","grok-4.1-fast","zero-shot","llm_iac","True","","True","","109","2","14","0","0","0","0","16","0","0","0.0","0.0","18.0","1.0","1.0","57.0","0.0","0.0","0.0","4.0","0.0","1.0","109.0","1.0","24.0","3.29","4.25","3.833125","4.513125","0.0","0.0","0.0","0.0","0.0","390.0","57.0","41.0","50.0","0.0","25.0","14.0","0.0","0.0","9.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","88","2","8","0","5","0","2","18","0","1","0.0","0.0","10.0","0.7222222222222222","1.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","88.0","0.0","15.0","0.0","4.18","2.7222222222222223","4.378888888888889","0.0","0.0","0.0","0.0","0.0","321.0","40.0","36.0","40.0","0.0","16.0","11.0","0.0","0.0","6.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_92","grok-4.1-fast","zero-shot","llm_iac","True","","True","","286","2","27","7","0","0","0","37","0","1","0.0","0.0","41.0","1.0","1.0","141.0","0.0","0.0","0.0","10.0","0.0","14.0","286.0","0.0","89.0","2.72","4.94","3.8427027027027028","4.615135135135135","0.0","0.0","0.0","0.0","0.0","908.0","141.0","58.0","80.0","0.0","108.0","3.0","0.0","2.0","15.0","15.0","0.0","0.0","1.0","0.0","0.0","0.0","430","2","34","4","19","0","2","61","0","0","0.0","0.0","76.0","1.0","1.0","221.0","0.0","0.0","0.0","9.0","0.0","19.0","430.0","21.0","117.0","2.55","5.07","3.8798360655737705","4.7186885245901635","0.0","0.0","0.0","0.0","0.0","1565.0","221.0","118.0","187.0","8.0","138.0","2.0","10.0","1.0","6.0","20.0","0.0","0.0","2.0","0.0","0.0","16.0"
"llm_iac_93","grok-4.1-fast","zero-shot","llm_iac","True","","True","","208","2","14","5","4","0","0","27","1","1","0.037037037037037035","0.0","20.0","1.0","1.0","96.0","0.0","0.0","0.0","14.0","0.0","11.0","208.0","11.0","80.0","2.24","4.67","3.899259259259259","4.510370370370371","0.0","0.0","0.0","2.0","0.0","824.0","96.0","78.0","81.0","5.0","86.0","2.0","19.0","0.0","7.0","5.0","0.0","0.0","1.0","0.0","1.0","12.0","316","3","10","6","14","2","1","42","6","0","0.0","0.0","13.0","1.2928571428571427","14.0","178.0","11.0","35.0","1.0","0.0","0.0","0.0","316.0","21.0","155.0","2.5","5.01","3.9376190476190476","4.578571428571429","3.0","0.0","0.0","9.0","0.0","2121.0","142.0","252.0","250.0","40.0","220.0","21.0","33.0","0.0","20.0","34.0","33.0","0.0","24.0","0.0","0.0","66.0"
"llm_iac_94","grok-4.1-fast","zero-shot","llm_iac","True","","True","","346","2","20","4","0","0","0","27","0","1","0.0","0.0","38.0","1.0122222222222224","2.0","164.0","3.0","3.0","0.0","6.0","0.0","17.0","346.0","0.0","81.0","2.72","5.13","3.9537037037037037","4.5781481481481485","0.0","0.0","0.0","0.0","0.0","1058.0","161.0","88.0","101.0","2.0","128.0","22.0","5.0","3.0","17.0","13.0","0.0","3.0","2.0","4.0","0.0","3.0","298","2","27","8","13","1","0","51","0","0","0.0","0.0","55.0","0.9607843137254902","1.0","198.0","0.0","0.0","0.0","6.0","0.0","11.0","298.0","2.0","67.0","0.0","4.41","3.6552941176470584","4.397647058823529","0.0","0.0","0.0","0.0","0.0","1452.0","198.0","121.0","202.0","2.0","113.0","25.0","18.0","0.0","0.0","22.0","0.0","0.0","6.0","16.0","0.0","2.0"
"llm_iac_95","grok-4.1-fast","zero-shot","llm_iac","True","","True","","272","1","12","7","12","0","0","33","0","1","0.0","0.0","24.0","1.0","1.0","138.0","0.0","0.0","0.0","7.0","0.0","6.0","272.0","20.0","86.0","2.72","4.81","3.894848484848485","4.630909090909091","2.0","0.0","0.0","2.0","0.0","1128.0","138.0","137.0","107.0","7.0","111.0","7.0","15.0","0.0","15.0","8.0","0.0","9.0","7.0","6.0","0.0","9.0","82","0","4","6","1","0","0","11","0","0","0.0","0.0","10.0","1.0909090909090908","2.0","42.0","0.0","0.0","1.0","5.0","0.0","1.0","82.0","1.0","15.0","3.12","4.85","4.016363636363637","4.538181818181818","0.0","0.0","0.0","0.0","0.0","540.0","41.0","76.0","82.0","21.0","24.0","4.0","0.0","0.0","3.0","2.0","0.0","12.0","1.0","9.0","0.0","46.0"
"llm_iac_97","grok-4.1-fast","zero-shot","llm_iac","True","","True","","96","1","5","5","0","0","0","12","0","1","0.0","0.0","8.0","1.0","1.0","35.0","0.0","0.0","0.0","6.0","0.0","11.0","96.0","0.0","27.0","2.9","5.15","4.150833333333334","4.661666666666666","0.0","0.0","0.0","0.0","0.0","267.0","35.0","10.0","22.0","0.0","34.0","0.0","0.0","3.0","1.0","4.0","0.0","0.0","6.0","0.0","0.0","0.0","58","1","5","0","0","0","1","8","1","0","0.0","0.0","5.0","1.0","1.0","20.0","0.0","0.0","0.0","5.0","0.0","10.0","58.0","0.0","12.0","3.0","4.38","3.8675","4.43125","0.0","0.0","0.0","0.0","0.0","191.0","20.0","12.0","20.0","0.0","13.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_96","grok-4.1-fast","zero-shot","llm_iac","True","","True","","168","1","15","6","0","0","0","22","0","0","0.0","0.0","22.0","1.0","1.0","49.0","0.0","0.0","0.0","5.0","0.0","3.0","168.0","1.0","45.0","2.92","5.1","3.9540909090909087","4.468181818181818","0.0","0.0","0.0","0.0","2.0","510.0","49.0","50.0","44.0","4.0","55.0","0.0","3.0","0.0","12.0","11.0","0.0","0.0","0.0","0.0","0.0","4.0","162","0","9","6","5","0","0","20","0","0","0.0","0.0","10.0","0.75","1.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","162.0","0.0","141.0","0.0","4.99","3.162","4.391","0.0","0.0","0.0","3.0","1.0","701.0","26.0","38.0","46.0","5.0","141.0","0.0","18.0","0.0","19.0","20.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_99","grok-4.1-fast","zero-shot","llm_iac","True","","True","","83","1","3","4","5","0","0","14","0","1","0.0","0.0","6.0","1.0064285714285715","2.0","42.0","1.0","1.0","0.0","6.0","0.0","3.0","83.0","5.0","22.0","2.98","4.78","3.8449999999999998","4.455","1.0","0.0","0.0","2.0","0.0","259.0","41.0","24.0","20.0","1.0","27.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","33","1","2","0","0","0","1","5","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","33.0","0.0","13.0","3.0","4.45","3.854","4.473999999999999","0.0","0.0","0.0","0.0","0.0","114.0","18.0","6.0","9.0","0.0","17.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_98","grok-4.1-fast","zero-shot","llm_iac","True","","True","","195","1","11","6","0","0","2","21","0","1","0.0","0.0","24.0","1.0","1.0","100.0","0.0","0.0","0.0","6.0","0.0","13.0","195.0","0.0","45.0","2.72","4.77","3.9166666666666665","4.505714285714286","0.0","0.0","0.0","0.0","0.0","659.0","100.0","46.0","58.0","3.0","81.0","2.0","4.0","0.0","11.0","5.0","0.0","2.0","0.0","2.0","0.0","3.0","129","1","10","1","9","0","0","21","0","0","0.0","0.0","13.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","3.0","129.0","9.0","32.0","2.9","4.57","3.8242857142857143","4.483333333333333","0.0","0.0","0.0","0.0","0.0","432.0","64.0","33.0","37.0","2.0","47.0","2.0","2.0","0.0","8.0","2.0","0.0","2.0","0.0","0.0","0.0","4.0"
"llm_iac_100","grok-4.1-fast","zero-shot","llm_iac","True","","True","","130","1","8","0","0","1","0","11","0","1","0.0","0.0","6.0","1.0","1.0","63.0","0.0","0.0","0.0","7.0","0.0","10.0","130.0","1.0","48.0","2.72","4.92","3.8445454545454543","4.618181818181818","0.0","0.0","0.0","0.0","0.0","407.0","63.0","24.0","19.0","3.0","66.0","0.0","1.0","0.0","9.0","9.0","0.0","0.0","2.0","0.0","0.0","4.0","134","0","9","1","18","0","1","29","0","0","0.0","0.0","3.0","1.0044827586206897","2.0","64.0","1.0","1.0","0.0","3.0","0.0","1.0","134.0","19.0","41.0","2.73","4.65","3.931379310344828","4.457241379310345","0.0","0.0","0.0","3.0","0.0","508.0","63.0","45.0","41.0","1.0","53.0","1.0","10.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_101","grok-4.1-fast","zero-shot","llm_iac","True","","True","","150","1","8","3","2","0","0","15","0","1","0.0","0.0","11.0","1.0","1.0","68.0","0.0","0.0","0.0","7.0","0.0","14.0","150.0","5.0","52.0","2.75","4.97","3.8106666666666666","4.6306666666666665","0.0","0.0","0.0","0.0","0.0","447.0","68.0","22.0","32.0","0.0","60.0","0.0","4.0","2.0","1.0","13.0","0.0","0.0","3.0","0.0","0.0","0.0","129","1","0","5","20","3","0","30","0","1","0.0","0.0","0.0","0.9666666666666667","1.0","68.0","0.0","0.0","0.0","1.0","0.0","1.0","129.0","26.0","34.0","0.0","4.41","3.691666666666667","4.261","0.0","0.0","0.0","0.0","0.0","388.0","68.0","33.0","28.0","0.0","34.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_102","grok-4.1-fast","zero-shot","llm_iac","True","","True","","299","1","8","4","3","0","0","17","0","1","0.0","0.0","11.0","1.0","1.0","58.0","0.0","0.0","0.0","20.0","0.0","8.0","299.0","4.0","127.0","3.12","5.29","4.000588235294118","4.615294117647059","0.0","0.0","0.0","0.0","0.0","729.0","58.0","117.0","27.0","3.0","131.0","0.0","2.0","2.0","33.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0","285","0","17","6","8","0","0","33","1","1","0.0","0.0","35.0","1.0403030303030303","3.0","108.0","1.0","1.0","3.0","11.0","0.0","16.0","285.0","1.0","59.0","3.12","4.93","3.882121212121212","4.408181818181818","3.0","0.0","0.0","0.0","0.0","1063.0","104.0","134.0","104.0","30.0","88.0","0.0","3.0","0.0","13.0","5.0","0.0","0.0","0.0","0.0","8.0","54.0"
"llm_iac_103","grok-4.1-fast","zero-shot","llm_iac","True","","True","","177","2","11","4","3","0","0","21","0","1","0.0","0.0","16.0","1.070952380952381","2.0","87.0","4.0","4.0","0.0","10.0","0.0","16.0","177.0","4.0","62.0","2.73","4.81","3.8876190476190478","4.592380952380952","0.0","0.0","0.0","4.0","0.0","611.0","83.0","44.0","52.0","0.0","74.0","0.0","6.0","1.0","5.0","9.0","0.0","0.0","2.0","0.0","0.0","0.0","34","0","0","3","2","1","0","7","1","0","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","2.0","8.0","3.28","4.89","3.914285714285714","4.714285714285714","0.0","0.0","0.0","0.0","0.0","95.0","14.0","10.0","6.0","0.0","9.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_104","grok-4.1-fast","zero-shot","llm_iac","True","","True","","182","1","10","3","6","0","1","22","0","1","0.0","0.0","18.0","1.0","1.0","95.0","0.0","0.0","0.0","6.0","0.0","12.0","182.0","6.0","43.0","2.55","4.55","3.761818181818182","4.540454545454545","0.0","0.0","0.0","0.0","0.0","595.0","95.0","44.0","50.0","0.0","65.0","1.0","2.0","0.0","9.0","11.0","0.0","1.0","0.0","1.0","0.0","0.0","193","1","9","2","5","0","1","18","0","0","0.0","0.0","18.0","1.0","1.0","92.0","0.0","0.0","0.0","6.0","0.0","12.0","193.0","7.0","66.0","2.55","4.23","3.7455555555555557","4.458333333333333","0.0","0.0","0.0","0.0","0.0","629.0","92.0","64.0","48.0","0.0","86.0","3.0","0.0","0.0","8.0","16.0","0.0","0.0","0.0","2.0","0.0","0.0"
