"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_80","phi-4","zero-shot","llm_iac","True","","True","","89","1","8","1","0","0","0","10","0","0","0.0","0.0","13.0","1.0","1.0","50.0","0.0","0.0","0.0","8.0","0.0","8.0","89.0","1.0","17.0","2.52","4.43","3.757","4.43","0.0","0.0","0.0","0.0","0.0","298.0","50.0","18.0","32.0","0.0","32.0","3.0","0.0","1.0","0.0","6.0","0.0","0.0","0.0","1.0","0.0","0.0","221","1","8","3","15","0","0","27","0","0","0.0","0.0","16.0","1.0","1.0","91.0","0.0","0.0","0.0","9.0","0.0","17.0","221.0","16.0","85.0","2.9","5.14","3.9181481481481484","4.4585185185185185","0.0","0.0","0.0","0.0","0.0","802.0","91.0","68.0","70.0","2.0","93.0","15.0","17.0","0.0","6.0","8.0","0.0","0.0","0.0","0.0","2.0","4.0"
"llm_iac_82","phi-4","zero-shot","llm_iac","True","","True","","62","1","8","0","0","0","0","9","0","0","0.0","0.0","7.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","3.0","62.0","1.0","25.0","3.52","4.48","4.095555555555555","4.54111111111111","0.0","0.0","0.0","0.0","0.0","204.0","28.0","7.0","14.0","1.0","26.0","0.0","4.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","32","2","2","0","0","0","0","5","1","0","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","17.0","3.72","4.51","4.032","4.574","0.0","0.0","0.0","0.0","0.0","124.0","16.0","8.0","8.0","1.0","17.0","2.0","2.0","0.0","3.0","1.0","0.0","0.0","4.0","0.0","0.0","1.0"
"llm_iac_81","phi-4","zero-shot","llm_iac","True","","True","","255","1","15","0","37","0","0","53","0","0","0.0","0.0","3.0","1.0","1.0","124.0","0.0","0.0","0.0","17.0","0.0","6.0","255.0","4.0","53.0","2.95","4.42","3.625471698113208","4.344528301886792","0.0","0.0","0.0","0.0","0.0","724.0","124.0","74.0","40.0","0.0","56.0","0.0","1.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","330","3","16","12","16","1","2","55","5","0","0.0","0.0","19.0","1.2398181818181817","3.0","221.0","10.0","41.0","1.0","4.0","0.0","3.0","330.0","28.0","121.0","0.0","4.81","3.7952727272727276","4.508727272727272","1.0","0.0","0.0","19.0","0.0","1756.0","179.0","186.0","198.0","6.0","199.0","26.0","26.0","0.0","9.0","7.0","0.0","0.0","28.0","0.0","0.0","7.0"
"llm_iac_83","phi-4","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","321","0","37","1","14","1","0","54","0","1","0.0","0.0","32.0","0.8888888888888888","1.0","99.0","0.0","0.0","0.0","0.0","0.0","0.0","321.0","0.0","34.0","0.0","5.04","3.4255555555555555","4.336111111111111","8.0","0.0","0.0","0.0","0.0","767.0","99.0","65.0","89.0","8.0","34.0","8.0","0.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_84","phi-4","zero-shot","llm_iac","True","","True","","142","2","12","0","2","0","0","18","1","1","0.0","0.0","12.0","1.0","1.0","74.0","0.0","0.0","0.0","8.0","0.0","8.0","142.0","2.0","43.0","3.03","4.45","3.83","4.42","0.0","0.0","0.0","0.0","0.0","452.0","74.0","36.0","33.0","0.0","55.0","2.0","0.0","0.0","5.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","91","0","0","2","10","2","0","15","0","1","0.0","0.0","0.0","1.0","1.0","51.0","0.0","0.0","0.0","7.0","0.0","2.0","91.0","13.0","20.0","2.87","4.48","3.7486666666666664","4.570666666666667","2.0","0.0","0.0","0.0","0.0","297.0","51.0","33.0","28.0","2.0","22.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_85","phi-4","zero-shot","llm_iac","True","","True","","38","1","1","1","0","2","0","6","0","1","0.0","0.0","1.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","1.0","38.0","0.0","15.0","3.08","4.18","3.815","4.443333333333333","0.0","0.0","0.0","0.0","0.0","114.0","24.0","3.0","6.0","0.0","21.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0","2","2","4","0","2","10","0","0","0.0","0.0","3.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","59.0","3.0","18.0","3.28","4.47","3.832","4.42","0.0","0.0","0.0","0.0","0.0","235.0","31.0","22.0","25.0","0.0","19.0","0.0","6.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_86","phi-4","zero-shot","llm_iac","True","","True","","101","1","6","0","0","1","0","8","0","0","0.0","0.0","9.0","1.0","1.0","49.0","0.0","0.0","0.0","6.0","0.0","6.0","101.0","0.0","35.0","2.72","4.6","3.71625","4.58","0.0","0.0","0.0","0.0","0.0","348.0","49.0","31.0","23.0","3.0","58.0","2.0","0.0","0.0","5.0","7.0","0.0","0.0","0.0","2.0","0.0","6.0","121","0","7","3","12","0","1","23","0","0","0.0","0.0","5.0","1.0434782608695652","2.0","77.0","2.0","6.0","0.0","0.0","0.0","0.0","121.0","12.0","32.0","2.24","4.71","3.7334782608695654","4.48391304347826","4.0","0.0","0.0","0.0","0.0","545.0","71.0","48.0","57.0","9.0","49.0","7.0","4.0","2.0","0.0","3.0","0.0","0.0","3.0","5.0","0.0","11.0"
"llm_iac_87","phi-4","zero-shot","llm_iac","True","","True","","84","2","0","2","6","5","0","15","0","0","0.0","0.0","0.0","1.0","1.0","47.0","0.0","0.0","0.0","0.0","0.0","0.0","84.0","6.0","11.0","3.16","4.3","3.746666666666667","4.406666666666666","2.0","0.0","0.0","0.0","0.0","262.0","47.0","32.0","20.0","2.0","20.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","196","0","0","23","45","0","0","68","0","0","0.0","0.0","16.0","0.9411764705882353","1.0","64.0","0.0","0.0","0.0","0.0","0.0","0.0","196.0","0.0","35.0","0.0","4.43","3.385588235294118","4.17514705882353","2.0","0.0","0.0","2.0","0.0","652.0","64.0","26.0","67.0","8.0","43.0","0.0","0.0","0.0","1.0","8.0","0.0","0.0","0.0","13.0","0.0","14.0"
"llm_iac_88","phi-4","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","127","2","8","2","10","0","1","23","0","0","0.0","0.0","9.0","0.5652173913043478","1.0","59.0","0.0","0.0","0.0","16.0","0.0","14.0","127.0","3.0","34.0","0.0","4.5","2.140434782608696","4.307391304347826","0.0","0.0","0.0","0.0","0.0","426.0","59.0","29.0","37.0","0.0","39.0","4.0","0.0","0.0","1.0","7.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_89","phi-4","zero-shot","llm_iac","True","","True","","53","1","2","2","3","0","0","8","0","0","0.0","0.0","3.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","2.0","53.0","4.0","14.0","2.66","4.92","3.79125","4.50375","0.0","0.0","0.0","0.0","0.0","163.0","28.0","11.0","12.0","0.0","19.0","1.0","1.0","1.0","1.0","3.0","0.0","0.0","0.0","2.0","0.0","0.0","43","0","1","2","7","0","1","11","0","0","0.0","0.0","2.0","0.8181818181818182","1.0","19.0","0.0","0.0","0.0","3.0","0.0","1.0","43.0","0.0","9.0","0.0","4.7","3.098181818181818","4.271818181818182","2.0","0.0","0.0","0.0","0.0","184.0","19.0","16.0","17.0","4.0","10.0","2.0","1.0","0.0","3.0","0.0","0.0","0.0","2.0","2.0","0.0","5.0"
"llm_iac_90","phi-4","zero-shot","llm_iac","True","","True","","84","1","11","6","0","0","0","18","0","0","0.0","0.0","20.0","1.0","1.0","36.0","0.0","0.0","0.0","0.0","0.0","0.0","84.0","0.0","16.0","3.55","4.12","3.823888888888889","4.303888888888888","0.0","0.0","0.0","0.0","0.0","295.0","36.0","26.0","40.0","0.0","16.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75","0","8","6","9","0","0","23","0","0","0.0","0.0","8.0","0.6086956521739131","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","0.0","18.0","0.0","4.65","2.4395652173913045","4.175217391304348","0.0","0.0","0.0","0.0","0.0","446.0","30.0","38.0","42.0","16.0","35.0","0.0","10.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","36.0"
"llm_iac_91","phi-4","zero-shot","llm_iac","True","","True","","55","2","6","0","0","0","2","10","0","0","0.0","0.0","4.0","1.0","1.0","31.0","0.0","0.0","0.0","0.0","0.0","0.0","55.0","1.0","17.0","3.41","4.63","4.018","4.603","0.0","0.0","0.0","0.0","0.0","198.0","31.0","13.0","24.0","0.0","19.0","5.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","88","2","8","0","5","0","2","18","0","1","0.0","0.0","10.0","0.7222222222222222","1.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","88.0","0.0","15.0","0.0","4.18","2.7222222222222223","4.378888888888889","0.0","0.0","0.0","0.0","0.0","321.0","40.0","36.0","40.0","0.0","16.0","11.0","0.0","0.0","6.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_92","phi-4","zero-shot","llm_iac","True","","True","","136","2","17","0","0","0","0","19","0","0","0.0","0.0","19.0","1.0","1.0","72.0","0.0","0.0","0.0","8.0","0.0","8.0","136.0","0.0","47.0","2.9","4.55","3.785263157894737","4.707894736842105","0.0","0.0","0.0","0.0","0.0","441.0","72.0","24.0","38.0","0.0","54.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","430","2","34","4","19","0","2","61","0","0","0.0","0.0","76.0","1.0","1.0","221.0","0.0","0.0","0.0","9.0","0.0","19.0","430.0","21.0","117.0","2.55","5.07","3.8798360655737705","4.7186885245901635","0.0","0.0","0.0","0.0","0.0","1565.0","221.0","118.0","187.0","8.0","138.0","2.0","10.0","1.0","6.0","20.0","0.0","0.0","2.0","0.0","0.0","16.0"
"llm_iac_93","phi-4","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","316","3","10","6","14","2","1","42","6","0","0.0","0.0","13.0","1.2928571428571427","14.0","178.0","11.0","35.0","1.0","0.0","0.0","0.0","316.0","21.0","155.0","2.5","5.01","3.9376190476190476","4.578571428571429","3.0","0.0","0.0","9.0","0.0","2121.0","142.0","252.0","250.0","40.0","220.0","21.0","33.0","0.0","20.0","34.0","33.0","0.0","24.0","0.0","0.0","66.0"
"llm_iac_95","phi-4","zero-shot","llm_iac","True","","True","","107","1","8","3","0","0","0","12","0","0","0.0","0.0","13.0","1.0116666666666667","2.0","51.0","1.0","1.0","0.0","6.0","0.0","1.0","107.0","0.0","42.0","2.72","4.68","3.85","4.5825000000000005","0.0","0.0","0.0","0.0","0.0","413.0","50.0","45.0","38.0","0.0","57.0","4.0","4.0","0.0","8.0","3.0","0.0","4.0","4.0","3.0","0.0","0.0","82","0","4","6","1","0","0","11","0","0","0.0","0.0","10.0","1.0909090909090908","2.0","42.0","0.0","0.0","1.0","5.0","0.0","1.0","82.0","1.0","15.0","3.12","4.85","4.016363636363637","4.538181818181818","0.0","0.0","0.0","0.0","0.0","540.0","41.0","76.0","82.0","21.0","24.0","4.0","0.0","0.0","3.0","2.0","0.0","12.0","1.0","9.0","0.0","46.0"
"llm_iac_96","phi-4","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162","0","9","6","5","0","0","20","0","0","0.0","0.0","10.0","0.75","1.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","162.0","0.0","141.0","0.0","4.99","3.162","4.391","0.0","0.0","0.0","3.0","1.0","701.0","26.0","38.0","46.0","5.0","141.0","0.0","18.0","0.0","19.0","20.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_94","phi-4","zero-shot","llm_iac","True","","True","","151","2","9","0","0","0","4","15","0","0","0.0","0.0","12.0","1.0","1.0","89.0","0.0","0.0","0.0","6.0","0.0","8.0","151.0","0.0","38.0","2.55","4.6","3.6813333333333333","4.521333333333333","0.0","0.0","0.0","0.0","0.0","631.0","89.0","51.0","71.0","7.0","62.0","17.0","4.0","0.0","8.0","12.0","0.0","4.0","4.0","0.0","0.0","11.0","298","2","27","8","13","1","0","51","0","0","0.0","0.0","55.0","0.9607843137254902","1.0","198.0","0.0","0.0","0.0","6.0","0.0","11.0","298.0","2.0","67.0","0.0","4.41","3.6552941176470584","4.397647058823529","0.0","0.0","0.0","0.0","0.0","1452.0","198.0","121.0","202.0","2.0","113.0","25.0","18.0","0.0","0.0","22.0","0.0","0.0","6.0","16.0","0.0","2.0"
"llm_iac_97","phi-4","zero-shot","llm_iac","True","","True","","51","1","5","0","0","0","0","6","0","0","0.0","0.0","4.0","1.0","1.0","25.0","0.0","0.0","0.0","5.0","0.0","7.0","51.0","0.0","20.0","2.9","4.09","3.6300000000000003","4.451666666666667","0.0","0.0","0.0","0.0","0.0","149.0","25.0","4.0","8.0","0.0","21.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","58","1","5","0","0","0","1","8","1","0","0.0","0.0","5.0","1.0","1.0","20.0","0.0","0.0","0.0","5.0","0.0","10.0","58.0","0.0","12.0","3.0","4.38","3.8675","4.43125","0.0","0.0","0.0","0.0","0.0","191.0","20.0","12.0","20.0","0.0","13.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_99","phi-4","zero-shot","llm_iac","True","","True","","57","1","1","0","9","0","0","11","0","0","0.0","0.0","0.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","2.0","57.0","6.0","11.0","3.17","4.38","3.569090909090909","4.3945454545454545","0.0","0.0","0.0","0.0","0.0","154.0","29.0","16.0","6.0","0.0","14.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33","1","2","0","0","0","1","5","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","33.0","0.0","13.0","3.0","4.45","3.854","4.473999999999999","0.0","0.0","0.0","0.0","0.0","114.0","18.0","6.0","9.0","0.0","17.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_98","phi-4","zero-shot","llm_iac","True","","True","","110","1","10","0","0","0","0","11","0","0","0.0","0.0","13.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","7.0","110.0","1.0","34.0","2.72","4.66","3.8","4.622727272727272","0.0","0.0","0.0","0.0","0.0","373.0","64.0","20.0","28.0","0.0","51.0","2.0","2.0","0.0","5.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","129","1","10","1","9","0","0","21","0","0","0.0","0.0","13.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","3.0","129.0","9.0","32.0","2.9","4.57","3.8242857142857143","4.483333333333333","0.0","0.0","0.0","0.0","0.0","432.0","64.0","33.0","37.0","2.0","47.0","2.0","2.0","0.0","8.0","2.0","0.0","2.0","0.0","0.0","0.0","4.0"
"llm_iac_100","phi-4","zero-shot","llm_iac","True","","True","","125","1","15","0","0","0","0","16","0","0","0.0","0.0","13.0","1.0","1.0","56.0","0.0","0.0","0.0","15.0","0.0","7.0","125.0","1.0","35.0","2.73","4.63","3.7981249999999998","4.443125","0.0","0.0","0.0","0.0","0.0","380.0","56.0","29.0","26.0","1.0","52.0","1.0","0.0","0.0","7.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","134","0","9","1","18","0","1","29","0","0","0.0","0.0","3.0","1.0044827586206897","2.0","64.0","1.0","1.0","0.0","3.0","0.0","1.0","134.0","19.0","41.0","2.73","4.65","3.931379310344828","4.457241379310345","0.0","0.0","0.0","3.0","0.0","508.0","63.0","45.0","41.0","1.0","53.0","1.0","10.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_101","phi-4","zero-shot","llm_iac","True","","True","","68","1","6","2","2","0","0","11","0","0","0.0","0.0","4.0","1.0","1.0","32.0","0.0","0.0","0.0","6.0","0.0","6.0","68.0","2.0","23.0","2.81","4.62","3.7563636363636363","4.378181818181819","0.0","0.0","0.0","0.0","0.0","218.0","32.0","10.0","15.0","1.0","26.0","0.0","1.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0","129","1","0","5","20","3","0","30","0","1","0.0","0.0","0.0","0.9666666666666667","1.0","68.0","0.0","0.0","0.0","1.0","0.0","1.0","129.0","26.0","34.0","0.0","4.41","3.691666666666667","4.261","0.0","0.0","0.0","0.0","0.0","388.0","68.0","33.0","28.0","0.0","34.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_103","phi-4","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34","0","0","3","2","1","0","7","1","0","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","2.0","8.0","3.28","4.89","3.914285714285714","4.714285714285714","0.0","0.0","0.0","0.0","0.0","95.0","14.0","10.0","6.0","0.0","9.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_102","phi-4","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","285","0","17","6","8","0","0","33","1","1","0.0","0.0","35.0","1.0403030303030303","3.0","108.0","1.0","1.0","3.0","11.0","0.0","16.0","285.0","1.0","59.0","3.12","4.93","3.882121212121212","4.408181818181818","3.0","0.0","0.0","0.0","0.0","1063.0","104.0","134.0","104.0","30.0","88.0","0.0","3.0","0.0","13.0","5.0","0.0","0.0","0.0","0.0","8.0","54.0"
"llm_iac_105","phi-4","zero-shot","llm_iac","True","","True","","80","1","11","5","0","0","0","17","0","0","0.0","0.0","18.0","1.0","1.0","44.0","0.0","0.0","0.0","6.0","0.0","3.0","80.0","1.0","19.0","2.73","4.16","3.7476470588235293","4.358235294117647","0.0","0.0","0.0","0.0","0.0","317.0","44.0","21.0","40.0","1.0","25.0","1.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","1.0","0.0","1.0","50","1","1","3","4","2","0","11","0","0","0.0","0.0","2.0","0.6363636363636364","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","10.0","0.0","4.5","2.3563636363636364","4.114545454545454","0.0","0.0","0.0","4.0","0.0","193.0","32.0","18.0","26.0","0.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_104","phi-4","zero-shot","llm_iac","True","","True","","65","1","8","0","0","0","0","9","0","0","0.0","0.0","11.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","3.0","65.0","1.0","18.0","2.72","4.59","3.776666666666667","4.594444444444445","0.0","0.0","0.0","0.0","0.0","233.0","37.0","14.0","23.0","0.0","27.0","1.0","1.0","0.0","2.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","193","1","9","2","5","0","1","18","0","0","0.0","0.0","18.0","1.0","1.0","92.0","0.0","0.0","0.0","6.0","0.0","12.0","193.0","7.0","66.0","2.55","4.23","3.7455555555555557","4.458333333333333","0.0","0.0","0.0","0.0","0.0","629.0","92.0","64.0","48.0","0.0","86.0","3.0","0.0","0.0","8.0","16.0","0.0","0.0","0.0","2.0","0.0","0.0"
"llm_iac_106","phi-4","zero-shot","llm_iac","True","","True","","42","2","2","0","4","0","1","9","0","0","0.0","0.0","1.0","1.0","1.0","19.0","0.0","0.0","0.0","4.0","0.0","1.0","42.0","4.0","9.0","3.28","4.23","3.704444444444445","4.321111111111112","0.0","0.0","0.0","0.0","0.0","127.0","19.0","12.0","8.0","1.0","10.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","44","2","3","0","2","0","0","7","0","0","0.0","0.0","3.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","44.0","1.0","15.0","2.55","4.34","3.7414285714285715","4.515714285714286","0.0","0.0","0.0","0.0","0.0","135.0","19.0","10.0","10.0","1.0","17.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0"
"llm_iac_107","phi-4","zero-shot","llm_iac","True","","True","","69","1","4","2","0","0","0","7","0","0","0.0","0.0","6.0","1.0","1.0","33.0","0.0","0.0","0.0","10.0","0.0","9.0","69.0","0.0","19.0","3.09","4.63","3.9385714285714286","4.462857142857143","0.0","0.0","0.0","0.0","0.0","196.0","33.0","7.0","13.0","1.0","28.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","1.0","0.0","0.0","1.0","204","1","0","21","1","2","1","27","0","1","0.0","0.0","0.0","0.9629629629629629","1.0","83.0","0.0","0.0","0.0","11.0","0.0","1.0","204.0","22.0","58.0","0.0","4.84","3.8185185185185184","4.479629629629629","0.0","0.0","0.0","0.0","0.0","658.0","83.0","61.0","62.0","1.0","81.0","0.0","1.0","0.0","17.0","8.0","0.0","0.0","6.0","0.0","0.0","1.0"
"llm_iac_108","phi-4","zero-shot","llm_iac","True","","True","","81","1","6","0","5","0","0","12","0","0","0.0","0.0","7.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","2.0","81.0","5.0","13.0","2.73","4.7","3.805","4.486666666666667","1.0","0.0","0.0","0.0","0.0","363.0","36.0","51.0","43.0","8.0","17.0","3.0","4.0","0.0","5.0","1.0","0.0","0.0","2.0","2.0","0.0","13.0","262","0","10","8","19","0","4","43","1","1","0.0","0.0","18.0","0.9867441860465116","2.0","157.0","15.0","12.0","0.0","7.0","0.0","9.0","262.0","20.0","82.0","0.0","4.72","3.7134883720930234","4.540232558139535","9.0","0.0","0.0","6.0","0.0","1483.0","145.0","164.0","177.0","35.0","118.0","10.0","10.0","0.0","4.0","12.0","5.0","18.0","13.0","9.0","5.0","61.0"
"llm_iac_109","phi-4","zero-shot","llm_iac","True","","True","","113","1","14","1","0","0","0","16","0","0","0.0","0.0","16.0","1.0","1.0","55.0","0.0","0.0","0.0","8.0","0.0","11.0","113.0","0.0","37.0","2.9","4.39","3.86375","4.463125","0.0","0.0","0.0","0.0","0.0","362.0","55.0","17.0","32.0","0.0","39.0","0.0","0.0","0.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","764","3","21","16","41","4","5","100","10","0","0.0","0.0","23.0","1.0959","3.0","441.0","6.0","39.0","0.0","6.0","13.0","39.0","764.0","54.0","226.0","2.75","4.81","3.7858","4.5154000000000005","8.0","0.0","0.0","14.0","0.0","2953.0","402.0","280.0","269.0","22.0","294.0","49.0","12.0","0.0","7.0","80.0","5.0","0.0","13.0","0.0","0.0","30.0"
"llm_iac_110","phi-4","zero-shot","llm_iac","True","","True","","93","1","6","0","3","0","0","10","0","0","0.0","0.0","4.0","1.0","1.0","35.0","0.0","0.0","0.0","0.0","0.0","0.0","93.0","2.0","31.0","3.09","4.87","3.883","4.551","0.0","0.0","0.0","0.0","0.0","272.0","35.0","28.0","16.0","1.0","32.0","0.0","2.0","0.0","11.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","51","1","3","5","5","0","1","15","0","0","0.0","0.0","5.0","0.6","1.0","21.0","0.0","0.0","0.0","5.0","0.0","1.0","51.0","2.0","7.0","0.0","4.62","2.425333333333333","4.408","0.0","0.0","0.0","0.0","0.0","176.0","21.0","13.0","18.0","0.0","9.0","2.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_111","phi-4","zero-shot","llm_iac","True","","True","","75","1","7","0","0","0","0","8","0","0","0.0","0.0","11.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","2.0","75.0","1.0","26.0","2.72","4.7","3.785","4.685","0.0","0.0","0.0","0.0","0.0","270.0","43.0","19.0","24.0","0.0","34.0","2.0","2.0","0.0","6.0","5.0","0.0","2.0","0.0","0.0","0.0","0.0","121","1","0","0","19","0","0","20","0","0","0.0","0.0","0.0","1.0","1.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","121.0","19.0","55.0","3.12","4.61","3.6990000000000003","4.5165","5.0","0.0","0.0","6.0","0.0","334.0","60.0","29.0","3.0","5.0","58.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0"
