"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_80","ministral-8b","cot","llm_iac","True","","True","","157","1","12","5","3","0","0","22","0","1","0.0","0.0","21.0","1.0","1.0","74.0","0.0","0.0","0.0","6.0","0.0","6.0","157.0","4.0","39.0","2.72","4.69","3.845","4.534545454545454","0.0","0.0","0.0","0.0","0.0","574.0","74.0","48.0","55.0","2.0","57.0","5.0","5.0","1.0","10.0","6.0","0.0","3.0","4.0","3.0","0.0","4.0","221","1","8","3","15","0","0","27","0","0","0.0","0.0","16.0","1.0","1.0","91.0","0.0","0.0","0.0","9.0","0.0","17.0","221.0","16.0","85.0","2.9","5.14","3.9181481481481484","4.4585185185185185","0.0","0.0","0.0","0.0","0.0","802.0","91.0","68.0","70.0","2.0","93.0","15.0","17.0","0.0","6.0","8.0","0.0","0.0","0.0","0.0","2.0","4.0"
"llm_iac_81","ministral-8b","cot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","330","3","16","12","16","1","2","55","5","0","0.0","0.0","19.0","1.2398181818181817","3.0","221.0","10.0","41.0","1.0","4.0","0.0","3.0","330.0","28.0","121.0","0.0","4.81","3.7952727272727276","4.508727272727272","1.0","0.0","0.0","19.0","0.0","1756.0","179.0","186.0","198.0","6.0","199.0","26.0","26.0","0.0","9.0","7.0","0.0","0.0","28.0","0.0","0.0","7.0"
"llm_iac_82","ministral-8b","cot","llm_iac","True","","True","","116","1","8","2","6","0","0","18","0","1","0.0","0.0","9.0","1.0","1.0","56.0","0.0","0.0","0.0","12.0","0.0","4.0","116.0","6.0","31.0","3.09","4.51","3.894444444444444","4.528333333333333","0.0","0.0","0.0","0.0","0.0","399.0","56.0","36.0","36.0","0.0","34.0","0.0","8.0","0.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","32","2","2","0","0","0","0","5","1","0","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","17.0","3.72","4.51","4.032","4.574","0.0","0.0","0.0","0.0","0.0","124.0","16.0","8.0","8.0","1.0","17.0","2.0","2.0","0.0","3.0","1.0","0.0","0.0","4.0","0.0","0.0","1.0"
"llm_iac_84","ministral-8b","cot","llm_iac","True","","True","","125","1","4","4","12","0","0","22","0","1","0.0","0.0","6.0","1.0331818181818182","2.0","76.0","3.0","3.0","0.0","6.0","0.0","1.0","125.0","12.0","31.0","2.95","4.48","3.766363636363636","4.445","0.0","0.0","0.0","0.0","0.0","426.0","73.0","44.0","34.0","0.0","47.0","2.0","2.0","0.0","2.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","91","0","0","2","10","2","0","15","0","1","0.0","0.0","0.0","1.0","1.0","51.0","0.0","0.0","0.0","7.0","0.0","2.0","91.0","13.0","20.0","2.87","4.48","3.7486666666666664","4.570666666666667","2.0","0.0","0.0","0.0","0.0","297.0","51.0","33.0","28.0","2.0","22.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_83","ministral-8b","cot","llm_iac","True","","True","","400","1","41","10","2","0","0","54","0","0","0.0","0.0","44.0","1.0","1.0","97.0","0.0","0.0","0.0","0.0","0.0","0.0","400.0","9.0","143.0","3.28","5.06","3.9574074074074073","4.267037037037037","0.0","0.0","0.0","0.0","7.0","1175.0","97.0","111.0","91.0","10.0","143.0","0.0","3.0","0.0","26.0","27.0","0.0","0.0","0.0","0.0","0.0","10.0","321","0","37","1","14","1","0","54","0","1","0.0","0.0","32.0","0.8888888888888888","1.0","99.0","0.0","0.0","0.0","0.0","0.0","0.0","321.0","0.0","34.0","0.0","5.04","3.4255555555555555","4.336111111111111","8.0","0.0","0.0","0.0","0.0","767.0","99.0","65.0","89.0","8.0","34.0","8.0","0.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_86","ministral-8b","cot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","121","0","7","3","12","0","1","23","0","0","0.0","0.0","5.0","1.0434782608695652","2.0","77.0","2.0","6.0","0.0","0.0","0.0","0.0","121.0","12.0","32.0","2.24","4.71","3.7334782608695654","4.48391304347826","4.0","0.0","0.0","0.0","0.0","545.0","71.0","48.0","57.0","9.0","49.0","7.0","4.0","2.0","0.0","3.0","0.0","0.0","3.0","5.0","0.0","11.0"
"llm_iac_85","ministral-8b","cot","llm_iac","True","","True","","84","1","2","0","0","0","2","7","1","1","0.0","0.0","1.0","1.0","1.0","45.0","0.0","0.0","0.0","9.0","0.0","4.0","84.0","1.0","31.0","2.73","4.65","3.8742857142857146","4.615714285714286","0.0","0.0","0.0","0.0","0.0","267.0","45.0","18.0","24.0","0.0","42.0","0.0","0.0","0.0","5.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0","2","2","4","0","2","10","0","0","0.0","0.0","3.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","59.0","3.0","18.0","3.28","4.47","3.832","4.42","0.0","0.0","0.0","0.0","0.0","235.0","31.0","22.0","25.0","0.0","19.0","0.0","6.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_88","ministral-8b","cot","llm_iac","True","","True","","159","1","12","0","3","0","0","17","0","1","0.058823529411764705","0.0","11.0","1.0","1.0","77.0","0.0","0.0","0.0","22.0","0.0","16.0","159.0","3.0","54.0","2.78","4.54","3.7970588235294116","4.573529411764706","0.0","0.0","0.0","0.0","0.0","542.0","77.0","34.0","40.0","1.0","63.0","1.0","10.0","1.0","2.0","14.0","0.0","0.0","0.0","0.0","0.0","1.0","127","2","8","2","10","0","1","23","0","0","0.0","0.0","9.0","0.5652173913043478","1.0","59.0","0.0","0.0","0.0","16.0","0.0","14.0","127.0","3.0","34.0","0.0","4.5","2.140434782608696","4.307391304347826","0.0","0.0","0.0","0.0","0.0","426.0","59.0","29.0","37.0","0.0","39.0","4.0","0.0","0.0","1.0","7.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_87","ministral-8b","cot","llm_iac","True","","True","","361","5","16","6","13","2","2","45","0","1","0.0","0.0","16.0","1.01","2.0","215.0","0.0","8.0","0.0","10.0","0.0","9.0","361.0","22.0","113.0","0.0","4.56","3.7191111111111113","4.606666666666667","2.0","0.0","0.0","0.0","1.0","1419.0","207.0","129.0","126.0","5.0","162.0","25.0","21.0","0.0","16.0","20.0","0.0","0.0","9.0","0.0","0.0","5.0","196","0","0","23","45","0","0","68","0","0","0.0","0.0","16.0","0.9411764705882353","1.0","64.0","0.0","0.0","0.0","0.0","0.0","0.0","196.0","0.0","35.0","0.0","4.43","3.385588235294118","4.17514705882353","2.0","0.0","0.0","2.0","0.0","652.0","64.0","26.0","67.0","8.0","43.0","0.0","0.0","0.0","1.0","8.0","0.0","0.0","0.0","13.0","0.0","14.0"
"llm_iac_89","ministral-8b","cot","llm_iac","True","","True","","61","1","2","2","0","0","1","7","0","1","0.0","0.0","3.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","4.0","61.0","3.0","22.0","2.72","4.71","4.007142857142857","4.628571428571428","0.0","0.0","0.0","0.0","0.0","200.0","28.0","14.0","13.0","1.0","29.0","1.0","2.0","0.0","3.0","4.0","0.0","0.0","0.0","2.0","0.0","1.0","43","0","1","2","7","0","1","11","0","0","0.0","0.0","2.0","0.8181818181818182","1.0","19.0","0.0","0.0","0.0","3.0","0.0","1.0","43.0","0.0","9.0","0.0","4.7","3.098181818181818","4.271818181818182","2.0","0.0","0.0","0.0","0.0","184.0","19.0","16.0","17.0","4.0","10.0","2.0","1.0","0.0","3.0","0.0","0.0","0.0","2.0","2.0","0.0","5.0"
"llm_iac_90","ministral-8b","cot","llm_iac","True","","True","","130","1","13","4","1","0","1","21","0","1","0.0","0.0","19.0","1.0","1.0","55.0","0.0","0.0","0.0","6.0","0.0","3.0","130.0","5.0","38.0","3.22","4.56","3.8266666666666667","4.547142857142857","0.0","0.0","0.0","0.0","0.0","464.0","55.0","51.0","49.0","0.0","40.0","1.0","4.0","0.0","8.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","75","0","8","6","9","0","0","23","0","0","0.0","0.0","8.0","0.6086956521739131","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","0.0","18.0","0.0","4.65","2.4395652173913045","4.175217391304348","0.0","0.0","0.0","0.0","0.0","446.0","30.0","38.0","42.0","16.0","35.0","0.0","10.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","36.0"
"llm_iac_91","ministral-8b","cot","llm_iac","True","","True","","158","2","15","5","2","0","0","25","0","1","0.0","0.0","23.0","1.0","1.0","77.0","0.0","0.0","0.0","6.0","0.0","2.0","158.0","3.0","39.0","2.81","4.5","3.9424","4.51","0.0","0.0","0.0","0.0","0.0","583.0","77.0","61.0","66.0","1.0","47.0","16.0","4.0","0.0","11.0","1.0","0.0","0.0","1.0","2.0","0.0","2.0","88","2","8","0","5","0","2","18","0","1","0.0","0.0","10.0","0.7222222222222222","1.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","88.0","0.0","15.0","0.0","4.18","2.7222222222222223","4.378888888888889","0.0","0.0","0.0","0.0","0.0","321.0","40.0","36.0","40.0","0.0","16.0","11.0","0.0","0.0","6.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_93","ministral-8b","cot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","316","3","10","6","14","2","1","42","6","0","0.0","0.0","13.0","1.2928571428571427","14.0","178.0","11.0","35.0","1.0","0.0","0.0","0.0","316.0","21.0","155.0","2.5","5.01","3.9376190476190476","4.578571428571429","3.0","0.0","0.0","9.0","0.0","2121.0","142.0","252.0","250.0","40.0","220.0","21.0","33.0","0.0","20.0","34.0","33.0","0.0","24.0","0.0","0.0","66.0"
"llm_iac_92","ministral-8b","cot","llm_iac","True","","True","","305","2","29","4","0","0","0","36","0","1","0.0","0.0","37.0","1.0","1.0","155.0","0.0","0.0","0.0","14.0","0.0","18.0","305.0","2.0","103.0","2.72","4.85","3.8680555555555554","4.615555555555556","0.0","0.0","0.0","0.0","0.0","979.0","155.0","55.0","79.0","0.0","129.0","0.0","0.0","1.0","15.0","20.0","0.0","0.0","5.0","0.0","0.0","0.0","430","2","34","4","19","0","2","61","0","0","0.0","0.0","76.0","1.0","1.0","221.0","0.0","0.0","0.0","9.0","0.0","19.0","430.0","21.0","117.0","2.55","5.07","3.8798360655737705","4.7186885245901635","0.0","0.0","0.0","0.0","0.0","1565.0","221.0","118.0","187.0","8.0","138.0","2.0","10.0","1.0","6.0","20.0","0.0","0.0","2.0","0.0","0.0","16.0"
"llm_iac_94","ministral-8b","cot","llm_iac","True","","True","","189","2","11","1","0","0","0","15","0","1","2.2","0.0","13.0","1.0666666666666667","2.0","94.0","0.0","0.0","1.0","10.0","0.0","11.0","189.0","1.0","77.0","2.73","4.86","4.030666666666667","4.722666666666667","0.0","0.0","0.0","0.0","0.0","816.0","93.0","71.0","60.0","15.0","95.0","24.0","16.0","2.0","9.0","20.0","0.0","0.0","21.0","0.0","0.0","17.0","298","2","27","8","13","1","0","51","0","0","0.0","0.0","55.0","0.9607843137254902","1.0","198.0","0.0","0.0","0.0","6.0","0.0","11.0","298.0","2.0","67.0","0.0","4.41","3.6552941176470584","4.397647058823529","0.0","0.0","0.0","0.0","0.0","1452.0","198.0","121.0","202.0","2.0","113.0","25.0","18.0","0.0","0.0","22.0","0.0","0.0","6.0","16.0","0.0","2.0"
"llm_iac_95","ministral-8b","cot","llm_iac","True","","True","","159","1","6","3","0","0","0","11","0","1","0.0","0.0","10.0","1.1363636363636365","2.0","68.0","0.0","0.0","3.0","7.0","0.0","6.0","159.0","4.0","56.0","2.72","4.71","4.000909090909091","4.715454545454545","0.0","0.0","0.0","0.0","0.0","552.0","65.0","74.0","39.0","0.0","71.0","3.0","7.0","0.0","17.0","5.0","0.0","0.0","4.0","0.0","0.0","0.0","82","0","4","6","1","0","0","11","0","0","0.0","0.0","10.0","1.0909090909090908","2.0","42.0","0.0","0.0","1.0","5.0","0.0","1.0","82.0","1.0","15.0","3.12","4.85","4.016363636363637","4.538181818181818","0.0","0.0","0.0","0.0","0.0","540.0","41.0","76.0","82.0","21.0","24.0","4.0","0.0","0.0","3.0","2.0","0.0","12.0","1.0","9.0","0.0","46.0"
"llm_iac_96","ministral-8b","cot","llm_iac","True","","True","","199","1","10","4","0","0","0","16","0","1","0.0","0.0","17.0","1.0","1.0","30.0","0.0","0.0","0.0","7.0","0.0","5.0","199.0","3.0","77.0","3.04","5.0","3.994375","4.49625","0.0","0.0","0.0","0.0","4.0","523.0","30.0","55.0","34.0","4.0","82.0","0.0","4.0","0.0","15.0","16.0","0.0","0.0","0.0","0.0","0.0","4.0","162","0","9","6","5","0","0","20","0","0","0.0","0.0","10.0","0.75","1.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","162.0","0.0","141.0","0.0","4.99","3.162","4.391","0.0","0.0","0.0","3.0","1.0","701.0","26.0","38.0","46.0","5.0","141.0","0.0","18.0","0.0","19.0","20.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_97","ministral-8b","cot","llm_iac","True","","True","","99","1","5","2","3","0","0","12","0","1","0.0","0.0","6.0","1.0","1.0","44.0","0.0","0.0","0.0","6.0","0.0","11.0","99.0","3.0","27.0","2.81","4.55","3.8333333333333335","4.626666666666667","0.0","0.0","0.0","0.0","0.0","290.0","44.0","17.0","22.0","0.0","34.0","0.0","0.0","2.0","1.0","5.0","0.0","0.0","4.0","0.0","0.0","0.0","58","1","5","0","0","0","1","8","1","0","0.0","0.0","5.0","1.0","1.0","20.0","0.0","0.0","0.0","5.0","0.0","10.0","58.0","0.0","12.0","3.0","4.38","3.8675","4.43125","0.0","0.0","0.0","0.0","0.0","191.0","20.0","12.0","20.0","0.0","13.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_98","ministral-8b","cot","llm_iac","True","","True","","156","1","11","3","0","0","1","17","0","1","0.0","0.0","19.0","1.0","1.0","83.0","0.0","0.0","0.0","6.0","0.0","10.0","156.0","1.0","41.0","2.72","4.76","4.001176470588235","4.597058823529412","0.0","0.0","0.0","0.0","0.0","531.0","83.0","33.0","48.0","2.0","63.0","2.0","2.0","0.0","9.0","11.0","0.0","0.0","0.0","2.0","0.0","2.0","129","1","10","1","9","0","0","21","0","0","0.0","0.0","13.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","3.0","129.0","9.0","32.0","2.9","4.57","3.8242857142857143","4.483333333333333","0.0","0.0","0.0","0.0","0.0","432.0","64.0","33.0","37.0","2.0","47.0","2.0","2.0","0.0","8.0","2.0","0.0","2.0","0.0","0.0","0.0","4.0"
"llm_iac_99","ministral-8b","cot","llm_iac","True","","True","","88","1","1","0","10","0","0","13","0","1","0.0","0.0","0.0","1.0","1.0","50.0","0.0","0.0","0.0","6.0","0.0","3.0","88.0","11.0","27.0","3.01","4.47","3.733846153846154","4.533076923076923","2.0","0.0","0.0","0.0","0.0","268.0","50.0","28.0","14.0","2.0","30.0","0.0","1.0","0.0","2.0","1.0","0.0","1.0","0.0","0.0","0.0","2.0","33","1","2","0","0","0","1","5","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","33.0","0.0","13.0","3.0","4.45","3.854","4.473999999999999","0.0","0.0","0.0","0.0","0.0","114.0","18.0","6.0","9.0","0.0","17.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_100","ministral-8b","cot","llm_iac","True","","True","","259","1","17","0","5","0","0","24","0","1","0.0","0.0","25.0","1.0","1.0","124.0","0.0","0.0","0.0","8.0","0.0","14.0","259.0","7.0","77.0","2.73","4.91","3.76625","4.6275","0.0","0.0","0.0","0.0","0.0","913.0","124.0","83.0","73.0","4.0","107.0","4.0","13.0","0.0","19.0","14.0","0.0","1.0","1.0","2.0","0.0","6.0","134","0","9","1","18","0","1","29","0","0","0.0","0.0","3.0","1.0044827586206897","2.0","64.0","1.0","1.0","0.0","3.0","0.0","1.0","134.0","19.0","41.0","2.73","4.65","3.931379310344828","4.457241379310345","0.0","0.0","0.0","3.0","0.0","508.0","63.0","45.0","41.0","1.0","53.0","1.0","10.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_101","ministral-8b","cot","llm_iac","True","","True","","152","1","11","2","5","0","0","20","1","0","0.0","0.0","12.0","1.0","1.0","76.0","0.0","0.0","0.0","16.0","0.0","11.0","152.0","7.0","47.0","2.81","4.84","3.854","4.5815","0.0","0.0","0.0","0.0","0.0","526.0","76.0","38.0","48.0","1.0","52.0","1.0","10.0","2.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0","129","1","0","5","20","3","0","30","0","1","0.0","0.0","0.0","0.9666666666666667","1.0","68.0","0.0","0.0","0.0","1.0","0.0","1.0","129.0","26.0","34.0","0.0","4.41","3.691666666666667","4.261","0.0","0.0","0.0","0.0","0.0","388.0","68.0","33.0","28.0","0.0","34.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_102","ministral-8b","cot","llm_iac","True","","True","","426","1","9","5","8","0","0","24","0","1","0.0","0.0","10.0","1.0","1.0","67.0","0.0","0.0","0.0","6.0","0.0","3.0","426.0","9.0","177.0","3.09","5.22","3.936666666666667","4.550416666666666","0.0","0.0","0.0","0.0","0.0","1176.0","67.0","186.0","43.0","3.0","178.0","1.0","7.0","1.0","60.0","20.0","0.0","0.0","0.0","0.0","0.0","3.0","285","0","17","6","8","0","0","33","1","1","0.0","0.0","35.0","1.0403030303030303","3.0","108.0","1.0","1.0","3.0","11.0","0.0","16.0","285.0","1.0","59.0","3.12","4.93","3.882121212121212","4.408181818181818","3.0","0.0","0.0","0.0","0.0","1063.0","104.0","134.0","104.0","30.0","88.0","0.0","3.0","0.0","13.0","5.0","0.0","0.0","0.0","0.0","8.0","54.0"
"llm_iac_103","ministral-8b","cot","llm_iac","True","","True","","240","2","13","2","0","0","0","18","0","1","0.1111111111111111","0.0","15.0","1.0","1.0","104.0","0.0","0.0","0.0","12.0","0.0","18.0","240.0","1.0","90.0","2.52","4.91","3.868333333333333","4.623333333333333","0.0","0.0","0.0","0.0","0.0","611.0","104.0","23.0","31.0","3.0","108.0","3.0","2.0","1.0","3.0","13.0","0.0","0.0","1.0","0.0","0.0","3.0","34","0","0","3","2","1","0","7","1","0","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","2.0","8.0","3.28","4.89","3.914285714285714","4.714285714285714","0.0","0.0","0.0","0.0","0.0","95.0","14.0","10.0","6.0","0.0","9.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_105","ministral-8b","cot","llm_iac","True","","True","","197","1","18","6","0","0","1","27","0","1","0.0","0.0","35.0","1.0","1.0","100.0","0.0","0.0","0.0","6.0","0.0","10.0","197.0","7.0","50.0","2.55","4.67","3.841851851851852","4.545185185185185","0.0","0.0","0.0","0.0","0.0","679.0","100.0","48.0","72.0","2.0","66.0","2.0","0.0","1.0","10.0","13.0","0.0","0.0","0.0","0.0","0.0","2.0","50","1","1","3","4","2","0","11","0","0","0.0","0.0","2.0","0.6363636363636364","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","10.0","0.0","4.5","2.3563636363636364","4.114545454545454","0.0","0.0","0.0","4.0","0.0","193.0","32.0","18.0","26.0","0.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_104","ministral-8b","cot","llm_iac","True","","True","","162","1","10","0","7","0","1","20","0","1","0.0","0.0","13.0","1.0","1.0","87.0","0.0","0.0","0.0","6.0","0.0","8.0","162.0","9.0","44.0","2.55","4.65","3.729","4.573","0.0","0.0","0.0","0.0","0.0","539.0","87.0","44.0","44.0","1.0","59.0","1.0","3.0","0.0","9.0","8.0","0.0","0.0","0.0","0.0","0.0","1.0","193","1","9","2","5","0","1","18","0","0","0.0","0.0","18.0","1.0","1.0","92.0","0.0","0.0","0.0","6.0","0.0","12.0","193.0","7.0","66.0","2.55","4.23","3.7455555555555557","4.458333333333333","0.0","0.0","0.0","0.0","0.0","629.0","92.0","64.0","48.0","0.0","86.0","3.0","0.0","0.0","8.0","16.0","0.0","0.0","0.0","2.0","0.0","0.0"
"llm_iac_106","ministral-8b","cot","llm_iac","True","","True","","79","2","2","1","5","0","1","12","0","1","0.0","0.0","12.0","1.0275","2.0","30.0","1.0","1.0","0.0","10.0","0.0","2.0","79.0","6.0","19.0","2.55","4.6","3.8025","4.444166666666667","0.0","0.0","0.0","1.0","0.0","283.0","29.0","42.0","33.0","1.0","20.0","0.0","1.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","44","2","3","0","2","0","0","7","0","0","0.0","0.0","3.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","44.0","1.0","15.0","2.55","4.34","3.7414285714285715","4.515714285714286","0.0","0.0","0.0","0.0","0.0","135.0","19.0","10.0","10.0","1.0","17.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0"
"llm_iac_107","ministral-8b","cot","llm_iac","True","","True","","185","3","4","3","14","0","1","26","0","1","0.0","0.0","11.0","0.9615384615384616","1.0","91.0","0.0","0.0","0.0","26.0","0.0","14.0","185.0","14.0","41.0","0.0","4.63","3.605769230769231","4.415","0.0","0.0","0.0","0.0","0.0","580.0","91.0","53.0","48.0","2.0","54.0","0.0","3.0","0.0","5.0","2.0","1.0","0.0","2.0","0.0","0.0","2.0","204","1","0","21","1","2","1","27","0","1","0.0","0.0","0.0","0.9629629629629629","1.0","83.0","0.0","0.0","0.0","11.0","0.0","1.0","204.0","22.0","58.0","0.0","4.84","3.8185185185185184","4.479629629629629","0.0","0.0","0.0","0.0","0.0","658.0","83.0","61.0","62.0","1.0","81.0","0.0","1.0","0.0","17.0","8.0","0.0","0.0","6.0","0.0","0.0","1.0"
"llm_iac_108","ministral-8b","cot","llm_iac","True","","True","","191","0","12","8","9","0","0","29","0","0","0.0","0.0","24.0","1.0441379310344827","2.0","118.0","0.0","4.0","0.0","6.0","0.0","8.0","191.0","19.0","58.0","2.72","4.67","3.912758620689655","4.634827586206897","4.0","0.0","0.0","1.0","0.0","920.0","114.0","88.0","91.0","21.0","77.0","7.0","5.0","0.0","11.0","10.0","0.0","0.0","10.0","4.0","0.0","31.0","262","0","10","8","19","0","4","43","1","1","0.0","0.0","18.0","0.9867441860465116","2.0","157.0","15.0","12.0","0.0","7.0","0.0","9.0","262.0","20.0","82.0","0.0","4.72","3.7134883720930234","4.540232558139535","9.0","0.0","0.0","6.0","0.0","1483.0","145.0","164.0","177.0","35.0","118.0","10.0","10.0","0.0","4.0","12.0","5.0","18.0","13.0","9.0","5.0","61.0"
"llm_iac_110","ministral-8b","cot","llm_iac","True","","True","","130","1","6","4","6","0","0","18","0","1","0.0","0.0","7.0","1.0","1.0","48.0","0.0","0.0","0.0","6.0","0.0","3.0","130.0","7.0","24.0","3.08","4.76","3.8744444444444444","4.5038888888888895","0.0","0.0","0.0","0.0","0.0","299.0","48.0","25.0","24.0","0.0","28.0","0.0","2.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","51","1","3","5","5","0","1","15","0","0","0.0","0.0","5.0","0.6","1.0","21.0","0.0","0.0","0.0","5.0","0.0","1.0","51.0","2.0","7.0","0.0","4.62","2.425333333333333","4.408","0.0","0.0","0.0","0.0","0.0","176.0","21.0","13.0","18.0","0.0","9.0","2.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_109","ministral-8b","cot","llm_iac","True","","True","","279","1","21","5","11","0","0","39","0","1","0.0","0.0","29.0","1.0","1.0","155.0","0.0","0.0","0.0","11.0","0.0","18.0","279.0","17.0","87.0","2.32","4.56","3.8161538461538465","4.5","0.0","0.0","0.0","0.0","1.0","928.0","155.0","66.0","80.0","0.0","101.0","2.0","3.0","1.0","2.0","17.0","0.0","0.0","2.0","0.0","0.0","0.0","764","3","21","16","41","4","5","100","10","0","0.0","0.0","23.0","1.0959","3.0","441.0","6.0","39.0","0.0","6.0","13.0","39.0","764.0","54.0","226.0","2.75","4.81","3.7858","4.5154000000000005","8.0","0.0","0.0","14.0","0.0","2953.0","402.0","280.0","269.0","22.0","294.0","49.0","12.0","0.0","7.0","80.0","5.0","0.0","13.0","0.0","0.0","30.0"
