"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0119","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","171","0","10","0","5","0","0","15","0","0","0.0","0.0","5.0","1.0","1.0","68.0","0.0","0.0","0.0","6.0","0.0","13.0","171.0","5.0","46.0","2.75","5.18","3.756666666666667","4.628666666666666","0.0","0.0","0.0","0.0","0.0","423.0","68.0","23.0","22.0","0.0","60.0","1.0","4.0","2.0","2.0","8.0","0.0","0.0","2.0","1.0","0.0","0.0","112","1","4","1","3","0","1","10","0","0","0.0","0.0","3.0","1.0","1.0","54.0","0.0","0.0","0.0","7.0","0.0","15.0","112.0","3.0","31.0","2.9","4.57","3.8519999999999994","4.569","0.0","0.0","0.0","0.0","0.0","451.0","54.0","37.0","44.0","5.0","41.0","6.0","6.0","0.0","2.0","6.0","0.0","1.0","9.0","1.0","0.0","6.0"
"paraphrased_0120","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","101","0","8","0","7","0","0","15","0","0","0.0","0.0","14.0","1.0","1.0","63.0","0.0","0.0","0.0","9.0","0.0","4.0","101.0","7.0","42.0","2.5","4.47","3.6013333333333337","4.508666666666667","3.0","0.0","0.0","0.0","0.0","522.0","63.0","51.0","58.0","3.0","52.0","4.0","10.0","0.0","0.0","6.0","0.0","0.0","6.0","0.0","0.0","3.0","99","0","8","1","9","0","0","18","0","0","0.0","0.0","10.0","1.018888888888889","2.0","65.0","0.0","2.0","0.0","0.0","0.0","0.0","99.0","9.0","26.0","2.24","4.74","3.605555555555556","4.468333333333334","3.0","0.0","0.0","0.0","0.0","465.0","63.0","45.0","46.0","5.0","38.0","7.0","8.0","0.0","0.0","5.0","0.0","0.0","3.0","3.0","0.0","7.0"
"paraphrased_0121","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","222","1","17","2","0","0","0","21","0","1","0.0","0.0","26.0","1.0","1.0","120.0","0.0","0.0","0.0","10.0","0.0","13.0","222.0","2.0","65.0","2.73","4.71","3.7161904761904765","4.613809523809524","0.0","0.0","0.0","0.0","0.0","755.0","120.0","48.0","59.0","3.0","102.0","3.0","5.0","1.0","13.0","11.0","0.0","1.0","1.0","3.0","0.0","5.0","240","1","13","0","8","2","0","24","0","0","0.0","0.0","12.0","1.0","1.0","127.0","0.0","0.0","0.0","12.0","0.0","17.0","240.0","4.0","59.0","2.73","4.72","3.6783333333333332","4.525833333333334","0.0","0.0","0.0","0.0","0.0","932.0","127.0","87.0","108.0","8.0","88.0","10.0","9.0","0.0","3.0","15.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0123","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","31","0","3","2","2","0","0","7","0","0","0.0","0.0","5.0","1.0","1.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0","31.0","4.0","7.0","3.28","4.52","3.8242857142857143","4.38","0.0","0.0","0.0","0.0","0.0","113.0","17.0","10.0","13.0","0.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0","1","2","3","0","0","6","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","23.0","3.0","3.0","2.87","4.31","3.735","4.253333333333333","0.0","0.0","0.0","0.0","0.0","72.0","11.0","8.0","7.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0122","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","67","1","4","3","3","0","0","12","0","1","0.16666666666666666","0.0","4.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","1.0","67.0","3.0","18.0","3.04","4.39","3.8125","4.305833333333333","0.0","0.0","0.0","0.0","0.0","206.0","27.0","18.0","17.0","2.0","20.0","2.0","1.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","65","0","3","3","3","1","0","12","1","1","0.0","0.0","4.0","0.75","1.0","24.0","0.0","0.0","0.0","10.0","0.0","1.0","65.0","0.0","19.0","0.0","4.56","2.99","4.529166666666667","0.0","0.0","0.0","0.0","0.0","203.0","24.0","17.0","20.0","1.0","20.0","1.0","1.0","0.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","1.0"
"paraphrased_0124","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","139","0","9","0","4","0","4","17","0","0","0.0","0.0","14.0","1.0258823529411765","2.0","74.0","0.0","2.0","0.0","6.0","0.0","7.0","139.0","5.0","38.0","2.5","4.92","3.7800000000000002","4.567058823529412","0.0","0.0","0.0","0.0","0.0","558.0","72.0","47.0","55.0","4.0","63.0","2.0","8.0","0.0","5.0","7.0","0.0","1.0","2.0","0.0","0.0","5.0","140","1","5","2","12","0","0","20","0","0","0.0","0.0","8.0","0.95","1.0","57.0","0.0","0.0","0.0","11.0","0.0","9.0","140.0","0.0","45.0","0.0","4.68","3.5235","4.3759999999999994","0.0","0.0","0.0","3.0","0.0","523.0","57.0","41.0","48.0","7.0","53.0","10.0","7.0","0.0","4.0","8.0","0.0","0.0","1.0","5.0","0.0","13.0"
"paraphrased_0125","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","76","0","6","0","5","0","0","11","0","0","0.0","0.0","8.0","1.0","1.0","37.0","0.0","0.0","0.0","4.0","0.0","1.0","76.0","5.0","22.0","3.28","4.37","3.8363636363636364","4.583636363636364","2.0","0.0","0.0","0.0","0.0","342.0","37.0","43.0","36.0","4.0","25.0","2.0","6.0","0.0","5.0","3.0","0.0","1.0","3.0","0.0","0.0","4.0","82","0","4","8","0","3","1","16","0","0","0.0","0.0","13.0","0.9375","1.0","40.0","0.0","0.0","0.0","4.0","0.0","2.0","82.0","0.0","17.0","0.0","4.5","3.7468749999999997","4.370625","0.0","0.0","0.0","0.0","0.0","368.0","40.0","35.0","56.0","0.0","22.0","1.0","5.0","0.0","3.0","2.0","0.0","0.0","4.0","0.0","0.0","0.0"
"paraphrased_0126","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","208","0","17","0","0","0","1","18","0","0","0.0","0.0","35.0","1.0","1.0","107.0","0.0","0.0","0.0","15.0","0.0","17.0","208.0","2.0","62.0","2.5","4.94","3.81","4.743333333333333","0.0","0.0","0.0","0.0","2.0","769.0","107.0","46.0","73.0","0.0","90.0","0.0","17.0","1.0","10.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","287","1","16","3","8","0","2","33","2","1","0.0","0.0","26.0","1.0727272727272728","2.0","130.0","7.0","7.0","0.0","20.0","0.0","13.0","287.0","8.0","78.0","0.0","5.25","3.6939393939393943","4.530909090909091","0.0","0.0","0.0","2.0","0.0","1021.0","123.0","85.0","98.0","15.0","109.0","9.0","7.0","5.0","15.0","9.0","0.0","2.0","6.0","0.0","0.0","20.0"
"paraphrased_0127","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","279","0","28","0","4","0","1","33","0","0","0.0","0.0","61.0","0.9696969696969697","1.0","142.0","0.0","0.0","0.0","7.0","0.0","12.0","279.0","2.0","87.0","0.0","4.92","3.6963636363636363","4.6030303030303035","0.0","0.0","0.0","0.0","0.0","1193.0","142.0","99.0","137.0","3.0","118.0","4.0","23.0","0.0","19.0","16.0","0.0","1.0","8.0","0.0","0.0","5.0","476","0","29","0","8","1","5","43","0","0","0.0","0.0","56.0","1.0","1.0","261.0","0.0","0.0","0.0","6.0","0.0","29.0","476.0","13.0","175.0","2.5","4.87","3.733953488372093","3.93906976744186","0.0","0.0","0.0","1.0","2.0","1774.0","261.0","110.0","168.0","23.0","238.0","16.0","0.0","0.0","19.0","38.0","0.0","0.0","5.0","5.0","0.0","37.0"
"paraphrased_0128","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","353","1","27","0","0","0","0","29","0","1","0.0","0.0","66.0","1.0","1.0","161.0","0.0","0.0","0.0","10.0","0.0","18.0","353.0","3.0","103.0","2.73","4.91","3.87551724137931","4.663793103448276","0.0","0.0","0.0","0.0","0.0","1372.0","161.0","130.0","139.0","7.0","157.0","3.0","22.0","0.0","25.0","24.0","0.0","1.0","1.0","4.0","0.0","9.0","376","2","23","0","8","0","5","39","0","1","0.0","0.0","19.0","0.9743589743589743","1.0","164.0","0.0","0.0","0.0","10.0","0.0","23.0","376.0","2.0","151.0","0.0","4.89","3.6269230769230765","4.4974358974358974","0.0","0.0","0.0","3.0","4.0","1165.0","164.0","52.0","82.0","6.0","189.0","2.0","3.0","0.0","18.0","19.0","0.0","0.0","0.0","0.0","0.0","6.0"
"paraphrased_0129","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","228","1","19","3","9","0","1","34","0","1","0.0","0.0","17.0","1.0","1.0","109.0","0.0","0.0","0.0","15.0","0.0","16.0","228.0","10.0","68.0","2.42","4.98","3.7588235294117647","4.476176470588236","0.0","0.0","0.0","0.0","0.0","716.0","109.0","47.0","55.0","2.0","80.0","0.0","4.0","1.0","2.0","11.0","0.0","0.0","0.0","0.0","0.0","2.0","282","4","19","1","13","0","0","37","0","0","0.02702702702702703","0.0","44.0","1.0","1.0","137.0","0.0","0.0","0.0","23.0","0.0","15.0","282.0","0.0","98.0","2.32","5.32","3.632702702702703","4.477567567567567","0.0","0.0","0.0","6.0","0.0","1102.0","137.0","85.0","125.0","6.0","110.0","16.0","18.0","0.0","2.0","13.0","0.0","0.0","2.0","4.0","0.0","8.0"
"paraphrased_0131","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","134","0","4","0","2","0","0","6","0","0","0.5","0.0","0.0","1.0","1.0","22.0","0.0","0.0","0.0","7.0","0.0","6.0","134.0","2.0","100.0","2.75","4.51","3.858333333333333","4.511666666666667","0.0","0.0","0.0","0.0","0.0","343.0","22.0","11.0","9.0","3.0","101.0","3.0","5.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0","47","0","2","0","4","0","0","7","1","0","0.0","0.0","0.0","1.1442857142857144","2.0","25.0","4.0","4.0","0.0","3.0","0.0","6.0","47.0","0.0","17.0","3.12","4.3","3.5285714285714285","4.394285714285714","0.0","0.0","0.0","2.0","0.0","150.0","21.0","12.0","8.0","0.0","21.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0130","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","105","0","10","3","0","0","0","13","0","0","0.0","0.0","25.0","1.0","1.0","55.0","0.0","0.0","0.0","6.0","0.0","4.0","105.0","1.0","29.0","2.72","4.8","3.976153846153846","4.67076923076923","0.0","0.0","0.0","0.0","0.0","428.0","55.0","33.0","50.0","0.0","39.0","0.0","9.0","0.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","233","1","9","2","5","0","2","19","0","0","0.0","0.0","16.0","1.0","1.0","141.0","0.0","0.0","0.0","7.0","0.0","27.0","233.0","7.0","115.0","2.55","4.57","3.7736842105263158","4.529999999999999","0.0","0.0","0.0","0.0","0.0","829.0","141.0","24.0","45.0","0.0","117.0","3.0","24.0","0.0","0.0","26.0","0.0","0.0","0.0","1.0","0.0","0.0"
"paraphrased_0132","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","65","0","5","3","4","0","2","14","0","0","0.0","0.0","5.0","1.0","1.0","29.0","0.0","0.0","0.0","0.0","0.0","0.0","65.0","4.0","15.0","3.24","4.55","3.906428571428571","4.374285714285714","0.0","0.0","0.0","0.0","0.0","255.0","29.0","30.0","30.0","1.0","15.0","1.0","3.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","90","0","3","6","4","0","2","17","1","1","0.0","0.0","4.0","1.0194117647058822","2.0","41.0","0.0","1.0","0.0","7.0","0.0","2.0","90.0","10.0","21.0","2.87","4.69","3.9547058823529415","4.555882352941176","0.0","0.0","0.0","1.0","0.0","310.0","40.0","31.0","29.0","1.0","26.0","2.0","3.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0133","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","86","0","5","6","4","0","0","15","0","0","0.06666666666666667","0.0","7.0","1.0719999999999998","2.0","51.0","3.0","3.0","0.0","6.0","0.0","3.0","86.0","12.0","21.0","2.73","4.68","3.9353333333333333","4.5360000000000005","1.0","0.0","0.0","0.0","0.0","312.0","48.0","24.0","26.0","3.0","36.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","5.0","57","0","2","5","5","0","2","15","0","1","0.0","0.0","6.0","0.9733333333333333","3.0","25.0","2.0","2.0","1.0","10.0","0.0","2.0","57.0","0.0","11.0","0.0","4.55","3.56","4.256666666666667","1.0","0.0","0.0","5.0","3.0","232.0","22.0","19.0","23.0","5.0","13.0","2.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0135","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","118","0","12","0","0","0","0","12","0","0","0.0","0.0","18.0","1.0","1.0","60.0","0.0","0.0","0.0","10.0","0.0","16.0","118.0","0.0","35.0","3.1","4.27","3.8491666666666666","4.4825","0.0","0.0","0.0","0.0","0.0","371.0","60.0","19.0","35.0","0.0","41.0","2.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","89","2","3","1","5","1","0","12","0","0","0.0","0.0","5.0","1.0","1.0","37.0","0.0","0.0","0.0","7.0","0.0","5.0","89.0","4.0","18.0","2.55","4.48","3.7241666666666666","4.5841666666666665","0.0","0.0","0.0","0.0","0.0","265.0","37.0","29.0","22.0","0.0","23.0","1.0","0.0","0.0","7.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0134","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","146","0","11","4","1","0","0","16","0","0","0.0","0.0","22.0","1.0","1.0","77.0","0.0","0.0","0.0","6.0","0.0","7.0","146.0","4.0","45.0","2.73","5.07","3.804375","4.5275","0.0","0.0","0.0","0.0","2.0","538.0","77.0","38.0","48.0","1.0","66.0","3.0","6.0","0.0","7.0","10.0","0.0","0.0","1.0","2.0","0.0","1.0","66","0","4","5","5","0","2","17","0","1","0.0","0.0","7.0","0.9764705882352942","3.0","30.0","2.0","2.0","1.0","10.0","0.0","2.0","66.0","1.0","15.0","0.0","4.55","3.6123529411764705","4.268235294117647","1.0","0.0","0.0","5.0","3.0","261.0","27.0","20.0","25.0","5.0","17.0","2.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0137","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","120","1","6","0","0","0","2","10","0","1","0.0","0.0","6.0","1.0","1.0","57.0","0.0","0.0","0.0","9.0","0.0","11.0","120.0","1.0","38.0","2.55","4.98","3.7020000000000004","4.69","0.0","0.0","0.0","0.0","0.0","325.0","57.0","12.0","15.0","1.0","55.0","0.0","0.0","1.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0","27","1","0","1","2","1","0","6","0","1","0.0","0.0","0.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","9.0","3.12","4.15","3.9250000000000003","4.31","0.0","0.0","0.0","0.0","0.0","76.0","15.0","3.0","4.0","0.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0136","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","361","0","29","0","8","0","1","38","0","0","0.0","0.0","40.0","1.0","1.0","183.0","0.0","0.0","0.0","8.0","0.0","17.0","361.0","5.0","96.0","2.72","4.92","3.8344736842105265","4.581052631578948","2.0","0.0","0.0","0.0","0.0","1406.0","183.0","116.0","135.0","8.0","142.0","5.0","29.0","3.0","20.0","19.0","0.0","4.0","6.0","2.0","0.0","10.0","130","0","0","0","0","10","0","10","0","0","0.0","0.0","0.0","1.0","1.0","110.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","0.0","38.0","3.33","4.59","3.8840000000000003","4.503","0.0","0.0","0.0","0.0","0.0","644.0","110.0","65.0","123.0","4.0","51.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","8.0"
"paraphrased_0138","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","157","1","9","0","0","1","1","13","0","1","0.0","0.0","10.0","1.0","1.0","92.0","0.0","0.0","0.0","9.0","0.0","12.0","157.0","1.0","58.0","2.73","4.73","3.710769230769231","4.618461538461538","0.0","0.0","0.0","0.0","0.0","480.0","92.0","19.0","30.0","1.0","84.0","0.0","0.0","1.0","3.0","9.0","0.0","0.0","0.0","0.0","0.0","1.0","70","1","4","1","5","2","0","16","1","2","0.0","0.0","0.0","0.875","1.0","26.0","0.0","0.0","0.0","8.0","0.0","4.0","70.0","2.0","15.0","0.0","4.15","3.228125","4.23375","2.0","0.0","0.0","0.0","0.0","182.0","26.0","10.0","5.0","2.0","18.0","3.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0139","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","214","0","25","0","0","0","1","26","0","0","0.0","0.0","53.0","1.0","1.0","127.0","0.0","0.0","0.0","10.0","0.0","15.0","214.0","0.0","87.0","2.24","4.77","3.9026923076923077","4.656153846153846","0.0","0.0","0.0","0.0","0.0","965.0","127.0","58.0","110.0","2.0","106.0","0.0","25.0","0.0","3.0","15.0","0.0","0.0","0.0","0.0","0.0","2.0","450","2","16","7","5","10","3","45","1","1","0.0","0.0","34.0","1.0222222222222221","2.0","184.0","0.0","2.0","0.0","36.0","0.0","8.0","450.0","3.0","119.0","2.75","4.72","3.936","4.607111111111111","0.0","0.0","0.0","3.0","1.0","1718.0","182.0","209.0","194.0","7.0","173.0","3.0","23.0","0.0","34.0","22.0","0.0","3.0","8.0","1.0","0.0","10.0"
"paraphrased_0140","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","124","1","0","0","27","0","0","29","0","1","0.0","0.0","0.0","0.9310344827586207","1.0","49.0","0.0","0.0","0.0","10.0","0.0","1.0","124.0","16.0","39.0","0.0","4.65","3.5548275862068968","4.381724137931034","8.0","0.0","0.0","5.0","0.0","338.0","49.0","26.0","1.0","8.0","43.0","0.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0141","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","101","0","11","0","0","0","0","11","0","0","0.0","0.0","21.0","1.0","1.0","53.0","0.0","0.0","0.0","6.0","0.0","11.0","101.0","0.0","43.0","2.9","4.66","3.9127272727272726","4.738181818181818","0.0","0.0","0.0","0.0","0.0","431.0","53.0","23.0","41.0","2.0","46.0","1.0","12.0","0.0","2.0","12.0","0.0","0.0","0.0","0.0","0.0","2.0","89","1","5","0","7","0","0","13","0","0","0.38461538461538464","0.0","7.0","0.9230769230769231","1.0","45.0","0.0","0.0","0.0","4.0","0.0","7.0","89.0","4.0","32.0","0.0","4.46","3.546923076923077","4.478461538461539","0.0","0.0","0.0","0.0","0.0","355.0","45.0","27.0","31.0","2.0","37.0","2.0","6.0","0.0","2.0","7.0","0.0","0.0","2.0","0.0","0.0","2.0"
"paraphrased_0142","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","360","2","18","0","7","0","1","28","0","0","0.0","0.0","22.0","1.0189285714285714","2.0","162.0","6.0","6.0","0.0","14.0","0.0","46.0","360.0","8.0","159.0","2.75","4.93","3.8514285714285714","4.4925","1.0","0.0","0.0","4.0","2.0","1414.0","156.0","87.0","129.0","5.0","210.0","3.0","11.0","0.0","12.0","18.0","0.0","0.0","36.0","0.0","0.0","5.0","153","2","7","4","9","1","2","28","3","0","0.03571428571428571","0.0","6.0","1.1342857142857141","2.0","100.0","1.0","12.0","0.0","7.0","0.0","1.0","153.0","13.0","47.0","2.5","4.69","3.7128571428571426","4.411785714285714","0.0","0.0","0.0","2.0","0.0","696.0","88.0","71.0","78.0","1.0","72.0","15.0","8.0","0.0","1.0","4.0","0.0","0.0","8.0","0.0","0.0","1.0"
"paraphrased_0143","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","78","0","6","0","6","0","0","12","0","0","0.0","0.0","3.0","1.0775","2.0","60.0","0.0","6.0","0.0","0.0","0.0","0.0","78.0","6.0","24.0","2.24","4.33","3.625833333333333","4.601666666666667","0.0","0.0","0.0","3.0","0.0","324.0","54.0","30.0","27.0","0.0","42.0","6.0","3.0","0.0","0.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0","147","3","3","6","11","0","4","28","1","0","0.0","0.0","0.0","1.1925000000000001","2.0","107.0","0.0","16.0","0.0","0.0","0.0","0.0","147.0","17.0","38.0","2.5","4.65","3.697857142857143","4.454285714285715","0.0","0.0","0.0","9.0","0.0","680.0","91.0","66.0","79.0","0.0","74.0","14.0","3.0","0.0","0.0","4.0","0.0","0.0","12.0","0.0","0.0","0.0"
"paraphrased_0144","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","99","2","7","7","3","0","0","20","0","1","0.0","0.0","10.0","1.0","1.0","49.0","0.0","0.0","0.0","7.0","0.0","2.0","99.0","11.0","27.0","3.08","4.58","3.9215000000000004","4.5295000000000005","0.0","0.0","0.0","0.0","0.0","349.0","49.0","24.0","31.0","0.0","37.0","0.0","6.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","125","0","0","19","6","1","0","27","0","1","0.0","0.0","0.0","1.0","1.0","69.0","0.0","0.0","0.0","4.0","0.0","1.0","125.0","25.0","36.0","3.12","4.62","3.986666666666667","4.5018518518518515","1.0","0.0","0.0","1.0","0.0","410.0","69.0","31.0","44.0","1.0","37.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0145","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","320","0","20","0","8","0","0","28","0","0","0.0","0.0","29.0","1.0","1.0","164.0","0.0","0.0","0.0","8.0","0.0","16.0","320.0","10.0","76.0","2.72","5.48","3.694642857142857","4.585","1.0","0.0","0.0","0.0","0.0","1233.0","164.0","129.0","120.0","4.0","122.0","7.0","26.0","1.0","15.0","12.0","0.0","1.0","7.0","3.0","0.0","6.0","77","1","2","1","9","0","0","13","0","0","0.0","0.0","2.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","8.0","29.0","2.93","4.53","3.8484615384615384","4.426153846153846","0.0","0.0","0.0","0.0","0.0","245.0","37.0","15.0","14.0","2.0","32.0","3.0","1.0","0.0","2.0","4.0","0.0","0.0","0.0","1.0","1.0","3.0"
"paraphrased_0146","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","104","0","9","4","3","0","0","17","1","0","0.11764705882352941","0.0","10.0","1.0","1.0","49.0","0.0","0.0","0.0","4.0","0.0","1.0","104.0","7.0","29.0","3.28","5.09","3.9764705882352938","4.402941176470588","1.0","0.0","0.0","0.0","0.0","365.0","49.0","33.0","35.0","5.0","29.0","2.0","7.0","1.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","5.0","66","3","0","3","3","1","0","13","1","2","0.0","0.0","0.0","0.9230769230769231","1.0","31.0","0.0","0.0","0.0","10.0","0.0","2.0","66.0","6.0","27.0","0.0","4.45","3.6061538461538465","4.510769230769231","0.0","0.0","0.0","0.0","0.0","203.0","31.0","16.0","12.0","0.0","27.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0148","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","92","0","7","5","0","0","0","12","0","0","0.0","0.0","12.0","1.0","1.0","20.0","0.0","0.0","0.0","3.0","0.0","1.0","92.0","0.0","22.0","3.39","4.97","4.034166666666667","4.4383333333333335","0.0","0.0","0.0","0.0","1.0","247.0","20.0","23.0","24.0","2.0","24.0","0.0","3.0","1.0","5.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","155","1","6","5","6","0","4","22","0","0","0.0","0.0","11.0","1.0904545454545456","2.0","65.0","5.0","5.0","2.0","25.0","0.0","6.0","155.0","11.0","54.0","2.87","4.75","3.935909090909091","4.536818181818182","1.0","0.0","0.0","0.0","0.0","583.0","58.0","47.0","49.0","12.0","75.0","7.0","1.0","0.0","4.0","8.0","0.0","0.0","5.0","0.0","0.0","17.0"
