"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0117","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":27},""end"":{""line"":14,""column"":28}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":27},""end"":{""line"":14,""column"":28}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0118","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0119","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","2","2","0",""
"iac_eval_0120","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0121","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","29","0","19","4","6","0",""
"iac_eval_0122","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0123","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0124","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0125","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""message"":""Failed to check ruleset; failed to check \""terraform_required_providers\"" rule: \u003cnil\u003e: failed to call `GetModuleContent()`; main.tf:17,16-17: Missing name for data; All data blocks must have 2 labels (type, name)."",""severity"":""error""}]}","0","0","0","{""issues"":[],""errors"":[{""message"":""Failed to check ruleset; failed to check \""terraform_required_providers\"" rule: \u003cnil\u003e: failed to call `GetModuleContent()`; main.tf:17,16-17: Missing name for data; All data blocks must have 2 labels (type, name)."",""severity"":""error""}]}","True","0","0","0","0","0","0",""
"iac_eval_0126","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""owners\"" was already set at main.tf:16,5-11. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":5},""end"":{""line"":26,""column"":11}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""owners\"" was already set at main.tf:16,5-11. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":5},""end"":{""line"":26,""column"":11}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0127","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","10","1","5","1","3","0",""
"iac_eval_0128","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","6","1","2","1","2","0",""
"iac_eval_0129","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","19","3","6","4","6","0",""
"iac_eval_0131","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","7","1","0","0",""
"iac_eval_0130","phi-4","zero-shot","iac_eval","True","4","","4","0","0","","True","21","4","7","1","9","0",""
"iac_eval_0132","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0133","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0135","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":6},""end"":{""line"":23,""column"":7}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":6},""end"":{""line"":23,""column"":7}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0134","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":25},""end"":{""line"":7,""column"":26}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":25},""end"":{""line"":7,""column"":26}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0136","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0138","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":27},""end"":{""line"":12,""column"":28}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":27},""end"":{""line"":12,""column"":28}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0139","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0137","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0140","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0141","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"iac_eval_0142","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","3","3","1","0",""
"iac_eval_0143","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0144","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0146","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0147","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0145","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","4","0","0","0",""
"iac_eval_0148","phi-4","zero-shot","iac_eval","True","4","","4","0","0","","True","6","1","2","1","2","0",""
"iac_eval_0149","phi-4","zero-shot","iac_eval","True","4","","4","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0151","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0150","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0152","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0153","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":35,""column"":35},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":35,""column"":35},""en","True","0","0","0","0","0","0",""
"iac_eval_0154","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0155","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0156","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0157","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0158","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":47},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":47},""en","True","0","0","0","0","0","0",""
"iac_eval_0159","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0160","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0161","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""alarm_description\"" was already set at main.tf:14,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":21,""column"":3},""end"":{""line"":21,""column"":20}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""alarm_description\"" was already set at main.tf:14,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":21,""column"":3},""end"":{""line"":21,""column"":20}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0162","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0163","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","6","0","0","3","3","0",""
"iac_eval_0164","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after argument"",""message"":""An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":36,""column"":49},""end"":{""line"":36,""column"":92}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after argument"",""message"":""An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":36,""column"":49},""end"":{""line"":36,""column"":92}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0165","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0166","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0167","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0168","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","5","1","1","2","1","0",""
"iac_eval_0169","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0170","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0171","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0172","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0173","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0174","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0175","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0176","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0177","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0178","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0179","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0180","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":80},""end"":{""line"":24,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":80},""end"":{""line"":24,""column"":1}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0181","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":5},""end"":{""line"":14,""column"":6}}},{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":5},""end"":{""line"":14,""column"":6}}},{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a","True","0","0","0","0","0","0",""
"iac_eval_0182","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":3},""end"":","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":3},""end"":","True","0","0","0","0","0","0",""
"iac_eval_0183","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":56},""end"":{""line"":19,""column"":57}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":56},""end"":{""line"":19,""column"":57}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0184","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0185","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","1","0","0","1","0",""
"iac_eval_0186","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0187","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0188","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","6","0","4","1","1","0",""
"iac_eval_0189","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0190","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","7","1","0","0",""
"iac_eval_0191","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","14","1","9","1","3","0",""
"iac_eval_0192","phi-4","zero-shot","iac_eval","True","1","","1","0","0","","True","6","0","6","0","0","0",""
"iac_eval_0193","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":89,""column"":23},""end"":{""line"":90,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":89,""column"":23},""end"":{""line"":90,""column"":1}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0194","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""tags\"" was already set at main.tf:6,3-7. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":3},""end"":{""line"":13,""column"":7}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""tags\"" was already set at main.tf:6,3-7. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":3},""end"":{""line"":13,""column"":7}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0195","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0196","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","4","1","0","0",""
"iac_eval_0197","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0199","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","2","2","1","0",""
"iac_eval_0198","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0200","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","2","3","2","0",""
"iac_eval_0201","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0203","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""Either a quoted string block label or an opening brace (\""{\"") is expected here."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":94,""column"":25},""end"":{""line"":94,""column"":26}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""Either a quoted string block label or an opening brace (\""{\"") is expected here."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":94,""column"":25},""end"":{""line"":94,""column"":26}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0202","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0205","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","0","1","0",""
"iac_eval_0204","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","0","3","1","0",""
"iac_eval_0207","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""security_group_id\"" was already set at main.tf:49,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":54,""column"":3},""end"":{""line"":54,""column"":20}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""security_group_id\"" was already set at main.tf:49,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":54,""column"":3},""end"":{""line"":54,""column"":20}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0206","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0209","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0208","phi-4","zero-shot","iac_eval","True","4","","4","0","0","","True","21","0","3","12","6","0",""
"iac_eval_0210","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0211","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0212","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":83,""column"":64},""end"":{""line"":84,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":83,""column"":64},""end"":{""line"":84,""column"":1}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0213","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":42,""column"":30},""end"":{""line"":42,""column"":31}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":42,""column"":30},""end"":{""line"":42,""column"":31}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0214","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":200,""column"":5},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":200,""column"":5},""end","True","0","0","0","0","0","0",""
"iac_eval_0215","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0216","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":1},""end"":{""line"":1,""column"":2}}},{""summ","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":1},""end"":{""line"":1,""column"":2}}},{""summ","True","0","0","0","0","0","0",""
"iac_eval_0217","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0218","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unexpected comma after argument"",""message"":""Argument definitions must be separated by newlines, not commas. An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":28,""column"":32},""end"":{""line"":28,""column"":3","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unexpected comma after argument"",""message"":""Argument definitions must be separated by newlines, not commas. An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":28,""column"":32},""end"":{""line"":28,""column"":3","True","0","0","0","0","0","0",""
"iac_eval_0219","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0221","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0220","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0222","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0223","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0224","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0225","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0226","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","2","0","0",""
"iac_eval_0227","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0228","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""subnet_ids\"" was already set at main.tf:4,3-13. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":3},""end"":{""line"":7,""column"":13}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""subnet_ids\"" was already set at main.tf:4,3-13. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":3},""end"":{""line"":7,""column"":13}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0229","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0230","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0231","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0232","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","0","2","1","0",""
"iac_eval_0233","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0234","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0235","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0236","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0237","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0238","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0239","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0240","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0241","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0243","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","2","2","0","0",""
"iac_eval_0242","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","4","3","0","0",""
"iac_eval_0244","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0245","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","13","0","5","4","4","0",""
"iac_eval_0246","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0247","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0248","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0249","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0250","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0251","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0252","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0253","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0254","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0255","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
