"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_124","ministral-8b","zero-shot","llm_iac","True","","True","","141","1","6","0","4","0","1","13","0","1","0.0","0.0","7.0","1.0084615384615385","2.0","66.0","0.0","1.0","0.0","6.0","0.0","6.0","141.0","5.0","46.0","2.73","5.45","3.9815384615384612","4.718461538461539","0.0","0.0","0.0","0.0","0.0","464.0","65.0","48.0","26.0","3.0","70.0","2.0","3.0","0.0","9.0","8.0","0.0","1.0","1.0","0.0","0.0","4.0","140","1","5","2","12","0","0","20","0","0","0.0","0.0","8.0","0.95","1.0","57.0","0.0","0.0","0.0","11.0","0.0","9.0","140.0","0.0","45.0","0.0","4.68","3.5235","4.3759999999999994","0.0","0.0","0.0","3.0","0.0","523.0","57.0","41.0","48.0","7.0","53.0","10.0","7.0","0.0","4.0","8.0","0.0","0.0","1.0","5.0","0.0","13.0"
"llm_iac_125","ministral-8b","zero-shot","llm_iac","True","","True","","92","1","7","0","6","0","1","15","0","0","0.0","0.0","10.0","1.0","1.0","44.0","0.0","0.0","0.0","4.0","0.0","1.0","92.0","6.0","29.0","3.15","4.73","3.8073333333333332","4.492666666666667","2.0","0.0","0.0","0.0","0.0","444.0","44.0","50.0","48.0","10.0","34.0","2.0","6.0","0.0","6.0","2.0","0.0","1.0","3.0","0.0","0.0","16.0","82","0","4","8","0","3","1","16","0","0","0.0","0.0","13.0","0.9375","1.0","40.0","0.0","0.0","0.0","4.0","0.0","2.0","82.0","0.0","17.0","0.0","4.5","3.7468749999999997","4.370625","0.0","0.0","0.0","0.0","0.0","368.0","40.0","35.0","56.0","0.0","22.0","1.0","5.0","0.0","3.0","2.0","0.0","0.0","4.0","0.0","0.0","0.0"
"llm_iac_126","ministral-8b","zero-shot","llm_iac","True","","True","","187","1","15","4","0","0","0","21","0","1","0.0","0.0","24.0","1.0","1.0","95.0","0.0","0.0","0.0","10.0","0.0","8.0","187.0","2.0","55.0","2.5","4.83","3.863809523809524","4.657142857142857","0.0","0.0","0.0","0.0","0.0","583.0","95.0","39.0","48.0","0.0","73.0","0.0","0.0","1.0","13.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","287","1","16","3","8","0","2","33","2","1","0.0","0.0","26.0","1.0727272727272728","2.0","130.0","7.0","7.0","0.0","20.0","0.0","13.0","287.0","8.0","78.0","0.0","5.25","3.6939393939393943","4.530909090909091","0.0","0.0","0.0","2.0","0.0","1021.0","123.0","85.0","98.0","15.0","109.0","9.0","7.0","5.0","15.0","9.0","0.0","2.0","6.0","0.0","0.0","20.0"
"llm_iac_127","ministral-8b","zero-shot","llm_iac","True","","True","","267","1","22","4","0","0","0","28","0","1","0.0","0.0","31.0","1.0221428571428572","3.0","131.0","4.0","4.0","0.0","10.0","0.0","16.0","267.0","2.0","75.0","2.5","4.92","3.8000000000000003","4.5582142857142856","0.0","0.0","0.0","0.0","0.0","951.0","127.0","73.0","82.0","3.0","119.0","9.0","8.0","2.0","17.0","11.0","0.0","2.0","8.0","2.0","0.0","5.0","476","0","29","0","8","1","5","43","0","0","0.0","0.0","56.0","1.0","1.0","261.0","0.0","0.0","0.0","6.0","0.0","29.0","476.0","13.0","175.0","2.5","4.87","3.733953488372093","3.93906976744186","0.0","0.0","0.0","1.0","2.0","1774.0","261.0","110.0","168.0","23.0","238.0","16.0","0.0","0.0","19.0","38.0","0.0","0.0","5.0","5.0","0.0","37.0"
"llm_iac_128","ministral-8b","zero-shot","llm_iac","True","","True","","442","1","30","4","0","1","0","37","0","1","0.0","0.0","45.0","1.0","1.0","226.0","0.0","0.0","0.0","8.0","0.0","23.0","442.0","2.0","147.0","2.73","4.91","3.7648648648648653","4.596756756756757","0.0","0.0","0.0","0.0","0.0","1410.0","226.0","108.0","105.0","5.0","212.0","3.0","0.0","0.0","24.0","28.0","0.0","0.0","0.0","0.0","0.0","5.0","376","2","23","0","8","0","5","39","0","1","0.0","0.0","19.0","0.9743589743589743","1.0","164.0","0.0","0.0","0.0","10.0","0.0","23.0","376.0","2.0","151.0","0.0","4.89","3.6269230769230765","4.4974358974358974","0.0","0.0","0.0","3.0","4.0","1165.0","164.0","52.0","82.0","6.0","189.0","2.0","3.0","0.0","18.0","19.0","0.0","0.0","0.0","0.0","0.0","6.0"
"llm_iac_129","ministral-8b","zero-shot","llm_iac","True","","True","","297","2","20","0","16","0","0","39","0","1","0.02564102564102564","0.0","19.0","1.0","1.0","139.0","0.0","0.0","0.0","14.0","0.0","12.0","297.0","17.0","127.0","2.72","4.56","3.721538461538462","4.4135897435897435","0.0","0.0","0.0","1.0","0.0","926.0","139.0","66.0","64.0","1.0","138.0","2.0","2.0","1.0","3.0","13.0","0.0","0.0","1.0","0.0","0.0","1.0","282","4","19","1","13","0","0","37","0","0","0.02702702702702703","0.0","44.0","1.0","1.0","137.0","0.0","0.0","0.0","23.0","0.0","15.0","282.0","0.0","98.0","2.32","5.32","3.632702702702703","4.477567567567567","0.0","0.0","0.0","6.0","0.0","1102.0","137.0","85.0","125.0","6.0","110.0","16.0","18.0","0.0","2.0","13.0","0.0","0.0","2.0","4.0","0.0","8.0"
"llm_iac_130","ministral-8b","zero-shot","llm_iac","True","","True","","126","1","9","2","0","0","0","13","0","1","0.0","0.0","15.0","1.0","1.0","65.0","0.0","0.0","0.0","6.0","0.0","8.0","126.0","2.0","35.0","2.72","4.78","3.9299999999999997","4.638461538461538","0.0","0.0","0.0","0.0","0.0","403.0","65.0","26.0","32.0","0.0","52.0","1.0","1.0","0.0","9.0","7.0","0.0","1.0","0.0","1.0","0.0","0.0","233","1","9","2","5","0","2","19","0","0","0.0","0.0","16.0","1.0","1.0","141.0","0.0","0.0","0.0","7.0","0.0","27.0","233.0","7.0","115.0","2.55","4.57","3.7736842105263158","4.529999999999999","0.0","0.0","0.0","0.0","0.0","829.0","141.0","24.0","45.0","0.0","117.0","3.0","24.0","0.0","0.0","26.0","0.0","0.0","0.0","1.0","0.0","0.0"
"llm_iac_131","ministral-8b","zero-shot","llm_iac","True","","True","","120","1","13","0","4","0","0","18","0","0","0.0","0.0","13.0","1.0072222222222222","2.0","63.0","1.0","1.0","0.0","6.0","0.0","10.0","120.0","5.0","44.0","2.75","4.74","3.974444444444445","4.543333333333333","0.0","0.0","0.0","0.0","0.0","502.0","62.0","41.0","48.0","0.0","52.0","1.0","14.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","47","0","2","0","4","0","0","7","1","0","0.0","0.0","0.0","1.1442857142857144","2.0","25.0","4.0","4.0","0.0","3.0","0.0","6.0","47.0","0.0","17.0","3.12","4.3","3.5285714285714285","4.394285714285714","0.0","0.0","0.0","2.0","0.0","150.0","21.0","12.0","8.0","0.0","21.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_132","ministral-8b","zero-shot","llm_iac","True","","True","","81","1","4","5","0","0","0","12","0","1","0.08333333333333333","0.0","3.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","1.0","81.0","0.0","19.0","3.04","4.8","3.9308333333333336","4.3675","0.0","0.0","0.0","3.0","0.0","216.0","30.0","20.0","21.0","1.0","20.0","1.0","2.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","90","0","3","6","4","0","2","17","1","1","0.0","0.0","4.0","1.0194117647058822","2.0","41.0","0.0","1.0","0.0","7.0","0.0","2.0","90.0","10.0","21.0","2.87","4.69","3.9547058823529415","4.555882352941176","0.0","0.0","0.0","1.0","0.0","310.0","40.0","31.0","29.0","1.0","26.0","2.0","3.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_133","ministral-8b","zero-shot","llm_iac","True","","True","","118","1","2","8","5","0","1","18","0","1","0.0","0.0","4.0","1.1044444444444443","2.0","62.0","7.0","7.0","0.0","6.0","3.0","10.0","118.0","13.0","34.0","2.73","4.73","3.952777777777778","4.5055555555555555","1.0","0.0","0.0","0.0","0.0","446.0","55.0","38.0","36.0","2.0","47.0","1.0","3.0","0.0","3.0","8.0","0.0","0.0","1.0","1.0","0.0","3.0","57","0","2","5","5","0","2","15","0","1","0.0","0.0","6.0","0.9733333333333333","3.0","25.0","2.0","2.0","1.0","10.0","0.0","2.0","57.0","0.0","11.0","0.0","4.55","3.56","4.256666666666667","1.0","0.0","0.0","5.0","3.0","232.0","22.0","19.0","23.0","5.0","13.0","2.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_134","ministral-8b","zero-shot","llm_iac","True","","True","","218","1","11","7","0","0","2","22","0","1","0.0","0.0","19.0","1.0","1.0","95.0","0.0","0.0","0.0","9.0","0.0","10.0","218.0","10.0","84.0","2.73","5.0","3.9663636363636368","4.654545454545455","0.0","0.0","0.0","0.0","8.0","691.0","95.0","49.0","49.0","3.0","97.0","1.0","4.0","0.0","14.0","18.0","0.0","0.0","0.0","1.0","0.0","4.0","66","0","4","5","5","0","2","17","0","1","0.0","0.0","7.0","0.9764705882352942","3.0","30.0","2.0","2.0","1.0","10.0","0.0","2.0","66.0","1.0","15.0","0.0","4.55","3.6123529411764705","4.268235294117647","1.0","0.0","0.0","5.0","3.0","261.0","27.0","20.0","25.0","5.0","17.0","2.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_135","ministral-8b","zero-shot","llm_iac","True","","True","","276","2","25","0","5","0","0","33","0","1","0.0","0.0","31.0","1.0","1.0","151.0","0.0","0.0","0.0","10.0","0.0","24.0","276.0","6.0","83.0","2.24","4.56","3.8842424242424243","4.581212121212121","0.0","0.0","0.0","0.0","0.0","1142.0","151.0","89.0","110.0","4.0","113.0","0.0","34.0","0.0","3.0","11.0","0.0","0.0","0.0","0.0","0.0","4.0","89","2","3","1","5","1","0","12","0","0","0.0","0.0","5.0","1.0","1.0","37.0","0.0","0.0","0.0","7.0","0.0","5.0","89.0","4.0","18.0","2.55","4.48","3.7241666666666666","4.5841666666666665","0.0","0.0","0.0","0.0","0.0","265.0","37.0","29.0","22.0","0.0","23.0","1.0","0.0","0.0","7.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_136","ministral-8b","zero-shot","llm_iac","True","","True","","388","1","38","0","0","0","0","40","0","1","0.0","0.0","59.0","1.0","1.0","198.0","0.0","0.0","0.0","7.0","0.0","17.0","388.0","4.0","106.0","2.72","5.05","3.7880000000000003","4.556","0.0","0.0","0.0","0.0","1.0","1262.0","198.0","90.0","120.0","2.0","152.0","2.0","1.0","3.0","22.0","21.0","0.0","0.0","1.0","0.0","0.0","2.0","130","0","0","0","0","10","0","10","0","0","0.0","0.0","0.0","1.0","1.0","110.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","0.0","38.0","3.33","4.59","3.8840000000000003","4.503","0.0","0.0","0.0","0.0","0.0","644.0","110.0","65.0","123.0","4.0","51.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","8.0"
"llm_iac_137","ministral-8b","zero-shot","llm_iac","True","","True","","188","1","14","0","0","0","0","16","0","1","0.0","0.0","19.0","1.0","1.0","101.0","0.0","0.0","0.0","8.0","0.0","16.0","188.0","1.0","55.0","2.73","4.53","3.74125","4.59875","0.0","0.0","0.0","0.0","0.0","557.0","101.0","28.0","38.0","1.0","83.0","0.0","0.0","1.0","8.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0","27","1","0","1","2","1","0","6","0","1","0.0","0.0","0.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","9.0","3.12","4.15","3.9250000000000003","4.31","0.0","0.0","0.0","0.0","0.0","76.0","15.0","3.0","4.0","0.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_138","ministral-8b","zero-shot","llm_iac","True","","True","","192","1","8","2","0","2","0","14","0","1","0.0","0.0","10.0","1.0","1.0","103.0","0.0","0.0","0.0","10.0","0.0","17.0","192.0","3.0","69.0","2.73","4.92","3.8921428571428573","4.624285714285714","0.0","0.0","0.0","0.0","0.0","580.0","103.0","28.0","33.0","2.0","98.0","0.0","0.0","1.0","7.0","13.0","0.0","0.0","0.0","1.0","0.0","2.0","70","1","4","1","5","2","0","16","1","2","0.0","0.0","0.0","0.875","1.0","26.0","0.0","0.0","0.0","8.0","0.0","4.0","70.0","2.0","15.0","0.0","4.15","3.228125","4.23375","2.0","0.0","0.0","0.0","0.0","182.0","26.0","10.0","5.0","2.0","18.0","3.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_140","ministral-8b","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","124","1","0","0","27","0","0","29","0","1","0.0","0.0","0.0","0.9310344827586207","1.0","49.0","0.0","0.0","0.0","10.0","0.0","1.0","124.0","16.0","39.0","0.0","4.65","3.5548275862068968","4.381724137931034","8.0","0.0","0.0","5.0","0.0","338.0","49.0","26.0","1.0","8.0","43.0","0.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_139","ministral-8b","zero-shot","llm_iac","True","","True","","296","1","26","0","12","0","0","40","0","1","0.0","0.0","25.0","1.0","1.0","169.0","0.0","0.0","0.0","11.0","0.0","18.0","296.0","14.0","86.0","2.73","4.92","3.78525","4.515","0.0","0.0","0.0","0.0","1.0","1140.0","169.0","98.0","107.0","5.0","103.0","0.0","22.0","1.0","3.0","15.0","0.0","0.0","0.0","0.0","0.0","9.0","450","2","16","7","5","10","3","45","1","1","0.0","0.0","34.0","1.0222222222222221","2.0","184.0","0.0","2.0","0.0","36.0","0.0","8.0","450.0","3.0","119.0","2.75","4.72","3.936","4.607111111111111","0.0","0.0","0.0","3.0","1.0","1718.0","182.0","209.0","194.0","7.0","173.0","3.0","23.0","0.0","34.0","22.0","0.0","3.0","8.0","1.0","0.0","10.0"
"llm_iac_142","ministral-8b","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","153","2","7","4","9","1","2","28","3","0","0.03571428571428571","0.0","6.0","1.1342857142857141","2.0","100.0","1.0","12.0","0.0","7.0","0.0","1.0","153.0","13.0","47.0","2.5","4.69","3.7128571428571426","4.411785714285714","0.0","0.0","0.0","2.0","0.0","696.0","88.0","71.0","78.0","1.0","72.0","15.0","8.0","0.0","1.0","4.0","0.0","0.0","8.0","0.0","0.0","1.0"
"llm_iac_141","ministral-8b","zero-shot","llm_iac","True","","True","","132","1","8","0","7","0","0","17","0","1","0.29411764705882354","0.0","8.0","1.011764705882353","2.0","68.0","0.0","0.0","1.0","6.0","0.0","8.0","132.0","7.0","44.0","2.81","5.0","3.8117647058823527","4.556470588235294","1.0","0.0","0.0","0.0","0.0","471.0","67.0","44.0","39.0","1.0","46.0","3.0","7.0","1.0","2.0","9.0","0.0","0.0","1.0","0.0","0.0","1.0","89","1","5","0","7","0","0","13","0","0","0.38461538461538464","0.0","7.0","0.9230769230769231","1.0","45.0","0.0","0.0","0.0","4.0","0.0","7.0","89.0","4.0","32.0","0.0","4.46","3.546923076923077","4.478461538461539","0.0","0.0","0.0","0.0","0.0","355.0","45.0","27.0","31.0","2.0","37.0","2.0","6.0","0.0","2.0","7.0","0.0","0.0","2.0","0.0","0.0","2.0"
"llm_iac_143","ministral-8b","zero-shot","llm_iac","True","","True","","135","1","6","6","13","0","1","27","0","0","0.0","0.0","9.0","1.1966666666666668","2.0","97.0","9.0","16.0","0.0","0.0","0.0","0.0","135.0","19.0","47.0","2.24","4.53","3.7955555555555556","4.49962962962963","0.0","0.0","0.0","15.0","0.0","665.0","81.0","66.0","68.0","1.0","87.0","7.0","0.0","0.0","0.0","6.0","18.0","0.0","12.0","0.0","0.0","2.0","147","3","3","6","11","0","4","28","1","0","0.0","0.0","0.0","1.1925000000000001","2.0","107.0","0.0","16.0","0.0","0.0","0.0","0.0","147.0","17.0","38.0","2.5","4.65","3.697857142857143","4.454285714285715","0.0","0.0","0.0","9.0","0.0","680.0","91.0","66.0","79.0","0.0","74.0","14.0","3.0","0.0","0.0","4.0","0.0","0.0","12.0","0.0","0.0","0.0"
"llm_iac_144","ministral-8b","zero-shot","llm_iac","True","","True","","138","2","12","9","0","0","0","24","0","1","0.041666666666666664","0.0","14.0","1.0","1.0","68.0","0.0","0.0","0.0","10.0","0.0","4.0","138.0","9.0","55.0","3.16","4.84","4.01","4.514583333333333","0.0","0.0","0.0","0.0","0.0","416.0","68.0","19.0","29.0","1.0","62.0","1.0","0.0","0.0","2.0","1.0","0.0","0.0","1.0","0.0","0.0","1.0","125","0","0","19","6","1","0","27","0","1","0.0","0.0","0.0","1.0","1.0","69.0","0.0","0.0","0.0","4.0","0.0","1.0","125.0","25.0","36.0","3.12","4.62","3.986666666666667","4.5018518518518515","1.0","0.0","0.0","1.0","0.0","410.0","69.0","31.0","44.0","1.0","37.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_146","ministral-8b","zero-shot","llm_iac","True","","True","","136","2","6","4","4","0","0","17","0","1","0.5294117647058824","0.0","10.0","1.0588235294117647","2.0","54.0","0.0","0.0","2.0","10.0","0.0","3.0","136.0","10.0","41.0","3.04","4.71","3.8811764705882354","4.427058823529412","1.0","0.0","0.0","0.0","0.0","491.0","52.0","63.0","48.0","3.0","42.0","4.0","6.0","0.0","11.0","3.0","0.0","0.0","1.0","0.0","0.0","3.0","66","3","0","3","3","1","0","13","1","2","0.0","0.0","0.0","0.9230769230769231","1.0","31.0","0.0","0.0","0.0","10.0","0.0","2.0","66.0","6.0","27.0","0.0","4.45","3.6061538461538465","4.510769230769231","0.0","0.0","0.0","0.0","0.0","203.0","31.0","16.0","12.0","0.0","27.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_145","ministral-8b","zero-shot","llm_iac","True","","True","","252","1","14","2","7","0","0","25","0","1","0.0","0.0","23.0","1.0","1.0","133.0","0.0","0.0","0.0","6.0","0.0","14.0","252.0","11.0","69.0","2.72","5.03","3.7724","4.598400000000001","0.0","0.0","0.0","0.0","0.0","882.0","133.0","69.0","75.0","1.0","101.0","2.0","18.0","1.0","9.0","10.0","0.0","3.0","1.0","3.0","0.0","1.0","77","1","2","1","9","0","0","13","0","0","0.0","0.0","2.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","8.0","29.0","2.93","4.53","3.8484615384615384","4.426153846153846","0.0","0.0","0.0","0.0","0.0","245.0","37.0","15.0","14.0","2.0","32.0","3.0","1.0","0.0","2.0","4.0","0.0","0.0","0.0","1.0","1.0","3.0"
"llm_iac_149","ministral-8b","zero-shot","llm_iac","True","","True","","119","1","8","3","0","0","0","13","0","1","0.0","0.0","11.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","2.0","119.0","3.0","38.0","3.47","5.11","4.085384615384616","4.604615384615385","0.0","0.0","0.0","0.0","1.0","336.0","29.0","38.0","22.0","4.0","39.0","0.0","1.0","0.0","12.0","8.0","0.0","0.0","0.0","0.0","0.0","4.0","65","1","4","1","1","0","0","8","0","1","0.0","0.0","4.0","1.0","1.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","65.0","1.0","15.0","3.51","4.92","4.00125","4.82375","0.0","0.0","0.0","0.0","0.0","116.0","20.0","5.0","9.0","1.0","15.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_148","ministral-8b","zero-shot","llm_iac","True","","True","","117","1","6","5","0","0","0","13","0","1","0.0","0.0","9.0","1.0","1.0","27.0","0.0","0.0","0.0","18.0","0.0","3.0","117.0","6.0","37.0","3.35","5.0","4.035384615384616","4.549230769230769","0.0","0.0","0.0","0.0","1.0","321.0","27.0","37.0","18.0","4.0","40.0","0.0","0.0","0.0","13.0","5.0","0.0","0.0","0.0","0.0","0.0","4.0","155","1","6","5","6","0","4","22","0","0","0.0","0.0","11.0","1.0904545454545456","2.0","65.0","5.0","5.0","2.0","25.0","0.0","6.0","155.0","11.0","54.0","2.87","4.75","3.935909090909091","4.536818181818182","1.0","0.0","0.0","0.0","0.0","583.0","58.0","47.0","49.0","12.0","75.0","7.0","1.0","0.0","4.0","8.0","0.0","0.0","5.0","0.0","0.0","17.0"
"llm_iac_150","ministral-8b","zero-shot","llm_iac","True","","True","","95","1","5","0","0","0","1","8","0","1","0.0","0.0","4.0","1.0","1.0","38.0","0.0","0.0","0.0","7.0","0.0","5.0","95.0","1.0","28.0","2.72","4.92","3.9325","4.59875","0.0","0.0","0.0","0.0","0.0","235.0","38.0","14.0","11.0","1.0","37.0","0.0","0.0","1.0","5.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","97","1","2","2","10","0","0","15","0","0","0.0","0.0","2.0","0.6666666666666666","1.0","45.0","0.0","0.0","0.0","7.0","0.0","9.0","97.0","1.0","24.0","0.0","4.67","2.4726666666666666","4.249333333333333","0.0","0.0","0.0","0.0","0.0","321.0","45.0","19.0","19.0","1.0","36.0","4.0","4.0","0.0","2.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_147","ministral-8b","zero-shot","llm_iac","True","","True","","430","2","35","0","2","0","0","40","0","1","0.075","0.0","43.0","1.0035","2.0","187.0","0.0","0.0","1.0","14.0","0.0","14.0","430.0","7.0","142.0","2.25","5.17","3.84075","4.57625","0.0","0.0","0.0","0.0","1.0","1397.0","186.0","132.0","106.0","6.0","188.0","5.0","4.0","0.0","35.0","23.0","0.0","1.0","1.0","3.0","0.0","8.0","373","0","5","4","59","1","1","73","2","1","0.0","0.0","4.0","1.0023287671232877","2.0","152.0","0.0","1.0","0.0","14.0","0.0","6.0","373.0","34.0","87.0","2.95","4.77","3.6117808219178076","4.402328767123287","2.0","0.0","0.0","2.0","0.0","1244.0","151.0","195.0","95.0","6.0","95.0","1.0","10.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","11.0"
"llm_iac_151","ministral-8b","zero-shot","llm_iac","True","","True","","165","2","10","0","0","0","2","15","0","1","0.0","0.0","10.0","1.0","1.0","70.0","0.0","0.0","0.0","10.0","0.0","9.0","165.0","1.0","56.0","2.73","5.2","3.8313333333333333","4.606","0.0","0.0","0.0","0.0","0.0","508.0","70.0","41.0","35.0","2.0","77.0","0.0","0.0","0.0","12.0","10.0","0.0","0.0","0.0","0.0","0.0","2.0","58","2","0","1","7","1","1","13","0","1","0.0","0.0","0.0","0.8461538461538461","1.0","27.0","0.0","0.0","0.0","6.0","0.0","1.0","58.0","1.0","19.0","0.0","4.53","3.2069230769230765","4.3","1.0","0.0","0.0","1.0","0.0","216.0","27.0","18.0","16.0","3.0","22.0","0.0","3.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","4.0"
"llm_iac_154","ministral-8b","zero-shot","llm_iac","True","","True","","53","1","2","0","5","0","0","9","0","1","0.5555555555555556","0.0","1.0","1.018888888888889","2.0","27.0","1.0","1.0","0.0","6.0","0.0","3.0","53.0","6.0","13.0","3.13","4.81","3.841111111111111","4.546666666666667","2.0","0.0","0.0","0.0","0.0","204.0","26.0","21.0","19.0","2.0","14.0","1.0","3.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","91","0","0","1","5","1","0","8","0","1","0.0","0.0","0.0","1.0","1.0","25.0","0.0","0.0","0.0","8.0","0.0","1.0","91.0","6.0","32.0","2.87","4.74","3.7737499999999997","4.7525","1.0","0.0","0.0","4.0","0.0","242.0","25.0","32.0","8.0","1.0","37.0","0.0","1.0","0.0","8.0","8.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_152","ministral-8b","zero-shot","llm_iac","True","","True","","224","1","11","5","0","0","0","18","0","1","0.0","0.0","19.0","1.0","1.0","111.0","0.0","0.0","0.0","6.0","0.0","17.0","224.0","5.0","81.0","2.72","4.62","3.842222222222222","4.654999999999999","0.0","0.0","0.0","0.0","0.0","744.0","111.0","58.0","45.0","2.0","121.0","3.0","4.0","0.0","11.0","17.0","0.0","4.0","1.0","0.0","0.0","4.0","104","0","4","4","4","0","0","12","0","0","0.0","0.0","5.0","0.6666666666666666","1.0","58.0","0.0","0.0","0.0","7.0","0.0","9.0","104.0","4.0","31.0","0.0","4.55","2.545","4.278333333333333","0.0","0.0","0.0","0.0","0.0","419.0","58.0","37.0","30.0","0.0","51.0","0.0","9.0","0.0","4.0","9.0","0.0","2.0","0.0","0.0","0.0","0.0"
