"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_63","kimi-k2.5","cot","llm_iac","True","","True","","1079","1","31","4","9","0","1","48","1","1","0.22916666666666666","0.0","30.0","1.10625","5.0","393.0","12.0","12.0","4.0","31.0","0.0","90.0","1079.0","16.0","360.0","2.41","5.11","3.9481249999999997","4.496666666666667","2.0","0.0","0.0","18.0","0.0","2876.0","377.0","317.0","163.0","10.0","424.0","6.0","9.0","32.0","86.0","21.0","0.0","0.0","9.0","1.0","0.0","15.0","522","0","18","0","9","0","0","29","1","1","0.4827586206896552","0.0","15.0","1.0306896551724138","2.0","229.0","0.0","5.0","6.0","28.0","0.0","47.0","522.0","15.0","183.0","2.28","5.14","3.8858620689655172","4.823793103448275","4.0","0.0","0.0","0.0","0.0","1659.0","218.0","155.0","101.0","17.0","231.0","21.0","14.0","12.0","31.0","18.0","0.0","34.0","0.0","0.0","0.0","18.0"
"llm_iac_67","kimi-k2.5","cot","llm_iac","True","","True","","299","2","16","14","12","0","0","45","0","1","0.06666666666666667","0.0","40.0","1.0166666666666666","2.0","160.0","3.0","3.0","0.0","10.0","0.0","13.0","299.0","30.0","86.0","2.32","4.71","3.8495555555555554","4.472222222222222","3.0","0.0","0.0","0.0","0.0","1050.0","157.0","88.0","99.0","9.0","104.0","9.0","2.0","0.0","6.0","17.0","3.0","0.0","0.0","0.0","0.0","9.0","80","1","6","2","2","0","0","12","0","1","0.0","0.0","1.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","5.0","80.0","2.0","32.0","2.9","4.45","3.785","4.538333333333333","0.0","0.0","0.0","0.0","1.0","245.0","37.0","14.0","10.0","0.0","34.0","0.0","3.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_70","kimi-k2.5","cot","llm_iac","True","","True","","218","1","4","4","3","0","0","14","1","1","0.0","0.0","6.0","1.0","1.0","103.0","0.0","0.0","0.0","124.0","0.0","30.0","218.0","10.0","84.0","2.73","4.77","3.835","4.5128571428571425","0.0","0.0","0.0","0.0","0.0","569.0","103.0","25.0","18.0","0.0","104.0","0.0","3.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","64","1","3","0","0","0","0","5","1","0","0.0","0.0","2.0","1.0","1.0","27.0","0.0","0.0","0.0","12.0","0.0","7.0","64.0","2.0","27.0","2.81","4.76","3.678","4.554","0.0","0.0","0.0","0.0","0.0","170.0","27.0","5.0","6.0","0.0","32.0","0.0","2.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_68","kimi-k2.5","cot","llm_iac","True","","True","","326","1","21","6","4","0","2","35","0","1","0.0","0.0","30.0","0.9428571428571428","1.0","144.0","0.0","0.0","0.0","9.0","0.0","41.0","326.0","10.0","103.0","0.0","4.58","3.664857142857143","4.406000000000001","0.0","0.0","0.0","0.0","1.0","1005.0","144.0","71.0","77.0","0.0","117.0","7.0","6.0","0.0","7.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","58","0","5","0","0","0","0","6","0","1","0.0","0.0","0.0","1.0","1.0","28.0","0.0","0.0","0.0","4.0","0.0","9.0","58.0","0.0","26.0","3.08","4.25","3.6233333333333335","4.655","0.0","0.0","0.0","0.0","0.0","140.0","28.0","0.0","0.0","0.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_69","kimi-k2.5","cot","llm_iac","True","","True","","319","0","6","5","7","0","0","20","1","1","2.3","0.0","12.0","1.3054999999999999","4.0","142.0","15.0","13.0","15.0","17.0","12.0","25.0","319.0","15.0","34.0","3.18","4.84","3.9735","4.404999999999999","12.0","0.0","0.0","0.0","0.0","1767.0","114.0","296.0","209.0","72.0","54.0","10.0","5.0","0.0","38.0","34.0","4.0","0.0","3.0","0.0","0.0","91.0","522","0","18","6","15","0","1","42","1","1","2.142857142857143","0.0","38.0","1.2983333333333333","5.0","305.0","28.0","50.0","20.0","17.0","16.0","37.0","522.0","21.0","174.0","2.95","4.85","3.9721428571428574","4.654047619047619","11.0","6.0","0.0","48.0","0.0","2892.0","235.0","322.0","287.0","103.0","243.0","32.0","14.0","0.0","39.0","48.0","0.0","0.0","12.0","0.0","60.0","239.0"
"llm_iac_71","kimi-k2.5","cot","llm_iac","True","","True","","367","1","14","10","8","0","1","36","1","1","0.0","0.0","34.0","1.0","2.0","110.0","1.0","1.0","0.0","22.0","0.0","14.0","367.0","19.0","133.0","0.0","5.09","3.9299999999999997","4.599722222222223","0.0","0.0","2.0","2.0","4.0","1245.0","109.0","159.0","102.0","5.0","152.0","2.0","17.0","0.0","38.0","12.0","0.0","0.0","0.0","0.0","0.0","5.0","237","0","10","0","2","0","6","18","0","0","0.0","0.0","16.0","0.9444444444444444","1.0","92.0","0.0","0.0","0.0","24.0","0.0","25.0","237.0","1.0","66.0","0.0","4.58","3.6949999999999994","4.483333333333333","0.0","0.0","0.0","0.0","4.0","698.0","92.0","36.0","62.0","0.0","76.0","2.0","13.0","0.0","1.0","29.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_72","kimi-k2.5","cot","llm_iac","True","","True","","73","1","3","4","6","0","0","15","0","1","0.0","0.0","8.0","0.9333333333333333","1.0","37.0","0.0","0.0","0.0","6.0","0.0","2.0","73.0","10.0","18.0","0.0","4.31","3.5686666666666667","4.3773333333333335","2.0","0.0","0.0","0.0","0.0","240.0","37.0","22.0","22.0","2.0","18.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","21","0","1","2","4","0","1","8","0","0","0.0","0.0","1.0","0.5","1.0","11.0","0.0","0.0","0.0","4.0","0.0","1.0","21.0","0.0","2.0","0.0","4.43","2.09","4.11875","0.0","0.0","0.0","0.0","0.0","146.0","11.0","11.0","14.0","0.0","2.0","0.0","11.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_73","kimi-k2.5","cot","llm_iac","True","","True","","319","2","19","5","11","0","0","38","0","1","0.0","0.0","25.0","1.0231578947368423","2.0","181.0","0.0","3.0","0.0","16.0","0.0","23.0","319.0","29.0","94.0","2.73","4.82","3.8342105263157893","4.307368421052632","0.0","0.0","0.0","0.0","0.0","982.0","178.0","62.0","72.0","0.0","133.0","4.0","0.0","1.0","2.0","13.0","0.0","0.0","2.0","0.0","0.0","0.0","114","0","8","2","7","0","0","17","0","0","0.0","0.0","8.0","1.0541176470588236","2.0","70.0","0.0","3.0","0.0","10.0","1.0","6.0","114.0","11.0","28.0","2.9","5.0","3.8764705882352946","4.692352941176471","1.0","0.0","0.0","0.0","0.0","456.0","67.0","40.0","40.0","1.0","45.0","3.0","8.0","0.0","0.0","7.0","0.0","2.0","2.0","0.0","0.0","1.0"
"llm_iac_74","kimi-k2.5","cot","llm_iac","True","","True","","268","1","12","6","8","0","1","30","1","1","0.0","0.0","25.0","1.0036666666666667","2.0","136.0","1.0","1.0","0.0","11.0","0.0","12.0","268.0","16.0","74.0","2.55","5.18","3.840333333333333","4.650666666666667","2.0","0.0","0.0","0.0","0.0","831.0","135.0","61.0","68.0","4.0","100.0","2.0","2.0","1.0","10.0","12.0","0.0","1.0","4.0","2.0","0.0","4.0","134","1","10","1","4","0","0","16","0","0","0.0","0.0","14.0","1.0","1.0","72.0","0.0","0.0","0.0","9.0","0.0","11.0","134.0","3.0","39.0","2.58","4.94","3.7725","4.574375","0.0","0.0","0.0","0.0","0.0","436.0","72.0","20.0","33.0","2.0","58.0","2.0","0.0","0.0","1.0","13.0","0.0","0.0","0.0","0.0","1.0","3.0"
"llm_iac_75","kimi-k2.5","cot","llm_iac","True","","True","","125","1","3","6","10","0","1","24","2","1","0.0","0.0","8.0","1.03125","2.0","66.0","0.0","4.0","0.0","6.0","0.0","2.0","125.0","16.0","30.0","0.0","4.46","3.700416666666667","4.387083333333333","3.0","0.0","0.0","0.0","0.0","483.0","62.0","53.0","49.0","5.0","39.0","2.0","3.0","0.0","3.0","2.0","0.0","0.0","4.0","0.0","0.0","6.0","22","0","2","1","7","0","0","10","0","0","0.0","0.0","2.0","0.3","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","3.0","0.0","4.44","1.143","4.022","0.0","0.0","0.0","0.0","0.0","112.0","9.0","11.0","13.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_76","kimi-k2.5","cot","llm_iac","True","","True","","235","0","7","6","8","0","1","24","1","1","0.625","0.0","8.0","1.1816666666666666","6.0","113.0","8.0","6.0","9.0","12.0","5.0","20.0","235.0","14.0","34.0","3.22","4.71","3.9462499999999996","4.49875","6.0","0.0","0.0","0.0","0.0","1086.0","98.0","157.0","120.0","32.0","51.0","8.0","4.0","0.0","13.0","11.0","7.0","0.0","4.0","0.0","0.0","41.0","126","0","4","3","6","0","0","15","1","1","0.9333333333333333","0.0","3.0","1.0446666666666666","2.0","61.0","0.0","0.0","4.0","7.0","0.0","6.0","126.0","9.0","43.0","2.75","4.78","3.868666666666667","4.5906666666666665","3.0","0.0","0.0","0.0","0.0","597.0","57.0","77.0","46.0","18.0","51.0","4.0","3.0","0.0","8.0","7.0","0.0","0.0","9.0","0.0","9.0","38.0"
"llm_iac_77","kimi-k2.5","cot","llm_iac","True","","True","","419","1","17","7","4","0","2","33","1","1","0.0","0.0","28.0","1.0","1.0","154.0","0.0","0.0","0.0","7.0","0.0","15.0","419.0","13.0","96.0","2.55","5.25","3.909090909090909","4.653939393939394","0.0","0.0","0.0","0.0","0.0","971.0","154.0","72.0","73.0","2.0","128.0","2.0","4.0","2.0","17.0","18.0","0.0","0.0","0.0","0.0","0.0","2.0","134","1","1","0","19","0","1","22","0","0","0.0","0.0","0.0","1.0","1.0","70.0","0.0","0.0","0.0","11.0","0.0","9.0","134.0","15.0","55.0","2.55","4.72","3.730909090909091","4.499090909090909","0.0","0.0","0.0","2.0","0.0","406.0","70.0","20.0","19.0","1.0","60.0","8.0","2.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_79","kimi-k2.5","cot","llm_iac","True","","True","","362","1","22","9","4","0","0","37","0","1","0.16216216216216217","0.0","28.0","1.0713513513513513","2.0","120.0","0.0","0.0","8.0","6.0","0.0","4.0","362.0","16.0","140.0","2.75","5.09","3.8554054054054054","4.436216216216216","2.0","0.0","0.0","0.0","7.0","1148.0","112.0","150.0","70.0","8.0","160.0","9.0","1.0","0.0","33.0","22.0","0.0","0.0","0.0","0.0","0.0","8.0","126","1","14","6","0","2","4","28","1","0","0.0","0.0","11.0","0.9642857142857143","1.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","126.0","5.0","33.0","0.0","4.55","3.7207142857142856","4.2682142857142855","0.0","0.0","0.0","0.0","0.0","501.0","60.0","36.0","67.0","5.0","33.0","0.0","5.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_78","kimi-k2.5","cot","llm_iac","True","","True","","548","1","59","10","9","0","0","80","0","1","0.0","0.0","68.0","1.0","1.0","310.0","0.0","0.0","0.0","8.0","0.0","36.0","548.0","14.0","192.0","2.24","4.73","3.8082499999999997","4.5505","0.0","0.0","0.0","0.0","0.0","2306.0","310.0","162.0","219.0","0.0","242.0","0.0","62.0","0.0","1.0","41.0","0.0","0.0","0.0","0.0","0.0","0.0","452","1","48","21","9","0","0","80","0","1","0.0","0.0","91.0","1.0","1.0","248.0","0.0","0.0","0.0","6.0","0.0","18.0","452.0","4.0","148.0","2.24","4.76","3.88825","4.461375","0.0","0.0","0.0","0.0","0.0","2125.0","248.0","170.0","239.0","3.0","165.0","12.0","63.0","0.0","1.0","54.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_80","kimi-k2.5","cot","llm_iac","True","","True","","726","1","38","8","11","0","1","62","2","1","0.0","0.0","65.0","1.0109677419354839","2.0","347.0","3.0","3.0","0.0","11.0","0.0","44.0","726.0","23.0","188.0","2.55","5.16","3.8956451612903225","4.607903225806451","3.0","0.0","0.0","3.0","1.0","2529.0","344.0","238.0","233.0","15.0","279.0","16.0","34.0","2.0","31.0","29.0","0.0","7.0","12.0","4.0","0.0","16.0","221","1","8","3","15","0","0","27","0","0","0.0","0.0","16.0","1.0","1.0","91.0","0.0","0.0","0.0","9.0","0.0","17.0","221.0","16.0","85.0","2.9","5.14","3.9181481481481484","4.4585185185185185","0.0","0.0","0.0","0.0","0.0","802.0","91.0","68.0","70.0","2.0","93.0","15.0","17.0","0.0","6.0","8.0","0.0","0.0","0.0","0.0","2.0","4.0"
"llm_iac_81","kimi-k2.5","cot","llm_iac","True","","True","","453","2","22","11","9","0","1","47","1","1","0.7872340425531915","0.0","31.0","1.1814893617021276","5.0","203.0","5.0","13.0","23.0","24.0","2.0","13.0","453.0","23.0","82.0","3.04","4.91","3.993191489361702","4.3551063829787235","12.0","0.0","0.0","1.0","0.0","2618.0","167.0","359.0","292.0","104.0","154.0","16.0","16.0","0.0","48.0","36.0","7.0","0.0","50.0","2.0","0.0","172.0","330","3","16","12","16","1","2","55","5","0","0.0","0.0","19.0","1.2398181818181817","3.0","221.0","10.0","41.0","1.0","4.0","0.0","3.0","330.0","28.0","121.0","0.0","4.81","3.7952727272727276","4.508727272727272","1.0","0.0","0.0","19.0","0.0","1756.0","179.0","186.0","198.0","6.0","199.0","26.0","26.0","0.0","9.0","7.0","0.0","0.0","28.0","0.0","0.0","7.0"
"llm_iac_82","kimi-k2.5","cot","llm_iac","True","","True","","316","2","27","7","8","0","0","46","1","1","0.13043478260869565","0.0","31.0","1.0434782608695652","2.0","157.0","1.0","5.0","0.0","10.0","0.0","5.0","316.0","19.0","143.0","2.58","4.71","3.96804347826087","4.274347826086957","2.0","0.0","0.0","0.0","0.0","1267.0","152.0","98.0","113.0","15.0","163.0","15.0","24.0","0.0","2.0","10.0","0.0","0.0","2.0","0.0","0.0","18.0","32","2","2","0","0","0","0","5","1","0","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","17.0","3.72","4.51","4.032","4.574","0.0","0.0","0.0","0.0","0.0","124.0","16.0","8.0","8.0","1.0","17.0","2.0","2.0","0.0","3.0","1.0","0.0","0.0","4.0","0.0","0.0","1.0"
"llm_iac_83","kimi-k2.5","cot","llm_iac","True","","True","","892","0","41","3","8","0","2","54","0","0","0.25925925925925924","0.0","48.0","0.9629629629629629","1.0","154.0","0.0","0.0","0.0","0.0","0.0","0.0","892.0","21.0","532.0","0.0","5.11","3.7355555555555555","4.347222222222222","8.0","0.0","0.0","0.0","26.0","2892.0","154.0","344.0","222.0","26.0","532.0","14.0","30.0","0.0","80.0","64.0","0.0","0.0","12.0","0.0","0.0","26.0","321","0","37","1","14","1","0","54","0","1","0.0","0.0","32.0","0.8888888888888888","1.0","99.0","0.0","0.0","0.0","0.0","0.0","0.0","321.0","0.0","34.0","0.0","5.04","3.4255555555555555","4.336111111111111","8.0","0.0","0.0","0.0","0.0","767.0","99.0","65.0","89.0","8.0","34.0","8.0","0.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_84","kimi-k2.5","cot","llm_iac","True","","True","","204","0","6","9","15","0","2","33","0","1","0.06060606060606061","0.0","17.0","1.0542424242424242","3.0","131.0","7.0","13.0","0.0","7.0","1.0","5.0","204.0","27.0","55.0","2.95","4.8","3.8248484848484847","4.304242424242424","2.0","0.0","0.0","5.0","0.0","873.0","118.0","83.0","94.0","8.0","88.0","9.0","1.0","0.0","3.0","9.0","3.0","0.0","10.0","0.0","0.0","9.0","91","0","0","2","10","2","0","15","0","1","0.0","0.0","0.0","1.0","1.0","51.0","0.0","0.0","0.0","7.0","0.0","2.0","91.0","13.0","20.0","2.87","4.48","3.7486666666666664","4.570666666666667","2.0","0.0","0.0","0.0","0.0","297.0","51.0","33.0","28.0","2.0","22.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_85","kimi-k2.5","cot","llm_iac","True","","True","","628","1","20","11","35","0","4","72","0","1","0.0","0.0","38.0","0.9841666666666666","2.0","334.0","0.0","9.0","0.0","13.0","0.0","23.0","628.0","52.0","224.0","0.0","5.09","3.693194444444445","4.322916666666667","3.0","0.0","0.0","0.0","2.0","2450.0","325.0","257.0","215.0","12.0","289.0","7.0","35.0","0.0","34.0","16.0","0.0","5.0","3.0","0.0","0.0","16.0","59","0","2","2","4","0","2","10","0","0","0.0","0.0","3.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","59.0","3.0","18.0","3.28","4.47","3.832","4.42","0.0","0.0","0.0","0.0","0.0","235.0","31.0","22.0","25.0","0.0","19.0","0.0","6.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_86","kimi-k2.5","cot","llm_iac","True","","True","","736","1","40","9","13","0","4","69","1","1","0.028985507246376812","0.0","73.0","1.093913043478261","7.0","398.0","8.0","29.0","3.0","14.0","0.0","38.0","736.0","25.0","235.0","2.24","5.02","3.8004347826086957","4.455797101449275","0.0","0.0","0.0","7.0","3.0","3318.0","366.0","334.0","335.0","29.0","383.0","22.0","43.0","0.0","32.0","52.0","3.0","4.0","30.0","6.0","0.0","50.0","121","0","7","3","12","0","1","23","0","0","0.0","0.0","5.0","1.0434782608695652","2.0","77.0","2.0","6.0","0.0","0.0","0.0","0.0","121.0","12.0","32.0","2.24","4.71","3.7334782608695654","4.48391304347826","4.0","0.0","0.0","0.0","0.0","545.0","71.0","48.0","57.0","9.0","49.0","7.0","4.0","2.0","0.0","3.0","0.0","0.0","3.0","5.0","0.0","11.0"
"llm_iac_88","kimi-k2.5","cot","llm_iac","True","","True","","242","1","12","6","7","0","0","27","0","1","0.07407407407407407","0.0","22.0","1.0","1.0","118.0","0.0","0.0","0.0","28.0","0.0","20.0","242.0","17.0","84.0","2.81","4.65","3.868148148148148","4.608148148148148","0.0","0.0","0.0","0.0","0.0","803.0","118.0","58.0","65.0","2.0","98.0","6.0","6.0","1.0","4.0","16.0","0.0","0.0","3.0","0.0","0.0","2.0","127","2","8","2","10","0","1","23","0","0","0.0","0.0","9.0","0.5652173913043478","1.0","59.0","0.0","0.0","0.0","16.0","0.0","14.0","127.0","3.0","34.0","0.0","4.5","2.140434782608696","4.307391304347826","0.0","0.0","0.0","0.0","0.0","426.0","59.0","29.0","37.0","0.0","39.0","4.0","0.0","0.0","1.0","7.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_87","kimi-k2.5","cot","llm_iac","True","","True","","1056","3","51","8","18","2","7","90","0","1","0.0","0.0","60.0","1.046","2.0","604.0","2.0","20.0","4.0","14.0","1.0","61.0","1056.0","37.0","324.0","2.41","5.05","3.784333333333333","4.377888888888889","2.0","0.0","0.0","4.0","5.0","4251.0","580.0","406.0","386.0","38.0","503.0","63.0","60.0","0.0","47.0","54.0","2.0","3.0","16.0","3.0","0.0","69.0","196","0","0","23","45","0","0","68","0","0","0.0","0.0","16.0","0.9411764705882353","1.0","64.0","0.0","0.0","0.0","0.0","0.0","0.0","196.0","0.0","35.0","0.0","4.43","3.385588235294118","4.17514705882353","2.0","0.0","0.0","2.0","0.0","652.0","64.0","26.0","67.0","8.0","43.0","0.0","0.0","0.0","1.0","8.0","0.0","0.0","0.0","13.0","0.0","14.0"
"llm_iac_89","kimi-k2.5","cot","llm_iac","True","","True","","226","1","4","7","8","0","2","24","1","1","0.0","0.0","13.0","1.0233333333333332","2.0","101.0","1.0","1.0","1.0","9.0","0.0","11.0","226.0","16.0","60.0","2.55","4.87","3.8579166666666667","4.544583333333333","1.0","0.0","0.0","1.0","0.0","755.0","99.0","83.0","64.0","1.0","83.0","6.0","6.0","1.0","7.0","11.0","0.0","4.0","5.0","5.0","0.0","1.0","43","0","1","2","7","0","1","11","0","0","0.0","0.0","2.0","0.8181818181818182","1.0","19.0","0.0","0.0","0.0","3.0","0.0","1.0","43.0","0.0","9.0","0.0","4.7","3.098181818181818","4.271818181818182","2.0","0.0","0.0","0.0","0.0","184.0","19.0","16.0","17.0","4.0","10.0","2.0","1.0","0.0","3.0","0.0","0.0","0.0","2.0","2.0","0.0","5.0"
"llm_iac_94","kimi-k2.5","cot","llm_iac","True","","True","","485","2","29","5","0","0","2","41","2","1","0.0","0.0","72.0","1.0","1.0","253.0","0.0","0.0","0.0","10.0","0.0","27.0","485.0","7.0","115.0","2.55","5.25","3.9126829268292678","4.576585365853659","0.0","0.0","0.0","0.0","0.0","1692.0","253.0","144.0","190.0","6.0","179.0","32.0","6.0","1.0","24.0","28.0","0.0","2.0","2.0","2.0","0.0","14.0","298","2","27","8","13","1","0","51","0","0","0.0","0.0","55.0","0.9607843137254902","1.0","198.0","0.0","0.0","0.0","6.0","0.0","11.0","298.0","2.0","67.0","0.0","4.41","3.6552941176470584","4.397647058823529","0.0","0.0","0.0","0.0","0.0","1452.0","198.0","121.0","202.0","2.0","113.0","25.0","18.0","0.0","0.0","22.0","0.0","0.0","6.0","16.0","0.0","2.0"
"llm_iac_95","kimi-k2.5","cot","llm_iac","True","","True","","422","0","13","11","15","0","3","43","1","0","0.0","0.0","39.0","1.085813953488372","3.0","187.0","7.0","7.0","5.0","10.0","0.0","11.0","422.0","27.0","116.0","2.55","5.18","3.8911627906976745","4.3388372093023255","3.0","0.0","0.0","0.0","0.0","1810.0","175.0","230.0","172.0","19.0","184.0","10.0","17.0","1.0","27.0","26.0","0.0","18.0","32.0","6.0","0.0","26.0","82","0","4","6","1","0","0","11","0","0","0.0","0.0","10.0","1.0909090909090908","2.0","42.0","0.0","0.0","1.0","5.0","0.0","1.0","82.0","1.0","15.0","3.12","4.85","4.016363636363637","4.538181818181818","0.0","0.0","0.0","0.0","0.0","540.0","41.0","76.0","82.0","21.0","24.0","4.0","0.0","0.0","3.0","2.0","0.0","12.0","1.0","9.0","0.0","46.0"
"llm_iac_97","kimi-k2.5","cot","llm_iac","True","","True","","158","1","6","9","3","0","0","20","0","1","0.0","0.0","16.0","1.0","1.0","72.0","0.0","0.0","0.0","8.0","0.0","12.0","158.0","14.0","46.0","2.81","5.07","4.0035","4.629","0.0","0.0","0.0","0.0","0.0","472.0","72.0","28.0","43.0","0.0","55.0","0.0","0.0","3.0","3.0","8.0","0.0","0.0","6.0","0.0","0.0","0.0","58","1","5","0","0","0","1","8","1","0","0.0","0.0","5.0","1.0","1.0","20.0","0.0","0.0","0.0","5.0","0.0","10.0","58.0","0.0","12.0","3.0","4.38","3.8675","4.43125","0.0","0.0","0.0","0.0","0.0","191.0","20.0","12.0","20.0","0.0","13.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_96","kimi-k2.5","cot","llm_iac","True","","True","","483","1","23","11","6","0","2","44","0","1","0.0","0.0","34.0","1.0411363636363637","3.0","146.0","16.0","16.0","0.0","10.0","4.0","21.0","483.0","17.0","201.0","0.0","5.13","3.9204545454545454","4.555909090909091","0.0","0.0","0.0","0.0","8.0","1616.0","130.0","173.0","118.0","9.0","239.0","9.0","16.0","0.0","34.0","33.0","0.0","0.0","7.0","0.0","0.0","10.0","162","0","9","6","5","0","0","20","0","0","0.0","0.0","10.0","0.75","1.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","162.0","0.0","141.0","0.0","4.99","3.162","4.391","0.0","0.0","0.0","3.0","1.0","701.0","26.0","38.0","46.0","5.0","141.0","0.0","18.0","0.0","19.0","20.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_98","kimi-k2.5","cot","llm_iac","True","","True","","357","1","15","10","11","0","1","40","1","1","0.0","0.0","36.0","1.0","1.0","169.0","0.0","0.0","0.0","6.0","0.0","16.0","357.0","21.0","86.0","2.55","5.1","3.8957499999999996","4.5755","0.0","0.0","0.0","0.0","0.0","1223.0","169.0","110.0","112.0","4.0","120.0","6.0","19.0","2.0","17.0","19.0","0.0","2.0","1.0","4.0","0.0","6.0","129","1","10","1","9","0","0","21","0","0","0.0","0.0","13.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","3.0","129.0","9.0","32.0","2.9","4.57","3.8242857142857143","4.483333333333333","0.0","0.0","0.0","0.0","0.0","432.0","64.0","33.0","37.0","2.0","47.0","2.0","2.0","0.0","8.0","2.0","0.0","2.0","0.0","0.0","0.0","4.0"
