"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_79","glm-4.7","cot","llm_iac","True","","True","","158","1","18","3","0","0","0","24","1","1","0.0","0.0","18.0","1.0416666666666667","2.0","55.0","0.0","0.0","2.0","10.0","0.0","1.0","158.0","1.0","39.0","3.04","4.92","3.9250000000000003","4.182083333333334","0.0","0.0","0.0","0.0","2.0","618.0","53.0","72.0","60.0","16.0","47.0","10.0","0.0","0.0","12.0","8.0","0.0","0.0","14.0","0.0","0.0","16.0","126","1","14","6","0","2","4","28","1","0","0.0","0.0","11.0","0.9642857142857143","1.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","126.0","5.0","33.0","0.0","4.55","3.7207142857142856","4.2682142857142855","0.0","0.0","0.0","0.0","0.0","501.0","60.0","36.0","67.0","5.0","33.0","0.0","5.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_80","glm-4.7","cot","llm_iac","True","","True","","175","1","11","3","4","0","3","23","0","1","0.0","0.0","20.0","1.0","1.0","84.0","0.0","0.0","0.0","10.0","0.0","7.0","175.0","8.0","43.0","2.55","4.9","3.866521739130435","4.085217391304347","0.0","0.0","0.0","0.0","0.0","611.0","84.0","47.0","60.0","4.0","63.0","3.0","4.0","2.0","9.0","7.0","0.0","3.0","4.0","1.0","0.0","6.0","221","1","8","3","15","0","0","27","0","0","0.0","0.0","16.0","1.0","1.0","91.0","0.0","0.0","0.0","9.0","0.0","17.0","221.0","16.0","85.0","2.9","5.14","3.9181481481481484","4.4585185185185185","0.0","0.0","0.0","0.0","0.0","802.0","91.0","68.0","70.0","2.0","93.0","15.0","17.0","0.0","6.0","8.0","0.0","0.0","0.0","0.0","2.0","4.0"
"llm_iac_81","glm-4.7","cot","llm_iac","True","","True","","203","1","9","4","9","0","0","25","1","1","0.44","0.0","9.0","1.12","3.0","80.0","0.0","0.0","6.0","21.0","0.0","5.0","203.0","10.0","46.0","3.01","4.78","3.9507999999999996","4.2768","6.0","0.0","0.0","0.0","0.0","787.0","74.0","124.0","70.0","14.0","55.0","5.0","3.0","0.0","17.0","10.0","0.0","0.0","2.0","2.0","0.0","14.0","330","3","16","12","16","1","2","55","5","0","0.0","0.0","19.0","1.2398181818181817","3.0","221.0","10.0","41.0","1.0","4.0","0.0","3.0","330.0","28.0","121.0","0.0","4.81","3.7952727272727276","4.508727272727272","1.0","0.0","0.0","19.0","0.0","1756.0","179.0","186.0","198.0","6.0","199.0","26.0","26.0","0.0","9.0","7.0","0.0","0.0","28.0","0.0","0.0","7.0"
"llm_iac_82","glm-4.7","cot","llm_iac","True","","True","","109","1","12","2","6","0","0","22","0","1","0.0","0.0","12.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","1.0","109.0","10.0","44.0","3.22","4.63","3.9518181818181817","4.3540909090909095","0.0","0.0","0.0","0.0","0.0","424.0","60.0","34.0","38.0","0.0","44.0","0.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","32","2","2","0","0","0","0","5","1","0","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","17.0","3.72","4.51","4.032","4.574","0.0","0.0","0.0","0.0","0.0","124.0","16.0","8.0","8.0","1.0","17.0","2.0","2.0","0.0","3.0","1.0","0.0","0.0","4.0","0.0","0.0","1.0"
"llm_iac_83","glm-4.7","cot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","321","0","37","1","14","1","0","54","0","1","0.0","0.0","32.0","0.8888888888888888","1.0","99.0","0.0","0.0","0.0","0.0","0.0","0.0","321.0","0.0","34.0","0.0","5.04","3.4255555555555555","4.336111111111111","8.0","0.0","0.0","0.0","0.0","767.0","99.0","65.0","89.0","8.0","34.0","8.0","0.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_84","glm-4.7","cot","llm_iac","True","","True","","109","1","1","4","10","0","0","17","0","1","0.0","0.0","4.0","1.0082352941176471","2.0","57.0","3.0","2.0","0.0","8.0","2.0","7.0","109.0","14.0","30.0","2.95","4.91","3.833529411764706","4.287058823529412","2.0","0.0","0.0","2.0","0.0","381.0","55.0","39.0","29.0","4.0","32.0","0.0","1.0","0.0","3.0","6.0","1.0","0.0","0.0","0.0","0.0","5.0","91","0","0","2","10","2","0","15","0","1","0.0","0.0","0.0","1.0","1.0","51.0","0.0","0.0","0.0","7.0","0.0","2.0","91.0","13.0","20.0","2.87","4.48","3.7486666666666664","4.570666666666667","2.0","0.0","0.0","0.0","0.0","297.0","51.0","33.0","28.0","2.0","22.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_85","glm-4.7","cot","llm_iac","True","","True","","103","1","4","3","0","0","2","11","0","1","0.0","0.0","6.0","1.0","1.0","54.0","0.0","0.0","0.0","10.0","0.0","3.0","103.0","4.0","38.0","2.73","4.56","3.8745454545454545","4.075454545454545","0.0","0.0","0.0","0.0","0.0","323.0","54.0","23.0","24.0","0.0","52.0","0.0","0.0","0.0","7.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0","2","2","4","0","2","10","0","0","0.0","0.0","3.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","59.0","3.0","18.0","3.28","4.47","3.832","4.42","0.0","0.0","0.0","0.0","0.0","235.0","31.0","22.0","25.0","0.0","19.0","0.0","6.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_86","glm-4.7","cot","llm_iac","True","","True","","352","1","19","5","11","0","2","40","1","1","0.0","0.0","38.0","1.03725","2.0","200.0","0.0","6.0","0.0","6.0","0.0","23.0","352.0","19.0","87.0","2.25","4.62","3.7634999999999996","4.42125","0.0","0.0","0.0","1.0","0.0","1376.0","194.0","118.0","137.0","3.0","148.0","14.0","15.0","2.0","8.0","18.0","0.0","3.0","14.0","4.0","0.0","3.0","121","0","7","3","12","0","1","23","0","0","0.0","0.0","5.0","1.0434782608695652","2.0","77.0","2.0","6.0","0.0","0.0","0.0","0.0","121.0","12.0","32.0","2.24","4.71","3.7334782608695654","4.48391304347826","4.0","0.0","0.0","0.0","0.0","545.0","71.0","48.0","57.0","9.0","49.0","7.0","4.0","2.0","0.0","3.0","0.0","0.0","3.0","5.0","0.0","11.0"
"llm_iac_87","glm-4.7","cot","llm_iac","True","","True","","340","3","28","5","16","0","3","56","0","1","0.0","0.0","34.0","1.0880357142857142","2.0","198.0","0.0","13.0","0.0","10.0","1.0","19.0","340.0","10.0","101.0","2.55","5.03","3.825357142857143","4.339107142857143","1.0","0.0","0.0","0.0","0.0","1426.0","185.0","106.0","128.0","16.0","155.0","14.0","4.0","2.0","15.0","24.0","0.0","1.0","8.0","2.0","0.0","28.0","196","0","0","23","45","0","0","68","0","0","0.0","0.0","16.0","0.9411764705882353","1.0","64.0","0.0","0.0","0.0","0.0","0.0","0.0","196.0","0.0","35.0","0.0","4.43","3.385588235294118","4.17514705882353","2.0","0.0","0.0","2.0","0.0","652.0","64.0","26.0","67.0","8.0","43.0","0.0","0.0","0.0","1.0","8.0","0.0","0.0","0.0","13.0","0.0","14.0"
"llm_iac_88","glm-4.7","cot","llm_iac","True","","True","","202","1","14","4","7","0","0","27","0","1","0.0","0.0","21.0","1.0","1.0","99.0","0.0","0.0","0.0","28.0","0.0","17.0","202.0","7.0","51.0","2.9","4.61","3.848888888888889","4.5","0.0","0.0","0.0","0.0","0.0","627.0","99.0","46.0","55.0","0.0","63.0","4.0","0.0","0.0","2.0","11.0","0.0","0.0","3.0","0.0","0.0","0.0","127","2","8","2","10","0","1","23","0","0","0.0","0.0","9.0","0.5652173913043478","1.0","59.0","0.0","0.0","0.0","16.0","0.0","14.0","127.0","3.0","34.0","0.0","4.5","2.140434782608696","4.307391304347826","0.0","0.0","0.0","0.0","0.0","426.0","59.0","29.0","37.0","0.0","39.0","4.0","0.0","0.0","1.0","7.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_89","glm-4.7","cot","llm_iac","True","","True","","76","1","2","2","1","0","0","6","0","0","0.6666666666666666","0.0","3.0","1.1666666666666667","2.0","31.0","0.0","0.0","2.0","6.0","0.0","3.0","76.0","4.0","23.0","2.72","5.16","4.023333333333333","4.756666666666667","1.0","0.0","0.0","0.0","0.0","237.0","29.0","32.0","14.0","2.0","29.0","1.0","0.0","2.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","43","0","1","2","7","0","1","11","0","0","0.0","0.0","2.0","0.8181818181818182","1.0","19.0","0.0","0.0","0.0","3.0","0.0","1.0","43.0","0.0","9.0","0.0","4.7","3.098181818181818","4.271818181818182","2.0","0.0","0.0","0.0","0.0","184.0","19.0","16.0","17.0","4.0","10.0","2.0","1.0","0.0","3.0","0.0","0.0","0.0","2.0","2.0","0.0","5.0"
"llm_iac_90","glm-4.7","cot","llm_iac","True","","True","","74","1","8","2","0","0","1","12","0","0","0.0","0.0","14.0","1.0","1.0","36.0","0.0","0.0","0.0","4.0","0.0","1.0","74.0","2.0","12.0","2.81","4.6","3.7558333333333334","4.598333333333334","0.0","0.0","0.0","0.0","0.0","324.0","36.0","30.0","42.0","2.0","25.0","4.0","2.0","0.0","6.0","0.0","0.0","3.0","4.0","2.0","0.0","6.0","75","0","8","6","9","0","0","23","0","0","0.0","0.0","8.0","0.6086956521739131","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","0.0","18.0","0.0","4.65","2.4395652173913045","4.175217391304348","0.0","0.0","0.0","0.0","0.0","446.0","30.0","38.0","42.0","16.0","35.0","0.0","10.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","36.0"
"llm_iac_91","glm-4.7","cot","llm_iac","True","","True","","89","2","8","0","4","0","0","15","0","1","0.0","0.0","9.0","1.0","1.0","46.0","0.0","0.0","0.0","6.0","0.0","1.0","89.0","5.0","22.0","3.22","4.48","3.85","4.214666666666667","0.0","0.0","0.0","0.0","0.0","309.0","46.0","31.0","32.0","1.0","25.0","8.0","1.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","88","2","8","0","5","0","2","18","0","1","0.0","0.0","10.0","0.7222222222222222","1.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","88.0","0.0","15.0","0.0","4.18","2.7222222222222223","4.378888888888889","0.0","0.0","0.0","0.0","0.0","321.0","40.0","36.0","40.0","0.0","16.0","11.0","0.0","0.0","6.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_92","glm-4.7","cot","llm_iac","True","","True","","303","2","25","4","6","0","2","40","0","1","0.0","0.0","37.0","1.0","1.0","164.0","0.0","0.0","0.0","10.0","0.0","17.0","303.0","11.0","96.0","2.55","4.87","3.85","4.46175","0.0","0.0","0.0","3.0","0.0","1030.0","164.0","71.0","99.0","0.0","118.0","0.0","0.0","0.0","10.0","18.0","0.0","0.0","2.0","0.0","0.0","0.0","430","2","34","4","19","0","2","61","0","0","0.0","0.0","76.0","1.0","1.0","221.0","0.0","0.0","0.0","9.0","0.0","19.0","430.0","21.0","117.0","2.55","5.07","3.8798360655737705","4.7186885245901635","0.0","0.0","0.0","0.0","0.0","1565.0","221.0","118.0","187.0","8.0","138.0","2.0","10.0","1.0","6.0","20.0","0.0","0.0","2.0","0.0","0.0","16.0"
"llm_iac_93","glm-4.7","cot","llm_iac","True","","True","","165","2","10","3","6","0","0","23","1","1","0.0","0.0","13.0","1.0","1.0","75.0","0.0","0.0","0.0","18.0","0.0","5.0","165.0","10.0","49.0","2.24","4.79","3.8895652173913042","4.35695652173913","0.0","0.0","0.0","0.0","0.0","626.0","75.0","76.0","62.0","2.0","61.0","2.0","10.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","1.0","5.0","316","3","10","6","14","2","1","42","6","0","0.0","0.0","13.0","1.2928571428571427","14.0","178.0","11.0","35.0","1.0","0.0","0.0","0.0","316.0","21.0","155.0","2.5","5.01","3.9376190476190476","4.578571428571429","3.0","0.0","0.0","9.0","0.0","2121.0","142.0","252.0","250.0","40.0","220.0","21.0","33.0","0.0","20.0","34.0","33.0","0.0","24.0","0.0","0.0","66.0"
"llm_iac_95","glm-4.7","cot","llm_iac","True","","True","","142","1","5","4","7","0","1","19","1","0","0.0","0.0","9.0","1.0","1.0","86.0","0.0","0.0","0.0","7.0","0.0","4.0","142.0","12.0","48.0","2.55","4.63","3.8410526315789477","4.07578947368421","1.0","0.0","0.0","0.0","0.0","601.0","86.0","56.0","51.0","7.0","61.0","4.0","6.0","1.0","7.0","7.0","0.0","1.0","5.0","4.0","0.0","12.0","82","0","4","6","1","0","0","11","0","0","0.0","0.0","10.0","1.0909090909090908","2.0","42.0","0.0","0.0","1.0","5.0","0.0","1.0","82.0","1.0","15.0","3.12","4.85","4.016363636363637","4.538181818181818","0.0","0.0","0.0","0.0","0.0","540.0","41.0","76.0","82.0","21.0","24.0","4.0","0.0","0.0","3.0","2.0","0.0","12.0","1.0","9.0","0.0","46.0"
"llm_iac_94","glm-4.7","cot","llm_iac","True","","True","","465","2","26","0","0","0","4","35","2","1","0.0","0.0","38.0","1.0","1.0","207.0","0.0","0.0","0.0","10.0","0.0","25.0","465.0","0.0","93.0","2.55","5.07","3.852","4.160857142857143","0.0","0.0","0.0","0.0","0.0","1301.0","207.0","113.0","119.0","4.0","146.0","27.0","4.0","3.0","22.0","20.0","0.0","0.0","0.0","0.0","0.0","6.0","298","2","27","8","13","1","0","51","0","0","0.0","0.0","55.0","0.9607843137254902","1.0","198.0","0.0","0.0","0.0","6.0","0.0","11.0","298.0","2.0","67.0","0.0","4.41","3.6552941176470584","4.397647058823529","0.0","0.0","0.0","0.0","0.0","1452.0","198.0","121.0","202.0","2.0","113.0","25.0","18.0","0.0","0.0","22.0","0.0","0.0","6.0","16.0","0.0","2.0"
"llm_iac_97","glm-4.7","cot","llm_iac","True","","True","","86","1","6","4","0","0","1","13","0","1","0.0","0.0","9.0","1.0","1.0","35.0","0.0","0.0","0.0","6.0","0.0","11.0","86.0","0.0","24.0","2.9","4.24","3.9600000000000004","4.568461538461539","0.0","0.0","0.0","0.0","0.0","281.0","35.0","13.0","36.0","0.0","25.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","58","1","5","0","0","0","1","8","1","0","0.0","0.0","5.0","1.0","1.0","20.0","0.0","0.0","0.0","5.0","0.0","10.0","58.0","0.0","12.0","3.0","4.38","3.8675","4.43125","0.0","0.0","0.0","0.0","0.0","191.0","20.0","12.0","20.0","0.0","13.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_96","glm-4.7","cot","llm_iac","True","","True","","112","1","10","4","0","0","1","17","0","1","0.0","0.0","16.0","1.0","1.0","39.0","0.0","0.0","0.0","13.0","0.0","4.0","112.0","4.0","33.0","3.0","4.92","4.0","4.12235294117647","0.0","0.0","0.0","0.0","1.0","366.0","39.0","28.0","35.0","1.0","36.0","0.0","5.0","0.0","6.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","162","0","9","6","5","0","0","20","0","0","0.0","0.0","10.0","0.75","1.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","162.0","0.0","141.0","0.0","4.99","3.162","4.391","0.0","0.0","0.0","3.0","1.0","701.0","26.0","38.0","46.0","5.0","141.0","0.0","18.0","0.0","19.0","20.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_99","glm-4.7","cot","llm_iac","True","","True","","98","1","5","3","6","0","0","16","0","1","0.0","0.0","9.0","1.0","1.0","50.0","0.0","0.0","0.0","9.0","0.0","4.0","98.0","6.0","24.0","2.81","4.54","3.873125","4.491875","1.0","0.0","0.0","0.0","0.0","301.0","50.0","27.0","25.0","1.0","29.0","1.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","33","1","2","0","0","0","1","5","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","33.0","0.0","13.0","3.0","4.45","3.854","4.473999999999999","0.0","0.0","0.0","0.0","0.0","114.0","18.0","6.0","9.0","0.0","17.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_98","glm-4.7","cot","llm_iac","True","","True","","243","1","14","4","7","0","2","29","0","1","0.0","0.0","26.0","1.0","1.0","116.0","0.0","0.0","0.0","10.0","0.0","13.0","243.0","6.0","54.0","2.55","5.12","3.8596551724137935","4.560689655172413","0.0","0.0","0.0","0.0","0.0","833.0","116.0","64.0","81.0","0.0","86.0","4.0","11.0","1.0","11.0","13.0","0.0","2.0","0.0","2.0","0.0","0.0","129","1","10","1","9","0","0","21","0","0","0.0","0.0","13.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","3.0","129.0","9.0","32.0","2.9","4.57","3.8242857142857143","4.483333333333333","0.0","0.0","0.0","0.0","0.0","432.0","64.0","33.0","37.0","2.0","47.0","2.0","2.0","0.0","8.0","2.0","0.0","2.0","0.0","0.0","0.0","4.0"
"llm_iac_100","glm-4.7","cot","llm_iac","True","","True","","236","1","19","0","2","0","1","23","0","0","0.0","0.0","26.0","1.0","1.0","104.0","0.0","0.0","0.0","11.0","0.0","13.0","236.0","3.0","67.0","2.55","4.98","3.887826086956522","4.058695652173912","0.0","0.0","0.0","0.0","0.0","881.0","104.0","79.0","77.0","6.0","96.0","2.0","16.0","0.0","17.0","15.0","0.0","0.0","1.0","2.0","0.0","9.0","134","0","9","1","18","0","1","29","0","0","0.0","0.0","3.0","1.0044827586206897","2.0","64.0","1.0","1.0","0.0","3.0","0.0","1.0","134.0","19.0","41.0","2.73","4.65","3.931379310344828","4.457241379310345","0.0","0.0","0.0","3.0","0.0","508.0","63.0","45.0","41.0","1.0","53.0","1.0","10.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_101","glm-4.7","cot","llm_iac","True","","True","","120","1","8","2","5","0","0","17","0","1","0.0","0.0","9.0","1.0","1.0","60.0","0.0","0.0","0.0","10.0","0.0","9.0","120.0","7.0","35.0","2.9","4.52","3.7347058823529413","4.110588235294117","0.0","0.0","0.0","0.0","0.0","371.0","60.0","25.0","28.0","0.0","42.0","0.0","0.0","0.0","2.0","7.0","0.0","0.0","2.0","0.0","0.0","0.0","129","1","0","5","20","3","0","30","0","1","0.0","0.0","0.0","0.9666666666666667","1.0","68.0","0.0","0.0","0.0","1.0","0.0","1.0","129.0","26.0","34.0","0.0","4.41","3.691666666666667","4.261","0.0","0.0","0.0","0.0","0.0","388.0","68.0","33.0","28.0","0.0","34.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_102","glm-4.7","cot","llm_iac","True","","True","","226","1","8","1","4","0","0","15","0","1","0.0","0.0","8.0","1.0","1.0","50.0","0.0","0.0","0.0","17.0","1.0","6.0","226.0","5.0","33.0","3.12","5.29","3.936","4.516","1.0","0.0","0.0","0.0","0.0","313.0","50.0","24.0","23.0","1.0","36.0","0.0","1.0","5.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","285","0","17","6","8","0","0","33","1","1","0.0","0.0","35.0","1.0403030303030303","3.0","108.0","1.0","1.0","3.0","11.0","0.0","16.0","285.0","1.0","59.0","3.12","4.93","3.882121212121212","4.408181818181818","3.0","0.0","0.0","0.0","0.0","1063.0","104.0","134.0","104.0","30.0","88.0","0.0","3.0","0.0","13.0","5.0","0.0","0.0","0.0","0.0","8.0","54.0"
"llm_iac_103","glm-4.7","cot","llm_iac","True","","True","","190","2","11","0","8","0","0","22","0","1","0.0","0.0","9.0","1.0","1.0","86.0","0.0","0.0","0.0","21.0","0.0","26.0","190.0","8.0","51.0","2.42","4.48","3.839090909090909","4.220909090909091","1.0","0.0","0.0","0.0","0.0","612.0","86.0","51.0","46.0","1.0","56.0","1.0","6.0","0.0","3.0","9.0","0.0","0.0","2.0","0.0","0.0","1.0","34","0","0","3","2","1","0","7","1","0","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","2.0","8.0","3.28","4.89","3.914285714285714","4.714285714285714","0.0","0.0","0.0","0.0","0.0","95.0","14.0","10.0","6.0","0.0","9.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_105","glm-4.7","cot","llm_iac","True","","True","","195","1","15","4","0","0","1","22","0","1","0.0","0.0","28.0","1.0","1.0","96.0","0.0","0.0","0.0","6.0","0.0","11.0","195.0","6.0","49.0","2.55","5.02","3.867272727272727","4.355","0.0","0.0","0.0","0.0","0.0","613.0","96.0","41.0","61.0","0.0","67.0","1.0","0.0","2.0","10.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","50","1","1","3","4","2","0","11","0","0","0.0","0.0","2.0","0.6363636363636364","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","10.0","0.0","4.5","2.3563636363636364","4.114545454545454","0.0","0.0","0.0","4.0","0.0","193.0","32.0","18.0","26.0","0.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_104","glm-4.7","cot","llm_iac","True","","True","","175","1","8","3","11","0","1","25","0","1","0.0","0.0","14.0","1.0","1.0","94.0","0.0","0.0","0.0","6.0","0.0","7.0","175.0","15.0","44.0","2.55","4.69","3.7872","4.309200000000001","0.0","0.0","0.0","0.0","0.0","620.0","94.0","57.0","55.0","0.0","57.0","1.0","8.0","0.0","8.0","8.0","0.0","1.0","0.0","1.0","0.0","0.0","193","1","9","2","5","0","1","18","0","0","0.0","0.0","18.0","1.0","1.0","92.0","0.0","0.0","0.0","6.0","0.0","12.0","193.0","7.0","66.0","2.55","4.23","3.7455555555555557","4.458333333333333","0.0","0.0","0.0","0.0","0.0","629.0","92.0","64.0","48.0","0.0","86.0","3.0","0.0","0.0","8.0","16.0","0.0","0.0","0.0","2.0","0.0","0.0"
"llm_iac_106","glm-4.7","cot","llm_iac","True","","True","","90","2","2","3","5","0","1","14","0","1","0.0","0.0","5.0","1.0","1.0","42.0","0.0","0.0","0.0","10.0","0.0","6.0","90.0","8.0","26.0","2.55","4.68","3.8385714285714285","4.567857142857143","0.0","0.0","0.0","0.0","0.0","285.0","42.0","25.0","22.0","0.0","27.0","0.0","3.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","44","2","3","0","2","0","0","7","0","0","0.0","0.0","3.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","44.0","1.0","15.0","2.55","4.34","3.7414285714285715","4.515714285714286","0.0","0.0","0.0","0.0","0.0","135.0","19.0","10.0","10.0","1.0","17.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0"
"llm_iac_107","glm-4.7","cot","llm_iac","True","","True","","163","1","6","3","6","0","0","17","0","1","0.0","0.0","11.0","1.0","1.0","84.0","0.0","0.0","0.0","21.0","1.0","19.0","163.0","9.0","39.0","3.04","4.95","3.8111764705882347","4.583529411764706","1.0","0.0","0.0","0.0","0.0","490.0","84.0","32.0","38.0","1.0","60.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","4.0","0.0","0.0","1.0","204","1","0","21","1","2","1","27","0","1","0.0","0.0","0.0","0.9629629629629629","1.0","83.0","0.0","0.0","0.0","11.0","0.0","1.0","204.0","22.0","58.0","0.0","4.84","3.8185185185185184","4.479629629629629","0.0","0.0","0.0","0.0","0.0","658.0","83.0","61.0","62.0","1.0","81.0","0.0","1.0","0.0","17.0","8.0","0.0","0.0","6.0","0.0","0.0","1.0"
"llm_iac_108","glm-4.7","cot","llm_iac","True","","True","","214","1","12","5","6","0","0","26","1","1","0.0","0.0","22.0","1.0496153846153846","2.0","118.0","0.0","3.0","2.0","7.0","1.0","10.0","214.0","13.0","56.0","2.72","4.95","3.9734615384615384","4.341923076923077","1.0","0.0","0.0","0.0","0.0","1029.0","113.0","109.0","102.0","24.0","85.0","9.0","12.0","0.0","12.0","13.0","0.0","8.0","10.0","2.0","0.0","38.0","262","0","10","8","19","0","4","43","1","1","0.0","0.0","18.0","0.9867441860465116","2.0","157.0","15.0","12.0","0.0","7.0","0.0","9.0","262.0","20.0","82.0","0.0","4.72","3.7134883720930234","4.540232558139535","9.0","0.0","0.0","6.0","0.0","1483.0","145.0","164.0","177.0","35.0","118.0","10.0","10.0","0.0","4.0","12.0","5.0","18.0","13.0","9.0","5.0","61.0"
