"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0106","ministral-8b","zero-shot","iac_eval","True","","True","","38","1","4","0","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","3.0","38.0","0.0","8.0","3.18","4.3","3.8183333333333334","4.368333333333333","0.0","0.0","0.0","0.0","0.0","104.0","14.0","7.0","6.0","0.0","13.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","45","1","5","0","0","0","0","7","0","1","0.0","0.0","5.0","1.0","1.0","18.0","0.0","0.0","0.0","6.0","0.0","5.0","45.0","0.0","10.0","3.39","4.47","3.9628571428571426","4.478571428571429","0.0","0.0","0.0","0.0","0.0","128.0","18.0","7.0","9.0","0.0","14.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0108","ministral-8b","zero-shot","iac_eval","True","","True","","134","1","8","0","0","0","3","13","0","1","0.0","0.0","9.0","0.9230769230769231","1.0","57.0","0.0","0.0","0.0","21.0","0.0","17.0","134.0","1.0","50.0","0.0","4.74","3.633076923076923","4.508461538461538","0.0","0.0","0.0","0.0","4.0","409.0","57.0","18.0","27.0","0.0","57.0","0.0","3.0","0.0","3.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","49","1","5","0","0","0","0","7","0","1","0.0","0.0","3.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","6.0","49.0","0.0","14.0","2.75","4.47","3.917142857142857","4.514285714285714","0.0","0.0","0.0","0.0","0.0","129.0","20.0","5.0","6.0","0.0","18.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0109","ministral-8b","zero-shot","iac_eval","True","","True","","54","1","4","0","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","20.0","0.0","0.0","0.0","17.0","0.0","8.0","54.0","0.0","15.0","2.81","4.38","3.8533333333333335","4.461666666666667","0.0","0.0","0.0","1.0","0.0","137.0","20.0","7.0","6.0","0.0","19.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60","1","5","0","0","0","0","7","0","1","0.0","0.0","5.0","1.0","1.0","23.0","0.0","0.0","0.0","14.0","0.0","10.0","60.0","0.0","16.0","2.75","4.47","4.015714285714286","4.604285714285715","0.0","0.0","0.0","0.0","0.0","158.0","23.0","7.0","9.0","0.0","19.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0110","ministral-8b","zero-shot","iac_eval","True","","True","","11","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","4.0","3.12","4.54","3.6300000000000003","4.276666666666666","0.0","0.0","0.0","0.0","0.0","33.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","2","0","0","0","0","3","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","5.0","3.55","4.54","3.75","4.28","0.0","0.0","0.0","0.0","0.0","29.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0111","ministral-8b","zero-shot","iac_eval","True","","True","","64","1","6","0","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","18.0","0.0","0.0","0.0","6.0","0.0","6.0","64.0","0.0","14.0","2.81","5.11","3.9325","4.55875","0.0","0.0","0.0","0.0","1.0","181.0","18.0","16.0","12.0","1.0","20.0","0.0","1.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","15","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","2.0","15.0","0.0","3.0","2.81","3.89","3.6199999999999997","4.376666666666666","0.0","0.0","0.0","0.0","0.0","39.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0112","ministral-8b","zero-shot","iac_eval","True","","True","","51","1","6","0","0","0","0","8","0","1","0.0","0.0","5.0","1.0","1.0","18.0","0.0","0.0","0.0","6.0","0.0","7.0","51.0","0.0","8.0","3.5","4.3","3.93125","4.50125","0.0","0.0","0.0","0.0","0.0","139.0","18.0","7.0","10.0","0.0","14.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","2.0","15.0","0.0","3.0","2.81","3.89","3.6333333333333333","4.376666666666666","0.0","0.0","0.0","0.0","0.0","39.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0113","ministral-8b","zero-shot","iac_eval","True","","True","","11","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","3.0","3.38","4.24","3.72","4.4433333333333325","0.0","0.0","0.0","0.0","0.0","33.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10","1","2","0","0","0","0","3","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","3.38","4.24","3.926666666666667","4.47","0.0","0.0","0.0","0.0","0.0","26.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0114","ministral-8b","zero-shot","iac_eval","True","","True","","21","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","1.0","21.0","0.0","4.0","3.56","4.3","4.005","4.3475","0.0","0.0","0.0","0.0","0.0","55.0","8.0","3.0","2.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","3.0","3.56","4.24","3.9333333333333336","4.39","0.0","0.0","0.0","0.0","0.0","35.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0115","ministral-8b","zero-shot","iac_eval","True","","True","","59","1","8","0","2","0","1","12","0","0","0.0","0.0","7.0","1.0","1.0","29.0","0.0","0.0","0.0","9.0","0.0","3.0","59.0","2.0","14.0","2.75","4.44","3.8925","4.39","0.0","0.0","0.0","0.0","2.0","219.0","29.0","14.0","21.0","1.0","18.0","0.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","61","1","6","0","0","0","0","9","1","1","0.0","0.0","6.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","3.0","61.0","0.0","18.0","3.42","5.13","4.017777777777777","4.617777777777778","0.0","0.0","0.0","0.0","1.0","198.0","23.0","17.0","13.0","1.0","24.0","1.0","3.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0116","ministral-8b","zero-shot","iac_eval","True","","True","","44","1","4","0","0","0","1","7","0","1","0.0","0.0","4.0","1.0","1.0","15.0","0.0","0.0","0.0","20.0","0.0","4.0","44.0","0.0","13.0","2.75","4.51","3.8971428571428572","4.485714285714286","0.0","0.0","0.0","0.0","2.0","140.0","15.0","7.0","11.0","0.0","14.0","0.0","2.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","3","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","11.0","3.39","5.24","3.9275","4.4325","0.0","0.0","0.0","0.0","1.0","103.0","6.0","12.0","6.0","1.0","11.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0117","ministral-8b","zero-shot","iac_eval","True","","True","","41","1","4","0","1","0","0","6","0","0","0.0","0.0","3.0","1.0","1.0","13.0","0.0","0.0","0.0","5.0","0.0","1.0","41.0","2.0","14.0","3.28","5.02","3.9","4.568333333333333","0.0","0.0","0.0","0.0","0.0","126.0","13.0","12.0","7.0","1.0","14.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","34","1","3","0","0","0","1","5","0","0","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","17.0","0.0","4.0","34.0","0.0","12.0","3.24","4.19","3.8200000000000003","4.394","0.0","0.0","0.0","0.0","0.0","112.0","16.0","4.0","9.0","0.0","12.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0118","ministral-8b","zero-shot","iac_eval","True","","True","","43","1","4","2","0","0","0","8","0","1","0.0","0.0","5.0","1.0","1.0","16.0","0.0","0.0","0.0","6.0","0.0","4.0","43.0","0.0","6.0","3.26","4.3","3.88","4.41375","0.0","0.0","0.0","0.0","0.0","122.0","16.0","7.0","10.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","3.0","21.0","0.0","4.0","2.58","4.12","3.58","4.43","0.0","0.0","0.0","0.0","0.0","57.0","7.0","2.0","4.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0119","ministral-8b","zero-shot","iac_eval","True","","True","","44","1","6","0","0","0","0","8","0","1","0.0","0.0","5.0","1.0","1.0","17.0","0.0","0.0","0.0","6.0","0.0","4.0","44.0","1.0","7.0","3.39","4.55","3.9387499999999998","4.48375","0.0","0.0","0.0","0.0","0.0","132.0","17.0","7.0","10.0","0.0","14.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","2.0","19.0","1.0","4.0","3.26","4.03","3.6775","4.27","0.0","0.0","0.0","0.0","0.0","54.0","7.0","2.0","4.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0120","ministral-8b","zero-shot","iac_eval","True","","True","","27","1","3","0","0","0","0","5","0","1","0.0","0.0","3.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","2.0","27.0","0.0","6.0","3.39","4.3","4.032","4.494","0.0","0.0","0.0","0.0","0.0","71.0","8.0","5.0","5.0","0.0","6.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","17","1","3","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","7.0","0.0","0.0","0.0","3.0","0.0","1.0","17.0","0.0","4.0","3.39","4.34","3.9175","4.375","0.0","0.0","0.0","0.0","0.0","55.0","7.0","3.0","5.0","0.0","4.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0122","ministral-8b","zero-shot","iac_eval","True","","True","","14","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","14.0","0.0","7.0","3.52","4.59","3.8633333333333333","4.383333333333333","0.0","0.0","0.0","0.0","0.0","45.0","8.0","1.0","2.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","8","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","4.0","3.52","3.92","3.7350000000000003","4.215","0.0","0.0","0.0","0.0","0.0","21.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0121","ministral-8b","zero-shot","iac_eval","True","","True","","56","1","9","0","0","0","0","11","0","1","0.0","0.0","8.0","1.0","1.0","25.0","0.0","0.0","0.0","6.0","0.0","3.0","56.0","0.0","10.0","3.39","4.31","3.938181818181818","4.4809090909090905","0.0","0.0","0.0","0.0","0.0","175.0","25.0","10.0","16.0","0.0","18.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","1","5","0","0","0","0","6","0","0","0.0","0.0","4.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","6.0","3.39","4.12","3.8383333333333334","4.3116666666666665","0.0","0.0","0.0","0.0","0.0","75.0","10.0","4.0","8.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0123","ministral-8b","zero-shot","iac_eval","True","","True","","33","1","4","0","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","3.0","33.0","0.0","6.0","3.5","4.3","3.9683333333333337","4.468333333333333","0.0","0.0","0.0","0.0","0.0","91.0","12.0","5.0","6.0","0.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","3.0","0.0","1.0","12.0","0.0","3.0","3.58","4.18","3.8200000000000003","4.266666666666667","0.0","0.0","0.0","0.0","0.0","33.0","4.0","1.0","2.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0124","ministral-8b","zero-shot","iac_eval","True","","True","","35","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","18.0","0.0","0.0","0.0","6.0","0.0","4.0","35.0","0.0","14.0","2.55","4.61","3.8166666666666664","4.57","0.0","0.0","0.0","0.0","0.0","151.0","18.0","7.0","21.0","0.0","18.0","0.0","1.0","0.0","1.0","4.0","0.0","0.0","3.0","0.0","0.0","0.0","11","1","0","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","4.0","2.55","4.42","3.6","4.395","0.0","0.0","0.0","0.0","0.0","31.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0125","ministral-8b","zero-shot","iac_eval","True","","True","","25","1","0","2","0","0","1","4","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","3.0","25.0","0.0","8.0","2.55","4.37","3.79","4.335","0.0","0.0","0.0","0.0","0.0","79.0","11.0","2.0","6.0","0.0","9.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","0","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","11.0","0.0","4.0","2.55","4.42","3.6","4.395","0.0","0.0","0.0","0.0","0.0","31.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0126","ministral-8b","zero-shot","iac_eval","True","","True","","25","1","1","1","0","0","1","4","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","25.0","0.0","8.0","2.55","4.88","3.8775","4.640000000000001","0.0","0.0","0.0","0.0","0.0","79.0","11.0","3.0","6.0","0.0","9.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","21","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","7.0","2.55","4.42","3.91","4.543333333333333","0.0","0.0","0.0","0.0","0.0","65.0","11.0","1.0","3.0","0.0","10.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0127","ministral-8b","zero-shot","iac_eval","True","","True","","131","1","14","0","0","0","1","16","0","0","0.0","0.0","18.0","1.0","1.0","69.0","0.0","0.0","0.0","6.0","0.0","5.0","131.0","1.0","36.0","2.55","4.49","3.7225","4.476875","0.0","0.0","0.0","0.0","0.0","439.0","69.0","30.0","42.0","0.0","49.0","0.0","0.0","0.0","10.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","60","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","6.0","60.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.578888888888889","0.0","0.0","0.0","0.0","0.0","200.0","27.0","10.0","20.0","0.0","22.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0128","ministral-8b","zero-shot","iac_eval","True","","True","","143","1","11","0","0","0","0","13","0","1","0.0","0.0","12.0","1.0","1.0","62.0","0.0","0.0","0.0","7.0","0.0","11.0","143.0","1.0","41.0","2.72","4.91","3.9076923076923076","4.683076923076923","0.0","0.0","0.0","0.0","0.0","407.0","62.0","28.0","24.0","2.0","54.0","0.0","0.0","1.0","12.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","63","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","6.0","63.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.5488888888888885","0.0","0.0","0.0","0.0","0.0","201.0","30.0","9.0","17.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0129","ministral-8b","zero-shot","iac_eval","True","","True","","191","1","19","0","0","0","0","21","0","1","0.0","0.0","29.0","1.0","1.0","104.0","0.0","0.0","0.0","6.0","0.0","10.0","191.0","3.0","55.0","2.73","4.48","3.7890476190476186","4.64","0.0","0.0","0.0","0.0","0.0","635.0","104.0","42.0","58.0","0.0","77.0","0.0","0.0","0.0","12.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","75","1","9","0","0","0","2","13","0","1","0.0","0.0","10.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","3.0","75.0","0.0","23.0","2.55","4.47","3.781538461538461","4.59","0.0","0.0","0.0","0.0","0.0","287.0","40.0","17.0","35.0","0.0","30.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0130","ministral-8b","zero-shot","iac_eval","True","","True","","176","1","17","0","0","0","1","20","0","1","0.0","0.0","21.0","1.0","1.0","76.0","0.0","0.0","0.0","6.0","0.0","6.0","176.0","2.0","48.0","2.55","4.92","3.8104999999999998","4.6415","0.0","0.0","0.0","0.0","0.0","597.0","76.0","51.0","52.0","3.0","67.0","4.0","4.0","1.0","15.0","10.0","0.0","4.0","3.0","0.0","0.0","3.0","115","1","13","3","0","0","2","20","0","1","0.0","0.0","18.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","4.0","115.0","0.0","28.0","2.55","4.63","3.7215","4.523000000000001","0.0","0.0","0.0","0.0","0.0","413.0","58.0","26.0","54.0","0.0","37.0","0.0","0.0","2.0","1.0","6.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0132","ministral-8b","zero-shot","iac_eval","True","","True","","72","1","6","0","0","0","0","8","0","1","0.0","0.0","5.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","4.0","72.0","1.0","25.0","2.73","4.45","3.86125","4.59875","0.0","0.0","0.0","0.0","0.0","209.0","39.0","9.0","10.0","0.0","35.0","0.0","0.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","5.0","2.52","4.13","3.66","4.285","0.0","0.0","0.0","0.0","0.0","30.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0131","ministral-8b","zero-shot","iac_eval","True","","True","","129","1","10","3","0","0","0","15","0","1","0.0","0.0","16.0","1.0","1.0","66.0","0.0","0.0","0.0","6.0","0.0","7.0","129.0","2.0","38.0","2.72","4.67","3.8153333333333332","4.573333333333333","0.0","0.0","0.0","0.0","0.0","482.0","66.0","35.0","44.0","2.0","57.0","4.0","5.0","0.0","9.0","8.0","0.0","2.0","2.0","3.0","0.0","4.0","57","1","6","0","0","0","2","10","0","1","0.0","0.0","6.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","3.0","57.0","0.0","18.0","2.55","4.47","3.7119999999999997","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","192.0","28.0","10.0","18.0","0.0","22.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0"
"iac_eval_0133","ministral-8b","zero-shot","iac_eval","True","","True","","55","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","3.0","55.0","1.0","23.0","2.73","4.65","3.976","4.6659999999999995","0.0","0.0","0.0","0.0","0.0","158.0","29.0","8.0","4.0","0.0","30.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.04","4.17","3.69","4.59","0.0","0.0","0.0","0.0","0.0","26.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0134","ministral-8b","zero-shot","iac_eval","True","","True","","47","0","1","0","8","0","0","9","0","0","0.0","0.0","0.0","1.0","1.0","29.0","0.0","0.0","0.0","0.0","0.0","0.0","47.0","8.0","8.0","2.87","4.21","3.5566666666666666","4.346666666666667","1.0","0.0","0.0","0.0","0.0","144.0","29.0","16.0","8.0","1.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","5.0","3.38","4.51","3.79","4.87","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0135","ministral-8b","zero-shot","iac_eval","True","","True","","89","0","4","0","7","0","0","11","0","0","0.0","0.0","2.0","1.0","1.0","36.0","0.0","0.0","0.0","0.0","0.0","0.0","89.0","8.0","24.0","2.87","4.9","3.732727272727273","4.475454545454546","1.0","0.0","0.0","0.0","1.0","251.0","36.0","29.0","12.0","4.0","29.0","0.0","0.0","0.0","7.0","3.0","0.0","0.0","0.0","0.0","0.0","5.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","3.0","0.0","1.0","9.0","0.0","5.0","3.12","4.05","3.5","4.46","0.0","0.0","0.0","0.0","0.0","23.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0136","ministral-8b","zero-shot","iac_eval","True","","True","","35","0","1","0","5","0","0","6","0","0","0.0","0.0","0.0","1.0","1.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","5.0","6.0","3.02","4.31","3.565","4.363333333333333","0.0","0.0","0.0","0.0","1.0","108.0","21.0","14.0","8.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","1.0","10.0","0.0","7.0","3.38","4.05","3.57","4.56","0.0","0.0","0.0","0.0","0.0","30.0","6.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
