"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0106","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","144","2","2","4","9","0","1","20","1","1","0.0","0.0","25.0","1.02","2.0","66.0","2.0","2.0","0.0","10.0","0.0","7.0","144.0","13.0","40.0","2.55","4.32","3.7445","4.387","1.0","0.0","0.0","3.0","0.0","543.0","64.0","67.0","62.0","4.0","49.0","1.0","5.0","0.0","4.0","2.0","0.0","0.0","1.0","0.0","0.0","4.0","44","2","3","0","2","0","0","7","0","0","0.0","0.0","3.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","44.0","1.0","15.0","2.55","4.34","3.7414285714285715","4.515714285714286","0.0","0.0","0.0","0.0","0.0","135.0","19.0","10.0","10.0","1.0","17.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0"
"paraphrased_0107","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","326","1","15","6","4","0","0","28","1","1","0.0","0.0","24.0","1.0","1.0","174.0","0.0","0.0","0.0","35.0","0.0","40.0","326.0","11.0","103.0","2.9","4.73","3.886071428571429","4.5407142857142855","0.0","0.0","0.0","0.0","0.0","1062.0","174.0","60.0","78.0","0.0","148.0","1.0","16.0","0.0","4.0","10.0","0.0","0.0","1.0","0.0","0.0","0.0","204","1","0","21","1","2","1","27","0","1","0.0","0.0","0.0","0.9629629629629629","1.0","83.0","0.0","0.0","0.0","11.0","0.0","1.0","204.0","22.0","58.0","0.0","4.84","3.8185185185185184","4.479629629629629","0.0","0.0","0.0","0.0","0.0","658.0","83.0","61.0","62.0","1.0","81.0","0.0","1.0","0.0","17.0","8.0","0.0","0.0","6.0","0.0","0.0","1.0"
"paraphrased_0110","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","390","0","16","6","5","0","0","29","1","1","0.06896551724137931","0.0","37.0","1.0","1.0","121.0","0.0","0.0","0.0","10.0","0.0","15.0","390.0","15.0","81.0","2.58","4.76","3.9013793103448275","4.493448275862069","0.0","0.0","0.0","0.0","0.0","833.0","121.0","68.0","76.0","2.0","91.0","11.0","7.0","2.0","7.0","14.0","0.0","0.0","0.0","0.0","0.0","2.0","51","1","3","5","5","0","1","15","0","0","0.0","0.0","5.0","0.6","1.0","21.0","0.0","0.0","0.0","5.0","0.0","1.0","51.0","2.0","7.0","0.0","4.62","2.425333333333333","4.408","0.0","0.0","0.0","0.0","0.0","176.0","21.0","13.0","18.0","0.0","9.0","2.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0108","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","314","1","15","10","10","0","2","40","1","1","0.0","0.0","36.0","1.09275","4.0","175.0","1.0","13.0","0.0","6.0","0.0","13.0","314.0","24.0","85.0","2.55","5.28","3.9214999999999995","4.622249999999999","4.0","0.0","0.0","0.0","0.0","1533.0","162.0","161.0","163.0","33.0","130.0","11.0","16.0","1.0","17.0","17.0","0.0","9.0","16.0","5.0","0.0","49.0","262","0","10","8","19","0","4","43","1","1","0.0","0.0","18.0","0.9867441860465116","2.0","157.0","15.0","12.0","0.0","7.0","0.0","9.0","262.0","20.0","82.0","0.0","4.72","3.7134883720930234","4.540232558139535","9.0","0.0","0.0","6.0","0.0","1483.0","145.0","164.0","177.0","35.0","118.0","10.0","10.0","0.0","4.0","12.0","5.0","18.0","13.0","9.0","5.0","61.0"
"paraphrased_0111","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","309","1","18","7","11","0","1","39","0","1","0.0","0.0","37.0","1.0","1.0","167.0","0.0","0.0","0.0","7.0","0.0","14.0","309.0","21.0","82.0","2.72","4.57","3.7479487179487174","4.5200000000000005","0.0","0.0","0.0","0.0","0.0","1105.0","167.0","93.0","103.0","0.0","122.0","6.0","6.0","0.0","16.0","11.0","0.0","8.0","8.0","4.0","0.0","0.0","121","1","0","0","19","0","0","20","0","0","0.0","0.0","0.0","1.0","1.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","121.0","19.0","55.0","3.12","4.61","3.6990000000000003","4.5165","5.0","0.0","0.0","6.0","0.0","334.0","60.0","29.0","3.0","5.0","58.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0"
"paraphrased_0109","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","640","2","43","5","9","0","0","60","0","1","0.0","0.0","54.0","1.0028333333333335","2.0","334.0","1.0","1.0","0.0","22.0","0.0","62.0","640.0","31.0","205.0","2.24","4.99","3.853","4.571833333333333","1.0","0.0","0.0","2.0","1.0","2159.0","333.0","138.0","166.0","2.0","270.0","10.0","44.0","2.0","6.0","32.0","0.0","0.0","0.0","0.0","0.0","2.0","764","3","21","16","41","4","5","100","10","0","0.0","0.0","23.0","1.0959","3.0","441.0","6.0","39.0","0.0","6.0","13.0","39.0","764.0","54.0","226.0","2.75","4.81","3.7858","4.5154000000000005","8.0","0.0","0.0","14.0","0.0","2953.0","402.0","280.0","269.0","22.0","294.0","49.0","12.0","0.0","7.0","80.0","5.0","0.0","13.0","0.0","0.0","30.0"
"paraphrased_0112","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","158","1","11","5","0","0","1","19","0","1","0.0","0.0","21.0","1.0","1.0","81.0","0.0","0.0","0.0","7.0","0.0","4.0","158.0","6.0","48.0","2.73","4.91","3.853157894736842","4.566842105263158","0.0","0.0","0.0","0.0","0.0","578.0","81.0","51.0","55.0","2.0","73.0","3.0","2.0","0.0","10.0","3.0","0.0","3.0","3.0","3.0","0.0","6.0","106","1","5","0","12","0","0","18","0","0","0.0","0.0","5.0","1.0","1.0","52.0","0.0","0.0","0.0","0.0","0.0","0.0","106.0","10.0","48.0","2.81","4.56","3.7583333333333337","4.538888888888889","2.0","0.0","0.0","0.0","0.0","421.0","52.0","40.0","25.0","2.0","58.0","2.0","8.0","0.0","6.0","4.0","0.0","2.0","4.0","0.0","0.0","2.0"
"paraphrased_0114","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","75","0","3","5","5","0","0","13","0","0","0.0","0.0","7.0","1.0","1.0","41.0","0.0","0.0","0.0","4.0","0.0","2.0","75.0","11.0","17.0","2.75","4.44","3.8892307692307693","4.543846153846154","0.0","0.0","0.0","0.0","0.0","234.0","41.0","21.0","21.0","0.0","22.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66","0","3","2","4","0","2","11","0","0","0.0","0.0","3.0","0.9090909090909091","1.0","31.0","0.0","0.0","0.0","19.0","0.0","4.0","66.0","5.0","20.0","0.0","4.41","3.438181818181818","4.333636363636364","0.0","0.0","0.0","0.0","1.0","201.0","31.0","11.0","16.0","0.0","22.0","0.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0113","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","938","1","52","15","6","0","1","76","0","1","0.0","0.0","90.0","1.0043421052631578","2.0","465.0","1.0","1.0","0.0","11.0","0.0","58.0","938.0","26.0","303.0","2.28","5.2","3.958815789473684","4.659868421052631","2.0","0.0","0.0","0.0","4.0","3516.0","464.0","307.0","296.0","23.0","439.0","20.0","60.0","0.0","56.0","41.0","0.0","12.0","15.0","7.0","0.0","31.0","151","1","4","0","2","2","0","9","0","0","0.0","0.0","3.0","1.0","1.0","102.0","0.0","0.0","0.0","6.0","0.0","8.0","151.0","3.0","29.0","2.72","4.67","3.783333333333333","4.568888888888889","0.0","0.0","0.0","0.0","0.0","692.0","102.0","91.0","114.0","1.0","48.0","1.0","2.0","0.0","3.0","6.0","0.0","9.0","0.0","0.0","1.0","2.0"
"paraphrased_0115","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","283","2","18","12","9","0","0","42","0","1","0.0","0.0","40.0","1.0","1.0","182.0","0.0","0.0","0.0","6.0","0.0","7.0","283.0","21.0","55.0","2.0","4.59","3.886904761904762","4.46","0.0","0.0","0.0","0.0","0.0","1071.0","182.0","107.0","142.0","0.0","86.0","20.0","0.0","0.0","1.0","2.0","0.0","0.0","8.0","0.0","0.0","0.0","127","0","0","9","5","2","0","16","0","0","0.0","0.0","0.0","1.0625","2.0","47.0","0.0","0.0","2.0","0.0","0.0","0.0","127.0","12.0","29.0","3.22","4.82","3.9475000000000002","4.618125","0.0","0.0","0.0","2.0","0.0","405.0","45.0","70.0","29.0","0.0","51.0","0.0","0.0","0.0","10.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0116","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","91","1","3","4","4","0","0","14","1","1","0.0","0.0","6.0","1.0","1.0","39.0","0.0","0.0","0.0","8.0","0.0","3.0","91.0","9.0","23.0","2.73","4.57","3.8935714285714282","4.491428571428572","0.0","0.0","0.0","0.0","0.0","316.0","39.0","37.0","27.0","3.0","27.0","0.0","4.0","0.0","6.0","1.0","0.0","0.0","0.0","0.0","0.0","6.0","109","0","4","3","9","0","0","16","0","0","0.0","0.0","6.0","1.0","1.0","44.0","0.0","0.0","0.0","3.0","0.0","3.0","109.0","10.0","39.0","2.73","4.61","3.776875","4.515","1.0","0.0","0.0","0.0","0.0","416.0","44.0","43.0","40.0","4.0","46.0","3.0","5.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","7.0"
"paraphrased_0117","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","71","16","0","0","0","0","0","17","0","1","0.0","0.0","0.0","1.0","1.0","32.0","0.0","0.0","0.0","6.0","0.0","1.0","71.0","0.0","33.0","3.1","4.3","3.679411764705882","4.526470588235294","0.0","0.0","0.0","0.0","0.0","173.0","32.0","2.0","0.0","0.0","33.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","79","17","0","0","1","0","0","19","0","1","0.0","0.0","0.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","1.0","79.0","0.0","35.0","3.1","4.45","3.633157894736842","4.175263157894737","0.0","0.0","0.0","0.0","0.0","195.0","36.0","4.0","1.0","0.0","35.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0119","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","175","1","9","4","6","0","0","21","0","1","0.0","0.0","13.0","1.0","1.0","81.0","0.0","0.0","0.0","7.0","0.0","14.0","175.0","13.0","56.0","2.75","4.92","3.9247619047619047","4.607142857142857","1.0","0.0","0.0","0.0","0.0","604.0","81.0","40.0","47.0","2.0","71.0","3.0","6.0","1.0","6.0","11.0","0.0","1.0","8.0","3.0","0.0","3.0","112","1","4","1","3","0","1","10","0","0","0.0","0.0","3.0","1.0","1.0","54.0","0.0","0.0","0.0","7.0","0.0","15.0","112.0","3.0","31.0","2.9","4.57","3.8519999999999994","4.569","0.0","0.0","0.0","0.0","0.0","451.0","54.0","37.0","44.0","5.0","41.0","6.0","6.0","0.0","2.0","6.0","0.0","1.0","9.0","1.0","0.0","6.0"
"paraphrased_0118","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","563","0","30","8","17","0","3","60","2","0","0.0","0.0","30.0","1.0633333333333332","3.0","290.0","5.0","17.0","0.0","19.0","0.0","37.0","563.0","29.0","183.0","2.58","5.02","3.844666666666667","4.5255","2.0","0.0","0.0","6.0","0.0","1878.0","273.0","145.0","173.0","2.0","241.0","9.0","14.0","3.0","2.0","18.0","1.0","0.0","12.0","0.0","0.0","2.0","278","0","12","4","19","0","1","38","1","1","0.0","0.0","17.0","1.0107894736842105","2.0","135.0","1.0","4.0","0.0","28.0","3.0","15.0","278.0","23.0","92.0","2.9","5.0","3.9113157894736843","4.487894736842105","3.0","0.0","0.0","2.0","0.0","1123.0","131.0","101.0","106.0","20.0","109.0","5.0","14.0","0.0","7.0","14.0","0.0","0.0","2.0","0.0","10.0","44.0"
"paraphrased_0120","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","130","0","11","3","5","0","0","20","1","0","0.0","0.0","11.0","1.0995000000000001","2.0","85.0","0.0","3.0","4.0","3.0","0.0","1.0","130.0","5.0","49.0","2.24","4.98","3.7600000000000002","4.6579999999999995","3.0","0.0","0.0","0.0","0.0","672.0","78.0","65.0","62.0","10.0","74.0","6.0","14.0","0.0","1.0","10.0","0.0","7.0","3.0","0.0","0.0","10.0","99","0","8","1","9","0","0","18","0","0","0.0","0.0","10.0","1.018888888888889","2.0","65.0","0.0","2.0","0.0","0.0","0.0","0.0","99.0","9.0","26.0","2.24","4.74","3.605555555555556","4.468333333333334","3.0","0.0","0.0","0.0","0.0","465.0","63.0","45.0","46.0","5.0","38.0","7.0","8.0","0.0","0.0","5.0","0.0","0.0","3.0","3.0","0.0","7.0"
"paraphrased_0121","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","482","1","30","5","8","0","1","46","0","1","0.0","0.0","49.0","1.0","1.0","253.0","0.0","0.0","0.0","11.0","0.0","26.0","482.0","13.0","131.0","2.55","4.95","3.8447826086956525","4.593478260869565","1.0","0.0","0.0","0.0","0.0","1985.0","253.0","208.0","199.0","17.0","189.0","15.0","35.0","1.0","25.0","20.0","0.0","10.0","11.0","3.0","0.0","23.0","240","1","13","0","8","2","0","24","0","0","0.0","0.0","12.0","1.0","1.0","127.0","0.0","0.0","0.0","12.0","0.0","17.0","240.0","4.0","59.0","2.73","4.72","3.6783333333333332","4.525833333333334","0.0","0.0","0.0","0.0","0.0","932.0","127.0","87.0","108.0","8.0","88.0","10.0","9.0","0.0","3.0","15.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0123","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","31","0","1","2","3","0","2","8","0","0","0.0","0.0","2.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","31.0","5.0","5.0","3.28","4.16","3.7912500000000002","4.27625","0.0","0.0","0.0","0.0","0.0","106.0","15.0","10.0","13.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0","1","2","3","0","0","6","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","23.0","3.0","3.0","2.87","4.31","3.735","4.253333333333333","0.0","0.0","0.0","0.0","0.0","72.0","11.0","8.0","7.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0122","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","120","1","5","4","10","0","0","21","0","1","0.09523809523809523","0.0","10.0","1.0080952380952382","2.0","62.0","1.0","1.0","0.0","6.0","0.0","2.0","120.0","14.0","29.0","3.02","4.63","3.781904761904762","4.42047619047619","2.0","0.0","0.0","0.0","0.0","396.0","61.0","36.0","33.0","5.0","38.0","4.0","1.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","5.0","65","0","3","3","3","1","0","12","1","1","0.0","0.0","4.0","0.75","1.0","24.0","0.0","0.0","0.0","10.0","0.0","1.0","65.0","0.0","19.0","0.0","4.56","2.99","4.529166666666667","0.0","0.0","0.0","0.0","0.0","203.0","24.0","17.0","20.0","1.0","20.0","1.0","1.0","0.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","1.0"
"paraphrased_0124","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","445","1","17","5","7","0","2","34","1","1","0.0","0.0","39.0","1.055","2.0","177.0","5.0","8.0","2.0","8.0","0.0","23.0","445.0","14.0","108.0","2.55","5.5","3.993529411764706","4.702941176470588","0.0","0.0","0.0","0.0","0.0","1534.0","167.0","138.0","139.0","21.0","166.0","20.0","28.0","2.0","20.0","22.0","0.0","3.0","10.0","10.0","0.0","35.0","140","1","5","2","12","0","0","20","0","0","0.0","0.0","8.0","0.95","1.0","57.0","0.0","0.0","0.0","11.0","0.0","9.0","140.0","0.0","45.0","0.0","4.68","3.5235","4.3759999999999994","0.0","0.0","0.0","3.0","0.0","523.0","57.0","41.0","48.0","7.0","53.0","10.0","7.0","0.0","4.0","8.0","0.0","0.0","1.0","5.0","0.0","13.0"
"paraphrased_0125","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","79","0","6","0","5","0","1","13","1","0","0.0","0.0","8.0","0.9230769230769231","1.0","38.0","0.0","0.0","0.0","4.0","0.0","1.0","79.0","5.0","27.0","0.0","4.7","3.573846153846154","4.543846153846154","2.0","0.0","0.0","0.0","0.0","401.0","38.0","46.0","43.0","7.0","33.0","2.0","6.0","0.0","6.0","3.0","0.0","1.0","3.0","0.0","0.0","12.0","82","0","4","8","0","3","1","16","0","0","0.0","0.0","13.0","0.9375","1.0","40.0","0.0","0.0","0.0","4.0","0.0","2.0","82.0","0.0","17.0","0.0","4.5","3.7468749999999997","4.370625","0.0","0.0","0.0","0.0","0.0","368.0","40.0","35.0","56.0","0.0","22.0","1.0","5.0","0.0","3.0","2.0","0.0","0.0","4.0","0.0","0.0","0.0"
"paraphrased_0126","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","420","1","27","5","7","0","3","44","1","0","0.0","0.0","51.0","1.0","1.0","187.0","0.0","0.0","0.0","14.0","0.0","17.0","420.0","7.0","87.0","2.55","5.52","3.7654545454545456","4.511136363636364","0.0","0.0","0.0","0.0","0.0","1287.0","187.0","103.0","131.0","7.0","131.0","9.0","4.0","1.0","19.0","17.0","0.0","3.0","6.0","2.0","0.0","11.0","287","1","16","3","8","0","2","33","2","1","0.0","0.0","26.0","1.0727272727272728","2.0","130.0","7.0","7.0","0.0","20.0","0.0","13.0","287.0","8.0","78.0","0.0","5.25","3.6939393939393943","4.530909090909091","0.0","0.0","0.0","2.0","0.0","1021.0","123.0","85.0","98.0","15.0","109.0","9.0","7.0","5.0","15.0","9.0","0.0","2.0","6.0","0.0","0.0","20.0"
"paraphrased_0127","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","867","1","53","9","12","0","2","78","0","1","0.0","0.0","106.0","0.9871794871794872","1.0","451.0","0.0","0.0","0.0","27.0","0.0","48.0","867.0","26.0","243.0","0.0","5.1","3.774102564102564","4.599615384615384","1.0","0.0","0.0","0.0","2.0","3665.0","451.0","357.0","376.0","40.0","387.0","24.0","59.0","0.0","43.0","46.0","0.0","15.0","17.0","5.0","0.0","73.0","476","0","29","0","8","1","5","43","0","0","0.0","0.0","56.0","1.0","1.0","261.0","0.0","0.0","0.0","6.0","0.0","29.0","476.0","13.0","175.0","2.5","4.87","3.733953488372093","3.93906976744186","0.0","0.0","0.0","1.0","2.0","1774.0","261.0","110.0","168.0","23.0","238.0","16.0","0.0","0.0","19.0","38.0","0.0","0.0","5.0","5.0","0.0","37.0"
"paraphrased_0128","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","779","1","51","4","0","0","2","59","0","1","0.05084745762711865","0.0","98.0","0.9938983050847457","2.0","378.0","0.0","0.0","2.0","11.0","0.0","46.0","779.0","0.0","240.0","0.0","5.03","3.6796610169491526","4.600338983050848","0.0","0.0","0.0","0.0","1.0","2637.0","376.0","228.0","223.0","8.0","356.0","13.0","8.0","0.0","59.0","42.0","0.0","6.0","8.0","4.0","0.0","12.0","376","2","23","0","8","0","5","39","0","1","0.0","0.0","19.0","0.9743589743589743","1.0","164.0","0.0","0.0","0.0","10.0","0.0","23.0","376.0","2.0","151.0","0.0","4.89","3.6269230769230765","4.4974358974358974","0.0","0.0","0.0","3.0","4.0","1165.0","164.0","52.0","82.0","6.0","189.0","2.0","3.0","0.0","18.0","19.0","0.0","0.0","0.0","0.0","0.0","6.0"
"paraphrased_0129","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","462","2","33","4","8","0","0","49","1","1","0.04081632653061224","0.0","44.0","1.0","1.0","199.0","0.0","0.0","0.0","28.0","0.0","36.0","462.0","16.0","113.0","2.28","5.25","3.8193877551020408","4.471020408163265","0.0","0.0","0.0","0.0","0.0","1299.0","199.0","86.0","107.0","3.0","162.0","5.0","3.0","1.0","4.0","17.0","0.0","0.0","4.0","0.0","0.0","4.0","282","4","19","1","13","0","0","37","0","0","0.02702702702702703","0.0","44.0","1.0","1.0","137.0","0.0","0.0","0.0","23.0","0.0","15.0","282.0","0.0","98.0","2.32","5.32","3.632702702702703","4.477567567567567","0.0","0.0","0.0","6.0","0.0","1102.0","137.0","85.0","125.0","6.0","110.0","16.0","18.0","0.0","2.0","13.0","0.0","0.0","2.0","4.0","0.0","8.0"
"paraphrased_0131","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","54","0","5","0","2","0","0","8","1","0","0.0","0.0","0.0","1.09125","2.0","25.0","3.0","3.0","0.0","6.0","2.0","5.0","54.0","2.0","20.0","3.28","4.63","3.9625","4.39625","0.0","0.0","0.0","0.0","0.0","195.0","22.0","14.0","12.0","1.0","24.0","2.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","47","0","2","0","4","0","0","7","1","0","0.0","0.0","0.0","1.1442857142857144","2.0","25.0","4.0","4.0","0.0","3.0","0.0","6.0","47.0","0.0","17.0","3.12","4.3","3.5285714285714285","4.394285714285714","0.0","0.0","0.0","2.0","0.0","150.0","21.0","12.0","8.0","0.0","21.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0130","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","220","1","8","12","10","0","0","32","0","1","0.0","0.0","24.0","1.0","1.0","116.0","0.0","0.0","0.0","7.0","0.0","9.0","220.0","23.0","57.0","2.72","4.53","3.849375","4.4909375","0.0","0.0","0.0","0.0","0.0","713.0","116.0","58.0","61.0","1.0","75.0","1.0","1.0","0.0","8.0","8.0","0.0","1.0","0.0","4.0","0.0","2.0","233","1","9","2","5","0","2","19","0","0","0.0","0.0","16.0","1.0","1.0","141.0","0.0","0.0","0.0","7.0","0.0","27.0","233.0","7.0","115.0","2.55","4.57","3.7736842105263158","4.529999999999999","0.0","0.0","0.0","0.0","0.0","829.0","141.0","24.0","45.0","0.0","117.0","3.0","24.0","0.0","0.0","26.0","0.0","0.0","0.0","1.0","0.0","0.0"
"paraphrased_0132","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","94","1","6","3","3","0","1","15","0","1","0.0","0.0","14.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","2.0","94.0","7.0","19.0","3.28","4.42","3.902","4.339333333333333","0.0","0.0","0.0","0.0","0.0","347.0","33.0","48.0","43.0","1.0","23.0","2.0","3.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","90","0","3","6","4","0","2","17","1","1","0.0","0.0","4.0","1.0194117647058822","2.0","41.0","0.0","1.0","0.0","7.0","0.0","2.0","90.0","10.0","21.0","2.87","4.69","3.9547058823529415","4.555882352941176","0.0","0.0","0.0","1.0","0.0","310.0","40.0","31.0","29.0","1.0","26.0","2.0","3.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0133","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","110","0","1","9","9","0","2","22","1","0","0.0","0.0","9.0","1.018181818181818","2.0","64.0","2.0","6.0","0.0","4.0","0.0","2.0","110.0","18.0","24.0","0.0","4.67","3.7786363636363633","4.47409090909091","4.0","0.0","0.0","0.0","0.0","428.0","58.0","39.0","41.0","7.0","35.0","2.0","1.0","0.0","2.0","5.0","1.0","0.0","1.0","0.0","0.0","9.0","57","0","2","5","5","0","2","15","0","1","0.0","0.0","6.0","0.9733333333333333","3.0","25.0","2.0","2.0","1.0","10.0","0.0","2.0","57.0","0.0","11.0","0.0","4.55","3.56","4.256666666666667","1.0","0.0","0.0","5.0","3.0","232.0","22.0","19.0","23.0","5.0","13.0","2.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0135","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","125","1","15","2","4","0","0","23","0","1","0.0","0.0","17.0","1.0","1.0","62.0","0.0","0.0","0.0","6.0","0.0","7.0","125.0","6.0","34.0","3.22","4.56","3.9478260869565216","4.496521739130435","0.0","0.0","0.0","0.0","0.0","474.0","62.0","39.0","47.0","0.0","36.0","3.0","10.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","89","2","3","1","5","1","0","12","0","0","0.0","0.0","5.0","1.0","1.0","37.0","0.0","0.0","0.0","7.0","0.0","5.0","89.0","4.0","18.0","2.55","4.48","3.7241666666666666","4.5841666666666665","0.0","0.0","0.0","0.0","0.0","265.0","37.0","29.0","22.0","0.0","23.0","1.0","0.0","0.0","7.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
