"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0063","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","183","1","8","5","5","0","2","21","0","0","0.0","0.0","18.0","0.9047619047619048","1.0","64.0","0.0","0.0","0.0","41.0","0.0","7.0","183.0","10.0","53.0","0.0","5.25","3.6199999999999997","4.525714285714286","0.0","0.0","1.0","0.0","1.0","597.0","64.0","67.0","54.0","2.0","61.0","0.0","8.0","0.0","13.0","7.0","0.0","0.0","0.0","0.0","0.0","2.0","38","1","3","0","0","0","1","5","0","0","0.0","0.0","2.0","1.0","1.0","20.0","0.0","0.0","0.0","15.0","0.0","4.0","38.0","0.0","14.0","3.24","4.48","3.8519999999999994","4.446","0.0","0.0","0.0","0.0","0.0","114.0","20.0","3.0","7.0","0.0","17.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0064","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","223","1","13","5","2","0","0","22","0","1","0.0","0.0","27.0","1.0","1.0","68.0","0.0","0.0","0.0","57.0","0.0","7.0","223.0","11.0","71.0","2.91","5.08","4.042272727272727","4.510909090909092","0.0","0.0","0.0","0.0","1.0","750.0","68.0","81.0","63.0","5.0","82.0","3.0","13.0","0.0","16.0","22.0","0.0","0.0","0.0","0.0","0.0","5.0","109","1","7","0","0","0","2","11","0","1","0.0","0.0","10.0","0.8181818181818182","1.0","28.0","0.0","0.0","0.0","13.0","0.0","4.0","109.0","1.0","43.0","0.0","5.11","3.266363636363636","4.433636363636364","0.0","0.0","0.0","0.0","0.0","340.0","28.0","28.0","25.0","3.0","46.0","1.0","2.0","0.0","9.0","9.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0065","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","235","1","11","3","0","0","3","19","0","1","0.0","0.0","27.0","0.8947368421052632","1.0","78.0","0.0","0.0","0.0","39.0","0.0","15.0","235.0","3.0","74.0","0.0","5.03","3.5184210526315787","4.489473684210526","0.0","0.0","0.0","0.0","3.0","742.0","78.0","68.0","65.0","3.0","96.0","3.0","4.0","0.0","18.0","14.0","0.0","2.0","1.0","2.0","0.0","3.0","165","1","17","0","0","0","3","22","0","1","0.0","0.0","29.0","1.0","1.0","80.0","0.0","0.0","0.0","17.0","0.0","13.0","165.0","1.0","47.0","2.91","4.47","3.725","4.430000000000001","0.0","0.0","0.0","0.0","1.0","586.0","80.0","35.0","69.0","0.0","61.0","1.0","1.0","0.0","1.0","11.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0066","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","141","0","7","3","2","0","2","14","0","0","0.0","0.0","14.0","0.8571428571428571","1.0","47.0","0.0","0.0","0.0","37.0","0.0","7.0","141.0","5.0","51.0","0.0","5.15","3.4385714285714286","4.5164285714285715","0.0","0.0","1.0","0.0","1.0","430.0","47.0","41.0","35.0","2.0","57.0","0.0","3.0","0.0","8.0","7.0","0.0","0.0","0.0","0.0","0.0","2.0","111","1","5","0","0","0","0","7","0","1","0.0","0.0","7.0","1.0","1.0","32.0","0.0","0.0","0.0","31.0","0.0","7.0","111.0","1.0","45.0","2.92","5.02","4.082857142857143","4.638571428571429","0.0","0.0","0.0","0.0","2.0","299.0","32.0","26.0","14.0","2.0","49.0","0.0","1.0","0.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0067","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","315","1","14","5","4","0","2","26","0","0","0.0","0.0","35.0","0.9615384615384616","1.0","126.0","0.0","0.0","0.0","43.0","0.0","24.0","315.0","10.0","85.0","0.0","5.14","3.730384615384615","4.560769230769231","0.0","0.0","1.0","1.0","1.0","1007.0","126.0","90.0","87.0","4.0","117.0","5.0","7.0","0.0","20.0","17.0","0.0","1.0","1.0","3.0","0.0","6.0","172","1","17","0","0","0","2","21","0","1","0.0","0.0","27.0","1.0","1.0","73.0","0.0","0.0","0.0","16.0","0.0","11.0","172.0","1.0","34.0","2.91","4.88","3.736666666666667","4.448571428571428","0.0","0.0","0.0","0.0","0.0","509.0","73.0","32.0","62.0","0.0","48.0","1.0","0.0","1.0","1.0","7.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0068","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","28","1","1","3","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","1.0","28.0","3.0","8.0","3.73","4.3","4.016666666666667","4.398333333333333","0.0","0.0","0.0","0.0","0.0","79.0","11.0","5.0","6.0","0.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","5.0","3.63","4.08","3.79","4.265000000000001","0.0","0.0","0.0","0.0","0.0","31.0","6.0","1.0","0.0","0.0","6.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0069","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","345","1","12","7","9","0","3","32","0","0","0.0","0.0","26.0","0.9375","1.0","112.0","0.0","0.0","0.0","80.0","0.0","9.0","345.0","16.0","104.0","0.0","5.02","3.72625","4.5896875","0.0","0.0","0.0","0.0","1.0","1011.0","112.0","112.0","90.0","4.0","125.0","5.0","11.0","1.0","18.0","11.0","0.0","0.0","0.0","0.0","0.0","4.0","11","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","3.0","3.46","3.73","3.676666666666667","4.163333333333333","0.0","0.0","0.0","0.0","0.0","33.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0070","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","130","1","8","4","0","0","2","16","0","1","0.0","0.0","14.0","0.875","1.0","38.0","0.0","0.0","0.0","55.0","0.0","6.0","130.0","4.0","40.0","0.0","5.13","3.585625","4.50375","0.0","0.0","0.0","0.0","0.0","410.0","38.0","38.0","40.0","2.0","45.0","0.0","3.0","0.0","10.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","28","1","3","0","0","0","1","5","0","0","0.0","0.0","2.0","1.0","1.0","12.0","0.0","0.0","0.0","10.0","0.0","3.0","28.0","0.0","9.0","3.24","4.17","3.808","4.308","0.0","0.0","0.0","0.0","0.0","87.0","12.0","3.0","7.0","0.0","9.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0071","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","111","1","5","2","0","0","0","9","0","1","0.0","0.0","7.0","1.0","1.0","23.0","0.0","0.0","0.0","21.0","0.0","5.0","111.0","2.0","35.0","3.58","5.13","4.087777777777777","4.61","0.0","0.0","0.0","0.0","3.0","256.0","23.0","28.0","13.0","2.0","36.0","1.0","0.0","1.0","9.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.73","3.78","3.755","4.085","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0072","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","194","1","8","7","0","0","0","17","0","1","0.0","0.0","17.0","1.0","1.0","61.0","0.0","0.0","0.0","55.0","0.0","19.0","194.0","7.0","65.0","3.17","4.94","4.008235294117647","4.499411764705883","0.0","0.0","0.0","0.0","1.0","512.0","61.0","44.0","33.0","2.0","70.0","2.0","0.0","0.0","11.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","22","1","2","0","0","0","1","4","0","0","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","8.0","0.0","2.0","22.0","0.0","8.0","3.24","4.2","3.79","4.3575","0.0","0.0","0.0","0.0","0.0","69.0","10.0","2.0","5.0","0.0","8.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0073","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","126","1","9","3","0","0","1","15","0","1","0.0","0.0","12.0","0.9333333333333333","1.0","39.0","0.0","0.0","0.0","39.0","0.0","14.0","126.0","0.0","33.0","0.0","4.97","3.796666666666667","4.516","0.0","0.0","0.0","0.0","1.0","356.0","39.0","27.0","27.0","2.0","37.0","1.0","1.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","22","1","2","0","0","0","1","4","0","0","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","8.0","0.0","2.0","22.0","0.0","8.0","3.24","4.2","3.79","4.3575","0.0","0.0","0.0","0.0","0.0","69.0","10.0","2.0","5.0","0.0","8.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0074","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","186","0","8","3","5","0","1","17","0","0","0.0","0.0","11.0","1.0035294117647058","2.0","61.0","0.0","1.0","0.0","37.0","0.0","5.0","186.0","9.0","55.0","2.95","5.03","3.8735294117647054","4.575294117647059","0.0","0.0","0.0","2.0","2.0","510.0","60.0","59.0","29.0","5.0","65.0","0.0","0.0","0.0","17.0","11.0","0.0","0.0","0.0","0.0","0.0","5.0","80","1","4","0","0","0","0","6","0","1","0.0","0.0","4.0","1.0","1.0","21.0","0.0","0.0","0.0","16.0","0.0","7.0","80.0","1.0","18.0","2.92","4.92","3.966666666666667","4.773333333333333","0.0","0.0","0.0","0.0","0.0","136.0","21.0","6.0","8.0","0.0","18.0","0.0","0.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0075","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","146","1","6","0","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","32.0","0.0","0.0","0.0","49.0","0.0","7.0","146.0","0.0","54.0","2.75","5.07","4.14","4.74375","0.0","0.0","0.0","0.0","2.0","355.0","32.0","38.0","12.0","4.0","59.0","0.0","0.0","0.0","16.0","10.0","0.0","0.0","0.0","0.0","0.0","4.0","78","1","4","0","0","0","0","6","0","1","0.0","0.0","4.0","1.0","1.0","21.0","0.0","0.0","0.0","14.0","0.0","6.0","78.0","1.0","18.0","3.04","4.92","4.003333333333333","4.763333333333334","0.0","0.0","0.0","0.0","0.0","137.0","21.0","6.0","8.0","0.0","18.0","0.0","0.0","2.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0076","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","205","0","3","0","0","0","2","5","0","0","0.0","0.0","3.0","0.6","1.0","100.0","0.0","0.0","0.0","15.0","0.0","30.0","205.0","0.0","52.0","0.0","5.0","2.404","4.51","0.0","0.0","0.0","0.0","2.0","508.0","100.0","19.0","5.0","2.0","112.0","1.0","0.0","0.0","7.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0","256","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","127.0","0.0","0.0","0.0","16.0","0.0","44.0","256.0","0.0","45.0","2.92","4.92","4.018","4.794","0.0","0.0","0.0","0.0","0.0","559.0","127.0","4.0","4.0","0.0","117.0","0.0","0.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0077","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","100","1","3","3","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","2.0","100.0","3.0","37.0","3.6","5.04","4.0825","4.6075","0.0","0.0","0.0","0.0","2.0","255.0","20.0","35.0","11.0","2.0","37.0","1.0","0.0","0.0","13.0","7.0","0.0","0.0","0.0","0.0","0.0","2.0","60","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","3.0","60.0","0.0","12.0","3.04","4.92","4.029999999999999","4.73","0.0","0.0","0.0","0.0","0.0","85.0","13.0","4.0","4.0","0.0","12.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0078","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","28","1","1","2","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","28.0","2.0","10.0","3.65","4.52","3.996","4.422","0.0","0.0","0.0","0.0","0.0","75.0","9.0","7.0","4.0","0.0","10.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.65","3.73","3.69","4.22","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0079","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","32","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","1.0","32.0","0.0","12.0","2.24","4.3","3.724","4.546","0.0","0.0","0.0","0.0","0.0","93.0","14.0","6.0","4.0","0.0","14.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.58","4.343333333333333","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0080","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","24","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","12.0","0.0","0.0","0.0","3.0","0.0","1.0","24.0","0.0","7.0","2.24","4.1","3.606666666666667","4.613333333333333","0.0","0.0","0.0","0.0","0.0","72.0","12.0","4.0","4.0","0.0","10.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","22","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","3.0","0.0","1.0","22.0","0.0","8.0","2.5","3.97","3.67","4.4725","0.0","0.0","0.0","0.0","0.0","66.0","10.0","3.0","4.0","0.0","8.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0081","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","38","0","3","0","0","0","1","4","0","0","0.0","0.0","1.0","1.0","1.0","24.0","0.0","0.0","0.0","3.0","0.0","2.0","38.0","0.0","15.0","2.25","4.16","3.5075000000000003","4.73","0.0","0.0","0.0","0.0","0.0","122.0","24.0","4.0","8.0","0.0","21.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","49","1","4","0","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","26.0","0.0","0.0","0.0","6.0","0.0","4.0","49.0","0.0","22.0","2.5","4.47","3.7116666666666664","4.671666666666667","0.0","0.0","0.0","0.0","0.0","140.0","26.0","5.0","6.0","0.0","24.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0082","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","55","0","4","0","0","0","1","5","0","0","0.0","0.0","2.0","1.0","1.0","33.0","0.0","0.0","0.0","5.0","0.0","4.0","55.0","0.0","19.0","2.73","4.18","3.4520000000000004","4.654","0.0","0.0","0.0","0.0","0.0","176.0","33.0","8.0","16.0","0.0","27.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","57","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","32.0","0.0","0.0","0.0","6.0","0.0","4.0","57.0","0.0","25.0","2.5","4.47","3.7142857142857144","4.668571428571428","0.0","0.0","0.0","0.0","0.0","167.0","32.0","6.0","8.0","0.0","29.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0083","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","26","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","26.0","0.0","15.0","3.41","4.85","3.9066666666666663","4.62","0.0","0.0","0.0","0.0","0.0","74.0","16.0","3.0","2.0","0.0","15.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","13.0","3.42","4.27","3.8733333333333335","4.526666666666666","0.0","0.0","0.0","0.0","0.0","60.0","14.0","1.0","2.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0084","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","199","0","8","0","0","0","1","9","0","0","0.0","0.0","12.0","1.0","1.0","52.0","0.0","0.0","0.0","0.0","0.0","0.0","199.0","0.0","163.0","2.25","4.95","3.914444444444444","4.746666666666666","0.0","0.0","0.0","0.0","0.0","620.0","52.0","17.0","27.0","3.0","172.0","0.0","0.0","0.0","36.0","5.0","0.0","0.0","0.0","0.0","0.0","3.0","28","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","3.0","0.0","2.0","28.0","0.0","14.0","2.5","4.1","3.6125","4.54","0.0","0.0","0.0","0.0","0.0","85.0","16.0","2.0","4.0","0.0","14.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0085","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","262","3","17","3","0","0","2","26","0","1","0.0","0.0","31.0","1.0","1.0","127.0","0.0","0.0","0.0","6.0","0.0","11.0","262.0","3.0","77.0","2.25","4.69","3.7196153846153845","4.575","0.0","0.0","0.0","0.0","0.0","897.0","127.0","87.0","84.0","3.0","107.0","12.0","2.0","0.0","20.0","7.0","0.0","2.0","2.0","2.0","0.0","7.0","28","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","3.0","0.0","2.0","28.0","0.0","13.0","2.24","4.1","3.5575","4.4975","0.0","0.0","0.0","0.0","0.0","85.0","16.0","2.0","4.0","0.0","14.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0086","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","211","1","5","4","3","0","1","15","0","1","0.0","0.0","7.0","1.0","1.0","45.0","0.0","0.0","0.0","6.0","0.0","1.0","211.0","7.0","71.0","2.25","4.9","3.9806666666666666","4.58","0.0","0.0","0.0","0.0","0.0","587.0","45.0","102.0","28.0","2.0","83.0","0.0","2.0","0.0","36.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0","20","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","4.0","3.04","4.96","3.755","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","21.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0087","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","116","0","5","5","3","0","4","17","0","0","0.0","0.0","11.0","0.8823529411764706","1.0","48.0","0.0","0.0","0.0","9.0","0.0","4.0","116.0","9.0","29.0","0.0","4.93","3.5535294117647056","4.5194117647058825","1.0","0.0","0.0","0.0","0.0","393.0","48.0","36.0","36.0","2.0","35.0","3.0","4.0","2.0","6.0","5.0","0.0","0.0","2.0","0.0","0.0","2.0","84","1","7","0","1","0","2","12","0","1","0.0","0.0","9.0","0.9166666666666666","1.0","32.0","0.0","0.0","0.0","6.0","0.0","7.0","84.0","0.0","23.0","0.0","4.93","3.573333333333333","4.4750000000000005","0.0","0.0","0.0","0.0","0.0","316.0","32.0","30.0","31.0","1.0","25.0","5.0","5.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0088","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","90","1","3","4","5","0","2","17","1","1","0.0","0.0","7.0","0.8823529411764706","1.0","34.0","0.0","0.0","0.0","6.0","0.0","2.0","90.0","9.0","18.0","0.0","4.93","3.5029411764705882","4.351764705882353","2.0","0.0","0.0","0.0","0.0","292.0","34.0","31.0","25.0","4.0","21.0","1.0","1.0","0.0","6.0","2.0","0.0","0.0","1.0","0.0","0.0","5.0","83","1","9","0","2","0","0","13","0","1","0.0","0.0","13.0","1.0","1.0","29.0","0.0","0.0","0.0","8.0","0.0","3.0","83.0","0.0","17.0","3.28","5.03","3.916923076923077","4.596923076923077","0.0","0.0","0.0","0.0","0.0","227.0","29.0","19.0","26.0","0.0","17.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0091","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","47","1","1","2","4","0","0","9","0","1","0.0","0.0","2.0","1.0","1.0","22.0","0.0","0.0","0.0","6.0","0.0","1.0","47.0","6.0","13.0","3.24","4.34","3.835555555555555","4.448888888888889","1.0","0.0","0.0","0.0","0.0","137.0","22.0","13.0","8.0","1.0","13.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","64","1","7","0","0","0","0","9","0","1","0.0","0.0","7.0","1.0","1.0","22.0","0.0","0.0","0.0","6.0","0.0","3.0","64.0","0.0","17.0","2.91","5.03","3.9633333333333334","4.637777777777778","0.0","0.0","0.0","0.0","0.0","159.0","22.0","9.0","14.0","0.0","17.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0089","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","241","3","1","9","8","2","6","32","2","1","0.0","0.0","0.0","0.9875","2.0","111.0","5.0","5.0","0.0","14.0","0.0","4.0","241.0","17.0","80.0","0.0","4.91","3.628125","4.1784375","2.0","0.0","0.0","6.0","0.0","929.0","106.0","103.0","91.0","7.0","107.0","6.0","6.0","0.0","19.0","9.0","0.0","0.0","5.0","0.0","0.0","10.0","84","1","7","0","1","0","2","12","0","1","0.0","0.0","9.0","0.9166666666666666","1.0","32.0","0.0","0.0","0.0","6.0","0.0","7.0","84.0","0.0","23.0","0.0","4.93","3.573333333333333","4.4750000000000005","0.0","0.0","0.0","0.0","0.0","316.0","32.0","30.0","31.0","1.0","25.0","5.0","5.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0090","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","137","1","4","4","3","0","3","16","0","1","0.0","0.0","9.0","1.0","1.0","39.0","0.0","0.0","0.0","49.0","0.0","4.0","137.0","7.0","29.0","3.12","5.09","4.038125","4.5581249999999995","0.0","0.0","0.0","1.0","0.0","354.0","39.0","39.0","33.0","1.0","29.0","3.0","3.0","1.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","135","1","11","0","0","0","2","15","0","1","0.0","0.0","19.0","1.0","1.0","40.0","0.0","0.0","0.0","14.0","0.0","6.0","135.0","0.0","28.0","2.91","5.03","4.038","4.5713333333333335","0.0","0.0","0.0","0.0","0.0","381.0","40.0","34.0","44.0","2.0","31.0","5.0","0.0","2.0","7.0","7.0","0.0","0.0","3.0","0.0","0.0","2.0"
