"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0126","ministral-8b","cot","iac_eval_paraphrased","True","","True","","40","1","1","2","0","0","1","6","0","1","0.0","0.0","1.0","1.0","1.0","15.0","0.0","0.0","0.0","7.0","0.0","4.0","40.0","0.0","12.0","2.55","4.66","3.9499999999999997","4.558333333333334","0.0","0.0","0.0","0.0","0.0","115.0","15.0","6.0","8.0","0.0","13.0","0.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","21","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","7.0","2.55","4.42","3.91","4.543333333333333","0.0","0.0","0.0","0.0","0.0","65.0","11.0","1.0","3.0","0.0","10.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0127","ministral-8b","cot","iac_eval_paraphrased","True","","True","","139","1","14","0","0","0","1","17","0","1","0.0","0.0","20.0","1.0","1.0","70.0","0.0","0.0","0.0","6.0","0.0","6.0","139.0","1.0","38.0","2.55","4.51","3.7894117647058825","4.578235294117647","0.0","0.0","0.0","0.0","0.0","463.0","70.0","34.0","44.0","0.0","49.0","2.0","0.0","0.0","11.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","60","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","6.0","60.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.578888888888889","0.0","0.0","0.0","0.0","0.0","200.0","27.0","10.0","20.0","0.0","22.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0128","ministral-8b","cot","iac_eval_paraphrased","True","","True","","145","1","9","1","0","0","1","13","0","1","0.0","0.0","11.0","1.0","1.0","66.0","0.0","0.0","0.0","7.0","0.0","14.0","145.0","1.0","42.0","2.52","4.51","3.810769230769231","4.66","0.0","0.0","0.0","0.0","0.0","407.0","66.0","22.0","25.0","1.0","55.0","0.0","0.0","1.0","9.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0","63","1","5","0","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","6.0","63.0","0.0","17.0","2.55","4.47","3.7666666666666666","4.5488888888888885","0.0","0.0","0.0","0.0","0.0","201.0","30.0","9.0","17.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0129","ministral-8b","cot","iac_eval_paraphrased","True","","True","","213","1","19","3","0","0","0","24","0","1","0.0","0.0","32.0","1.0","1.0","114.0","0.0","0.0","0.0","6.0","0.0","10.0","213.0","3.0","60.0","2.73","4.67","3.80875","4.5616666666666665","0.0","0.0","0.0","0.0","0.0","701.0","114.0","48.0","64.0","0.0","84.0","0.0","0.0","0.0","15.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","75","1","9","0","0","0","2","13","0","1","0.0","0.0","10.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","3.0","75.0","0.0","23.0","2.55","4.47","3.781538461538461","4.59","0.0","0.0","0.0","0.0","0.0","287.0","40.0","17.0","35.0","0.0","30.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0130","ministral-8b","cot","iac_eval_paraphrased","True","","True","","231","1","22","3","0","0","1","28","0","1","0.0","0.0","36.0","1.0","1.0","105.0","0.0","0.0","0.0","6.0","0.0","9.0","231.0","2.0","56.0","2.55","4.92","3.8217857142857143","4.581071428571429","0.0","0.0","0.0","0.0","0.0","739.0","105.0","59.0","78.0","1.0","71.0","0.0","0.0","2.0","17.0","12.0","0.0","0.0","0.0","0.0","0.0","1.0","115","1","13","3","0","0","2","20","0","1","0.0","0.0","18.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","4.0","115.0","0.0","28.0","2.55","4.63","3.7215","4.523000000000001","0.0","0.0","0.0","0.0","0.0","413.0","58.0","26.0","54.0","0.0","37.0","0.0","0.0","2.0","1.0","6.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0131","ministral-8b","cot","iac_eval_paraphrased","True","","True","","174","1","19","1","0","0","0","22","0","1","0.0","0.0","30.0","1.0","1.0","87.0","0.0","0.0","0.0","6.0","0.0","6.0","174.0","1.0","45.0","2.72","4.71","3.8436363636363637","4.5640909090909085","0.0","0.0","0.0","0.0","0.0","580.0","87.0","46.0","60.0","0.0","58.0","0.0","0.0","0.0","15.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","57","1","6","0","0","0","2","10","0","1","0.0","0.0","6.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","3.0","57.0","0.0","18.0","2.55","4.47","3.7119999999999997","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","192.0","28.0","10.0","18.0","0.0","22.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0132","ministral-8b","cot","iac_eval_paraphrased","True","","True","","94","1","8","2","0","0","0","12","0","1","0.0","0.0","12.0","1.0","1.0","45.0","0.0","0.0","0.0","6.0","0.0","4.0","94.0","1.0","26.0","2.73","4.47","3.8833333333333333","4.513333333333333","0.0","0.0","0.0","0.0","0.0","298.0","45.0","21.0","25.0","0.0","35.0","0.0","0.0","0.0","8.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","11","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","5.0","2.52","4.13","3.66","4.285","0.0","0.0","0.0","0.0","0.0","30.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0133","ministral-8b","cot","iac_eval_paraphrased","True","","True","","75","1","5","2","0","0","0","9","0","1","0.0","0.0","7.0","1.0","1.0","38.0","0.0","0.0","0.0","6.0","0.0","3.0","75.0","1.0","24.0","2.73","4.55","3.902222222222222","4.571111111111112","0.0","0.0","0.0","0.0","0.0","236.0","38.0","14.0","16.0","0.0","34.0","0.0","0.0","0.0","6.0","4.0","0.0","0.0","2.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.04","4.17","3.69","4.59","0.0","0.0","0.0","0.0","0.0","26.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0134","ministral-8b","cot","iac_eval_paraphrased","True","","True","","59","1","5","0","0","0","0","7","0","1","0.0","0.0","5.0","1.0","1.0","32.0","0.0","0.0","0.0","6.0","0.0","2.0","59.0","1.0","28.0","2.9","4.71","3.924285714285714","4.541428571428571","0.0","0.0","0.0","0.0","0.0","190.0","32.0","10.0","10.0","0.0","32.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","5.0","3.38","4.51","3.79","4.87","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0135","ministral-8b","cot","iac_eval_paraphrased","True","","True","","87","1","6","0","0","0","0","7","0","0","0.0","0.0","4.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","2.0","87.0","2.0","41.0","2.73","4.69","3.924285714285714","4.61","0.0","0.0","0.0","0.0","2.0","244.0","33.0","15.0","8.0","1.0","48.0","0.0","0.0","0.0","6.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","3.0","0.0","1.0","9.0","0.0","5.0","3.12","4.05","3.5","4.46","0.0","0.0","0.0","0.0","0.0","23.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0136","ministral-8b","cot","iac_eval_paraphrased","True","","True","","19","1","2","1","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","0.0","6.0","3.04","4.91","3.76","4.5175","0.0","0.0","0.0","0.0","0.0","59.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","1.0","10.0","0.0","7.0","3.38","4.05","3.57","4.56","0.0","0.0","0.0","0.0","0.0","30.0","6.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0137","ministral-8b","cot","iac_eval_paraphrased","True","","True","","15","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","6.0","0.0","1.0","15.0","0.0","5.0","3.73","4.3","4.053333333333334","4.52","0.0","0.0","0.0","0.0","0.0","34.0","4.0","2.0","0.0","0.0","5.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","7.0","3.38","4.51","3.7199999999999998","4.62","0.0","0.0","0.0","0.0","0.0","42.0","8.0","1.0","2.0","0.0","7.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0138","ministral-8b","cot","iac_eval_paraphrased","True","","True","","15","1","2","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","3.0","0.0","1.0","15.0","1.0","5.0","3.29","4.4","3.85","4.493333333333333","0.0","0.0","0.0","0.0","0.0","48.0","7.0","2.0","4.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","1.0","0.0","1.0","24.0","0.0","12.0","3.38","4.51","3.865","4.62","0.0","0.0","0.0","0.0","0.0","91.0","16.0","4.0","6.0","0.0","12.0","1.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0139","ministral-8b","cot","iac_eval_paraphrased","True","","True","","49","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","26.0","0.0","0.0","0.0","6.0","0.0","3.0","49.0","1.0","21.0","2.73","4.75","3.955","4.65","0.0","0.0","0.0","0.0","0.0","135.0","26.0","7.0","2.0","0.0","28.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","6.0","3.42","4.01","3.78","4.4","0.0","0.0","0.0","0.0","0.0","23.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0140","ministral-8b","cot","iac_eval_paraphrased","True","","True","","92","1","9","0","0","0","0","11","0","1","0.0","0.0","9.0","1.0","1.0","48.0","0.0","0.0","0.0","7.0","0.0","4.0","92.0","1.0","29.0","2.73","4.95","4.016363636363637","4.619090909090909","0.0","0.0","0.0","0.0","0.0","308.0","48.0","19.0","20.0","1.0","46.0","1.0","3.0","0.0","4.0","4.0","0.0","1.0","0.0","1.0","0.0","1.0","15","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","7.0","3.17","4.05","3.6849999999999996","4.470000000000001","0.0","0.0","0.0","0.0","0.0","47.0","11.0","1.0","2.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0141","ministral-8b","cot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","3.42","4.1","3.9","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","41.0","9.0","1.0","2.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0142","ministral-8b","cot","iac_eval_paraphrased","True","","True","","105","1","9","1","0","0","1","13","0","1","0.0","0.0","9.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","4.0","105.0","2.0","35.0","2.73","4.96","4.043846153846154","4.650769230769231","0.0","0.0","0.0","0.0","1.0","326.0","43.0","23.0","21.0","2.0","45.0","0.0","1.0","0.0","6.0","9.0","0.0","0.0","0.0","0.0","0.0","2.0","19","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","0.0","7.0","3.42","4.28","3.97","4.37","0.0","0.0","0.0","0.0","0.0","59.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0143","ministral-8b","cot","iac_eval_paraphrased","True","","True","","78","1","8","3","0","0","0","13","0","1","0.0","0.0","15.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","2.0","78.0","0.0","17.0","3.53","4.32","3.933846153846154","4.455384615384616","0.0","0.0","0.0","0.0","0.0","263.0","33.0","23.0","30.0","0.0","21.0","0.0","0.0","0.0","7.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","4","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","11.0","3.61","4.38","3.8659999999999997","4.546","0.0","0.0","0.0","0.0","0.0","108.0","16.0","8.0","8.0","0.0","13.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0144","ministral-8b","cot","iac_eval_paraphrased","True","","True","","124","1","10","0","0","0","0","12","0","1","0.0","0.0","13.0","1.0","1.0","58.0","0.0","0.0","0.0","19.0","0.0","5.0","124.0","1.0","35.0","2.73","4.57","3.901666666666667","4.559166666666667","0.0","0.0","0.0","0.0","0.0","343.0","58.0","22.0","26.0","0.0","47.0","0.0","0.0","1.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","55","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","2.0","55.0","1.0","18.0","3.15","4.47","3.8344444444444443","4.517777777777778","0.0","0.0","0.0","0.0","0.0","191.0","30.0","10.0","18.0","0.0","26.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0145","ministral-8b","cot","iac_eval_paraphrased","True","","True","","218","2","17","0","0","0","0","20","0","1","0.0","0.0","21.0","1.0","1.0","112.0","0.0","0.0","0.0","9.0","0.0","6.0","218.0","2.0","69.0","2.73","4.95","3.8745","4.617","0.0","0.0","0.0","0.0","0.0","705.0","112.0","63.0","59.0","3.0","88.0","17.0","0.0","0.0","19.0","10.0","0.0","0.0","0.0","0.0","0.0","3.0","18","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","3.0","0.0","1.0","18.0","0.0","9.0","3.14","4.02","3.5999999999999996","4.305","0.0","0.0","0.0","0.0","0.0","50.0","12.0","1.0","1.0","0.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0146","ministral-8b","cot","iac_eval_paraphrased","True","","True","","54","1","3","2","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","1.0","54.0","0.0","17.0","3.37","4.95","4.1414285714285715","4.565714285714286","0.0","0.0","0.0","0.0","0.0","154.0","20.0","15.0","8.0","1.0","22.0","0.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","32","0","4","0","0","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","12.0","3.42","4.99","4.1025","4.547499999999999","0.0","0.0","0.0","0.0","0.0","109.0","13.0","10.0","7.0","1.0","12.0","1.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0147","ministral-8b","cot","iac_eval_paraphrased","True","","True","","116","1","7","0","0","0","0","9","0","1","0.0","0.0","6.0","1.0","1.0","38.0","0.0","0.0","0.0","6.0","0.0","3.0","116.0","2.0","43.0","2.73","5.17","4.177777777777778","4.738888888888889","0.0","0.0","0.0","0.0","0.0","320.0","38.0","29.0","12.0","3.0","49.0","0.0","0.0","0.0","12.0","12.0","0.0","0.0","0.0","0.0","0.0","3.0","25","0","2","0","0","0","0","2","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","11.0","3.42","5.11","4.18","4.725","0.0","0.0","0.0","1.0","0.0","80.0","10.0","10.0","4.0","1.0","13.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0148","ministral-8b","cot","iac_eval_paraphrased","True","","True","","95","1","5","2","0","0","0","9","0","1","0.0","0.0","6.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","4.0","95.0","2.0","34.0","2.73","5.05","4.087777777777777","4.597777777777777","0.0","0.0","0.0","0.0","0.0","268.0","39.0","19.0","12.0","2.0","43.0","0.0","0.0","0.0","6.0","8.0","0.0","0.0","0.0","0.0","0.0","2.0","56","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","56.0","1.0","19.0","3.15","4.47","3.8499999999999996","4.505555555555556","0.0","0.0","0.0","0.0","0.0","194.0","31.0","10.0","18.0","0.0","27.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0149","ministral-8b","cot","iac_eval_paraphrased","True","","True","","46","0","6","1","0","0","0","7","0","0","0.0","0.0","8.0","1.0","1.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","46.0","0.0","14.0","3.39","4.95","4.137142857142857","4.688571428571429","0.0","0.0","0.0","0.0","0.0","157.0","19.0","14.0","15.0","2.0","15.0","1.0","1.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","26","0","2","0","0","0","2","4","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","10.0","0.0","2.0","26.0","0.0","12.0","2.92","4.19","3.7775","4.4325","0.0","0.0","0.0","0.0","0.0","82.0","14.0","2.0","5.0","0.0","12.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0150","ministral-8b","cot","iac_eval_paraphrased","True","","True","","46","1","4","1","0","0","0","6","0","0","0.0","0.0","4.0","1.0","1.0","18.0","0.0","0.0","0.0","6.0","0.0","2.0","46.0","0.0","20.0","3.39","4.95","4.046666666666667","4.611666666666666","0.0","0.0","0.0","0.0","2.0","147.0","18.0","10.0","8.0","1.0","21.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","30","0","3","0","0","0","2","5","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","10.0","0.0","2.0","30.0","0.0","13.0","2.92","4.19","3.832","4.442","0.0","0.0","0.0","0.0","0.0","97.0","16.0","3.0","7.0","0.0","13.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0151","ministral-8b","cot","iac_eval_paraphrased","True","","True","","90","1","9","1","0","0","0","12","0","1","0.0","0.0","12.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","2.0","90.0","1.0","31.0","3.48","4.98","3.9875000000000003","4.5841666666666665","0.0","0.0","0.0","0.0","1.0","286.0","33.0","26.0","23.0","2.0","32.0","1.0","2.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","33","0","3","0","0","0","2","5","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","10.0","0.0","2.0","33.0","0.0","14.0","2.92","4.35","3.8620000000000005","4.468","0.0","0.0","0.0","0.0","0.0","107.0","16.0","5.0","7.0","1.0","14.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0152","ministral-8b","cot","iac_eval_paraphrased","True","","True","","42","0","4","1","0","0","0","5","0","0","0.0","0.0","5.0","1.0","1.0","15.0","0.0","0.0","0.0","12.0","0.0","2.0","42.0","1.0","13.0","3.28","4.95","4.04","4.718","0.0","0.0","0.0","0.0","0.0","125.0","15.0","12.0","10.0","1.0","13.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","83","1","6","0","0","0","2","10","0","1","0.0","0.0","5.0","1.0","1.0","36.0","0.0","0.0","0.0","10.0","0.0","5.0","83.0","1.0","32.0","2.75","4.94","3.886","4.556","0.0","0.0","0.0","0.0","0.0","249.0","36.0","15.0","19.0","1.0","35.0","0.0","0.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0153","ministral-8b","cot","iac_eval_paraphrased","True","","True","","57","1","5","0","0","0","0","6","0","0","0.0","0.0","6.0","1.0","1.0","25.0","0.0","0.0","0.0","5.0","0.0","2.0","57.0","0.0","20.0","2.75","4.99","4.053333333333334","4.743333333333333","0.0","0.0","0.0","0.0","0.0","174.0","25.0","15.0","11.0","1.0","23.0","1.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","110","1","5","2","0","0","2","11","0","1","0.0","0.0","6.0","1.0","1.0","38.0","0.0","0.0","0.0","10.0","0.0","5.0","110.0","2.0","27.0","2.75","5.05","3.9600000000000004","4.636363636363637","0.0","0.0","0.0","0.0","0.0","232.0","38.0","11.0","21.0","0.0","30.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0154","ministral-8b","cot","iac_eval_paraphrased","True","","True","","36","1","5","1","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","15.0","0.0","0.0","0.0","6.0","0.0","1.0","36.0","1.0","12.0","3.39","4.57","3.94375","4.55375","0.0","0.0","0.0","0.0","0.0","134.0","15.0","8.0","12.0","1.0","14.0","0.0","2.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","5","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","3.0","3.38","4.54","3.95","4.39","0.0","0.0","0.0","0.0","0.0","16.0","3.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0155","ministral-8b","cot","iac_eval_paraphrased","True","","True","","64","1","6","1","0","0","0","9","0","1","0.0","0.0","7.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","2.0","64.0","2.0","22.0","3.62","4.99","4.087777777777777","4.605555555555556","0.0","0.0","0.0","0.0","0.0","193.0","27.0","15.0","14.0","1.0","23.0","0.0","0.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","65","1","6","0","0","0","2","10","0","1","0.0","0.0","7.0","1.0","1.0","31.0","0.0","0.0","0.0","10.0","0.0","4.0","65.0","1.0","23.0","2.92","4.62","3.9869999999999997","4.524","0.0","0.0","0.0","0.0","0.0","211.0","31.0","12.0","23.0","0.0","23.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
