"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_79","gemma-3-27b","cot","llm_iac","True","","True","","131","1","19","0","0","0","0","21","0","1","0.0","0.0","14.0","1.0","1.0","41.0","0.0","0.0","0.0","6.0","0.0","1.0","131.0","3.0","43.0","3.09","5.12","3.8471428571428574","4.3880952380952385","0.0","0.0","0.0","0.0","4.0","429.0","41.0","40.0","28.0","4.0","46.0","0.0","0.0","0.0","11.0","11.0","0.0","0.0","0.0","0.0","0.0","4.0","126","1","14","6","0","2","4","28","1","0","0.0","0.0","11.0","0.9642857142857143","1.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","126.0","5.0","33.0","0.0","4.55","3.7207142857142856","4.2682142857142855","0.0","0.0","0.0","0.0","0.0","501.0","60.0","36.0","67.0","5.0","33.0","0.0","5.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_78","gemma-3-27b","cot","llm_iac","True","","True","","95","1","13","0","0","0","0","15","0","1","0.0","0.0","11.0","1.0","1.0","50.0","0.0","0.0","0.0","6.0","0.0","6.0","95.0","0.0","41.0","2.81","4.59","3.8606666666666665","4.5840000000000005","0.0","0.0","0.0","0.0","0.0","321.0","50.0","13.0","22.0","0.0","46.0","0.0","0.0","0.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","452","1","48","21","9","0","0","80","0","1","0.0","0.0","91.0","1.0","1.0","248.0","0.0","0.0","0.0","6.0","0.0","18.0","452.0","4.0","148.0","2.24","4.76","3.88825","4.461375","0.0","0.0","0.0","0.0","0.0","2125.0","248.0","170.0","239.0","3.0","165.0","12.0","63.0","0.0","1.0","54.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_80","gemma-3-27b","cot","llm_iac","True","","True","","141","1","16","2","0","0","0","20","0","1","0.0","0.0","25.0","1.0","1.0","68.0","0.0","0.0","0.0","6.0","0.0","4.0","141.0","1.0","36.0","2.72","4.56","3.914","4.5200000000000005","0.0","0.0","0.0","0.0","0.0","460.0","68.0","35.0","50.0","0.0","44.0","0.0","0.0","2.0","9.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","221","1","8","3","15","0","0","27","0","0","0.0","0.0","16.0","1.0","1.0","91.0","0.0","0.0","0.0","9.0","0.0","17.0","221.0","16.0","85.0","2.9","5.14","3.9181481481481484","4.4585185185185185","0.0","0.0","0.0","0.0","0.0","802.0","91.0","68.0","70.0","2.0","93.0","15.0","17.0","0.0","6.0","8.0","0.0","0.0","0.0","0.0","2.0","4.0"
"llm_iac_81","gemma-3-27b","cot","llm_iac","True","","True","","111","1","10","0","10","0","0","22","0","1","0.0","0.0","5.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","2.0","111.0","10.0","33.0","2.24","4.47","3.8859090909090908","4.5","0.0","0.0","0.0","0.0","0.0","362.0","60.0","32.0","25.0","0.0","35.0","0.0","4.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","330","3","16","12","16","1","2","55","5","0","0.0","0.0","19.0","1.2398181818181817","3.0","221.0","10.0","41.0","1.0","4.0","0.0","3.0","330.0","28.0","121.0","0.0","4.81","3.7952727272727276","4.508727272727272","1.0","0.0","0.0","19.0","0.0","1756.0","179.0","186.0","198.0","6.0","199.0","26.0","26.0","0.0","9.0","7.0","0.0","0.0","28.0","0.0","0.0","7.0"
"llm_iac_82","gemma-3-27b","cot","llm_iac","True","","True","","57","1","5","0","3","0","0","10","0","1","0.0","0.0","3.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","1.0","57.0","3.0","15.0","3.28","4.52","3.914","4.5280000000000005","0.0","0.0","0.0","0.0","0.0","186.0","24.0","16.0","14.0","0.0","15.0","0.0","4.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","32","2","2","0","0","0","0","5","1","0","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","17.0","3.72","4.51","4.032","4.574","0.0","0.0","0.0","0.0","0.0","124.0","16.0","8.0","8.0","1.0","17.0","2.0","2.0","0.0","3.0","1.0","0.0","0.0","4.0","0.0","0.0","1.0"
"llm_iac_83","gemma-3-27b","cot","llm_iac","True","","True","","152","0","15","0","9","0","0","25","0","1","0.12","0.0","6.0","1.0332","2.0","56.0","0.0","0.0","2.0","6.0","0.0","1.0","152.0","12.0","54.0","3.22","5.09","3.8988","4.4216","2.0","0.0","0.0","0.0","3.0","553.0","54.0","70.0","29.0","6.0","54.0","2.0","0.0","0.0","18.0","15.0","0.0","0.0","0.0","0.0","0.0","6.0","321","0","37","1","14","1","0","54","0","1","0.0","0.0","32.0","0.8888888888888888","1.0","99.0","0.0","0.0","0.0","0.0","0.0","0.0","321.0","0.0","34.0","0.0","5.04","3.4255555555555555","4.336111111111111","8.0","0.0","0.0","0.0","0.0","767.0","99.0","65.0","89.0","8.0","34.0","8.0","0.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_84","gemma-3-27b","cot","llm_iac","True","","True","","76","1","2","0","10","0","0","14","0","1","0.0","0.0","1.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","3.0","76.0","10.0","17.0","2.95","4.83","3.761428571428571","4.451428571428571","0.0","0.0","0.0","0.0","0.0","214.0","39.0","23.0","11.0","0.0","19.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","91","0","0","2","10","2","0","15","0","1","0.0","0.0","0.0","1.0","1.0","51.0","0.0","0.0","0.0","7.0","0.0","2.0","91.0","13.0","20.0","2.87","4.48","3.7486666666666664","4.570666666666667","2.0","0.0","0.0","0.0","0.0","297.0","51.0","33.0","28.0","2.0","22.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_85","gemma-3-27b","cot","llm_iac","True","","True","","77","0","4","0","0","0","4","9","0","1","0.0","0.0","3.0","0.8888888888888888","1.0","39.0","0.0","0.0","0.0","6.0","0.0","5.0","77.0","3.0","30.0","0.0","4.73","3.473333333333333","4.566666666666666","0.0","0.0","0.0","0.0","0.0","271.0","39.0","18.0","27.0","0.0","37.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0","59","0","2","2","4","0","2","10","0","0","0.0","0.0","3.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","59.0","3.0","18.0","3.28","4.47","3.832","4.42","0.0","0.0","0.0","0.0","0.0","235.0","31.0","22.0","25.0","0.0","19.0","0.0","6.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_86","gemma-3-27b","cot","llm_iac","True","","True","","99","1","4","3","6","0","0","15","0","1","0.0","0.0","5.0","1.0","1.0","45.0","0.0","0.0","0.0","10.0","0.0","4.0","99.0","0.0","23.0","3.12","4.64","3.82","4.526","1.0","0.0","0.0","1.0","0.0","339.0","45.0","34.0","27.0","1.0","28.0","0.0","5.0","0.0","7.0","4.0","0.0","0.0","2.0","0.0","0.0","1.0","121","0","7","3","12","0","1","23","0","0","0.0","0.0","5.0","1.0434782608695652","2.0","77.0","2.0","6.0","0.0","0.0","0.0","0.0","121.0","12.0","32.0","2.24","4.71","3.7334782608695654","4.48391304347826","4.0","0.0","0.0","0.0","0.0","545.0","71.0","48.0","57.0","9.0","49.0","7.0","4.0","2.0","0.0","3.0","0.0","0.0","3.0","5.0","0.0","11.0"
"llm_iac_87","gemma-3-27b","cot","llm_iac","True","","True","","95","2","9","0","0","0","0","12","0","1","0.0","0.0","8.0","1.0","1.0","47.0","0.0","0.0","0.0","10.0","0.0","4.0","95.0","1.0","32.0","2.72","4.6","3.8533333333333335","4.663333333333333","0.0","0.0","0.0","0.0","0.0","287.0","47.0","18.0","18.0","0.0","40.0","0.0","0.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","196","0","0","23","45","0","0","68","0","0","0.0","0.0","16.0","0.9411764705882353","1.0","64.0","0.0","0.0","0.0","0.0","0.0","0.0","196.0","0.0","35.0","0.0","4.43","3.385588235294118","4.17514705882353","2.0","0.0","0.0","2.0","0.0","652.0","64.0","26.0","67.0","8.0","43.0","0.0","0.0","0.0","1.0","8.0","0.0","0.0","0.0","13.0","0.0","14.0"
"llm_iac_88","gemma-3-27b","cot","llm_iac","True","","True","","98","1","11","0","0","0","0","13","0","1","0.0","0.0","7.0","1.0","1.0","45.0","0.0","0.0","0.0","11.0","0.0","12.0","98.0","0.0","33.0","2.9","4.48","3.835384615384615","4.590769230769231","0.0","0.0","0.0","0.0","0.0","280.0","45.0","9.0","14.0","0.0","39.0","0.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","127","2","8","2","10","0","1","23","0","0","0.0","0.0","9.0","0.5652173913043478","1.0","59.0","0.0","0.0","0.0","16.0","0.0","14.0","127.0","3.0","34.0","0.0","4.5","2.140434782608696","4.307391304347826","0.0","0.0","0.0","0.0","0.0","426.0","59.0","29.0","37.0","0.0","39.0","4.0","0.0","0.0","1.0","7.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_89","gemma-3-27b","cot","llm_iac","True","","True","","65","1","2","2","0","0","1","7","0","1","0.0","0.0","3.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","6.0","65.0","1.0","21.0","2.55","4.83","3.9200000000000004","4.611428571428571","0.0","0.0","0.0","0.0","0.0","202.0","31.0","9.0","10.0","0.0","30.0","1.0","1.0","1.0","2.0","7.0","0.0","1.0","0.0","2.0","0.0","0.0","43","0","1","2","7","0","1","11","0","0","0.0","0.0","2.0","0.8181818181818182","1.0","19.0","0.0","0.0","0.0","3.0","0.0","1.0","43.0","0.0","9.0","0.0","4.7","3.098181818181818","4.271818181818182","2.0","0.0","0.0","0.0","0.0","184.0","19.0","16.0","17.0","4.0","10.0","2.0","1.0","0.0","3.0","0.0","0.0","0.0","2.0","2.0","0.0","5.0"
"llm_iac_90","gemma-3-27b","cot","llm_iac","True","","True","","89","1","11","4","0","0","0","17","0","1","0.0","0.0","18.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","1.0","89.0","0.0","19.0","3.61","4.3","3.864117647058823","4.358823529411764","0.0","0.0","0.0","0.0","0.0","296.0","36.0","27.0","36.0","0.0","19.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75","0","8","6","9","0","0","23","0","0","0.0","0.0","8.0","0.6086956521739131","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","0.0","18.0","0.0","4.65","2.4395652173913045","4.175217391304348","0.0","0.0","0.0","0.0","0.0","446.0","30.0","38.0","42.0","16.0","35.0","0.0","10.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","36.0"
"llm_iac_91","gemma-3-27b","cot","llm_iac","True","","True","","89","2","10","0","6","0","0","19","0","1","0.0","0.0","10.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","1.0","89.0","3.0","21.0","3.22","4.36","3.7099999999999995","4.499473684210526","0.0","0.0","0.0","0.0","0.0","294.0","40.0","27.0","26.0","0.0","22.0","0.0","2.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","88","2","8","0","5","0","2","18","0","1","0.0","0.0","10.0","0.7222222222222222","1.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","88.0","0.0","15.0","0.0","4.18","2.7222222222222223","4.378888888888889","0.0","0.0","0.0","0.0","0.0","321.0","40.0","36.0","40.0","0.0","16.0","11.0","0.0","0.0","6.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_92","gemma-3-27b","cot","llm_iac","True","","True","","65","2","6","0","0","0","0","9","0","1","0.0","0.0","4.0","1.0","1.0","26.0","0.0","0.0","0.0","10.0","0.0","5.0","65.0","0.0","23.0","3.38","4.66","3.9177777777777774","4.693333333333333","0.0","0.0","0.0","0.0","0.0","176.0","26.0","11.0","8.0","0.0","24.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","430","2","34","4","19","0","2","61","0","0","0.0","0.0","76.0","1.0","1.0","221.0","0.0","0.0","0.0","9.0","0.0","19.0","430.0","21.0","117.0","2.55","5.07","3.8798360655737705","4.7186885245901635","0.0","0.0","0.0","0.0","0.0","1565.0","221.0","118.0","187.0","8.0","138.0","2.0","10.0","1.0","6.0","20.0","0.0","0.0","2.0","0.0","0.0","16.0"
"llm_iac_93","gemma-3-27b","cot","llm_iac","True","","True","","100","1","8","3","5","0","0","18","0","1","0.0","0.0","7.0","1.011111111111111","2.0","50.0","1.0","1.0","0.0","9.0","0.0","4.0","100.0","5.0","31.0","2.24","4.53","3.868888888888889","4.471111111111111","0.0","0.0","0.0","0.0","1.0","392.0","49.0","36.0","35.0","0.0","35.0","0.0","10.0","0.0","2.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0","316","3","10","6","14","2","1","42","6","0","0.0","0.0","13.0","1.2928571428571427","14.0","178.0","11.0","35.0","1.0","0.0","0.0","0.0","316.0","21.0","155.0","2.5","5.01","3.9376190476190476","4.578571428571429","3.0","0.0","0.0","9.0","0.0","2121.0","142.0","252.0","250.0","40.0","220.0","21.0","33.0","0.0","20.0","34.0","33.0","0.0","24.0","0.0","0.0","66.0"
"llm_iac_94","gemma-3-27b","cot","llm_iac","True","","True","","190","2","10","0","9","0","0","22","0","1","0.0","0.0","8.0","1.0","1.0","109.0","0.0","0.0","0.0","6.0","0.0","9.0","190.0","10.0","51.0","2.72","4.69","3.727727272727273","4.63","0.0","0.0","0.0","0.0","0.0","590.0","109.0","51.0","40.0","0.0","69.0","10.0","0.0","0.0","9.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","298","2","27","8","13","1","0","51","0","0","0.0","0.0","55.0","0.9607843137254902","1.0","198.0","0.0","0.0","0.0","6.0","0.0","11.0","298.0","2.0","67.0","0.0","4.41","3.6552941176470584","4.397647058823529","0.0","0.0","0.0","0.0","0.0","1452.0","198.0","121.0","202.0","2.0","113.0","25.0","18.0","0.0","0.0","22.0","0.0","0.0","6.0","16.0","0.0","2.0"
"llm_iac_95","gemma-3-27b","cot","llm_iac","True","","True","","133","1","5","2","7","0","0","16","0","1","0.0","0.0","6.0","1.0","1.0","70.0","0.0","0.0","0.0","6.0","0.0","5.0","133.0","8.0","39.0","2.72","4.7","3.876875","4.604375","1.0","0.0","0.0","0.0","0.0","524.0","70.0","58.0","44.0","4.0","57.0","4.0","6.0","0.0","6.0","5.0","0.0","6.0","6.0","2.0","0.0","5.0","82","0","4","6","1","0","0","11","0","0","0.0","0.0","10.0","1.0909090909090908","2.0","42.0","0.0","0.0","1.0","5.0","0.0","1.0","82.0","1.0","15.0","3.12","4.85","4.016363636363637","4.538181818181818","0.0","0.0","0.0","0.0","0.0","540.0","41.0","76.0","82.0","21.0","24.0","4.0","0.0","0.0","3.0","2.0","0.0","12.0","1.0","9.0","0.0","46.0"
"llm_iac_96","gemma-3-27b","cot","llm_iac","True","","True","","208","0","14","2","0","0","0","17","0","1","0.0","0.0","17.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","2.0","208.0","4.0","73.0","3.04","5.18","4.0588235294117645","4.280588235294117","0.0","0.0","0.0","3.0","4.0","624.0","39.0","73.0","34.0","7.0","75.0","0.0","3.0","0.0","24.0","17.0","0.0","0.0","0.0","0.0","0.0","7.0","162","0","9","6","5","0","0","20","0","0","0.0","0.0","10.0","0.75","1.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","162.0","0.0","141.0","0.0","4.99","3.162","4.391","0.0","0.0","0.0","3.0","1.0","701.0","26.0","38.0","46.0","5.0","141.0","0.0","18.0","0.0","19.0","20.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_97","gemma-3-27b","cot","llm_iac","True","","True","","80","1","5","2","2","0","0","11","0","1","0.0","0.0","6.0","1.0","1.0","35.0","0.0","0.0","0.0","6.0","0.0","10.0","80.0","2.0","24.0","3.19","4.46","3.921818181818182","4.501818181818182","0.0","0.0","0.0","0.0","0.0","262.0","35.0","15.0","21.0","0.0","29.0","0.0","2.0","0.0","1.0","4.0","0.0","0.0","4.0","0.0","0.0","0.0","58","1","5","0","0","0","1","8","1","0","0.0","0.0","5.0","1.0","1.0","20.0","0.0","0.0","0.0","5.0","0.0","10.0","58.0","0.0","12.0","3.0","4.38","3.8675","4.43125","0.0","0.0","0.0","0.0","0.0","191.0","20.0","12.0","20.0","0.0","13.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_99","gemma-3-27b","cot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33","1","2","0","0","0","1","5","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","33.0","0.0","13.0","3.0","4.45","3.854","4.473999999999999","0.0","0.0","0.0","0.0","0.0","114.0","18.0","6.0","9.0","0.0","17.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_98","gemma-3-27b","cot","llm_iac","True","","True","","160","1","13","1","0","0","0","16","0","1","0.0","0.0","21.0","1.0625","2.0","82.0","0.0","0.0","1.0","6.0","0.0","10.0","160.0","1.0","44.0","2.72","5.82","3.965","4.7125","0.0","0.0","0.0","0.0","0.0","525.0","81.0","36.0","44.0","0.0","65.0","2.0","2.0","2.0","10.0","10.0","0.0","2.0","2.0","0.0","0.0","0.0","129","1","10","1","9","0","0","21","0","0","0.0","0.0","13.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","3.0","129.0","9.0","32.0","2.9","4.57","3.8242857142857143","4.483333333333333","0.0","0.0","0.0","0.0","0.0","432.0","64.0","33.0","37.0","2.0","47.0","2.0","2.0","0.0","8.0","2.0","0.0","2.0","0.0","0.0","0.0","4.0"
"llm_iac_100","gemma-3-27b","cot","llm_iac","True","","True","","116","1","8","0","0","0","1","11","0","1","0.0","0.0","6.0","0.9090909090909091","1.0","37.0","0.0","0.0","0.0","6.0","0.0","4.0","116.0","2.0","42.0","0.0","5.0","3.559090909090909","4.572727272727273","0.0","0.0","0.0","1.0","0.0","340.0","37.0","34.0","12.0","3.0","52.0","0.0","0.0","0.0","10.0","10.0","0.0","0.0","0.0","0.0","0.0","3.0","134","0","9","1","18","0","1","29","0","0","0.0","0.0","3.0","1.0044827586206897","2.0","64.0","1.0","1.0","0.0","3.0","0.0","1.0","134.0","19.0","41.0","2.73","4.65","3.931379310344828","4.457241379310345","0.0","0.0","0.0","3.0","0.0","508.0","63.0","45.0","41.0","1.0","53.0","1.0","10.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_101","gemma-3-27b","cot","llm_iac","True","","True","","111","1","7","0","5","0","0","14","0","1","0.0","0.0","6.0","1.0","1.0","56.0","0.0","0.0","0.0","6.0","0.0","11.0","111.0","5.0","40.0","2.9","4.84","3.7399999999999998","4.542142857142857","0.0","0.0","0.0","0.0","0.0","338.0","56.0","21.0","19.0","0.0","41.0","0.0","0.0","0.0","2.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","129","1","0","5","20","3","0","30","0","1","0.0","0.0","0.0","0.9666666666666667","1.0","68.0","0.0","0.0","0.0","1.0","0.0","1.0","129.0","26.0","34.0","0.0","4.41","3.691666666666667","4.261","0.0","0.0","0.0","0.0","0.0","388.0","68.0","33.0","28.0","0.0","34.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_103","gemma-3-27b","cot","llm_iac","True","","True","","54","1","1","2","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","23.0","0.0","0.0","0.0","12.0","0.0","9.0","54.0","0.0","17.0","2.81","4.65","4.1339999999999995","4.506","0.0","0.0","0.0","0.0","0.0","150.0","23.0","6.0","6.0","1.0","22.0","0.0","2.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","34","0","0","3","2","1","0","7","1","0","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","2.0","8.0","3.28","4.89","3.914285714285714","4.714285714285714","0.0","0.0","0.0","0.0","0.0","95.0","14.0","10.0","6.0","0.0","9.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_102","gemma-3-27b","cot","llm_iac","True","","True","","157","1","8","0","1","0","0","11","0","1","0.0","0.0","10.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","1.0","157.0","1.0","83.0","3.21","5.33","4.066363636363636","4.764545454545455","0.0","0.0","0.0","0.0","0.0","471.0","37.0","74.0","21.0","3.0","90.0","0.0","4.0","0.0","16.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0","285","0","17","6","8","0","0","33","1","1","0.0","0.0","35.0","1.0403030303030303","3.0","108.0","1.0","1.0","3.0","11.0","0.0","16.0","285.0","1.0","59.0","3.12","4.93","3.882121212121212","4.408181818181818","3.0","0.0","0.0","0.0","0.0","1063.0","104.0","134.0","104.0","30.0","88.0","0.0","3.0","0.0","13.0","5.0","0.0","0.0","0.0","0.0","8.0","54.0"
"llm_iac_104","gemma-3-27b","cot","llm_iac","True","","True","","132","1","10","0","5","0","0","17","0","1","0.0","0.0","13.0","1.0","1.0","71.0","0.0","0.0","0.0","6.0","0.0","6.0","132.0","7.0","35.0","2.72","4.55","3.7488235294117644","4.552352941176471","0.0","0.0","0.0","0.0","0.0","431.0","71.0","34.0","34.0","0.0","49.0","1.0","2.0","0.0","7.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","193","1","9","2","5","0","1","18","0","0","0.0","0.0","18.0","1.0","1.0","92.0","0.0","0.0","0.0","6.0","0.0","12.0","193.0","7.0","66.0","2.55","4.23","3.7455555555555557","4.458333333333333","0.0","0.0","0.0","0.0","0.0","629.0","92.0","64.0","48.0","0.0","86.0","3.0","0.0","0.0","8.0","16.0","0.0","0.0","0.0","2.0","0.0","0.0"
"llm_iac_105","gemma-3-27b","cot","llm_iac","True","","True","","140","1","17","5","0","0","0","24","0","1","0.0","0.0","28.0","1.0","1.0","61.0","0.0","0.0","0.0","6.0","0.0","3.0","140.0","0.0","34.0","3.42","4.41","3.8733333333333335","4.460833333333333","0.0","0.0","0.0","0.0","0.0","475.0","61.0","41.0","56.0","0.0","36.0","0.0","0.0","0.0","12.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","50","1","1","3","4","2","0","11","0","0","0.0","0.0","2.0","0.6363636363636364","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","10.0","0.0","4.5","2.3563636363636364","4.114545454545454","0.0","0.0","0.0","4.0","0.0","193.0","32.0","18.0","26.0","0.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_106","gemma-3-27b","cot","llm_iac","True","","True","","58","2","2","2","0","0","2","9","0","1","0.0","0.0","4.0","1.0","1.0","21.0","0.0","0.0","0.0","10.0","0.0","4.0","58.0","0.0","19.0","2.55","4.46","3.941111111111111","4.513333333333333","0.0","0.0","0.0","0.0","0.0","181.0","21.0","11.0","14.0","1.0","21.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","1.0","0.0","0.0","1.0","44","2","3","0","2","0","0","7","0","0","0.0","0.0","3.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","44.0","1.0","15.0","2.55","4.34","3.7414285714285715","4.515714285714286","0.0","0.0","0.0","0.0","0.0","135.0","19.0","10.0","10.0","1.0","17.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0"
"llm_iac_107","gemma-3-27b","cot","llm_iac","True","","True","","91","1","6","0","0","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","46.0","0.0","0.0","0.0","11.0","0.0","6.0","91.0","0.0","38.0","3.2","4.59","3.95125","4.61125","0.0","0.0","0.0","0.0","0.0","252.0","46.0","9.0","14.0","0.0","50.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","204","1","0","21","1","2","1","27","0","1","0.0","0.0","0.0","0.9629629629629629","1.0","83.0","0.0","0.0","0.0","11.0","0.0","1.0","204.0","22.0","58.0","0.0","4.84","3.8185185185185184","4.479629629629629","0.0","0.0","0.0","0.0","0.0","658.0","83.0","61.0","62.0","1.0","81.0","0.0","1.0","0.0","17.0","8.0","0.0","0.0","6.0","0.0","0.0","1.0"
