"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0066","phi-4","few-shot","iac_eval_paraphrased","True","","True","","96","0","6","0","0","0","0","6","0","0","0.0","0.0","8.0","1.0","1.0","30.0","0.0","0.0","0.0","12.0","0.0","7.0","96.0","0.0","24.0","3.32","5.06","4.073333333333333","4.63","0.0","0.0","0.0","0.0","0.0","214.0","30.0","16.0","16.0","2.0","26.0","0.0","0.0","1.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","111","1","5","0","0","0","0","7","0","1","0.0","0.0","7.0","1.0","1.0","32.0","0.0","0.0","0.0","31.0","0.0","7.0","111.0","1.0","45.0","2.92","5.02","4.082857142857143","4.638571428571429","0.0","0.0","0.0","0.0","2.0","299.0","32.0","26.0","14.0","2.0","49.0","0.0","1.0","0.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0067","phi-4","few-shot","iac_eval_paraphrased","True","","True","","15","0","2","0","0","0","1","3","0","0","0.0","0.0","1.0","0.3333333333333333","1.0","7.0","0.0","0.0","0.0","7.0","0.0","2.0","15.0","0.0","5.0","0.0","4.52","1.3366666666666667","4.133333333333334","0.0","0.0","0.0","0.0","0.0","55.0","7.0","2.0","4.0","0.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","172","1","17","0","0","0","2","21","0","1","0.0","0.0","27.0","1.0","1.0","73.0","0.0","0.0","0.0","16.0","0.0","11.0","172.0","1.0","34.0","2.91","4.88","3.736666666666667","4.448571428571428","0.0","0.0","0.0","0.0","0.0","509.0","73.0","32.0","62.0","0.0","48.0","1.0","0.0","1.0","1.0","7.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0068","phi-4","few-shot","iac_eval_paraphrased","True","","True","","4","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","1.0","3.46","3.77","3.62","4.3","0.0","0.0","0.0","0.0","0.0","11.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","5.0","3.63","4.08","3.79","4.265000000000001","0.0","0.0","0.0","0.0","0.0","31.0","6.0","1.0","0.0","0.0","6.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0069","phi-4","few-shot","iac_eval_paraphrased","True","","True","","17","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","2.0","17.0","0.0","5.0","3.67","4.1","3.7733333333333334","4.34","0.0","0.0","0.0","0.0","0.0","45.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","3.0","3.46","3.73","3.676666666666667","4.163333333333333","0.0","0.0","0.0","0.0","0.0","33.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0070","phi-4","few-shot","iac_eval_paraphrased","True","","True","","21","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","9.0","0.0","0.0","0.0","7.0","0.0","2.0","21.0","0.0","6.0","3.45","4.09","3.805","4.3475","0.0","0.0","0.0","0.0","0.0","65.0","9.0","3.0","6.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","3","0","0","0","1","5","0","0","0.0","0.0","2.0","1.0","1.0","12.0","0.0","0.0","0.0","10.0","0.0","3.0","28.0","0.0","9.0","3.24","4.17","3.808","4.308","0.0","0.0","0.0","0.0","0.0","87.0","12.0","3.0","7.0","0.0","9.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0071","phi-4","few-shot","iac_eval_paraphrased","True","","True","","69","0","7","0","0","0","0","7","0","0","0.0","0.0","10.0","1.0","1.0","27.0","0.0","0.0","0.0","12.0","0.0","8.0","69.0","0.0","18.0","2.9","4.92","3.8628571428571425","4.588571428571428","0.0","0.0","0.0","1.0","0.0","216.0","27.0","17.0","18.0","1.0","22.0","1.0","0.0","0.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.73","3.78","3.755","4.085","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0072","phi-4","few-shot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22","1","2","0","0","0","1","4","0","0","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","8.0","0.0","2.0","22.0","0.0","8.0","3.24","4.2","3.79","4.3575","0.0","0.0","0.0","0.0","0.0","69.0","10.0","2.0","5.0","0.0","8.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0073","phi-4","few-shot","iac_eval_paraphrased","True","","True","","55","0","5","0","0","0","0","5","0","0","0.0","0.0","6.0","1.0","1.0","20.0","0.0","0.0","0.0","11.0","0.0","6.0","55.0","0.0","13.0","2.81","4.92","3.8979999999999997","4.446","0.0","0.0","0.0","0.0","0.0","161.0","20.0","12.0","12.0","1.0","18.0","0.0","1.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","22","1","2","0","0","0","1","4","0","0","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","8.0","0.0","2.0","22.0","0.0","8.0","3.24","4.2","3.79","4.3575","0.0","0.0","0.0","0.0","0.0","69.0","10.0","2.0","5.0","0.0","8.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0074","phi-4","few-shot","iac_eval_paraphrased","True","","True","","8","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","5.0","0.0","1.0","8.0","0.0","4.0","3.4","4.39","3.78","4.51","0.0","0.0","0.0","0.0","0.0","20.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","1","4","0","0","0","0","6","0","1","0.0","0.0","4.0","1.0","1.0","21.0","0.0","0.0","0.0","16.0","0.0","7.0","80.0","1.0","18.0","2.92","4.92","3.966666666666667","4.773333333333333","0.0","0.0","0.0","0.0","0.0","136.0","21.0","6.0","8.0","0.0","18.0","0.0","0.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0075","phi-4","few-shot","iac_eval_paraphrased","True","","True","","22","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","3.0","22.0","0.0","10.0","2.95","4.52","4.06","4.98","0.0","0.0","0.0","0.0","0.0","46.0","8.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","78","1","4","0","0","0","0","6","0","1","0.0","0.0","4.0","1.0","1.0","21.0","0.0","0.0","0.0","14.0","0.0","6.0","78.0","1.0","18.0","3.04","4.92","4.003333333333333","4.763333333333334","0.0","0.0","0.0","0.0","0.0","137.0","21.0","6.0","8.0","0.0","18.0","0.0","0.0","2.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0076","phi-4","few-shot","iac_eval_paraphrased","True","","True","","28","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","14.0","0.0","6.0","28.0","1.0","13.0","3.09","4.57","3.66","4.79","0.0","0.0","0.0","0.0","0.0","65.0","14.0","0.0","0.0","0.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","256","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","127.0","0.0","0.0","0.0","16.0","0.0","44.0","256.0","0.0","45.0","2.92","4.92","4.018","4.794","0.0","0.0","0.0","0.0","0.0","559.0","127.0","4.0","4.0","0.0","117.0","0.0","0.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0077","phi-4","few-shot","iac_eval_paraphrased","True","","True","","19","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","7.0","0.0","4.0","19.0","0.0","8.0","2.91","4.66","3.84","5.01","0.0","0.0","0.0","0.0","0.0","46.0","9.0","1.0","1.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","3.0","60.0","0.0","12.0","3.04","4.92","4.029999999999999","4.73","0.0","0.0","0.0","0.0","0.0","85.0","13.0","4.0","4.0","0.0","12.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0078","phi-4","few-shot","iac_eval_paraphrased","True","","True","","3","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","1.0","3.65","3.65","3.65","4.2","0.0","0.0","0.0","0.0","0.0","8.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.65","3.73","3.69","4.22","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0079","phi-4","few-shot","iac_eval_paraphrased","True","","True","","13","0","3","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","5.0","2.5","4.1","3.466666666666667","4.430000000000001","0.0","0.0","0.0","0.0","0.0","42.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.58","4.343333333333333","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0080","phi-4","few-shot","iac_eval_paraphrased","True","","True","","19","0","3","0","0","0","0","3","0","0","0.0","0.0","4.0","1.0","1.0","9.0","0.0","0.0","0.0","5.0","0.0","2.0","19.0","0.0","4.0","2.75","3.95","3.703333333333333","4.506666666666667","0.0","0.0","0.0","0.0","0.0","64.0","9.0","4.0","8.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","3.0","0.0","1.0","22.0","0.0","8.0","2.5","3.97","3.67","4.4725","0.0","0.0","0.0","0.0","0.0","66.0","10.0","3.0","4.0","0.0","8.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0082","phi-4","few-shot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","32.0","0.0","0.0","0.0","6.0","0.0","4.0","57.0","0.0","25.0","2.5","4.47","3.7142857142857144","4.668571428571428","0.0","0.0","0.0","0.0","0.0","167.0","32.0","6.0","8.0","0.0","29.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0081","phi-4","few-shot","iac_eval_paraphrased","True","","True","","34","0","3","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","24.0","0.0","0.0","0.0","3.0","0.0","2.0","34.0","0.0","11.0","2.75","4.72","3.8466666666666662","4.866666666666667","0.0","0.0","0.0","0.0","0.0","137.0","24.0","8.0","9.0","0.0","16.0","0.0","5.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","49","1","4","0","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","26.0","0.0","0.0","0.0","6.0","0.0","4.0","49.0","0.0","22.0","2.5","4.47","3.7116666666666664","4.671666666666667","0.0","0.0","0.0","0.0","0.0","140.0","26.0","5.0","6.0","0.0","24.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0083","phi-4","few-shot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","13.0","3.42","4.27","3.8733333333333335","4.526666666666666","0.0","0.0","0.0","0.0","0.0","60.0","14.0","1.0","2.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0084","phi-4","few-shot","iac_eval_paraphrased","True","","True","","58","0","5","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0","58.0","0.0","15.0","2.25","5.0","3.816","4.582","0.0","0.0","0.0","0.0","0.0","174.0","17.0","26.0","8.0","1.0","27.0","0.0","0.0","0.0","9.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","28","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","3.0","0.0","2.0","28.0","0.0","14.0","2.5","4.1","3.6125","4.54","0.0","0.0","0.0","0.0","0.0","85.0","16.0","2.0","4.0","0.0","14.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0085","phi-4","few-shot","iac_eval_paraphrased","True","","True","","62","1","6","0","0","0","0","7","0","0","0.0","0.0","6.0","1.0","1.0","29.0","0.0","0.0","0.0","0.0","0.0","0.0","62.0","0.0","23.0","2.25","4.67","3.507142857142857","4.528571428571429","0.0","0.0","0.0","0.0","0.0","192.0","29.0","16.0","12.0","1.0","30.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","28","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","3.0","0.0","2.0","28.0","0.0","13.0","2.24","4.1","3.5575","4.4975","0.0","0.0","0.0","0.0","0.0","85.0","16.0","2.0","4.0","0.0","14.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0086","phi-4","few-shot","iac_eval_paraphrased","True","","True","","20","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","7.0","0.0","2.0","20.0","0.0","14.0","3.24","4.16","3.7","4.66","0.0","0.0","0.0","0.0","0.0","53.0","14.0","0.0","0.0","0.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","4.0","3.04","4.96","3.755","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","21.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0087","phi-4","few-shot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","84","1","7","0","1","0","2","12","0","1","0.0","0.0","9.0","0.9166666666666666","1.0","32.0","0.0","0.0","0.0","6.0","0.0","7.0","84.0","0.0","23.0","0.0","4.93","3.573333333333333","4.4750000000000005","0.0","0.0","0.0","0.0","0.0","316.0","32.0","30.0","31.0","1.0","25.0","5.0","5.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0088","phi-4","few-shot","iac_eval_paraphrased","True","","True","","41","0","3","0","5","0","1","9","0","0","0.0","0.0","2.0","0.6666666666666666","1.0","13.0","0.0","0.0","0.0","9.0","0.0","1.0","41.0","0.0","6.0","0.0","4.98","2.645555555555555","4.252222222222222","2.0","0.0","0.0","0.0","0.0","144.0","13.0","15.0","11.0","4.0","8.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","5.0","83","1","9","0","2","0","0","13","0","1","0.0","0.0","13.0","1.0","1.0","29.0","0.0","0.0","0.0","8.0","0.0","3.0","83.0","0.0","17.0","3.28","5.03","3.916923076923077","4.596923076923077","0.0","0.0","0.0","0.0","0.0","227.0","29.0","19.0","26.0","0.0","17.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0089","phi-4","few-shot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","84","1","7","0","1","0","2","12","0","1","0.0","0.0","9.0","0.9166666666666666","1.0","32.0","0.0","0.0","0.0","6.0","0.0","7.0","84.0","0.0","23.0","0.0","4.93","3.573333333333333","4.4750000000000005","0.0","0.0","0.0","0.0","0.0","316.0","32.0","30.0","31.0","1.0","25.0","5.0","5.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0091","phi-4","few-shot","iac_eval_paraphrased","True","","True","","6","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","5.0","3.82","4.76","4.24","4.96","0.0","0.0","0.0","0.0","0.0","21.0","4.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","64","1","7","0","0","0","0","9","0","1","0.0","0.0","7.0","1.0","1.0","22.0","0.0","0.0","0.0","6.0","0.0","3.0","64.0","0.0","17.0","2.91","5.03","3.9633333333333334","4.637777777777778","0.0","0.0","0.0","0.0","0.0","159.0","22.0","9.0","14.0","0.0","17.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0090","phi-4","few-shot","iac_eval_paraphrased","True","","True","","90","1","5","0","0","0","0","7","1","0","0.0","0.0","9.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","90.0","0.0","19.0","3.04","5.09","4.195714285714286","4.684285714285714","0.0","0.0","0.0","0.0","0.0","209.0","19.0","20.0","20.0","1.0","21.0","3.0","1.0","1.0","6.0","5.0","0.0","0.0","2.0","0.0","0.0","1.0","135","1","11","0","0","0","2","15","0","1","0.0","0.0","19.0","1.0","1.0","40.0","0.0","0.0","0.0","14.0","0.0","6.0","135.0","0.0","28.0","2.91","5.03","4.038","4.5713333333333335","0.0","0.0","0.0","0.0","0.0","381.0","40.0","34.0","44.0","2.0","31.0","5.0","0.0","2.0","7.0","7.0","0.0","0.0","3.0","0.0","0.0","2.0"
"paraphrased_0092","phi-4","few-shot","iac_eval_paraphrased","True","","True","","51","0","4","0","0","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","11.0","0.0","0.0","0.0","3.0","0.0","1.0","51.0","0.0","17.0","3.04","5.15","3.9450000000000003","4.8325","0.0","0.0","0.0","0.0","0.0","142.0","11.0","18.0","8.0","2.0","17.0","0.0","0.0","0.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","70","1","8","0","0","0","0","10","0","1","0.0","0.0","7.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","4.0","70.0","0.0","18.0","2.91","5.03","3.886","4.558","0.0","0.0","0.0","0.0","0.0","171.0","24.0","9.0","14.0","0.0","18.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0093","phi-4","few-shot","iac_eval_paraphrased","True","","True","","7","0","1","0","0","0","0","2","1","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","2.0","3.68","3.89","3.785","4.28","0.0","0.0","0.0","0.0","0.0","19.0","3.0","1.0","1.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62","1","7","0","0","0","0","9","0","1","0.0","0.0","6.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","3.0","62.0","0.0","15.0","2.91","5.03","3.96","4.598888888888889","0.0","0.0","0.0","0.0","0.0","145.0","20.0","8.0","12.0","0.0","15.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0094","phi-4","few-shot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74","1","8","2","0","0","0","12","0","1","0.0","0.0","13.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","3.0","74.0","0.0","15.0","3.04","5.03","4.050833333333333","4.635000000000001","0.0","0.0","0.0","0.0","0.0","205.0","24.0","15.0","24.0","0.0","16.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0095","phi-4","few-shot","iac_eval_paraphrased","True","","True","","12","0","1","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","3.0","0.0","1.0","12.0","0.0","6.0","3.04","4.38","3.44","4.24","0.0","0.0","0.0","0.0","0.0","41.0","6.0","1.0","3.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","85","1","10","0","0","0","0","12","0","1","0.0","0.0","12.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","4.0","85.0","0.0","22.0","3.04","5.03","4.025833333333334","4.649166666666667","0.0","0.0","0.0","0.0","0.0","242.0","28.0","20.0","24.0","1.0","22.0","0.0","0.0","1.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0096","phi-4","few-shot","iac_eval_paraphrased","True","","True","","18","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","3.0","0.0","1.0","18.0","0.0","6.0","3.9","4.96","4.48","4.93","0.0","0.0","0.0","0.0","0.0","43.0","3.0","6.0","0.0","1.0","6.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","20","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","7.0","3.67","4.96","4.1","4.56","0.0","0.0","0.0","0.0","0.0","59.0","5.0","7.0","2.0","1.0","7.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0097","phi-4","few-shot","iac_eval_paraphrased","True","","True","","23","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","13.0","0.0","0.0","0.0","5.0","0.0","2.0","23.0","0.0","10.0","3.04","4.91","4.1066666666666665","5.03","0.0","0.0","0.0","0.0","0.0","90.0","13.0","2.0","6.0","0.0","15.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","2.0","0.0","0.0","0.0","67","1","8","0","0","0","0","10","0","1","0.0","0.0","8.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","4.0","67.0","0.0","17.0","3.04","5.03","3.973","4.634","0.0","0.0","0.0","0.0","0.0","171.0","23.0","10.0","16.0","0.0","17.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
