"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0099","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","38","0","5","0","0","0","0","5","0","0","0.0","0.0","6.0","1.0","1.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","38.0","0.0","17.0","3.63","4.32","3.946","4.556","0.0","0.0","0.0","0.0","0.0","133.0","24.0","9.0","11.0","0.0","20.0","1.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","33","1","2","0","0","0","1","5","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","33.0","0.0","13.0","3.0","4.45","3.854","4.473999999999999","0.0","0.0","0.0","0.0","0.0","114.0","18.0","6.0","9.0","0.0","17.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0098","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","192","0","15","0","0","0","2","18","1","0","0.0","0.0","32.0","1.01","3.0","103.0","2.0","2.0","0.0","6.0","0.0","12.0","192.0","1.0","47.0","2.55","4.67","3.7083333333333335","4.5088888888888885","0.0","0.0","0.0","2.0","0.0","757.0","101.0","67.0","82.0","4.0","83.0","4.0","5.0","0.0","10.0","15.0","0.0","2.0","2.0","0.0","0.0","6.0","129","1","10","1","9","0","0","21","0","0","0.0","0.0","13.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","3.0","129.0","9.0","32.0","2.9","4.57","3.8242857142857143","4.483333333333333","0.0","0.0","0.0","0.0","0.0","432.0","64.0","33.0","37.0","2.0","47.0","2.0","2.0","0.0","8.0","2.0","0.0","2.0","0.0","0.0","0.0","4.0"
"paraphrased_0100","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","119","0","10","0","0","0","1","11","0","0","0.0","0.0","10.0","1.0","1.0","54.0","0.0","0.0","0.0","10.0","0.0","13.0","119.0","1.0","31.0","2.58","5.29","3.8445454545454543","4.577272727272727","0.0","0.0","0.0","0.0","0.0","347.0","54.0","18.0","23.0","2.0","47.0","0.0","0.0","1.0","4.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","134","0","9","1","18","0","1","29","0","0","0.0","0.0","3.0","1.0044827586206897","2.0","64.0","1.0","1.0","0.0","3.0","0.0","1.0","134.0","19.0","41.0","2.73","4.65","3.931379310344828","4.457241379310345","0.0","0.0","0.0","3.0","0.0","508.0","63.0","45.0","41.0","1.0","53.0","1.0","10.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0101","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","147","1","13","3","3","0","0","20","0","0","0.0","0.0","16.0","1.0","1.0","77.0","0.0","0.0","0.0","12.0","0.0","12.0","147.0","6.0","48.0","2.81","4.53","3.7030000000000003","4.4755","0.0","0.0","0.0","0.0","0.0","483.0","77.0","25.0","39.0","0.0","60.0","0.0","1.0","1.0","1.0","11.0","0.0","0.0","2.0","0.0","0.0","0.0","129","1","0","5","20","3","0","30","0","1","0.0","0.0","0.0","0.9666666666666667","1.0","68.0","0.0","0.0","0.0","1.0","0.0","1.0","129.0","26.0","34.0","0.0","4.41","3.691666666666667","4.261","0.0","0.0","0.0","0.0","0.0","388.0","68.0","33.0","28.0","0.0","34.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0103","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","239","2","5","0","2","0","0","10","0","1","0.0","0.0","2.0","1.066","2.0","99.0","2.0","2.0","0.0","25.0","0.0","49.0","239.0","2.0","91.0","2.42","4.49","3.825","4.686","0.0","0.0","0.0","3.0","0.0","608.0","97.0","19.0","15.0","2.0","106.0","0.0","0.0","0.0","10.0","9.0","0.0","0.0","0.0","0.0","0.0","2.0","34","0","0","3","2","1","0","7","1","0","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","2.0","8.0","3.28","4.89","3.914285714285714","4.714285714285714","0.0","0.0","0.0","0.0","0.0","95.0","14.0","10.0","6.0","0.0","9.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0102","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","603","0","17","0","5","0","0","22","0","0","0.0","0.0","18.0","1.0113636363636365","2.0","113.0","1.0","1.0","0.0","7.0","0.0","10.0","603.0","13.0","76.0","3.12","4.9","3.89","4.585","0.0","0.0","0.0","2.0","0.0","793.0","112.0","80.0","68.0","4.0","85.0","5.0","13.0","3.0","12.0","7.0","0.0","0.0","0.0","0.0","0.0","8.0","285","0","17","6","8","0","0","33","1","1","0.0","0.0","35.0","1.0403030303030303","3.0","108.0","1.0","1.0","3.0","11.0","0.0","16.0","285.0","1.0","59.0","3.12","4.93","3.882121212121212","4.408181818181818","3.0","0.0","0.0","0.0","0.0","1063.0","104.0","134.0","104.0","30.0","88.0","0.0","3.0","0.0","13.0","5.0","0.0","0.0","0.0","0.0","8.0","54.0"
"paraphrased_0104","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","183","1","8","6","6","0","1","22","0","0","0.0","0.0","18.0","1.0","1.0","103.0","0.0","0.0","0.0","7.0","0.0","10.0","183.0","13.0","51.0","2.55","4.53","3.7827272727272727","4.495","0.0","0.0","0.0","0.0","0.0","603.0","103.0","43.0","50.0","0.0","73.0","1.0","1.0","0.0","7.0","10.0","0.0","1.0","0.0","2.0","0.0","0.0","193","1","9","2","5","0","1","18","0","0","0.0","0.0","18.0","1.0","1.0","92.0","0.0","0.0","0.0","6.0","0.0","12.0","193.0","7.0","66.0","2.55","4.23","3.7455555555555557","4.458333333333333","0.0","0.0","0.0","0.0","0.0","629.0","92.0","64.0","48.0","0.0","86.0","3.0","0.0","0.0","8.0","16.0","0.0","0.0","0.0","2.0","0.0","0.0"
"paraphrased_0105","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","361","0","26","18","0","0","2","46","0","0","0.0","0.0","84.0","1.0108695652173914","2.0","198.0","0.0","0.0","1.0","9.0","0.0","17.0","361.0","18.0","100.0","2.24","4.87","3.890869565217391","4.574347826086957","0.0","0.0","0.0","0.0","0.0","1562.0","197.0","124.0","188.0","7.0","151.0","10.0","23.0","2.0","14.0","17.0","0.0","9.0","10.0","7.0","0.0","7.0","50","1","1","3","4","2","0","11","0","0","0.0","0.0","2.0","0.6363636363636364","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","10.0","0.0","4.5","2.3563636363636364","4.114545454545454","0.0","0.0","0.0","4.0","0.0","193.0","32.0","18.0","26.0","0.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0106","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","58","2","2","0","4","0","0","8","0","0","0.0","0.0","12.0","1.0","1.0","28.0","0.0","0.0","0.0","4.0","0.0","6.0","58.0","4.0","20.0","2.99","4.48","3.67375","4.3525","0.0","0.0","0.0","0.0","0.0","232.0","28.0","21.0","28.0","0.0","20.0","0.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","44","2","3","0","2","0","0","7","0","0","0.0","0.0","3.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","44.0","1.0","15.0","2.55","4.34","3.7414285714285715","4.515714285714286","0.0","0.0","0.0","0.0","0.0","135.0","19.0","10.0","10.0","1.0","17.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0"
"paraphrased_0107","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","135","0","8","0","0","0","0","8","0","0","0.0","0.0","15.0","1.0","1.0","72.0","0.0","0.0","0.0","22.0","0.0","19.0","135.0","0.0","43.0","3.03","4.73","3.8425","4.675","0.0","0.0","0.0","0.0","0.0","423.0","72.0","18.0","29.0","0.0","66.0","1.0","5.0","0.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","204","1","0","21","1","2","1","27","0","1","0.0","0.0","0.0","0.9629629629629629","1.0","83.0","0.0","0.0","0.0","11.0","0.0","1.0","204.0","22.0","58.0","0.0","4.84","3.8185185185185184","4.479629629629629","0.0","0.0","0.0","0.0","0.0","658.0","83.0","61.0","62.0","1.0","81.0","0.0","1.0","0.0","17.0","8.0","0.0","0.0","6.0","0.0","0.0","1.0"
"paraphrased_0108","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","249","0","14","6","7","0","1","29","1","0","0.0","0.0","27.0","1.0651724137931036","2.0","143.0","0.0","8.0","0.0","7.0","2.0","14.0","249.0","14.0","65.0","2.55","4.83","3.93","4.681034482758621","4.0","0.0","0.0","0.0","0.0","1131.0","135.0","104.0","109.0","25.0","103.0","11.0","6.0","0.0","14.0","20.0","0.0","7.0","13.0","4.0","0.0","38.0","262","0","10","8","19","0","4","43","1","1","0.0","0.0","18.0","0.9867441860465116","2.0","157.0","15.0","12.0","0.0","7.0","0.0","9.0","262.0","20.0","82.0","0.0","4.72","3.7134883720930234","4.540232558139535","9.0","0.0","0.0","6.0","0.0","1483.0","145.0","164.0","177.0","35.0","118.0","10.0","10.0","0.0","4.0","12.0","5.0","18.0","13.0","9.0","5.0","61.0"
"paraphrased_0110","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","133","1","11","4","3","0","1","20","0","0","0.05","0.0","24.0","1.0","1.0","53.0","0.0","0.0","0.0","0.0","0.0","0.0","133.0","3.0","47.0","3.28","4.83","3.868","4.4025","0.0","0.0","0.0","0.0","0.0","489.0","53.0","53.0","52.0","2.0","49.0","4.0","6.0","0.0","7.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","51","1","3","5","5","0","1","15","0","0","0.0","0.0","5.0","0.6","1.0","21.0","0.0","0.0","0.0","5.0","0.0","1.0","51.0","2.0","7.0","0.0","4.62","2.425333333333333","4.408","0.0","0.0","0.0","0.0","0.0","176.0","21.0","13.0","18.0","0.0","9.0","2.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0109","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","468","1","41","5","3","0","0","50","0","0","0.0","0.0","49.0","1.0","1.0","236.0","0.0","0.0","0.0","13.0","0.0","40.0","468.0","17.0","139.0","2.24","4.95","3.8426","4.5436000000000005","0.0","0.0","0.0","0.0","0.0","1420.0","236.0","76.0","119.0","0.0","178.0","3.0","9.0","3.0","3.0","22.0","0.0","0.0","1.0","0.0","0.0","0.0","764","3","21","16","41","4","5","100","10","0","0.0","0.0","23.0","1.0959","3.0","441.0","6.0","39.0","0.0","6.0","13.0","39.0","764.0","54.0","226.0","2.75","4.81","3.7858","4.5154000000000005","8.0","0.0","0.0","14.0","0.0","2953.0","402.0","280.0","269.0","22.0","294.0","49.0","12.0","0.0","7.0","80.0","5.0","0.0","13.0","0.0","0.0","30.0"
"paraphrased_0111","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","278","1","19","4","12","0","0","36","0","0","0.0","0.0","35.0","1.0","1.0","153.0","0.0","0.0","0.0","7.0","0.0","10.0","278.0","19.0","75.0","2.72","4.46","3.7580555555555555","4.536944444444444","0.0","0.0","0.0","0.0","0.0","930.0","153.0","78.0","83.0","1.0","100.0","2.0","2.0","0.0","15.0","10.0","0.0","2.0","0.0","2.0","0.0","1.0","121","1","0","0","19","0","0","20","0","0","0.0","0.0","0.0","1.0","1.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","121.0","19.0","55.0","3.12","4.61","3.6990000000000003","4.5165","5.0","0.0","0.0","6.0","0.0","334.0","60.0","29.0","3.0","5.0","58.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0"
"paraphrased_0112","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","126","0","14","0","0","0","1","15","0","0","0.0","0.0","30.0","1.0","1.0","68.0","0.0","0.0","0.0","6.0","0.0","4.0","126.0","0.0","27.0","2.73","4.75","3.808","4.605333333333333","0.0","0.0","0.0","0.0","0.0","556.0","68.0","44.0","72.0","0.0","50.0","1.0","12.0","0.0","10.0","4.0","0.0","0.0","4.0","0.0","0.0","0.0","106","1","5","0","12","0","0","18","0","0","0.0","0.0","5.0","1.0","1.0","52.0","0.0","0.0","0.0","0.0","0.0","0.0","106.0","10.0","48.0","2.81","4.56","3.7583333333333337","4.538888888888889","2.0","0.0","0.0","0.0","0.0","421.0","52.0","40.0","25.0","2.0","58.0","2.0","8.0","0.0","6.0","4.0","0.0","2.0","4.0","0.0","0.0","2.0"
"paraphrased_0114","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","34","0","3","0","2","0","0","5","0","0","0.0","0.0","2.0","1.0","1.0","20.0","0.0","0.0","0.0","4.0","0.0","2.0","34.0","3.0","9.0","2.75","4.32","3.6479999999999997","4.478","0.0","0.0","0.0","0.0","0.0","101.0","20.0","6.0","6.0","0.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66","0","3","2","4","0","2","11","0","0","0.0","0.0","3.0","0.9090909090909091","1.0","31.0","0.0","0.0","0.0","19.0","0.0","4.0","66.0","5.0","20.0","0.0","4.41","3.438181818181818","4.333636363636364","0.0","0.0","0.0","0.0","1.0","201.0","31.0","11.0","16.0","0.0","22.0","0.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0113","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","743","0","40","5","1","0","1","47","0","0","0.0","0.0","75.0","1.0","1.0","342.0","0.0","0.0","0.0","11.0","0.0","50.0","743.0","13.0","273.0","2.58","5.21","3.823617021276596","4.67468085106383","0.0","0.0","0.0","0.0","2.0","2433.0","342.0","225.0","177.0","7.0","376.0","8.0","13.0","0.0","42.0","41.0","0.0","6.0","8.0","2.0","0.0","11.0","151","1","4","0","2","2","0","9","0","0","0.0","0.0","3.0","1.0","1.0","102.0","0.0","0.0","0.0","6.0","0.0","8.0","151.0","3.0","29.0","2.72","4.67","3.783333333333333","4.568888888888889","0.0","0.0","0.0","0.0","0.0","692.0","102.0","91.0","114.0","1.0","48.0","1.0","2.0","0.0","3.0","6.0","0.0","9.0","0.0","0.0","1.0","2.0"
"paraphrased_0115","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","225","0","16","12","7","0","0","35","0","0","0.0","0.0","34.0","1.0","1.0","151.0","0.0","0.0","0.0","3.0","0.0","2.0","225.0","19.0","45.0","2.95","4.55","3.898571428571428","4.542","0.0","0.0","0.0","0.0","0.0","863.0","151.0","87.0","118.0","0.0","68.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","127","0","0","9","5","2","0","16","0","0","0.0","0.0","0.0","1.0625","2.0","47.0","0.0","0.0","2.0","0.0","0.0","0.0","127.0","12.0","29.0","3.22","4.82","3.9475000000000002","4.618125","0.0","0.0","0.0","2.0","0.0","405.0","45.0","70.0","29.0","0.0","51.0","0.0","0.0","0.0","10.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0116","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","37","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","1.0","37.0","1.0","17.0","2.73","4.48","3.8433333333333333","4.67","0.0","0.0","0.0","0.0","0.0","109.0","14.0","14.0","4.0","0.0","21.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","109","0","4","3","9","0","0","16","0","0","0.0","0.0","6.0","1.0","1.0","44.0","0.0","0.0","0.0","3.0","0.0","3.0","109.0","10.0","39.0","2.73","4.61","3.776875","4.515","1.0","0.0","0.0","0.0","0.0","416.0","44.0","43.0","40.0","4.0","46.0","3.0","5.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","7.0"
"paraphrased_0117","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","75","8","5","0","0","0","0","14","0","1","0.0","0.0","0.0","1.0","1.0","32.0","0.0","0.0","0.0","6.0","0.0","1.0","75.0","0.0","28.0","3.29","4.3","3.794285714285714","4.429285714285714","0.0","0.0","0.0","0.0","0.0","196.0","32.0","12.0","5.0","0.0","28.0","5.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","79","17","0","0","1","0","0","19","0","1","0.0","0.0","0.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","1.0","79.0","0.0","35.0","3.1","4.45","3.633157894736842","4.175263157894737","0.0","0.0","0.0","0.0","0.0","195.0","36.0","4.0","1.0","0.0","35.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0118","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","310","0","13","6","17","0","0","37","1","0","0.02702702702702703","0.0","17.0","1.03","2.0","163.0","2.0","3.0","0.0","8.0","0.0","21.0","310.0","26.0","91.0","2.58","4.71","3.8208108108108108","4.491351351351351","4.0","0.0","0.0","4.0","0.0","1019.0","160.0","87.0","82.0","5.0","112.0","4.0","12.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","5.0","278","0","12","4","19","0","1","38","1","1","0.0","0.0","17.0","1.0107894736842105","2.0","135.0","1.0","4.0","0.0","28.0","3.0","15.0","278.0","23.0","92.0","2.9","5.0","3.9113157894736843","4.487894736842105","3.0","0.0","0.0","2.0","0.0","1123.0","131.0","101.0","106.0","20.0","109.0","5.0","14.0","0.0","7.0","14.0","0.0","0.0","2.0","0.0","10.0","44.0"
"paraphrased_0119","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","204","1","8","4","7","0","0","21","1","0","0.047619047619047616","0.0","11.0","1.0952380952380953","2.0","88.0","0.0","0.0","3.0","7.0","0.0","14.0","204.0","11.0","60.0","2.75","5.12","3.903809523809524","4.650952380952381","0.0","0.0","0.0","0.0","0.0","653.0","85.0","50.0","49.0","2.0","72.0","1.0","12.0","2.0","4.0","16.0","0.0","1.0","8.0","0.0","0.0","2.0","112","1","4","1","3","0","1","10","0","0","0.0","0.0","3.0","1.0","1.0","54.0","0.0","0.0","0.0","7.0","0.0","15.0","112.0","3.0","31.0","2.9","4.57","3.8519999999999994","4.569","0.0","0.0","0.0","0.0","0.0","451.0","54.0","37.0","44.0","5.0","41.0","6.0","6.0","0.0","2.0","6.0","0.0","1.0","9.0","1.0","0.0","6.0"
"paraphrased_0120","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","72","0","9","0","0","0","0","10","1","0","0.0","0.0","8.0","1.04","2.0","50.0","0.0","0.0","2.0","0.0","0.0","0.0","72.0","0.0","33.0","2.24","4.78","3.522","4.657","0.0","0.0","0.0","0.0","0.0","420.0","48.0","42.0","44.0","3.0","46.0","3.0","10.0","0.0","0.0","8.0","0.0","5.0","3.0","0.0","0.0","3.0","99","0","8","1","9","0","0","18","0","0","0.0","0.0","10.0","1.018888888888889","2.0","65.0","0.0","2.0","0.0","0.0","0.0","0.0","99.0","9.0","26.0","2.24","4.74","3.605555555555556","4.468333333333334","3.0","0.0","0.0","0.0","0.0","465.0","63.0","45.0","46.0","5.0","38.0","7.0","8.0","0.0","0.0","5.0","0.0","0.0","3.0","3.0","0.0","7.0"
"paraphrased_0121","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","333","0","30","2","0","0","2","34","0","0","0.0","0.0","54.0","0.9705882352941176","1.0","191.0","0.0","0.0","0.0","11.0","0.0","16.0","333.0","5.0","94.0","0.0","4.42","3.6135294117647057","4.589705882352941","0.0","0.0","0.0","0.0","0.0","1209.0","191.0","83.0","124.0","2.0","144.0","0.0","6.0","0.0","20.0","19.0","0.0","1.0","0.0","0.0","0.0","3.0","240","1","13","0","8","2","0","24","0","0","0.0","0.0","12.0","1.0","1.0","127.0","0.0","0.0","0.0","12.0","0.0","17.0","240.0","4.0","59.0","2.73","4.72","3.6783333333333332","4.525833333333334","0.0","0.0","0.0","0.0","0.0","932.0","127.0","87.0","108.0","8.0","88.0","10.0","9.0","0.0","3.0","15.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0122","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","45","0","6","3","0","0","0","9","0","0","0.2222222222222222","0.0","9.0","1.0","1.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","45.0","0.0","12.0","3.04","4.52","3.8122222222222226","4.332222222222223","0.0","0.0","0.0","0.0","0.0","169.0","19.0","11.0","20.0","2.0","14.0","2.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","65","0","3","3","3","1","0","12","1","1","0.0","0.0","4.0","0.75","1.0","24.0","0.0","0.0","0.0","10.0","0.0","1.0","65.0","0.0","19.0","0.0","4.56","2.99","4.529166666666667","0.0","0.0","0.0","0.0","0.0","203.0","24.0","17.0","20.0","1.0","20.0","1.0","1.0","0.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","1.0"
"paraphrased_0123","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","12","0","1","2","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","2.0","3.0","3.24","4.16","3.8466666666666662","4.3133333333333335","0.0","0.0","0.0","0.0","0.0","41.0","6.0","3.0","5.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0","1","2","3","0","0","6","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","23.0","3.0","3.0","2.87","4.31","3.735","4.253333333333333","0.0","0.0","0.0","0.0","0.0","72.0","11.0","8.0","7.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0124","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","348","0","13","5","6","0","2","28","2","0","0.0","0.0","26.0","1.0289285714285714","2.0","136.0","3.0","5.0","0.0","6.0","0.0","14.0","348.0","11.0","62.0","2.55","5.37","3.930357142857143","4.666785714285714","0.0","0.0","0.0","3.0","0.0","1010.0","131.0","90.0","100.0","12.0","107.0","9.0","8.0","2.0","11.0","15.0","0.0","3.0","8.0","2.0","0.0","21.0","140","1","5","2","12","0","0","20","0","0","0.0","0.0","8.0","0.95","1.0","57.0","0.0","0.0","0.0","11.0","0.0","9.0","140.0","0.0","45.0","0.0","4.68","3.5235","4.3759999999999994","0.0","0.0","0.0","3.0","0.0","523.0","57.0","41.0","48.0","7.0","53.0","10.0","7.0","0.0","4.0","8.0","0.0","0.0","1.0","5.0","0.0","13.0"
"paraphrased_0125","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","81","0","6","0","5","0","1","13","1","0","0.0","0.0","8.0","0.9230769230769231","1.0","40.0","0.0","0.0","0.0","4.0","0.0","1.0","81.0","5.0","29.0","0.0","4.7","3.569230769230769","4.552307692307692","2.0","0.0","0.0","0.0","0.0","407.0","40.0","46.0","43.0","7.0","35.0","2.0","6.0","0.0","6.0","3.0","0.0","1.0","3.0","0.0","0.0","12.0","82","0","4","8","0","3","1","16","0","0","0.0","0.0","13.0","0.9375","1.0","40.0","0.0","0.0","0.0","4.0","0.0","2.0","82.0","0.0","17.0","0.0","4.5","3.7468749999999997","4.370625","0.0","0.0","0.0","0.0","0.0","368.0","40.0","35.0","56.0","0.0","22.0","1.0","5.0","0.0","3.0","2.0","0.0","0.0","4.0","0.0","0.0","0.0"
"paraphrased_0126","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","241","0","17","4","2","0","3","26","0","0","0.0","0.0","27.0","1.0","1.0","115.0","0.0","0.0","0.0","6.0","0.0","8.0","241.0","8.0","58.0","2.24","5.4","3.751153846153846","4.547307692307692","0.0","0.0","0.0","0.0","0.0","740.0","115.0","51.0","69.0","2.0","84.0","2.0","4.0","1.0","11.0","14.0","0.0","0.0","1.0","0.0","0.0","3.0","287","1","16","3","8","0","2","33","2","1","0.0","0.0","26.0","1.0727272727272728","2.0","130.0","7.0","7.0","0.0","20.0","0.0","13.0","287.0","8.0","78.0","0.0","5.25","3.6939393939393943","4.530909090909091","0.0","0.0","0.0","2.0","0.0","1021.0","123.0","85.0","98.0","15.0","109.0","9.0","7.0","5.0","15.0","9.0","0.0","2.0","6.0","0.0","0.0","20.0"
