"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0226","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0227","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0228","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0229","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0230","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0231","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0232","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0233","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0235","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0234","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0236","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0237","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0239","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0238","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0240","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","1","3","1","3","0",""
"iac_eval_0241","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","2","2","0","0",""
"iac_eval_0242","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0243","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","1","2","2","3","0",""
"iac_eval_0244","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0245","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","7","1","2","2","2","0",""
"iac_eval_0246","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0247","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0248","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0249","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0251","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0250","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0252","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0253","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0254","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0255","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0256","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","6","1","1","1","3","0",""
"iac_eval_0257","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0258","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","6","1","2","0","3","0",""
"iac_eval_0259","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","7","1","3","0","3","0",""
"iac_eval_0260","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0261","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0262","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0263","grok-4.1-fast","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":1},""end"":{""line"":1,""column"":2}}},{""summ","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":1},""end"":{""line"":1,""column"":2}}},{""summ","True","0","0","0","0","0","0",""
"iac_eval_0264","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0265","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0267","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0266","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0268","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","6","1","1","0",""
"iac_eval_0269","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0270","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0271","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0272","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0273","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0275","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0274","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","2","2","2","0",""
"iac_eval_0276","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0277","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0279","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0278","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0280","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0281","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","4","1","2","0",""
"iac_eval_0282","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0283","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0284","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0285","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","5","1","1","0",""
"iac_eval_0286","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0287","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0288","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0289","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0290","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0291","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0293","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","2","2","1","0",""
"iac_eval_0292","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","15","0","10","2","3","0",""
"iac_eval_0294","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","0","1","0",""
"iac_eval_0295","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","0","1","0",""
"iac_eval_0297","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","0","1","0",""
"iac_eval_0296","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","1","0","2","0",""
"iac_eval_0298","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","12","0","5","1","6","0",""
"iac_eval_0299","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","1","3","0",""
"iac_eval_0300","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","1","3","0",""
"iac_eval_0301","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","12","1","6","2","3","0",""
"iac_eval_0302","grok-4.1-fast","few-shot","iac_eval","True","4","","4","0","0","","True","10","0","5","0","5","0",""
"iac_eval_0303","grok-4.1-fast","few-shot","iac_eval","True","4","","4","0","0","","True","6","0","1","2","3","0",""
"iac_eval_0304","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","1","2","6","0",""
"iac_eval_0305","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","1","2","6","0",""
"iac_eval_0306","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0307","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0308","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0309","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0310","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0311","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0312","grok-4.1-fast","few-shot","iac_eval","True","4","","4","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0313","grok-4.1-fast","few-shot","iac_eval","True","4","","4","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0314","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0315","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0316","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0317","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","11","0","7","2","2","0",""
"iac_eval_0318","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","10","0","6","2","2","0",""
"iac_eval_0319","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","11","1","6","2","2","0",""
"iac_eval_0320","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","15","3","3","1","8","0",""
"iac_eval_0321","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","15","3","3","1","8","0",""
"iac_eval_0323","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","10","2","4","1","3","0",""
"iac_eval_0324","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0322","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","18","3","6","1","8","0",""
"iac_eval_0325","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0326","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","2","4","3","0",""
"iac_eval_0327","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","12","1","4","4","3","0",""
"iac_eval_0329","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","12","1","4","4","3","0",""
"iac_eval_0328","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","11","1","3","4","3","0",""
"iac_eval_0330","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","7","1","0","3","3","0",""
"iac_eval_0331","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","7","1","0","3","3","0",""
"iac_eval_0333","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","7","1","0","3","3","0",""
"iac_eval_0332","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","1","0","3","4","0",""
"iac_eval_0334","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","2","2","1","0",""
"iac_eval_0335","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","2","3","1","0",""
"iac_eval_0336","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","2","3","1","0",""
"iac_eval_0337","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0338","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","2","4","3","0",""
"iac_eval_0339","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","2","3","4","0",""
"iac_eval_0341","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","2","4","3","0",""
"iac_eval_0340","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","11","1","2","4","4","0",""
"iac_eval_0342","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","11","1","2","4","4","0",""
"iac_eval_0343","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","2","3","4","0",""
"iac_eval_0344","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","2","3","4","0",""
"iac_eval_0345","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","2","3","4","0",""
"iac_eval_0346","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","2","3","4","0",""
"iac_eval_0347","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","1","3","4","0",""
"iac_eval_0348","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","2","3","4","0",""
"iac_eval_0349","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0350","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0351","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0352","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0353","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","14","1","1","3","9","0",""
"iac_eval_0354","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","14","1","1","3","9","0",""
"iac_eval_0355","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","13","1","1","2","9","0",""
"iac_eval_0356","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","14","1","1","3","9","0",""
"iac_eval_0357","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","12","1","0","2","9","0",""
"iac_eval_0358","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0359","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0360","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0361","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0362","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0363","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0364","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0365","grok-4.1-fast","few-shot","iac_eval","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0366","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0367","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0368","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0369","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0370","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0371","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0372","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0373","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0374","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0375","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0376","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0377","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0378","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0379","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0380","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","14","0","10","0","4","0",""
"iac_eval_0381","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0382","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0384","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0383","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0385","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0386","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0387","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0389","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","4","1","2","1","0","0",""
"iac_eval_0388","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","13","2","4","1","6","0",""
"iac_eval_0390","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","7","1","2","1","3","0",""
"iac_eval_0391","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0392","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","1","2","0","0","0",""
"iac_eval_0394","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","13","3","3","1","6","0",""
"iac_eval_0393","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0395","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","4","1","3","0","0","0",""
"iac_eval_0396","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","1","2","1","4","0",""
"iac_eval_0397","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","2","1","3","0",""
"iac_eval_0398","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0399","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","7","2","2","0","3","0",""
"iac_eval_0400","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0401","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","10","2","4","1","3","0",""
"iac_eval_0402","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0403","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","9","2","2","1","4","0",""
"iac_eval_0404","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","2","2","1","3","0",""
"iac_eval_0405","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","1","2","0","0","0",""
"iac_eval_0406","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0407","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0408","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0409","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","0","2","1","0",""
"iac_eval_0410","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0412","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","1","3","2","0",""
"iac_eval_0411","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0413","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0414","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0415","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0416","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","13","0","6","4","3","0",""
"iac_eval_0417","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0418","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","1","3","2","0",""
"iac_eval_0419","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","0","3","2","0",""
"iac_eval_0420","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","1","3","4","0",""
"iac_eval_0421","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0422","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0423","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0424","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0425","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0426","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0427","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0428","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0429","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0430","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0431","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0432","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0433","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0434","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0435","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0436","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0437","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0438","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0439","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0440","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0441","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0442","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0444","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0443","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0445","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0446","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0447","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0448","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0450","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0449","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0451","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0452","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0453","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0454","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
