"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0213","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","15","1","6","3","5","0",""
"paraphrased_0214","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","18","0","11","2","5","0",""
"paraphrased_0217","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","0","1","2","3","0",""
"paraphrased_0215","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","0","1","3","2","0",""
"paraphrased_0216","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0218","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","1","1","2","6","0",""
"paraphrased_0219","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0221","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0222","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0223","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0224","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0226","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0225","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0227","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0220","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0228","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0229","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0230","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0231","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0235","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0232","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0234","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0233","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0237","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0236","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0239","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0238","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0240","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","3","1","1","0",""
"paraphrased_0241","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0243","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","1","2","2","2","0",""
"paraphrased_0242","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0247","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0244","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0246","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0245","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","2","2","3","0",""
"paraphrased_0248","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0252","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0249","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0251","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0250","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0253","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0254","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0255","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0257","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","0","3","0","0","0",""
"paraphrased_0258","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","0","3","0","0","0",""
"paraphrased_0256","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","1","1","1","3","0",""
"paraphrased_0259","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"paraphrased_0260","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","0","3","0","0","0",""
"paraphrased_0262","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0261","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0263","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0266","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0264","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0265","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0267","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0271","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"paraphrased_0269","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0270","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0268","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0272","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0276","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0273","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"paraphrased_0275","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0274","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","14","0","10","0","4","0",""
"paraphrased_0277","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0279","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0280","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0278","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0283","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0282","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0281","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","4","1","2","0",""
"paraphrased_0284","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0287","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0286","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0285","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0288","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0290","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0292","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","15","0","10","2","3","0",""
"paraphrased_0289","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0291","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0293","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","0","9","2","2","0",""
"paraphrased_0295","kimi-k2.5","few-shot","iac_eval_paraphrased","True","5","","5","0","0","","True","25","0","14","1","10","0",""
"paraphrased_0294","kimi-k2.5","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","12","0","6","0","6","0",""
"paraphrased_0296","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","1","6","1","5","0",""
"paraphrased_0299","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","28","0","16","1","11","0",""
"paraphrased_0297","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0298","kimi-k2.5","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","19","0","5","2","12","0",""
"paraphrased_0300","kimi-k2.5","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","22","0","10","2","10","0",""
"paraphrased_0302","kimi-k2.5","few-shot","iac_eval_paraphrased","True","5","","5","0","0","","True","12","0","5","2","5","0",""
"paraphrased_0301","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","0","5","2","2","0",""
"paraphrased_0303","kimi-k2.5","few-shot","iac_eval_paraphrased","True","5","","5","0","0","","True","14","0","5","1","8","0",""
"paraphrased_0304","kimi-k2.5","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","15","0","5","2","8","0",""
"paraphrased_0305","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","14","0","5","2","7","0",""
"paraphrased_0306","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0309","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0307","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","1","3","1","3","0",""
"paraphrased_0308","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","1","3","0","3","0",""
"paraphrased_0310","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0312","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0311","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","0","2","0",""
"paraphrased_0313","kimi-k2.5","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0314","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0316","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","2","2","1","0",""
"paraphrased_0315","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0319","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","6","2","2","0",""
"paraphrased_0318","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","13","0","8","2","3","0",""
"paraphrased_0317","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","33","1","18","3","11","0",""
"paraphrased_0320","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","17","3","5","1","8","0",""
"paraphrased_0324","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0325","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0326","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","3","4","1","0",""
"paraphrased_0322","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","19","4","9","2","4","0",""
"paraphrased_0323","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","2","4","1","3","0",""
"paraphrased_0321","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","23","3","11","2","7","0",""
"paraphrased_0328","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","1","3","4","2","0",""
"paraphrased_0330","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","1","0","2","0","0",""
"paraphrased_0327","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","3","4","1","0",""
"paraphrased_0329","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","3","4","1","0",""
"paraphrased_0334","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","1","1","2","3","0",""
"paraphrased_0335","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0336","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","0","2","3","1","0",""
"paraphrased_0333","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","1","0","2","2","0",""
"paraphrased_0331","kimi-k2.5","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","3","1","0","2","0","0",""
"paraphrased_0332","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","1","0","1","3","0",""
"paraphrased_0337","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","1","1","2","3","0",""
"paraphrased_0341","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","1","2","4","4","0",""
"paraphrased_0339","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","2","4","2","0",""
"paraphrased_0340","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","1","2","4","4","0",""
"paraphrased_0338","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","2","4","2","0",""
"paraphrased_0342","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","2","4","2","0",""
"paraphrased_0343","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","1","2","3","2","0",""
"paraphrased_0345","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0344","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0346","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","0","4","4","0",""
"paraphrased_0350","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0347","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","1","3","4","0",""
"paraphrased_0348","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","1","0","3","4","0",""
"paraphrased_0351","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0349","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","1","0","3","3","0",""
"paraphrased_0352","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0356","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","15","2","1","3","9","0",""
"paraphrased_0353","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","15","2","1","3","9","0",""
"paraphrased_0354","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","13","2","1","2","8","0",""
"paraphrased_0355","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","14","2","1","2","9","0",""
"paraphrased_0357","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","2","1","2","6","0",""
"paraphrased_0359","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0360","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0358","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0364","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0362","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0363","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0361","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0365","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0366","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0367","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0368","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0369","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0370","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0371","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0372","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0373","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0374","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0376","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0375","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0377","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0378","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0380","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","0","1","0","2","0",""
"paraphrased_0379","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0381","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0382","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0385","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0384","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0383","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0389","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","4","1","3","0",""
"paraphrased_0388","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","5","1","3","0",""
"paraphrased_0386","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0387","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0390","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","1","2","1","3","0",""
"paraphrased_0393","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","1","1","3","0",""
"paraphrased_0392","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0394","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","2","6","1","3","0",""
"paraphrased_0391","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0398","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"paraphrased_0396","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0397","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","2","1","3","0",""
"paraphrased_0395","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","2","1","3","0",""
"paraphrased_0399","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","2","1","3","0",""
"paraphrased_0400","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0401","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","2","2","1","2","0",""
"paraphrased_0402","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"paraphrased_0403","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","2","2","1","4","0",""
"paraphrased_0406","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0404","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","2","2","1","2","0",""
"paraphrased_0405","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","2","1","3","0",""
"paraphrased_0407","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0411","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0412","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","0","1","3","2","0",""
"paraphrased_0408","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0410","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0409","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0413","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","1","2","1","0",""
"paraphrased_0415","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0414","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0416","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0417","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0421","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0420","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0418","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","0","1","3","2","0",""
"paraphrased_0419","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","0","0","3","1","0",""
"paraphrased_0422","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0426","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"paraphrased_0423","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0425","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0424","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0427","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0428","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
