"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0211","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","9","1","4","2","2","0",""
"paraphrased_0208","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","2","2","2","5","0",""
"paraphrased_0210","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","9","1","4","2","2","0",""
"paraphrased_0215","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","9","1","1","3","4","0",""
"paraphrased_0212","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","3","2","4","0",""
"paraphrased_0213","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","17","1","7","3","6","0",""
"paraphrased_0214","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","30","1","13","4","12","0",""
"paraphrased_0216","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","8","1","1","2","4","0",""
"paraphrased_0220","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","12","1","3","3","5","0",""
"paraphrased_0217","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0221","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0219","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","10","1","3","3","3","0",""
"paraphrased_0222","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0218","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","9","1","0","3","5","0",""
"paraphrased_0223","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0224","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0227","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0225","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0226","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","5","1","0","2","2","0",""
"paraphrased_0228","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0229","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0230","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","0","1","2","0",""
"paraphrased_0231","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0232","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0234","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0235","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0233","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0236","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0240","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","1","4","1","4","0",""
"paraphrased_0237","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","1","3","0","0",""
"paraphrased_0239","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0238","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","9","1","3","2","3","0",""
"paraphrased_0241","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","12","1","5","3","3","0",""
"paraphrased_0244","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","2","2","3","0",""
"paraphrased_0242","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0243","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","8","1","2","2","3","0",""
"paraphrased_0245","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","2","2","2","0",""
"paraphrased_0249","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0250","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0246","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0247","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0248","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0251","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0255","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","3","1","3","0",""
"paraphrased_0252","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0253","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0254","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0256","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","6","1","1","1","3","0",""
"paraphrased_0260","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","6","1","2","0","3","0",""
"paraphrased_0259","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","7","1","2","1","3","0",""
"paraphrased_0257","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","6","1","2","1","2","0",""
"paraphrased_0263","grok-4.1-fast","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":1},""end"":{""line"":1,""column"":2}}},{""summ","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":1},""end"":{""line"":1,""column"":2}}},{""summ","True","0","0","0","0","0","0",""
"paraphrased_0261","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0258","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","2","1","3","0",""
"paraphrased_0262","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0264","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0265","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0267","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0266","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0268","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","5","0","1","0",""
"paraphrased_0269","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0270","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0273","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","2","0","2","0",""
"paraphrased_0274","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","0","6","0","3","0",""
"paraphrased_0272","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0275","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0271","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","14","0","10","0","4","0",""
"paraphrased_0276","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","6","0","2","0",""
"paraphrased_0277","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0281","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0278","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0280","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0279","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0282","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0283","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0286","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0287","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","0","1","0",""
"paraphrased_0284","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0285","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0288","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0290","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0291","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0289","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0292","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","2","1","1","0",""
"paraphrased_0296","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","1","0","2","0",""
"paraphrased_0294","grok-4.1-fast","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":126,""column"":23},""end"":{""line"":127,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":126,""column"":23},""end"":{""line"":127,""column"":1}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0293","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0295","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","6","0","2","0","4","0",""
"paraphrased_0297","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0299","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","1","1","3","0",""
"paraphrased_0300","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","6","1","5","0",""
"paraphrased_0301","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"paraphrased_0302","grok-4.1-fast","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","11","0","5","0","6","0",""
"paraphrased_0303","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","1","1","5","0",""
"paraphrased_0304","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","1","2","5","0",""
"paraphrased_0305","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","0","1","2","6","0",""
"paraphrased_0306","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","1","4","1","4","0",""
"paraphrased_0307","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","4","1","2","0",""
"paraphrased_0308","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","7","1","3","1","2","0",""
"paraphrased_0309","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0310","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","0","2","0",""
"paraphrased_0311","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","0","2","0",""
"paraphrased_0312","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0313","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0315","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0314","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0316","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","2","1","1","0",""
"paraphrased_0317","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0320","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","18","3","5","1","9","0",""
"paraphrased_0319","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","6","1","2","2","1","0",""
"paraphrased_0318","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","2","1","1","0",""
"paraphrased_0321","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","20","3","9","2","6","0",""
"paraphrased_0323","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","2","4","1","1","0",""
"paraphrased_0325","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","10","1","2","3","4","0",""
"paraphrased_0324","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","2","2","3","0",""
"paraphrased_0322","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","11","3","3","1","4","0",""
"paraphrased_0329","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0327","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","4","1","2","0",""
"paraphrased_0326","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","11","1","4","3","3","0",""
"paraphrased_0328","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","2","4","3","0",""
"paraphrased_0331","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"paraphrased_0333","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","3","2","3","0",""
"paraphrased_0332","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","1","0","3","3","0",""
"paraphrased_0330","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","7","1","2","2","2","0",""
"paraphrased_0334","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","1","2","3","0",""
"paraphrased_0335","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","1","1","3","4","0",""
"paraphrased_0338","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","4","3","3","0",""
"paraphrased_0337","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","1","2","3","0",""
"paraphrased_0336","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0339","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","1","3","3","3","0",""
"paraphrased_0340","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","12","1","4","4","3","0",""
"paraphrased_0343","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","2","2","3","0",""
"paraphrased_0341","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","4","3","3","0",""
"paraphrased_0342","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","4","3","3","0",""
"paraphrased_0344","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","1","2","3","4","0",""
"paraphrased_0348","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0345","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","3","3","3","0",""
"paraphrased_0346","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0347","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0349","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0353","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","17","3","3","2","9","0",""
"paraphrased_0351","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0350","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0352","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0354","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","14","2","3","2","7","0",""
"paraphrased_0355","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","14","2","3","2","7","0",""
"paraphrased_0356","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","14","2","3","2","7","0",""
"paraphrased_0357","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","0","2","2","7","0",""
"paraphrased_0358","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0362","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0361","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0360","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0359","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0363","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0364","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0365","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0367","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0368","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0366","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0369","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0370","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0372","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0371","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0373","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0374","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0376","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0377","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0378","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0375","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","5","2","2","0",""
"paraphrased_0382","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","2","1","2","0",""
"paraphrased_0381","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0383","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0379","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0380","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","2","0","2","0",""
"paraphrased_0387","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0388","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","13","2","5","1","5","0",""
"paraphrased_0384","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0386","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0385","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0389","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","3","2","1","4","0",""
"paraphrased_0392","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"paraphrased_0391","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","10","1","5","1","3","0",""
"paraphrased_0390","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","2","1","2","0",""
"paraphrased_0395","grok-4.1-fast","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","12","3","2","1","6","0",""
"paraphrased_0396","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","8","1","2","1","4","0",""
"paraphrased_0393","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0394","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","3","3","1","4","0",""
"paraphrased_0397","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","8","2","2","1","3","0",""
"paraphrased_0399","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","6","1","3","0",""
"paraphrased_0400","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0398","grok-4.1-fast","cot","iac_eval_paraphrased","True","5","","5","0","0","","True","14","2","4","1","7","0",""
"paraphrased_0401","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","10","3","2","1","4","0",""
"paraphrased_0402","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0406","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","7","1","0","3","3","0",""
"paraphrased_0404","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","10","2","4","1","3","0",""
"paraphrased_0403","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","2","2","1","4","0",""
"paraphrased_0407","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","10","1","3","3","3","0",""
"paraphrased_0405","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","3","3","1","4","0",""
"paraphrased_0408","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0412","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","1","4","5","0",""
"paraphrased_0410","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0409","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","8","1","0","4","3","0",""
"paraphrased_0413","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","1","1","4","4","0",""
"paraphrased_0415","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","1","3","3","3","0",""
"paraphrased_0411","grok-4.1-fast","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","7","1","0","3","3","0",""
"paraphrased_0416","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","0","3","3","0",""
"paraphrased_0417","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","1","2","4","0",""
"paraphrased_0420","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","1","2","3","4","0",""
"paraphrased_0418","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","1","3","4","0",""
