"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0081","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","154","0","19","6","5","0","0","30","0","0","0.0","0.0","26.0","1.0","1.0","80.0","0.0","0.0","0.0","14.0","0.0","4.0","154.0","5.0","41.0","2.24","4.56","3.7876666666666665","4.406666666666666","0.0","0.0","0.0","0.0","0.0","580.0","80.0","42.0","59.0","0.0","55.0","0.0","10.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","330","3","16","12","16","1","2","55","5","0","0.0","0.0","19.0","1.2398181818181817","3.0","221.0","10.0","41.0","1.0","4.0","0.0","3.0","330.0","28.0","121.0","0.0","4.81","3.7952727272727276","4.508727272727272","1.0","0.0","0.0","19.0","0.0","1756.0","179.0","186.0","198.0","6.0","199.0","26.0","26.0","0.0","9.0","7.0","0.0","0.0","28.0","0.0","0.0","7.0"
"paraphrased_0082","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","88","0","9","2","2","0","0","13","0","0","0.0","0.0","14.0","1.0","1.0","37.0","0.0","0.0","0.0","0.0","0.0","0.0","88.0","4.0","39.0","3.28","4.54","4.023076923076923","4.519230769230769","0.0","0.0","0.0","0.0","0.0","322.0","37.0","22.0","34.0","0.0","40.0","0.0","8.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","32","2","2","0","0","0","0","5","1","0","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","17.0","3.72","4.51","4.032","4.574","0.0","0.0","0.0","0.0","0.0","124.0","16.0","8.0","8.0","1.0","17.0","2.0","2.0","0.0","3.0","1.0","0.0","0.0","4.0","0.0","0.0","1.0"
"paraphrased_0083","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","175","0","37","2","0","0","0","39","0","0","0.0","0.0","52.0","1.0","1.0","62.0","0.0","0.0","0.0","0.0","0.0","0.0","175.0","1.0","40.0","3.39","5.13","4.197692307692308","4.455384615384615","0.0","0.0","0.0","0.0","1.0","761.0","62.0","70.0","104.0","2.0","41.0","0.0","16.0","0.0","6.0","11.0","0.0","0.0","0.0","0.0","0.0","2.0","321","0","37","1","14","1","0","54","0","1","0.0","0.0","32.0","0.8888888888888888","1.0","99.0","0.0","0.0","0.0","0.0","0.0","0.0","321.0","0.0","34.0","0.0","5.04","3.4255555555555555","4.336111111111111","8.0","0.0","0.0","0.0","0.0","767.0","99.0","65.0","89.0","8.0","34.0","8.0","0.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","8.0"
"paraphrased_0084","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","25","0","3","0","0","0","0","3","0","0","0.3333333333333333","0.0","2.0","1.0","1.0","15.0","0.0","0.0","0.0","3.0","0.0","2.0","25.0","1.0","10.0","3.38","4.56","3.81","4.666666666666667","0.0","0.0","0.0","0.0","0.0","90.0","15.0","3.0","4.0","1.0","15.0","2.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","91","0","0","2","10","2","0","15","0","1","0.0","0.0","0.0","1.0","1.0","51.0","0.0","0.0","0.0","7.0","0.0","2.0","91.0","13.0","20.0","2.87","4.48","3.7486666666666664","4.570666666666667","2.0","0.0","0.0","0.0","0.0","297.0","51.0","33.0","28.0","2.0","22.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0085","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","78","0","5","3","0","0","2","10","0","0","0.0","0.0","9.0","1.0","1.0","40.0","0.0","0.0","0.0","7.0","0.0","2.0","78.0","1.0","24.0","2.73","4.67","3.8659999999999997","4.536","0.0","0.0","0.0","0.0","0.0","286.0","40.0","21.0","30.0","0.0","35.0","0.0","3.0","0.0","5.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0","2","2","4","0","2","10","0","0","0.0","0.0","3.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","59.0","3.0","18.0","3.28","4.47","3.832","4.42","0.0","0.0","0.0","0.0","0.0","235.0","31.0","22.0","25.0","0.0","19.0","0.0","6.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0086","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","228","0","13","5","7","0","2","27","0","0","0.0","0.0","42.0","0.9629629629629629","1.0","122.0","0.0","0.0","0.0","7.0","0.0","9.0","228.0","8.0","78.0","0.0","4.74","3.6366666666666667","4.5670370370370375","0.0","0.0","0.0","0.0","0.0","1087.0","122.0","103.0","123.0","7.0","111.0","6.0","22.0","0.0","10.0","11.0","0.0","3.0","6.0","7.0","0.0","14.0","121","0","7","3","12","0","1","23","0","0","0.0","0.0","5.0","1.0434782608695652","2.0","77.0","2.0","6.0","0.0","0.0","0.0","0.0","121.0","12.0","32.0","2.24","4.71","3.7334782608695654","4.48391304347826","4.0","0.0","0.0","0.0","0.0","545.0","71.0","48.0","57.0","9.0","49.0","7.0","4.0","2.0","0.0","3.0","0.0","0.0","3.0","5.0","0.0","11.0"
"paraphrased_0088","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","113","0","12","0","0","0","1","13","0","0","0.0","0.0","17.0","1.0","1.0","53.0","0.0","0.0","0.0","18.0","0.0","13.0","113.0","0.0","36.0","2.9","4.4","3.8092307692307696","4.463846153846154","0.0","0.0","0.0","0.0","0.0","360.0","53.0","19.0","30.0","0.0","41.0","4.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","127","2","8","2","10","0","1","23","0","0","0.0","0.0","9.0","0.5652173913043478","1.0","59.0","0.0","0.0","0.0","16.0","0.0","14.0","127.0","3.0","34.0","0.0","4.5","2.140434782608696","4.307391304347826","0.0","0.0","0.0","0.0","0.0","426.0","59.0","29.0","37.0","0.0","39.0","4.0","0.0","0.0","1.0","7.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0089","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","64","0","3","3","0","0","0","6","0","0","0.0","0.0","8.0","1.0","1.0","32.0","0.0","0.0","0.0","6.0","0.0","5.0","64.0","3.0","24.0","2.72","4.81","3.921666666666667","4.778333333333333","0.0","0.0","0.0","0.0","0.0","279.0","32.0","21.0","22.0","1.0","39.0","2.0","6.0","0.0","3.0","4.0","0.0","5.0","0.0","3.0","0.0","2.0","43","0","1","2","7","0","1","11","0","0","0.0","0.0","2.0","0.8181818181818182","1.0","19.0","0.0","0.0","0.0","3.0","0.0","1.0","43.0","0.0","9.0","0.0","4.7","3.098181818181818","4.271818181818182","2.0","0.0","0.0","0.0","0.0","184.0","19.0","16.0","17.0","4.0","10.0","2.0","1.0","0.0","3.0","0.0","0.0","0.0","2.0","2.0","0.0","5.0"
"paraphrased_0087","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","242","0","29","6","0","0","0","35","0","0","0.0","0.0","64.0","1.0","1.0","131.0","0.0","0.0","0.0","6.0","0.0","8.0","242.0","1.0","64.0","2.72","4.65","3.8897142857142852","4.615428571428571","0.0","0.0","0.0","0.0","0.0","1028.0","131.0","77.0","136.0","1.0","87.0","1.0","16.0","1.0","7.0","20.0","0.0","0.0","1.0","0.0","0.0","1.0","196","0","0","23","45","0","0","68","0","0","0.0","0.0","16.0","0.9411764705882353","1.0","64.0","0.0","0.0","0.0","0.0","0.0","0.0","196.0","0.0","35.0","0.0","4.43","3.385588235294118","4.17514705882353","2.0","0.0","0.0","2.0","0.0","652.0","64.0","26.0","67.0","8.0","43.0","0.0","0.0","0.0","1.0","8.0","0.0","0.0","0.0","13.0","0.0","14.0"
"paraphrased_0090","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","55","0","4","2","4","0","0","10","0","0","0.0","0.0","4.0","1.0","1.0","29.0","0.0","0.0","0.0","0.0","0.0","0.0","55.0","6.0","16.0","2.81","4.77","3.793","4.5600000000000005","1.0","0.0","0.0","0.0","0.0","244.0","29.0","26.0","22.0","1.0","24.0","4.0","4.0","0.0","2.0","1.0","0.0","4.0","4.0","2.0","0.0","1.0","75","0","8","6","9","0","0","23","0","0","0.0","0.0","8.0","0.6086956521739131","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","0.0","18.0","0.0","4.65","2.4395652173913045","4.175217391304348","0.0","0.0","0.0","0.0","0.0","446.0","30.0","38.0","42.0","16.0","35.0","0.0","10.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","36.0"
"paraphrased_0091","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","44","0","9","0","0","0","0","9","0","0","0.0","0.0","9.0","1.0","1.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","44.0","1.0","11.0","3.59","4.59","4.073333333333333","4.554444444444445","0.0","0.0","0.0","0.0","0.0","148.0","19.0","11.0","16.0","0.0","11.0","1.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","88","2","8","0","5","0","2","18","0","1","0.0","0.0","10.0","0.7222222222222222","1.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","88.0","0.0","15.0","0.0","4.18","2.7222222222222223","4.378888888888889","0.0","0.0","0.0","0.0","0.0","321.0","40.0","36.0","40.0","0.0","16.0","11.0","0.0","0.0","6.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0092","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","236","2","26","0","0","0","0","28","0","0","0.0","0.0","56.0","1.0","1.0","119.0","0.0","0.0","0.0","7.0","0.0","13.0","236.0","1.0","73.0","2.72","4.77","3.9274999999999998","4.795357142857143","0.0","0.0","0.0","0.0","0.0","948.0","119.0","68.0","110.0","0.0","91.0","2.0","23.0","2.0","12.0","10.0","0.0","2.0","0.0","0.0","0.0","0.0","430","2","34","4","19","0","2","61","0","0","0.0","0.0","76.0","1.0","1.0","221.0","0.0","0.0","0.0","9.0","0.0","19.0","430.0","21.0","117.0","2.55","5.07","3.8798360655737705","4.7186885245901635","0.0","0.0","0.0","0.0","0.0","1565.0","221.0","118.0","187.0","8.0","138.0","2.0","10.0","1.0","6.0","20.0","0.0","0.0","2.0","0.0","0.0","16.0"
"paraphrased_0093","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","140","0","17","5","1","0","1","24","0","0","0.0","0.0","23.0","1.0062499999999999","2.0","75.0","3.0","6.0","0.0","17.0","0.0","5.0","140.0","3.0","58.0","0.0","4.68","3.7708333333333335","4.488333333333333","0.0","0.0","0.0","1.0","0.0","719.0","69.0","54.0","84.0","7.0","77.0","3.0","18.0","0.0","3.0","6.0","0.0","0.0","1.0","0.0","0.0","11.0","316","3","10","6","14","2","1","42","6","0","0.0","0.0","13.0","1.2928571428571427","14.0","178.0","11.0","35.0","1.0","0.0","0.0","0.0","316.0","21.0","155.0","2.5","5.01","3.9376190476190476","4.578571428571429","3.0","0.0","0.0","9.0","0.0","2121.0","142.0","252.0","250.0","40.0","220.0","21.0","33.0","0.0","20.0","34.0","33.0","0.0","24.0","0.0","0.0","66.0"
"paraphrased_0094","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","298","2","27","8","13","1","0","51","0","0","0.0","0.0","55.0","0.9607843137254902","1.0","198.0","0.0","0.0","0.0","6.0","0.0","11.0","298.0","2.0","67.0","0.0","4.41","3.6552941176470584","4.397647058823529","0.0","0.0","0.0","0.0","0.0","1452.0","198.0","121.0","202.0","2.0","113.0","25.0","18.0","0.0","0.0","22.0","0.0","0.0","6.0","16.0","0.0","2.0"
"paraphrased_0095","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","124","0","9","5","0","0","0","14","0","0","0.0","0.0","17.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","5.0","124.0","5.0","47.0","2.72","4.71","3.8771428571428572","4.604285714285714","0.0","0.0","0.0","0.0","0.0","455.0","60.0","40.0","39.0","0.0","60.0","2.0","4.0","0.0","8.0","4.0","0.0","4.0","1.0","3.0","0.0","0.0","82","0","4","6","1","0","0","11","0","0","0.0","0.0","10.0","1.0909090909090908","2.0","42.0","0.0","0.0","1.0","5.0","0.0","1.0","82.0","1.0","15.0","3.12","4.85","4.016363636363637","4.538181818181818","0.0","0.0","0.0","0.0","0.0","540.0","41.0","76.0","82.0","21.0","24.0","4.0","0.0","0.0","3.0","2.0","0.0","12.0","1.0","9.0","0.0","46.0"
"paraphrased_0097","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","79","0","5","3","0","0","0","8","0","0","0.0","0.0","6.0","1.0","1.0","30.0","0.0","0.0","0.0","5.0","0.0","10.0","79.0","0.0","23.0","2.9","5.03","4.14875","4.75375","0.0","0.0","0.0","0.0","0.0","211.0","30.0","6.0","16.0","0.0","28.0","0.0","0.0","3.0","0.0","5.0","0.0","0.0","4.0","0.0","0.0","0.0","58","1","5","0","0","0","1","8","1","0","0.0","0.0","5.0","1.0","1.0","20.0","0.0","0.0","0.0","5.0","0.0","10.0","58.0","0.0","12.0","3.0","4.38","3.8675","4.43125","0.0","0.0","0.0","0.0","0.0","191.0","20.0","12.0","20.0","0.0","13.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0096","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","134","0","13","6","0","0","0","19","0","0","0.0","0.0","25.0","1.0","1.0","35.0","0.0","0.0","0.0","3.0","0.0","1.0","134.0","0.0","30.0","3.04","5.13","4.161052631578947","4.516842105263158","0.0","0.0","0.0","0.0","1.0","463.0","35.0","50.0","50.0","4.0","37.0","0.0","8.0","0.0","11.0","9.0","0.0","0.0","0.0","0.0","0.0","4.0","162","0","9","6","5","0","0","20","0","0","0.0","0.0","10.0","0.75","1.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","162.0","0.0","141.0","0.0","4.99","3.162","4.391","0.0","0.0","0.0","3.0","1.0","701.0","26.0","38.0","46.0","5.0","141.0","0.0","18.0","0.0","19.0","20.0","0.0","0.0","0.0","0.0","0.0","5.0"
"paraphrased_0098","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","173","0","13","4","0","0","1","18","0","0","0.0","0.0","32.0","1.0","1.0","93.0","0.0","0.0","0.0","6.0","0.0","12.0","173.0","0.0","39.0","2.72","4.75","3.9183333333333334","4.658333333333333","0.0","0.0","0.0","0.0","0.0","669.0","93.0","47.0","70.0","1.0","76.0","2.0","11.0","0.0","9.0","5.0","0.0","2.0","0.0","2.0","0.0","1.0","129","1","10","1","9","0","0","21","0","0","0.0","0.0","13.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","3.0","129.0","9.0","32.0","2.9","4.57","3.8242857142857143","4.483333333333333","0.0","0.0","0.0","0.0","0.0","432.0","64.0","33.0","37.0","2.0","47.0","2.0","2.0","0.0","8.0","2.0","0.0","2.0","0.0","0.0","0.0","4.0"
"paraphrased_0099","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","32","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","16.0","0.0","0.0","0.0","9.0","0.0","4.0","32.0","0.0","12.0","2.81","4.55","3.67","4.734999999999999","0.0","0.0","0.0","1.0","0.0","89.0","16.0","4.0","2.0","0.0","18.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33","1","2","0","0","0","1","5","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","33.0","0.0","13.0","3.0","4.45","3.854","4.473999999999999","0.0","0.0","0.0","0.0","0.0","114.0","18.0","6.0","9.0","0.0","17.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0100","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","157","0","17","0","0","0","0","17","0","0","0.0","0.0","30.0","1.0","1.0","78.0","0.0","0.0","0.0","9.0","0.0","12.0","157.0","0.0","44.0","2.72","4.92","3.891764705882353","4.682941176470588","0.0","0.0","0.0","0.0","0.0","618.0","78.0","42.0","61.0","3.0","66.0","0.0","13.0","0.0","8.0","10.0","0.0","0.0","0.0","0.0","0.0","4.0","134","0","9","1","18","0","1","29","0","0","0.0","0.0","3.0","1.0044827586206897","2.0","64.0","1.0","1.0","0.0","3.0","0.0","1.0","134.0","19.0","41.0","2.73","4.65","3.931379310344828","4.457241379310345","0.0","0.0","0.0","3.0","0.0","508.0","63.0","45.0","41.0","1.0","53.0","1.0","10.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0101","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","84","0","10","0","2","0","0","12","0","0","0.0","0.0","13.0","1.0","1.0","41.0","0.0","0.0","0.0","5.0","0.0","7.0","84.0","2.0","28.0","2.9","4.77","3.7125","4.583333333333333","0.0","0.0","0.0","0.0","0.0","311.0","41.0","18.0","29.0","0.0","33.0","0.0","7.0","1.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","129","1","0","5","20","3","0","30","0","1","0.0","0.0","0.0","0.9666666666666667","1.0","68.0","0.0","0.0","0.0","1.0","0.0","1.0","129.0","26.0","34.0","0.0","4.41","3.691666666666667","4.261","0.0","0.0","0.0","0.0","0.0","388.0","68.0","33.0","28.0","0.0","34.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0103","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","80","0","4","2","1","0","0","7","0","0","0.0","0.0","6.0","1.0","1.0","30.0","0.0","0.0","0.0","20.0","0.0","17.0","80.0","1.0","14.0","2.81","4.66","3.6014285714285714","4.518571428571429","0.0","0.0","0.0","0.0","0.0","221.0","30.0","9.0","13.0","0.0","26.0","0.0","3.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","34","0","0","3","2","1","0","7","1","0","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","2.0","8.0","3.28","4.89","3.914285714285714","4.714285714285714","0.0","0.0","0.0","0.0","0.0","95.0","14.0","10.0","6.0","0.0","9.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0102","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","237","0","9","2","0","0","1","12","0","0","0.0","0.0","10.0","0.9166666666666666","1.0","32.0","0.0","0.0","0.0","14.0","0.0","3.0","237.0","1.0","127.0","0.0","5.04","3.7175","4.648333333333333","0.0","0.0","0.0","0.0","0.0","730.0","32.0","120.0","26.0","3.0","129.0","0.0","4.0","1.0","27.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0","285","0","17","6","8","0","0","33","1","1","0.0","0.0","35.0","1.0403030303030303","3.0","108.0","1.0","1.0","3.0","11.0","0.0","16.0","285.0","1.0","59.0","3.12","4.93","3.882121212121212","4.408181818181818","3.0","0.0","0.0","0.0","0.0","1063.0","104.0","134.0","104.0","30.0","88.0","0.0","3.0","0.0","13.0","5.0","0.0","0.0","0.0","0.0","8.0","54.0"
"paraphrased_0106","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","68","2","2","0","3","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","30.0","0.0","0.0","0.0","10.0","0.0","7.0","68.0","3.0","20.0","2.95","4.33","3.665","4.38","0.0","0.0","0.0","0.0","0.0","204.0","30.0","19.0","17.0","0.0","20.0","1.0","1.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","44","2","3","0","2","0","0","7","0","0","0.0","0.0","3.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","44.0","1.0","15.0","2.55","4.34","3.7414285714285715","4.515714285714286","0.0","0.0","0.0","0.0","0.0","135.0","19.0","10.0","10.0","1.0","17.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0"
"paraphrased_0104","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","99","0","9","3","1","0","0","13","0","0","0.0","0.0","22.0","1.0","1.0","51.0","0.0","0.0","0.0","7.0","0.0","3.0","99.0","2.0","26.0","2.72","4.76","3.916153846153846","4.673076923076923","0.0","0.0","0.0","0.0","0.0","408.0","51.0","35.0","47.0","0.0","38.0","1.0","8.0","0.0","7.0","4.0","0.0","1.0","0.0","1.0","0.0","0.0","193","1","9","2","5","0","1","18","0","0","0.0","0.0","18.0","1.0","1.0","92.0","0.0","0.0","0.0","6.0","0.0","12.0","193.0","7.0","66.0","2.55","4.23","3.7455555555555557","4.458333333333333","0.0","0.0","0.0","0.0","0.0","629.0","92.0","64.0","48.0","0.0","86.0","3.0","0.0","0.0","8.0","16.0","0.0","0.0","0.0","2.0","0.0","0.0"
"paraphrased_0105","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","245","0","21","8","0","0","0","29","0","0","0.0","0.0","56.0","1.0","1.0","127.0","0.0","0.0","0.0","9.0","0.0","11.0","245.0","0.0","65.0","2.72","4.87","3.9186206896551723","4.607931034482759","0.0","0.0","0.0","0.0","0.0","989.0","127.0","73.0","114.0","0.0","97.0","4.0","22.0","2.0","13.0","14.0","0.0","2.0","0.0","2.0","0.0","0.0","50","1","1","3","4","2","0","11","0","0","0.0","0.0","2.0","0.6363636363636364","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","10.0","0.0","4.5","2.3563636363636364","4.114545454545454","0.0","0.0","0.0","4.0","0.0","193.0","32.0","18.0","26.0","0.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0107","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","120","0","9","0","0","0","1","10","0","0","0.0","0.0","22.0","0.9","1.0","61.0","0.0","0.0","0.0","18.0","0.0","18.0","120.0","0.0","32.0","0.0","4.68","3.6369999999999996","4.614","0.0","0.0","0.0","0.0","0.0","479.0","61.0","28.0","53.0","2.0","53.0","0.0","11.0","0.0","1.0","2.0","0.0","0.0","2.0","0.0","0.0","3.0","204","1","0","21","1","2","1","27","0","1","0.0","0.0","0.0","0.9629629629629629","1.0","83.0","0.0","0.0","0.0","11.0","0.0","1.0","204.0","22.0","58.0","0.0","4.84","3.8185185185185184","4.479629629629629","0.0","0.0","0.0","0.0","0.0","658.0","83.0","61.0","62.0","1.0","81.0","0.0","1.0","0.0","17.0","8.0","0.0","0.0","6.0","0.0","0.0","1.0"
"paraphrased_0110","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","75","0","11","2","0","0","0","13","0","0","0.0","0.0","19.0","1.0","1.0","41.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","0.0","19.0","3.39","4.76","3.896153846153846","4.4884615384615385","0.0","0.0","0.0","0.0","0.0","282.0","41.0","19.0","35.0","0.0","26.0","3.0","4.0","1.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","51","1","3","5","5","0","1","15","0","0","0.0","0.0","5.0","0.6","1.0","21.0","0.0","0.0","0.0","5.0","0.0","1.0","51.0","2.0","7.0","0.0","4.62","2.425333333333333","4.408","0.0","0.0","0.0","0.0","0.0","176.0","21.0","13.0","18.0","0.0","9.0","2.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0108","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","168","0","13","4","8","0","0","25","0","0","0.0","0.0","33.0","1.07","3.0","93.0","0.0","7.0","0.0","6.0","0.0","4.0","168.0","8.0","49.0","2.73","4.96","3.94","4.6456","4.0","0.0","0.0","0.0","0.0","915.0","86.0","98.0","108.0","23.0","70.0","9.0","10.0","0.0","10.0","7.0","1.0","3.0","12.0","3.0","0.0","34.0","262","0","10","8","19","0","4","43","1","1","0.0","0.0","18.0","0.9867441860465116","2.0","157.0","15.0","12.0","0.0","7.0","0.0","9.0","262.0","20.0","82.0","0.0","4.72","3.7134883720930234","4.540232558139535","9.0","0.0","0.0","6.0","0.0","1483.0","145.0","164.0","177.0","35.0","118.0","10.0","10.0","0.0","4.0","12.0","5.0","18.0","13.0","9.0","5.0","61.0"
