"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0131","gemini-3-flash","zero-shot","iac_eval","True","","True","","96","1","9","0","0","0","1","12","0","1","0.0","0.0","12.0","1.0","1.0","47.0","0.0","0.0","0.0","6.0","0.0","5.0","96.0","1.0","26.0","2.55","4.51","3.783333333333333","4.6049999999999995","0.0","0.0","0.0","0.0","0.0","317.0","47.0","22.0","28.0","0.0","36.0","1.0","1.0","0.0","7.0","5.0","0.0","1.0","0.0","0.0","0.0","0.0","57","1","6","0","0","0","2","10","0","1","0.0","0.0","6.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","3.0","57.0","0.0","18.0","2.55","4.47","3.7119999999999997","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","192.0","28.0","10.0","18.0","0.0","22.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0"
"iac_eval_0132","gemini-3-flash","zero-shot","iac_eval","True","","True","","75","1","5","2","0","0","1","10","0","1","0.0","0.0","8.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","3.0","75.0","3.0","24.0","2.52","4.47","3.825","4.496","0.0","0.0","0.0","0.0","0.0","260.0","40.0","17.0","22.0","0.0","33.0","1.0","2.0","0.0","4.0","3.0","0.0","0.0","1.0","1.0","0.0","0.0","11","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","5.0","2.52","4.13","3.66","4.285","0.0","0.0","0.0","0.0","0.0","30.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0133","gemini-3-flash","zero-shot","iac_eval","True","","True","","66","1","5","1","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","34.0","0.0","0.0","0.0","6.0","0.0","3.0","66.0","2.0","22.0","2.73","4.3","3.85375","4.55375","0.0","0.0","0.0","0.0","0.0","206.0","34.0","12.0","13.0","0.0","31.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.04","4.17","3.69","4.59","0.0","0.0","0.0","0.0","0.0","26.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0134","gemini-3-flash","zero-shot","iac_eval","True","","True","","30","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","2.0","30.0","0.0","14.0","3.38","4.37","3.92","4.4775","0.0","0.0","0.0","0.0","0.0","83.0","12.0","5.0","2.0","0.0","14.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","5.0","3.38","4.51","3.79","4.87","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0135","gemini-3-flash","zero-shot","iac_eval","True","","True","","33","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","19.0","0.0","0.0","0.0","3.0","0.0","2.0","33.0","0.0","15.0","3.12","4.46","3.77","4.6075","0.0","0.0","0.0","0.0","0.0","102.0","19.0","4.0","4.0","0.0","17.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","3.0","0.0","1.0","9.0","0.0","5.0","3.12","4.05","3.5","4.46","0.0","0.0","0.0","0.0","0.0","23.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0136","gemini-3-flash","zero-shot","iac_eval","True","","True","","26","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","12.0","3.38","4.56","3.9575","4.5075","0.0","0.0","0.0","0.0","0.0","74.0","11.0","4.0","2.0","0.0","12.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","1.0","10.0","0.0","7.0","3.38","4.05","3.57","4.56","0.0","0.0","0.0","0.0","0.0","30.0","6.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0137","gemini-3-flash","zero-shot","iac_eval","True","","True","","15","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","3.0","0.0","1.0","15.0","0.0","7.0","3.38","4.2","3.7649999999999997","4.625","0.0","0.0","0.0","0.0","0.0","50.0","9.0","2.0","2.0","0.0","7.0","1.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","12","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","7.0","3.38","4.51","3.7199999999999998","4.62","0.0","0.0","0.0","0.0","0.0","42.0","8.0","1.0","2.0","0.0","7.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0138","gemini-3-flash","zero-shot","iac_eval","True","","True","","15","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","6.0","0.0","1.0","15.0","0.0","5.0","3.73","4.5","4.1","4.383333333333334","0.0","0.0","0.0","0.0","0.0","34.0","4.0","2.0","0.0","0.0","5.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","1.0","0.0","1.0","24.0","0.0","12.0","3.38","4.51","3.865","4.62","0.0","0.0","0.0","0.0","0.0","91.0","16.0","4.0","6.0","0.0","12.0","1.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0139","gemini-3-flash","zero-shot","iac_eval","True","","True","","24","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","1.0","24.0","0.0","11.0","3.37","4.4","3.9766666666666666","4.3999999999999995","0.0","0.0","0.0","0.0","0.0","59.0","10.0","4.0","0.0","0.0","12.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","6.0","3.42","4.01","3.78","4.4","0.0","0.0","0.0","0.0","0.0","23.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0140","gemini-3-flash","zero-shot","iac_eval","True","","True","","30","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","17.0","0.0","0.0","0.0","6.0","0.0","1.0","30.0","0.0","13.0","3.17","4.49","3.8775","4.44","0.0","0.0","0.0","0.0","0.0","82.0","17.0","3.0","2.0","0.0","17.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","7.0","3.17","4.05","3.6849999999999996","4.470000000000001","0.0","0.0","0.0","0.0","0.0","47.0","11.0","1.0","2.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0141","gemini-3-flash","zero-shot","iac_eval","True","","True","","25","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","10.0","3.42","4.31","3.9825","4.5200000000000005","0.0","0.0","0.0","0.0","0.0","67.0","12.0","3.0","2.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","3.42","4.1","3.9","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","41.0","9.0","1.0","2.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0142","gemini-3-flash","zero-shot","iac_eval","True","","True","","29","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","1.0","29.0","0.0","11.0","3.42","4.33","4.002","4.364","0.0","0.0","0.0","0.0","0.0","84.0","14.0","4.0","4.0","0.0","13.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","19","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","0.0","7.0","3.42","4.28","3.97","4.37","0.0","0.0","0.0","0.0","0.0","59.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0143","gemini-3-flash","zero-shot","iac_eval","True","","True","","34","1","4","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","11.0","3.61","4.24","3.9","4.6259999999999994","0.0","0.0","0.0","0.0","0.0","108.0","16.0","8.0","8.0","0.0","13.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","4","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","11.0","3.61","4.38","3.8659999999999997","4.546","0.0","0.0","0.0","0.0","0.0","108.0","16.0","8.0","8.0","0.0","13.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0144","gemini-3-flash","zero-shot","iac_eval","True","","True","","52","1","5","0","0","0","0","6","0","0","0.0","0.0","5.0","1.0","1.0","29.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","0.0","19.0","3.37","4.63","3.9583333333333335","4.66","0.0","0.0","0.0","0.0","0.0","163.0","29.0","11.0","10.0","0.0","26.0","0.0","0.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","55","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","2.0","55.0","1.0","18.0","3.15","4.47","3.8344444444444443","4.517777777777778","0.0","0.0","0.0","0.0","0.0","191.0","30.0","10.0","18.0","0.0","26.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0145","gemini-3-flash","zero-shot","iac_eval","True","","True","","64","2","8","0","0","0","0","11","0","1","0.0","0.0","8.0","1.0","1.0","35.0","0.0","0.0","0.0","6.0","0.0","2.0","64.0","2.0","21.0","3.18","4.33","3.911818181818182","4.664545454545455","0.0","0.0","0.0","0.0","0.0","209.0","35.0","12.0","18.0","0.0","27.0","2.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","18","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","3.0","0.0","1.0","18.0","0.0","9.0","3.14","4.02","3.5999999999999996","4.305","0.0","0.0","0.0","0.0","0.0","50.0","12.0","1.0","1.0","0.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0146","gemini-3-flash","zero-shot","iac_eval","True","","True","","39","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","0.0","16.0","3.3","4.96","4.035","4.61","0.0","0.0","0.0","1.0","0.0","112.0","15.0","11.0","4.0","1.0","17.0","0.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","32","0","4","0","0","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","12.0","3.42","4.99","4.1025","4.547499999999999","0.0","0.0","0.0","0.0","0.0","109.0","13.0","10.0","7.0","1.0","12.0","1.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0147","gemini-3-flash","zero-shot","iac_eval","True","","True","","41","1","2","0","0","0","0","4","0","1","0.0","0.0","2.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","41.0","0.0","15.0","3.37","4.92","4.09","4.5024999999999995","0.0","0.0","0.0","0.0","1.0","107.0","12.0","12.0","4.0","1.0","17.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","25","0","2","0","0","0","0","2","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","11.0","3.42","5.11","4.18","4.725","0.0","0.0","0.0","1.0","0.0","80.0","10.0","10.0","4.0","1.0","13.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0149","gemini-3-flash","zero-shot","iac_eval","True","","True","","39","1","3","0","0","0","2","6","0","0","0.0","0.0","2.0","1.0","1.0","19.0","0.0","0.0","0.0","10.0","0.0","3.0","39.0","0.0","15.0","2.92","4.62","3.905","4.578333333333333","0.0","0.0","0.0","0.0","0.0","123.0","19.0","5.0","10.0","0.0","15.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","26","0","2","0","0","0","2","4","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","10.0","0.0","2.0","26.0","0.0","12.0","2.92","4.19","3.7775","4.4325","0.0","0.0","0.0","0.0","0.0","82.0","14.0","2.0","5.0","0.0","12.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0148","gemini-3-flash","zero-shot","iac_eval","True","","True","","64","1","7","0","0","0","0","8","0","0","0.0","0.0","10.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","2.0","64.0","1.0","22.0","2.73","4.38","3.8737500000000002","4.605","0.0","0.0","0.0","0.0","0.0","225.0","40.0","12.0","20.0","0.0","31.0","0.0","0.0","0.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","56","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","56.0","1.0","19.0","3.15","4.47","3.8499999999999996","4.505555555555556","0.0","0.0","0.0","0.0","0.0","194.0","31.0","10.0","18.0","0.0","27.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0150","gemini-3-flash","zero-shot","iac_eval","True","","True","","46","1","4","1","0","0","0","6","0","0","0.0","0.0","4.0","1.0","1.0","23.0","0.0","0.0","0.0","8.0","0.0","1.0","46.0","1.0","22.0","3.24","4.95","4.003333333333333","4.636666666666667","0.0","0.0","0.0","0.0","3.0","154.0","23.0","10.0","8.0","1.0","24.0","0.0","0.0","0.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","30","0","3","0","0","0","2","5","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","10.0","0.0","2.0","30.0","0.0","13.0","2.92","4.19","3.832","4.442","0.0","0.0","0.0","0.0","0.0","97.0","16.0","3.0","7.0","0.0","13.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0151","gemini-3-flash","zero-shot","iac_eval","True","","True","","55","1","4","1","0","0","1","7","0","0","0.0","0.0","5.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","1.0","55.0","0.0","16.0","2.92","4.97","4.074285714285714","4.6657142857142855","0.0","0.0","0.0","1.0","0.0","174.0","19.0","16.0","16.0","4.0","16.0","0.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","4.0","33","0","3","0","0","0","2","5","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","10.0","0.0","2.0","33.0","0.0","14.0","2.92","4.35","3.8620000000000005","4.468","0.0","0.0","0.0","0.0","0.0","107.0","16.0","5.0","7.0","1.0","14.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0152","gemini-3-flash","zero-shot","iac_eval","True","","True","","34","1","3","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","1.0","14.0","3.1","4.97","3.9450000000000003","4.702500000000001","0.0","0.0","0.0","1.0","0.0","106.0","14.0","10.0","6.0","2.0","15.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","83","1","6","0","0","0","2","10","0","1","0.0","0.0","5.0","1.0","1.0","36.0","0.0","0.0","0.0","10.0","0.0","5.0","83.0","1.0","32.0","2.75","4.94","3.886","4.556","0.0","0.0","0.0","0.0","0.0","249.0","36.0","15.0","19.0","1.0","35.0","0.0","0.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0154","gemini-3-flash","zero-shot","iac_eval","True","","True","","10","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","1.0","8.0","3.51","4.64","3.9450000000000003","4.425","0.0","0.0","0.0","0.0","0.0","36.0","6.0","0.0","0.0","1.0","8.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","5","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","3.0","3.38","4.54","3.95","4.39","0.0","0.0","0.0","0.0","0.0","16.0","3.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0153","gemini-3-flash","zero-shot","iac_eval","True","","True","","78","1","5","0","0","0","0","6","0","0","0.0","0.0","5.0","1.0","1.0","24.0","0.0","0.0","0.0","7.0","0.0","3.0","78.0","0.0","32.0","2.75","5.04","3.9866666666666664","4.8116666666666665","0.0","0.0","0.0","0.0","0.0","219.0","24.0","20.0","10.0","4.0","34.0","0.0","0.0","0.0","7.0","5.0","0.0","0.0","0.0","0.0","0.0","4.0","110","1","5","2","0","0","2","11","0","1","0.0","0.0","6.0","1.0","1.0","38.0","0.0","0.0","0.0","10.0","0.0","5.0","110.0","2.0","27.0","2.75","5.05","3.9600000000000004","4.636363636363637","0.0","0.0","0.0","0.0","0.0","232.0","38.0","11.0","21.0","0.0","30.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0155","gemini-3-flash","zero-shot","iac_eval","True","","True","","55","1","7","0","0","0","0","8","0","0","0.0","0.0","7.0","1.0","1.0","26.0","0.0","0.0","0.0","4.0","0.0","1.0","55.0","1.0","22.0","2.92","4.98","3.99375","4.64875","0.0","0.0","0.0","0.0","0.0","175.0","26.0","13.0","14.0","1.0","22.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","65","1","6","0","0","0","2","10","0","1","0.0","0.0","7.0","1.0","1.0","31.0","0.0","0.0","0.0","10.0","0.0","4.0","65.0","1.0","23.0","2.92","4.62","3.9869999999999997","4.524","0.0","0.0","0.0","0.0","0.0","211.0","31.0","12.0","23.0","0.0","23.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0156","gemini-3-flash","zero-shot","iac_eval","True","","True","","51","1","6","0","0","0","0","7","0","0","0.0","0.0","6.0","1.0","1.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","51.0","1.0","25.0","3.47","4.94","4.072857142857143","4.588571428571429","0.0","0.0","0.0","1.0","0.0","175.0","21.0","13.0","12.0","2.0","25.0","0.0","0.0","0.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","74","1","6","0","0","0","2","10","0","1","0.0","0.0","7.0","1.0","1.0","31.0","0.0","0.0","0.0","10.0","0.0","4.0","74.0","1.0","23.0","2.92","4.89","3.996","4.532","0.0","0.0","0.0","0.0","0.0","211.0","31.0","12.0","23.0","0.0","23.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0157","gemini-3-flash","zero-shot","iac_eval","True","","True","","56","1","3","0","0","0","1","6","0","1","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","10.0","0.0","2.0","56.0","0.0","19.0","2.92","4.97","4.068333333333333","4.591666666666667","0.0","0.0","0.0","1.0","0.0","160.0","18.0","17.0","11.0","1.0","19.0","1.0","0.0","0.0","6.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","26","0","2","0","0","0","2","4","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","10.0","0.0","2.0","26.0","0.0","12.0","2.92","4.19","3.7775","4.4325","0.0","0.0","0.0","0.0","0.0","82.0","14.0","2.0","5.0","0.0","12.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0159","gemini-3-flash","zero-shot","iac_eval","True","","True","","31","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","23.0","0.0","0.0","0.0","0.0","0.0","0.0","31.0","0.0","24.0","3.25","5.01","3.9725","4.7075","0.0","0.0","0.0","0.0","0.0","106.0","23.0","2.0","4.0","0.0","25.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18","0","2","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","18.0","0.0","11.0","3.42","4.64","4.005","4.655","0.0","0.0","0.0","0.0","0.0","47.0","12.0","0.0","0.0","0.0","11.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0158","gemini-3-flash","zero-shot","iac_eval","True","","True","","41","1","3","0","0","0","1","5","0","0","0.0","0.0","2.0","1.0","1.0","15.0","0.0","0.0","0.0","5.0","0.0","1.0","41.0","0.0","15.0","2.92","4.97","4.022","4.696","0.0","0.0","0.0","1.0","0.0","126.0","15.0","12.0","10.0","1.0","15.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","26","0","2","0","0","0","2","4","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","10.0","0.0","2.0","26.0","0.0","12.0","2.92","4.19","3.7775","4.4325","0.0","0.0","0.0","0.0","0.0","82.0","14.0","2.0","5.0","0.0","12.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0161","gemini-3-flash","zero-shot","iac_eval","True","","True","","15","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","7.0","3.32","4.18","3.7350000000000003","4.5","0.0","0.0","0.0","0.0","0.0","43.0","11.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","12","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","6.0","3.32","4.18","3.78","4.7","0.0","0.0","0.0","0.0","0.0","36.0","10.0","0.0","0.0","0.0","9.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
