"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0085","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","114","0","6","0","0","0","0","7","0","1","0.0","0.0","8.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","2.0","114.0","0.0","10.0","2.25","4.88","3.915714285714286","4.617142857142857","0.0","0.0","0.0","0.0","0.0","138.0","19.0","10.0","16.0","1.0","12.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","28","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","3.0","0.0","2.0","28.0","0.0","13.0","2.24","4.1","3.5575","4.4975","0.0","0.0","0.0","0.0","0.0","85.0","16.0","2.0","4.0","0.0","14.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0086","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","93","1","6","3","0","0","0","10","0","0","0.0","0.0","7.0","1.0","1.0","37.0","0.0","0.0","0.0","0.0","0.0","0.0","93.0","3.0","27.0","2.24","4.96","3.8810000000000002","4.62","0.0","0.0","0.0","0.0","0.0","188.0","37.0","7.0","14.0","1.0","30.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","20","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","4.0","3.04","4.96","3.755","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","21.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0087","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","75","0","5","0","3","0","1","9","0","0","0.0","0.0","6.0","0.8888888888888888","1.0","30.0","0.0","0.0","0.0","6.0","0.0","4.0","75.0","3.0","18.0","0.0","4.95","3.5477777777777777","4.627777777777777","1.0","0.0","0.0","0.0","0.0","255.0","30.0","26.0","18.0","3.0","22.0","3.0","4.0","1.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","5.0","84","1","7","0","1","0","2","12","0","1","0.0","0.0","9.0","0.9166666666666666","1.0","32.0","0.0","0.0","0.0","6.0","0.0","7.0","84.0","0.0","23.0","0.0","4.93","3.573333333333333","4.4750000000000005","0.0","0.0","0.0","0.0","0.0","316.0","32.0","30.0","31.0","1.0","25.0","5.0","5.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0088","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","65","1","3","0","6","0","0","11","0","1","0.0","0.0","3.0","1.0","1.0","27.0","0.0","0.0","0.0","7.0","0.0","2.0","65.0","6.0","15.0","3.22","4.93","3.8518181818181816","4.449090909090909","2.0","0.0","0.0","0.0","0.0","202.0","27.0","22.0","10.0","4.0","17.0","1.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","5.0","83","1","9","0","2","0","0","13","0","1","0.0","0.0","13.0","1.0","1.0","29.0","0.0","0.0","0.0","8.0","0.0","3.0","83.0","0.0","17.0","3.28","5.03","3.916923076923077","4.596923076923077","0.0","0.0","0.0","0.0","0.0","227.0","29.0","19.0","26.0","0.0","17.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0089","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","87","3","0","2","0","2","4","13","1","1","0.0","0.0","0.0","0.9230769230769231","1.0","37.0","0.0","0.0","0.0","14.0","0.0","2.0","87.0","0.0","29.0","0.0","4.77","3.6092307692307695","4.331538461538462","0.0","0.0","0.0","0.0","0.0","352.0","37.0","35.0","44.0","2.0","36.0","0.0","2.0","0.0","6.0","4.0","0.0","0.0","2.0","0.0","0.0","2.0","84","1","7","0","1","0","2","12","0","1","0.0","0.0","9.0","0.9166666666666666","1.0","32.0","0.0","0.0","0.0","6.0","0.0","7.0","84.0","0.0","23.0","0.0","4.93","3.573333333333333","4.4750000000000005","0.0","0.0","0.0","0.0","0.0","316.0","32.0","30.0","31.0","1.0","25.0","5.0","5.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0091","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","27","0","1","0","2","0","1","5","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","27.0","2.0","9.0","3.24","4.61","3.9219999999999997","4.638","1.0","0.0","0.0","0.0","0.0","84.0","12.0","7.0","5.0","1.0","9.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","64","1","7","0","0","0","0","9","0","1","0.0","0.0","7.0","1.0","1.0","22.0","0.0","0.0","0.0","6.0","0.0","3.0","64.0","0.0","17.0","2.91","5.03","3.9633333333333334","4.637777777777778","0.0","0.0","0.0","0.0","0.0","159.0","22.0","9.0","14.0","0.0","17.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0090","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","116","1","4","0","5","0","4","15","0","1","0.0","0.0","5.0","0.8666666666666667","1.0","31.0","0.0","0.0","0.0","26.0","0.0","3.0","116.0","5.0","28.0","0.0","5.29","3.457333333333333","4.457333333333334","1.0","0.0","0.0","0.0","0.0","325.0","31.0","37.0","28.0","2.0","28.0","3.0","4.0","1.0","9.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","135","1","11","0","0","0","2","15","0","1","0.0","0.0","19.0","1.0","1.0","40.0","0.0","0.0","0.0","14.0","0.0","6.0","135.0","0.0","28.0","2.91","5.03","4.038","4.5713333333333335","0.0","0.0","0.0","0.0","0.0","381.0","40.0","34.0","44.0","2.0","31.0","5.0","0.0","2.0","7.0","7.0","0.0","0.0","3.0","0.0","0.0","2.0"
"paraphrased_0092","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","47","0","2","0","4","0","0","7","0","1","0.0","0.0","2.0","1.0","1.0","22.0","0.0","0.0","0.0","6.0","0.0","4.0","47.0","4.0","11.0","3.24","4.77","3.8728571428571428","4.612857142857143","0.0","0.0","0.0","0.0","0.0","133.0","22.0","13.0","8.0","0.0","11.0","1.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","70","1","8","0","0","0","0","10","0","1","0.0","0.0","7.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","4.0","70.0","0.0","18.0","2.91","5.03","3.886","4.558","0.0","0.0","0.0","0.0","0.0","171.0","24.0","9.0","14.0","0.0","18.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0093","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","30","1","1","0","2","0","1","6","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","1.0","30.0","2.0","7.0","3.28","4.3","3.793333333333333","4.491666666666667","0.0","0.0","0.0","0.0","0.0","78.0","11.0","8.0","3.0","0.0","7.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62","1","7","0","0","0","0","9","0","1","0.0","0.0","6.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","3.0","62.0","0.0","15.0","2.91","5.03","3.96","4.598888888888889","0.0","0.0","0.0","0.0","0.0","145.0","20.0","8.0","12.0","0.0","15.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0095","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","27","0","1","0","0","0","2","4","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","2.0","27.0","0.0","8.0","3.04","4.65","3.5825","4.4975000000000005","0.0","0.0","0.0","0.0","0.0","80.0","9.0","5.0","8.0","0.0","8.0","1.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","85","1","10","0","0","0","0","12","0","1","0.0","0.0","12.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","4.0","85.0","0.0","22.0","3.04","5.03","4.025833333333334","4.649166666666667","0.0","0.0","0.0","0.0","0.0","242.0","28.0","20.0","24.0","1.0","22.0","0.0","0.0","1.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0094","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","65","0","3","4","3","0","0","11","0","1","0.0","0.0","7.0","1.0","1.0","30.0","0.0","0.0","0.0","10.0","0.0","2.0","65.0","7.0","15.0","3.14","4.48","3.99","4.5627272727272725","1.0","0.0","0.0","0.0","0.0","211.0","30.0","19.0","18.0","1.0","19.0","2.0","0.0","0.0","2.0","4.0","0.0","0.0","2.0","0.0","0.0","1.0","74","1","8","2","0","0","0","12","0","1","0.0","0.0","13.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","3.0","74.0","0.0","15.0","3.04","5.03","4.050833333333333","4.635000000000001","0.0","0.0","0.0","0.0","0.0","205.0","24.0","15.0","24.0","0.0","16.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0096","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","27","0","2","0","0","0","0","3","0","1","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","1.0","27.0","0.0","8.0","3.9","4.96","4.329999999999999","4.713333333333334","0.0","0.0","0.0","0.0","0.0","68.0","5.0","9.0","2.0","1.0","8.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","20","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","7.0","3.67","4.96","4.1","4.56","0.0","0.0","0.0","0.0","0.0","59.0","5.0","7.0","2.0","1.0","7.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0097","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","37","0","2","0","0","0","1","4","0","1","0.0","0.0","3.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","1.0","37.0","0.0","17.0","3.04","5.04","4.0825","4.75","0.0","0.0","0.0","2.0","0.0","145.0","7.0","14.0","11.0","3.0","19.0","0.0","2.0","0.0","6.0","3.0","0.0","0.0","2.0","0.0","0.0","7.0","67","1","8","0","0","0","0","10","0","1","0.0","0.0","8.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","4.0","67.0","0.0","17.0","3.04","5.03","3.973","4.634","0.0","0.0","0.0","0.0","0.0","171.0","23.0","10.0","16.0","0.0","17.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0099","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","50","0","3","0","0","0","4","8","0","1","0.0","0.0","3.0","0.75","1.0","20.0","0.0","0.0","0.0","16.0","0.0","4.0","50.0","0.0","20.0","0.0","5.11","2.86625","4.4425","0.0","0.0","0.0","0.0","0.0","192.0","20.0","13.0","20.0","0.0","20.0","1.0","2.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","90","1","10","0","0","0","1","13","0","1","0.0","0.0","12.0","1.0","1.0","32.0","0.0","0.0","0.0","13.0","0.0","5.0","90.0","0.0","23.0","3.04","5.03","3.960769230769231","4.591538461538462","0.0","0.0","0.0","0.0","0.0","245.0","32.0","15.0","25.0","0.0","23.0","1.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0098","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","61","0","5","0","0","0","2","8","0","1","0.0","0.0","7.0","1.0","1.0","21.0","0.0","0.0","0.0","6.0","0.0","4.0","61.0","0.0","14.0","3.04","4.92","3.94375","4.7","0.0","0.0","0.0","0.0","0.0","197.0","21.0","17.0","18.0","1.0","20.0","1.0","0.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0","143","1","19","0","0","0","1","22","0","1","0.0","0.0","27.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","6.0","143.0","1.0","31.0","3.04","5.03","3.9054545454545457","4.542272727272728","0.0","0.0","0.0","0.0","0.0","467.0","58.0","37.0","57.0","1.0","39.0","1.0","0.0","1.0","4.0","4.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0100","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","49","1","4","0","0","0","0","6","0","1","0.0","0.0","5.0","1.0","1.0","16.0","0.0","0.0","0.0","7.0","0.0","2.0","49.0","0.0","15.0","3.32","4.93","4.073333333333333","4.685","0.0","0.0","0.0","0.0","0.0","143.0","16.0","13.0","8.0","1.0","17.0","1.0","0.0","0.0","4.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","60","1","7","0","0","0","1","10","0","1","0.0","0.0","9.0","1.0","1.0","24.0","0.0","0.0","0.0","10.0","0.0","5.0","60.0","0.0","17.0","3.04","4.64","3.8869999999999996","4.589","0.0","0.0","0.0","0.0","0.0","192.0","24.0","12.0","19.0","0.0","17.0","1.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0101","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","41","1","3","0","0","0","0","5","0","1","0.0","0.0","3.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","2.0","41.0","0.0","12.0","2.91","4.93","4.029999999999999","4.634","0.0","0.0","0.0","0.0","0.0","117.0","13.0","11.0","5.0","1.0","14.0","1.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","64","1","7","0","0","0","0","9","0","1","0.0","0.0","9.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","3.0","64.0","0.0","14.0","3.58","5.03","4.006666666666667","4.651111111111111","0.0","0.0","0.0","0.0","0.0","159.0","20.0","11.0","16.0","0.0","14.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0102","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","82","1","8","0","0","0","1","11","0","1","0.0","0.0","11.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","3.0","82.0","0.0","23.0","2.81","4.93","3.858181818181818","4.581818181818182","0.0","0.0","0.0","0.0","0.0","296.0","33.0","28.0","27.0","1.0","30.0","4.0","2.0","0.0","8.0","4.0","0.0","2.0","2.0","1.0","0.0","1.0","67","1","7","0","0","0","0","9","0","1","0.0","0.0","9.0","1.0","1.0","23.0","0.0","0.0","0.0","9.0","0.0","3.0","67.0","0.0","15.0","3.04","5.03","3.9444444444444446","4.644444444444444","0.0","0.0","0.0","0.0","0.0","167.0","23.0","11.0","16.0","0.0","17.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0103","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","108","1","12","0","0","0","0","14","0","1","0.0","0.0","18.0","1.0","1.0","44.0","0.0","0.0","0.0","6.0","0.0","3.0","108.0","0.0","37.0","3.53","4.93","3.9564285714285714","4.586428571428571","0.0","0.0","0.0","0.0","0.0","363.0","44.0","33.0","35.0","1.0","41.0","1.0","0.0","0.0","11.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","68","1","7","0","0","0","0","9","0","1","0.0","0.0","9.0","1.0","1.0","24.0","0.0","0.0","0.0","11.0","0.0","3.0","68.0","0.0","16.0","2.91","5.03","3.9833333333333334","4.654444444444445","0.0","0.0","0.0","0.0","0.0","173.0","24.0","11.0","16.0","0.0","18.0","1.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0104","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","30","1","2","0","0","0","0","3","0","0","0.0","0.0","3.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","0.0","11.0","3.39","5.24","3.9","4.416666666666667","0.0","0.0","0.0","0.0","1.0","89.0","4.0","13.0","6.0","1.0","11.0","0.0","1.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","25","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","21.0","3.18","4.93","3.766666666666667","4.3133333333333335","0.0","0.0","0.0","0.0","1.0","79.0","4.0","1.0","2.0","1.0","21.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0105","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","48","1","7","0","0","0","0","9","0","1","0.0","0.0","6.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","4.0","48.0","0.0","9.0","3.39","4.3","3.8000000000000003","4.318888888888889","0.0","0.0","0.0","0.0","0.0","142.0","19.0","8.0","12.0","0.0","14.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","16.0","0.0","5.0","3.42","3.75","3.615","4.2225","0.0","0.0","0.0","0.0","0.0","51.0","8.0","2.0","4.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0106","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","46","1","6","0","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","17.0","0.0","0.0","0.0","6.0","0.0","5.0","46.0","0.0","8.0","3.18","4.3","3.7775","4.2875","0.0","0.0","0.0","0.0","0.0","134.0","17.0","8.0","11.0","0.0","12.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","45","1","5","0","0","0","0","7","0","1","0.0","0.0","5.0","1.0","1.0","18.0","0.0","0.0","0.0","6.0","0.0","5.0","45.0","0.0","10.0","3.39","4.47","3.9628571428571426","4.478571428571429","0.0","0.0","0.0","0.0","0.0","128.0","18.0","7.0","9.0","0.0","14.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0107","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","21","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","6.0","0.0","2.0","21.0","0.0","6.0","3.5","4.51","3.9225","4.41","0.0","0.0","0.0","0.0","0.0","52.0","6.0","3.0","2.0","0.0","6.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","3.0","0.0","1.0","13.0","0.0","5.0","3.5","4.51","3.75","4.326666666666667","0.0","0.0","0.0","0.0","0.0","32.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0108","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","97","1","7","3","3","0","0","15","0","1","0.0","0.0","9.0","1.0","1.0","41.0","0.0","0.0","0.0","12.0","0.0","8.0","97.0","6.0","23.0","2.75","4.42","3.8733333333333335","4.4766666666666675","0.0","0.0","0.0","1.0","0.0","281.0","41.0","23.0","22.0","0.0","29.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","1","5","0","0","0","0","7","0","1","0.0","0.0","3.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","6.0","49.0","0.0","14.0","2.75","4.47","3.917142857142857","4.514285714285714","0.0","0.0","0.0","0.0","0.0","129.0","20.0","5.0","6.0","0.0","18.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0109","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","55","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","22.0","0.0","0.0","0.0","13.0","0.0","8.0","55.0","0.0","12.0","2.81","4.35","3.914285714285714","4.492857142857143","0.0","0.0","0.0","0.0","0.0","145.0","22.0","6.0","8.0","0.0","19.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60","1","5","0","0","0","0","7","0","1","0.0","0.0","5.0","1.0","1.0","23.0","0.0","0.0","0.0","14.0","0.0","10.0","60.0","0.0","16.0","2.75","4.47","4.015714285714286","4.604285714285715","0.0","0.0","0.0","0.0","0.0","158.0","23.0","7.0","9.0","0.0","19.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0110","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","11","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","4.0","3.12","4.54","3.64","4.286666666666666","0.0","0.0","0.0","0.0","0.0","33.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11","1","2","0","0","0","0","3","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","5.0","3.55","4.54","3.75","4.28","0.0","0.0","0.0","0.0","0.0","29.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0111","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","29","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","4.0","29.0","0.0","6.0","2.81","4.3","3.7939999999999996","4.496","0.0","0.0","0.0","0.0","0.0","73.0","8.0","4.0","4.0","0.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","2.0","15.0","0.0","3.0","2.81","3.89","3.6199999999999997","4.376666666666666","0.0","0.0","0.0","0.0","0.0","39.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0112","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","37","1","4","0","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","6.0","37.0","0.0","7.0","2.81","4.3","3.861666666666667","4.5183333333333335","0.0","0.0","0.0","0.0","0.0","94.0","10.0","5.0","6.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","2.0","15.0","0.0","3.0","2.81","3.89","3.6333333333333333","4.376666666666666","0.0","0.0","0.0","0.0","0.0","39.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0113","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","20","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","2.0","20.0","0.0","5.0","3.38","4.3","3.9675000000000002","4.41","0.0","0.0","0.0","0.0","0.0","49.0","5.0","3.0","2.0","0.0","5.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10","1","2","0","0","0","0","3","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","3.38","4.24","3.926666666666667","4.47","0.0","0.0","0.0","0.0","0.0","26.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
