"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_97","gemma-3-27b","few-shot","llm_iac","True","","True","","44","0","5","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","22.0","0.0","0.0","0.0","5.0","0.0","6.0","44.0","0.0","17.0","3.51","4.16","3.8560000000000003","4.582","0.0","0.0","0.0","0.0","0.0","125.0","22.0","4.0","8.0","0.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","1","5","0","0","0","1","8","1","0","0.0","0.0","5.0","1.0","1.0","20.0","0.0","0.0","0.0","5.0","0.0","10.0","58.0","0.0","12.0","3.0","4.38","3.8675","4.43125","0.0","0.0","0.0","0.0","0.0","191.0","20.0","12.0","20.0","0.0","13.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_98","gemma-3-27b","few-shot","llm_iac","True","","True","","115","0","11","0","0","0","0","11","0","0","0.0","0.0","16.0","1.0","1.0","62.0","0.0","0.0","0.0","6.0","0.0","6.0","115.0","1.0","32.0","2.72","5.58","3.8645454545454543","4.647272727272727","0.0","0.0","0.0","0.0","0.0","384.0","62.0","25.0","34.0","1.0","46.0","2.0","2.0","2.0","7.0","8.0","0.0","0.0","0.0","0.0","0.0","1.0","129","1","10","1","9","0","0","21","0","0","0.0","0.0","13.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","3.0","129.0","9.0","32.0","2.9","4.57","3.8242857142857143","4.483333333333333","0.0","0.0","0.0","0.0","0.0","432.0","64.0","33.0","37.0","2.0","47.0","2.0","2.0","0.0","8.0","2.0","0.0","2.0","0.0","0.0","0.0","4.0"
"llm_iac_99","gemma-3-27b","few-shot","llm_iac","True","","True","","18","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","2.0","18.0","0.0","9.0","3.42","4.11","3.81","4.86","0.0","0.0","0.0","0.0","0.0","45.0","9.0","2.0","0.0","0.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33","1","2","0","0","0","1","5","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","33.0","0.0","13.0","3.0","4.45","3.854","4.473999999999999","0.0","0.0","0.0","0.0","0.0","114.0","18.0","6.0","9.0","0.0","17.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_100","gemma-3-27b","few-shot","llm_iac","True","","True","","63","0","5","0","0","0","0","5","0","0","0.0","0.0","5.0","1.0","1.0","37.0","0.0","0.0","0.0","19.0","0.0","6.0","63.0","1.0","25.0","2.73","4.86","3.69","4.644","0.0","0.0","0.0","0.0","0.0","196.0","37.0","8.0","9.0","0.0","35.0","1.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","134","0","9","1","18","0","1","29","0","0","0.0","0.0","3.0","1.0044827586206897","2.0","64.0","1.0","1.0","0.0","3.0","0.0","1.0","134.0","19.0","41.0","2.73","4.65","3.931379310344828","4.457241379310345","0.0","0.0","0.0","3.0","0.0","508.0","63.0","45.0","41.0","1.0","53.0","1.0","10.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_101","gemma-3-27b","few-shot","llm_iac","True","","True","","90","0","6","0","4","0","0","10","0","0","0.0","0.0","2.0","1.0","1.0","46.0","0.0","0.0","0.0","5.0","0.0","10.0","90.0","4.0","32.0","2.9","4.33","3.7060000000000004","4.563000000000001","0.0","0.0","0.0","0.0","0.0","270.0","46.0","18.0","14.0","0.0","32.0","0.0","0.0","0.0","2.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","129","1","0","5","20","3","0","30","0","1","0.0","0.0","0.0","0.9666666666666667","1.0","68.0","0.0","0.0","0.0","1.0","0.0","1.0","129.0","26.0","34.0","0.0","4.41","3.691666666666667","4.261","0.0","0.0","0.0","0.0","0.0","388.0","68.0","33.0","28.0","0.0","34.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_103","gemma-3-27b","few-shot","llm_iac","True","","True","","29","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","7.0","0.0","2.0","29.0","0.0","10.0","3.51","4.59","4.0649999999999995","4.6025","0.0","0.0","0.0","0.0","0.0","72.0","12.0","2.0","0.0","1.0","13.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","34","0","0","3","2","1","0","7","1","0","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","2.0","8.0","3.28","4.89","3.914285714285714","4.714285714285714","0.0","0.0","0.0","0.0","0.0","95.0","14.0","10.0","6.0","0.0","9.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_102","gemma-3-27b","few-shot","llm_iac","True","","True","","100","0","6","0","0","0","0","6","0","0","0.0","0.0","4.0","1.0","1.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","1.0","51.0","3.25","5.2","4.103333333333333","4.863333333333333","0.0","0.0","0.0","0.0","0.0","271.0","20.0","43.0","8.0","3.0","52.0","0.0","0.0","0.0","13.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0","285","0","17","6","8","0","0","33","1","1","0.0","0.0","35.0","1.0403030303030303","3.0","108.0","1.0","1.0","3.0","11.0","0.0","16.0","285.0","1.0","59.0","3.12","4.93","3.882121212121212","4.408181818181818","3.0","0.0","0.0","0.0","0.0","1063.0","104.0","134.0","104.0","30.0","88.0","0.0","3.0","0.0","13.0","5.0","0.0","0.0","0.0","0.0","8.0","54.0"
"llm_iac_104","gemma-3-27b","few-shot","llm_iac","True","","True","","95","0","8","0","5","0","0","13","0","0","0.0","0.0","10.0","1.0","1.0","53.0","0.0","0.0","0.0","6.0","0.0","2.0","95.0","6.0","27.0","2.72","4.43","3.756153846153846","4.592307692307693","0.0","0.0","0.0","0.0","0.0","321.0","53.0","28.0","27.0","0.0","33.0","1.0","2.0","0.0","6.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","193","1","9","2","5","0","1","18","0","0","0.0","0.0","18.0","1.0","1.0","92.0","0.0","0.0","0.0","6.0","0.0","12.0","193.0","7.0","66.0","2.55","4.23","3.7455555555555557","4.458333333333333","0.0","0.0","0.0","0.0","0.0","629.0","92.0","64.0","48.0","0.0","86.0","3.0","0.0","0.0","8.0","16.0","0.0","0.0","0.0","2.0","0.0","0.0"
"llm_iac_105","gemma-3-27b","few-shot","llm_iac","True","","True","","76","0","9","5","0","0","0","14","0","0","0.0","0.0","13.0","1.0","1.0","34.0","0.0","0.0","0.0","4.0","0.0","1.0","76.0","0.0","18.0","3.42","4.41","3.857142857142857","4.4314285714285715","0.0","0.0","0.0","0.0","0.0","253.0","34.0","19.0","26.0","1.0","22.0","0.0","0.0","0.0","6.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","50","1","1","3","4","2","0","11","0","0","0.0","0.0","2.0","0.6363636363636364","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","10.0","0.0","4.5","2.3563636363636364","4.114545454545454","0.0","0.0","0.0","4.0","0.0","193.0","32.0","18.0","26.0","0.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_106","gemma-3-27b","few-shot","llm_iac","True","","True","","17","0","2","0","0","0","0","2","0","0","0.0","0.0","5.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","0.0","9.0","3.88","4.55","4.17","4.58","0.0","0.0","0.0","0.0","0.0","68.0","5.0","6.0","10.0","1.0","9.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","44","2","3","0","2","0","0","7","0","0","0.0","0.0","3.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","44.0","1.0","15.0","2.55","4.34","3.7414285714285715","4.515714285714286","0.0","0.0","0.0","0.0","0.0","135.0","19.0","10.0","10.0","1.0","17.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0"
"llm_iac_107","gemma-3-27b","few-shot","llm_iac","True","","True","","59","0","5","0","0","0","0","5","0","0","0.0","0.0","8.0","1.0","1.0","29.0","0.0","0.0","0.0","12.0","0.0","6.0","59.0","0.0","21.0","3.1","4.43","3.718","4.43","0.0","0.0","0.0","2.0","0.0","177.0","29.0","8.0","16.0","0.0","27.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","204","1","0","21","1","2","1","27","0","1","0.0","0.0","0.0","0.9629629629629629","1.0","83.0","0.0","0.0","0.0","11.0","0.0","1.0","204.0","22.0","58.0","0.0","4.84","3.8185185185185184","4.479629629629629","0.0","0.0","0.0","0.0","0.0","658.0","83.0","61.0","62.0","1.0","81.0","0.0","1.0","0.0","17.0","8.0","0.0","0.0","6.0","0.0","0.0","1.0"
"llm_iac_108","gemma-3-27b","few-shot","llm_iac","True","","True","","90","0","12","0","5","0","0","17","0","0","0.0","0.0","15.0","1.0976470588235294","2.0","58.0","0.0","5.0","0.0","0.0","0.0","0.0","90.0","6.0","21.0","2.87","4.76","3.7405882352941178","4.542941176470588","3.0","0.0","0.0","0.0","0.0","442.0","53.0","45.0","56.0","7.0","35.0","7.0","1.0","0.0","2.0","2.0","0.0","1.0","6.0","0.0","0.0","8.0","262","0","10","8","19","0","4","43","1","1","0.0","0.0","18.0","0.9867441860465116","2.0","157.0","15.0","12.0","0.0","7.0","0.0","9.0","262.0","20.0","82.0","0.0","4.72","3.7134883720930234","4.540232558139535","9.0","0.0","0.0","6.0","0.0","1483.0","145.0","164.0","177.0","35.0","118.0","10.0","10.0","0.0","4.0","12.0","5.0","18.0","13.0","9.0","5.0","61.0"
"llm_iac_110","gemma-3-27b","few-shot","llm_iac","True","","True","","57","0","6","0","0","0","0","6","0","0","0.0","0.0","6.0","1.0","1.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","57.0","1.0","28.0","3.16","4.89","3.9883333333333333","4.713333333333334","0.0","0.0","0.0","0.0","0.0","182.0","24.0","18.0","12.0","1.0","30.0","0.0","1.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","51","1","3","5","5","0","1","15","0","0","0.0","0.0","5.0","0.6","1.0","21.0","0.0","0.0","0.0","5.0","0.0","1.0","51.0","2.0","7.0","0.0","4.62","2.425333333333333","4.408","0.0","0.0","0.0","0.0","0.0","176.0","21.0","13.0","18.0","0.0","9.0","2.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_109","gemma-3-27b","few-shot","llm_iac","True","","True","","132","0","18","0","0","0","0","18","0","0","0.0","0.0","13.0","1.0","1.0","68.0","0.0","0.0","0.0","6.0","0.0","13.0","132.0","0.0","49.0","2.81","4.8","3.9127777777777775","4.477777777777778","0.0","0.0","0.0","0.0","0.0","411.0","68.0","14.0","26.0","0.0","57.0","0.0","0.0","0.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","764","3","21","16","41","4","5","100","10","0","0.0","0.0","23.0","1.0959","3.0","441.0","6.0","39.0","0.0","6.0","13.0","39.0","764.0","54.0","226.0","2.75","4.81","3.7858","4.5154000000000005","8.0","0.0","0.0","14.0","0.0","2953.0","402.0","280.0","269.0","22.0","294.0","49.0","12.0","0.0","7.0","80.0","5.0","0.0","13.0","0.0","0.0","30.0"
"llm_iac_111","gemma-3-27b","few-shot","llm_iac","True","","True","","131","0","15","0","0","0","0","15","0","0","0.0","0.0","24.0","1.0","1.0","75.0","0.0","0.0","0.0","6.0","0.0","6.0","131.0","3.0","39.0","2.72","4.41","3.7506666666666666","4.596","0.0","0.0","0.0","0.0","0.0","463.0","75.0","31.0","48.0","1.0","51.0","0.0","0.0","0.0","7.0","9.0","0.0","0.0","0.0","0.0","0.0","1.0","121","1","0","0","19","0","0","20","0","0","0.0","0.0","0.0","1.0","1.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","121.0","19.0","55.0","3.12","4.61","3.6990000000000003","4.5165","5.0","0.0","0.0","6.0","0.0","334.0","60.0","29.0","3.0","5.0","58.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_112","gemma-3-27b","few-shot","llm_iac","True","","True","","87","0","12","0","0","0","0","12","0","0","0.0","0.0","24.0","1.0","1.0","47.0","0.0","0.0","0.0","6.0","0.0","3.0","87.0","1.0","24.0","2.73","4.74","3.8499999999999996","4.6275","0.0","0.0","0.0","0.0","0.0","381.0","47.0","29.0","48.0","0.0","33.0","0.0","9.0","0.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","106","1","5","0","12","0","0","18","0","0","0.0","0.0","5.0","1.0","1.0","52.0","0.0","0.0","0.0","0.0","0.0","0.0","106.0","10.0","48.0","2.81","4.56","3.7583333333333337","4.538888888888889","2.0","0.0","0.0","0.0","0.0","421.0","52.0","40.0","25.0","2.0","58.0","2.0","8.0","0.0","6.0","4.0","0.0","2.0","4.0","0.0","0.0","2.0"
"llm_iac_113","gemma-3-27b","few-shot","llm_iac","True","","True","","98","0","7","0","0","0","0","7","0","0","0.0","0.0","8.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","6.0","98.0","2.0","32.0","2.72","4.48","3.7657142857142856","4.708571428571429","0.0","0.0","0.0","0.0","0.0","307.0","58.0","15.0","16.0","0.0","50.0","0.0","0.0","0.0","7.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","151","1","4","0","2","2","0","9","0","0","0.0","0.0","3.0","1.0","1.0","102.0","0.0","0.0","0.0","6.0","0.0","8.0","151.0","3.0","29.0","2.72","4.67","3.783333333333333","4.568888888888889","0.0","0.0","0.0","0.0","0.0","692.0","102.0","91.0","114.0","1.0","48.0","1.0","2.0","0.0","3.0","6.0","0.0","9.0","0.0","0.0","1.0","2.0"
"llm_iac_114","gemma-3-27b","few-shot","llm_iac","True","","True","","50","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","12.0","0.0","0.0","0.0","4.0","0.0","1.0","50.0","1.0","10.0","3.46","4.83","4.096666666666667","4.693333333333333","0.0","0.0","0.0","0.0","0.0","80.0","12.0","6.0","4.0","0.0","12.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","66","0","3","2","4","0","2","11","0","0","0.0","0.0","3.0","0.9090909090909091","1.0","31.0","0.0","0.0","0.0","19.0","0.0","4.0","66.0","5.0","20.0","0.0","4.41","3.438181818181818","4.333636363636364","0.0","0.0","0.0","0.0","1.0","201.0","31.0","11.0","16.0","0.0","22.0","0.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_115","gemma-3-27b","few-shot","llm_iac","True","","True","","79","0","4","4","5","0","2","15","0","0","0.0","0.0","2.0","1.0","1.0","49.0","0.0","0.0","0.0","0.0","0.0","0.0","79.0","9.0","17.0","2.98","4.4","3.8406666666666665","4.532666666666667","0.0","0.0","0.0","0.0","0.0","281.0","49.0","27.0","32.0","0.0","22.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","127","0","0","9","5","2","0","16","0","0","0.0","0.0","0.0","1.0625","2.0","47.0","0.0","0.0","2.0","0.0","0.0","0.0","127.0","12.0","29.0","3.22","4.82","3.9475000000000002","4.618125","0.0","0.0","0.0","2.0","0.0","405.0","45.0","70.0","29.0","0.0","51.0","0.0","0.0","0.0","10.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_117","gemma-3-27b","few-shot","llm_iac","True","","True","","44","3","3","0","0","0","0","6","0","0","0.0","0.0","0.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","2.0","44.0","1.0","17.0","2.73","4.67","3.7466666666666666","4.425","0.0","0.0","0.0","0.0","0.0","123.0","24.0","5.0","3.0","0.0","21.0","3.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","79","17","0","0","1","0","0","19","0","1","0.0","0.0","0.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","1.0","79.0","0.0","35.0","3.1","4.45","3.633157894736842","4.175263157894737","0.0","0.0","0.0","0.0","0.0","195.0","36.0","4.0","1.0","0.0","35.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_116","gemma-3-27b","few-shot","llm_iac","True","","True","","32","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","1.0","32.0","1.0","12.0","2.73","4.34","3.72","4.636666666666667","0.0","0.0","0.0","0.0","0.0","94.0","14.0","9.0","4.0","0.0","16.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","109","0","4","3","9","0","0","16","0","0","0.0","0.0","6.0","1.0","1.0","44.0","0.0","0.0","0.0","3.0","0.0","3.0","109.0","10.0","39.0","2.73","4.61","3.776875","4.515","1.0","0.0","0.0","0.0","0.0","416.0","44.0","43.0","40.0","4.0","46.0","3.0","5.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","7.0"
"llm_iac_118","gemma-3-27b","few-shot","llm_iac","True","","True","","100","0","11","0","6","0","0","17","0","0","0.0","0.0","8.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","6.0","100.0","6.0","32.0","2.9","4.45","3.7747058823529414","4.433529411764706","0.0","0.0","0.0","0.0","0.0","332.0","54.0","21.0","23.0","0.0","37.0","0.0","3.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","278","0","12","4","19","0","1","38","1","1","0.0","0.0","17.0","1.0107894736842105","2.0","135.0","1.0","4.0","0.0","28.0","3.0","15.0","278.0","23.0","92.0","2.9","5.0","3.9113157894736843","4.487894736842105","3.0","0.0","0.0","2.0","0.0","1123.0","131.0","101.0","106.0","20.0","109.0","5.0","14.0","0.0","7.0","14.0","0.0","0.0","2.0","0.0","10.0","44.0"
"llm_iac_119","gemma-3-27b","few-shot","llm_iac","True","","True","","62","0","5","2","0","0","0","7","0","0","0.0","0.0","6.0","1.1428571428571428","2.0","27.0","0.0","0.0","1.0","6.0","0.0","9.0","62.0","0.0","20.0","2.81","4.86","4.03","4.655714285714287","0.0","0.0","0.0","0.0","0.0","212.0","26.0","11.0","17.0","0.0","26.0","1.0","1.0","0.0","2.0","3.0","0.0","0.0","4.0","0.0","0.0","0.0","112","1","4","1","3","0","1","10","0","0","0.0","0.0","3.0","1.0","1.0","54.0","0.0","0.0","0.0","7.0","0.0","15.0","112.0","3.0","31.0","2.9","4.57","3.8519999999999994","4.569","0.0","0.0","0.0","0.0","0.0","451.0","54.0","37.0","44.0","5.0","41.0","6.0","6.0","0.0","2.0","6.0","0.0","1.0","9.0","1.0","0.0","6.0"
"llm_iac_120","gemma-3-27b","few-shot","llm_iac","True","","True","","75","0","6","0","7","0","1","15","1","0","0.0","0.0","0.0","1.0","1.0","39.0","0.0","0.0","0.0","3.0","0.0","3.0","75.0","7.0","25.0","2.24","4.67","3.869333333333333","4.462666666666666","3.0","0.0","0.0","0.0","0.0","359.0","39.0","35.0","34.0","6.0","31.0","6.0","6.0","0.0","0.0","3.0","0.0","3.0","3.0","0.0","0.0","6.0","99","0","8","1","9","0","0","18","0","0","0.0","0.0","10.0","1.018888888888889","2.0","65.0","0.0","2.0","0.0","0.0","0.0","0.0","99.0","9.0","26.0","2.24","4.74","3.605555555555556","4.468333333333334","3.0","0.0","0.0","0.0","0.0","465.0","63.0","45.0","46.0","5.0","38.0","7.0","8.0","0.0","0.0","5.0","0.0","0.0","3.0","3.0","0.0","7.0"
"llm_iac_121","gemma-3-27b","few-shot","llm_iac","True","","True","","130","0","15","0","0","0","0","15","0","0","0.0","0.0","23.0","1.0","1.0","78.0","0.0","0.0","0.0","6.0","0.0","6.0","130.0","3.0","40.0","2.73","4.84","3.8073333333333332","4.610666666666666","0.0","0.0","0.0","0.0","0.0","466.0","78.0","28.0","46.0","1.0","57.0","0.0","0.0","0.0","5.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0","240","1","13","0","8","2","0","24","0","0","0.0","0.0","12.0","1.0","1.0","127.0","0.0","0.0","0.0","12.0","0.0","17.0","240.0","4.0","59.0","2.73","4.72","3.6783333333333332","4.525833333333334","0.0","0.0","0.0","0.0","0.0","932.0","127.0","87.0","108.0","8.0","88.0","10.0","9.0","0.0","3.0","15.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_122","gemma-3-27b","few-shot","llm_iac","True","","True","","39","0","6","3","0","0","0","9","0","0","0.0","0.0","10.0","1.0","1.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","0.0","9.0","3.04","5.18","3.8333333333333335","4.31","0.0","0.0","0.0","0.0","0.0","153.0","21.0","10.0","20.0","1.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","65","0","3","3","3","1","0","12","1","1","0.0","0.0","4.0","0.75","1.0","24.0","0.0","0.0","0.0","10.0","0.0","1.0","65.0","0.0","19.0","0.0","4.56","2.99","4.529166666666667","0.0","0.0","0.0","0.0","0.0","203.0","24.0","17.0","20.0","1.0","20.0","1.0","1.0","0.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","1.0"
"llm_iac_123","gemma-3-27b","few-shot","llm_iac","True","","True","","22","0","2","2","2","0","0","6","0","0","0.0","0.0","3.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","2.0","3.0","3.28","4.43","3.7566666666666664","4.265","0.0","0.0","0.0","0.0","0.0","77.0","10.0","7.0","8.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0","1","2","3","0","0","6","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","23.0","3.0","3.0","2.87","4.31","3.735","4.253333333333333","0.0","0.0","0.0","0.0","0.0","72.0","11.0","8.0","7.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_124","gemma-3-27b","few-shot","llm_iac","True","","True","","36","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","21.0","0.0","0.0","0.0","6.0","0.0","3.0","36.0","1.0","13.0","2.73","4.78","3.82","4.9","0.0","0.0","0.0","0.0","0.0","134.0","21.0","7.0","5.0","2.0","23.0","1.0","2.0","0.0","2.0","4.0","0.0","2.0","0.0","0.0","0.0","3.0","140","1","5","2","12","0","0","20","0","0","0.0","0.0","8.0","0.95","1.0","57.0","0.0","0.0","0.0","11.0","0.0","9.0","140.0","0.0","45.0","0.0","4.68","3.5235","4.3759999999999994","0.0","0.0","0.0","3.0","0.0","523.0","57.0","41.0","48.0","7.0","53.0","10.0","7.0","0.0","4.0","8.0","0.0","0.0","1.0","5.0","0.0","13.0"
"llm_iac_125","gemma-3-27b","few-shot","llm_iac","True","","True","","101","0","7","0","6","0","0","13","0","0","0.0","0.0","7.0","1.0","1.0","44.0","0.0","0.0","0.0","4.0","0.0","1.0","101.0","6.0","25.0","3.28","5.03","3.9130769230769227","4.7446153846153845","3.0","0.0","0.0","0.0","0.0","406.0","44.0","42.0","35.0","10.0","33.0","0.0","7.0","1.0","8.0","3.0","0.0","0.0","6.0","0.0","0.0","17.0","82","0","4","8","0","3","1","16","0","0","0.0","0.0","13.0","0.9375","1.0","40.0","0.0","0.0","0.0","4.0","0.0","2.0","82.0","0.0","17.0","0.0","4.5","3.7468749999999997","4.370625","0.0","0.0","0.0","0.0","0.0","368.0","40.0","35.0","56.0","0.0","22.0","1.0","5.0","0.0","3.0","2.0","0.0","0.0","4.0","0.0","0.0","0.0"
"llm_iac_126","gemma-3-27b","few-shot","llm_iac","True","","True","","116","0","12","0","0","0","0","12","0","0","0.0","0.0","14.0","1.0","1.0","58.0","0.0","0.0","0.0","16.0","0.0","7.0","116.0","1.0","37.0","2.5","4.67","3.769166666666667","4.6275","0.0","0.0","0.0","0.0","0.0","377.0","58.0","22.0","29.0","2.0","48.0","2.0","1.0","0.0","7.0","8.0","0.0","0.0","0.0","0.0","0.0","2.0","287","1","16","3","8","0","2","33","2","1","0.0","0.0","26.0","1.0727272727272728","2.0","130.0","7.0","7.0","0.0","20.0","0.0","13.0","287.0","8.0","78.0","0.0","5.25","3.6939393939393943","4.530909090909091","0.0","0.0","0.0","2.0","0.0","1021.0","123.0","85.0","98.0","15.0","109.0","9.0","7.0","5.0","15.0","9.0","0.0","2.0","6.0","0.0","0.0","20.0"
