"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_69","grok-4.1-fast","few-shot","llm_iac","True","","True","","110","0","12","3","2","0","0","17","0","0","0.0","0.0","26.0","1.0147058823529411","2.0","47.0","0.0","1.0","0.0","7.0","0.0","4.0","110.0","2.0","34.0","2.95","4.58","4.05","4.563529411764706","0.0","0.0","0.0","0.0","0.0","452.0","46.0","40.0","53.0","1.0","41.0","1.0","12.0","0.0","6.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","522","0","18","6","15","0","1","42","1","1","2.142857142857143","0.0","38.0","1.2983333333333333","5.0","305.0","28.0","50.0","20.0","17.0","16.0","37.0","522.0","21.0","174.0","2.95","4.85","3.9721428571428574","4.654047619047619","11.0","6.0","0.0","48.0","0.0","2892.0","235.0","322.0","287.0","103.0","243.0","32.0","14.0","0.0","39.0","48.0","0.0","0.0","12.0","0.0","60.0","239.0"
"llm_iac_71","grok-4.1-fast","few-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","237","0","10","0","2","0","6","18","0","0","0.0","0.0","16.0","0.9444444444444444","1.0","92.0","0.0","0.0","0.0","24.0","0.0","25.0","237.0","1.0","66.0","0.0","4.58","3.6949999999999994","4.483333333333333","0.0","0.0","0.0","0.0","4.0","698.0","92.0","36.0","62.0","0.0","76.0","2.0","13.0","0.0","1.0","29.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_72","grok-4.1-fast","few-shot","llm_iac","True","","True","","22","0","3","2","0","0","0","5","0","0","0.0","0.0","6.0","1.0","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","6.0","3.24","4.16","3.87","4.364","0.0","0.0","0.0","0.0","0.0","87.0","12.0","6.0","12.0","0.0","6.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0","1","2","4","0","1","8","0","0","0.0","0.0","1.0","0.5","1.0","11.0","0.0","0.0","0.0","4.0","0.0","1.0","21.0","0.0","2.0","0.0","4.43","2.09","4.11875","0.0","0.0","0.0","0.0","0.0","146.0","11.0","11.0","14.0","0.0","2.0","0.0","11.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_73","grok-4.1-fast","few-shot","llm_iac","True","","True","","95","0","9","2","2","0","0","13","0","0","0.0","0.0","18.0","1.0","1.0","50.0","0.0","0.0","0.0","4.0","0.0","4.0","95.0","2.0","39.0","2.81","4.7","3.88","4.758461538461538","0.0","0.0","0.0","0.0","0.0","371.0","50.0","24.0","36.0","0.0","41.0","2.0","8.0","0.0","0.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","114","0","8","2","7","0","0","17","0","0","0.0","0.0","8.0","1.0541176470588236","2.0","70.0","0.0","3.0","0.0","10.0","1.0","6.0","114.0","11.0","28.0","2.9","5.0","3.8764705882352946","4.692352941176471","1.0","0.0","0.0","0.0","0.0","456.0","67.0","40.0","40.0","1.0","45.0","3.0","8.0","0.0","0.0","7.0","0.0","2.0","2.0","0.0","0.0","1.0"
"llm_iac_75","grok-4.1-fast","few-shot","llm_iac","True","","True","","42","0","3","0","6","0","0","9","0","0","0.0","0.0","3.0","1.0","1.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","6.0","14.0","3.28","4.59","3.7066666666666666","4.45888888888889","2.0","0.0","0.0","0.0","0.0","197.0","24.0","21.0","18.0","3.0","16.0","1.0","2.0","0.0","0.0","3.0","0.0","1.0","1.0","0.0","0.0","3.0","22","0","2","1","7","0","0","10","0","0","0.0","0.0","2.0","0.3","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","3.0","0.0","4.44","1.143","4.022","0.0","0.0","0.0","0.0","0.0","112.0","9.0","11.0","13.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_74","grok-4.1-fast","few-shot","llm_iac","True","","True","","158","0","15","0","0","0","1","16","0","0","0.0","0.0","32.0","1.0","1.0","86.0","0.0","0.0","0.0","11.0","0.0","9.0","158.0","0.0","43.0","2.72","4.82","3.7025","4.6968749999999995","0.0","0.0","0.0","0.0","0.0","651.0","86.0","45.0","71.0","2.0","71.0","2.0","14.0","1.0","8.0","8.0","0.0","2.0","2.0","1.0","0.0","3.0","134","1","10","1","4","0","0","16","0","0","0.0","0.0","14.0","1.0","1.0","72.0","0.0","0.0","0.0","9.0","0.0","11.0","134.0","3.0","39.0","2.58","4.94","3.7725","4.574375","0.0","0.0","0.0","0.0","0.0","436.0","72.0","20.0","33.0","2.0","58.0","2.0","0.0","0.0","1.0","13.0","0.0","0.0","0.0","0.0","1.0","3.0"
"llm_iac_76","grok-4.1-fast","few-shot","llm_iac","True","","True","","80","0","8","0","5","0","0","13","0","0","0.0","0.0","5.0","1.0","1.0","48.0","0.0","0.0","0.0","5.0","0.0","3.0","80.0","5.0","22.0","3.22","4.57","3.876923076923077","4.515384615384615","3.0","0.0","0.0","0.0","0.0","430.0","48.0","38.0","38.0","30.0","31.0","3.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","54.0","126","0","4","3","6","0","0","15","1","1","0.9333333333333333","0.0","3.0","1.0446666666666666","2.0","61.0","0.0","0.0","4.0","7.0","0.0","6.0","126.0","9.0","43.0","2.75","4.78","3.868666666666667","4.5906666666666665","3.0","0.0","0.0","0.0","0.0","597.0","57.0","77.0","46.0","18.0","51.0","4.0","3.0","0.0","8.0","7.0","0.0","0.0","9.0","0.0","9.0","38.0"
"llm_iac_77","grok-4.1-fast","few-shot","llm_iac","True","","True","","109","0","10","3","0","0","0","13","0","0","0.0","0.0","23.0","1.0","1.0","55.0","0.0","0.0","0.0","6.0","0.0","5.0","109.0","0.0","27.0","2.72","4.85","3.8492307692307692","4.587692307692308","0.0","0.0","0.0","0.0","0.0","447.0","55.0","34.0","48.0","4.0","41.0","0.0","9.0","0.0","9.0","6.0","0.0","0.0","0.0","0.0","0.0","6.0","134","1","1","0","19","0","1","22","0","0","0.0","0.0","0.0","1.0","1.0","70.0","0.0","0.0","0.0","11.0","0.0","9.0","134.0","15.0","55.0","2.55","4.72","3.730909090909091","4.499090909090909","0.0","0.0","0.0","2.0","0.0","406.0","70.0","20.0","19.0","1.0","60.0","8.0","2.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_79","grok-4.1-fast","few-shot","llm_iac","True","","True","","127","0","18","0","0","0","0","18","0","0","0.0","0.0","23.0","1.0","1.0","42.0","0.0","0.0","0.0","0.0","0.0","0.0","127.0","0.0","38.0","2.81","5.01","3.888333333333333","4.567777777777778","0.0","0.0","0.0","0.0","5.0","525.0","42.0","53.0","52.0","4.0","55.0","8.0","11.0","0.0","10.0","6.0","0.0","2.0","4.0","2.0","0.0","4.0","126","1","14","6","0","2","4","28","1","0","0.0","0.0","11.0","0.9642857142857143","1.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","126.0","5.0","33.0","0.0","4.55","3.7207142857142856","4.2682142857142855","0.0","0.0","0.0","0.0","0.0","501.0","60.0","36.0","67.0","5.0","33.0","0.0","5.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_78","grok-4.1-fast","few-shot","llm_iac","True","","True","","154","0","20","0","0","0","0","20","0","0","0.0","0.0","36.0","1.0","1.0","87.0","0.0","0.0","0.0","5.0","0.0","12.0","154.0","0.0","60.0","2.24","4.55","3.9055","4.7035","0.0","0.0","0.0","0.0","0.0","678.0","87.0","38.0","72.0","0.0","71.0","0.0","17.0","0.0","2.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","452","1","48","21","9","0","0","80","0","1","0.0","0.0","91.0","1.0","1.0","248.0","0.0","0.0","0.0","6.0","0.0","18.0","452.0","4.0","148.0","2.24","4.76","3.88825","4.461375","0.0","0.0","0.0","0.0","0.0","2125.0","248.0","170.0","239.0","3.0","165.0","12.0","63.0","0.0","1.0","54.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_80","grok-4.1-fast","few-shot","llm_iac","True","","True","","179","0","14","5","0","0","3","22","0","0","0.0","0.0","35.0","1.0","1.0","91.0","0.0","0.0","0.0","7.0","0.0","9.0","179.0","1.0","51.0","2.55","4.85","3.839090909090909","4.58","0.0","0.0","0.0","0.0","0.0","838.0","91.0","71.0","102.0","4.0","82.0","6.0","17.0","0.0","10.0","9.0","0.0","7.0","4.0","2.0","0.0","6.0","221","1","8","3","15","0","0","27","0","0","0.0","0.0","16.0","1.0","1.0","91.0","0.0","0.0","0.0","9.0","0.0","17.0","221.0","16.0","85.0","2.9","5.14","3.9181481481481484","4.4585185185185185","0.0","0.0","0.0","0.0","0.0","802.0","91.0","68.0","70.0","2.0","93.0","15.0","17.0","0.0","6.0","8.0","0.0","0.0","0.0","0.0","2.0","4.0"
"llm_iac_81","grok-4.1-fast","few-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","330","3","16","12","16","1","2","55","5","0","0.0","0.0","19.0","1.2398181818181817","3.0","221.0","10.0","41.0","1.0","4.0","0.0","3.0","330.0","28.0","121.0","0.0","4.81","3.7952727272727276","4.508727272727272","1.0","0.0","0.0","19.0","0.0","1756.0","179.0","186.0","198.0","6.0","199.0","26.0","26.0","0.0","9.0","7.0","0.0","0.0","28.0","0.0","0.0","7.0"
"llm_iac_82","grok-4.1-fast","few-shot","llm_iac","True","","True","","74","0","8","0","2","0","0","10","0","0","0.0","0.0","5.0","1.0","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","74.0","2.0","41.0","3.28","4.66","4.11","4.643","0.0","0.0","0.0","0.0","0.0","256.0","32.0","16.0","19.0","0.0","41.0","0.0","6.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","32","2","2","0","0","0","0","5","1","0","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","17.0","3.72","4.51","4.032","4.574","0.0","0.0","0.0","0.0","0.0","124.0","16.0","8.0","8.0","1.0","17.0","2.0","2.0","0.0","3.0","1.0","0.0","0.0","4.0","0.0","0.0","1.0"
"llm_iac_84","grok-4.1-fast","few-shot","llm_iac","True","","True","","33","0","2","3","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","5.0","0.0","2.0","33.0","0.0","9.0","3.39","4.76","3.9899999999999998","4.409999999999999","0.0","0.0","0.0","0.0","0.0","104.0","16.0","6.0","8.0","0.0","14.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","91","0","0","2","10","2","0","15","0","1","0.0","0.0","0.0","1.0","1.0","51.0","0.0","0.0","0.0","7.0","0.0","2.0","91.0","13.0","20.0","2.87","4.48","3.7486666666666664","4.570666666666667","2.0","0.0","0.0","0.0","0.0","297.0","51.0","33.0","28.0","2.0","22.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_83","grok-4.1-fast","few-shot","llm_iac","True","","True","","225","0","26","0","0","0","0","26","0","0","0.0","0.0","36.0","1.0","1.0","51.0","0.0","0.0","0.0","0.0","0.0","0.0","225.0","7.0","88.0","3.39","5.09","4.228461538461539","4.604615384615385","0.0","0.0","0.0","0.0","7.0","785.0","51.0","83.0","72.0","7.0","89.0","0.0","18.0","0.0","18.0","17.0","0.0","0.0","0.0","0.0","0.0","7.0","321","0","37","1","14","1","0","54","0","1","0.0","0.0","32.0","0.8888888888888888","1.0","99.0","0.0","0.0","0.0","0.0","0.0","0.0","321.0","0.0","34.0","0.0","5.04","3.4255555555555555","4.336111111111111","8.0","0.0","0.0","0.0","0.0","767.0","99.0","65.0","89.0","8.0","34.0","8.0","0.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_85","grok-4.1-fast","few-shot","llm_iac","True","","True","","124","0","6","4","0","0","2","12","0","0","0.0","0.0","17.0","1.0","1.0","69.0","0.0","0.0","0.0","9.0","0.0","6.0","124.0","1.0","44.0","2.72","4.91","3.8991666666666664","4.635833333333333","0.0","0.0","0.0","0.0","0.0","471.0","69.0","31.0","46.0","0.0","65.0","0.0","9.0","0.0","6.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0","2","2","4","0","2","10","0","0","0.0","0.0","3.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","59.0","3.0","18.0","3.28","4.47","3.832","4.42","0.0","0.0","0.0","0.0","0.0","235.0","31.0","22.0","25.0","0.0","19.0","0.0","6.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_86","grok-4.1-fast","few-shot","llm_iac","True","","True","","253","0","18","3","6","0","3","30","0","0","0.0","0.0","25.0","0.999","2.0","137.0","0.0","3.0","0.0","6.0","0.0","16.0","253.0","6.0","69.0","0.0","4.92","3.698","4.593999999999999","0.0","0.0","0.0","0.0","0.0","1091.0","134.0","97.0","116.0","11.0","108.0","3.0","17.0","0.0","8.0","13.0","0.0","4.0","2.0","4.0","0.0","21.0","121","0","7","3","12","0","1","23","0","0","0.0","0.0","5.0","1.0434782608695652","2.0","77.0","2.0","6.0","0.0","0.0","0.0","0.0","121.0","12.0","32.0","2.24","4.71","3.7334782608695654","4.48391304347826","4.0","0.0","0.0","0.0","0.0","545.0","71.0","48.0","57.0","9.0","49.0","7.0","4.0","2.0","0.0","3.0","0.0","0.0","3.0","5.0","0.0","11.0"
"llm_iac_87","grok-4.1-fast","few-shot","llm_iac","True","","True","","172","2","21","4","2","0","0","29","0","0","0.0","0.0","34.0","1.0","1.0","94.0","0.0","0.0","0.0","6.0","0.0","7.0","172.0","4.0","48.0","2.72","4.74","3.833448275862069","4.587931034482759","0.0","0.0","0.0","0.0","0.0","697.0","94.0","44.0","76.0","2.0","67.0","0.0","12.0","0.0","3.0","11.0","0.0","0.0","1.0","0.0","0.0","3.0","196","0","0","23","45","0","0","68","0","0","0.0","0.0","16.0","0.9411764705882353","1.0","64.0","0.0","0.0","0.0","0.0","0.0","0.0","196.0","0.0","35.0","0.0","4.43","3.385588235294118","4.17514705882353","2.0","0.0","0.0","2.0","0.0","652.0","64.0","26.0","67.0","8.0","43.0","0.0","0.0","0.0","1.0","8.0","0.0","0.0","0.0","13.0","0.0","14.0"
"llm_iac_88","grok-4.1-fast","few-shot","llm_iac","True","","True","","113","0","12","0","0","0","1","13","0","0","0.0","0.0","13.0","1.0","1.0","52.0","0.0","0.0","0.0","18.0","0.0","13.0","113.0","0.0","36.0","2.81","4.52","3.773076923076923","4.451538461538461","0.0","0.0","0.0","0.0","0.0","341.0","52.0","15.0","26.0","0.0","42.0","2.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","127","2","8","2","10","0","1","23","0","0","0.0","0.0","9.0","0.5652173913043478","1.0","59.0","0.0","0.0","0.0","16.0","0.0","14.0","127.0","3.0","34.0","0.0","4.5","2.140434782608696","4.307391304347826","0.0","0.0","0.0","0.0","0.0","426.0","59.0","29.0","37.0","0.0","39.0","4.0","0.0","0.0","1.0","7.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_89","grok-4.1-fast","few-shot","llm_iac","True","","True","","90","0","4","3","0","0","1","8","0","0","0.0","0.0","7.0","1.0","1.0","38.0","0.0","0.0","0.0","6.0","0.0","5.0","90.0","3.0","34.0","2.55","5.14","3.93125","4.70125","0.0","0.0","0.0","0.0","0.0","349.0","38.0","28.0","22.0","3.0","50.0","1.0","6.0","0.0","5.0","12.0","0.0","2.0","0.0","3.0","0.0","4.0","43","0","1","2","7","0","1","11","0","0","0.0","0.0","2.0","0.8181818181818182","1.0","19.0","0.0","0.0","0.0","3.0","0.0","1.0","43.0","0.0","9.0","0.0","4.7","3.098181818181818","4.271818181818182","2.0","0.0","0.0","0.0","0.0","184.0","19.0","16.0","17.0","4.0","10.0","2.0","1.0","0.0","3.0","0.0","0.0","0.0","2.0","2.0","0.0","5.0"
"llm_iac_90","grok-4.1-fast","few-shot","llm_iac","True","","True","","71","0","7","4","2","0","0","13","0","0","0.0","0.0","12.0","1.0","1.0","35.0","0.0","0.0","0.0","0.0","0.0","0.0","71.0","6.0","20.0","2.81","4.69","3.833846153846154","4.582307692307692","1.0","0.0","0.0","0.0","0.0","335.0","35.0","34.0","38.0","1.0","30.0","4.0","6.0","0.0","4.0","1.0","0.0","4.0","4.0","2.0","0.0","1.0","75","0","8","6","9","0","0","23","0","0","0.0","0.0","8.0","0.6086956521739131","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","0.0","18.0","0.0","4.65","2.4395652173913045","4.175217391304348","0.0","0.0","0.0","0.0","0.0","446.0","30.0","38.0","42.0","16.0","35.0","0.0","10.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","36.0"
"llm_iac_91","grok-4.1-fast","few-shot","llm_iac","True","","True","","61","0","11","0","0","0","0","11","0","0","0.0","0.0","13.0","1.0","1.0","25.0","0.0","0.0","0.0","4.0","0.0","1.0","61.0","1.0","15.0","3.39","4.7","3.978181818181818","4.6036363636363635","0.0","0.0","0.0","0.0","0.0","229.0","25.0","19.0","26.0","0.0","16.0","0.0","4.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","88","2","8","0","5","0","2","18","0","1","0.0","0.0","10.0","0.7222222222222222","1.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","88.0","0.0","15.0","0.0","4.18","2.7222222222222223","4.378888888888889","0.0","0.0","0.0","0.0","0.0","321.0","40.0","36.0","40.0","0.0","16.0","11.0","0.0","0.0","6.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_92","grok-4.1-fast","few-shot","llm_iac","True","","True","","170","0","18","3","0","0","0","21","0","0","0.0","0.0","39.0","1.0","1.0","84.0","0.0","0.0","0.0","6.0","0.0","11.0","170.0","0.0","52.0","2.72","4.85","4.008095238095239","4.7628571428571425","0.0","0.0","0.0","0.0","0.0","680.0","84.0","47.0","79.0","0.0","64.0","0.0","16.0","2.0","8.0","8.0","0.0","0.0","1.0","0.0","0.0","0.0","430","2","34","4","19","0","2","61","0","0","0.0","0.0","76.0","1.0","1.0","221.0","0.0","0.0","0.0","9.0","0.0","19.0","430.0","21.0","117.0","2.55","5.07","3.8798360655737705","4.7186885245901635","0.0","0.0","0.0","0.0","0.0","1565.0","221.0","118.0","187.0","8.0","138.0","2.0","10.0","1.0","6.0","20.0","0.0","0.0","2.0","0.0","0.0","16.0"
"llm_iac_93","grok-4.1-fast","few-shot","llm_iac","True","","True","","100","0","15","3","1","0","1","20","0","0","0.0","0.0","19.0","0.95","1.0","55.0","0.0","0.0","0.0","12.0","0.0","3.0","100.0","2.0","37.0","0.0","4.61","3.6955","4.464","0.0","0.0","0.0","0.0","0.0","504.0","55.0","34.0","64.0","3.0","44.0","0.0","16.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0","316","3","10","6","14","2","1","42","6","0","0.0","0.0","13.0","1.2928571428571427","14.0","178.0","11.0","35.0","1.0","0.0","0.0","0.0","316.0","21.0","155.0","2.5","5.01","3.9376190476190476","4.578571428571429","3.0","0.0","0.0","9.0","0.0","2121.0","142.0","252.0","250.0","40.0","220.0","21.0","33.0","0.0","20.0","34.0","33.0","0.0","24.0","0.0","0.0","66.0"
"llm_iac_94","grok-4.1-fast","few-shot","llm_iac","True","","True","","252","0","17","0","0","0","4","21","0","0","0.0","0.0","36.0","1.0","1.0","127.0","0.0","0.0","0.0","7.0","0.0","12.0","252.0","2.0","60.0","2.55","5.05","3.7771428571428576","4.659523809523809","0.0","0.0","0.0","0.0","0.0","959.0","127.0","82.0","116.0","2.0","94.0","24.0","17.0","2.0","12.0","12.0","0.0","4.0","4.0","0.0","0.0","4.0","298","2","27","8","13","1","0","51","0","0","0.0","0.0","55.0","0.9607843137254902","1.0","198.0","0.0","0.0","0.0","6.0","0.0","11.0","298.0","2.0","67.0","0.0","4.41","3.6552941176470584","4.397647058823529","0.0","0.0","0.0","0.0","0.0","1452.0","198.0","121.0","202.0","2.0","113.0","25.0","18.0","0.0","0.0","22.0","0.0","0.0","6.0","16.0","0.0","2.0"
"llm_iac_95","grok-4.1-fast","few-shot","llm_iac","True","","True","","172","0","14","5","0","0","0","19","0","0","0.0","0.0","31.0","1.058421052631579","2.0","88.0","1.0","1.0","1.0","6.0","0.0","5.0","172.0","0.0","64.0","2.72","4.81","3.870526315789474","4.606315789473684","0.0","0.0","0.0","0.0","0.0","715.0","86.0","68.0","74.0","0.0","87.0","5.0","8.0","0.0","13.0","7.0","0.0","6.0","4.0","2.0","0.0","0.0","82","0","4","6","1","0","0","11","0","0","0.0","0.0","10.0","1.0909090909090908","2.0","42.0","0.0","0.0","1.0","5.0","0.0","1.0","82.0","1.0","15.0","3.12","4.85","4.016363636363637","4.538181818181818","0.0","0.0","0.0","0.0","0.0","540.0","41.0","76.0","82.0","21.0","24.0","4.0","0.0","0.0","3.0","2.0","0.0","12.0","1.0","9.0","0.0","46.0"
"llm_iac_97","grok-4.1-fast","few-shot","llm_iac","True","","True","","67","0","6","0","0","0","0","6","0","0","0.0","0.0","9.0","1.0","1.0","28.0","0.0","0.0","0.0","5.0","0.0","10.0","67.0","0.0","23.0","2.9","4.91","3.9166666666666665","4.7316666666666665","0.0","0.0","0.0","0.0","0.0","217.0","28.0","9.0","18.0","0.0","25.0","0.0","5.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","58","1","5","0","0","0","1","8","1","0","0.0","0.0","5.0","1.0","1.0","20.0","0.0","0.0","0.0","5.0","0.0","10.0","58.0","0.0","12.0","3.0","4.38","3.8675","4.43125","0.0","0.0","0.0","0.0","0.0","191.0","20.0","12.0","20.0","0.0","13.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_96","grok-4.1-fast","few-shot","llm_iac","True","","True","","114","0","15","0","0","0","0","15","0","0","0.0","0.0","20.0","1.0","1.0","30.0","0.0","0.0","0.0","3.0","0.0","1.0","114.0","1.0","33.0","3.39","5.07","4.226666666666667","4.598","0.0","0.0","0.0","0.0","0.0","398.0","30.0","40.0","40.0","3.0","38.0","0.0","8.0","0.0","9.0","7.0","0.0","0.0","0.0","0.0","0.0","3.0","162","0","9","6","5","0","0","20","0","0","0.0","0.0","10.0","0.75","1.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","162.0","0.0","141.0","0.0","4.99","3.162","4.391","0.0","0.0","0.0","3.0","1.0","701.0","26.0","38.0","46.0","5.0","141.0","0.0","18.0","0.0","19.0","20.0","0.0","0.0","0.0","0.0","0.0","5.0"
"llm_iac_98","grok-4.1-fast","few-shot","llm_iac","True","","True","","166","0","14","0","0","0","0","14","0","0","0.0","0.0","30.0","1.0","1.0","82.0","0.0","0.0","0.0","6.0","0.0","10.0","166.0","0.0","41.0","2.72","5.07","3.9914285714285715","4.762142857142857","0.0","0.0","0.0","0.0","0.0","595.0","82.0","42.0","62.0","0.0","71.0","2.0","12.0","2.0","8.0","7.0","0.0","2.0","0.0","0.0","0.0","0.0","129","1","10","1","9","0","0","21","0","0","0.0","0.0","13.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","3.0","129.0","9.0","32.0","2.9","4.57","3.8242857142857143","4.483333333333333","0.0","0.0","0.0","0.0","0.0","432.0","64.0","33.0","37.0","2.0","47.0","2.0","2.0","0.0","8.0","2.0","0.0","2.0","0.0","0.0","0.0","4.0"
"llm_iac_99","grok-4.1-fast","few-shot","llm_iac","True","","True","","19","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","0.0","9.0","3.39","4.59","3.8049999999999997","4.755","0.0","0.0","0.0","1.0","0.0","63.0","12.0","3.0","2.0","0.0","12.0","1.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","33","1","2","0","0","0","1","5","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","33.0","0.0","13.0","3.0","4.45","3.854","4.473999999999999","0.0","0.0","0.0","0.0","0.0","114.0","18.0","6.0","9.0","0.0","17.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
